Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
10_45_56_377,-1.0,0.0,-5.0,-6.0,-1.0,11.0,-24.0,-1.0,0.3955078,-0.0078125,0.69189453,8.231708,49.7561,44.146343
10_45_56_377,0.0,-2.0,-7.0,-3.0,-1.0,-1.0,10.0,7.0,0.3701172,-0.021972656,0.6879883,15.060976,59.08537,43.90244
10_45_56_377,-9.0,-3.0,27.0,16.0,3.0,-13.0,18.0,-10.0,0.3491211,-0.05859375,0.6845703,22.5,71.89024,48.90244
10_45_56_377,0.0,-1.0,-4.0,-1.0,-1.0,11.0,-32.0,7.0,0.38867188,-0.052246094,0.7207031,37.012196,85.121956,59.7561
10_45_56_512,-3.0,-1.0,-2.0,-7.0,-8.0,6.0,4.0,-9.0,0.26220703,-0.19140625,1.0087891,-25.243902,2.195122,-0.5487805
10_45_56_512,-3.0,-2.0,-9.0,-9.0,0.0,-11.0,6.0,1.0,0.25146484,-0.19433594,1.0048828,-45.670734,2.7439024,-9.939025
10_45_56_512,-1.0,2.0,30.0,24.0,7.0,18.0,-1.0,3.0,0.25048828,-0.09814453,0.9482422,-43.536587,4.5731707,-18.780489
10_45_56_512,2.0,-1.0,-2.0,-11.0,-7.0,-67.0,-12.0,1.0,0.23144531,0.033691406,0.9355469,-28.658537,8.231708,-23.170732
10_45_56_512,4.0,3.0,-9.0,-1.0,0.0,12.0,-33.0,7.0,0.2529297,-0.025390625,0.91796875,-26.280489,9.573171,-7.865854
10_45_56_512,-6.0,-2.0,1.0,0.0,2.0,10.0,4.0,10.0,0.2631836,-0.22265625,0.92041016,-34.878048,9.3902445,16.463415
10_45_56_512,-5.0,-13.0,-10.0,-4.0,-2.0,-79.0,99.0,-10.0,0.35595703,-0.21728516,0.9116211,-50.975613,7.7439027,35.365856
10_45_56_512,-5.0,3.0,4.0,-3.0,-3.0,19.0,-46.0,-10.0,0.40185547,-0.16308594,0.8720703,-51.585365,4.634146,37.621952
10_45_56_512,-1.0,-5.0,-4.0,-5.0,-6.0,-44.0,-40.0,-14.0,0.4111328,-0.1640625,0.83935547,-41.341465,3.4756098,34.02439
10_45_56_512,-3.0,-5.0,-1.0,-2.0,-4.0,7.0,-33.0,11.0,0.39501953,-0.12451172,0.79785156,-30.0,8.292683,31.585367
10_45_56_660,-3.0,-1.0,11.0,10.0,11.0,-35.0,21.0,-5.0,0.19384766,-0.23486328,1.0166016,28.90244,14.573171,18.658537
10_45_56_660,2.0,1.0,-3.0,-3.0,-7.0,63.0,-19.0,6.0,0.24121094,-0.25830078,1.0136719,10.853659,11.341464,15.54878
10_45_56_660,3.0,-2.0,-8.0,-2.0,-3.0,11.0,-1.0,7.0,0.22509766,-0.18115234,1.012207,0.5487805,6.890244,7.682927
10_45_56_660,2.0,-2.0,0.0,-3.0,1.0,-24.0,-3.0,20.0,0.20263672,-0.10253906,0.98046875,7.5,2.6219513,6.7073174
10_45_56_660,-3.0,0.0,2.0,-8.0,-5.0,-6.0,-9.0,5.0,0.22851562,-0.118652344,0.9707031,10.670732,0.79268295,8.963415
10_45_56_660,2.0,-2.0,-2.0,-6.0,9.0,17.0,16.0,2.0,0.24072266,-0.16748047,0.9863281,-3.4146342,1.0365853,8.719512
10_45_56_660,6.0,4.0,-4.0,4.0,-6.0,-3.0,48.0,1.0,0.26220703,-0.19140625,1.0087891,-25.243902,2.195122,-0.5487805
10_45_56_660,0.0,-5.0,-1.0,1.0,2.0,-11.0,-4.0,0.0,0.25146484,-0.19433594,1.0048828,-45.670734,2.7439024,-9.939025
10_45_56_660,-6.0,-3.0,3.0,0.0,1.0,14.0,12.0,-1.0,0.25048828,-0.09814453,0.9482422,-43.536587,4.5731707,-18.780489
10_45_56_660,9.0,3.0,0.0,0.0,2.0,10.0,15.0,-3.0,0.23144531,0.033691406,0.9355469,-28.658537,8.231708,-23.170732
10_45_56_838,1.0,5.0,4.0,1.0,-3.0,-16.0,23.0,-2.0,0.21875,-0.10498047,0.78027344,30.304878,11.097561,34.634148
10_45_56_838,-18.0,-10.0,-4.0,-2.0,15.0,54.0,23.0,-6.0,0.17626953,-0.09814453,0.74365234,32.19512,10.121951,33.109756
10_45_56_838,8.0,10.0,-2.0,1.0,-21.0,-22.0,-22.0,2.0,0.1484375,-0.13330078,0.875,43.90244,10.0,34.02439
10_45_56_838,-39.0,-13.0,-15.0,1.0,16.0,21.0,-21.0,-5.0,0.107421875,-0.1538086,0.92626953,61.82927,19.085367,38.536587
10_45_56_838,20.0,10.0,11.0,3.0,-7.0,3.0,9.0,3.0,0.06201172,-0.13134766,0.92285156,67.0122,23.04878,42.865856
10_45_56_838,1.0,0.0,1.0,-3.0,8.0,-13.0,-6.0,-6.0,0.095214844,-0.16845703,0.9423828,64.63415,25.365854,41.585365
10_45_56_838,1.0,-6.0,2.0,-4.0,0.0,56.0,-5.0,-11.0,0.17871094,-0.2211914,0.95654297,47.92683,27.195122,36.95122
10_45_56_838,-1.0,-4.0,-12.0,-5.0,-1.0,23.0,-38.0,-16.0,0.16357422,-0.2421875,0.9580078,38.109756,25.121952,30.060976
10_45_56_838,-1.0,1.0,3.0,-2.0,-13.0,-8.0,-28.0,-9.0,0.14697266,-0.2163086,1.0024414,30.914635,25.0,25.97561
10_45_56_838,5.0,-3.0,-6.0,-6.0,27.0,13.0,31.0,8.0,0.18408203,-0.24414062,0.9760742,33.23171,22.012196,21.09756
10_45_56_944,8.0,10.0,5.0,22.0,25.0,-32.0,1.0,20.0,0.12597656,0.067871094,0.8745117,4.085366,-9.207317,9.085366
10_45_56_944,-2.0,-1.0,-2.0,-11.0,-29.0,-71.0,-12.0,-1.0,0.17773438,0.060546875,0.8671875,12.560976,-1.7073171,13.170732
10_45_56_944,-5.0,-6.0,4.0,-11.0,8.0,-17.0,-73.0,-15.0,0.2006836,0.041992188,0.7890625,20.853659,1.1585366,19.939024
10_45_56_944,6.0,7.0,7.0,13.0,5.0,10.0,93.0,10.0,0.1928711,-0.03955078,0.8364258,27.439026,9.634147,26.585367
10_45_56_944,5.0,-2.0,-19.0,-11.0,-4.0,-60.0,-25.0,3.0,0.24560547,-0.12207031,0.80322266,28.414635,11.585366,36.463417
10_45_56_944,3.0,-1.0,12.0,10.0,-2.0,36.0,-2.0,3.0,0.21875,-0.10498047,0.78027344,30.304878,11.097561,34.634148
10_45_56_944,5.0,-7.0,-24.0,-2.0,-13.0,-38.0,-6.0,-1.0,0.17626953,-0.09814453,0.74365234,32.19512,10.121951,33.109756
10_45_56_944,2.0,4.0,10.0,-9.0,-6.0,-40.0,-8.0,-2.0,0.1484375,-0.13330078,0.875,43.90244,10.0,34.02439
10_45_56_944,-19.0,-2.0,-6.0,-4.0,-16.0,14.0,-8.0,-3.0,0.107421875,-0.1538086,0.92626953,61.82927,19.085367,38.536587
10_45_56_944,26.0,13.0,7.0,-9.0,-14.0,-13.0,-23.0,5.0,0.06201172,-0.13134766,0.92285156,67.0122,23.04878,42.865856
10_45_57_051,7.0,3.0,-2.0,2.0,-7.0,-6.0,-9.0,4.0,0.22167969,-0.046875,1.0371094,9.45122,-3.2317073,14.878049
10_45_57_051,5.0,-3.0,-34.0,-8.0,1.0,10.0,12.0,7.0,0.203125,0.013671875,0.91015625,-0.4878049,-9.817074,5.609756
10_45_57_051,12.0,6.0,19.0,2.0,6.0,31.0,-14.0,3.0,0.12597656,0.067871094,0.8745117,4.085366,-9.207317,9.085366
10_45_57_051,0.0,2.0,-6.0,-1.0,-9.0,-32.0,-11.0,4.0,0.17773438,0.060546875,0.8671875,12.560976,-1.7073171,13.170732
10_45_57_051,-25.0,-9.0,-4.0,2.0,-4.0,38.0,-1.0,-5.0,0.2006836,0.041992188,0.7890625,20.853659,1.1585366,19.939024
10_45_57_051,20.0,11.0,2.0,1.0,7.0,34.0,9.0,4.0,0.1928711,-0.03955078,0.8364258,27.439026,9.634147,26.585367
10_45_57_051,6.0,4.0,0.0,-3.0,-10.0,-26.0,27.0,3.0,0.24560547,-0.12207031,0.80322266,28.414635,11.585366,36.463417
10_45_57_051,-2.0,-4.0,9.0,-2.0,-9.0,20.0,-50.0,7.0,0.21875,-0.10498047,0.78027344,30.304878,11.097561,34.634148
10_45_57_051,17.0,15.0,3.0,8.0,10.0,22.0,61.0,7.0,0.17626953,-0.09814453,0.74365234,32.19512,10.121951,33.109756
10_45_57_154,4.0,5.0,13.0,12.0,7.0,-1.0,-1.0,0.0,0.1850586,0.05126953,0.87890625,30.365854,-19.085367,14.268293
10_45_57_154,-5.0,1.0,1.0,-6.0,-4.0,-2.0,2.0,2.0,0.11669922,0.00390625,0.90722656,25.304878,-14.573171,20.853659
10_45_57_154,-2.0,0.0,-11.0,-8.0,-4.0,0.0,-2.0,-1.0,0.095214844,0.022949219,0.8847656,13.231708,-7.9268293,15.0
10_45_57_154,4.0,3.0,1.0,-1.0,1.0,2.0,0.0,0.0,0.09765625,0.06201172,0.8618164,5.182927,-3.1097562,3.7195122
10_45_57_154,0.0,2.0,-1.0,-3.0,2.0,3.0,0.0,-4.0,0.1274414,0.034179688,0.890625,12.378049,-1.7073171,10.182927
10_45_57_154,-15.0,-10.0,-7.0,-4.0,1.0,0.0,-4.0,-2.0,0.16210938,0.05810547,0.93359375,14.085366,3.2317073,18.292683
10_45_57_154,1.0,-2.0,0.0,-4.0,-4.0,1.0,0.0,-2.0,0.15966797,0.04736328,0.9501953,10.121951,4.268293,16.219513
10_45_57_154,-2.0,-3.0,-9.0,-2.0,-5.0,-3.0,-1.0,2.0,0.07324219,0.048828125,0.99560547,16.036585,4.634146,15.060976
10_45_57_154,-3.0,-4.0,0.0,-1.0,-2.0,-4.0,-4.0,-2.0,0.092285156,-0.015136719,1.0620117,11.341464,1.7073171,17.195122
10_45_57_154,-3.0,1.0,1.0,-1.0,0.0,-3.0,-2.0,-6.0,0.22167969,-0.046875,1.0371094,9.45122,-3.2317073,14.878049
10_45_57_266,-1.0,-8.0,14.0,19.0,6.0,1.0,-1.0,-2.0,0.3100586,-0.013183594,0.89697266,-41.95122,-6.646342,-8.658537
10_45_57_266,-9.0,-5.0,2.0,-9.0,-6.0,-5.0,-4.0,0.0,0.30273438,0.021972656,0.91064453,-36.036587,-11.52439,-9.756098
10_45_57_266,5.0,-37.0,-8.0,-1.0,1.0,-1.0,1.0,-1.0,0.30273438,0.08544922,0.88916016,-18.59756,-13.47561,-11.280488
10_45_57_266,-2.0,16.0,-1.0,7.0,0.0,1.0,-2.0,-1.0,0.27929688,0.078125,0.91064453,-0.79268295,-17.560976,-3.7195122
10_45_57_266,0.0,-8.0,-1.0,-8.0,-6.0,2.0,-6.0,3.0,0.2319336,0.08203125,0.87353516,16.768293,-21.158537,5.5487804
10_45_57_266,-3.0,-3.0,-6.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.1850586,0.05126953,0.87890625,30.365854,-19.085367,14.268293
10_45_57_266,-1.0,-3.0,-5.0,6.0,1.0,-1.0,-1.0,-1.0,0.11669922,0.00390625,0.90722656,25.304878,-14.573171,20.853659
10_45_57_266,-1.0,-2.0,7.0,2.0,-4.0,0.0,-3.0,1.0,0.095214844,0.022949219,0.8847656,13.231708,-7.9268293,15.0
10_45_57_266,1.0,-3.0,-8.0,0.0,0.0,3.0,-1.0,-4.0,0.09765625,0.06201172,0.8618164,5.182927,-3.1097562,3.7195122
10_45_57_375,0.0,1.0,-10.0,-2.0,-2.0,-1.0,-5.0,2.0,0.25732422,0.022460938,0.91259766,-20.853659,1.402439,-18.780489
10_45_57_375,6.0,7.0,-7.0,0.0,-3.0,3.0,-2.0,-1.0,0.28808594,0.00390625,0.89453125,-16.280489,1.3414634,-15.304878
10_45_57_375,-7.0,2.0,24.0,8.0,1.0,-2.0,-2.0,-1.0,0.28076172,-0.036621094,0.8647461,-14.329268,-1.8292683,-17.195122
10_45_57_375,-21.0,1.0,-10.0,2.0,-1.0,-1.0,4.0,-6.0,0.22509766,-0.03515625,0.9291992,-11.707317,-1.3414634,-17.92683
10_45_57_375,18.0,-8.0,-8.0,-4.0,-3.0,-1.0,-1.0,2.0,0.2319336,-0.05517578,0.91503906,-17.560976,0.12195122,-14.146341
10_45_57_375,-1.0,-6.0,0.0,-4.0,-1.0,-4.0,2.0,-1.0,0.26708984,-0.03857422,0.9086914,-30.670732,-1.8292683,-11.646341
10_45_57_375,2.0,17.0,10.0,4.0,6.0,3.0,0.0,-2.0,0.3100586,-0.013183594,0.89697266,-41.95122,-6.646342,-8.658537
10_45_57_375,-1.0,-14.0,-4.0,-8.0,-2.0,0.0,1.0,0.0,0.30273438,0.021972656,0.91064453,-36.036587,-11.52439,-9.756098
10_45_57_375,-8.0,-6.0,0.0,1.0,-5.0,-4.0,-2.0,-3.0,0.30273438,0.08544922,0.88916016,-18.59756,-13.47561,-11.280488
10_45_57_375,2.0,-1.0,-8.0,3.0,-6.0,0.0,0.0,-3.0,0.27929688,0.078125,0.91064453,-0.79268295,-17.560976,-3.7195122
10_45_57_543,-2.0,-4.0,-5.0,3.0,-3.0,-1.0,-3.0,1.0,0.20410156,0.104003906,0.8413086,-37.5,-51.036587,-61.28049
10_45_57_543,1.0,1.0,2.0,-3.0,0.0,-3.0,0.0,-1.0,0.17089844,0.140625,0.8208008,-22.195122,-40.792683,-59.7561
10_45_57_543,-2.0,0.0,-2.0,0.0,0.0,-4.0,1.0,1.0,0.16601562,0.08154297,0.86279297,-14.329268,-26.036587,-58.414635
10_45_57_543,-4.0,0.0,-4.0,-3.0,-3.0,0.0,1.0,-2.0,0.19628906,0.036621094,0.8774414,-19.573172,-15.6707325,-56.036587
10_45_57_543,0.0,-2.0,-3.0,3.0,3.0,-1.0,-6.0,-1.0,0.2163086,0.012207031,0.87841797,-26.890245,-7.865854,-49.146343
10_45_57_543,-2.0,-1.0,-2.0,1.0,-5.0,-3.0,-2.0,-3.0,0.23925781,-0.009277344,0.9042969,-30.42683,-3.292683,-39.878048
10_45_57_543,2.0,-1.0,-3.0,1.0,0.0,1.0,1.0,-2.0,0.25341797,0.0078125,0.91308594,-32.012196,-0.12195122,-32.2561
10_45_57_543,-1.0,-1.0,-2.0,0.0,3.0,-4.0,0.0,-2.0,0.25341797,0.01171875,0.9321289,-26.646341,0.9756098,-26.09756
10_45_57_543,0.0,4.0,0.0,-5.0,-3.0,0.0,-3.0,-3.0,0.25732422,0.022460938,0.91259766,-20.853659,1.402439,-18.780489
10_45_57_543,-3.0,0.0,0.0,-3.0,-2.0,1.0,2.0,-1.0,0.28808594,0.00390625,0.89453125,-16.280489,1.3414634,-15.304878
10_45_57_646,1.0,-5.0,-25.0,-5.0,-5.0,-1.0,-4.0,-1.0,0.2290039,-0.056152344,0.79785156,-31.09756,-71.52439,-66.097565
10_45_57_646,-3.0,2.0,-1.0,-8.0,1.0,1.0,1.0,-3.0,0.24267578,0.014160156,0.8564453,-46.219513,-59.7561,-63.65854
10_45_57_646,1.0,-1.0,-4.0,-2.0,-4.0,-4.0,-3.0,2.0,0.20410156,0.104003906,0.8413086,-37.5,-51.036587,-61.28049
10_45_57_646,-4.0,-1.0,-3.0,3.0,2.0,3.0,4.0,-5.0,0.17089844,0.140625,0.8208008,-22.195122,-40.792683,-59.7561
10_45_57_646,-12.0,4.0,0.0,-1.0,-7.0,-2.0,-1.0,-5.0,0.16601562,0.08154297,0.86279297,-14.329268,-26.036587,-58.414635
10_45_57_646,0.0,0.0,-6.0,-4.0,0.0,0.0,-2.0,3.0,0.19628906,0.036621094,0.8774414,-19.573172,-15.6707325,-56.036587
10_45_57_646,-4.0,-4.0,0.0,-2.0,-9.0,-4.0,-2.0,2.0,0.2163086,0.012207031,0.87841797,-26.890245,-7.865854,-49.146343
10_45_57_646,-1.0,-1.0,1.0,-7.0,-4.0,-2.0,-1.0,0.0,0.23925781,-0.009277344,0.9042969,-30.42683,-3.292683,-39.878048
10_45_57_646,-2.0,-4.0,-5.0,3.0,-3.0,-1.0,-3.0,1.0,0.25341797,0.0078125,0.91308594,-32.012196,-0.12195122,-32.2561
10_45_57_646,1.0,1.0,2.0,-3.0,0.0,-3.0,0.0,-1.0,0.25341797,0.01171875,0.9321289,-26.646341,0.9756098,-26.09756
10_45_57_755,0.0,41.0,14.0,0.0,0.0,2.0,3.0,-4.0,0.4658203,0.09863281,0.6801758,26.646341,-158.90244,-53.170734
10_45_57_755,-9.0,-27.0,0.0,3.0,0.0,-3.0,-3.0,-2.0,0.43066406,0.028320312,0.72021484,41.09756,-143.04878,-56.28049
10_45_57_755,2.0,13.0,-4.0,-3.0,0.0,1.0,2.0,0.0,0.4008789,-0.052246094,0.7519531,27.439026,-119.20732,-68.04878
10_45_57_755,3.0,12.0,3.0,-3.0,-1.0,1.0,-4.0,0.0,0.29248047,-0.100097656,0.765625,12.439025,-104.32927,-69.63415
10_45_57_755,-2.0,-27.0,-7.0,-1.0,-3.0,-2.0,0.0,0.0,0.2290039,-0.056152344,0.79785156,-31.09756,-71.52439,-66.097565
10_45_57_755,-4.0,-4.0,2.0,0.0,-2.0,-2.0,-2.0,1.0,0.24267578,0.014160156,0.8564453,-46.219513,-59.7561,-63.65854
10_45_57_755,5.0,0.0,1.0,-4.0,-3.0,-3.0,0.0,1.0,0.20410156,0.104003906,0.8413086,-37.5,-51.036587,-61.28049
10_45_57_755,-2.0,0.0,-2.0,2.0,-2.0,0.0,1.0,-3.0,0.17089844,0.140625,0.8208008,-22.195122,-40.792683,-59.7561
10_45_57_755,-3.0,-7.0,0.0,0.0,0.0,-3.0,0.0,-2.0,0.16601562,0.08154297,0.86279297,-14.329268,-26.036587,-58.414635
10_45_57_853,-1.0,-15.0,-7.0,-5.0,-3.0,2.0,2.0,-3.0,0.97265625,0.07128906,0.44140625,-25.182928,-196.95122,-36.036587
10_45_57_853,-3.0,5.0,0.0,-2.0,-1.0,-2.0,-3.0,-6.0,0.8930664,0.07373047,0.4946289,-12.926829,-192.80489,-35.73171
10_45_57_853,0.0,-3.0,-2.0,-3.0,1.0,0.0,2.0,3.0,0.8466797,0.04638672,0.53027344,-3.6585367,-185.67073,-37.80488
10_45_57_853,-3.0,1.0,1.0,-2.0,-4.0,0.0,-2.0,0.0,0.80371094,0.036132812,0.5654297,-5.487805,-177.62195,-47.987804
10_45_57_853,-1.0,4.0,2.0,-2.0,1.0,1.0,2.0,-1.0,0.57470703,0.11425781,0.6381836,8.109756,-170.85367,-53.292683
10_45_57_853,2.0,13.0,-3.0,1.0,1.0,-3.0,-3.0,1.0,0.4658203,0.09863281,0.6801758,26.646341,-158.90244,-53.170734
10_45_57_853,0.0,-7.0,-7.0,0.0,-2.0,-3.0,-2.0,0.0,0.43066406,0.028320312,0.72021484,41.09756,-143.04878,-56.28049
10_45_57_853,-1.0,1.0,7.0,-1.0,-2.0,-6.0,-4.0,1.0,0.4008789,-0.052246094,0.7519531,27.439026,-119.20732,-68.04878
