timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
13_09_00_213,170.412,195.57,1,2,0,0,4
13_09_00_363,119.567,146.36,1,2,0,0,4
13_09_00_442,0.592,74.0,0,2,0,0,4
13_09_00_495,12.177,50.69,0,2,0,0,4
13_09_00_529,,,,,,,
13_09_00_699,0.556,68.28,0,2,0,0,4
13_09_00_733,0.641,29.96,0,2,0,0,4
13_09_00_768,0.75,32.54,0,2,0,0,4
13_09_00_819,0.555,47.69,0,2,0,0,4
13_09_00_869,1.15,48.15,0,2,0,0,4
13_09_00_893,2.788,22.6,0,2,0,0,4
13_09_00_923,0.585,26.17,0,2,0,0,4
13_09_00_980,13.573,52.43,0,2,0,0,4
13_09_01_011,0.62,29.69,0,2,0,0,4
13_09_01_056,2.016,42.15,0,2,0,0,4
13_09_01_081,0.716,22.62,0,2,0,0,4
13_09_01_112,2.013,29.14,0,2,0,0,4
13_09_01_167,15.546,51.61,0,2,0,0,4
13_09_01_195,0.68,24.12,0,2,0,0,4
13_09_01_228,0.502,30.55,0,2,0,0,4
13_09_01_254,0.448,23.35,0,2,0,0,4
13_09_01_280,0.72,22.19,0,2,0,0,4
13_09_01_315,0.493,35.25,0,2,0,0,4
13_09_01_339,0.95,20.67,0,2,0,0,4
13_09_01_366,0.945,25.59,0,2,0,0,4
13_09_01_397,0.418,28.31,0,2,0,0,4
13_09_01_422,0.702,23.22,0,2,0,0,4
13_09_01_451,0.578,25.69,0,2,0,0,4
13_09_01_480,0.53,26.85,0,2,0,0,4
13_09_01_502,0.5,20.39,0,2,0,0,4
13_09_01_527,0.392,21.31,0,2,0,0,4
13_09_01_547,0.683,18.83,0,2,0,0,4
13_09_01_571,0.52,22.25,0,2,0,0,4
13_09_01_603,0.645,30.28,0,2,0,0,4
13_09_01_632,0.556,24.25,0,2,0,0,4
13_09_01_659,0.359,24.68,0,2,0,0,4
13_09_01_680,0.962,19.39,0,2,0,0,4
13_09_01_711,3.054,28.08,0,2,0,0,4
13_09_01_736,0.512,24.08,0,2,0,0,4
13_09_01_755,0.646,17.07,0,2,0,0,4
13_09_01_777,0.443,20.19,0,2,0,0,4
13_09_01_795,0.336,17.71,0,2,0,0,4
13_09_01_817,0.455,19.65,0,2,0,0,4
13_09_01_844,3.043,26.75,0,2,0,0,4
13_09_01_881,0.57,33.38,0,2,0,0,4
13_09_01_899,0.392,17.29,0,2,0,0,4
13_09_01_919,0.896,17.63,0,2,0,0,4
13_09_01_935,0.329,15.55,0,2,0,0,4
13_09_01_973,9.694,36.11,0,2,0,0,4
13_09_01_995,0.651,21.55,0,2,0,0,4
13_09_02_019,0.536,22.15,0,2,0,0,4
13_09_02_037,,,,,,,
13_09_02_159,0.263,19.81,0,2,0,0,4
13_09_02_169,1.184,9.16,0,2,0,0,4
13_09_02_179,0.307,8.83,0,2,0,0,4
13_09_02_191,0.359,10.55,0,2,0,0,4
13_09_02_205,0.386,13.11,0,2,0,0,4
13_09_02_215,0.274,8.44,0,2,0,0,4
13_09_02_264,9.306,48.14,0,2,0,0,4
13_09_02_282,0.354,16.56,0,2,0,0,4
13_09_02_303,0.454,19.35,0,2,0,0,4
13_09_02_318,0.403,13.59,0,2,0,0,4
13_09_02_331,0.286,10.41,0,2,0,0,4
13_09_02_347,0.421,14.25,0,2,0,0,4
13_09_02_386,13.663,39.26,0,2,0,0,4
13_09_02_405,0.411,16.6,0,2,0,0,4
13_09_02_429,0.339,21.58,0,2,0,0,4
13_09_02_445,0.393,14.31,0,2,0,0,4
13_09_02_459,0.276,11.79,0,2,0,0,4
13_09_02_472,0.895,11.53,0,2,0,0,4
13_09_02_486,0.413,13.03,0,2,0,0,4
13_09_02_508,1.531,20.55,0,2,0,0,4
13_09_02_530,0.358,20.95,0,2,0,0,4
13_09_02_553,0.378,20.23,0,2,0,0,4
13_09_02_576,0.45,21.88,0,2,0,0,4
13_09_02_603,0.742,24.78,0,2,0,0,4
13_09_02_619,0.463,14.64,0,2,0,0,4
13_09_02_663,11.253,41.0,0,2,0,0,4
13_09_02_682,0.342,16.12,0,2,0,0,4
13_09_02_705,0.565,20.92,0,2,0,0,4
13_09_02_720,1.249,14.77,0,2,0,0,4
13_09_02_737,1.314,14.25,0,2,0,0,4
13_09_02_749,0.331,11.21,0,2,0,0,4
13_09_02_776,0.503,26.55,0,2,0,0,4
13_09_02_795,0.38,17.57,0,2,0,0,4
13_09_02_814,0.391,18.23,0,2,0,0,4
13_09_02_838,0.838,21.3,0,2,0,0,4
13_09_02_858,0.402,18.17,0,2,0,0,4
13_09_02_875,2.589,17.45,0,2,0,0,4
13_09_02_901,0.53,22.59,0,2,0,0,4
13_09_02_924,0.84,22.23,0,2,0,0,4
13_09_02_949,0.397,23.61,0,2,0,0,4
13_09_02_975,1.881,22.43,0,2,0,0,4
13_09_02_988,0.315,12.04,0,2,0,0,4
13_09_03_002,0.384,12.54,0,2,0,0,4
13_09_03_015,0.321,11.66,0,2,0,0,4
13_09_03_030,0.344,12.66,0,2,0,0,4
13_09_03_066,13.43,35.93,0,2,0,0,4
13_09_03_085,0.822,16.22,0,2,0,0,4
13_09_03_111,5.469,25.79,0,2,0,0,4
13_09_03_127,0.364,13.54,0,2,0,0,4
13_09_03_139,1.228,11.68,0,2,0,0,4
13_09_03_161,0.545,19.12,0,2,0,0,4
13_09_03_192,9.782,29.42,0,2,0,0,4
13_09_03_211,0.339,16.56,0,2,0,0,4
13_09_03_227,0.485,17.55,0,2,0,0,4
13_09_03_241,0.253,12.04,0,2,0,0,4
13_09_03_255,0.374,11.63,0,2,0,0,4
13_09_03_265,0.284,9.4,0,2,0,0,4
13_09_03_281,0.446,15.57,0,2,0,0,4
13_09_03_303,1.097,19.59,0,2,0,0,4
13_09_03_326,0.515,21.97,0,2,0,0,4
13_09_03_351,0.619,21.38,0,2,0,0,4
13_09_03_369,0.414,16.64,0,2,0,0,4
13_09_03_384,0.506,12.19,0,2,0,0,4
13_09_03_397,0.356,12.53,0,2,0,0,4
13_09_03_409,0.292,10.03,0,2,0,0,4
13_09_03_436,0.63,24.84,0,2,0,0,4
13_09_03_465,0.425,26.8,0,2,0,0,4
13_09_03_481,0.405,14.61,0,2,0,0,4
13_09_03_496,0.246,12.16,0,2,0,0,4
13_09_03_511,0.434,13.03,0,2,0,0,4
13_09_03_524,0.449,12.05,0,2,0,0,4
13_09_03_537,0.345,11.03,0,2,0,0,4
13_09_03_569,0.49,31.06,0,2,0,0,4
13_09_03_593,2.745,21.17,0,2,0,0,4
13_09_03_615,0.541,20.62,0,2,0,0,4
13_09_03_636,1.611,18.08,0,2,0,0,4
13_09_03_652,0.464,14.22,0,2,0,0,4
13_09_03_671,0.46,17.18,0,2,0,0,4
13_09_03_709,10.559,37.27,0,2,0,0,4
13_09_03_732,0.454,20.82,0,2,0,0,4
13_09_03_758,1.176,23.44,0,2,0,0,4
13_09_03_777,0.515,16.38,0,2,0,0,4
13_09_03_793,0.377,14.26,0,2,0,0,4
13_09_03_811,0.53,16.8,0,2,0,0,4
13_09_03_825,0.379,13.72,0,2,0,0,4
13_09_03_868,20.287,41.28,0,2,0,0,4
13_09_03_888,0.372,16.5,0,2,0,0,4
13_09_03_912,1.685,22.58,0,2,0,0,4
13_09_03_925,0.353,11.59,0,2,0,0,4
13_09_03_937,1.053,11.61,0,2,0,0,4
13_09_03_953,1.068,13.75,0,2,0,0,4
13_09_03_973,0.43,18.44,0,2,0,0,4
13_09_03_996,0.397,20.36,0,2,0,0,4
13_09_04_017,0.489,20.33,0,2,0,0,4
13_09_04_034,0.441,15.36,0,2,0,0,4
13_09_04_045,0.342,10.12,0,2,0,0,4
13_09_04_061,0.437,13.17,0,2,0,0,4
13_09_04_076,0.501,14.69,0,2,0,0,4
13_09_04_101,0.457,22.45,0,1,0,0,4
13_09_04_126,1.595,24.31,0,1,0,0,4
13_09_04_145,0.377,17.09,0,1,0,0,4
13_09_04_161,0.44,15.64,0,1,0,0,4
13_09_04_193,9.337,31.11,0,1,0,0,4
13_09_04_209,0.41,13.88,0,1,0,0,4
13_09_04_223,0.683,13.55,0,1,0,0,4
13_09_04_247,0.451,21.43,0,1,0,0,4
13_09_04_266,0.353,16.16,0,1,0,0,4
13_09_04_292,0.562,23.64,0,1,0,0,4
13_09_04_309,0.442,15.06,0,1,0,0,4
13_09_04_323,0.329,12.57,0,1,0,0,4
13_09_04_335,0.384,11.05,0,1,0,0,4
13_09_04_351,0.509,14.23,0,1,0,0,4
13_09_04_373,1.276,20.24,0,1,0,0,4
13_09_04_402,0.503,26.12,0,1,0,0,4
13_09_04_423,0.275,18.52,0,1,0,0,4
13_09_04_445,0.535,20.61,0,1,0,0,4
13_09_04_460,0.336,13.19,0,1,0,0,4
13_09_04_474,0.512,13.66,0,1,0,0,4
13_09_04_512,10.782,36.31,0,1,0,0,4
13_09_04_529,0.367,13.76,0,1,0,0,4
13_09_04_544,0.359,14.55,0,1,0,0,4
13_09_04_558,0.347,12.04,0,1,0,0,4
13_09_04_569,0.392,11.53,0,1,0,0,4
13_09_04_584,0.36,12.29,0,1,0,0,4
13_09_04_599,0.509,13.02,0,1,0,0,4
13_09_04_613,0.332,12.04,0,1,0,0,0
13_09_04_635,0.454,22.16,0,2,0,0,0
13_09_04_655,0.379,18.23,0,2,0,0,0
13_09_04_680,0.487,22.23,0,2,0,0,0
13_09_04_696,0.356,14.47,0,2,0,0,0
13_09_04_709,0.417,12.23,0,2,0,0,0
13_09_04_724,1.2,13.55,0,2,0,0,0
13_09_04_741,0.519,14.54,0,2,0,0,0
13_09_04_763,0.402,20.98,0,2,0,0,0
13_09_04_791,2.368,27.04,0,2,0,0,0
13_09_04_811,0.371,17.15,0,2,0,0,0
13_09_04_827,0.446,15.05,0,2,0,0,0
13_09_04_844,0.36,15.25,0,2,0,0,0
13_09_04_859,0.348,13.24,0,2,0,0,0
13_09_04_873,0.329,12.02,0,2,0,0,0
13_09_04_900,0.552,25.75,0,2,0,0,0
13_09_04_922,1.365,20.22,0,2,0,0,0
13_09_04_939,0.423,15.27,0,2,0,0,0
13_09_04_953,1.356,13.69,0,2,0,0,0
13_09_04_968,0.393,13.13,0,2,0,0,0
13_09_04_981,0.294,12.68,0,2,0,0,0
13_09_04_995,0.322,11.05,0,2,0,0,0
13_09_05_008,0.381,13.25,0,2,0,0,0
13_09_05_023,0.339,13.21,0,2,0,0,0
13_09_05_043,0.698,20.24,0,2,0,0,0
13_09_05_069,0.47,22.36,0,2,0,0,0
13_09_05_109,10.827,38.27,0,2,0,0,0
13_09_05_123,0.365,12.88,0,2,0,0,0
13_09_05_135,0.769,11.04,0,2,0,0,0
13_09_05_167,6.986,31.49,0,2,0,0,0
13_09_05_189,0.347,18.78,0,2,0,0,0
13_09_05_209,0.363,19.77,0,2,0,0,0
13_09_05_226,0.369,14.41,0,2,0,0,0
13_09_05_238,0.337,11.54,0,2,0,0,0
13_09_05_251,0.364,10.04,0,2,0,0,0
13_09_05_264,0.362,11.3,0,2,0,0,0
13_09_05_278,0.351,12.06,0,2,0,0,0
13_09_05_296,0.424,18.14,0,2,0,0,0
13_09_05_332,12.65,33.37,0,2,0,0,0
13_09_05_348,0.494,14.02,0,2,0,0,0
13_09_05_362,0.303,13.05,0,2,0,0,0
13_09_05_375,0.279,11.52,0,2,0,0,0
13_09_05_388,0.291,12.03,0,2,0,0,0
13_09_05_401,0.509,12.54,0,2,0,0,0
13_09_05_415,0.321,11.59,0,2,0,0,0
13_09_05_452,11.052,35.98,0,2,0,0,0
13_09_05_469,0.425,15.55,0,2,0,0,0
13_09_05_494,0.518,22.28,0,2,0,0,0
13_09_05_510,0.427,14.62,0,2,0,0,0
13_09_05_523,0.26,11.54,0,2,0,0,0
13_09_05_535,0.454,10.98,0,2,0,0,0
13_09_05_553,0.412,16.11,0,2,0,0,0
13_09_05_594,11.891,39.73,0,2,0,0,0
13_09_05_619,0.464,22.74,0,2,0,0,0
13_09_05_634,0.439,13.93,0,2,0,0,0
13_09_05_648,0.383,13.23,0,2,0,0,0
13_09_05_661,0.312,11.54,0,2,0,0,0
13_09_05_677,0.43,15.22,0,2,0,0,0
13_09_05_701,1.1,23.62,0,2,0,0,0
13_09_05_723,2.066,20.4,0,2,0,0,0
13_09_05_748,0.87,24.58,0,2,0,0,0
13_09_05_770,0.525,19.73,0,2,0,0,0
13_09_05_784,0.363,13.64,0,2,0,0,0
13_09_05_801,0.411,13.68,0,2,0,0,0
13_09_05_815,0.421,13.18,0,2,0,0,0
13_09_05_853,13.692,36.19,0,2,0,0,0
13_09_05_871,1.161,15.63,0,2,0,0,0
13_09_05_886,0.308,13.57,0,2,0,0,0
13_09_05_901,0.542,12.03,0,2,0,0,0
13_09_05_915,0.486,13.03,0,2,0,0,0
13_09_05_929,0.264,11.91,0,2,0,0,0
13_09_05_942,0.49,12.54,0,2,0,0,0
13_09_05_982,15.383,37.12,0,2,0,0,0
13_09_06_002,0.795,17.05,0,2,0,0,0
13_09_06_017,0.446,13.02,0,2,0,0,0
13_09_06_033,0.414,12.98,0,2,0,0,0
13_09_06_051,0.727,16.06,0,2,0,0,0
13_09_06_067,0.581,13.96,0,2,0,0,0
13_09_06_086,0.571,16.32,0,2,0,0,0
13_09_06_109,0.475,20.41,0,2,0,0,0
13_09_06_132,0.459,21.18,0,2,0,0,0
13_09_06_153,0.502,19.61,0,2,0,0,0
13_09_06_175,1.318,18.94,0,2,0,0,0
13_09_06_192,0.382,15.53,0,2,0,0,0
13_09_06_207,0.433,14.44,0,2,0,0,0
13_09_06_227,0.478,18.68,0,2,0,0,0
13_09_06_249,0.51,21.39,0,2,0,0,0
13_09_06_277,1.854,23.97,0,2,0,0,0
13_09_06_299,0.441,18.82,0,2,0,0,0
13_09_06_318,0.384,17.81,0,0,0,0,0
13_09_06_335,0.904,13.87,0,0,0,0,0
13_09_06_348,0.41,12.52,0,0,0,0,0
13_09_06_387,14.431,36.25,0,0,0,0,0
13_09_06_406,0.413,18.22,0,0,0,0,0
13_09_06_424,3.046,16.37,0,0,0,0,0
13_09_06_439,0.428,12.14,0,0,0,0,0
13_09_06_454,0.359,13.11,0,0,0,0,0
13_09_06_466,0.426,11.52,0,0,0,0,0
13_09_06_481,0.343,13.58,0,0,0,0,0
13_09_06_501,0.417,19.18,0,0,0,0,0
13_09_06_525,1.334,23.09,0,0,0,0,0
13_09_06_562,11.718,35.32,0,0,0,0,0
13_09_06_578,0.385,12.66,0,0,0,0,0
13_09_06_592,0.387,13.99,0,0,0,0,0
13_09_06_605,0.372,11.52,0,0,0,0,0
13_09_06_621,2.701,13.53,0,0,0,0,0
13_09_06_661,14.039,39.17,0,0,0,0,0
13_09_06_678,0.405,15.06,0,0,0,0,0
13_09_06_698,0.487,19.16,0,0,0,0,0
13_09_06_715,0.311,14.19,0,0,0,0,0
13_09_06_727,0.369,11.37,0,0,0,0,0
13_09_06_743,0.43,15.37,0,0,0,0,0
13_09_06_771,0.524,25.1,0,2,0,0,4
13_09_06_791,0.595,18.93,0,2,0,0,4
13_09_06_812,0.452,19.54,0,2,0,0,4
13_09_06_845,11.474,30.86,0,2,0,0,4
13_09_06_881,0.434,33.61,0,2,0,0,4
13_09_06_902,0.56,21.16,0,2,0,0,4
13_09_06_926,0.848,21.08,0,2,0,0,4
13_09_06_946,0.412,17.09,0,2,0,0,4
13_09_06_969,0.945,23.67,0,2,0,0,4
13_09_06_993,0.508,21.61,0,2,0,0,4
13_09_07_011,0.378,15.56,0,2,0,0,4
13_09_07_028,0.42,16.46,0,2,0,0,4
13_09_07_052,0.47,21.91,0,2,0,0,4
13_09_07_073,1.096,18.68,0,2,0,0,4
13_09_07_091,0.415,18.83,0,2,0,0,4
13_09_07_123,0.496,28.65,0,2,0,0,4
13_09_07_141,0.539,16.55,0,2,0,0,4
13_09_07_158,0.342,15.07,0,2,0,0,4
13_09_07_181,0.857,22.6,0,2,0,0,4
13_09_07_205,0.438,22.13,0,2,0,0,4
13_09_07_225,0.392,18.09,0,2,0,0,4
13_09_07_248,0.431,21.1,0,2,0,0,4
13_09_07_268,0.446,18.57,0,2,0,0,4
13_09_07_299,0.508,31.63,0,2,0,0,4
13_09_07_319,1.127,17.55,0,2,0,0,4
13_09_07_341,0.27,20.09,0,2,0,0,4
13_09_07_363,0.347,19.77,0,2,0,0,4
13_09_07_378,0.305,14.66,0,2,0,0,4
13_09_07_393,0.343,13.56,0,2,0,0,4
13_09_07_408,0.309,14.04,0,2,0,0,4
13_09_07_421,0.384,11.54,0,2,0,0,4
13_09_07_436,0.443,13.04,0,2,0,0,4
13_09_07_458,0.431,20.28,0,2,0,0,4
13_09_07_484,0.44,25.16,0,2,0,0,4
13_09_07_504,1.352,18.57,0,2,0,0,4
13_09_07_519,0.776,13.14,0,2,0,0,4
13_09_07_533,0.387,12.17,0,2,0,0,4
13_09_07_546,0.365,11.97,0,2,0,0,4
13_09_07_567,0.951,19.42,0,2,0,0,4
13_09_07_587,0.384,17.07,0,2,0,0,4
13_09_07_608,0.476,19.64,0,2,0,0,4
13_09_07_626,0.267,16.62,0,2,0,0,4
13_09_07_639,0.338,14.04,0,2,0,0,4
13_09_07_654,1.004,12.53,0,2,0,0,4
13_09_07_669,0.286,13.04,0,2,0,0,4
13_09_07_693,0.432,22.18,0,2,0,0,4
13_09_07_717,0.499,22.11,0,2,0,0,4
13_09_07_738,0.409,19.25,0,2,0,0,4
13_09_07_758,0.374,17.55,0,2,0,0,4
13_09_07_780,0.447,20.84,0,2,0,0,4
13_09_07_795,0.368,13.64,0,2,0,0,4
13_09_07_807,0.404,11.53,0,2,0,0,4
13_09_07_822,0.907,14.56,0,2,0,0,4
13_09_07_843,0.753,18.57,0,2,0,0,4
13_09_07_864,0.358,20.31,0,2,0,0,4
13_09_07_884,0.462,17.31,0,2,0,0,4
13_09_07_899,0.917,12.23,0,2,0,0,4
13_09_07_913,0.37,14.72,0,2,0,0,4
13_09_07_926,0.298,11.63,0,2,0,0,4
13_09_07_942,0.465,14.63,0,2,0,0,4
13_09_07_957,0.416,15.13,0,2,0,0,4
13_09_07_992,9.242,34.65,0,2,0,0,4
13_09_08_013,0.602,17.55,0,2,0,0,4
13_09_08_031,0.291,15.76,0,2,0,0,4
13_09_08_043,0.384,11.56,0,2,0,0,4
13_09_08_057,0.309,13.04,0,2,0,0,4
13_09_08_071,0.355,12.54,0,2,0,0,4
13_09_08_098,9.776,26.1,0,2,0,0,4
13_09_08_119,0.507,18.6,0,2,0,0,4
13_09_08_143,0.521,23.4,0,2,0,0,4
13_09_08_162,0.414,17.56,0,2,0,0,4
13_09_08_175,0.344,12.52,0,2,0,0,4
13_09_08_190,1.018,12.72,0,2,0,0,4
13_09_08_203,0.309,13.1,0,2,0,0,4
13_09_08_217,0.385,12.19,0,2,0,0,4
13_09_08_233,0.457,15.21,0,2,0,0,4
13_09_08_259,2.395,23.45,0,2,0,0,4
13_09_08_278,0.363,17.56,0,2,0,0,4
13_09_08_303,0.481,23.57,0,2,0,0,4
13_09_08_320,1.138,14.71,0,2,0,0,4
13_09_08_334,0.387,12.71,0,2,0,0,4
13_09_08_350,0.516,13.02,0,2,0,0,4
13_09_08_362,0.383,11.04,0,2,0,0,4
13_09_08_384,0.599,20.74,0,2,0,0,4
13_09_08_408,0.435,22.81,0,2,0,0,4
13_09_08_427,0.346,17.75,0,2,0,0,4
13_09_08_446,0.388,16.33,0,2,0,0,4
13_09_08_463,0.309,15.72,0,2,0,0,4
13_09_08_494,2.031,28.27,0,2,0,0,4
13_09_08_515,0.468,18.32,0,2,0,0,4
13_09_08_536,1.352,20.84,0,2,0,0,4
13_09_08_552,0.303,14.11,0,2,0,0,4
13_09_08_567,0.708,12.68,0,2,0,0,4
13_09_08_580,0.355,12.16,0,2,0,0,4
13_09_08_597,0.411,14.72,0,2,0,0,4
13_09_08_611,0.279,11.45,0,2,0,0,4
13_09_08_633,0.413,20.93,0,2,0,0,4
13_09_08_656,0.425,21.29,0,2,0,0,4
13_09_08_677,0.468,19.57,0,2,0,0,4
13_09_08_698,1.014,19.24,0,2,0,0,4
13_09_08_726,0.392,26.29,0,2,0,0,4
13_09_08_742,0.308,14.58,0,2,0,0,4
13_09_08_757,0.307,12.53,0,2,0,0,4
13_09_08_779,1.588,21.07,0,2,0,0,4
13_09_08_801,0.416,19.81,0,2,0,0,4
13_09_08_836,0.482,32.69,0,2,0,0,4
13_09_08_857,0.473,20.37,0,2,0,0,4
13_09_08_873,0.491,14.35,0,2,0,0,4
13_09_08_895,0.37,19.51,0,2,0,0,4
13_09_08_928,11.787,31.09,0,2,0,0,4
13_09_08_945,0.265,14.62,0,2,0,0,4
13_09_08_968,0.511,21.7,0,2,0,0,4
13_09_08_984,0.405,13.66,0,2,0,0,4
13_09_08_996,0.407,11.18,0,2,0,0,4
13_09_09_014,0.306,15.25,0,2,0,0,4
13_09_09_037,1.088,22.28,0,2,0,0,4
13_09_09_064,0.572,25.11,0,2,0,0,4
13_09_09_098,3.665,32.12,0,2,0,0,4
13_09_09_115,0.43,15.75,0,2,0,0,4
13_09_09_131,0.541,14.56,0,2,0,0,4
13_09_09_144,0.391,12.67,0,2,0,0,4
13_09_09_161,0.524,14.47,0,2,0,0,4
13_09_09_182,0.43,18.84,0,2,0,0,4
13_09_09_203,0.491,19.57,0,2,0,0,4
13_09_09_231,1.086,26.07,0,2,0,0,4
13_09_09_255,0.732,22.53,0,2,0,0,4
13_09_09_267,0.727,11.04,0,2,0,0,4
13_09_09_283,0.447,14.96,0,2,0,0,4
13_09_09_304,1.208,19.11,0,2,0,0,4
13_09_09_327,0.45,21.76,0,2,0,0,4
13_09_09_361,11.126,31.85,0,2,0,0,4
13_09_09_375,0.363,13.01,0,2,0,0,4
13_09_09_389,1.079,12.16,0,2,0,0,4
13_09_09_403,0.382,12.24,0,2,0,0,4
13_09_09_416,1.256,11.3,0,2,0,0,4
13_09_09_437,0.65,18.99,0,2,0,0,4
13_09_09_461,0.414,21.82,0,2,0,0,4
13_09_09_492,9.075,30.17,0,2,0,0,4
13_09_09_509,0.405,15.17,0,2,0,0,4
13_09_09_663,119.709,152.46,1,2,0,0,4
13_09_09_796,121.196,130.9,1,2,0,0,4
13_09_09_944,136.45,147.2,1,2,0,0,4
13_09_10_113,154.37,166.01,1,2,0,0,4
13_09_10_227,100.859,111.61,1,2,0,0,4
13_09_10_364,114.339,133.91,1,2,0,0,4
13_09_10_533,153.006,165.54,1,2,0,0,4
13_09_10_656,107.241,119.83,1,2,0,0,4
13_09_10_795,113.431,135.26,1,2,0,0,4
13_09_10_915,101.319,116.4,1,2,0,0,4
13_09_11_025,80.517,105.91,1,2,0,0,4
13_09_11_182,136.357,154.06,1,2,0,0,4
13_09_11_344,144.764,159.79,1,2,0,0,4
13_09_11_477,118.384,130.61,1,2,0,0,4
13_09_11_533,0.498,52.39,0,2,0,0,4
13_09_11_555,0.63,20.12,0,2,0,0,4
13_09_11_585,1.435,26.25,0,2,0,0,4
13_09_11_615,0.481,28.68,0,2,0,0,4
13_09_11_643,0.923,24.99,0,2,0,0,4
13_09_11_664,1.157,19.25,0,2,0,0,4
13_09_11_688,0.979,22.54,0,2,0,0,4
13_09_11_733,10.429,41.7,0,2,0,0,4
13_09_11_759,0.474,22.67,0,2,0,0,4
13_09_11_779,0.503,17.89,0,2,0,0,4
13_09_11_939,118.784,159.86,1,2,0,0,4
13_09_11_979,,,,,,,
13_09_12_235,99.278,153.92,1,2,0,0,4
13_09_12_353,92.758,115.82,1,2,0,0,4
13_09_12_488,116.336,132.5,1,2,0,0,4
13_09_12_621,103.651,129.43,1,2,0,0,4
13_09_12_745,101.388,123.39,1,2,0,0,4
13_09_12_885,119.426,136.58,1,2,0,0,4
13_09_13_008,92.703,121.63,1,2,0,0,4
13_09_13_157,120.392,147.45,1,2,0,0,4
13_09_13_289,103.544,127.89,1,2,0,0,4
13_09_13_413,93.502,120.79,1,2,0,0,4
13_09_13_534,97.389,119.8,1,2,0,0,4
13_09_13_669,114.767,131.88,1,2,0,0,4
13_09_13_817,119.11,146.82,1,2,0,0,4
13_09_13_940,97.442,120.03,1,2,0,0,4
13_09_14_081,114.334,138.07,1,2,0,0,4
13_09_14_223,116.773,139.73,1,2,0,0,4
13_09_14_391,142.302,165.75,1,2,0,0,4
13_09_14_562,143.227,167.19,1,2,0,0,4
13_09_14_708,120.186,143.9,1,2,0,0,4
13_09_14_866,134.721,154.67,1,2,0,0,4
13_09_15_018,121.408,150.96,1,2,0,0,4
13_09_15_157,110.958,135.8,1,2,0,0,4
13_09_15_299,119.779,140.68,1,2,0,0,4
13_09_15_452,128.126,151.93,1,2,0,0,4
13_09_15_635,156.596,179.63,1,2,0,0,4
13_09_15_812,151.707,175.5,1,2,0,0,4
13_09_15_988,111.031,171.74,1,2,0,0,4
13_09_16_165,116.512,174.72,1,2,0,0,4
13_09_16_304,,,,,,,
13_09_16_444,,,,,,,
