timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
10_57_39_562,96.056,123.16,1,2,0,0,4
10_57_39_691,97.493,125.99,1,2,0,0,4
10_57_39_812,93.221,119.21,1,2,0,0,4
10_57_39_958,116.709,141.13,1,2,0,0,4
10_57_40_088,99.98,128.41,1,2,0,0,4
10_57_40_230,105.81,137.57,1,2,0,0,4
10_57_40_374,114.435,141.86,1,2,0,0,4
10_57_40_497,97.81,119.46,1,2,0,0,4
10_57_40_625,106.698,124.43,1,2,0,0,4
10_57_40_780,130.107,151.21,1,2,0,0,4
10_57_40_904,94.343,122.23,1,2,0,0,4
10_57_41_075,144.275,167.15,1,2,0,0,4
10_57_41_190,86.098,109.34,1,2,0,0,4
10_57_41_316,98.574,122.26,1,2,0,0,4
10_57_41_452,111.27,133.68,1,2,0,0,4
10_57_41_565,82.592,108.78,1,2,0,0,4
10_57_41_696,107.374,127.82,1,2,0,0,4
10_57_41_834,116.661,134.99,1,2,0,0,4
10_57_41_974,116.045,135.47,1,2,0,0,4
10_57_42_132,132.032,154.62,1,2,0,0,4
10_57_42_297,134.699,161.85,1,2,0,0,4
10_57_42_441,117.217,140.43,1,2,0,0,4
10_57_42_600,128.376,153.41,1,2,0,0,4
10_57_42_773,150.683,171.36,1,2,0,0,4
10_57_42_950,137.021,174.11,1,2,0,0,4
10_57_43_146,128.786,194.53,1,2,0,0,4
10_57_43_291,113.825,142.22,1,2,0,0,4
10_57_43_450,132.4,156.91,1,2,0,0,4
10_57_43_552,69.186,97.57,1,2,0,0,4
10_57_43_677,89.495,121.66,1,2,0,0,4
10_57_43_812,110.443,133.26,1,2,0,0,4
10_57_43_994,147.087,179.44,1,2,0,0,4
10_57_44_097,71.813,99.95,1,2,0,0,4
10_57_44_252,130.081,154.29,1,2,0,0,4
10_57_44_426,120.979,148.09,1,2,0,0,4
10_57_44_561,108.959,132.92,1,2,0,0,4
10_57_44_701,115.278,138.73,1,2,0,0,4
10_57_44_817,91.531,112.35,1,2,0,0,4
10_57_44_966,117.742,144.09,1,2,0,0,4
10_57_45_097,107.01,127.52,1,2,0,0,4
10_57_45_233,109.993,134.56,1,2,0,0,4
10_57_45_369,109.135,131.58,1,2,0,0,4
10_57_45_508,112.661,136.03,1,2,0,0,4
10_57_45_671,136.369,161.28,1,2,0,0,4
10_57_45_816,116.78,141.18,1,2,0,0,4
10_57_45_953,108.786,134.57,1,2,0,0,4
10_57_46_105,120.59,148.81,1,2,0,0,4
10_57_46_197,66.316,88.01,1,2,0,0,4
10_57_46_378,148.485,180.25,1,2,0,0,4
10_57_46_537,129.12,155.48,1,2,0,0,4
10_57_46_669,103.081,128,1,2,0,0,4
10_57_46_781,84.475,109.68,1,2,0,0,4
10_57_46_905,98.612,122.87,1,2,0,0,4
10_57_47_075,138.851,166.36,1,2,0,0,4
10_57_47_267,157.68,187.82,1,2,0,0,4
10_57_47_425,131.474,156.48,1,2,0,0,4
10_57_47_575,122.036,145.34,1,2,0,0,4
10_57_47_715,116.019,138.99,1,2,0,0,4
10_57_47_916,168.716,196.41,1,2,0,0,4
10_57_48_069,127.612,149.54,1,2,0,0,4
10_57_48_245,147.829,174.21,1,2,0,0,4
10_57_48_411,136.318,161.11,1,2,0,0,4
10_57_48_564,126.671,149.67,1,2,0,0,4
10_57_48_759,136.842,193,1,2,2,2,4
10_57_48_925,147.431,164.43,1,2,2,2,4
10_57_49_071,128.213,142.23,1,2,2,2,4
10_57_49_199,111.298,124.94,1,2,2,2,4
10_57_49_356,131.328,156.13,1,2,2,2,4
10_57_49_486,112.526,127.23,1,2,2,2,4
10_57_49_648,136.142,158.52,1,2,2,2,4
10_57_49_794,124.151,143.47,1,2,2,2,4
10_57_49_957,143.128,159.39,1,2,2,2,4
10_57_50_093,119.419,133.05,1,2,2,2,4
10_57_50_187,77.491,91.9,1,2,2,2,4
10_57_50_375,126.281,186.06,1,2,2,2,4
10_57_50_539,132.606,159.82,1,2,2,2,4
10_57_50_726,126.196,184.91,1,2,2,2,4
10_57_50_881,96.014,152.25,1,2,2,2,4
10_57_51_065,132.759,180.72,1,2,2,2,4
10_57_51_242,120.748,174.31,1,2,2,2,4
10_57_51_389,98.251,145.45,1,2,2,2,4
10_57_51_523,,,,,,,
10_57_51_762,90.747,137.57,1,2,2,2,4
10_57_51_932,145.199,166.41,1,2,2,2,4
10_57_51_994,1.429,57.02,0,2,2,2,4
10_57_52_034,0.452,37.11,0,2,2,2,4
10_57_52_080,9.748,44.09,0,2,2,2,4
10_57_52_102,0.908,18.34,0,2,2,2,4
10_57_52_153,0.494,48.45,0,2,2,2,4
10_57_52_177,1.285,20.17,0,2,2,2,4
10_57_52_206,0.681,26.25,0,2,2,2,4
10_57_52_229,1.319,21.56,0,2,2,2,4
10_57_52_249,0.56,17.13,0,2,2,2,4
10_57_52_307,0.619,55.9,0,2,2,2,4
10_57_52_342,12.126,34.63,0,2,2,2,4
10_57_52_367,0.844,21.22,0,2,2,2,4
10_57_52_385,0.58,16.19,0,2,2,2,4
10_57_52_437,19.405,49.83,0,2,2,2,4
10_57_52_459,0.534,19.12,0,2,2,2,4
10_57_52_479,0.49,18.06,0,2,2,2,4
10_57_52_498,1.615,18.12,0,2,2,2,4
10_57_52_519,0.45,18.1,0,2,2,2,4
10_57_52_537,0.531,15.67,0,2,2,2,4
10_57_52_554,0.942,15.59,0,2,2,2,4
10_57_52_579,1.724,21.84,0,2,2,2,4
10_57_52_602,0.475,21.75,0,2,2,2,4
10_57_52_625,0.578,19.79,0,2,2,2,4
10_57_52_646,0.449,18.16,0,2,2,2,4
10_57_52_672,0.489,23.49,0,2,2,2,4
10_57_52_693,0.462,19.43,0,2,2,2,4
10_57_52_731,9.701,34.6,0,2,2,2,4
10_57_52_748,0.466,14.58,0,2,2,2,4
10_57_52_768,0.477,16.8,0,2,2,2,4
10_57_52_783,0.449,13.04,0,2,2,2,4
10_57_52_803,0.56,18.74,0,2,2,2,4
10_57_52_827,1.66,21.95,0,2,2,2,4
10_57_52_855,0.648,24.62,0,2,2,2,4
10_57_52_878,0.575,20.06,0,2,2,2,4
10_57_52_907,2.428,27.17,0,2,2,2,4
10_57_52_925,0.642,14.59,0,2,2,2,4
10_57_52_939,0.371,13.07,0,2,2,2,4
10_57_52_952,0.407,12.04,0,2,2,2,4
10_57_52_989,11.511,36.16,0,2,2,2,4
10_57_53_008,0.451,15.94,0,2,2,2,4
10_57_53_023,0.383,13.57,0,2,2,2,4
10_57_53_037,0.381,11.71,0,2,2,2,4
10_57_53_054,0.42,14.54,0,2,2,2,4
10_57_53_070,0.709,15.03,0,2,2,2,4
10_57_53_089,0.515,17.58,0,2,2,2,4
10_57_53_107,0.43,16.62,0,2,2,2,4
10_57_53_129,1.916,19.76,0,2,2,2,4
10_57_53_149,0.525,17.77,0,2,2,2,4
10_57_53_166,0.46,15.84,0,2,2,2,4
10_57_53_180,0.357,12.05,0,2,2,2,4
10_57_53_196,0.571,14.23,0,2,2,2,4
10_57_53_231,10.133,32.85,0,2,2,2,4
10_57_53_249,0.398,15.56,0,2,2,2,4
10_57_53_264,0.381,12.53,0,2,2,2,4
10_57_53_278,0.405,14.04,0,2,2,2,4
10_57_53_293,0.395,13.02,0,2,2,2,4
10_57_53_308,0.529,15.59,0,2,2,2,4
10_57_53_325,0.42,14.89,0,2,2,2,4
10_57_53_343,0.637,17.04,0,2,2,2,4
10_57_53_360,0.426,14.65,0,2,2,2,4
10_57_53_381,0.857,19.09,0,2,2,2,4
10_57_53_399,0.421,17.71,0,2,2,2,4
10_57_53_421,0.418,19.06,0,2,2,2,4
10_57_53_449,6.592,26.79,0,2,2,2,4
10_57_53_465,0.48,14.57,0,2,2,2,4
10_57_53_488,0.49,21.09,0,2,2,2,4
10_57_53_512,0.395,21.65,0,2,2,2,4
10_57_53_533,0.387,20.01,0,2,2,2,4
10_57_53_569,0.476,33.62,0,2,2,2,4
10_57_53_585,0.4,14.58,0,2,2,2,4
10_57_53_599,0.413,12.65,0,2,2,2,4
10_57_53_638,12.205,39.25,0,1,2,2,4
10_57_53_654,0.749,14.25,0,1,2,2,4
10_57_53_678,0.385,21.05,0,1,2,2,4
10_57_53_692,0.413,13.11,0,0,2,2,4
10_57_53_702,0.302,8.58,0,0,2,2,4
10_57_53_711,0.29,7.59,0,0,2,2,4
10_57_53_720,0.651,8.02,0,0,2,2,4
10_57_53_732,0.315,9.93,0,1,2,2,4
10_57_53_743,0.389,9.7,0,1,2,2,4
10_57_53_765,0.344,20.26,0,1,2,2,4
10_57_53_798,11.299,32.19,0,1,2,2,4
10_57_53_820,0.499,20.62,0,1,2,2,4
10_57_53_832,0.337,10.55,0,1,2,2,4
10_57_53_845,0.245,13.11,0,1,2,2,4
10_57_53_854,0.347,8.01,0,1,2,2,4
10_57_53_885,10.682,31.1,0,1,2,2,4
10_57_53_995,,,,,,,
10_57_54_110,0.357,11.81,0,2,1,2,1
10_57_54_120,0.273,10.03,0,2,1,2,1
10_57_54_130,0.459,9.58,0,2,1,2,1
10_57_54_147,0.434,15.04,0,2,1,2,1
10_57_54_170,0.278,21.3,0,2,1,2,1
10_57_54_194,12.855,21.88,0,2,1,2,1
10_57_54_207,0.476,12.16,0,2,1,2,1
10_57_54_219,0.386,11.19,0,2,1,2,1
10_57_54_234,0.346,12.05,0,2,1,2,1
10_57_54_245,0.297,10.04,0,2,1,2,1
10_57_54_258,0.459,13.49,0,2,1,2,1
10_57_54_279,0.422,17.66,0,2,1,2,1
10_57_54_314,10.297,32.64,0,2,1,2,1
10_57_54_329,0.383,14.14,0,2,1,2,1
10_57_54_341,0.311,10.19,0,2,1,2,1
10_57_54_352,0.468,9.52,0,2,1,2,1
10_57_54_365,0.315,12.04,0,2,1,2,1
10_57_54_377,0.329,10.53,0,2,1,2,1
10_57_54_400,0.46,21.28,0,2,1,2,1
10_57_54_424,1.072,21.18,0,2,1,2,1
10_57_54_446,0.406,20.09,0,2,1,2,1
10_57_54_464,0.316,16.02,0,2,1,2,1
10_57_54_477,0.327,11.31,0,2,1,2,1
10_57_54_488,0.405,10.64,0,2,1,2,1
10_57_54_503,0.934,13.14,0,2,1,2,1
10_57_54_518,0.435,13.31,0,2,1,2,1
10_57_54_534,0.991,15.68,0,2,1,2,1
10_57_54_555,0.445,19.81,0,2,1,2,1
10_57_54_581,0.454,24.37,0,2,1,2,1
10_57_54_600,0.798,16.14,0,2,1,2,1
10_57_54_612,0.325,10.61,0,2,1,2,1
10_57_54_624,0.919,11.51,0,2,1,2,1
10_57_54_638,0.44,11.93,0,2,1,2,1
10_57_54_651,0.365,11.07,0,2,1,2,1
10_57_54_689,13.895,36.67,0,2,1,2,1
10_57_54_711,0.36,20.24,0,2,1,2,1
10_57_54_732,0.457,20.07,0,2,1,2,1
10_57_54_744,0.342,10.04,0,2,1,2,1
10_57_54_754,0.334,9.53,0,2,1,2,1
10_57_54_768,0.277,10.68,0,2,1,2,1
10_57_54_779,0.425,11.25,0,2,1,2,1
10_57_54_818,13.461,37.23,0,2,1,2,1
10_57_54_837,1.012,15.6,0,2,1,2,1
10_57_54_859,0.535,20.82,0,2,1,2,1
10_57_54_872,0.366,11.95,0,2,1,2,1
10_57_54_884,0.39,9.08,0,2,1,2,1
10_57_54_898,0.413,13.66,0,2,1,2,1
10_57_54_910,0.286,10.1,0,2,1,2,1
10_57_54_922,0.318,10.61,0,2,1,2,1
10_57_54_936,0.35,12.76,0,2,1,2,1
10_57_54_949,0.379,13.03,0,2,1,2,1
10_57_54_985,13.513,33.11,0,2,1,2,1
10_57_55_004,0.49,16.07,0,2,1,2,1
10_57_55_019,0.419,14.03,0,2,1,2,1
10_57_55_032,0.289,11.11,0,2,1,2,1
10_57_55_045,0.347,11.12,0,2,1,2,1
10_57_55_086,18.022,39.64,0,2,1,2,1
10_57_55_102,0.509,14.2,0,2,1,2,1
10_57_55_117,0.34,12.56,0,2,1,2,1
10_57_55_130,0.328,12.85,0,2,1,2,1
10_57_55_142,0.286,9.94,0,2,1,2,1
10_57_55_153,0.991,11.1,0,2,1,2,1
10_57_55_167,0.347,12.27,0,2,1,2,1
10_57_55_178,0.331,9.56,0,2,1,2,1
10_57_55_189,0.422,9.15,0,2,1,2,1
10_57_55_218,0.448,26.46,0,2,1,2,1
10_57_55_237,0.404,18.42,0,2,1,2,1
10_57_55_260,0.577,20.8,0,2,1,2,1
10_57_55_274,0.376,12.18,0,2,1,2,1
10_57_55_289,1.328,13.2,0,2,1,2,1
10_57_55_304,0.29,12.59,0,2,1,2,1
10_57_55_314,0.34,9.71,0,2,1,2,1
10_57_55_330,0.328,13.93,0,2,1,2,1
10_57_55_366,10.335,35.19,0,2,1,2,1
10_57_55_397,10.858,28.77,0,2,1,2,1
10_57_55_413,0.344,14.69,0,2,1,2,1
10_57_55_429,0.449,14.7,0,2,1,2,1
10_57_55_444,0.28,11.54,0,2,1,2,1
10_57_55_459,0.673,14.04,0,2,1,2,1
10_57_55_481,0.462,19.54,0,2,1,2,1
10_57_55_504,0.48,22.62,0,2,1,2,1
10_57_55_526,0.435,20.09,0,2,1,2,1
10_57_55_555,3.185,26.64,0,2,1,2,1
10_57_55_600,0.431,42.62,0,2,1,2,1
10_57_55_622,0.345,21.58,0,2,1,2,1
10_57_55_655,3.788,31.61,0,2,1,2,1
10_57_55_679,,,,,,,
10_57_55_802,0.496,21.81,0,2,1,2,1
10_57_55_817,0.397,13.56,0,2,1,2,1
10_57_55_832,0.279,13.52,0,2,1,2,1
10_57_55_851,0.745,16.03,0,2,1,2,1
10_57_55_871,0.445,18.57,0,2,1,2,1
10_57_55_892,0.421,18.67,0,2,1,2,1
10_57_55_915,0.435,21.78,0,2,1,2,1
10_57_55_933,0.361,16.11,0,2,1,2,1
10_57_55_951,0.476,15.56,0,2,1,2,1
10_57_55_974,,,,,,,
10_57_56_099,0.262,23.29,0,2,1,2,1
10_57_56_117,0.306,16.68,0,2,1,2,1
10_57_56_134,0.288,14.56,0,2,1,2,1
10_57_56_151,0.792,17.11,0,2,1,2,1
10_57_56_188,12.293,35.69,0,2,1,2,1
10_57_56_209,0.883,19.62,0,2,1,2,1
10_57_56_229,0.394,17.65,0,2,1,2,1
10_57_56_243,0.28,12.66,0,2,1,2,1
10_57_56_271,0.582,26.97,0,2,1,2,1
10_57_56_292,0.601,20.13,0,2,1,2,1
10_57_56_313,0.385,17.96,0,2,1,2,1
10_57_56_331,0.376,16.63,0,2,1,2,1
10_57_56_347,0.32,16.31,0,2,1,2,1
10_57_56_362,0.334,14.02,0,2,1,2,1
10_57_56_379,0.458,15.35,0,2,1,2,1
10_57_56_393,0.618,13.63,0,2,1,2,1
10_57_56_412,0.501,16.47,0,2,1,2,1
10_57_56_434,0.427,19.26,0,2,1,2,1
10_57_56_457,0.415,20.37,0,2,1,2,1
10_57_56_479,1.657,20.85,0,2,1,2,1
10_57_56_497,0.444,15.7,0,2,1,2,1
10_57_56_515,0.43,17.91,0,2,1,2,1
10_57_56_531,0.348,13.62,0,2,1,2,1
10_57_56_547,0.437,16.2,0,2,1,2,1
10_57_56_572,0.443,23.05,0,2,1,2,1
10_57_56_602,0.457,28.17,0,2,1,2,1
10_57_56_623,0.388,19.24,0,2,1,2,1
10_57_56_640,0.371,17.54,0,2,1,2,1
10_57_56_655,0.464,13.06,0,2,1,2,1
10_57_56_679,0.91,21.37,0,2,1,2,1
10_57_56_704,0.682,23.72,0,2,1,2,1
10_57_56_726,1.967,21.17,0,2,1,2,1
10_57_56_742,0.287,14.12,0,2,1,2,1
10_57_56_760,0.98,16.34,0,2,1,2,1
10_57_56_774,0.414,13.69,0,2,1,2,1
10_57_56_798,0.865,21.92,0,2,1,2,1
10_57_56_820,0.391,20.45,0,2,1,2,1
10_57_56_842,0.453,19.35,0,2,1,2,1
10_57_56_860,0.306,16.26,0,2,1,2,1
10_57_56_875,0.389,14.57,0,2,1,2,1
10_57_56_889,0.351,11.67,0,2,1,2,1
10_57_56_902,0.309,11.04,0,2,1,2,1
10_57_56_918,0.456,16.14,0,2,1,2,1
10_57_56_942,1.012,22.08,0,2,1,2,1
10_57_56_967,0.742,24.12,0,2,1,2,1
10_57_56_991,0.409,21.75,0,2,1,2,1
10_57_57_012,0.374,21.29,0,0,1,2,1
10_57_57_028,0.325,13.67,0,0,1,2,1
10_57_57_045,0.375,15.18,0,0,1,2,1
10_57_57_063,0.831,17.26,0,0,1,2,1
10_57_57_085,0.436,20.25,0,0,1,2,1
10_57_57_107,0.443,19.56,0,0,1,2,1
10_57_57_130,0.378,21.6,0,0,1,2,1
10_57_57_152,0.377,21.89,0,0,1,2,1
10_57_57_172,0.495,16.54,0,0,1,2,1
10_57_57_190,0.448,15.29,0,0,1,2,1
10_57_57_215,2.498,24.6,0,0,1,2,1
10_57_57_237,0.374,19.67,0,0,1,2,1
10_57_57_258,1.668,19.67,0,0,1,2,1
10_57_57_280,0.458,19.92,0,0,1,2,1
10_57_57_294,0.336,13.52,0,0,1,2,1
10_57_57_313,0.361,17.05,0,0,1,2,1
10_57_57_330,0.43,16.1,0,0,1,2,1
10_57_57_354,0.458,22.06,0,0,1,2,1
10_57_57_378,2.001,22.88,0,0,1,2,1
10_57_57_399,0.409,18.31,0,0,1,2,1
10_57_57_416,0.431,16.06,0,0,1,2,1
10_57_57_432,0.367,12.51,0,0,1,2,1
10_57_57_448,0.411,14.59,0,0,1,2,1
10_57_57_462,0.321,13.04,0,0,1,2,1
10_57_57_487,0.442,22.71,0,0,1,2,1
10_57_57_512,0.93,22.98,0,0,1,2,1
10_57_57_537,0.472,23.25,0,0,2,2,4
10_57_57_558,0.439,18.43,0,2,2,2,4
10_57_57_577,1.122,17.56,0,2,2,2,4
10_57_57_614,11.974,35.99,0,2,2,2,4
10_57_57_635,0.555,17.95,0,2,2,2,4
10_57_57_653,0.987,17.06,0,2,2,2,4
10_57_57_668,0.377,12.06,0,2,2,2,4
10_57_57_685,0.695,16.57,0,2,2,2,4
10_57_57_698,0.318,12.22,0,2,2,2,4
10_57_57_714,0.375,15.03,0,2,2,2,4
10_57_57_729,0.255,12.83,0,2,2,2,4
10_57_57_745,0.406,16.13,0,2,2,2,4
10_57_57_766,0.431,20.03,0,2,2,2,4
10_57_57_791,0.793,23.09,0,2,2,2,4
10_57_57_812,1.077,18.57,0,2,2,2,4
10_57_57_831,0.288,17.16,0,2,2,2,4
10_57_57_846,0.288,14.56,0,2,2,2,4
10_57_57_861,0.359,13.04,0,2,2,2,4
10_57_57_876,0.385,13.55,0,2,2,2,4
10_57_57_896,0.415,19.42,0,2,2,2,4
10_57_57_920,0.496,21.29,0,2,2,2,4
10_57_57_945,0.426,24.42,0,2,2,2,4
10_57_57_964,0.43,16.19,0,2,2,2,4
10_57_57_979,0.302,15.23,0,2,2,2,4
10_57_57_996,0.475,14.7,0,2,2,2,4
10_57_58_016,0.463,19.09,0,2,2,2,4
10_57_58_039,1.391,21.08,0,2,2,2,4
10_57_58_062,0.416,21.46,0,2,2,2,4
10_57_58_081,0.293,17.27,0,2,2,2,4
10_57_58_096,0.419,14.66,0,2,2,2,4
10_57_58_112,0.302,14.03,0,2,2,2,4
10_57_58_129,0.362,15.63,0,2,2,2,4
10_57_58_151,0.582,20.64,0,2,2,2,4
10_57_58_171,0.361,19.27,0,2,2,2,4
10_57_58_193,1.698,22.22,0,2,2,2,4
10_57_58_211,0.365,15.29,0,2,2,2,4
10_57_58_231,0.422,18.62,0,2,2,2,4
10_57_58_248,0.351,15.88,0,2,2,2,4
10_57_58_286,12.973,38.57,0,2,2,2,4
10_57_58_306,0.825,18.66,0,2,2,2,4
10_57_58_327,0.407,18.1,0,2,2,2,4
10_57_58_342,0.269,13.05,0,2,2,2,4
10_57_58_359,0.729,16.79,0,2,2,2,4
10_57_58_376,0.331,14.8,0,2,2,2,4
10_57_58_390,1.159,12.62,0,2,2,2,4
10_57_58_421,0.484,29.05,0,2,2,2,4
10_57_58_442,0.403,20.41,0,2,2,2,4
10_57_58_462,0.404,17.66,0,2,2,2,4
10_57_58_479,0.359,15.57,0,2,2,2,4
10_57_58_496,0.402,15.08,0,2,2,2,4
10_57_58_514,0.305,15.57,0,2,2,2,4
10_57_58_542,0.581,26.72,0,2,2,2,4
10_57_58_568,0.43,23.4,0,2,2,2,4
10_57_58_589,0.377,19.23,0,2,2,2,4
10_57_58_612,2.376,20.99,0,2,2,2,4
10_57_58_629,0.295,14.1,0,2,2,2,4
10_57_58_645,0.358,14.79,0,2,2,2,4
10_57_58_659,0.268,13.58,0,2,2,2,4
10_57_58_682,0.432,22.07,0,2,2,2,4
10_57_58_717,9.44,34.59,0,2,2,2,4
10_57_58_738,0.53,17.62,0,2,2,2,4
10_57_58_754,0.296,13.79,0,2,2,2,4
10_57_58_769,0.363,13.54,0,2,2,2,4
10_57_58_799,0.518,28.68,0,2,2,2,4
10_57_58_820,0.387,19.72,0,2,2,2,4
10_57_58_844,0.477,22.01,0,2,2,2,4
10_57_58_870,0.444,24.13,0,2,2,2,4
10_57_58_884,0.625,11.58,0,2,2,2,4
10_57_58_899,0.436,14.11,0,2,2,2,4
10_57_58_914,0.288,14.03,0,2,2,2,4
10_57_58_929,0.39,14.57,0,2,2,2,4
10_57_58_951,0.91,20.06,0,2,2,2,4
10_57_58_972,0.438,21.43,0,2,2,2,4
10_57_58_996,0.45,21.75,0,2,2,2,4
10_57_59_014,0.309,16.54,0,2,2,2,4
10_57_59_028,0.382,15.55,0,2,2,2,4
10_57_59_044,0.371,15.03,0,2,2,2,4
10_57_59_060,0.341,14.59,0,2,2,2,4
10_57_59_083,0.436,21.49,0,2,2,2,4
10_57_59_106,0.463,20.84,0,2,2,2,4
10_57_59_127,0.357,17.48,0,2,2,2,4
10_57_59_145,0.452,17.78,0,2,2,2,4
10_57_59_161,0.423,13.53,0,2,2,2,4
10_57_59_177,0.48,16.07,0,2,2,2,4
10_57_59_194,0.331,14.53,0,2,2,2,4
10_57_59_236,10.32,40.56,0,2,2,2,4
10_57_59_258,0.397,18.92,0,2,2,2,4
10_57_59_274,0.285,14.04,0,2,2,2,4
10_57_59_290,0.791,14.52,0,2,2,2,4
10_57_59_306,0.385,14.6,0,2,2,2,4
10_57_59_330,0.469,21.32,0,2,2,2,4
10_57_59_353,0.396,21.65,0,2,2,2,4
10_57_59_372,0.878,18.08,0,2,2,2,4
10_57_59_390,0.563,15.94,0,2,2,2,4
