timestamp,myo_inf_time,class,probability
11_48_51_267,6.391,2,0.927925855
11_48_51_321,3.775,2,0.920434039
11_48_51_384,5.361,2,0.875724252
11_48_51_464,5.472,2,0.713025676
11_48_51_528,6.177,2,0.541835001
11_48_51_605,4.366,3,0.661840084
11_48_51_672,6.578,3,0.588771201
11_48_51_739,3.897,3,0.49746929
11_48_51_804,8.783,3,0.607829105
11_48_51_874,4.292,3,0.566024117
11_48_51_941,7.088,3,0.582411921
11_48_52_005,3.871,3,0.538994679
11_48_52_074,5.395,2,0.570780236
11_48_52_138,4.672,3,0.499995472
11_48_52_207,8.056,2,0.58881942
11_48_52_273,4.272,3,0.523105838
11_48_52_336,6.803,3,0.56045052
11_48_52_404,4.159,3,0.572411491
11_48_52_476,6.342,3,0.585848168
11_48_52_543,5.106,3,0.54344027
11_48_52_611,6.135,2,0.59059245
11_48_52_677,4.585,2,0.52684284
11_48_52_748,6.762,3,0.642348442
11_48_52_814,5.711,2,0.629238523
11_48_52_883,5.463,2,0.699391317
11_48_52_945,4.748,2,0.612965204
11_48_53_014,8.133,3,0.71817949
11_48_53_085,4.07,3,0.771774182
11_48_53_153,4.952,3,0.710487013
11_48_53_217,5.81,3,0.509654151
11_48_53_285,7.313,2,0.688990453
11_48_53_353,4.769,2,0.68496306
11_48_53_425,6.407,2,0.927892734
11_48_53_488,4.105,2,0.907028316
11_48_53_559,5.2,2,0.891579573
11_48_53_623,4.644,3,0.513300779
11_48_53_689,5.264,2,0.481862504
11_48_53_753,5.436,3,0.615104508
11_48_53_825,6.798,3,0.525036535
11_48_53_885,4.739,0,0.677542498
11_48_53_959,5.467,0,0.617155599
11_48_54_017,5.016,1,0.678622228
11_48_54_086,6.439,1,0.610453533
11_48_54_171,5.82,0,0.465426136
11_48_54_255,4.305,0,0.706989656
11_48_54_320,6.124,0,0.850202045
11_48_54_401,4.961,0,0.908769262
11_48_54_477,5.551,0,0.938568006
11_48_54_587,8.463,0,0.958880832
11_48_54_658,4.029,0,0.972753196
11_48_54_721,6.902,0,0.974783467
11_48_54_791,4.604,0,0.936118795
11_48_54_858,5.247,0,0.946629101
11_48_54_926,4.539,0,0.983262132
11_48_54_992,7.028,0,0.99108668
11_48_55_059,4.517,0,0.996512261
11_48_55_122,4.097,0,0.998234093
11_48_55_193,3.783,0,0.998352571
11_48_55_261,5.778,0,0.996942354
11_48_55_331,4.262,0,0.998099409
11_48_55_391,4.979,0,0.999133522
11_48_55_460,4.429,0,0.999027283
11_48_55_523,5.153,0,0.998972637
11_48_55_591,3.136,0,0.99882001
11_48_55_650,6.546,0,0.998955938
11_48_55_718,2.856,0,0.999194291
11_48_55_778,4.902,0,0.999140005
11_48_55_849,4.109,0,0.998567138
11_48_55_912,7.354,0,0.997860097
11_48_55_980,5.071,0,0.997397095
11_48_56_036,3.998,0,0.997295193
11_48_56_110,4.779,0,0.997366671
11_48_56_170,3.748,0,0.998822743
11_48_56_238,4.294,0,0.997927428
11_48_56_300,5.253,0,0.995899645
11_48_56_370,3.136,0,0.99637666
11_48_56_427,4.135,0,0.997670481
11_48_56_499,4.133,0,0.995362436
11_48_56_554,3.671,0,0.995467544
11_48_56_628,4.195,0,0.996583536
11_48_56_693,4.572,0,0.997475493
11_48_56_757,3.872,0,0.998477268
11_48_56_822,5.275,0,0.998926654
11_48_56_889,3.235,0,0.998894235
11_48_56_950,5.168,0,0.999258058
11_48_57_020,3.157,0,0.999305912
11_48_57_080,5.864,0,0.999098019
11_48_57_150,3.55,0,0.999112569
11_48_57_206,4.484,0,0.998301849
11_48_57_278,3.664,0,0.998192271
11_48_57_346,7.019,0,0.998435083
11_48_57_417,3.918,0,0.998838009
11_48_57_480,6.676,0,0.998948974
11_48_57_549,3.202,0,0.99923997
11_48_57_610,3.909,0,0.998592449
11_48_57_680,3.016,0,0.998651943
11_48_57_739,3.781,0,0.998806319
11_48_57_811,4.389,0,0.998626983
11_48_57_866,4.356,0,0.99901217
11_48_57_940,4.541,0,0.998086008
11_48_58_005,3.641,0,0.997370495
11_48_58_080,3.265,0,0.99735606
11_48_58_143,7.132,0,0.998758256
11_48_58_213,4.926,0,0.998849381
11_48_58_278,5.345,0,0.998696363
11_48_58_350,3.928,0,0.999292395
11_48_58_406,3.452,0,0.999380777
11_48_58_476,4.598,0,0.998797343
11_48_58_536,4.439,0,0.997130736
11_48_58_604,3.852,0,0.997020437
11_48_58_665,5.024,0,0.997369124
11_48_58_736,3.376,0,0.996770146
11_48_58_800,3.436,0,0.998048471
11_48_58_874,4.36,0,0.998152715
11_48_58_933,4.949,0,0.997677735
11_48_59_003,3.884,0,0.997481004
11_48_59_065,5.666,0,0.997569611
11_48_59_137,4.951,0,0.997462076
11_48_59_197,3.727,0,0.997940343
11_48_59_269,3.985,0,0.998133845
11_48_59_332,3.059,0,0.997825738
11_48_59_407,3.932,0,0.998633137
11_48_59_466,5.004,0,0.997699713
11_48_59_537,3.749,0,0.999295591
11_48_59_596,4.523,0,0.998639477
11_48_59_668,3.267,0,0.997734029
11_48_59_730,4.961,0,0.997887363
11_48_59_800,3.807,0,0.998751829
11_48_59_863,4.778,0,0.998250498
11_48_59_935,3.8,0,0.997744271
11_48_59_996,4.689,0,0.998129071
11_49_00_071,3.881,0,0.998490369
11_49_00_132,3.616,0,0.999463743
11_49_00_204,3.694,0,0.999470704
11_49_00_267,3.678,0,0.999392967
11_49_00_342,4.058,0,0.999283718
11_49_00_399,2.66,0,0.999613329
11_49_00_468,3.565,0,0.999272601
11_49_00_526,3.665,0,0.986699895
11_49_00_599,4.697,0,0.967095342
11_49_00_659,4.551,0,0.906690875
11_49_00_731,4.01,1,0.480252461
11_49_00_794,4.19,1,0.554958616
11_49_00_865,5.186,0,0.509038151
11_49_00_925,4.625,0,0.966337674
11_49_01_004,4.271,0,0.963579802
11_49_01_069,3.45,0,0.992620744
11_49_01_149,3.749,0,0.99084363
11_49_01_208,4.605,0,0.993203261
11_49_01_281,4.28,0,0.997703574
11_49_01_343,5.809,0,0.999156243
11_49_01_414,4.265,0,0.998815887
11_49_01_481,7.723,0,0.999334957
11_49_01_551,3.201,0,0.999073824
11_49_01_609,5.163,0,0.999547117
11_49_01_689,4.006,0,0.999696728
11_49_01_754,4.599,0,0.999784034
11_49_01_825,4.1,0,0.999680237
11_49_01_890,6.983,0,0.99981704
11_49_01_966,3.467,0,0.99970621
11_49_02_037,5.745,0,0.999837376
11_49_02_105,3.437,0,0.999787698
11_49_02_173,4.294,0,0.999586257
11_49_02_239,3.292,0,0.999599076
11_49_02_310,4.796,0,0.999674834
11_49_02_383,3.836,0,0.999663149
11_49_02_453,5.134,0,0.999710763
11_49_02_524,3.887,0,0.999418229
11_49_02_600,5.561,0,0.999549237
11_49_02_673,4.453,0,0.999672465
11_49_02_748,4.391,0,0.999756346
11_49_02_821,6.235,0,0.999611727
11_49_02_897,5.765,0,0.999656903
11_49_02_976,6.424,0,0.999562828
11_49_03_057,5.602,0,0.999271386
11_49_03_137,5.394,0,0.999588233
11_49_03_217,7.75,0,0.999154999
11_49_03_295,5.141,0,0.999245488
11_49_03_376,4.922,0,0.999000535
11_49_03_456,5.128,0,0.999302356
11_49_03_538,4.739,0,0.998683424
11_49_03_616,6.235,0,0.998725639
11_49_03_700,4.699,0,0.998806927
11_49_03_781,5.851,0,0.999166489
11_49_03_860,5.741,0,0.999111135
11_49_03_949,5.904,0,0.999386643
11_49_04_033,7.216,0,0.998498311
11_49_04_121,4.369,0,0.998682571
11_49_04_214,5.501,0,0.998900387
11_49_04_293,7.211,0,0.997758798
11_49_04_376,5.195,0,0.998664903
11_49_04_475,5.613,0,0.998407559
11_49_04_551,5.004,0,0.998201491
11_49_04_637,6.707,0,0.998495109
11_49_04_725,5.978,0,0.997987151
11_49_04_824,8.564,0,0.99872942
11_49_04_920,6.418,0,0.999142886
11_49_05_019,6.727,0,0.998067705
11_49_05_120,8.221,0,0.998569761
11_49_05_209,5.586,0,0.998253424
11_49_05_307,6.014,0,0.993689955
11_49_05_401,6.395,0,0.998162064
11_49_05_496,7.999,0,0.998312004
11_49_05_589,5.402,0,0.999069643
11_49_05_695,5.975,0,0.999472514
11_49_05_823,7.758,0,0.999715537
11_49_05_944,6.84,0,0.998425976
11_49_06_065,8.481,0,0.998918581
11_49_06_187,6.891,0,0.99902808
11_49_06_295,6.648,0,0.999012103
11_49_06_399,7.24,0,0.999017191
11_49_06_514,5.916,0,0.999028836
11_49_06_621,5.665,0,0.998958656
11_49_06_730,6.778,0,0.998950142
11_49_06_833,7.066,0,0.997760601
11_49_06_935,6.055,0,0.997960272
11_49_07_043,6.131,0,0.997746444
11_49_07_153,6.613,0,0.996450952
11_49_07_270,6.845,0,0.996769836
11_49_07_390,7.149,0,0.996838488
11_49_07_503,9.063,0,0.983244475
11_49_07_601,7.621,0,0.947097447
11_49_07_717,7.779,0,0.950268583
11_49_07_836,5.397,0,0.899891258
11_49_07_946,6.558,0,0.930747029
11_49_08_056,6.811,0,0.910841397
11_49_08_165,9.267,0,0.891518332
11_49_08_277,8.913,0,0.967414029
11_49_08_392,7.645,0,0.991146442
11_49_08_506,6.295,0,0.96938647
11_49_08_608,7.736,0,0.853453356
11_49_08_715,8.008,0,0.973767045
11_49_08_817,7.57,0,0.994058825
11_49_08_929,6.303,0,0.991483394
11_49_09_043,5.943,0,0.991164589
11_49_09_155,6.699,0,0.985657238
11_49_09_264,6.541,0,0.992318573
11_49_09_385,8.155,0,0.993407367
11_49_09_489,7.903,0,0.996042804
11_49_09_598,5.37,0,0.992563114
11_49_09_710,8.792,0,0.953025847
11_49_09_819,8.047,0,0.973133249
11_49_09_933,7.769,0,0.824034259
11_49_10_044,6.527,3,0.664424936
11_49_10_147,8.903,3,0.835513917
11_49_10_253,8.886,3,0.702758128
11_49_10_358,9.264,3,0.499627866
11_49_10_467,5.976,2,0.694826768
11_49_10_574,7.151,2,0.793857576
11_49_10_681,9.386,2,0.682358775
11_49_10_845,8.339,3,0.602411523
11_49_10_969,9.538,2,0.585817936
11_49_11_091,8.493,2,0.766371219
11_49_11_200,10.022,2,0.515669384
11_49_11_304,5.642,2,0.575716186
11_49_11_399,7.495,3,0.544355825
11_49_11_488,7.489,2,0.655444204
11_49_11_581,8.899,2,0.728002609
11_49_11_670,5.106,2,0.783659461
11_49_11_756,7.194,2,0.579721946
11_49_11_840,8.844,2,0.560356591
11_49_11_929,5.853,2,0.606616584
11_49_12_009,6.384,2,0.774165603
11_49_12_082,4.829,2,0.776514063
11_49_12_163,6.383,2,0.969282857
11_49_12_244,6.71,2,0.89070928
11_49_12_318,4.857,2,0.879308868
11_49_12_381,6.596,2,0.773291817
11_49_12_460,5.097,3,0.456847041
11_49_12_533,5.337,2,0.588660187
11_49_12_606,5.339,2,0.724751924
11_49_12_689,5.118,3,0.690394955
11_49_12_746,3.652,3,0.853608452
11_49_12_806,6.071,3,0.923076081
11_49_12_864,4.286,3,0.880703452
11_49_12_917,7.808,3,0.928925094
11_49_12_981,3.704,3,0.767041219
11_49_13_053,5.548,3,0.613640892
11_49_13_124,4.796,3,0.626278224
11_49_13_185,10.095,3,0.689414344
11_49_13_257,5.482,0,0.48607386
11_49_13_325,7.37,0,0.579064129
11_49_13_394,4.144,0,0.395591116
11_49_13_462,7.487,2,0.541919164
11_49_13_528,4.037,1,0.499077655
11_49_13_586,5.485,1,0.636884404
11_49_13_651,3.788,0,0.87903327
11_49_13_711,5.75,0,0.98777593
11_49_13_784,3.629,0,0.997557584
11_49_13_879,5.118,0,0.998639093
11_49_13_945,4.705,0,0.998348948
11_49_14_015,5.31,0,0.998408464
11_49_14_108,5.176,0,0.997207011
11_49_14_199,4.943,0,0.996903963
11_49_14_276,4.406,0,0.996064346
11_49_14_358,5.64,0,0.995176248
11_49_14_434,3.989,0,0.997234434
11_49_14_496,4.637,0,0.998704874
11_49_14_571,3.912,0,0.999009875
11_49_14_629,4.989,0,0.999489318
11_49_14_698,3.678,0,0.999302777
11_49_14_759,4.189,0,0.999151718
11_49_14_829,3.457,0,0.999065088
11_49_14_885,3.172,0,0.999067697
11_49_14_955,4.764,0,0.999191554
11_49_15_018,3.338,0,0.999176479
11_49_15_094,3.756,0,0.998172448
11_49_15_159,4.321,0,0.998283767
11_49_15_231,3.133,0,0.998357382
11_49_15_288,3.578,0,0.998641109
11_49_15_359,4.781,0,0.998527816
11_49_15_419,3.685,0,0.99858592
11_49_15_491,3.628,0,0.998396023
11_49_15_558,6.951,0,0.998524199
11_49_15_640,3.611,0,0.998290198
11_49_15_719,7.148,0,0.998542809
11_49_15_808,4.489,0,0.996451392
11_49_15_897,5.955,0,0.998437485
11_49_15_981,5.725,0,0.998320644
11_49_16_064,5.763,0,0.998974762
11_49_16_143,5.992,0,0.99850917
11_49_16_216,4.97,0,0.997766913
11_49_16_305,6.349,0,0.998102636
11_49_16_387,6.016,0,0.997633256
11_49_16_473,4.893,0,0.998523824
11_49_16_555,4.606,0,0.998360566
11_49_16_637,6.128,0,0.999138947
