Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_48_18_786,18.0,-3.0,-3.0,-1.0,-3.0,-1.0,8.0,7.0,0.73583984,-0.18408203,0.57958984,2.4390244,0.85365856,3.7195122
11_48_18_786,1.0,4.0,-1.0,1.0,2.0,0.0,-2.0,3.0,0.7368164,-0.19433594,0.57666016,2.987805,0.91463417,3.7195122
11_48_18_786,-2.0,1.0,2.0,-1.0,-1.0,-2.0,8.0,0.0,0.73583984,-0.20507812,0.57128906,2.378049,1.2804878,3.1707318
11_48_18_786,-33.0,-3.0,-6.0,-3.0,-4.0,-4.0,-15.0,-6.0,0.73291016,-0.20458984,0.56933594,1.2195122,1.2804878,1.9512196
11_48_18_786,35.0,3.0,3.0,0.0,2.0,3.0,14.0,7.0,0.7211914,-0.19726562,0.57958984,-0.06097561,3.2317073,0.91463417
11_48_18_786,-53.0,3.0,9.0,7.0,4.0,4.0,-40.0,-60.0,0.72558594,-0.20410156,0.58203125,-2.7439024,4.390244,0.9756098
11_48_18_786,17.0,6.0,3.0,3.0,3.0,1.0,14.0,33.0,0.7236328,-0.2084961,0.59472656,-6.890244,4.1463413,0.4878049
11_48_18_786,-18.0,-2.0,-2.0,0.0,0.0,-2.0,1.0,3.0,0.7192383,-0.1850586,0.62353516,-10.670732,6.2195125,-0.30487806
11_48_18_786,38.0,-3.0,-2.0,-1.0,-3.0,2.0,13.0,23.0,0.7348633,-0.17871094,0.63964844,-5.7317076,6.585366,-0.18292683
11_48_18_839,16.0,-3.0,3.0,-1.0,-1.0,-1.0,18.0,14.0,0.7319336,-0.20410156,0.61083984,1.9512196,-0.4878049,4.2073174
11_48_18_839,36.0,6.0,2.0,3.0,0.0,0.0,15.0,20.0,0.73291016,-0.18798828,0.61328125,1.1585366,0.0,3.5365853
11_48_18_839,9.0,3.0,1.0,-1.0,-3.0,-3.0,1.0,9.0,0.74121094,-0.19384766,0.60595703,1.0365853,-0.18292683,3.9634147
11_48_18_839,1.0,3.0,0.0,-1.0,-2.0,1.0,-28.0,11.0,0.73095703,-0.19580078,0.5878906,2.012195,-0.42682928,3.2317073
11_48_18_839,7.0,-8.0,10.0,-4.0,-1.0,1.0,12.0,-16.0,0.73583984,-0.18408203,0.57958984,2.4390244,0.85365856,3.7195122
11_48_18_839,-57.0,-4.0,-7.0,-3.0,-1.0,3.0,4.0,11.0,0.7368164,-0.19433594,0.57666016,2.987805,0.91463417,3.7195122
11_48_18_839,27.0,9.0,1.0,0.0,-2.0,-3.0,-1.0,1.0,0.73583984,-0.20507812,0.57128906,2.378049,1.2804878,3.1707318
11_48_18_839,59.0,0.0,-2.0,1.0,-4.0,-3.0,7.0,-5.0,0.73291016,-0.20458984,0.56933594,1.2195122,1.2804878,1.9512196
11_48_18_839,-7.0,2.0,-1.0,2.0,0.0,2.0,22.0,23.0,0.7211914,-0.19726562,0.57958984,-0.06097561,3.2317073,0.91463417
11_48_18_839,-10.0,-5.0,0.0,-1.0,1.0,-2.0,-7.0,-4.0,0.72558594,-0.20410156,0.58203125,-2.7439024,4.390244,0.9756098
11_48_18_889,-44.0,-9.0,-5.0,-1.0,-2.0,-3.0,12.0,-39.0,0.7246094,-0.20019531,0.61816406,4.3292685,-1.5853659,4.390244
11_48_18_889,13.0,5.0,2.0,-1.0,0.0,-1.0,-6.0,4.0,0.7338867,-0.20361328,0.61328125,3.5975611,-0.91463417,4.878049
11_48_18_889,0.0,-4.0,-3.0,-2.0,-3.0,-2.0,3.0,2.0,0.7319336,-0.20410156,0.61083984,1.9512196,-0.4878049,4.2073174
11_48_18_889,-3.0,-8.0,-4.0,-7.0,-4.0,-2.0,-7.0,-31.0,0.73291016,-0.18798828,0.61328125,1.1585366,0.0,3.5365853
11_48_18_889,7.0,7.0,5.0,2.0,-1.0,3.0,5.0,22.0,0.74121094,-0.19384766,0.60595703,1.0365853,-0.18292683,3.9634147
11_48_18_889,5.0,-1.0,2.0,3.0,1.0,-2.0,7.0,0.0,0.73095703,-0.19580078,0.5878906,2.012195,-0.42682928,3.2317073
11_48_18_889,-17.0,3.0,1.0,-3.0,0.0,2.0,5.0,-2.0,0.73583984,-0.18408203,0.57958984,2.4390244,0.85365856,3.7195122
11_48_18_889,7.0,-4.0,-3.0,-1.0,-1.0,-5.0,-17.0,-8.0,0.7368164,-0.19433594,0.57666016,2.987805,0.91463417,3.7195122
11_48_18_889,-4.0,4.0,3.0,2.0,2.0,4.0,10.0,-11.0,0.73583984,-0.20507812,0.57128906,2.378049,1.2804878,3.1707318
11_48_18_955,-3.0,3.0,-3.0,-4.0,-3.0,0.0,4.0,2.0,0.73876953,-0.19042969,0.6196289,5.97561,-2.195122,4.756098
11_48_18_955,11.0,-3.0,-1.0,0.0,0.0,1.0,-8.0,0.0,0.7324219,-0.2006836,0.62353516,5.4268293,-1.7682927,5.4268293
11_48_18_955,-5.0,1.0,-4.0,-1.0,-3.0,-1.0,-22.0,-9.0,0.73583984,-0.19238281,0.6220703,3.7195122,-1.8292683,4.878049
11_48_18_955,3.0,-1.0,-2.0,1.0,-2.0,-4.0,9.0,34.0,0.7246094,-0.20019531,0.61816406,4.3292685,-1.5853659,4.390244
11_48_18_955,-16.0,-9.0,-4.0,-1.0,0.0,-4.0,-1.0,26.0,0.7338867,-0.20361328,0.61328125,3.5975611,-0.91463417,4.878049
11_48_18_955,24.0,3.0,-3.0,0.0,2.0,0.0,-4.0,23.0,0.7319336,-0.20410156,0.61083984,1.9512196,-0.4878049,4.2073174
11_48_18_955,-17.0,-3.0,-1.0,-1.0,0.0,-2.0,-9.0,5.0,0.73291016,-0.18798828,0.61328125,1.1585366,0.0,3.5365853
11_48_18_955,-44.0,-9.0,-5.0,-1.0,-2.0,-3.0,12.0,-39.0,0.74121094,-0.19384766,0.60595703,1.0365853,-0.18292683,3.9634147
11_48_18_955,13.0,5.0,2.0,-1.0,0.0,-1.0,-6.0,4.0,0.73095703,-0.19580078,0.5878906,2.012195,-0.42682928,3.2317073
11_48_18_955,0.0,-4.0,-3.0,-2.0,-3.0,-2.0,3.0,2.0,0.73583984,-0.18408203,0.57958984,2.4390244,0.85365856,3.7195122
11_48_19_048,44.0,0.0,0.0,-1.0,0.0,1.0,-2.0,34.0,0.7426758,-0.16601562,0.5957031,6.402439,-3.902439,2.9268293
11_48_19_048,6.0,5.0,6.0,1.0,3.0,2.0,2.0,38.0,0.74609375,-0.171875,0.5966797,8.170732,-4.085366,2.987805
11_48_19_048,-41.0,-2.0,-5.0,-4.0,-3.0,-1.0,-7.0,4.0,0.7363281,-0.1772461,0.60058594,9.085366,-4.268293,3.292683
11_48_19_048,26.0,-20.0,-10.0,-9.0,-10.0,-5.0,2.0,15.0,0.7373047,-0.2006836,0.61035156,8.231708,-3.0487804,4.4512196
11_48_19_048,42.0,9.0,1.0,4.0,3.0,2.0,25.0,58.0,0.7416992,-0.1977539,0.61328125,5.121951,-2.7439024,4.634146
11_48_19_048,15.0,5.0,2.0,3.0,1.0,-1.0,-19.0,-46.0,0.73876953,-0.19042969,0.6196289,5.97561,-2.195122,4.756098
11_48_19_048,-71.0,-10.0,-1.0,-3.0,2.0,0.0,-8.0,-10.0,0.7324219,-0.2006836,0.62353516,5.4268293,-1.7682927,5.4268293
11_48_19_048,20.0,3.0,2.0,1.0,-1.0,-7.0,3.0,5.0,0.73583984,-0.19238281,0.6220703,3.7195122,-1.8292683,4.878049
11_48_19_048,-8.0,-9.0,-6.0,-2.0,-3.0,-1.0,6.0,-1.0,0.7246094,-0.20019531,0.61816406,4.3292685,-1.5853659,4.390244
11_48_19_048,2.0,-1.0,2.0,0.0,1.0,-3.0,3.0,0.0,0.7338867,-0.20361328,0.61328125,3.5975611,-0.91463417,4.878049
11_48_19_156,3.0,0.0,-2.0,-2.0,-1.0,-2.0,7.0,7.0,0.71875,-0.2368164,0.5629883,9.45122,-11.402439,5.0
11_48_19_156,-3.0,-3.0,1.0,1.0,-3.0,-2.0,0.0,-2.0,0.72314453,-0.20800781,0.57666016,5.792683,-8.414635,3.3536587
11_48_19_156,18.0,0.0,-1.0,-4.0,-1.0,-3.0,-3.0,5.0,0.7314453,-0.19238281,0.59521484,4.1463413,-5.2439027,2.378049
11_48_19_156,0.0,0.0,-3.0,-3.0,-4.0,1.0,-1.0,0.0,0.74072266,-0.17871094,0.60498047,3.0487804,-3.7195122,1.8902439
11_48_19_156,-4.0,-1.0,1.0,1.0,0.0,0.0,4.0,18.0,0.74365234,-0.16503906,0.6147461,4.9390244,-2.5609756,1.6463414
11_48_19_156,10.0,2.0,-2.0,1.0,2.0,-1.0,-6.0,-14.0,0.7519531,-0.18603516,0.6020508,5.792683,-2.1341465,0.91463417
11_48_19_156,52.0,-2.0,1.0,-2.0,2.0,2.0,6.0,-19.0,0.74121094,-0.18408203,0.60253906,3.4756098,-3.5365853,2.0731707
11_48_19_156,11.0,2.0,-2.0,3.0,-1.0,-2.0,-8.0,5.0,0.7426758,-0.16601562,0.5957031,6.402439,-3.902439,2.9268293
11_48_19_156,-12.0,-5.0,-2.0,-4.0,-4.0,-1.0,-5.0,-13.0,0.74609375,-0.171875,0.5966797,8.170732,-4.085366,2.987805
11_48_19_156,1.0,0.0,1.0,-1.0,-1.0,-1.0,3.0,9.0,0.7363281,-0.1772461,0.60058594,9.085366,-4.268293,3.292683
11_48_19_209,5.0,0.0,2.0,-3.0,1.0,0.0,-5.0,-3.0,0.69384766,-0.2553711,0.5332031,23.414635,-19.573172,12.378049
11_48_19_209,5.0,1.0,1.0,-3.0,-2.0,0.0,-9.0,-4.0,0.7109375,-0.25439453,0.55029297,16.524391,-14.3902445,7.9268293
11_48_19_209,2.0,0.0,1.0,2.0,-1.0,-1.0,29.0,30.0,0.71875,-0.2368164,0.5629883,9.45122,-11.402439,5.0
11_48_19_209,3.0,1.0,-1.0,1.0,2.0,-4.0,-42.0,-24.0,0.72314453,-0.20800781,0.57666016,5.792683,-8.414635,3.3536587
11_48_19_209,15.0,0.0,-3.0,1.0,2.0,5.0,20.0,29.0,0.7314453,-0.19238281,0.59521484,4.1463413,-5.2439027,2.378049
11_48_19_209,0.0,1.0,-2.0,0.0,0.0,4.0,-3.0,1.0,0.74072266,-0.17871094,0.60498047,3.0487804,-3.7195122,1.8902439
11_48_19_209,-2.0,-2.0,-3.0,1.0,0.0,-2.0,2.0,-3.0,0.74365234,-0.16503906,0.6147461,4.9390244,-2.5609756,1.6463414
11_48_19_209,0.0,-4.0,-1.0,-2.0,1.0,3.0,4.0,0.0,0.7519531,-0.18603516,0.6020508,5.792683,-2.1341465,0.91463417
11_48_19_209,0.0,1.0,2.0,2.0,-2.0,-6.0,-1.0,2.0,0.74121094,-0.18408203,0.60253906,3.4756098,-3.5365853,2.0731707
11_48_19_209,-4.0,3.0,-1.0,-2.0,-3.0,-3.0,1.0,3.0,0.7426758,-0.16601562,0.5957031,6.402439,-3.902439,2.9268293
11_48_19_276,4.0,2.0,-1.0,0.0,-1.0,-2.0,-4.0,-6.0,0.77246094,-0.234375,0.52685547,65.48781,-27.92683,9.3902445
11_48_19_276,1.0,-1.0,-2.0,1.0,0.0,2.0,2.0,2.0,0.72265625,-0.3232422,0.50439453,41.768295,-30.304878,11.219512
11_48_19_276,-53.0,-7.0,-1.0,-1.0,-3.0,-2.0,-16.0,-15.0,0.6953125,-0.28271484,0.5131836,28.170732,-26.524391,15.365854
11_48_19_276,6.0,-3.0,2.0,0.0,1.0,-4.0,5.0,-15.0,0.69384766,-0.2553711,0.5332031,23.414635,-19.573172,12.378049
11_48_19_276,-1.0,0.0,2.0,-3.0,1.0,-1.0,0.0,11.0,0.7109375,-0.25439453,0.55029297,16.524391,-14.3902445,7.9268293
11_48_19_276,0.0,-1.0,0.0,-2.0,-2.0,1.0,0.0,-2.0,0.71875,-0.2368164,0.5629883,9.45122,-11.402439,5.0
11_48_19_276,-4.0,-1.0,-5.0,-3.0,-6.0,0.0,0.0,-5.0,0.72314453,-0.20800781,0.57666016,5.792683,-8.414635,3.3536587
11_48_19_276,4.0,-3.0,1.0,2.0,-3.0,0.0,6.0,10.0,0.7314453,-0.19238281,0.59521484,4.1463413,-5.2439027,2.378049
11_48_19_276,-7.0,-2.0,-3.0,-1.0,2.0,0.0,7.0,-10.0,0.74072266,-0.17871094,0.60498047,3.0487804,-3.7195122,1.8902439
11_48_19_276,9.0,4.0,-2.0,0.0,-1.0,-7.0,-7.0,-10.0,0.74365234,-0.16503906,0.6147461,4.9390244,-2.5609756,1.6463414
11_48_19_341,-10.0,2.0,3.0,4.0,3.0,0.0,-16.0,-13.0,0.76708984,-0.10498047,0.5361328,64.81708,-26.09756,13.536586
11_48_19_341,-13.0,0.0,-7.0,-8.0,-4.0,2.0,32.0,19.0,0.77246094,-0.234375,0.52685547,65.48781,-27.92683,9.3902445
11_48_19_341,2.0,0.0,6.0,5.0,2.0,1.0,-4.0,7.0,0.72265625,-0.3232422,0.50439453,41.768295,-30.304878,11.219512
11_48_19_341,1.0,0.0,-1.0,0.0,1.0,0.0,7.0,30.0,0.6953125,-0.28271484,0.5131836,28.170732,-26.524391,15.365854
11_48_19_341,-4.0,-2.0,-1.0,2.0,2.0,0.0,-4.0,-11.0,0.69384766,-0.2553711,0.5332031,23.414635,-19.573172,12.378049
11_48_19_341,0.0,1.0,-3.0,-2.0,0.0,-2.0,1.0,-7.0,0.7109375,-0.25439453,0.55029297,16.524391,-14.3902445,7.9268293
11_48_19_341,-1.0,-4.0,-1.0,1.0,-3.0,-4.0,6.0,13.0,0.71875,-0.2368164,0.5629883,9.45122,-11.402439,5.0
11_48_19_341,4.0,2.0,-1.0,0.0,-1.0,-2.0,-4.0,-6.0,0.72314453,-0.20800781,0.57666016,5.792683,-8.414635,3.3536587
11_48_19_341,1.0,-1.0,-2.0,1.0,0.0,2.0,2.0,2.0,0.7314453,-0.19238281,0.59521484,4.1463413,-5.2439027,2.378049
11_48_19_427,-5.0,-3.0,0.0,2.0,2.0,1.0,-9.0,-1.0,0.8154297,-0.083984375,0.64697266,-22.195122,4.5731707,5.365854
11_48_19_427,-6.0,-2.0,-2.0,-3.0,-1.0,-1.0,4.0,-20.0,0.8183594,-0.01953125,0.6352539,-10.365854,0.24390244,7.987805
11_48_19_427,10.0,-1.0,-2.0,1.0,0.0,1.0,-4.0,-19.0,0.8432617,-0.03125,0.62646484,5.5487804,-6.0365853,5.4268293
11_48_19_427,-13.0,-1.0,1.0,4.0,0.0,-2.0,-12.0,2.0,0.82373047,-0.043945312,0.5932617,12.073171,-15.54878,7.682927
11_48_19_427,-12.0,0.0,1.0,0.0,1.0,-1.0,2.0,5.0,0.80371094,-0.041992188,0.56933594,29.45122,-21.09756,11.341464
11_48_19_427,-1.0,1.0,-2.0,-3.0,0.0,-1.0,11.0,3.0,0.78222656,-0.063964844,0.5473633,47.37805,-24.817074,12.987805
11_48_19_427,-3.0,-5.0,2.0,0.0,-2.0,1.0,-7.0,-5.0,0.76708984,-0.10498047,0.5361328,64.81708,-26.09756,13.536586
11_48_19_427,-2.0,0.0,1.0,0.0,-2.0,-1.0,-2.0,-2.0,0.77246094,-0.234375,0.52685547,65.48781,-27.92683,9.3902445
11_48_19_427,-1.0,-1.0,2.0,-1.0,-2.0,-3.0,3.0,-6.0,0.72265625,-0.3232422,0.50439453,41.768295,-30.304878,11.219512
11_48_19_427,-3.0,2.0,1.0,0.0,-3.0,-1.0,3.0,-4.0,0.6953125,-0.28271484,0.5131836,28.170732,-26.524391,15.365854
11_48_19_505,-2.0,2.0,2.0,-1.0,-1.0,3.0,9.0,-3.0,0.76660156,-0.16894531,0.54541016,1.7073171,-0.18292683,4.3292685
11_48_19_505,-33.0,-5.0,-2.0,-3.0,-5.0,0.0,9.0,2.0,0.7783203,-0.17041016,0.5678711,-2.1341465,2.0731707,4.6951222
11_48_19_505,13.0,-1.0,-1.0,0.0,1.0,0.0,-8.0,13.0,0.7910156,-0.17089844,0.578125,-9.756098,4.5731707,5.182927
11_48_19_505,-14.0,0.0,0.0,0.0,0.0,-5.0,1.0,-6.0,0.7963867,-0.16015625,0.5957031,-16.95122,6.3414636,6.280488
11_48_19_505,-2.0,3.0,-2.0,-2.0,2.0,0.0,-3.0,-1.0,0.8154297,-0.1303711,0.6220703,-21.280489,7.1951222,5.0609756
11_48_19_505,-2.0,1.0,-2.0,1.0,-1.0,-4.0,-7.0,1.0,0.8154297,-0.083984375,0.64697266,-22.195122,4.5731707,5.365854
11_48_19_505,-3.0,4.0,0.0,1.0,-1.0,2.0,20.0,-14.0,0.8183594,-0.01953125,0.6352539,-10.365854,0.24390244,7.987805
11_48_19_505,16.0,0.0,2.0,0.0,1.0,-2.0,0.0,3.0,0.8432617,-0.03125,0.62646484,5.5487804,-6.0365853,5.4268293
11_48_19_505,20.0,-5.0,-3.0,-2.0,-2.0,-2.0,-2.0,6.0,0.82373047,-0.043945312,0.5932617,12.073171,-15.54878,7.682927
11_48_19_505,-2.0,-5.0,-5.0,-4.0,-4.0,-5.0,15.0,33.0,0.80371094,-0.041992188,0.56933594,29.45122,-21.09756,11.341464
11_48_19_565,-22.0,-4.0,-2.0,-2.0,-2.0,-1.0,-4.0,-12.0,0.7792969,-0.19189453,0.5292969,9.634147,-5.2439027,2.2560976
11_48_19_565,3.0,-3.0,-1.0,-1.0,-1.0,-1.0,-8.0,5.0,0.77001953,-0.20361328,0.5288086,4.9390244,-4.4512196,2.317073
11_48_19_565,-2.0,-4.0,-1.0,1.0,-1.0,2.0,0.0,9.0,0.7675781,-0.18652344,0.52978516,2.195122,-2.5,3.292683
11_48_19_565,3.0,3.0,0.0,-5.0,0.0,-2.0,1.0,-3.0,0.76660156,-0.16894531,0.54541016,1.7073171,-0.18292683,4.3292685
11_48_19_565,-1.0,-5.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.7783203,-0.17041016,0.5678711,-2.1341465,2.0731707,4.6951222
11_48_19_565,1.0,-3.0,2.0,-2.0,-1.0,0.0,1.0,4.0,0.7910156,-0.17089844,0.578125,-9.756098,4.5731707,5.182927
11_48_19_565,1.0,-1.0,-2.0,0.0,0.0,1.0,4.0,3.0,0.7963867,-0.16015625,0.5957031,-16.95122,6.3414636,6.280488
11_48_19_565,-5.0,-1.0,-2.0,-3.0,-3.0,-4.0,0.0,-2.0,0.8154297,-0.1303711,0.6220703,-21.280489,7.1951222,5.0609756
11_48_19_565,-16.0,0.0,-4.0,-2.0,-4.0,-3.0,-9.0,-44.0,0.8154297,-0.083984375,0.64697266,-22.195122,4.5731707,5.365854
11_48_19_565,-4.0,-3.0,-2.0,1.0,-1.0,-3.0,4.0,0.0,0.8183594,-0.01953125,0.6352539,-10.365854,0.24390244,7.987805
11_48_19_648,-5.0,-1.0,0.0,1.0,-4.0,-1.0,6.0,2.0,0.77001953,-0.20361328,0.5288086,4.9390244,-4.4512196,2.317073
11_48_19_648,-2.0,1.0,-1.0,-1.0,-1.0,1.0,3.0,0.0,0.7675781,-0.18652344,0.52978516,2.195122,-2.5,3.292683
11_48_19_648,-1.0,-2.0,-2.0,1.0,1.0,-1.0,-8.0,-1.0,0.76660156,-0.16894531,0.54541016,1.7073171,-0.18292683,4.3292685
11_48_19_648,5.0,-1.0,-1.0,0.0,1.0,-2.0,10.0,-20.0,0.7783203,-0.17041016,0.5678711,-2.1341465,2.0731707,4.6951222
11_48_19_648,-5.0,1.0,-2.0,0.0,-1.0,1.0,27.0,1.0,0.7910156,-0.17089844,0.578125,-9.756098,4.5731707,5.182927
11_48_19_648,-44.0,-3.0,-2.0,-1.0,0.0,-2.0,-3.0,-30.0,0.7963867,-0.16015625,0.5957031,-16.95122,6.3414636,6.280488
11_48_19_722,-1.0,1.0,2.0,0.0,-2.0,1.0,-6.0,-2.0,0.7861328,-0.17529297,0.5395508,-7.1951222,1.097561,1.7073171
11_48_19_722,-4.0,-3.0,-4.0,-1.0,-1.0,2.0,6.0,0.0,0.7871094,-0.18603516,0.5361328,-7.1341467,0.79268295,1.9512196
11_48_19_722,14.0,5.0,-2.0,-3.0,0.0,0.0,6.0,-5.0,0.7861328,-0.19335938,0.53271484,-7.6219516,-0.6707317,2.1341465
11_48_19_722,20.0,-2.0,0.0,3.0,-2.0,-3.0,-29.0,-12.0,0.7817383,-0.17236328,0.53466797,-4.5731707,-2.195122,2.012195
11_48_19_722,-8.0,2.0,-3.0,-2.0,-2.0,0.0,-3.0,9.0,0.78027344,-0.16748047,0.53466797,2.5,-3.3536587,2.0731707
11_48_19_722,2.0,1.0,2.0,0.0,-2.0,0.0,-7.0,-1.0,0.7792969,-0.1694336,0.5234375,7.9268293,-4.634146,1.9512196
11_48_19_722,3.0,4.0,-1.0,-2.0,-2.0,1.0,-4.0,6.0,0.7792969,-0.19189453,0.5292969,9.634147,-5.2439027,2.2560976
11_48_19_722,12.0,1.0,-2.0,0.0,1.0,-3.0,7.0,0.0,0.77001953,-0.20361328,0.5288086,4.9390244,-4.4512196,2.317073
11_48_19_722,12.0,0.0,-1.0,1.0,2.0,-1.0,-1.0,1.0,0.7675781,-0.18652344,0.52978516,2.195122,-2.5,3.292683
11_48_19_805,0.0,-1.0,1.0,-1.0,-1.0,1.0,16.0,8.0,0.7895508,-0.18359375,0.5517578,-9.817074,1.2804878,0.6707317
11_48_19_805,-4.0,0.0,0.0,1.0,-1.0,-3.0,-17.0,2.0,0.7890625,-0.18164062,0.5527344,-10.792684,1.4634147,0.6097561
11_48_19_805,-3.0,-4.0,-2.0,-2.0,-3.0,-5.0,-19.0,0.0,0.7944336,-0.18310547,0.5546875,-11.585366,1.8292683,0.85365856
11_48_19_805,-40.0,-6.0,0.0,-3.0,-2.0,-1.0,8.0,-36.0,0.7866211,-0.17919922,0.5493164,-10.304878,1.7682927,1.5243902
11_48_19_805,8.0,2.0,2.0,-3.0,2.0,2.0,-3.0,-4.0,0.79003906,-0.171875,0.5473633,-8.597561,1.402439,1.5243902
11_48_19_805,1.0,0.0,-2.0,0.0,-1.0,-3.0,1.0,1.0,0.7861328,-0.17529297,0.5395508,-7.1951222,1.097561,1.7073171
11_48_19_805,2.0,0.0,0.0,-2.0,1.0,3.0,-1.0,-1.0,0.7871094,-0.18603516,0.5361328,-7.1341467,0.79268295,1.9512196
11_48_19_805,-15.0,-6.0,-3.0,-1.0,-2.0,-2.0,-4.0,-7.0,0.7861328,-0.19335938,0.53271484,-7.6219516,-0.6707317,2.1341465
