timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
18_03_13_542,0.373,11.68,0,2,1,1,4
18_03_13_554,0.351,10.54,0,2,1,1,4
18_03_13_571,0.92,14.28,0,2,1,1,4
18_03_13_600,0.689,27.15,0,2,1,1,4
18_03_13_626,0.748,23.25,0,2,1,1,4
18_03_13_650,0.461,22.14,0,2,1,1,4
18_03_13_669,0.494,16.11,0,2,1,1,4
18_03_13_685,0.389,13.84,0,2,1,1,4
18_03_13_697,0.422,11.72,0,2,1,1,4
18_03_13_736,11.809,37.72,0,2,1,1,4
18_03_13_755,0.373,15.78,0,2,1,1,4
18_03_13_776,0.41,20.44,0,2,1,1,4
18_03_13_798,1.233,19.58,0,2,1,1,4
18_03_13_813,0.306,12.66,0,2,1,1,4
18_03_13_824,0.257,10.73,0,2,1,1,4
18_03_13_857,10.679,31.9,0,2,1,1,4
18_03_13_877,0.83,17.75,0,2,1,1,4
18_03_13_892,0.411,12.74,0,2,1,1,4
18_03_13_908,0.401,14.19,0,2,1,1,4
18_03_13_921,0.378,12.04,0,2,1,1,4
18_03_13_933,0.368,10.19,0,2,1,1,4
18_03_13_946,0.339,11.04,0,2,1,1,4
18_03_13_957,0.372,10.03,0,2,1,1,4
18_03_13_968,0.52,10.03,0,2,1,1,4
18_03_13_991,1.306,21.12,0,2,1,1,4
18_03_14_009,0.369,16.06,0,2,1,1,4
18_03_14_044,11.822,32.14,0,2,1,1,4
18_03_14_060,0.312,14.52,0,1,1,1,4
18_03_14_093,9.745,31.58,0,1,1,1,4
18_03_14_110,0.435,13.52,0,1,1,1,4
18_03_14_132,0.358,19.22,0,1,1,1,4
18_03_14_154,1.323,20.59,0,1,1,1,4
18_03_14_167,0.524,10.13,0,1,1,1,4
18_03_14_180,0.488,12.5,0,1,1,1,4
18_03_14_198,0.508,15,0,1,1,1,4
18_03_14_218,0.448,18.28,0,1,1,1,4
18_03_14_240,0.433,20.3,0,1,1,1,4
18_03_14_261,0.449,19.92,0,1,1,1,4
18_03_14_280,0.368,17.76,0,1,1,1,4
18_03_14_305,2.987,23.64,0,1,1,1,4
18_03_14_323,0.84,15.5,0,1,1,1,4
18_03_14_351,0.533,26.26,0,1,1,1,4
18_03_14_372,1.9,19.28,0,1,1,1,4
18_03_14_391,0.659,18.68,0,1,1,1,4
18_03_14_417,0.452,23.1,0,1,1,1,4
18_03_14_430,0.38,11.05,0,1,1,1,4
18_03_14_443,0.371,10.78,0,1,1,1,4
18_03_14_456,0.268,11.51,0,1,1,1,4
18_03_14_470,0.545,13.02,0,1,1,1,4
18_03_14_490,0.429,17.07,0,1,1,1,4
18_03_14_509,0.385,17.56,0,1,1,1,4
18_03_14_548,14.351,36.2,0,1,1,1,4
18_03_14_565,0.422,14.57,0,1,1,1,1
18_03_14_579,0.336,13.13,0,2,1,1,1
18_03_14_590,0.417,10.03,0,2,1,1,1
18_03_14_602,0.838,10.52,0,2,1,1,1
18_03_14_622,0.437,18.18,0,2,1,1,1
18_03_14_644,0.464,21.14,0,2,1,1,1
18_03_14_667,0.423,20.52,0,2,1,1,1
18_03_14_684,0.728,15.04,0,2,1,1,1
18_03_14_695,0.349,9.56,0,2,1,1,1
18_03_14_707,0.252,11.39,0,2,1,1,1
18_03_14_721,1.25,11.8,0,2,1,1,1
18_03_14_760,14.827,37.48,0,2,1,1,1
18_03_14_779,0.409,17.08,0,2,1,1,1
18_03_14_793,0.383,11.76,0,2,1,1,1
18_03_14_806,0.993,12.26,0,2,1,1,1
18_03_14_818,0.266,9.57,0,2,1,1,1
18_03_14_830,0.677,11.43,0,2,1,1,1
18_03_14_846,0.398,13.47,0,2,1,1,1
18_03_14_861,0.447,12.71,0,2,1,1,1
18_03_14_886,0.639,25.27,0,2,1,1,1
18_03_14_908,0.773,18.57,0,2,1,1,1
18_03_14_927,0.401,18.06,0,2,1,1,1
18_03_14_944,0.319,15.15,0,2,1,1,1
18_03_14_960,0.483,13.66,0,2,1,1,1
18_03_14_972,0.404,12.55,0,2,1,1,1
18_03_14_986,0.427,12.08,0,2,1,1,1
18_03_15_000,0.458,13.02,0,2,1,1,1
18_03_15_019,0.383,17.55,0,2,1,1,1
18_03_15_043,0.449,21.13,0,2,1,1,1
18_03_15_065,0.501,20.74,0,2,1,1,1
18_03_15_084,0.426,16.57,0,2,1,1,1
18_03_15_099,0.95,12.62,0,2,1,1,1
18_03_15_111,0.41,10.1,0,2,1,1,1
18_03_15_126,0.458,14.42,0,2,1,1,1
18_03_15_162,12.719,33.76,0,2,1,1,1
18_03_15_179,0.361,14.08,0,2,1,1,1
18_03_15_198,0.582,17.66,0,2,1,1,1
18_03_15_210,0.334,10.04,0,2,1,1,1
18_03_15_223,0.349,12.04,0,2,1,1,1
18_03_15_236,1.793,11.43,0,2,1,1,1
18_03_15_249,0.344,10.99,0,2,1,1,1
18_03_15_260,0.251,11.53,0,2,1,1,1
18_03_15_275,0.449,13.45,0,2,1,1,1
18_03_15_293,0.357,16.23,0,2,1,1,1
18_03_15_318,0.949,24.95,0,2,1,1,1
18_03_15_343,0.489,23.35,0,2,1,1,1
18_03_15_359,0.382,14.04,0,2,1,1,1
18_03_15_371,0.447,12.21,0,2,1,1,1
18_03_15_386,1.551,11.97,0,2,1,1,1
18_03_15_404,1.443,15.98,0,2,1,1,1
18_03_15_427,0.52,21.09,0,2,1,1,1
18_03_15_449,0.459,20.2,0,2,1,1,1
18_03_15_469,0.39,17.34,0,2,1,1,1
18_03_15_483,0.345,12.56,0,2,1,1,1
18_03_15_496,0.359,12.03,0,2,1,1,1
18_03_15_510,0.287,11.72,0,2,1,1,1
18_03_15_522,0.35,12.66,0,2,1,1,1
18_03_15_560,10.529,35.74,0,2,1,1,1
18_03_15_579,0.464,17.04,0,2,1,1,1
18_03_15_595,0.385,14.63,0,2,1,1,1
18_03_15_607,0.285,12.52,0,2,1,1,1
18_03_15_622,1.916,12.55,0,2,1,1,1
18_03_15_636,1.283,12.2,0,2,1,1,1
18_03_15_647,0.383,9.04,0,2,1,1,1
18_03_15_659,0.42,10.82,0,2,1,1,1
18_03_15_696,13.462,37.6,0,2,1,1,1
18_03_15_715,0.423,15.57,0,2,1,1,1
18_03_15_729,0.409,13.13,0,2,1,1,1
18_03_15_744,0.371,14.2,0,2,1,1,1
18_03_15_756,0.382,11.22,0,2,1,1,1
18_03_15_769,0.33,11.73,0,2,1,1,1
18_03_15_782,0.694,12.93,0,2,1,1,1
18_03_15_793,0.357,9.08,0,2,1,1,1
18_03_15_808,0.502,14.29,0,2,1,1,1
18_03_15_831,0.454,22.81,0,2,1,1,1
18_03_15_853,0.38,20.41,0,2,1,1,1
18_03_15_873,1.757,17.23,0,2,1,1,1
18_03_15_888,0.291,12.47,0,2,1,1,1
18_03_15_899,0.406,10.09,0,2,1,1,1
18_03_15_914,0.433,13.21,0,2,1,1,1
18_03_15_926,0.286,9.92,0,2,1,1,1
18_03_15_946,0.575,20.04,0,2,1,1,1
18_03_15_965,0.435,17.09,0,2,1,1,1
18_03_15_986,0.465,19.05,0,2,1,1,1
18_03_16_008,0.474,20.81,0,2,1,1,1
18_03_16_025,0.405,15.29,0,2,1,1,1
18_03_16_039,0.971,13.54,0,2,1,1,1
18_03_16_051,0.353,10.58,0,2,1,1,1
18_03_16_061,0.329,8.05,0,2,1,1,1
18_03_16_083,0.479,19.22,0,2,1,1,1
18_03_16_103,0.381,18.66,0,2,1,1,1
18_03_16_123,0.762,19.13,0,2,1,1,1
18_03_16_139,0.397,15.05,0,2,1,1,1
18_03_16_152,0.4,10.03,0,2,1,1,1
18_03_16_162,0.312,9.02,0,2,1,1,1
18_03_16_176,0.298,12.02,0,2,1,1,1
18_03_16_189,0.277,11.12,0,2,1,1,1
18_03_16_214,10.538,22.1,0,2,1,1,1
18_03_16_233,0.852,18.18,0,2,1,1,1
18_03_16_257,0.71,22.14,0,2,1,1,1
18_03_16_273,0.396,14.59,0,2,1,1,1
18_03_16_286,1.002,11.51,0,2,1,1,1
18_03_16_299,0.352,10.3,0,2,1,1,1
18_03_16_313,0.27,11.03,0,2,1,1,1
18_03_16_328,0.369,14.34,0,2,1,1,1
18_03_16_352,0.827,23.25,0,2,1,1,1
18_03_16_374,1.318,18.07,0,2,1,1,1
18_03_16_391,0.39,15.04,0,2,1,1,1
18_03_16_406,0.307,13.27,0,2,1,1,1
18_03_16_418,0.424,11.52,0,2,1,1,1
18_03_16_429,0.337,9.04,0,2,1,1,1
18_03_16_443,0.306,13.04,0,2,1,1,1
18_03_16_454,0.266,11.02,0,2,1,1,1
18_03_16_467,0.454,11.04,0,2,1,1,1
18_03_16_514,14.303,44.82,0,2,1,1,1
18_03_16_529,0.41,14.22,0,2,1,1,1
18_03_16_542,0.347,10.02,0,2,1,1,1
18_03_16_554,0.518,12.18,0,2,1,1,1
18_03_16_568,0.395,12.37,0,2,1,1,1
18_03_16_579,0.33,9.03,0,2,1,1,1
18_03_16_591,0.399,12.56,0,2,1,1,1
18_03_16_606,0.48,11.97,0,2,1,1,1
18_03_16_648,17.82,40.98,0,2,1,1,1
18_03_16_662,0.416,13.54,0,2,1,1,1
18_03_16_678,0.346,13.62,0,2,1,1,1
18_03_16_691,0.283,11.05,0,2,1,1,1
18_03_16_703,0.409,10.04,0,2,1,1,1
18_03_16_714,0.424,9.53,0,2,1,1,1
18_03_16_726,0.261,12.04,0,2,1,1,1
18_03_16_742,0.363,15.04,0,2,1,1,1
18_03_16_767,0.776,22.99,0,2,1,1,1
18_03_16_800,0.712,29.95,0,2,1,1,1
18_03_16_816,0.449,13.11,0,2,1,1,1
18_03_16_828,0.33,10.5,0,2,1,1,1
18_03_16_841,0.3,11.54,0,2,1,1,1
18_03_16_853,0.326,10.02,0,2,1,1,1
18_03_16_866,0.395,12.03,0,2,1,1,1
18_03_16_891,0.515,23.1,0,2,1,1,1
18_03_16_916,0.416,22.03,0,2,1,1,1
18_03_16_938,0.596,20.13,0,2,1,1,1
18_03_16_950,0.358,10.03,0,2,1,1,1
18_03_16_964,0.377,12.61,0,2,1,1,1
18_03_16_977,0.309,10.67,0,2,1,1,1
18_03_16_988,0.411,11.06,0,2,1,1,1
18_03_17_002,1.451,11.67,0,2,1,1,1
18_03_17_017,0.449,13.65,0,2,1,1,1
18_03_17_040,0.558,20.54,0,2,1,1,1
18_03_17_060,0.412,17.65,0,2,1,1,1
18_03_17_082,0.594,19.84,0,2,1,1,1
18_03_17_096,0.739,13.54,0,2,1,1,1
18_03_17_109,0.307,10.57,0,2,1,1,1
18_03_17_123,0.454,12.7,0,2,1,1,1
18_03_17_135,0.294,11.4,0,2,1,1,1
18_03_17_160,0.431,23.13,0,2,1,1,1
18_03_17_182,0.456,21.55,0,2,1,1,1
18_03_17_205,1.355,20.26,0,2,1,1,1
18_03_17_221,0.341,13.6,0,2,1,1,1
18_03_17_232,0.37,10.66,0,2,1,1,1
18_03_17_247,0.334,12.03,0,2,1,1,1
18_03_17_258,0.359,11.1,0,2,1,1,1
18_03_17_270,0.3,10,0,2,1,1,1
18_03_17_292,0.447,20.88,0,2,1,1,1
18_03_17_313,0.44,19.32,0,2,1,1,1
18_03_17_337,1.253,21.62,0,2,1,1,1
18_03_17_359,0.435,21.66,0,2,1,1,1
18_03_17_380,0.469,18.8,0,2,1,1,1
18_03_17_393,0.291,12.71,0,2,1,1,1
18_03_17_417,0.492,21.34,0,2,1,1,1
18_03_17_443,0.549,24.79,0,2,1,1,1
18_03_17_462,0.439,17.58,0,0,1,1,1
18_03_17_478,0.412,13.33,0,0,1,1,1
18_03_17_492,0.315,12.06,0,0,1,1,1
18_03_17_504,0.278,11.56,0,0,1,1,1
18_03_17_519,0.838,14.04,0,1,1,1,1
18_03_17_535,0.422,13.55,0,1,1,1,1
18_03_17_570,11.594,34.18,0,1,1,1,1
18_03_17_591,0.579,18.31,0,0,1,1,1
18_03_17_617,0.557,23.16,0,0,1,1,1
18_03_17_633,0.563,14.18,0,0,1,1,1
18_03_17_645,0.365,10.02,0,0,1,1,1
18_03_17_659,0.42,13.03,0,0,1,1,1
18_03_17_683,0.519,22.99,0,0,1,1,1
18_03_17_706,0.38,20.4,0,0,1,1,1
18_03_17_726,0.412,19.89,0,0,1,1,1
18_03_17_752,1.361,24.06,0,0,1,1,1
18_03_17_770,0.418,18.14,0,0,1,1,1
18_03_17_784,0.992,10.54,0,0,1,1,1
18_03_17_797,0.358,10.86,0,0,1,1,1
18_03_17_819,1.443,21.61,0,0,1,1,1
18_03_17_839,0.447,18.15,0,0,1,1,1
18_03_17_860,0.421,18.34,0,0,1,1,1
18_03_17_882,0.445,20.22,0,0,1,1,1
18_03_17_904,0.505,20.12,0,0,1,1,1
18_03_18_073,119.444,167.67,1,1,1,2,1
18_03_18_260,131.939,183.78,1,0,1,2,1
18_03_18_290,,,,,,,
18_03_18_550,113.811,157.5,1,2,2,2,4
18_03_18_733,149.821,181.5,1,2,2,2,4
18_03_18_885,102.033,148.77,1,2,2,2,4
18_03_19_021,,,,,,,
18_03_19_274,104.473,150.96,1,2,1,1,4
18_03_19_408,,,,,,,
18_03_19_656,97.275,145.39,1,2,1,1,4
18_03_19_793,,,,,,,
18_03_20_055,108.035,158.69,1,2,2,2,4
18_03_20_195,116.762,136.89,1,2,2,2,4
18_03_20_326,102.654,128.68,1,2,2,2,4
18_03_20_450,100.1,122.42,1,2,2,2,4
18_03_20_577,100.489,123.99,1,2,2,2,4
18_03_20_724,122.768,144.24,1,2,2,2,4
18_03_20_886,132.5,157.16,1,2,2,2,4
18_03_21_050,136.84,159.84,1,2,2,2,4
18_03_21_214,116.265,162.53,1,2,0,0,4
18_03_21_376,122.521,158.98,1,2,0,0,4
18_03_21_557,134.692,178.69,1,2,0,0,4
18_03_21_723,131.187,163.6,1,2,0,0,4
18_03_21_877,126.252,151.29,1,2,0,0,4
18_03_22_045,139.127,165.31,1,2,0,0,4
18_03_22_163,89.309,115.35,1,2,0,0,4
18_03_22_287,95.138,121.85,1,2,0,0,4
18_03_22_423,110.234,133.4,1,2,0,0,4
18_03_22_553,99.319,126.4,1,2,0,0,4
18_03_22_689,99.231,132.72,1,2,0,0,4
18_03_22_836,102.229,145.49,1,2,0,0,4
18_03_22_965,96.986,126.22,1,2,0,0,4
18_03_23_123,127.669,154.45,1,2,0,0,4
18_03_23_283,125.644,156.78,1,2,0,0,4
18_03_23_428,118.883,142.14,1,2,0,0,4
18_03_23_591,136.183,161.01,1,2,0,0,4
18_03_23_740,117.266,145.35,1,2,0,0,4
18_03_23_883,117.063,140.68,1,2,0,0,4
18_03_24_026,115.765,139.76,1,2,0,0,4
18_03_24_160,101.506,130.89,1,2,0,0,4
18_03_24_302,106.159,139.04,1,2,0,0,4
18_03_24_429,98.254,123.96,1,2,0,0,4
18_03_24_553,91.635,121.87,1,2,0,0,4
