Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
13_21_48_088,-2.0,2.0,-4.0,-3.0,-4.0,-2.0,1.0,-5.0,0.92626953,-0.036132812,0.25830078,-0.79268295,-1.5243902,1.097561
13_21_48_088,1.0,2.0,-2.0,-3.0,-1.0,-2.0,2.0,0.0,0.93896484,-0.03125,0.25341797,0.79268295,-2.1341465,0.24390244
13_21_48_088,1.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,0.95166016,-0.037109375,0.2631836,1.8902439,-2.804878,-0.12195122
13_21_48_088,2.0,-3.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.94873047,-0.040527344,0.26464844,2.378049,-2.1341465,-0.6707317
13_21_48_088,1.0,-2.0,-2.0,1.0,0.0,-3.0,0.0,-2.0,0.9501953,-0.048828125,0.265625,0.5487805,-1.4634147,-0.30487806
13_21_48_088,2.0,0.0,-1.0,0.0,1.0,-1.0,-2.0,2.0,0.93652344,-0.04296875,0.25976562,-0.36585367,-1.402439,0.12195122
13_21_48_088,-4.0,-3.0,-1.0,1.0,0.0,0.0,1.0,-5.0,0.93603516,-0.03515625,0.2607422,0.5487805,-1.3414634,0.18292683
13_21_48_088,1.0,0.0,0.0,-3.0,-2.0,-2.0,-2.0,-2.0,0.93652344,-0.024902344,0.26757812,2.012195,-1.1585366,0.30487806
13_21_48_140,0.0,0.0,-2.0,-2.0,-1.0,-2.0,0.0,-3.0,0.94189453,-0.03564453,0.2685547,3.6585367,-1.8292683,0.6097561
13_21_48_140,1.0,-3.0,1.0,-2.0,0.0,1.0,2.0,3.0,0.93603516,-0.048828125,0.26513672,2.1341465,-1.5853659,1.2804878
13_21_48_140,-2.0,3.0,1.0,-2.0,-1.0,-2.0,-1.0,-3.0,0.92529297,-0.05078125,0.26220703,-1.097561,-1.5243902,1.5853659
13_21_48_140,-1.0,-2.0,-2.0,-1.0,-4.0,1.0,-4.0,0.0,0.92626953,-0.036132812,0.25830078,-0.79268295,-1.5243902,1.097561
13_21_48_140,1.0,-1.0,2.0,2.0,-3.0,0.0,0.0,-1.0,0.93896484,-0.03125,0.25341797,0.79268295,-2.1341465,0.24390244
13_21_48_140,-4.0,-3.0,-1.0,0.0,1.0,-2.0,-1.0,0.0,0.95166016,-0.037109375,0.2631836,1.8902439,-2.804878,-0.12195122
13_21_48_140,-1.0,-2.0,-1.0,-3.0,-4.0,1.0,0.0,0.0,0.94873047,-0.040527344,0.26464844,2.378049,-2.1341465,-0.6707317
13_21_48_140,0.0,-2.0,3.0,-3.0,-2.0,-2.0,-2.0,-4.0,0.9501953,-0.048828125,0.265625,0.5487805,-1.4634147,-0.30487806
13_21_48_140,-3.0,-1.0,-4.0,0.0,-1.0,-1.0,-1.0,-1.0,0.93652344,-0.04296875,0.25976562,-0.36585367,-1.402439,0.12195122
13_21_48_187,-4.0,-3.0,2.0,0.0,0.0,-1.0,1.0,-3.0,0.9550781,-0.05126953,0.26757812,-0.73170733,-2.6219513,0.6707317
13_21_48_187,-1.0,1.0,-4.0,1.0,-1.0,-1.0,-3.0,-2.0,0.953125,-0.029785156,0.2758789,2.0731707,-2.317073,0.6097561
13_21_48_187,0.0,-9.0,-3.0,-1.0,-3.0,-1.0,1.0,-1.0,0.94189453,-0.03564453,0.2685547,3.6585367,-1.8292683,0.6097561
13_21_48_187,-1.0,1.0,-3.0,2.0,-2.0,-1.0,-1.0,-2.0,0.93603516,-0.048828125,0.26513672,2.1341465,-1.5853659,1.2804878
13_21_48_187,-1.0,-3.0,-2.0,0.0,-2.0,-1.0,0.0,-2.0,0.92529297,-0.05078125,0.26220703,-1.097561,-1.5243902,1.5853659
13_21_48_187,1.0,-2.0,0.0,1.0,0.0,-2.0,-1.0,0.0,0.92626953,-0.036132812,0.25830078,-0.79268295,-1.5243902,1.097561
13_21_48_187,0.0,-4.0,0.0,-2.0,-1.0,-1.0,-3.0,0.0,0.93896484,-0.03125,0.25341797,0.79268295,-2.1341465,0.24390244
13_21_48_187,0.0,0.0,1.0,-3.0,-2.0,-1.0,1.0,1.0,0.95166016,-0.037109375,0.2631836,1.8902439,-2.804878,-0.12195122
13_21_48_263,-4.0,-2.0,-7.0,-2.0,-3.0,-1.0,-3.0,-3.0,0.9506836,-0.036621094,0.26123047,0.18292683,-0.4878049,0.6707317
13_21_48_263,-4.0,3.0,6.0,2.0,2.0,1.0,0.0,-1.0,0.95166016,-0.05517578,0.26611328,-1.402439,-1.402439,0.6097561
13_21_48_263,1.0,6.0,-19.0,-1.0,-3.0,-3.0,-2.0,-3.0,0.95654297,-0.057128906,0.265625,-2.378049,-2.1341465,0.85365856
13_21_48_263,-4.0,-31.0,5.0,-1.0,-3.0,-1.0,2.0,1.0,0.9550781,-0.05126953,0.26757812,-0.73170733,-2.6219513,0.6707317
13_21_48_263,-4.0,2.0,5.0,-2.0,-3.0,-2.0,-2.0,-2.0,0.953125,-0.029785156,0.2758789,2.0731707,-2.317073,0.6097561
13_21_48_263,0.0,16.0,-16.0,-4.0,-4.0,1.0,0.0,1.0,0.94189453,-0.03564453,0.2685547,3.6585367,-1.8292683,0.6097561
13_21_48_263,2.0,-14.0,8.0,2.0,2.0,-2.0,1.0,-2.0,0.93603516,-0.048828125,0.26513672,2.1341465,-1.5853659,1.2804878
13_21_48_317,2.0,46.0,18.0,2.0,-1.0,-1.0,1.0,2.0,0.9433594,-0.040039062,0.25048828,15.182927,-1.5853659,0.24390244
13_21_48_317,-5.0,-48.0,-7.0,-3.0,-3.0,0.0,-1.0,3.0,0.94433594,-0.0703125,0.2788086,13.231708,0.12195122,1.7073171
13_21_48_317,0.0,-11.0,-9.0,0.0,3.0,-1.0,0.0,0.0,0.9448242,-0.07470703,0.2578125,8.597561,1.402439,2.378049
13_21_48_317,-5.0,-21.0,14.0,-1.0,0.0,0.0,2.0,1.0,0.94921875,-0.08251953,0.26611328,2.8658538,2.1341465,2.1341465
13_21_48_317,-1.0,10.0,1.0,4.0,-2.0,-2.0,-2.0,-2.0,0.94921875,-0.05029297,0.265625,-0.24390244,0.6097561,2.012195
13_21_48_317,0.0,6.0,23.0,-1.0,-1.0,-1.0,0.0,3.0,0.94873047,-0.036132812,0.26171875,-0.30487806,0.30487806,1.1585366
13_21_48_317,-2.0,-14.0,-7.0,-6.0,-2.0,-5.0,-6.0,-6.0,0.9506836,-0.036621094,0.26123047,0.18292683,-0.4878049,0.6707317
13_21_48_317,3.0,-14.0,-39.0,-2.0,1.0,0.0,4.0,7.0,0.95166016,-0.05517578,0.26611328,-1.402439,-1.402439,0.6097561
13_21_48_317,-3.0,68.0,39.0,-3.0,-4.0,-3.0,-2.0,2.0,0.95654297,-0.057128906,0.265625,-2.378049,-2.1341465,0.85365856
13_21_48_317,-6.0,-52.0,0.0,2.0,1.0,0.0,1.0,-4.0,0.9550781,-0.05126953,0.26757812,-0.73170733,-2.6219513,0.6707317
13_21_48_367,-5.0,-3.0,-2.0,3.0,-1.0,1.0,2.0,4.0,0.9526367,-0.016601562,0.2602539,10.121951,-2.1341465,-0.18292683
13_21_48_367,-4.0,8.0,2.0,-3.0,-2.0,1.0,0.0,-6.0,0.94140625,-0.0068359375,0.2783203,15.182927,-1.9512196,0.06097561
13_21_48_367,5.0,37.0,-54.0,-9.0,-6.0,3.0,2.0,3.0,0.9433594,-0.040039062,0.25048828,15.182927,-1.5853659,0.24390244
13_21_48_367,1.0,-35.0,-21.0,-3.0,-2.0,2.0,-3.0,-3.0,0.94433594,-0.0703125,0.2788086,13.231708,0.12195122,1.7073171
13_21_48_367,-6.0,-14.0,31.0,1.0,1.0,-1.0,-1.0,-2.0,0.9448242,-0.07470703,0.2578125,8.597561,1.402439,2.378049
13_21_48_367,-4.0,-2.0,-1.0,-2.0,0.0,-3.0,-4.0,-3.0,0.94921875,-0.08251953,0.26611328,2.8658538,2.1341465,2.1341465
13_21_48_367,-6.0,8.0,10.0,-3.0,-4.0,-2.0,-2.0,-6.0,0.94921875,-0.05029297,0.265625,-0.24390244,0.6097561,2.012195
13_21_48_367,5.0,7.0,8.0,-3.0,-1.0,-1.0,1.0,1.0,0.94873047,-0.036132812,0.26171875,-0.30487806,0.30487806,1.1585366
13_21_48_367,-3.0,7.0,-43.0,-5.0,-5.0,-2.0,-1.0,-1.0,0.9506836,-0.036621094,0.26123047,0.18292683,-0.4878049,0.6707317
13_21_48_367,3.0,-12.0,40.0,2.0,1.0,0.0,-1.0,2.0,0.95166016,-0.05517578,0.26611328,-1.402439,-1.402439,0.6097561
13_21_48_419,2.0,0.0,7.0,1.0,-1.0,-1.0,-1.0,1.0,0.9526367,-0.0107421875,0.27490234,8.04878,-1.6463414,-2.8658538
13_21_48_419,-4.0,0.0,-5.0,1.0,-2.0,4.0,-2.0,-2.0,0.9580078,-0.010253906,0.26220703,5.0609756,-2.378049,-1.8292683
13_21_48_419,1.0,25.0,13.0,-1.0,-1.0,-1.0,6.0,2.0,0.95214844,-0.0073242188,0.28808594,7.0731707,-2.317073,-0.9756098
13_21_48_419,4.0,8.0,-28.0,-4.0,-5.0,-1.0,-1.0,-1.0,0.9526367,-0.016601562,0.2602539,10.121951,-2.1341465,-0.18292683
13_21_48_419,-2.0,7.0,32.0,-2.0,-1.0,1.0,0.0,-2.0,0.94140625,-0.0068359375,0.2783203,15.182927,-1.9512196,0.06097561
13_21_48_419,2.0,5.0,-29.0,2.0,3.0,-1.0,-2.0,-3.0,0.9433594,-0.040039062,0.25048828,15.182927,-1.5853659,0.24390244
13_21_48_419,-3.0,-17.0,13.0,3.0,5.0,0.0,-3.0,0.0,0.94433594,-0.0703125,0.2788086,13.231708,0.12195122,1.7073171
13_21_48_419,4.0,-2.0,-7.0,-2.0,-2.0,-2.0,-1.0,2.0,0.9448242,-0.07470703,0.2578125,8.597561,1.402439,2.378049
13_21_48_419,-3.0,-19.0,-4.0,-4.0,0.0,0.0,0.0,2.0,0.94921875,-0.08251953,0.26611328,2.8658538,2.1341465,2.1341465
13_21_48_419,-2.0,10.0,-9.0,3.0,-2.0,-2.0,1.0,-5.0,0.94921875,-0.05029297,0.265625,-0.24390244,0.6097561,2.012195
13_21_48_475,-1.0,-1.0,-28.0,5.0,-2.0,-4.0,0.0,0.0,0.95214844,0.009277344,0.2578125,4.5731707,-1.7073171,-3.0487804
13_21_48_475,-1.0,0.0,32.0,7.0,0.0,-1.0,0.0,-3.0,0.9526367,-0.0107421875,0.27490234,8.04878,-1.6463414,-2.8658538
13_21_48_475,-4.0,-6.0,-14.0,-6.0,-6.0,-3.0,-3.0,-3.0,0.9580078,-0.010253906,0.26220703,5.0609756,-2.378049,-1.8292683
13_21_48_475,-1.0,-3.0,-2.0,-6.0,-4.0,-4.0,-2.0,-3.0,0.95214844,-0.0073242188,0.28808594,7.0731707,-2.317073,-0.9756098
13_21_48_475,-2.0,3.0,7.0,-2.0,1.0,1.0,-3.0,0.0,0.9526367,-0.016601562,0.2602539,10.121951,-2.1341465,-0.18292683
13_21_48_475,3.0,0.0,1.0,2.0,-3.0,0.0,-4.0,-3.0,0.94140625,-0.0068359375,0.2783203,15.182927,-1.9512196,0.06097561
13_21_48_475,-8.0,-1.0,-6.0,-4.0,-3.0,-3.0,-5.0,-5.0,0.9433594,-0.040039062,0.25048828,15.182927,-1.5853659,0.24390244
13_21_48_475,-1.0,-3.0,2.0,1.0,-1.0,0.0,-1.0,0.0,0.94433594,-0.0703125,0.2788086,13.231708,0.12195122,1.7073171
13_21_48_475,-4.0,-4.0,-14.0,-1.0,-2.0,-2.0,-4.0,-3.0,0.9448242,-0.07470703,0.2578125,8.597561,1.402439,2.378049
13_21_48_520,4.0,2.0,8.0,10.0,3.0,4.0,1.0,0.0,0.9482422,-0.0073242188,0.24414062,-3.1097562,-5.7317076,-4.4512196
13_21_48_520,-6.0,-5.0,-3.0,-3.0,-3.0,0.0,0.0,-4.0,0.9453125,0.0126953125,0.25634766,0.18292683,-3.6585367,-2.682927
13_21_48_520,0.0,-9.0,15.0,11.0,7.0,0.0,-3.0,-3.0,0.95166016,0.0126953125,0.2602539,2.012195,-1.2195122,-2.682927
13_21_48_520,-3.0,8.0,-8.0,-15.0,-4.0,-6.0,-4.0,-3.0,0.95214844,0.009277344,0.2578125,4.5731707,-1.7073171,-3.0487804
13_21_48_520,2.0,1.0,7.0,-1.0,-1.0,2.0,2.0,1.0,0.9526367,-0.0107421875,0.27490234,8.04878,-1.6463414,-2.8658538
13_21_48_520,-1.0,3.0,-7.0,-6.0,-1.0,-2.0,0.0,0.0,0.9580078,-0.010253906,0.26220703,5.0609756,-2.378049,-1.8292683
13_21_48_520,1.0,-11.0,2.0,1.0,-3.0,-2.0,-1.0,-2.0,0.95214844,-0.0073242188,0.28808594,7.0731707,-2.317073,-0.9756098
13_21_48_520,2.0,0.0,0.0,-6.0,-2.0,-2.0,-2.0,-1.0,0.9526367,-0.016601562,0.2602539,10.121951,-2.1341465,-0.18292683
13_21_48_520,-1.0,-1.0,-28.0,5.0,-2.0,-4.0,0.0,0.0,0.94140625,-0.0068359375,0.2783203,15.182927,-1.9512196,0.06097561
13_21_48_580,-1.0,-4.0,-6.0,-2.0,2.0,0.0,0.0,-1.0,0.9550781,-0.0234375,0.25683594,-0.79268295,-4.8170733,-4.8170733
13_21_48_580,-1.0,-6.0,1.0,-1.0,-1.0,-2.0,-2.0,0.0,0.9448242,-0.028320312,0.234375,-3.5365853,-6.402439,-4.4512196
13_21_48_580,-2.0,-3.0,-10.0,0.0,0.0,-2.0,-1.0,2.0,0.9482422,-0.0073242188,0.24414062,-3.1097562,-5.7317076,-4.4512196
13_21_48_580,-4.0,7.0,6.0,0.0,-2.0,-1.0,0.0,0.0,0.9453125,0.0126953125,0.25634766,0.18292683,-3.6585367,-2.682927
13_21_48_580,-1.0,-6.0,-11.0,2.0,-1.0,-1.0,1.0,0.0,0.95166016,0.0126953125,0.2602539,2.012195,-1.2195122,-2.682927
13_21_48_580,-2.0,4.0,12.0,-3.0,-2.0,1.0,-1.0,-4.0,0.95214844,0.009277344,0.2578125,4.5731707,-1.7073171,-3.0487804
13_21_48_580,1.0,9.0,5.0,-1.0,0.0,0.0,-4.0,2.0,0.9526367,-0.0107421875,0.27490234,8.04878,-1.6463414,-2.8658538
13_21_48_580,0.0,-3.0,5.0,-3.0,-2.0,-4.0,2.0,1.0,0.9580078,-0.010253906,0.26220703,5.0609756,-2.378049,-1.8292683
13_21_48_580,3.0,-2.0,0.0,-2.0,2.0,2.0,2.0,-3.0,0.95214844,-0.0073242188,0.28808594,7.0731707,-2.317073,-0.9756098
13_21_48_632,0.0,-4.0,-8.0,-2.0,-1.0,1.0,-4.0,-2.0,0.9482422,-0.04736328,0.25048828,-12.195122,-1.1585366,-2.6219513
13_21_48_632,4.0,-13.0,-3.0,-1.0,-2.0,0.0,-1.0,1.0,0.94873047,-0.0078125,0.27148438,-11.219512,-0.18292683,-2.5
13_21_48_632,0.0,5.0,-2.0,1.0,-1.0,-2.0,-3.0,-2.0,0.9423828,-0.0073242188,0.26416016,-6.52439,-1.097561,-2.195122
13_21_48_632,-3.0,8.0,3.0,0.0,-2.0,-2.0,-1.0,-1.0,0.9555664,-0.0029296875,0.25976562,-3.292683,-2.5,-3.3536587
13_21_48_632,-2.0,-3.0,-8.0,-2.0,1.0,1.0,1.0,0.0,0.9550781,-0.0234375,0.25683594,-0.79268295,-4.8170733,-4.8170733
13_21_48_632,1.0,-1.0,0.0,-3.0,1.0,-2.0,0.0,-1.0,0.9448242,-0.028320312,0.234375,-3.5365853,-6.402439,-4.4512196
13_21_48_632,-1.0,-1.0,5.0,2.0,0.0,-1.0,1.0,-3.0,0.9482422,-0.0073242188,0.24414062,-3.1097562,-5.7317076,-4.4512196
13_21_48_632,-1.0,-3.0,-4.0,-3.0,-2.0,0.0,0.0,0.0,0.9453125,0.0126953125,0.25634766,0.18292683,-3.6585367,-2.682927
13_21_48_632,-5.0,-3.0,-4.0,2.0,0.0,-4.0,-4.0,-2.0,0.95166016,0.0126953125,0.2602539,2.012195,-1.2195122,-2.682927
13_21_48_682,1.0,1.0,-2.0,-3.0,0.0,1.0,0.0,1.0,0.94970703,-0.041503906,0.23144531,-5.792683,-1.6463414,-2.4390244
13_21_48_682,2.0,7.0,-3.0,-3.0,-2.0,-1.0,-2.0,-3.0,0.94873047,-0.045898438,0.25634766,-8.536586,-1.5853659,-2.9268293
13_21_48_682,-2.0,-3.0,-1.0,-2.0,-4.0,-3.0,-5.0,-5.0,0.9482422,-0.04736328,0.25048828,-12.195122,-1.1585366,-2.6219513
13_21_48_682,-4.0,-3.0,0.0,0.0,1.0,-2.0,-1.0,-2.0,0.94873047,-0.0078125,0.27148438,-11.219512,-0.18292683,-2.5
13_21_48_682,1.0,-2.0,-5.0,-2.0,-1.0,-1.0,1.0,-1.0,0.9423828,-0.0073242188,0.26416016,-6.52439,-1.097561,-2.195122
13_21_48_682,2.0,1.0,-2.0,-2.0,0.0,-1.0,-1.0,-1.0,0.9555664,-0.0029296875,0.25976562,-3.292683,-2.5,-3.3536587
13_21_48_682,2.0,2.0,-6.0,-1.0,-1.0,0.0,0.0,-1.0,0.9550781,-0.0234375,0.25683594,-0.79268295,-4.8170733,-4.8170733
13_21_48_682,-3.0,-1.0,8.0,0.0,2.0,-1.0,0.0,-4.0,0.9448242,-0.028320312,0.234375,-3.5365853,-6.402439,-4.4512196
13_21_48_682,0.0,-4.0,-8.0,-2.0,-1.0,1.0,-4.0,-2.0,0.9482422,-0.0073242188,0.24414062,-3.1097562,-5.7317076,-4.4512196
13_21_48_739,-1.0,0.0,0.0,1.0,3.0,-2.0,-1.0,1.0,0.94873047,-0.045898438,0.25634766,-8.536586,-1.5853659,-2.9268293
13_21_48_739,-2.0,-1.0,-3.0,1.0,-2.0,2.0,-2.0,-3.0,0.9482422,-0.04736328,0.25048828,-12.195122,-1.1585366,-2.6219513
13_21_48_739,1.0,-2.0,-3.0,0.0,0.0,1.0,1.0,6.0,0.94873047,-0.0078125,0.27148438,-11.219512,-0.18292683,-2.5
13_21_48_739,-1.0,0.0,0.0,2.0,-1.0,-1.0,-1.0,-4.0,0.9423828,-0.0073242188,0.26416016,-6.52439,-1.097561,-2.195122
13_21_48_739,-1.0,0.0,3.0,-1.0,-1.0,-1.0,2.0,4.0,0.9555664,-0.0029296875,0.25976562,-3.292683,-2.5,-3.3536587
13_21_48_739,4.0,-1.0,0.0,-3.0,0.0,-2.0,1.0,-2.0,0.9550781,-0.0234375,0.25683594,-0.79268295,-4.8170733,-4.8170733
13_21_48_796,2.0,0.0,0.0,3.0,-3.0,1.0,0.0,-1.0,0.9482422,-0.046875,0.24121094,-1.7682927,0.73170733,2.987805
13_21_48_796,0.0,-4.0,-5.0,-1.0,0.0,1.0,1.0,-2.0,0.9458008,-0.048339844,0.23925781,-2.2560976,-0.06097561,1.7682927
13_21_48_796,-1.0,-2.0,-1.0,1.0,-1.0,0.0,0.0,1.0,0.94921875,-0.048339844,0.2211914,-3.0487804,-0.91463417,0.6097561
13_21_48_796,-2.0,4.0,1.0,-2.0,-1.0,2.0,1.0,1.0,0.9394531,-0.05517578,0.22509766,-5.0,-1.4634147,-1.2804878
13_21_48_796,-2.0,-2.0,-1.0,0.0,1.0,2.0,-5.0,-1.0,0.94970703,-0.041503906,0.23144531,-5.792683,-1.6463414,-2.4390244
13_21_48_796,-4.0,-4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.94873047,-0.045898438,0.25634766,-8.536586,-1.5853659,-2.9268293
13_21_48_796,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,-2.0,0.9482422,-0.04736328,0.25048828,-12.195122,-1.1585366,-2.6219513
13_21_48_796,-1.0,-5.0,1.0,-1.0,0.0,0.0,1.0,-1.0,0.94873047,-0.0078125,0.27148438,-11.219512,-0.18292683,-2.5
13_21_48_849,-3.0,-1.0,0.0,-1.0,-2.0,0.0,-2.0,-2.0,0.9433594,-0.036132812,0.25585938,-3.8414636,2.0731707,4.390244
