timestamp,myo_inf_time,class,probability
13_22_05_498,4.192,2,0.374215783
13_22_05_570,7.051,2,0.610158864
13_22_05_630,5.185,3,0.51496522
13_22_05_698,8.195,2,0.69133837
13_22_05_760,5.793,2,0.664159334
13_22_05_828,6.65,2,0.707054906
13_22_05_895,5.457,2,0.831155661
13_22_05_959,7.709,2,0.775253971
13_22_06_034,4.443,2,0.807340377
13_22_06_102,7.443,2,0.750084555
13_22_06_164,4.38,2,0.813826535
13_22_06_227,5.785,2,0.784752226
13_22_06_296,4.894,2,0.717792625
13_22_06_370,4.814,2,0.603365463
13_22_06_434,4.319,2,0.657056756
13_22_06_501,7.086,3,0.700220894
13_22_06_568,4.127,3,0.571959312
13_22_06_644,7.121,2,0.683522295
13_22_06_711,4.647,2,0.813197115
13_22_06_781,6.295,2,0.832356185
13_22_06_840,6.149,2,0.771632775
13_22_06_905,4.912,2,0.707564275
13_22_06_966,4.079,3,0.519461144
13_22_07_036,5.391,2,0.691103937
13_22_07_100,4.338,2,0.75613326
13_22_07_169,5.457,2,0.643621903
13_22_07_241,4.896,2,0.660924783
13_22_07_310,5.725,2,0.603334777
13_22_07_376,4.886,2,0.631692384
13_22_07_447,5.349,2,0.73593106
13_22_07_508,5.396,2,0.76094251
13_22_07_576,5.282,2,0.825516129
13_22_07_636,4.572,2,0.831885662
13_22_07_706,5.963,2,0.724174431
13_22_07_766,4.919,2,0.793306936
13_22_07_833,5.419,2,0.720854168
13_22_07_897,3.904,2,0.850728785
13_22_07_974,6.167,2,0.827446547
13_22_08_034,4.65,2,0.8270812
13_22_08_098,6.148,2,0.548051241
13_22_08_166,4.097,2,0.679109606
13_22_08_240,7.679,3,0.500720149
13_22_08_300,5.207,3,0.464351658
13_22_08_369,6.767,2,0.465488651
13_22_08_429,5.655,2,0.755369855
13_22_08_498,4.742,2,0.878973757
13_22_08_558,4.288,2,0.880808708
13_22_08_618,5.114,2,0.720865476
13_22_08_684,4.691,2,0.748867489
13_22_08_757,5.378,2,0.724578465
13_22_08_822,4.811,2,0.861103955
13_22_08_878,7.289,2,0.88308829
13_22_08_957,5.614,2,0.811580608
13_22_09_018,6.055,2,0.548252411
13_22_09_091,5.976,2,0.59176079
13_22_09_162,5.154,2,0.344542509
13_22_09_225,5.084,2,0.394143488
13_22_09_293,7.034,2,0.495003402
13_22_09_366,4.482,2,0.416861868
13_22_09_437,4.944,0,0.833927174
13_22_09_503,4.725,0,0.642463645
13_22_09_576,5.972,1,0.80508133
13_22_09_639,4.227,1,0.802804917
13_22_09_713,4.873,1,0.471648666
13_22_09_776,3.776,0,0.374910552
13_22_09_852,4.556,0,0.526666819
13_22_09_919,4.548,0,0.627809671
13_22_09_987,5.303,0,0.738860514
13_22_10_049,4.388,0,0.593299557
13_22_10_116,4.942,0,0.575678725
13_22_10_172,4.566,0,0.463983032
13_22_10_243,5.405,0,0.497127926
13_22_10_302,4.371,0,0.861758173
13_22_10_410,6.025,0,0.874394861
13_22_10_478,5.532,0,0.86188342
13_22_10_540,4.878,0,0.806003964
13_22_10_597,3.97,0,0.91865884
13_22_10_672,4.273,0,0.954892937
13_22_10_739,5.908,0,0.865604082
13_22_10_804,4.341,0,0.99022465
13_22_10_867,6.026,0,0.997301323
13_22_10_932,4.02,0,0.9983597
13_22_10_991,4.514,0,0.999545647
13_22_11_058,5.098,0,0.99921794
13_22_11_122,7.479,0,0.999432861
13_22_11_200,4.18,0,0.999179785
13_22_11_257,5.125,0,0.998498961
13_22_11_323,3.877,0,0.998613363
13_22_11_386,4.435,0,0.998556706
13_22_11_461,3.876,0,0.997577495
13_22_11_524,4.15,0,0.999033139
13_22_11_597,3.442,0,0.999400511
13_22_11_662,3.248,0,0.999048023
13_22_11_736,5.007,0,0.998943217
13_22_11_801,5.497,0,0.999181153
13_22_11_870,3.381,0,0.999440519
13_22_11_927,7.298,0,0.998936067
13_22_11_996,3.975,0,0.99868145
13_22_12_058,5.171,0,0.999410186
13_22_12_126,4.714,0,0.999460082
13_22_12_195,5.142,0,0.998955317
13_22_12_257,3.632,0,0.99867329
13_22_12_321,4.813,0,0.994001961
13_22_12_390,4.428,0,0.997978905
13_22_12_455,5.308,0,0.997920649
13_22_12_522,4.506,0,0.998545605
13_22_12_585,4.217,0,0.998529518
13_22_12_659,3.806,0,0.998125992
13_22_12_729,6.994,0,0.998481465
13_22_12_803,4.226,0,0.99801928
13_22_12_880,4.979,0,0.994551761
13_22_12_960,8.134,0,0.9935797
13_22_13_036,5.284,0,0.993157333
13_22_13_121,6.503,0,0.992934727
13_22_13_206,6.578,0,0.988814374
13_22_13_287,4.355,0,0.987017594
13_22_13_375,7.356,0,0.985774384
13_22_13_466,8.318,0,0.991196357
13_22_13_549,6.21,0,0.990627432
13_22_13_639,6.892,0,0.993131453
13_22_13_722,6.073,0,0.978918504
13_22_13_810,7.331,0,0.992624202
13_22_13_892,6.396,0,0.982399691
13_22_13_985,6.844,0,0.989283991
13_22_14_077,6.591,0,0.940203239
13_22_14_165,4.764,0,0.986632477
13_22_14_258,6.103,0,0.993551288
13_22_14_347,5.237,0,0.984549184
13_22_14_436,6.869,0,0.992997621
13_22_14_542,5.97,0,0.996045086
13_22_14_638,6.854,0,0.997128369
13_22_14_730,7.253,0,0.994431029
13_22_14_825,7.339,0,0.996653268
13_22_14_926,7.616,0,0.997516889
13_22_15_033,6.326,0,0.998644899
13_22_15_135,9.94,0,0.998533549
13_22_15_230,4.828,0,0.997941004
13_22_15_345,7.013,0,0.997678127
13_22_15_449,8.112,0,0.99689922
13_22_15_550,8.078,0,0.997245151
13_22_15_658,6.507,0,0.997633974
13_22_15_760,7.363,0,0.997966769
13_22_15_867,9.027,0,0.99793129
13_22_15_962,5.732,0,0.998214186
13_22_16_049,7.303,0,0.997755519
13_22_16_139,5.611,0,0.997485567
13_22_16_230,5.041,0,0.997379168
13_22_16_319,4.968,0,0.996199182
13_22_16_403,4.884,0,0.993112648
13_22_16_479,4.28,0,0.992823891
13_22_16_564,7.889,0,0.962253785
13_22_16_644,5.132,0,0.849832708
13_22_16_723,6.13,0,0.703873465
13_22_16_800,6.085,2,0.3850711
13_22_16_873,4.925,2,0.451646805
13_22_16_949,7.142,2,0.60713794
13_22_17_024,5.753,2,0.720215291
13_22_17_101,6.368,2,0.680216214
13_22_17_181,4.691,2,0.749852038
13_22_17_253,5.006,2,0.517471041
13_22_17_320,4.692,2,0.662086141
13_22_17_425,4.655,1,0.623169516
13_22_17_494,4.528,1,0.759345909
13_22_17_544,3.985,1,0.677562545
13_22_17_595,4.758,1,0.580042522
13_22_17_646,4.184,2,0.41779941
13_22_17_707,4.187,2,0.485625515
13_22_17_772,4.547,2,0.417625952
13_22_17_835,5.261,1,0.451876864
13_22_17_908,7.388,2,0.378771644
13_22_17_975,4.711,1,0.486015803
13_22_18_046,4.826,2,0.484222853
13_22_18_115,5.032,1,0.536487957
13_22_18_189,6.054,1,0.795725271
13_22_18_261,6.249,1,0.786549286
13_22_18_333,6.962,1,0.698470519
13_22_18_404,6.772,1,0.762434878
13_22_18_478,4.656,1,0.650803724
13_22_18_545,5.661,1,0.540350311
13_22_18_615,4.843,1,0.702441769
13_22_18_686,5.925,1,0.607982967
13_22_18_758,6.117,1,0.775910651
13_22_18_833,7.634,1,0.744576216
13_22_18_909,4.631,1,0.804793284
13_22_18_975,4.421,1,0.742714539
13_22_19_047,4.859,1,0.487386207
13_22_19_119,6.415,1,0.455312484
13_22_19_181,4.612,1,0.621782068
13_22_19_260,4.75,1,0.811750185
13_22_19_331,7.345,0,0.452472774
13_22_19_408,5.323,0,0.66366961
13_22_19_470,5.314,2,0.410366902
13_22_19_535,5.449,0,0.428718591
13_22_19_613,3.815,0,0.384557059
13_22_19_691,5.854,1,0.64485465
13_22_19_772,5.921,1,0.552690443
13_22_19_844,4.23,2,0.463215048
13_22_19_917,5.646,2,0.62999012
13_22_19_982,4.313,2,0.539104101
13_22_20_049,6.013,2,0.602884464
13_22_20_118,4.544,2,0.635920514
13_22_20_189,5.402,2,0.637774627
13_22_20_256,5.135,2,0.535303794
13_22_20_326,4.413,2,0.628847313
13_22_20_388,5.113,2,0.615706852
13_22_20_462,6.292,2,0.664726226
13_22_20_531,4.504,1,0.622997757
13_22_20_603,6.913,2,0.47070358
13_22_20_674,5.095,2,0.646937329
13_22_20_742,4.626,2,0.704807488
13_22_20_814,6.992,2,0.632340538
13_22_20_889,5.431,2,0.540584429
13_22_20_960,6.885,1,0.664803444
13_22_21_024,4.949,1,0.481146029
13_22_21_084,4.292,1,0.555545916
13_22_21_154,6.123,2,0.477671915
13_22_21_222,6.2,1,0.42425877
13_22_21_290,5.489,1,0.461499684
13_22_21_359,5.297,2,0.560822533
13_22_21_413,3.767,2,0.565469194
13_22_21_465,6.898,2,0.491672471
13_22_21_534,4.666,2,0.743518499
13_22_21_590,3.459,2,0.662407091
13_22_21_661,4.439,1,0.489426208
13_22_21_733,4.754,1,0.534595824
13_22_21_807,6.871,1,0.517901174
13_22_21_877,7.036,2,0.399962009
13_22_21_953,4.644,2,0.479468876
13_22_22_022,5.744,2,0.585605798
13_22_22_098,4.17,2,0.44495909
13_22_22_160,7.846,2,0.587769485
13_22_22_231,4.946,2,0.483278314
13_22_22_292,3.856,1,0.767641703
13_22_22_366,5.2,1,0.819302043
13_22_22_441,4.767,1,0.88965989
13_22_22_514,4.346,1,0.722058613
13_22_22_581,4.878,1,0.462099792
13_22_22_648,4.378,0,0.491014269
13_22_22_722,5.395,1,0.707599182
13_22_22_791,4.184,1,0.94378056
13_22_22_859,5.245,1,0.817272631
13_22_22_922,4.439,1,0.718182933
13_22_22_999,4.605,1,0.510154392
13_22_23_065,5.88,2,0.582128207
13_22_23_136,5.272,1,0.594055607
13_22_23_192,4.823,2,0.747486191
13_22_23_249,4.451,2,0.534742166
13_22_23_307,4.81,1,0.43633506
13_22_23_362,3.678,0,0.384876216
13_22_23_425,3.858,0,0.541215504
13_22_23_490,4.376,1,0.389966919
13_22_23_547,4.197,0,0.551321085
13_22_23_617,6.369,0,0.651098765
13_22_23_682,4.319,0,0.735833132
13_22_23_748,4.262,0,0.973678887
13_22_23_813,4.721,0,0.956609894
13_22_23_883,4.374,0,0.894389308
13_22_23_976,4.829,0,0.874173474
13_22_24_040,4.459,0,0.899091252
13_22_24_096,3.232,0,0.838808351
13_22_24_152,5.008,0,0.845894864
13_22_24_221,4.008,0,0.881936337
13_22_24_287,4.056,0,0.860628211
13_22_24_360,4.236,0,0.979631845
13_22_24_433,4.445,0,0.983403482
13_22_24_507,4.19,0,0.985576432
13_22_24_578,5.956,0,0.995312733
13_22_24_647,4.961,0,0.99720768
13_22_24_718,4.506,0,0.996631131
13_22_24_794,3.935,0,0.996148731
13_22_24_861,4.833,0,0.997513335
13_22_24_936,6.268,0,0.998204777
13_22_25_007,5.231,0,0.997710967
13_22_25_079,4.954,0,0.999341668
13_22_25_150,4.342,0,0.999150874
13_22_25_216,5.14,0,0.999351319
13_22_25_287,4.956,0,0.999134299
13_22_25_356,4.239,0,0.999335209
13_22_25_428,4.923,0,0.999234976
13_22_25_494,3.889,0,0.998574277
13_22_25_562,5.712,0,0.999604878
13_22_25_629,6.448,0,0.999313435
13_22_25_698,4.165,0,0.998936032
13_22_25_777,5.159,0,0.998687389
13_22_25_844,4.003,0,0.998152531
13_22_25_913,4.504,0,0.998684534
13_22_25_981,4.555,0,0.998710678
13_22_26_067,4.57,0,0.998662569
13_22_26_135,5.318,0,0.998719668
13_22_26_196,4.047,0,0.999205791
13_22_26_270,4.344,0,0.998520269
13_22_26_334,5.936,0,0.993845542
13_22_26_400,4.299,0,0.998970732
13_22_26_473,4.743,0,0.998619846
13_22_26_540,3.68,0,0.996779819
13_22_26_611,4.179,0,0.996577899
13_22_26_678,5.035,0,0.998364874
13_22_26_750,5.347,0,0.997030288
13_22_26_824,3.744,0,0.998110285
13_22_26_890,4.988,0,0.998942822
13_22_26_960,5.205,0,0.999127751
13_22_27_025,3.06,0,0.998904225
13_22_27_091,5.649,0,0.99877172
13_22_27_160,3.765,0,0.999087951
13_22_27_221,4.101,0,0.999400087
13_22_27_293,4.765,0,0.999151386
13_22_27_360,4.664,0,0.997983877
13_22_27_427,3.931,0,0.99933371
13_22_27_492,5.153,0,0.998261122
13_22_27_558,3.353,0,0.983078789
13_22_27_630,5.985,0,0.97588037
13_22_27_693,4.192,0,0.989278876
13_22_27_763,5.109,0,0.988759442
13_22_27_830,4.196,0,0.987811555
13_22_27_904,4.547,0,0.993860314
13_22_27_969,4.77,0,0.994622123
13_22_28_040,6.617,0,0.999422164
13_22_28_108,3.524,0,0.99871593
13_22_28_184,4.703,0,0.996999735
13_22_28_250,6.569,0,0.997688186
13_22_28_326,3.63,0,0.995761233
13_22_28_383,5.392,0,0.996520121
13_22_28_453,4.794,0,0.995936652
13_22_28_521,4.639,0,0.996150034
13_22_28_581,3.874,0,0.986975579
13_22_28_654,4.152,0,0.979646328
13_22_28_725,4.088,0,0.917745623
13_22_28_789,4.107,0,0.990384022
13_22_28_864,5.809,0,0.991439603
13_22_28_938,4.316,0,0.893160561
13_22_29_004,5.98,0,0.465787138
13_22_29_067,5.236,0,0.713122874
13_22_29_139,4.252,0,0.546017642
13_22_29_203,6.233,0,0.565034876
13_22_29_275,5.424,0,0.354912291
13_22_29_337,4.887,0,0.391387834
13_22_29_409,4.923,2,0.48932305
13_22_29_479,6.907,2,0.500048483
13_22_29_556,4.734,2,0.638609491
13_22_29_627,7.741,2,0.727311986
13_22_29_695,4.226,0,0.619553489
13_22_29_759,7.329,0,0.562087263
13_22_29_830,4.814,2,0.388381008
13_22_29_899,6.032,3,0.431399344
13_22_29_966,5.333,2,0.423941934
13_22_30_036,8.335,3,0.554253768
13_22_30_106,4.693,2,0.527872761
13_22_30_178,8.249,2,0.830232779
13_22_30_250,5.305,2,0.671342663
13_22_30_320,4.785,2,0.874931799
13_22_30_387,4.52,2,0.811379171
13_22_30_492,5.533,2,0.798762681
13_22_30_565,6.238,2,0.643972204
13_22_30_635,4.988,2,0.720171352
13_22_30_711,6.324,2,0.634248945
13_22_30_777,4.731,2,0.764582403
13_22_30_847,6.017,2,0.617478651
13_22_30_917,4.546,2,0.563223791
13_22_30_976,4.665,2,0.578383949
13_22_31_042,8.81,2,0.620806869
13_22_31_117,5.817,2,0.730302867
13_22_31_183,6.542,2,0.429558678
13_22_31_258,4.924,1,0.584526882
13_22_31_322,4.305,1,0.60795257
13_22_31_392,7.228,2,0.660611455
13_22_31_462,5.064,0,0.495425887
13_22_31_538,6,2,0.386064425
13_22_31_604,5.158,2,0.497541913
13_22_31_674,4.912,2,0.825254916
13_22_31_737,6.145,2,0.571749528
13_22_31_808,4.416,2,0.796320032
13_22_31_870,6.464,2,0.807824793
13_22_31_942,5.429,2,0.831514978
13_22_32_001,5.599,2,0.739712759
13_22_32_062,4.835,2,0.816235543
13_22_32_126,4.792,2,0.891399785
13_22_32_207,5.375,2,0.818323843
13_22_32_278,5.252,2,0.715175885
13_22_32_352,5.331,2,0.643404409
13_22_32_424,6.407,2,0.63118153
13_22_32_493,4.57,2,0.702510167
13_22_32_559,7.767,2,0.814043068
13_22_32_634,5.473,2,0.65459283
13_22_32_705,7.325,2,0.850689383
13_22_32_775,4.534,2,0.662851522
13_22_32_849,6.553,2,0.695501874
13_22_32_912,4.745,2,0.724286064
13_22_32_980,7.018,2,0.673560894
13_22_33_055,5.116,2,0.58455786
13_22_33_126,6.736,2,0.58046974
13_22_33_193,4.672,2,0.723688958
13_22_33_268,6.719,2,0.486424623
13_22_33_331,4.698,2,0.784110239
13_22_33_407,4.518,2,0.558098812
13_22_33_481,6.548,1,0.481533933
13_22_33_547,5.766,1,0.527787162
13_22_33_612,4.84,1,0.554126754
13_22_33_688,4.841,1,0.649701769
13_22_33_754,4.569,2,0.554563142
13_22_33_819,4.403,1,0.56247213
13_22_33_893,6.593,1,0.58829151
13_22_33_961,5.242,1,0.581922451
13_22_34_023,6.187,1,0.5361235
13_22_34_099,5.038,1,0.504893105
13_22_34_167,6.629,2,0.485240705
13_22_34_248,6.615,3,0.492092439
13_22_34_320,4.589,2,0.44431051
13_22_34_382,6.107,2,0.684616943
13_22_34_447,5.825,2,0.643674249
13_22_34_510,3.932,2,0.700831585
13_22_34_569,7.806,2,0.849207195
13_22_34_631,4.299,0,0.52365615
13_22_34_694,4.414,2,0.451405955
13_22_34_762,4.4,0,0.767473946
13_22_34_821,4.935,0,0.737139767
13_22_34_893,4.436,0,0.899445917
13_22_34_962,7.34,0,0.993267978
13_22_35_032,4.764,0,0.996211721
13_22_35_135,5.37,0,0.995914221
13_22_35_207,3.967,0,0.997048045
13_22_35_272,3.735,0,0.996049203
13_22_35_332,5.621,0,0.994797698
13_22_35_408,4.109,0,0.929784327
13_22_35_465,4.28,0,0.887916065
13_22_35_520,4.259,0,0.835608672
13_22_35_597,5.795,0,0.962509718
13_22_35_682,5.3,0,0.988472545
13_22_35_766,7.269,0,0.988346565
13_22_35_842,6.28,0,0.993548497
13_22_35_915,5.009,0,0.988906212
13_22_36_087,4.998,0,0.990953337
13_22_36_157,3.921,0,0.990759779
13_22_36_222,3.863,0,0.995036084
13_22_36_293,6.541,0,0.996049966
13_22_36_369,6.24,0,0.998199324
13_22_36_440,3.695,0,0.99845541
13_22_36_504,3.596,0,0.998509618
13_22_36_572,5.224,0,0.998642202
13_22_36_643,5.8,0,0.998745814
13_22_36_714,5.656,0,0.999277654
13_22_36_792,4.685,0,0.999324445
13_22_36_857,5.226,0,0.9992582
13_22_36_925,4.551,0,0.999175382
13_22_36_995,4.882,0,0.999047361
13_22_37_147,4.871,0,0.998946509
13_22_37_220,5.8,0,0.999428156
13_22_37_299,5.489,0,0.999434588
13_22_37_388,4.778,0,0.999692215
13_22_37_464,5.334,0,0.999608804
13_22_37_543,4.377,0,0.999624316
13_22_37_646,5.968,0,0.999293797
13_22_37_733,6.679,0,0.998855304
13_22_37_811,5.401,0,0.999392574
13_22_37_896,5.602,0,0.999354479
13_22_37_974,4.214,0,0.999227177
13_22_38_054,5.736,0,0.998826378
13_22_38_145,7.433,0,0.998825265
13_22_38_234,6.26,0,0.999096678
13_22_38_313,5.814,0,0.998950634
13_22_38_413,5.873,0,0.999083962
13_22_38_512,7.883,0,0.999303851
13_22_38_610,5.538,0,0.999430379
13_22_38_711,6.227,0,0.999390376
13_22_38_814,5.364,0,0.998957906
13_22_38_914,6.709,0,0.999718233
13_22_39_017,6.203,0,0.999525527
13_22_39_118,6.496,0,0.999484714
13_22_39_219,6.212,0,0.999440466
13_22_39_325,5.966,0,0.999523811
13_22_39_435,5.747,0,0.999585166
13_22_39_540,6.24,0,0.99955181
13_22_39_652,6.396,0,0.998855875
13_22_39_767,7.179,0,0.999044201
13_22_39_875,7.891,0,0.999602803
13_22_39_977,6.396,0,0.999711646
13_22_40_093,7.381,0,0.99971688
13_22_40_195,7.155,0,0.998412042
13_22_40_285,5.246,0,0.990523921
13_22_40_384,7.261,0,0.949153523
13_22_40_483,7.585,0,0.859577595
13_22_40_586,8.951,0,0.9190312
13_22_40_685,5.465,0,0.904508234
13_22_40_790,8.579,0,0.755194579
13_22_40_886,6.861,0,0.534499695
13_22_40_977,6.283,0,0.563925436
13_22_41_073,6.958,0,0.654807023
13_22_41_170,6.611,0,0.92932039
13_22_41_276,9.141,0,0.969101202
13_22_41_393,7.534,0,0.934327327
13_22_41_500,8.01,0,0.982485418
13_22_41_618,7.908,0,0.983376545
13_22_41_735,7.409,0,0.983850263
13_22_41_852,5.361,0,0.990924671
13_22_41_968,6.861,0,0.992959965
13_22_42_081,9.824,0,0.996786028
13_22_42_199,8.457,0,0.990932105
13_22_42_301,6.102,0,0.997076342
13_22_42_420,6.66,0,0.997499172
13_22_42_515,5.767,0,0.998492166
13_22_42_634,8.107,0,0.999097912
13_22_42_752,6.96,0,0.998551923
13_22_42_869,9.623,0,0.998997612
13_22_42_978,6.708,0,0.998947518
13_22_43_092,6.784,0,0.999070393
