timestamp,myo_inf_time,class,probability
11_38_02_704,5.191,0,0.9989921308734262
11_38_02_791,6.596,0,0.9993578622283156
11_38_02_877,7.416,0,0.9996200574633228
11_38_02_965,5.646,0,0.9994517854937471
11_38_03_058,4.899,0,0.9995324715574463
11_38_03_150,6.925,0,0.9989828214496556
11_38_03_234,4.498,0,0.9990933302582944
11_38_03_325,4.219,0,0.9992195008412836
11_38_03_409,5.215,0,0.9989945649912212
11_38_03_488,5.275,0,0.9990476155137984
11_38_03_580,6.303,0,0.998975605792774
11_38_03_666,7.301,0,0.9990325006025832
11_38_03_751,6.505,0,0.9991135880407169
11_38_03_843,5.136,0,0.9992722628333232
11_38_03_923,6.029,0,0.999213178458697
11_38_04_002,4.311,0,0.9991767334701672
11_38_04_085,5.951,0,0.9991863926691236
11_38_04_165,4.907,0,0.9991744105517385
11_38_04_246,4.271,0,0.9986179000581229
11_38_04_319,6.358,0,0.9988195871574356
11_38_04_391,4.878,0,0.9989655424810565
11_38_04_462,5.171,0,0.9992594992724139
11_38_04_534,3.905,0,0.9994580079806659
11_38_04_608,5.632,0,0.9991754656427356
11_38_04_677,4.572,0,0.9990587982903106
11_38_04_762,5.129,0,0.9990927018427629
11_38_04_831,5.398,0,0.9969636078388631
11_38_04_905,3.829,0,0.9953950575722676
11_38_04_965,2.685,0,0.9440358917093952
11_38_05_012,3.941,0,0.9965668630564632
11_38_05_074,4.395,0,0.9951590909138343
11_38_05_153,4.501,0,0.9975679488408623
11_38_05_216,4.298,0,0.9983689469456686
11_38_05_278,4.38,0,0.9983182577019132
11_38_05_345,3.755,0,0.9980788327684391
11_38_05_409,3.579,0,0.9972427952324927
11_38_05_481,5.419,0,0.9976085633091003
11_38_05_541,5.052,0,0.9981215523090162
11_38_05_599,4.468,0,0.9980234804746934
11_38_05_662,4.302,0,0.9989571959828409
11_38_05_722,3.137,0,0.998909903102187
11_38_05_787,4.562,0,0.9976089671230265
11_38_05_856,3.511,0,0.9974974431397725
11_38_05_921,4.848,0,0.9981354355167953
11_38_05_977,3.202,0,0.9984829772211151
11_38_06_051,5.238,0,0.9984846677900548
11_38_06_112,4.312,0,0.9982657017736069
11_38_06_182,4.299,0,0.9978909136045478
11_38_06_245,3.492,0,0.9976260146181773
11_38_06_304,5.784,0,0.993718896382376
11_38_06_364,3.817,0,0.9970093215681306
11_38_06_429,6.402,0,0.9971810607989654
11_38_06_495,4.181,0,0.9921876213308068
11_38_06_559,6.385,0,0.9974438553127523
11_38_06_629,3.954,0,0.9978876297863756
11_38_06_703,4.388,0,0.9985896897495331
11_38_06_771,3.579,0,0.9981175810716972
11_38_06_837,3.733,0,0.9982843264548716
11_38_06_903,3.614,0,0.9979818353214737
11_38_06_957,4.295,0,0.9975935045812475
11_38_07_022,3.349,0,0.9971173806348433
11_38_07_083,4.432,0,0.9968431832645634
11_38_07_147,3.852,0,0.9981377417508875
11_38_07_197,3.81,0,0.9987505917753293
11_38_07_261,3.958,0,0.9990732998324808
11_38_07_319,2.978,0,0.998901778756068
11_38_07_381,5.349,0,0.9989283901491262
11_38_07_441,3.634,0,0.9917604562295206
11_38_07_495,5.382,0,0.9984535493228333
11_38_07_566,4.079,0,0.9891298719101788
11_38_07_629,4.062,0,0.9902958697945664
11_38_07_699,5.547,0,0.9959610090560332
11_38_07_755,4.111,0,0.991414877480742
11_38_07_823,3.212,0,0.9966434972661949
11_38_07_887,5.874,0,0.9979049930289562
11_38_07_954,3.987,0,0.9899299955810028
11_38_08_022,7.308,0,0.9857627153066497
11_38_08_084,3.354,0,0.9886270657758142
11_38_08_139,3.735,0,0.9874097356965208
11_38_08_206,4.661,0,0.9909672811162541
11_38_08_266,4.341,0,0.9940434692462399
11_38_08_330,4.489,0,0.991945289022997
11_38_08_398,4.157,0,0.9935094173706136
11_38_08_475,4.663,0,0.993555287006212
11_38_08_526,3.236,0,0.9800329330420057
11_38_08_592,4.979,0,0.9901454836157371
11_38_08_660,4.317,0,0.9859695487101523
11_38_08_730,7.029,0,0.9838370555546337
11_38_08_797,5.237,0,0.8034195199505222
11_38_08_868,6.452,0,0.6862000450040252
11_38_08_925,4.14,0,0.4350873004453846
11_38_08_989,6.129,2,0.5170303320007279
11_38_09_050,6.06,2,0.6387404008836836
11_38_09_119,5.668,2,0.8537749288098871
11_38_09_193,4.847,2,0.8560717807849476
11_38_09_260,4.906,3,0.6207578818171176
11_38_09_327,5.151,3,0.759567230652585
11_38_09_394,6.488,3,0.8061817622689772
11_38_09_464,5.341,3,0.5756290270735486
11_38_09_527,4.993,2,0.6118461060764928
11_38_09_628,5.767,2,0.6239329497793501
11_38_09_688,5.332,2,0.816060354024383
11_38_09_750,7.163,2,0.8934130682636671
11_38_09_824,4.441,2,0.9071524074413521
11_38_09_878,4.589,3,0.5197942744157534
11_38_09_955,6.469,3,0.7848491502545152
11_38_10_014,5.268,3,0.6376400614535247
11_38_10_084,4.147,2,0.6050908510675932
11_38_10_135,4.35,2,0.6248519355921586
11_38_10_203,4.699,3,0.52843959166124
11_38_10_255,4.331,3,0.7863762625713793
11_38_10_316,5.849,3,0.8064412567120153
11_38_10_378,4.076,3,0.8461024320409426
11_38_10_439,6.572,3,0.9073073030216456
11_38_10_491,4.876,3,0.9438516999379984
11_38_10_546,5.031,3,0.9695331255577048
11_38_10_616,4.89,3,0.9460521702883848
11_38_10_671,3.991,3,0.9189929161521427
11_38_10_732,6.193,3,0.9228286376199191
11_38_10_799,5.146,3,0.940428048889155
11_38_10_864,4.63,3,0.9330144434966262
11_38_10_915,4.893,3,0.9358785888467489
11_38_10_978,6.116,3,0.9675124740734501
11_38_11_041,4.688,3,0.8801266769986317
11_38_11_094,5.933,3,0.7674738581623916
11_38_11_155,4.277,2,0.5490159096464672
11_38_11_227,5.806,2,0.5857884229260125
11_38_11_298,5.075,2,0.6541887876474382
11_38_11_361,5.144,2,0.6096262468615526
11_38_11_419,5.178,2,0.5271790909145019
11_38_11_476,6.01,2,0.540931587059988
11_38_11_546,5.077,3,0.6542044085245786
11_38_11_603,6.164,3,0.5480737856883021
11_38_11_672,3.896,3,0.6194667633758438
11_38_11_730,6.143,3,0.5532590097120802
11_38_11_791,4.342,3,0.6831194328333511
11_38_11_864,6.205,2,0.6894786888217451
11_38_11_923,3.798,2,0.7180322497087646
11_38_11_980,4.557,3,0.5332609714399598
11_38_12_049,6.091,3,0.6936513071052336
11_38_12_117,7.018,3,0.8480773054746438
11_38_12_184,5.498,3,0.8841825643377724
11_38_12_249,5.86,3,0.935554494921283
11_38_12_319,4.363,3,0.9491127392754019
11_38_12_373,3.704,3,0.877002490725771
11_38_12_435,4.67,3,0.7389175816311196
11_38_12_503,4.122,3,0.7033742186889648
11_38_12_571,7.212,3,0.8324048585744013
11_38_12_654,8.646,3,0.8356517979453729
11_38_12_719,4.265,3,0.7690629774380981
11_38_12_782,5.334,3,0.4650420236516996
11_38_12_852,4.63,3,0.5533855150119643
11_38_12_927,8.787,2,0.46582151361660207
11_38_13_021,5.585,2,0.6780921868579795
11_38_13_098,5.947,0,0.8323835344555611
11_38_13_155,4.131,0,0.8969337178607925
11_38_13_231,6.366,0,0.9527432721144381
11_38_13_349,5.446,0,0.9932383421049792
11_38_13_409,3.778,0,0.9979379922068149
11_38_13_471,5.116,0,0.9974650376109739
11_38_13_536,3.767,0,0.9981374683774926
11_38_13_603,7.037,0,0.9967832456624096
11_38_13_673,4.235,0,0.9981063394049527
11_38_13_731,5.567,0,0.9974779928054236
11_38_13_799,4.62,0,0.9979887870933146
11_38_13_857,5.812,0,0.9984841174782383
11_38_13_926,4.209,0,0.9982240242505287
11_38_13_978,3.878,0,0.9990269166851108
11_38_14_050,4.54,0,0.9991142855496431
11_38_14_100,3.563,0,0.9990803908248601
11_38_14_169,3.724,0,0.9990888660207454
11_38_14_226,3.517,0,0.9990576480793472
11_38_14_294,5.384,0,0.9990931681953469
11_38_14_360,3.38,0,0.9989991794720576
11_38_14_422,5.852,0,0.9988953789589886
11_38_14_487,3.599,0,0.9988534627218196
11_38_14_561,3.83,0,0.998694520462848
11_38_14_620,3.274,0,0.9987507542322729
11_38_14_693,5.397,0,0.9989669705613831
11_38_14_760,4.676,0,0.997788285546384
11_38_14_829,3.668,0,0.9978655497589365
11_38_14_886,4.024,0,0.9977050109365598
11_38_14_947,5.642,0,0.9978027119352655
11_38_15_012,4.579,0,0.9987807047197359
11_38_15_076,6.598,0,0.9990565288885536
11_38_15_137,3.55,0,0.9989288986142101
11_38_15_207,8.286,0,0.9991313295233268
11_38_15_270,3.424,0,0.9991971949910474
11_38_15_340,3.86,0,0.9983536351933381
11_38_15_399,3.916,0,0.9981258090496076
11_38_15_471,4.748,0,0.9988102220202023
11_38_15_539,3.929,0,0.9984380441862597
11_38_15_605,4.529,0,0.9983983892370205
11_38_15_676,3.763,0,0.9985861539696643
11_38_15_746,6.295,0,0.997333924221305
11_38_15_817,4.587,0,0.9975861221756022
11_38_15_895,6.615,0,0.9979730558209146
11_38_15_956,3.64,0,0.9986057706755732
11_38_16_018,4.612,0,0.9985080875639467
11_38_16_079,4.064,0,0.9957643486586631
11_38_16_143,5.092,0,0.9937639355956424
11_38_16_205,3.932,0,0.9931578134250534
11_38_16_271,5.119,0,0.992279532042367
11_38_16_340,3.629,0,0.9931496876536127
11_38_16_410,6.926,0,0.9922578494933504
11_38_16_486,5.212,0,0.9942795820300487
11_38_16_580,5.655,0,0.9944276676783326
11_38_16_669,5.243,0,0.9964516004305964
11_38_16_735,4.79,0,0.9967899607986479
11_38_16_815,5.331,0,0.9972514328150687
11_38_16_877,4.117,0,0.9978224900419405
11_38_16_944,4.15,0,0.9973693864122306
11_38_16_997,3.875,0,0.9964437392485745
11_38_17_070,4.085,0,0.998546036362254
11_38_17_122,3.421,0,0.9982142978269681
11_38_17_186,4.414,0,0.9980681618266677
11_38_17_240,3.296,0,0.9983182445529398
11_38_17_294,4.534,0,0.9989156735399309
11_38_17_359,5.081,0,0.9989036054825784
11_38_17_416,3.237,0,0.998881608122388
11_38_17_483,4.307,0,0.9992085003691487
11_38_17_546,5.116,0,0.9976810539580696
11_38_17_607,3.63,0,0.9981882589235885
11_38_17_661,3.635,0,0.9988887700386254
11_38_17_725,3.554,0,0.998738971214369
11_38_17_794,5.403,0,0.9986185103900848
11_38_17_868,5.248,0,0.9981930664439882
11_38_17_927,3.801,0,0.9984076316163623
11_38_18_004,6.251,0,0.996620236700363
11_38_18_066,5.297,0,0.9986648042919883
11_38_18_129,5.077,0,0.9975668324992413
11_38_18_182,4.598,0,0.9977264212449698
11_38_18_250,4.413,0,0.9978239634110857
11_38_18_309,3.706,0,0.9992110020733533
11_38_18_375,4.797,0,0.9981960379822186
11_38_18_440,3.537,0,0.9990709629987605
11_38_18_497,5.628,0,0.9992988658401007
11_38_18_560,4.282,0,0.999311559124183
11_38_18_612,4.63,0,0.9984745012487722
11_38_18_677,4.878,0,0.9968685441502652
11_38_18_725,3.621,0,0.9967210586173194
11_38_18_792,5.277,0,0.9965593374641069
11_38_18_861,4.348,0,0.9981792039881958
11_38_18_925,4.864,0,0.9981490959118778
11_38_18_982,4.156,0,0.9983319201620379
11_38_19_042,5.478,0,0.9965458130729987
11_38_19_107,3.873,0,0.9960593251596696
11_38_19_170,4.247,0,0.9992049457683037
11_38_19_239,4.203,0,0.9991991297946978
11_38_19_302,3.883,0,0.9990854518965532
11_38_19_364,3.946,0,0.9991086136589014
11_38_19_423,4.565,0,0.9989137161337253
11_38_19_488,3.596,0,0.9990207423227401
11_38_19_545,3.481,0,0.9988562428074076
11_38_19_611,3.421,0,0.9983893981814034
11_38_19_669,3.45,0,0.9988242954205366
11_38_19_729,5.051,0,0.9990835245117212
11_38_19_792,4.498,0,0.9988437609525816
11_38_19_852,3.242,0,0.9988188835054512
11_38_19_923,4.351,0,0.9992299984036656
11_38_19_983,3.931,0,0.9992259303711003
11_38_20_046,3.15,0,0.9993321629885841
11_38_20_115,4.718,0,0.9991327916778946
11_38_20_178,4.133,0,0.9991495357458919
11_38_20_248,4.411,0,0.9990410315673657
11_38_20_306,4.42,0,0.9991740817403483
11_38_20_361,3.989,0,0.9988821055635294
11_38_20_417,3.048,0,0.9977958278157292
11_38_20_468,3.387,0,0.9979831880100575
11_38_20_534,5.232,0,0.997708624058371
11_38_20_591,3.825,0,0.9984643322147532
11_38_20_664,5.476,0,0.9984941900298387
11_38_20_723,4.513,0,0.9985416883421383
11_38_20_787,3.893,0,0.9984595469607117
11_38_20_841,3.687,0,0.9945860120392522
11_38_20_909,6.097,0,0.9943903540936371
11_38_20_969,3.164,0,0.9961950064822519
11_38_21_050,5.122,0,0.9986373483236546
11_38_21_110,4.9,0,0.9975157723206968
11_38_21_172,3.707,0,0.9979374240254617
11_38_21_235,3.96,0,0.9980783174323772
11_38_21_298,5.471,0,0.9983680304713711
11_38_21_359,3.836,0,0.9972528023640728
11_38_21_416,6.671,0,0.9973476655007787
11_38_21_484,3.215,0,0.9979171282207442
11_38_21_545,4.615,0,0.9982167795870109
11_38_21_614,4.12,0,0.998494133244633
11_38_21_668,3.585,0,0.9954430707599164
11_38_21_736,5.55,0,0.9991021976120026
11_38_21_799,3.735,0,0.9986006518426572
11_38_21_863,5.103,0,0.9995780379453277
11_38_21_931,5.518,0,0.9996570395851189
11_38_21_989,4.622,0,0.9995051668226599
11_38_22_049,3.396,0,0.9995198952395795
11_38_22_112,5.539,0,0.9996614311721398
11_38_22_170,2.923,0,0.9996602341891101
11_38_22_225,5.009,0,0.999739271515543
11_38_22_293,4.443,0,0.9994537606670428
11_38_22_352,5.459,0,0.999255162876579
11_38_22_417,3.165,0,0.9984837861185599
11_38_22_473,3.962,0,0.9991389900806218
11_38_22_543,4.326,0,0.9985727666277299
11_38_22_606,3.848,0,0.9988450652051765
11_38_22_677,4.666,0,0.9987375758477276
11_38_22_736,4.325,0,0.9994129061465572
11_38_22_808,4.888,0,0.9992802414770824
11_38_22_868,4.125,0,0.9992171658219225
11_38_22_937,5.271,0,0.9989817134989968
11_38_23_004,3.901,0,0.9994808579020282
11_38_23_070,4.937,0,0.9994246005396793
11_38_23_132,4.573,0,0.9935849619941077
11_38_23_199,3.957,0,0.9965781692374936
11_38_23_254,3.269,0,0.998224623891374
11_38_23_318,4.089,0,0.9980907389122202
11_38_23_375,3.559,0,0.9983434422048377
11_38_23_437,4.08,0,0.9957183337668207
11_38_23_508,4.583,0,0.9978982708740262
11_38_23_574,4.53,0,0.9980777106485367
11_38_23_633,4.093,0,0.9982722336215336
11_38_23_700,5.115,0,0.9985920644865197
11_38_23_752,3.28,0,0.9981348725159841
11_38_23_811,4.868,0,0.9991293926122571
11_38_23_867,3.986,0,0.9990146705519742
11_38_23_925,5.241,0,0.9991577888692
11_38_23_984,3.333,0,0.9993255713483136
11_38_24_049,3.895,0,0.9993485166116167
11_38_24_116,3.841,0,0.9992760017590668
11_38_24_171,4.199,0,0.9984307321880155
11_38_24_235,6.684,0,0.9978453690144868
11_38_24_300,4.266,0,0.9974186300896083
11_38_24_361,4.747,0,0.9977015921597069
11_38_24_424,3.485,0,0.9974852134849298
11_38_24_488,4.38,0,0.9981679558248789
11_38_24_546,4.3,0,0.9987121485254192
11_38_24_615,5.526,0,0.9986629782581554
11_38_24_680,3.781,0,0.9986091346236069
11_38_24_735,4.947,0,0.9990059358077251
11_38_24_794,4.018,0,0.9987937386035701
11_38_24_867,5.774,0,0.9991117518464814
11_38_24_930,5.13,0,0.9984467097011912
11_38_24_988,5.711,0,0.9994370698327181
11_38_25_054,4.651,0,0.9993763968817729
11_38_25_112,4.717,0,0.9996194207217197
11_38_25_182,3.478,0,0.9993053145649233
11_38_25_254,6.6,0,0.9995344077389918
11_38_25_318,3.37,0,0.9992141092688916
11_38_25_381,3.379,0,0.9987157566031267
11_38_25_454,3.605,0,0.9982992792001715
11_38_25_522,4.488,0,0.998501247132899
11_38_25_588,3.82,0,0.9983333552126077
11_38_25_646,3.682,0,0.9990608282163631
11_38_25_719,3.828,0,0.9980739901834552
11_38_25_792,5.378,0,0.998421540878347
11_38_25_857,3.835,0,0.9985977600854846
11_38_25_907,3.578,0,0.9985841567162068
11_38_25_969,5.282,0,0.9983636882756723
11_38_26_030,3.416,0,0.9976099467961775
11_38_26_098,5.97,0,0.9971421049015488
11_38_26_157,3.731,0,0.9962374742204971
11_38_26_219,4.339,0,0.9968212761382971
11_38_26_280,4.411,0,0.9981231517497461
11_38_26_338,6.121,0,0.9976199873685501
11_38_26_399,3.631,0,0.9975797948163444
11_38_26_453,5.85,0,0.9982457834080927
11_38_26_517,3.745,0,0.9988410637423799
11_38_26_570,3.42,0,0.9982307357554593
11_38_26_635,3.72,0,0.9980850270752489
11_38_26_692,5.831,0,0.9981586961212355
11_38_26_756,4.473,0,0.9991639891275217
11_38_26_820,3.355,0,0.9990300991741458
11_38_26_887,4.661,0,0.999281535845623
11_38_26_945,4.553,0,0.9993138812670541
11_38_27_012,3.74,0,0.999405984216664
11_38_27_075,3.187,0,0.9988996748292421
11_38_27_123,5.661,0,0.9992537152681928
11_38_27_186,3.771,0,0.9991094388858842
11_38_27_230,3.033,0,0.9990570385365529
11_38_27_288,4.163,0,0.9989617496860381
11_38_27_337,3.38,0,0.9988261949117063
11_38_27_398,4.694,0,0.9989040046263336
11_38_27_453,3.132,0,0.9970182649827601
11_38_27_512,4.586,0,0.9975091092700713
11_38_27_570,4.59,0,0.9973043428318475
11_38_27_628,4.917,0,0.9956642383684466
11_38_27_702,5.619,0,0.9963551857531012
11_38_27_763,3.138,0,0.9893980808870128
11_38_27_831,5.524,0,0.9848737069376436
11_38_27_885,3.45,0,0.9891264626291072
11_38_27_949,5.069,0,0.9804450798750904
11_38_28_004,3.707,0,0.9909259562081042
11_38_28_073,4.589,0,0.9895815386709801
11_38_28_141,4.621,0,0.9855740349098085
11_38_28_205,4.881,0,0.9726366614217472
11_38_28_259,3.94,0,0.9769291617165012
11_38_28_315,7.145,0,0.9756179254275301
11_38_28_384,3.698,0,0.9852807032048267
11_38_28_450,6.969,0,0.9796091688649262
11_38_28_516,4.63,0,0.9386295645848032
11_38_28_584,7.765,0,0.7407462915056554
11_38_28_648,5.307,2,0.5621852700646173
11_38_28_714,6.95,2,0.7694581771567539
11_38_28_787,6.814,2,0.6046955758358948
11_38_28_857,6.793,2,0.9090545868918356
11_38_28_934,5.388,2,0.9333571347085597
11_38_29_004,5.101,2,0.9499006987747056
11_38_29_116,6.496,2,0.9609343174212687
11_38_29_186,4.845,2,0.9359385051023346
11_38_29_264,7.1,2,0.9551494955832879
11_38_29_332,4.495,2,0.959981293788361
11_38_29_394,5.552,2,0.8987837876876384
11_38_29_456,5.082,2,0.7928191705093209
11_38_29_514,5.042,2,0.8345988707349302
11_38_29_582,6.045,2,0.8898595711444649
11_38_29_653,6.07,2,0.7728495774748028
11_38_29_726,5.884,2,0.8026488855644512
11_38_29_786,5.511,2,0.8118025485086426
11_38_29_850,4.782,2,0.8063250849341568
11_38_29_919,8.095,2,0.8803447477038086
11_38_29_989,6.111,2,0.9150062207474572
11_38_30_057,5.464,2,0.9306939224298263
11_38_30_123,4.596,2,0.8867823033382117
11_38_30_185,6.983,2,0.889080385397395
11_38_30_249,4.214,2,0.9244841399566582
11_38_30_307,4.712,2,0.8215995394752641
11_38_30_371,5.247,2,0.7952175426557737
11_38_30_429,4.169,2,0.8245070236654642
11_38_30_498,5.104,2,0.9636586866475969
11_38_30_555,4.609,2,0.96640374369271
11_38_30_618,6.448,2,0.9810326660536803
11_38_30_678,6.101,2,0.9921073036171926
11_38_30_741,6.978,2,0.9719224815680136
11_38_30_801,4.013,2,0.9707164001844767
11_38_30_857,5.755,2,0.6357300984757005
11_38_30_918,4.334,2,0.4985460143630699
11_38_30_973,6.65,2,0.7220464522557961
11_38_31_041,4.366,3,0.5614282002580004
11_38_31_097,4.5,2,0.8905247506141332
11_38_31_167,6.314,2,0.8321645970851087
11_38_31_226,3.718,2,0.8700305891435287
11_38_31_293,6.411,2,0.4598184151538337
11_38_31_351,4.495,0,0.6574909929319677
11_38_31_420,5.896,2,0.5108567883622653
11_38_31_486,4.773,2,0.3759358893478228
11_38_31_551,6.683,0,0.6695230296458808
11_38_31_611,5.083,0,0.6105604539595036
11_38_31_680,4.052,0,0.8340608755111087
11_38_31_737,4.358,0,0.9792094811862698
11_38_31_802,4.055,0,0.9779237331362155
11_38_31_893,3.606,0,0.997617956224803
11_38_31_952,3.718,0,0.9963634680826169
11_38_32_008,4.416,0,0.9981069950086088
11_38_32_081,4.065,0,0.9984504276322379
11_38_32_132,3.32,0,0.997226754364719
11_38_32_210,6.257,0,0.9976109864589944
11_38_32_300,6.318,0,0.9973948382286574
11_38_32_389,5.319,0,0.995598027488618
11_38_32_457,4.577,0,0.9969921376157758
11_38_32_531,5.508,0,0.9970714154997503
11_38_32_610,4.743,0,0.9963883604892262
11_38_32_672,6.106,0,0.9946248171469063
11_38_32_732,3.291,0,0.9964371233052904
11_38_32_789,5.83,0,0.9967299006157696
11_38_32_853,3.697,0,0.9964691542351574
11_38_32_909,4.064,0,0.9976346576161211
11_38_32_977,4.212,0,0.9987569461661836
11_38_33_034,3.671,0,0.9987972037273073
11_38_33_097,3.576,0,0.9970683958530427
11_38_33_161,3.222,0,0.9969504992202299
11_38_33_229,3.9,0,0.9972753593587702
11_38_33_286,3.804,0,0.9982557879447594
11_38_33_347,4.786,0,0.9985586905223721
11_38_33_411,3.152,0,0.9984992621922182
11_38_33_467,5.297,0,0.9983211830170295
11_38_33_529,3.726,0,0.9979343596682445
11_38_33_596,4.462,0,0.9970415292260443
11_38_33_655,4.043,0,0.9962401075149652
11_38_33_713,6.483,0,0.998220145481913
11_38_33_776,4.778,0,0.9986047804888999
11_38_33_829,3.762,0,0.9988851415712034
11_38_33_899,3.81,0,0.9979100269203629
11_38_33_956,3.517,0,0.9972702761514229
11_38_34_020,4.37,0,0.9976538123631593
11_38_34_076,3.801,0,0.9969826050268558
11_38_34_141,5.287,0,0.9979758425777039
11_38_34_200,3.59,0,0.9989757099599749
11_38_34_262,5.497,0,0.998760718862642
11_38_34_331,3.389,0,0.9991165366357879
11_38_34_394,4.226,0,0.9988298075467786
11_38_34_457,4.579,0,0.9984819700157603
11_38_34_512,3.784,0,0.9985553880051333
11_38_34_575,3.838,0,0.9985108696589982
11_38_34_627,3.821,0,0.9985507127260245
11_38_34_691,4.657,0,0.998742256658225
11_38_34_747,3.264,0,0.9990328242293571
11_38_34_813,4.529,0,0.9992983248654924
11_38_34_869,3.434,0,0.9990666441787903
11_38_34_930,4.354,0,0.9990748978230514
11_38_34_989,3.348,0,0.998929720425992
11_38_35_051,6.735,0,0.9981044350647801
11_38_35_114,2.807,0,0.9979342522085877
11_38_35_178,6.332,0,0.9992229752923393
11_38_35_245,3.133,0,0.9991514330888044
11_38_35_298,3.436,0,0.9991537291146909
11_38_35_361,4.801,0,0.9987297303544622
11_38_35_416,3.817,0,0.9982199462576834
11_38_35_479,3.796,0,0.9986711381703555
11_38_35_541,3.864,0,0.9989434076230573
11_38_35_600,4.79,0,0.9986267541762576
11_38_35_664,3.873,0,0.9993702124949887
11_38_35_725,6.437,0,0.9985324769534389
11_38_35_791,4.522,0,0.999129378823791
11_38_35_852,6.25,0,0.9992907478067041
11_38_35_916,4.301,0,0.999476462887831
11_38_35_974,4.864,0,0.9994292524183248
11_38_36_039,3.75,0,0.999493663825702
11_38_36_095,3.443,0,0.999083184760302
11_38_36_160,4.096,0,0.9990120769230495
11_38_36_214,3.564,0,0.9994455430204044
11_38_36_277,3.778,0,0.999136272715884
11_38_36_330,3.203,0,0.999032548736272
11_38_36_388,5.985,0,0.9988948203481006
11_38_36_450,3.801,0,0.9970979196118153
11_38_36_511,7.37,0,0.9981744156220554
11_38_36_574,3.761,0,0.9991218157645411
11_38_36_648,6.685,0,0.9992393853076003
11_38_36_716,3.996,0,0.9983381336628088
11_38_36_789,5.657,0,0.997688943004571
11_38_36_859,5.245,0,0.9968742977933386
11_38_36_927,5.034,0,0.9983892886309473
11_38_36_999,4.82,0,0.9990483572853508
11_38_37_082,5.812,0,0.9992095954428826
11_38_37_156,5.155,0,0.9992019390346328
11_38_37_235,6.202,0,0.9954599782213929
11_38_37_311,6.761,0,0.9958896459489285
11_38_37_382,5.44,0,0.9930036564013648
11_38_37_466,5.971,0,0.9915820163678936
11_38_37_542,5.751,0,0.9863133456260149
11_38_37_632,5.951,0,0.9810685731007673
11_38_37_714,7.662,0,0.9857040368462864
11_38_37_792,5.134,0,0.9913651468468324
11_38_37_869,5.791,0,0.9703785385684485
11_38_37_946,5.74,0,0.9089406988514271
11_38_38_026,6.543,0,0.9746408409002217
11_38_38_106,6.928,0,0.9738088124531863
11_38_38_191,5.927,0,0.9752107327707376
11_38_38_271,7.916,0,0.9699795371728385
11_38_38_354,4.984,0,0.845836766252591
11_38_38_432,5.706,0,0.8476546819225556
11_38_38_509,5.208,0,0.8726826453654819
11_38_38_589,5.944,0,0.8437965286163975
11_38_38_665,8.013,0,0.8629628370655504
