Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_37_55_263,-2.0,-3.0,4.0,-1.0,-3.0,-3.0,1.0,-3.0,0.94091797,-0.15966797,0.14990234,-39.146343,22.134148,7.256098
11_37_55_263,-1.0,-3.0,-1.0,0.0,1.0,2.0,4.0,15.0,0.9609375,-0.111328125,0.10644531,-45.365856,23.47561,6.585366
11_37_55_263,-1.0,-1.0,-2.0,-1.0,0.0,1.0,-1.0,14.0,1.0102539,-0.07324219,0.07519531,-39.817074,24.695122,3.5365853
11_37_55_263,0.0,-1.0,-4.0,1.0,-2.0,-2.0,1.0,-6.0,1.0541992,-0.05859375,0.06542969,6.890244,21.82927,1.097561
11_37_55_263,8.0,3.0,2.0,3.0,-3.0,1.0,3.0,45.0,1.0766602,-0.15039062,0.10498047,31.158537,18.90244,2.317073
11_37_55_310,1.0,0.0,-4.0,-3.0,-4.0,0.0,-1.0,8.0,0.9824219,-0.19628906,0.18945312,-13.47561,17.621952,6.8292685
11_37_55_310,0.0,-2.0,0.0,1.0,1.0,-1.0,2.0,7.0,0.9863281,-0.19970703,0.19140625,-20.304878,18.536585,4.6951222
11_37_55_310,-3.0,-1.0,-4.0,-2.0,-2.0,0.0,-1.0,18.0,0.94970703,-0.19091797,0.18310547,-29.024391,20.609756,6.2195125
11_37_55_310,-2.0,-1.0,1.0,-2.0,-1.0,-2.0,-4.0,0.0,0.94091797,-0.15966797,0.14990234,-39.146343,22.134148,7.256098
11_37_55_310,-3.0,-1.0,4.0,1.0,-2.0,0.0,1.0,-2.0,0.9609375,-0.111328125,0.10644531,-45.365856,23.47561,6.585366
11_37_55_357,-9.0,-3.0,-3.0,-3.0,-1.0,-2.0,-7.0,-24.0,0.87939453,-0.2553711,0.20751953,2.012195,-2.7439024,4.085366
11_37_55_357,0.0,0.0,-1.0,-2.0,0.0,2.0,0.0,3.0,0.86572266,-0.19433594,0.23339844,-7.0731707,3.1097562,4.9390244
11_37_55_357,1.0,-1.0,-1.0,0.0,0.0,1.0,2.0,4.0,0.8691406,-0.15576172,0.23779297,-5.4268293,10.426829,6.646342
11_37_55_357,1.0,-1.0,-1.0,2.0,-2.0,-5.0,-5.0,-6.0,0.91308594,-0.15332031,0.2553711,-5.7317076,17.5,6.280488
11_37_55_357,-2.0,0.0,0.0,1.0,-2.0,0.0,-1.0,-4.0,0.95458984,-0.18066406,0.23242188,-11.158537,17.134148,8.780488
11_37_55_357,-2.0,-3.0,-2.0,-2.0,-2.0,-3.0,3.0,8.0,0.9824219,-0.19628906,0.18945312,-13.47561,17.621952,6.8292685
11_37_55_357,-1.0,-3.0,-2.0,-2.0,-3.0,-1.0,1.0,-3.0,0.9863281,-0.19970703,0.19140625,-20.304878,18.536585,4.6951222
11_37_55_357,2.0,3.0,-1.0,2.0,-2.0,-1.0,1.0,8.0,0.94970703,-0.19091797,0.18310547,-29.024391,20.609756,6.2195125
11_37_55_410,-1.0,1.0,3.0,-2.0,1.0,-1.0,-2.0,0.0,0.91552734,-0.16308594,0.21582031,25.853659,-23.109756,-1.5243902
11_37_55_410,-1.0,-4.0,-2.0,-3.0,-1.0,-1.0,-3.0,0.0,0.92529297,-0.19824219,0.20605469,28.231709,-17.5,-0.42682928
11_37_55_410,-3.0,-1.0,-4.0,-2.0,1.0,0.0,-2.0,0.0,0.90722656,-0.22705078,0.21191406,25.97561,-11.768293,1.7682927
11_37_55_410,-5.0,0.0,-5.0,-2.0,-1.0,-2.0,0.0,-1.0,0.8989258,-0.27392578,0.19482422,16.585365,-7.0731707,3.6585367
11_37_55_410,0.0,-1.0,4.0,0.0,0.0,2.0,-1.0,-1.0,0.87939453,-0.2553711,0.20751953,2.012195,-2.7439024,4.085366
11_37_55_410,-1.0,0.0,-1.0,-1.0,4.0,-2.0,0.0,-1.0,0.86572266,-0.19433594,0.23339844,-7.0731707,3.1097562,4.9390244
11_37_55_410,-3.0,-5.0,-1.0,-2.0,-1.0,-2.0,0.0,-2.0,0.8691406,-0.15576172,0.23779297,-5.4268293,10.426829,6.646342
11_37_55_410,-1.0,0.0,-4.0,-3.0,-2.0,0.0,-1.0,4.0,0.91308594,-0.15332031,0.2553711,-5.7317076,17.5,6.280488
11_37_55_410,1.0,1.0,0.0,-3.0,-3.0,-3.0,0.0,0.0,0.95458984,-0.18066406,0.23242188,-11.158537,17.134148,8.780488
11_37_55_506,0.0,1.0,1.0,-4.0,-1.0,-3.0,0.0,0.0,1.0004883,-0.080078125,0.23242188,12.256098,-25.304878,-3.7804878
11_37_55_506,0.0,-1.0,0.0,-1.0,2.0,0.0,1.0,3.0,0.9848633,-0.10839844,0.22216797,13.841464,-28.292683,-4.1463413
11_37_55_506,-2.0,-3.0,0.0,1.0,-4.0,-4.0,-2.0,11.0,0.96972656,-0.12207031,0.21972656,14.146341,-29.756098,-4.8170733
11_37_55_506,1.0,-2.0,-4.0,-2.0,2.0,-3.0,-1.0,-14.0,0.9458008,-0.1328125,0.22265625,12.987805,-30.121952,-4.512195
11_37_55_506,0.0,1.0,-2.0,2.0,1.0,-3.0,3.0,11.0,0.9243164,-0.1303711,0.22753906,16.09756,-29.024391,-3.5365853
11_37_55_506,1.0,-2.0,-4.0,-1.0,-4.0,-5.0,2.0,16.0,0.91259766,-0.1352539,0.22265625,21.036587,-26.95122,-2.378049
11_37_55_506,-4.0,-3.0,0.0,-2.0,1.0,0.0,-3.0,-23.0,0.91552734,-0.16308594,0.21582031,25.853659,-23.109756,-1.5243902
11_37_55_506,-4.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,3.0,0.92529297,-0.19824219,0.20605469,28.231709,-17.5,-0.42682928
11_37_55_506,-2.0,-2.0,-3.0,-3.0,-5.0,-3.0,1.0,-1.0,0.90722656,-0.22705078,0.21191406,25.97561,-11.768293,1.7682927
11_37_55_506,0.0,-3.0,-1.0,-2.0,1.0,0.0,-1.0,-15.0,0.8989258,-0.27392578,0.19482422,16.585365,-7.0731707,3.6585367
11_37_55_567,-3.0,0.0,-3.0,1.0,-2.0,-2.0,-3.0,2.0,0.99316406,-0.04736328,0.24511719,2.5609756,-20.182928,-0.85365856
11_37_55_567,1.0,0.0,-1.0,-2.0,0.0,-4.0,2.0,0.0,0.99316406,-0.053710938,0.2475586,9.329268,-22.560976,-2.1341465
11_37_55_567,-3.0,-1.0,-1.0,1.0,-1.0,-1.0,-3.0,-3.0,1.0004883,-0.080078125,0.23242188,12.256098,-25.304878,-3.7804878
11_37_55_567,-3.0,-2.0,3.0,-3.0,-2.0,2.0,-1.0,-1.0,0.9848633,-0.10839844,0.22216797,13.841464,-28.292683,-4.1463413
11_37_55_567,-1.0,0.0,0.0,-2.0,0.0,1.0,0.0,-4.0,0.96972656,-0.12207031,0.21972656,14.146341,-29.756098,-4.8170733
11_37_55_567,2.0,-3.0,-5.0,-2.0,-3.0,-3.0,0.0,-1.0,0.9458008,-0.1328125,0.22265625,12.987805,-30.121952,-4.512195
11_37_55_567,-3.0,0.0,-4.0,0.0,-3.0,0.0,-2.0,1.0,0.9243164,-0.1303711,0.22753906,16.09756,-29.024391,-3.5365853
11_37_55_567,0.0,1.0,-1.0,2.0,1.0,1.0,0.0,-1.0,0.91259766,-0.1352539,0.22265625,21.036587,-26.95122,-2.378049
11_37_55_567,0.0,1.0,1.0,-4.0,-1.0,-3.0,0.0,0.0,0.91552734,-0.16308594,0.21582031,25.853659,-23.109756,-1.5243902
11_37_55_567,0.0,-1.0,0.0,-1.0,2.0,0.0,1.0,3.0,0.92529297,-0.19824219,0.20605469,28.231709,-17.5,-0.42682928
11_37_55_636,-1.0,1.0,-1.0,-1.0,0.0,0.0,2.0,1.0,0.98583984,-0.09082031,0.24121094,0.9756098,-7.256098,0.0
11_37_55_636,-3.0,1.0,1.0,1.0,0.0,0.0,1.0,-3.0,0.98876953,-0.087402344,0.25048828,-1.5853659,-13.109756,0.06097561
11_37_55_636,0.0,1.0,1.0,0.0,-4.0,-1.0,0.0,-1.0,0.9921875,-0.064941406,0.24951172,-1.7073171,-17.012196,-0.30487806
11_37_55_636,-2.0,3.0,2.0,-4.0,2.0,0.0,-1.0,1.0,0.99316406,-0.04736328,0.24511719,2.5609756,-20.182928,-0.85365856
11_37_55_636,-3.0,-1.0,-4.0,-3.0,1.0,0.0,-1.0,1.0,0.99316406,-0.053710938,0.2475586,9.329268,-22.560976,-2.1341465
11_37_55_636,-1.0,-1.0,0.0,-2.0,3.0,-4.0,2.0,2.0,1.0004883,-0.080078125,0.23242188,12.256098,-25.304878,-3.7804878
11_37_55_636,-1.0,1.0,-1.0,3.0,-2.0,-3.0,-4.0,1.0,0.9848633,-0.10839844,0.22216797,13.841464,-28.292683,-4.1463413
11_37_55_636,-2.0,1.0,0.0,-2.0,0.0,0.0,0.0,-3.0,0.96972656,-0.12207031,0.21972656,14.146341,-29.756098,-4.8170733
11_37_55_636,-2.0,-3.0,-1.0,-2.0,-1.0,-1.0,0.0,0.0,0.9458008,-0.1328125,0.22265625,12.987805,-30.121952,-4.512195
11_37_55_636,0.0,-2.0,3.0,-2.0,1.0,-3.0,0.0,-1.0,0.9243164,-0.1303711,0.22753906,16.09756,-29.024391,-3.5365853
11_37_55_716,1.0,-2.0,0.0,-3.0,-1.0,2.0,-1.0,0.0,1.0117188,-0.14941406,0.2421875,-8.902439,4.02439,-9.329268
11_37_55_716,-4.0,0.0,-3.0,-2.0,-3.0,-3.0,-1.0,-2.0,1.0078125,-0.115722656,0.24023438,-8.353659,2.012195,-5.365854
11_37_55_716,-1.0,2.0,2.0,-2.0,-2.0,-3.0,-1.0,-2.0,0.99609375,-0.09375,0.234375,-5.182927,-1.402439,-2.378049
11_37_55_716,-3.0,-2.0,-1.0,1.0,-2.0,-3.0,-1.0,-2.0,0.9916992,-0.08935547,0.23535156,-1.5853659,-4.4512196,-0.6097561
11_37_55_716,-2.0,0.0,-5.0,0.0,-1.0,2.0,-2.0,2.0,0.98583984,-0.09082031,0.24121094,0.9756098,-7.256098,0.0
11_37_55_716,-1.0,-2.0,0.0,-1.0,3.0,-2.0,1.0,1.0,0.98876953,-0.087402344,0.25048828,-1.5853659,-13.109756,0.06097561
11_37_55_716,-1.0,-2.0,2.0,-5.0,-2.0,-2.0,-5.0,1.0,0.9921875,-0.064941406,0.24951172,-1.7073171,-17.012196,-0.30487806
11_37_55_716,-1.0,-1.0,-1.0,-1.0,1.0,-2.0,2.0,-2.0,0.99316406,-0.04736328,0.24511719,2.5609756,-20.182928,-0.85365856
11_37_55_716,-2.0,1.0,-1.0,2.0,-2.0,0.0,0.0,-1.0,0.99316406,-0.053710938,0.2475586,9.329268,-22.560976,-2.1341465
11_37_55_716,-2.0,1.0,-2.0,-1.0,-1.0,-1.0,2.0,-4.0,1.0004883,-0.080078125,0.23242188,12.256098,-25.304878,-3.7804878
11_37_55_792,-1.0,2.0,-4.0,1.0,-3.0,-1.0,-1.0,-1.0,0.95458984,-0.15771484,0.2421875,-2.378049,4.9390244,-16.463415
11_37_55_792,0.0,-2.0,-1.0,1.0,-1.0,-1.0,2.0,0.0,0.9863281,-0.16796875,0.25097656,-5.8536587,4.512195,-13.353659
11_37_55_792,0.0,1.0,-2.0,-2.0,-2.0,3.0,-1.0,-2.0,1.0117188,-0.14941406,0.2421875,-8.902439,4.02439,-9.329268
11_37_55_792,-1.0,1.0,-3.0,-1.0,1.0,-2.0,-3.0,-4.0,1.0078125,-0.115722656,0.24023438,-8.353659,2.012195,-5.365854
11_37_55_792,1.0,-2.0,-2.0,0.0,0.0,0.0,-5.0,0.0,0.99609375,-0.09375,0.234375,-5.182927,-1.402439,-2.378049
11_37_55_792,4.0,0.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.9916992,-0.08935547,0.23535156,-1.5853659,-4.4512196,-0.6097561
11_37_55_792,1.0,1.0,1.0,0.0,-2.0,-1.0,0.0,-2.0,0.98583984,-0.09082031,0.24121094,0.9756098,-7.256098,0.0
11_37_55_792,-3.0,-1.0,1.0,-2.0,1.0,1.0,-1.0,-4.0,0.98876953,-0.087402344,0.25048828,-1.5853659,-13.109756,0.06097561
11_37_55_860,-4.0,-2.0,-1.0,0.0,2.0,-1.0,-2.0,-2.0,0.9399414,-0.13671875,0.25341797,-2.5,0.9756098,-17.012196
11_37_55_860,-2.0,0.0,0.0,0.0,3.0,-3.0,-4.0,-1.0,0.9238281,-0.10986328,0.2446289,-4.756098,3.292683,-17.439024
11_37_55_860,0.0,-2.0,-3.0,-3.0,3.0,-4.0,-1.0,-1.0,0.9169922,-0.09716797,0.24951172,-2.5609756,4.756098,-17.317074
11_37_55_860,-1.0,1.0,2.0,-1.0,0.0,1.0,-1.0,0.0,0.9272461,-0.12451172,0.23291016,-1.7682927,5.121951,-17.560976
11_37_55_860,1.0,1.0,1.0,0.0,0.0,-2.0,1.0,1.0,0.95458984,-0.15771484,0.2421875,-2.378049,4.9390244,-16.463415
11_37_55_860,0.0,-2.0,-1.0,-1.0,-1.0,-1.0,-3.0,0.0,0.9863281,-0.16796875,0.25097656,-5.8536587,4.512195,-13.353659
11_37_55_860,-2.0,-2.0,-2.0,1.0,0.0,-2.0,0.0,-3.0,1.0117188,-0.14941406,0.2421875,-8.902439,4.02439,-9.329268
11_37_55_860,-2.0,-1.0,-1.0,0.0,-2.0,0.0,-2.0,-2.0,1.0078125,-0.115722656,0.24023438,-8.353659,2.012195,-5.365854
11_37_55_860,-1.0,-2.0,-1.0,0.0,-2.0,-3.0,-1.0,2.0,0.99609375,-0.09375,0.234375,-5.182927,-1.402439,-2.378049
11_37_55_940,3.0,2.0,0.0,0.0,1.0,-1.0,-1.0,3.0,1.0141602,-0.030273438,0.24169922,18.353659,-1.7073171,-5.0
11_37_55_940,3.0,0.0,-2.0,0.0,3.0,-1.0,1.0,-2.0,1.0185547,-0.041992188,0.24707031,14.634147,-2.804878,-10.304878
11_37_55_940,1.0,-3.0,2.0,3.0,-4.0,-1.0,-2.0,-1.0,1.0161133,-0.09033203,0.2446289,10.54878,-2.9268293,-14.3902445
11_37_55_940,-1.0,-3.0,-1.0,0.0,-3.0,-1.0,-3.0,-4.0,0.9760742,-0.13671875,0.25634766,4.3292685,-1.3414634,-16.463415
11_37_55_940,-1.0,2.0,1.0,-1.0,-3.0,1.0,-1.0,2.0,0.9399414,-0.13671875,0.25341797,-2.5,0.9756098,-17.012196
11_37_55_940,0.0,-2.0,-2.0,-1.0,0.0,-1.0,3.0,-1.0,0.9238281,-0.10986328,0.2446289,-4.756098,3.292683,-17.439024
11_37_55_940,-1.0,0.0,0.0,-2.0,-2.0,-1.0,-1.0,-3.0,0.9169922,-0.09716797,0.24951172,-2.5609756,4.756098,-17.317074
11_37_55_940,0.0,1.0,1.0,-2.0,2.0,-1.0,-3.0,0.0,0.9272461,-0.12451172,0.23291016,-1.7682927,5.121951,-17.560976
11_37_55_940,-3.0,-2.0,1.0,2.0,-1.0,-1.0,0.0,0.0,0.95458984,-0.15771484,0.2421875,-2.378049,4.9390244,-16.463415
11_37_56_034,1.0,-3.0,-1.0,3.0,-2.0,-1.0,0.0,-1.0,0.94970703,-0.04736328,0.19628906,42.865856,18.536585,10.670732
11_37_56_034,-1.0,0.0,-2.0,-1.0,-1.0,2.0,-3.0,0.0,0.95410156,-0.041015625,0.2055664,45.060978,14.02439,9.756098
11_37_56_034,-1.0,-2.0,1.0,-1.0,0.0,-3.0,-2.0,0.0,0.9604492,-0.033691406,0.2109375,41.82927,9.3902445,7.7439027
11_37_56_034,0.0,-1.0,-3.0,-2.0,0.0,1.0,-1.0,-1.0,0.9741211,-0.03564453,0.21777344,33.59756,4.9390244,4.634146
11_37_56_034,-1.0,-4.0,1.0,0.0,-4.0,0.0,-3.0,1.0,1.0009766,-0.023925781,0.23242188,24.817074,1.4634147,0.06097561
11_37_56_034,-2.0,0.0,-1.0,2.0,-2.0,0.0,0.0,0.0,1.0141602,-0.030273438,0.24169922,18.353659,-1.7073171,-5.0
11_37_56_034,0.0,-1.0,0.0,-3.0,-3.0,-2.0,0.0,-3.0,1.0185547,-0.041992188,0.24707031,14.634147,-2.804878,-10.304878
11_37_56_034,1.0,-2.0,-1.0,-1.0,-1.0,-3.0,1.0,0.0,1.0161133,-0.09033203,0.2446289,10.54878,-2.9268293,-14.3902445
11_37_56_034,1.0,1.0,-1.0,0.0,2.0,-2.0,-1.0,-1.0,0.9760742,-0.13671875,0.25634766,4.3292685,-1.3414634,-16.463415
11_37_57_669,-2.0,1.0,-4.0,-2.0,0.0,2.0,1.0,0.0,0.6977539,0.016601562,0.42578125,19.146341,-2.0731707,16.890244
11_37_57_669,1.0,1.0,-1.0,0.0,-4.0,-3.0,1.0,0.0,0.70166016,0.026367188,0.39794922,23.963415,5.121951,15.426829
11_37_57_669,1.0,-1.0,-3.0,1.0,-4.0,2.0,0.0,0.0,0.69921875,-0.00048828125,0.37939453,23.59756,10.243902,10.487805
11_37_57_669,-1.0,-2.0,-2.0,-1.0,-1.0,-3.0,-2.0,-2.0,0.72802734,-0.1015625,0.44091797,16.219513,11.52439,6.2195125
11_37_57_669,0.0,0.0,-2.0,-2.0,-3.0,2.0,-1.0,0.0,0.74365234,-0.23339844,0.48828125,-21.463415,7.378049,-2.5609756
11_37_57_669,-1.0,1.0,2.0,0.0,-3.0,-3.0,-3.0,-1.0,0.7895508,-0.23095703,0.5107422,-59.268295,5.97561,-2.317073
11_37_57_669,-2.0,1.0,-2.0,-1.0,-2.0,-2.0,-2.0,0.0,0.82177734,-0.05908203,0.5908203,-64.32927,-7.865854,-25.060976
11_37_57_669,-1.0,1.0,-2.0,1.0,-4.0,1.0,-1.0,4.0,0.66845703,0.037109375,0.578125,-19.695122,0.36585367,-19.87805
11_37_57_669,4.0,1.0,-2.0,-1.0,1.0,0.0,-3.0,0.0,0.6303711,-0.0024414062,0.5883789,18.04878,6.097561,-8.780488
11_37_57_669,-1.0,-3.0,-3.0,0.0,0.0,0.0,2.0,-3.0,0.6542969,-0.10449219,0.5913086,39.085365,12.560976,-3.1097562
11_37_57_757,2.0,1.0,1.0,-2.0,-3.0,-4.0,-3.0,-1.0,0.76660156,-0.15039062,0.42333984,2.7439024,-33.65854,-4.512195
11_37_57_757,-3.0,-1.0,-2.0,-2.0,-3.0,0.0,2.0,1.0,0.74560547,-0.13427734,0.44091797,3.1097562,-25.304878,1.5243902
11_37_57_757,0.0,-1.0,-2.0,1.0,-5.0,-1.0,0.0,0.0,0.7182617,-0.12402344,0.44335938,2.012195,-18.59756,5.2439027
11_37_57_757,1.0,0.0,1.0,0.0,5.0,0.0,-1.0,0.0,0.71728516,-0.09326172,0.43310547,2.1341465,-14.085366,10.060976
11_37_57_757,-2.0,0.0,-2.0,-1.0,0.0,-1.0,3.0,-1.0,0.7109375,-0.045898438,0.4399414,9.573171,-9.512196,14.512196
11_37_57_757,2.0,2.0,0.0,-1.0,-4.0,1.0,-1.0,2.0,0.6977539,0.016601562,0.42578125,19.146341,-2.0731707,16.890244
11_37_57_757,1.0,-4.0,-2.0,0.0,-1.0,0.0,-3.0,0.0,0.70166016,0.026367188,0.39794922,23.963415,5.121951,15.426829
11_37_57_757,2.0,2.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.69921875,-0.00048828125,0.37939453,23.59756,10.243902,10.487805
11_37_57_757,-3.0,0.0,0.0,3.0,-1.0,-3.0,-3.0,1.0,0.72802734,-0.1015625,0.44091797,16.219513,11.52439,6.2195125
11_37_57_757,-2.0,-1.0,-3.0,-3.0,-4.0,-2.0,-6.0,-1.0,0.74365234,-0.23339844,0.48828125,-21.463415,7.378049,-2.5609756
11_37_57_838,-1.0,0.0,-1.0,0.0,-2.0,1.0,0.0,0.0,0.88964844,-0.07373047,0.32763672,9.939025,-59.390244,-21.585367
11_37_57_838,-2.0,0.0,-4.0,1.0,0.0,0.0,0.0,-1.0,0.8417969,-0.122558594,0.3647461,6.097561,-55.975613,-19.146341
11_37_57_838,1.0,0.0,-1.0,2.0,-2.0,-2.0,1.0,-3.0,0.8041992,-0.1430664,0.4008789,2.012195,-49.69512,-15.365854
11_37_57_838,1.0,-2.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.7832031,-0.14404297,0.41503906,1.3414634,-42.012196,-10.97561
11_37_57_838,0.0,-1.0,-2.0,0.0,0.0,-1.0,-1.0,0.0,0.76660156,-0.15039062,0.42333984,2.7439024,-33.65854,-4.512195
11_37_57_838,-1.0,3.0,1.0,0.0,0.0,-1.0,0.0,2.0,0.74560547,-0.13427734,0.44091797,3.1097562,-25.304878,1.5243902
11_37_57_838,0.0,1.0,1.0,-2.0,1.0,-1.0,0.0,1.0,0.7182617,-0.12402344,0.44335938,2.012195,-18.59756,5.2439027
11_37_57_838,-1.0,-3.0,-1.0,-2.0,0.0,-1.0,1.0,-1.0,0.71728516,-0.09326172,0.43310547,2.1341465,-14.085366,10.060976
11_37_57_838,-1.0,0.0,-3.0,-3.0,0.0,1.0,-2.0,2.0,0.7109375,-0.045898438,0.4399414,9.573171,-9.512196,14.512196
