128,-5,3,-3,-2,-2,-5,0,-6,0.583496,-0.375,0.681641,0.375,-0.0625,0.625,-0.50718,-0.641991,-3.07755
129,1,-5,0,3,2,-29,-1,8,0.583496,-0.375,0.681641,0.375,-0.0625,0.625,-0.50718,-0.641991,-3.07755
129,2,2,-45,-6,0,-15,0,1,0.583496,-0.375,0.681641,0.375,-0.0625,0.625,-0.50718,-0.641991,-3.07755
129,5,0,-13,0,0,12,0,13,0.583496,-0.375,0.681641,0.375,-0.0625,0.625,-0.50718,-0.641991,-3.07755
129,-13,-5,19,-3,-4,-10,-4,-34,0.583496,-0.375,0.681641,0.375,-0.0625,0.625,-0.50718,-0.641991,-3.07755
141,1,4,44,1,-1,-27,0,2,0.583496,-0.375,0.681641,0.375,-0.0625,0.625,-0.50718,-0.641991,-3.07755
141,0,-2,-75,-3,0,3,-1,-1,0.583496,-0.375,0.681641,0.375,-0.0625,0.625,-0.50718,-0.641991,-3.07755
142,-2,2,2,0,0,8,0,-3,0.579102,-0.384766,0.677734,-0.75,0.125,0.875,-0.50718,-0.641991,-3.07755
142,5,3,-13,0,-1,-4,0,10,0.579102,-0.384766,0.677734,-0.75,0.125,0.875,-0.50718,-0.641991,-3.07755
147,0,0,45,1,1,-24,0,-3,0.579102,-0.384766,0.677734,-0.75,0.125,0.875,-0.50718,-0.641991,-3.07755
147,-1,0,-49,-5,-1,-18,-3,-3,0.579102,-0.384766,0.677734,-0.75,0.125,0.875,-0.50718,-0.641991,-3.07755
156,-1,-5,45,-2,-4,14,-1,-8,0.581543,-0.388672,0.673828,-0.875,0.5625,0.875,-0.507306,-0.641951,-3.07748
156,-7,-8,-46,-4,-1,0,-4,-1,0.581543,-0.388672,0.673828,-0.875,0.5625,0.875,-0.507306,-0.641951,-3.07748
170,7,1,47,1,0,-19,-2,19,0.581543,-0.388672,0.673828,-0.875,0.5625,0.875,-0.507306,-0.641951,-3.07748
170,-1,-1,-23,1,1,-2,-1,-15,0.581543,-0.388672,0.673828,-0.875,0.5625,0.875,-0.507306,-0.641951,-3.07748
185,2,4,-6,-1,-3,2,-1,19,0.588867,-0.374512,0.67627,-1.625,1,1.3125,-0.507894,-0.641666,-3.07724
185,4,3,-4,2,0,-13,1,-6,0.588867,-0.374512,0.67627,-1.625,1,1.3125,-0.507894,-0.641666,-3.07724
201,-9,1,12,-8,-5,1,-6,-12,0.588867,-0.374512,0.67627,-1.625,1,1.3125,-0.507894,-0.641666,-3.07724
201,6,1,-2,7,1,-7,0,6,0.588867,-0.374512,0.67627,-1.625,1,1.3125,-0.507894,-0.641666,-3.07724
202,-4,-2,5,-4,-5,-11,0,-12,0.59082,-0.366699,0.676758,-3.0625,1.5,2.1875,-0.508998,-0.641083,-3.07687
202,0,-2,18,3,-2,1,0,5,0.59082,-0.366699,0.676758,-3.0625,1.5,2.1875,-0.508998,-0.641083,-3.07687
215,2,1,-54,-2,-1,-20,1,-1,0.59082,-0.366699,0.676758,-3.0625,1.5,2.1875,-0.508998,-0.641083,-3.07687
215,4,2,58,7,2,4,-1,3,0.59082,-0.366699,0.676758,-3.0625,1.5,2.1875,-0.508998,-0.641083,-3.07687
222,-2,-3,-5,-1,-1,3,-1,-9,0.583496,-0.394531,0.680664,-3.125,1.4375,3.5625,-0.511042,-0.639955,-3.07558
222,6,0,21,0,1,-6,-2,8,0.583496,-0.394531,0.680664,-3.125,1.4375,3.5625,-0.511042,-0.639955,-3.07558
239,-15,-4,-60,1,-1,4,3,-10,0.583496,-0.394531,0.680664,-3.125,1.4375,3.5625,-0.511042,-0.639955,-3.07558
239,5,5,56,3,-1,-6,0,-1,0.583496,-0.394531,0.680664,-3.125,1.4375,3.5625,-0.511042,-0.639955,-3.07558
240,-5,-5,-41,-7,-3,5,-1,3,0.58252,-0.38916,0.674316,-2.1875,2.25,4.9375,-0.512815,-0.638602,-3.07413
240,3,-2,8,-1,-2,-10,5,23,0.58252,-0.38916,0.674316,-2.1875,2.25,4.9375,-0.512815,-0.638602,-3.07413
261,1,-3,-10,-6,-2,-10,-3,-38,0.58252,-0.38916,0.674316,-2.1875,2.25,4.9375,-0.512815,-0.638602,-3.07413
261,-2,0,29,-2,-2,-9,-2,17,0.58252,-0.38916,0.674316,-2.1875,2.25,4.9375,-0.512815,-0.638602,-3.07413
262,0,0,-8,4,1,1,-1,-2,0.586914,-0.396484,0.672852,-5.375,2.4375,6.375,-0.516274,-0.636931,-3.07199
262,-6,0,51,1,-4,-9,-2,-18,0.586914,-0.396484,0.672852,-5.375,2.4375,6.375,-0.516274,-0.636931,-3.07199
275,3,-6,-95,-5,-2,-7,0,22,0.586914,-0.396484,0.672852,-5.375,2.4375,6.375,-0.516274,-0.636931,-3.07199
275,-5,-3,26,-6,-1,-9,1,2,0.586914,-0.396484,0.672852,-5.375,2.4375,6.375,-0.516274,-0.636931,-3.07199
282,0,1,-55,-1,1,-2,-5,-10,0.594727,-0.38916,0.668457,-9.25,4.1875,9.25,-0.521108,-0.634467,-3.06928
282,-5,-2,-8,-4,-2,2,-3,-30,0.594727,-0.38916,0.668457,-9.25,4.1875,9.25,-0.521108,-0.634467,-3.06928
298,-2,-1,15,1,-1,5,-1,40,0.594727,-0.38916,0.668457,-9.25,4.1875,9.25,-0.521108,-0.634467,-3.06928
298,0,-5,17,0,-3,-8,-3,-9,0.594727,-0.38916,0.668457,-9.25,4.1875,9.25,-0.521108,-0.634467,-3.06928
300,-4,0,17,-5,-1,6,-2,3,0.570801,-0.414062,0.680664,-12.6875,4.9375,11.9375,-0.527982,-0.630714,-3.06567
300,-4,-3,-6,0,1,6,-2,-4,0.570801,-0.414062,0.680664,-12.6875,4.9375,11.9375,-0.527982,-0.630714,-3.06567
321,-2,4,-74,-1,1,-4,2,-11,0.570801,-0.414062,0.680664,-12.6875,4.9375,11.9375,-0.527982,-0.630714,-3.06567
321,-2,-8,32,-5,-3,3,-3,5,0.570801,-0.414062,0.680664,-12.6875,4.9375,11.9375,-0.527982,-0.630714,-3.06567
323,-13,-9,29,0,-3,6,-1,-26,0.56543,-0.441895,0.685547,-10.25,5.6875,15.875,-0.535174,-0.625666,-3.06042
323,2,0,-27,3,1,-6,2,6,0.56543,-0.441895,0.685547,-10.25,5.6875,15.875,-0.535174,-0.625666,-3.06042
335,-3,-2,29,-5,-4,-2,-5,-8,0.56543,-0.441895,0.685547,-10.25,5.6875,15.875,-0.535174,-0.625666,-3.06042
335,4,-3,-15,2,1,7,0,11,0.56543,-0.441895,0.685547,-10.25,5.6875,15.875,-0.535174,-0.625666,-3.06042
344,5,1,-1,4,0,0,2,1,0.549805,-0.444336,0.680664,-4.3125,6.75,18.5625,-0.540751,-0.619678,-3.05445
344,-2,-8,34,-2,-4,-1,-1,7,0.549805,-0.444336,0.680664,-4.3125,6.75,18.5625,-0.540751,-0.619678,-3.05445
358,-1,-2,-69,-2,-2,16,-2,-6,0.549805,-0.444336,0.680664,-4.3125,6.75,18.5625,-0.540751,-0.619678,-3.05445
358,-5,-10,-22,-11,-2,4,-3,-12,0.549805,-0.444336,0.680664,-4.3125,6.75,18.5625,-0.540751,-0.619678,-3.05445
360,-2,-1,25,-3,-2,10,-3,1,0.551758,-0.439453,0.683594,-3.125,7.9375,20.125,-0.545673,-0.613268,-3.04861
360,-1,4,-3,-2,-1,-2,-1,3,0.551758,-0.439453,0.683594,-3.125,7.9375,20.125,-0.545673,-0.613268,-3.04861
381,6,3,43,8,2,2,0,3,0.551758,-0.439453,0.683594,-3.125,7.9375,20.125,-0.545673,-0.613268,-3.04861
381,-4,1,1,-4,-2,15,-2,-14,0.551758,-0.439453,0.683594,-3.125,7.9375,20.125,-0.545673,-0.613268,-3.04861
383,0,2,-15,4,2,9,1,-26,0.543457,-0.44043,0.677734,-4.3125,8.375,20.375,-0.550977,-0.606656,-3.04259
383,-1,0,2,-6,-2,9,-4,43,0.543457,-0.44043,0.677734,-4.3125,8.375,20.375,-0.550977,-0.606656,-3.04259
395,1,-4,-47,0,-2,3,0,-7,0.543457,-0.44043,0.677734,-4.3125,8.375,20.375,-0.550977,-0.606656,-3.04259
395,-6,4,12,2,0,5,-1,-1,0.543457,-0.44043,0.677734,-4.3125,8.375,20.375,-0.550977,-0.606656,-3.04259
404,4,-5,22,2,-2,-2,1,7,0.530762,-0.444336,0.691895,-5.75,8.0625,19.375,-0.556312,-0.600099,-3.03728
404,-4,-4,-37,-5,-4,6,-4,-9,0.530762,-0.444336,0.691895,-5.75,8.0625,19.375,-0.556312,-0.600099,-3.03728
419,-2,-4,39,-3,-1,9,-2,-9,0.530762,-0.444336,0.691895,-5.75,8.0625,19.375,-0.556312,-0.600099,-3.03728
419,4,-1,-28,-1,0,4,-2,-1,0.530762,-0.444336,0.691895,-5.75,8.0625,19.375,-0.556312,-0.600099,-3.03728
420,-4,0,-12,-3,-4,1,0,9,0.525879,-0.442871,0.691895,-6.4375,7.0625,18.4375,-0.561482,-0.594066,-3.03214
420,0,3,25,0,0,-2,-3,-11,0.525879,-0.442871,0.691895,-6.4375,7.0625,18.4375,-0.561482,-0.594066,-3.03214
441,-3,0,5,-4,0,-6,0,-1,0.525879,-0.442871,0.691895,-6.4375,7.0625,18.4375,-0.561482,-0.594066,-3.03214
441,0,-3,-12,-1,-1,8,-3,-2,0.525879,-0.442871,0.691895,-6.4375,7.0625,18.4375,-0.561482,-0.594066,-3.03214
447,2,-2,4,0,0,-2,0,9,0.532715,-0.448242,0.692383,-3.75,5.9375,16.3125,-0.565487,-0.588786,-3.02756
447,2,4,17,3,1,5,0,1,0.532715,-0.448242,0.692383,-3.75,5.9375,16.3125,-0.565487,-0.588786,-3.02756
454,2,0,71,7,1,-17,0,-13,0.532715,-0.448242,0.692383,-3.75,5.9375,16.3125,-0.565487,-0.588786,-3.02756
454,-5,-2,-86,-9,-6,10,-1,18,0.532715,-0.448242,0.692383,-3.75,5.9375,16.3125,-0.565487,-0.588786,-3.02756
463,-4,1,12,0,0,3,0,1,0.533691,-0.43457,0.688965,1.25,5.0625,14.25,-0.567176,-0.584586,-3.02371
463,-3,1,-13,-6,-1,3,-2,-4,0.533691,-0.43457,0.688965,1.25,5.0625,14.25,-0.567176,-0.584586,-3.02371
478,3,3,17,4,1,6,0,1,0.533691,-0.43457,0.688965,1.25,5.0625,14.25,-0.567176,-0.584586,-3.02371
478,0,-2,24,5,-1,4,-1,16,0.533691,-0.43457,0.688965,1.25,5.0625,14.25,-0.567176,-0.584586,-3.02371
479,-8,-7,-5,-2,-4,-4,-5,-34,0.536133,-0.422852,0.681152,3.1875,3.8125,11.625,-0.567408,-0.581439,-3.02059
479,-2,-3,-25,-1,-3,-20,2,-1,0.536133,-0.422852,0.681152,3.1875,3.8125,11.625,-0.567408,-0.581439,-3.02059
501,-1,1,20,-4,0,0,-2,-2,0.536133,-0.422852,0.681152,3.1875,3.8125,11.625,-0.567408,-0.581439,-3.02059
501,0,-2,24,3,1,-5,-2,-7,0.536133,-0.422852,0.681152,3.1875,3.8125,11.625,-0.567408,-0.581439,-3.02059
502,0,2,-4,0,-1,-10,0,2,0.527344,-0.408203,0.675781,1.875,2.75,9.5,-0.567678,-0.579053,-3.0182
502,4,2,42,10,5,4,2,15,0.527344,-0.408203,0.675781,1.875,2.75,9.5,-0.567678,-0.579053,-3.0182
514,1,-9,-35,-4,-2,-15,-2,5,0.527344,-0.408203,0.675781,1.875,2.75,9.5,-0.567678,-0.579053,-3.0182
514,0,2,42,1,-2,-5,1,0,0.527344,-0.408203,0.675781,1.875,2.75,9.5,-0.567678,-0.579053,-3.0182
523,1,-6,2,-2,0,-3,-3,6,0.540527,-0.412598,0.67627,-1.5625,1.5625,6.9375,-0.568868,-0.577795,-3.01639
523,-4,3,-22,-7,-3,-14,1,-13,0.540527,-0.412598,0.67627,-1.5625,1.5625,6.9375,-0.568868,-0.577795,-3.01639
539,-1,2,25,5,0,-8,-3,-26,0.540527,-0.412598,0.67627,-1.5625,1.5625,6.9375,-0.568868,-0.577795,-3.01639
539,1,4,2,-3,0,-11,1,35,0.540527,-0.412598,0.67627,-1.5625,1.5625,6.9375,-0.568868,-0.577795,-3.01639
540,0,2,-5,-2,-2,-11,-3,6,0.546875,-0.422363,0.681152,-1.0625,0.4375,3.375,-0.569497,-0.577451,-3.01553
540,3,-1,22,4,0,3,0,2,0.546875,-0.422363,0.681152,-1.0625,0.4375,3.375,-0.569497,-0.577451,-3.01553
562,-1,0,-67,-2,0,-4,-1,2,0.546875,-0.422363,0.681152,-1.0625,0.4375,3.375,-0.569497,-0.577451,-3.01553
562,-1,0,14,1,-5,-16,1,-23,0.546875,-0.422363,0.681152,-1.0625,0.4375,3.375,-0.569497,-0.577451,-3.01553
562,1,0,-7,-2,-2,-8,2,4,0.554688,-0.40918,0.680664,2.75,-0.0625,0.8125,-0.568132,-0.578057,-3.01548
562,0,-4,-15,-2,-3,-5,0,-7,0.554688,-0.40918,0.680664,2.75,-0.0625,0.8125,-0.568132,-0.578057,-3.01548
575,-2,6,25,-2,-1,-14,-4,19,0.554688,-0.40918,0.680664,2.75,-0.0625,0.8125,-0.568132,-0.578057,-3.01548
575,-6,-4,-15,0,-2,0,-2,-15,0.554688,-0.40918,0.680664,2.75,-0.0625,0.8125,-0.568132,-0.578057,-3.01548
583,-1,2,1,-2,1,-4,0,9,0.555176,-0.394043,0.675781,1.875,-0.875,-0.1875,-0.566601,-0.579212,-3.01588
583,-3,-1,-32,-3,-4,-9,-3,2,0.555176,-0.394043,0.675781,1.875,-0.875,-0.1875,-0.566601,-0.579212,-3.01588
598,-1,4,3,-2,-1,0,0,-2,0.555176,-0.394043,0.675781,1.875,-0.875,-0.1875,-0.566601,-0.579212,-3.01588
598,9,-2,-9,6,1,0,1,17,0.555176,-0.394043,0.675781,1.875,-0.875,-0.1875,-0.566601,-0.579212,-3.01588
599,-7,4,30,-2,-1,-2,-2,-37,0.550293,-0.400391,0.680176,0.0625,-1.1875,-0.3125,-0.565888,-0.580337,-3.01616
599,1,3,-13,0,-2,-5,-3,5,0.550293,-0.400391,0.680176,0.0625,-1.1875,-0.3125,-0.565888,-0.580337,-3.01616
621,-5,-3,25,-5,-4,12,-2,15,0.550293,-0.400391,0.680176,0.0625,-1.1875,-0.3125,-0.565888,-0.580337,-3.01616
621,-1,1,-34,-1,0,-14,-1,-3,0.550293,-0.400391,0.680176,0.0625,-1.1875,-0.3125,-0.565888,-0.580337,-3.01616
623,-3,0,-4,-5,-2,1,-1,9,0.553711,-0.415039,0.677734,-2.25,-1.375,-0.625,-0.566265,-0.581477,-3.01636
623,-1,-1,43,8,2,0,0,-11,0.553711,-0.415039,0.677734,-2.25,-1.375,-0.625,-0.566265,-0.581477,-3.01636
634,-1,-3,-19,-2,0,-7,1,-1,0.553711,-0.415039,0.677734,-2.25,-1.375,-0.625,-0.566265,-0.581477,-3.01636
634,-4,0,12,-5,-4,1,-2,-20,0.553711,-0.415039,0.677734,-2.25,-1.375,-0.625,-0.566265,-0.581477,-3.01636
644,-5,-7,-18,-9,-5,-4,-5,17,0.552734,-0.435059,0.680664,-1.8125,-1.125,-1.5625,-0.566722,-0.582443,-3.01653
644,1,-3,0,0,1,2,-3,-2,0.552734,-0.435059,0.680664,-1.8125,-1.125,-1.5625,-0.566722,-0.582443,-3.01653
658,0,0,15,3,-1,-5,1,4,0.552734,-0.435059,0.680664,-1.8125,-1.125,-1.5625,-0.566722,-0.582443,-3.01653
658,-6,-5,-14,-7,-3,3,-2,-42,0.552734,-0.435059,0.680664,-1.8125,-1.125,-1.5625,-0.566722,-0.582443,-3.01653
660,4,0,61,6,2,-5,3,34,0.540039,-0.438965,0.680664,0.1875,-0.875,-2.8125,-0.566348,-0.583324,-3.01731
660,2,2,-85,-1,0,6,-3,16,0.540039,-0.438965,0.680664,0.1875,-0.875,-2.8125,-0.566348,-0.583324,-3.01731
681,-5,7,-9,-6,-4,-8,-5,2,0.540039,-0.438965,0.680664,0.1875,-0.875,-2.8125,-0.566348,-0.583324,-3.01731
681,0,0,18,0,-1,2,0,5,0.540039,-0.438965,0.680664,0.1875,-0.875,-2.8125,-0.566348,-0.583324,-3.01731
682,7,-5,-16,1,0,2,2,3,0.534668,-0.425781,0.693359,0.25,-0.875,-3.5625,-0.565276,-0.584173,-3.01857
682,-6,0,17,1,-1,11,-2,-30,0.534668,-0.425781,0.693359,0.25,-0.875,-3.5625,-0.565276,-0.584173,-3.01857
694,2,3,15,-2,-1,-4,2,-6,0.534668,-0.425781,0.693359,0.25,-0.875,-3.5625,-0.565276,-0.584173,-3.01857
694,1,-1,-1,3,2,4,0,10,0.534668,-0.425781,0.693359,0.25,-0.875,-3.5625,-0.565276,-0.584173,-3.01857
703,-1,4,31,1,-1,-1,-1,-2,0.532715,-0.424805,0.691406,-1.4375,-0.9375,-3.75,-0.564902,-0.585032,-3.01977
703,-3,-2,-1,-10,-5,-1,0,9,0.532715,-0.424805,0.691406,-1.4375,-0.9375,-3.75,-0.564902,-0.585032,-3.01977
719,3,4,0,3,2,4,2,-12,0.532715,-0.424805,0.691406,-1.4375,-0.9375,-3.75,-0.564902,-0.585032,-3.01977
719,-2,2,37,2,0,6,-4,0,0.532715,-0.424805,0.691406,-1.4375,-0.9375,-3.75,-0.564902,-0.585032,-3.01977
720,-5,-3,-15,-8,-4,15,-2,5,0.530762,-0.433105,0.685059,-3.375,-1.3125,-4.5625,-0.565283,-0.586109,-3.02118
720,-1,-8,-8,2,-1,-12,0,-4,0.530762,-0.433105,0.685059,-3.375,-1.3125,-4.5625,-0.565283,-0.586109,-3.02118
741,1,6,5,-2,1,3,2,6,0.530762,-0.433105,0.685059,-3.375,-1.3125,-4.5625,-0.565283,-0.586109,-3.02118
741,4,-3,-16,-1,1,7,3,5,0.530762,-0.433105,0.685059,-3.375,-1.3125,-4.5625,-0.565283,-0.586109,-3.02118
742,-1,5,12,5,0,6,-2,-8,0.537109,-0.448242,0.686523,-3.875,-1.0625,-5.375,-0.565867,-0.587226,-3.02277
742,1,2,-21,-4,0,-3,0,-3,0.537109,-0.448242,0.686523,-3.875,-1.0625,-5.375,-0.565867,-0.587226,-3.02277
755,-2,-7,21,1,-1,8,-3,-17,0.537109,-0.448242,0.686523,-3.875,-1.0625,-5.375,-0.565867,-0.587226,-3.02277
755,-4,-3,-6,1,2,5,-2,-18,0.537109,-0.448242,0.686523,-3.875,-1.0625,-5.375,-0.565867,-0.587226,-3.02277
764,3,1,-27,-2,1,3,-3,26,0.533203,-0.453125,0.687988,-2.5625,-0.875,-6.5,-0.566139,-0.588417,-3.02459
764,4,-1,35,-1,-1,1,1,22,0.533203,-0.453125,0.687988,-2.5625,-0.875,-6.5,-0.566139,-0.588417,-3.02459
778,-12,-5,-41,-3,0,5,-2,-71,0.533203,-0.453125,0.687988,-2.5625,-0.875,-6.5,-0.566139,-0.588417,-3.02459
778,1,-8,-1,0,-1,10,2,41,0.533203,-0.453125,0.687988,-2.5625,-0.875,-6.5,-0.566139,-0.588417,-3.02459
780,9,-2,22,9,3,-4,1,0,0.529297,-0.435547,0.68457,0.5625,-0.9375,-6.3125,-0.5647,-0.589574,-3.02663
780,6,7,10,0,-2,1,-1,-2,0.529297,-0.435547,0.68457,0.5625,-0.9375,-6.3125,-0.5647,-0.589574,-3.02663
801,2,-4,-19,-1,-2,16,-1,20,0.529297,-0.435547,0.68457,0.5625,-0.9375,-6.3125,-0.5647,-0.589574,-3.02663
801,2,-2,17,6,2,-13,0,-19,0.529297,-0.435547,0.68457,0.5625,-0.9375,-6.3125,-0.5647,-0.589574,-3.02663
802,-16,-1,-96,-12,-6,11,-4,-18,0.536621,-0.424316,0.67041,-1.5,-1.1875,-5.25,-0.564426,-0.590951,-3.02819
802,0,3,49,5,2,-3,1,8,0.536621,-0.424316,0.67041,-1.5,-1.1875,-5.25,-0.564426,-0.590951,-3.02819
814,0,-2,-55,-3,-2,-1,-3,3,0.536621,-0.424316,0.67041,-1.5,-1.1875,-5.25,-0.564426,-0.590951,-3.02819
814,-4,-1,0,-5,-2,7,-2,-5,0.536621,-0.424316,0.67041,-1.5,-1.1875,-5.25,-0.564426,-0.590951,-3.02819
831,1,3,7,4,1,-1,1,-1,0.547363,-0.447266,0.679688,-4.5625,-0.875,-4.6875,-0.565517,-0.592143,-3.02947
831,-2,1,-4,0,1,0,-4,-5,0.547363,-0.447266,0.679688,-4.5625,-0.875,-4.6875,-0.565517,-0.592143,-3.02947
839,0,2,5,-1,-2,-4,-3,11,0.547363,-0.447266,0.679688,-4.5625,-0.875,-4.6875,-0.565517,-0.592143,-3.02947
839,-2,-8,-9,-4,-4,1,2,2,0.547363,-0.447266,0.679688,-4.5625,-0.875,-4.6875,-0.565517,-0.592143,-3.02947
840,-1,0,27,-1,1,-10,0,-26,0.542969,-0.461426,0.681152,-2.25,-0.75,-3.8125,-0.56627,-0.59274,-3.03019
840,-3,-4,-15,-4,-5,6,-1,19,0.542969,-0.461426,0.681152,-2.25,-0.75,-3.8125,-0.56627,-0.59274,-3.03019
861,6,0,14,3,0,-16,-1,16,0.542969,-0.461426,0.681152,-2.25,-0.75,-3.8125,-0.56627,-0.59274,-3.03019
861,0,3,-25,-12,-4,7,1,20,0.542969,-0.461426,0.681152,-2.25,-0.75,-3.8125,-0.56627,-0.59274,-3.03019
862,-4,-4,17,3,-2,-14,0,-20,0.544434,-0.449219,0.682617,0.8125,-0.6875,-3.3125,-0.565833,-0.593396,-3.03109
862,-1,-1,17,-2,-2,1,0,-11,0.544434,-0.449219,0.682617,0.8125,-0.6875,-3.3125,-0.565833,-0.593396,-3.03109
874,5,8,15,6,1,-12,1,23,0.544434,-0.449219,0.682617,0.8125,-0.6875,-3.3125,-0.565833,-0.593396,-3.03109
874,-8,2,12,-3,-2,1,-7,-26,0.544434,-0.449219,0.682617,0.8125,-0.6875,-3.3125,-0.565833,-0.593396,-3.03109
883,-3,-2,-40,-4,-3,-6,-3,3,0.543457,-0.438965,0.675293,-0.3125,-0.375,-3.0625,-0.565673,-0.594019,-3.03189
883,6,1,-11,4,3,-21,1,3,0.543457,-0.438965,0.675293,-0.3125,-0.375,-3.0625,-0.565673,-0.594019,-3.03189
898,-5,-1,16,-8,-4,-14,-1,0,0.543457,-0.438965,0.675293,-0.3125,-0.375,-3.0625,-0.565673,-0.594019,-3.03189
898,-2,6,12,3,-1,-7,1,-8,0.543457,-0.438965,0.675293,-0.3125,-0.375,-3.0625,-0.565673,-0.594019,-3.03189
899,0,5,-4,-1,-1,-15,0,3,0.54541,-0.446777,0.685059,-1.75,-0.125,-2.4375,-0.566014,-0.594345,-3.03259
899,-7,1,-24,-5,-5,-15,-3,-5,0.54541,-0.446777,0.685059,-1.75,-0.125,-2.4375,-0.566014,-0.594345,-3.03259
921,-4,0,19,-3,-1,-7,1,-12,0.54541,-0.446777,0.685059,-1.75,-0.125,-2.4375,-0.566014,-0.594345,-3.03259
921,4,2,36,11,1,-5,0,0,0.54541,-0.446777,0.685059,-1.75,-0.125,-2.4375,-0.566014,-0.594345,-3.03259
922,-5,3,-32,-10,-4,-5,3,-21,0.543945,-0.444336,0.675781,-1.5625,0.25,-1.5,-0.566539,-0.594467,-3.03302
922,-2,5,11,0,0,-8,-2,25,0.543945,-0.444336,0.675781,-1.5625,0.25,-1.5,-0.566539,-0.594467,-3.03302
944,2,2,4,5,2,-5,-3,4,0.543945,-0.444336,0.675781,-1.5625,0.25,-1.5,-0.566539,-0.594467,-3.03302
944,1,0,8,1,0,-2,-3,2,0.543945,-0.444336,0.675781,-1.5625,0.25,-1.5,-0.566539,-0.594467,-3.03302
945,2,-4,35,3,1,-11,0,4,0.55127,-0.445312,0.673828,-1.5625,0.1875,-1.125,-0.567224,-0.594786,-3.03311
945,-6,3,-19,0,3,5,1,-24,0.55127,-0.445312,0.673828,-1.5625,0.1875,-1.125,-0.567224,-0.594786,-3.03311
959,-5,2,11,-5,-5,2,-1,-3,0.55127,-0.445312,0.673828,-1.5625,0.1875,-1.125,-0.567224,-0.594786,-3.03311
959,1,-2,1,-6,-2,-4,-1,9,0.55127,-0.445312,0.673828,-1.5625,0.1875,-1.125,-0.567224,-0.594786,-3.03311
