timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
18_16_56_163,0.446,20.77,0,0,1,1,4
18_16_56_182,0.414,17.53,0,0,1,1,4
18_16_56_204,0.469,21.2,0,0,1,1,4
18_16_56_221,0.444,15.75,0,0,1,1,4
18_16_56_271,12.621,47.67,0,0,1,1,4
18_16_56_289,0.468,17.03,0,0,1,1,4
18_16_56_305,0.338,13.53,0,1,1,1,4
18_16_56_322,0.367,15.63,0,1,1,1,4
18_16_56_334,0.398,12.05,0,1,1,1,4
18_16_56_355,0.395,18.57,0,1,1,1,4
18_16_56_382,0.853,28.13,0,1,1,1,4
18_16_56_407,0.441,21.5,0,1,1,1,4
18_16_56_431,0.408,20.87,0,1,1,1,4
18_16_56_455,0.693,21.56,0,1,1,1,4
18_16_56_472,0.913,15.61,0,1,1,1,4
18_16_56_492,0.393,17.64,0,1,1,1,4
18_16_56_516,0.398,21.92,0,1,1,1,4
18_16_56_541,1.238,22.45,0,1,1,1,4
18_16_56_568,0.447,24.6,0,1,1,1,4
18_16_56_591,0.664,22.59,0,1,1,1,4
18_16_56_612,0.414,18.27,0,1,1,1,4
18_16_56_639,0.642,24.56,0,1,1,1,4
18_16_56_667,3.825,27.15,0,1,1,1,4
18_16_56_690,0.489,20.65,0,1,1,1,4
18_16_56_712,0.44,21.04,0,1,1,1,4
18_16_56_734,0.364,19.69,0,2,1,1,1
18_16_56_752,0.484,16.44,0,2,1,1,1
18_16_56_774,1.081,19.05,0,2,1,1,1
18_16_56_801,0.486,26.1,0,2,1,1,1
18_16_56_827,0.481,22.61,0,2,1,1,1
18_16_56_851,0.502,23.57,0,2,1,1,1
18_16_56_873,0.47,19.8,0,2,1,1,1
18_16_56_895,0.496,19.28,0,2,1,1,1
18_16_56_927,0.592,30.73,0,2,1,1,1
18_16_56_954,0.771,23.77,0,2,1,1,1
18_16_56_981,1.742,24.56,0,2,1,1,1
18_16_56_998,0.269,16.36,0,2,1,1,1
18_16_57_015,0.312,14.54,0,2,1,1,1
18_16_57_043,0.475,25.57,0,2,1,1,1
18_16_57_066,0.435,20.6,0,2,1,1,1
18_16_57_086,0.417,19.08,0,2,1,1,1
18_16_57_105,0.352,16.23,0,2,1,1,1
18_16_57_119,0.295,13.03,0,2,1,1,1
18_16_57_144,0.502,24.19,0,2,1,1,1
18_16_57_173,0.516,27.12,0,2,1,1,1
18_16_57_195,0.471,21.41,0,2,1,1,1
18_16_57_212,0.483,15.15,0,2,1,1,1
18_16_57_229,0.367,15.68,0,2,1,1,1
18_16_57_246,2.083,16.24,0,2,1,1,1
18_16_57_263,0.457,15.11,0,2,1,1,1
18_16_57_285,0.387,19.7,0,2,1,1,1
18_16_57_299,0.332,13.04,0,2,1,1,1
18_16_57_321,0.528,20.37,0,2,1,1,1
18_16_57_339,0.395,16.61,0,2,1,1,1
18_16_57_359,0.285,18.74,0,2,1,1,1
18_16_57_375,0.46,14.56,0,2,1,1,1
18_16_57_394,1.255,18.05,0,2,1,1,1
18_16_57_417,0.418,21.74,0,2,1,1,1
18_16_57_438,0.425,19.07,0,2,1,1,1
18_16_57_461,0.445,21.1,0,2,1,1,1
18_16_57_478,0.391,15.57,0,2,1,1,1
18_16_57_495,0.305,15.06,0,2,1,1,1
18_16_57_510,0.991,15.03,0,2,1,1,1
18_16_57_551,12.271,39.68,0,2,1,1,1
18_16_57_575,1.22,21.36,0,2,1,1,1
18_16_57_592,1.583,16.02,0,2,1,1,1
18_16_57_609,0.452,15.12,0,2,1,1,1
18_16_57_623,0.384,12.1,0,2,1,1,1
18_16_57_636,0.322,12.09,0,2,1,1,1
18_16_57_651,0.581,14.18,0,2,1,1,1
18_16_57_668,0.302,16.01,0,2,1,1,1
18_16_57_692,0.443,22.58,0,2,1,1,1
18_16_57_722,0.425,28.61,0,2,1,1,1
18_16_57_739,0.479,15.06,0,2,1,1,1
18_16_57_757,0.34,16.26,0,2,1,1,1
18_16_57_770,0.496,12.51,0,2,1,1,1
18_16_57_786,0.415,14.11,0,2,1,1,1
18_16_57_800,0.309,12.25,0,2,1,1,1
18_16_57_826,0.87,26.09,0,2,1,1,1
18_16_57_857,0.514,27.09,0,2,1,1,1
18_16_57_879,1.176,20.04,0,2,1,1,1
18_16_57_896,0.399,15.19,0,2,1,1,1
18_16_57_910,1.18,14.11,0,2,1,1,1
18_16_57_939,0.483,27.23,0,2,1,1,1
18_16_57_961,0.411,21.46,0,2,1,1,1
18_16_57_982,0.453,18.99,0,2,1,1,1
18_16_57_998,0.404,14.85,0,2,1,1,1
18_16_58_015,0.398,16.3,0,2,1,1,1
18_16_58_030,0.358,13.35,0,2,1,1,1
18_16_58_047,0.45,16.9,0,2,1,1,1
18_16_58_076,11.777,27.1,0,2,1,1,1
18_16_58_098,0.373,20.67,0,2,1,1,1
18_16_58_122,0.969,22.76,0,2,1,1,1
18_16_58_142,0.452,18.67,0,2,1,1,1
18_16_58_159,0.428,14.59,0,2,1,1,1
18_16_58_172,0.365,12.56,0,2,1,1,1
18_16_58_188,0.374,13.15,0,2,1,1,1
18_16_58_205,0.391,16.38,0,2,1,1,1
18_16_58_231,0.704,23.41,0,2,1,1,1
18_16_58_256,0.458,24.16,0,2,1,1,1
18_16_58_277,0.47,18.73,0,2,1,1,1
18_16_58_292,0.354,13.14,0,2,1,1,1
18_16_58_307,1.506,14.05,0,2,1,1,1
18_16_58_325,0.635,16.23,0,2,1,1,1
18_16_58_363,0.529,37.19,0,2,1,1,1
18_16_58_413,11.79,43.63,0,2,1,1,1
18_16_58_437,0.466,21.19,0,2,1,1,1
18_16_58_463,1.325,23.28,0,2,1,1,1
18_16_58_485,0.476,19.07,0,2,1,1,1
18_16_58_515,0.482,27.13,0,2,1,1,1
18_16_58_539,0.4,21.54,0,2,1,1,1
18_16_58_559,0.4,19.16,0,2,1,1,1
18_16_58_579,3.462,19.26,0,2,1,1,1
18_16_58_595,0.43,14.55,0,2,1,1,1
18_16_58_609,0.36,11.85,0,2,1,1,1
18_16_58_632,1.472,22.59,0,2,1,1,1
18_16_58_679,9.277,40.99,0,2,1,1,1
18_16_58_701,0.451,18.91,0,2,1,1,1
18_16_58_722,0.878,20.01,0,2,1,1,1
18_16_58_747,1.191,23.52,0,2,1,1,1
18_16_58_770,0.459,19.28,0,2,1,1,1
18_16_58_791,0.385,18.47,0,2,1,1,1
18_16_58_805,0.332,13.56,0,2,1,1,1
18_16_58_822,0.447,15.53,0,2,1,1,1
18_16_58_838,1.038,15.03,0,2,1,1,1
18_16_58_868,0.473,28.57,0,2,1,1,1
18_16_58_889,0.47,18.91,0,2,1,1,1
18_16_58_914,1.48,22.85,0,2,1,1,1
18_16_58_932,0.426,15.8,0,2,1,1,1
18_16_58_952,0.43,18.08,0,2,1,1,1
18_16_58_971,0.711,17.55,0,2,1,1,1
18_16_58_990,1.359,16.57,0,2,1,1,1
18_16_59_005,0.432,13.56,0,2,1,1,1
18_16_59_022,0.362,15.7,0,2,1,1,1
18_16_59_047,2.521,24.11,0,2,1,1,1
18_16_59_073,0.76,23.09,0,2,1,1,1
18_16_59_094,0.353,19.09,0,2,1,1,1
18_16_59_110,0.384,15.06,0,2,1,1,1
18_16_59_127,0.532,16.09,0,2,1,1,1
18_16_59_148,0.439,19.15,0,2,1,1,1
18_16_59_171,0.456,20.59,0,2,1,1,1
18_16_59_197,0.431,25.61,0,2,1,1,1
18_16_59_215,0.388,16.08,0,2,1,1,1
18_16_59_231,0.26,14.14,0,2,1,1,1
18_16_59_244,0.409,13.1,0,2,1,1,1
18_16_59_261,0.662,14.54,0,2,1,1,1
18_16_59_285,0.413,21.5,0,2,1,1,1
18_16_59_306,0.394,19.51,0,2,1,1,1
18_16_59_329,0.867,21.06,0,2,1,1,1
18_16_59_348,0.37,16.88,0,2,1,1,1
18_16_59_363,0.326,13.08,0,2,1,1,1
18_16_59_380,0.729,16.2,0,2,1,1,1
18_16_59_396,0.354,15.46,0,2,1,1,1
18_16_59_414,0.412,15.59,0,2,1,1,1
18_16_59_439,1.165,23.33,0,2,1,1,1
18_16_59_471,0.513,29.72,0,2,1,1,1
18_16_59_489,0.453,16.66,0,2,1,1,1
18_16_59_502,0.603,11.59,0,2,1,1,1
18_16_59_545,12.97,41.37,0,2,1,1,1
18_16_59_564,0.356,16.61,0,2,1,1,1
18_16_59_583,0.416,17.63,0,2,1,1,1
18_16_59_598,0.361,13.8,0,2,1,1,1
18_16_59_615,0.348,14.71,0,2,1,1,1
18_16_59_631,0.307,14.02,0,2,1,1,1
18_16_59_644,0.359,14.73,0,2,1,1,1
18_16_59_667,0.418,21.14,0,2,1,1,1
18_16_59_695,0.907,26.12,0,2,1,1,1
18_16_59_715,0.398,18.09,0,2,1,1,1
18_16_59_731,0.278,15.56,0,2,1,1,1
18_16_59_748,0.389,14.56,0,2,1,1,1
18_16_59_764,0.385,15.07,0,2,1,1,1
18_16_59_779,0.334,13.59,0,2,1,1,1
18_16_59_793,0.399,13.55,0,2,1,1,1
18_16_59_831,13.75,35.76,0,2,1,1,1
18_16_59_851,0.524,19.2,0,2,1,1,1
18_16_59_871,0.41,17.07,0,2,1,1,1
18_16_59_885,0.34,11.72,0,2,1,1,1
18_16_59_900,0.279,14.11,0,2,1,1,1
18_16_59_915,0.267,12.17,0,2,1,1,1
18_16_59_940,0.496,23.92,0,2,1,1,1
18_16_59_961,0.429,20.07,0,2,1,1,1
18_16_59_986,0.41,22.91,0,2,1,1,1
18_17_00_008,1.418,20.14,0,2,1,1,1
18_17_00_028,0.8,17.63,0,2,1,1,1
18_17_00_044,0.292,15.54,0,2,1,1,1
18_17_00_088,17.215,42.37,0,2,1,1,1
18_17_00_108,1.217,18.16,0,2,1,1,1
18_17_00_123,0.394,14.29,0,2,1,1,1
18_17_00_138,0.313,12.34,0,2,1,1,1
18_17_00_156,0.493,16.32,0,2,1,1,1
18_17_00_170,0.298,14.17,0,2,1,1,1
18_17_00_187,0.416,15.2,0,2,1,1,1
18_17_00_204,0.645,14.91,0,2,1,1,1
18_17_00_239,9.336,33.49,0,2,1,1,1
18_17_00_262,0.782,21.62,0,2,1,1,1
18_17_00_280,0.296,15.94,0,2,1,1,1
18_17_00_297,0.488,16.22,0,2,1,1,1
18_17_00_313,0.356,14.6,0,2,1,1,1
18_17_00_353,7.736,39.48,0,2,1,1,1
18_17_00_375,1.034,18.56,0,2,1,1,1
18_17_00_391,0.478,14.02,0,2,1,1,1
18_17_00_406,0.387,14.6,0,2,1,1,1
18_17_00_422,0.413,14.35,0,2,1,1,1
18_17_00_444,0.262,20.07,0,2,1,1,1
18_17_00_472,1.198,26.12,0,2,1,1,1
18_17_00_494,0.34,19.07,0,2,1,1,1
18_17_00_514,0.506,19.58,0,2,1,1,1
18_17_00_530,0.292,13.05,0,2,1,1,1
18_17_00_547,0.399,17.08,0,2,1,1,1
18_17_00_561,0.262,13.66,0,2,1,1,1
18_17_00_580,2.239,17.77,0,2,1,1,1
18_17_00_620,11.287,38.71,0,2,1,1,1
18_17_00_642,1.445,19.55,0,2,1,1,1
18_17_00_659,0.32,15.22,0,2,1,1,1
18_17_00_678,2.679,16.18,0,2,1,1,1
18_17_00_695,0.346,16.07,0,2,1,1,1
18_17_00_711,0.782,14.03,0,2,1,1,1
18_17_00_739,0.925,27.54,0,2,1,1,1
18_17_00_767,0.551,26.19,0,2,1,1,1
18_17_00_786,0.445,17.42,0,2,1,1,1
18_17_00_801,0.386,12.73,0,2,1,1,1
18_17_00_819,0.405,16.72,0,2,1,1,1
18_17_00_833,0.253,13.2,0,2,1,1,1
18_17_00_851,0.368,17.16,0,2,1,1,1
18_17_00_876,0.555,22.67,0,2,1,1,1
18_17_00_897,0.444,19.19,0,2,1,1,1
18_17_00_917,0.41,18.55,0,2,1,1,1
18_17_00_935,0.453,16.07,0,2,1,1,1
18_17_00_951,0.411,14.63,0,2,1,1,1
18_17_00_966,0.278,13.55,0,2,1,1,1
18_17_00_984,0.273,17.02,0,2,1,1,1
18_17_00_999,0.257,13.45,0,2,1,1,1
18_17_01_023,0.68,24.43,0,2,1,1,1
18_17_01_046,0.884,20.1,0,2,1,1,1
18_17_01_068,0.429,18.36,0,2,1,1,1
18_17_01_087,0.477,18.74,0,2,1,1,1
18_17_01_104,0.427,14.55,0,2,1,1,1
18_17_01_134,0.775,28.61,0,2,1,1,1
18_17_01_162,0.579,25.69,0,2,1,1,1
18_17_01_186,1.1,21.8,0,2,1,1,1
18_17_01_210,0.605,24.4,0,2,1,1,1
18_17_01_231,0.461,17.8,0,2,1,1,1
18_17_01_251,0.5,19.04,0,2,1,1,1
18_17_01_272,0.459,19.43,0,2,1,1,1
18_17_01_299,0.454,24.37,0,2,1,1,1
18_17_01_324,0.794,23.6,0,2,1,1,1
18_17_01_348,0.533,22.46,0,2,1,1,1
18_17_01_372,0.551,21.68,0,2,1,1,1
18_17_01_396,0.533,21.91,0,2,1,1,1
18_17_01_436,0.739,39.22,0,2,1,1,1
18_17_01_469,0.591,28.75,0,2,1,1,1
18_17_01_498,0.589,25.58,0,2,1,1,1
18_17_01_523,0.712,23.12,0,2,1,1,1
18_17_01_551,0.517,26.63,0,2,1,1,1
18_17_01_579,1.931,25.83,0,2,1,1,1
18_17_01_613,1.281,32.24,0,2,1,1,1
18_17_01_637,0.57,21.07,0,2,1,1,1
18_17_01_672,2.083,34.23,0,2,1,1,1
18_17_01_705,0.543,29.16,0,2,1,1,1
18_17_01_730,0.459,23.06,0,2,1,1,1
18_17_01_753,0.489,20.97,0,2,1,1,1
18_17_01_776,0.446,20.47,0,2,1,1,1
18_17_01_820,13.122,42.64,0,2,1,1,1
18_17_01_845,0.669,22.1,0,2,1,1,1
18_17_01_870,0.644,22.95,0,2,1,1,1
18_17_01_898,0.374,26.17,0,2,1,1,1
18_17_01_920,0.777,21.12,0,2,1,1,1
18_17_01_948,0.518,24.44,0,2,1,1,1
18_17_01_991,12.292,42.38,0,2,1,1,1
18_17_02_013,0.342,16.98,0,2,1,1,1
18_17_02_032,0.312,17.38,0,2,1,1,1
18_17_02_074,11.04,40.9,0,2,1,1,1
18_17_02_096,0.46,19.53,0,2,1,1,1
18_17_02_116,0.476,18.81,0,2,1,1,1
18_17_02_136,0.526,18.23,0,2,1,1,1
18_17_02_156,0.408,18.73,0,2,1,1,1
18_17_02_175,0.432,17.86,0,2,1,1,1
18_17_02_201,0.402,22.6,0,2,1,1,1
18_17_02_221,0.403,18.65,0,2,1,1,1
18_17_02_246,1.58,23,0,2,1,1,1
18_17_02_266,0.323,17.56,0,2,1,1,1
18_17_02_283,0.418,17.62,0,2,1,1,1
18_17_02_302,0.329,16.71,0,2,1,1,1
18_17_02_327,1.272,24.71,0,2,1,1,1
18_17_02_348,0.417,20.54,0,2,1,1,1
18_17_02_372,0.538,21.97,0,2,1,1,1
18_17_02_393,0.406,19.25,0,2,1,1,1
18_17_02_415,0.469,19.98,0,2,1,1,1
18_17_02_434,0.507,18.25,0,2,1,1,1
18_17_02_455,0.517,17.68,0,2,1,1,1
18_17_02_478,1.851,22.55,0,2,1,1,1
18_17_02_504,0.385,23.73,0,2,1,1,1
18_17_02_527,0.403,21.35,0,2,1,1,1
18_17_02_542,0.35,14.11,0,2,1,1,1
18_17_02_560,1.97,16.04,0,2,1,1,1
18_17_02_575,0.293,13,0,2,1,1,1
18_17_02_611,10.971,35.26,0,2,1,1,1
18_17_02_633,0.427,18.81,0,2,1,1,1
18_17_02_650,0.33,16.37,0,2,1,1,1
18_17_02_667,0.504,15.55,0,2,1,1,1
18_17_02_682,0.347,13.1,0,2,1,1,1
18_17_02_698,0.376,14.68,0,2,1,1,1
18_17_02_712,0.456,13.55,0,2,1,1,1
18_17_02_733,0.472,19.27,0,2,1,1,1
18_17_02_758,1.638,22.69,0,2,1,1,1
18_17_02_778,0.403,19.12,0,2,1,1,1
18_17_02_806,0.435,27.33,0,2,1,1,1
18_17_02_821,0.275,12.18,0,2,1,1,1
18_17_02_837,0.346,15.84,0,2,1,1,1
18_17_02_856,0.48,18.17,0,2,1,1,1
18_17_02_881,0.448,22.3,0,2,1,1,1
18_17_02_904,0.443,20.92,0,2,1,1,1
18_17_02_925,0.431,18.56,0,2,1,1,1
18_17_02_940,0.429,14.7,0,2,1,1,1
18_17_02_956,0.415,14.13,0,2,1,1,1
18_17_02_973,0.329,15.58,0,2,1,1,1
18_17_03_001,0.522,26.15,0,2,1,1,1
18_17_03_024,0.41,20.1,0,2,1,1,1
18_17_03_047,0.403,21.06,0,2,1,1,1
18_17_03_064,0.405,15.04,0,2,1,1,1
18_17_03_081,0.38,15.55,0,2,1,1,1
18_17_03_098,0.334,14.57,0,2,1,1,1
18_17_03_112,0.434,13.54,0,2,1,1,1
18_17_03_134,0.927,22.14,0,2,1,1,1
18_17_03_154,0.422,18.02,0,2,1,1,1
18_17_03_176,1.695,19.31,0,2,1,1,1
18_17_03_195,0.317,17.21,0,2,1,1,1
18_17_03_210,0.306,12.36,0,2,1,1,1
18_17_03_224,0.663,14.13,0,2,1,1,1
18_17_03_241,0.367,16.66,0,2,1,1,1
18_17_03_265,0.892,20.98,0,2,1,1,1
18_17_03_286,0.6,19.52,0,2,1,1,1
18_17_03_309,0.431,21.58,0,2,1,1,1
18_17_03_329,0.426,17.59,0,2,1,1,1
18_17_03_345,0.373,14.07,0,2,1,1,1
18_17_03_362,0.355,16.76,0,2,1,1,1
18_17_03_379,0.315,14.77,0,2,1,1,1
18_17_03_405,1.333,24.16,0,2,1,1,1
18_17_03_438,11.674,31.12,0,2,1,1,1
18_17_03_456,1.409,16.05,0,2,1,1,1
18_17_03_472,0.409,14.19,0,2,1,1,1
18_17_03_486,0.339,11.54,0,2,1,1,1
18_17_03_503,0.43,16.57,0,2,1,1,1
18_17_03_519,0.525,13.05,0,2,1,1,1
