Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
15_06_51_255,-1.0,-1.0,1.0,-1.0,2.0,0.0,-2.0,-3.0,0.90527344,-0.35351562,0.11425781,-3.4756098,-3.292683,-6.646342
15_06_51_255,0.0,0.0,-2.0,0.0,-1.0,1.0,0.0,1.0,0.88671875,-0.33251953,0.104003906,-4.268293,1.402439,-2.0731707
15_06_51_323,-1.0,1.0,1.0,4.0,3.0,2.0,1.0,-3.0,0.95166016,-0.24365234,0.12597656,20.97561,2.9268293,6.9512196
15_06_51_323,1.0,-3.0,14.0,2.0,2.0,-1.0,0.0,1.0,0.9741211,-0.27685547,0.13427734,26.40244,-0.6097561,9.02439
15_06_51_323,-1.0,1.0,12.0,3.0,-1.0,1.0,-1.0,1.0,0.97021484,-0.33203125,0.14160156,23.841463,-3.1097562,9.512196
15_06_51_323,-4.0,-2.0,64.0,-8.0,-8.0,-2.0,-4.0,-1.0,0.96728516,-0.34472656,0.1381836,13.353659,-4.085366,7.1951222
15_06_51_323,5.0,4.0,38.0,-6.0,4.0,2.0,1.0,2.0,0.9794922,-0.31054688,0.11621094,7.0731707,-6.52439,2.682927
15_06_51_323,-3.0,-2.0,37.0,6.0,-1.0,-2.0,-1.0,-6.0,1.0019531,-0.26220703,0.09277344,7.682927,-11.402439,-3.7804878
15_06_51_323,-1.0,-6.0,-5.0,-9.0,-5.0,-1.0,-3.0,-6.0,0.9941406,-0.2705078,0.088378906,15.121951,-15.54878,-9.634147
15_06_51_323,-2.0,4.0,11.0,8.0,-1.0,-1.0,0.0,2.0,0.9770508,-0.3149414,0.09326172,13.353659,-15.487805,-12.682927
15_06_51_402,2.0,-2.0,-11.0,6.0,1.0,1.0,0.0,-1.0,0.9667969,-0.21582031,0.10498047,11.341464,1.7073171,3.7804878
15_06_51_402,-2.0,1.0,14.0,5.0,1.0,0.0,-5.0,0.0,0.9584961,-0.23925781,0.12695312,20.97561,1.2195122,2.317073
15_06_51_402,-3.0,-3.0,-13.0,-4.0,1.0,1.0,-2.0,2.0,0.95410156,-0.27490234,0.140625,21.463415,0.5487805,2.9268293
15_06_51_402,-5.0,-11.0,-54.0,-28.0,-12.0,-4.0,-5.0,-2.0,0.9316406,-0.27929688,0.11621094,12.621951,-0.91463417,5.5487804
15_06_51_402,-1.0,2.0,-14.0,7.0,1.0,2.0,-4.0,1.0,0.9404297,-0.25878906,0.09667969,3.6585367,-0.12195122,6.768293
15_06_51_402,7.0,-4.0,-44.0,-11.0,-6.0,-3.0,-4.0,-1.0,0.93603516,-0.22363281,0.12451172,12.378049,1.6463414,7.256098
15_06_51_402,-5.0,6.0,17.0,-11.0,-4.0,-1.0,-4.0,-25.0,0.95166016,-0.24365234,0.12597656,20.97561,2.9268293,6.9512196
15_06_51_402,-4.0,-11.0,40.0,7.0,-1.0,-2.0,0.0,-4.0,0.9741211,-0.27685547,0.13427734,26.40244,-0.6097561,9.02439
15_06_51_402,0.0,3.0,-6.0,-3.0,1.0,0.0,2.0,1.0,0.97021484,-0.33203125,0.14160156,23.841463,-3.1097562,9.512196
15_06_51_402,7.0,1.0,16.0,-7.0,1.0,0.0,-1.0,10.0,0.96728516,-0.34472656,0.1381836,13.353659,-4.085366,7.1951222
15_06_51_515,1.0,-2.0,77.0,-11.0,-4.0,1.0,2.0,10.0,0.9716797,-0.27734375,0.08251953,1.7073171,3.6585367,6.280488
15_06_51_515,-2.0,-6.0,87.0,-9.0,-4.0,5.0,8.0,24.0,0.96191406,-0.24902344,0.075683594,6.402439,5.97561,6.9512196
15_06_51_515,3.0,1.0,-59.0,5.0,2.0,1.0,-1.0,4.0,0.94921875,-0.29736328,0.059570312,2.2560976,4.512195,6.585366
15_06_51_515,-4.0,8.0,127.0,15.0,4.0,-1.0,-1.0,9.0,0.95410156,-0.27294922,0.05908203,-2.5,3.7195122,5.7317076
15_06_51_515,5.0,-4.0,-95.0,-8.0,1.0,1.0,5.0,15.0,0.9604492,-0.2553711,0.072265625,1.5243902,1.6463414,4.5731707
15_06_51_515,-5.0,-9.0,31.0,-9.0,-8.0,-4.0,-9.0,-10.0,0.9667969,-0.21582031,0.10498047,11.341464,1.7073171,3.7804878
15_06_51_515,11.0,6.0,12.0,0.0,-1.0,-1.0,-3.0,11.0,0.9584961,-0.23925781,0.12695312,20.97561,1.2195122,2.317073
15_06_51_515,-10.0,3.0,-20.0,5.0,-1.0,-4.0,1.0,-1.0,0.95410156,-0.27490234,0.140625,21.463415,0.5487805,2.9268293
15_06_51_515,-3.0,-2.0,24.0,3.0,1.0,1.0,1.0,2.0,0.9316406,-0.27929688,0.11621094,12.621951,-0.91463417,5.5487804
15_06_51_575,-11.0,-12.0,-11.0,45.0,9.0,3.0,1.0,11.0,0.94921875,-0.2919922,0.11669922,-8.841464,8.292683,4.268293
15_06_51_575,37.0,2.0,88.0,-28.0,-9.0,-6.0,-13.0,-26.0,0.96435547,-0.27197266,0.13476562,-3.4146342,6.890244,5.4268293
15_06_51_575,-13.0,-3.0,84.0,49.0,9.0,6.0,5.0,38.0,0.96777344,-0.25439453,0.115234375,-0.85365856,6.280488,5.8536587
15_06_51_575,-15.0,-2.0,-43.0,-20.0,-7.0,-7.0,-10.0,-61.0,0.9741211,-0.2788086,0.09765625,0.6707317,3.8414636,5.121951
15_06_51_575,-7.0,-29.0,-79.0,-25.0,-12.0,-15.0,-8.0,18.0,0.9716797,-0.27734375,0.08251953,1.7073171,3.6585367,6.280488
15_06_51_575,2.0,10.0,48.0,8.0,5.0,4.0,7.0,-5.0,0.96191406,-0.24902344,0.075683594,6.402439,5.97561,6.9512196
15_06_51_575,-10.0,-24.0,-45.0,-4.0,-7.0,0.0,2.0,8.0,0.94921875,-0.29736328,0.059570312,2.2560976,4.512195,6.585366
15_06_51_575,-3.0,3.0,-128.0,-8.0,2.0,21.0,10.0,8.0,0.95410156,-0.27294922,0.05908203,-2.5,3.7195122,5.7317076
15_06_51_575,-23.0,-24.0,25.0,-31.0,-15.0,-17.0,-5.0,-10.0,0.9604492,-0.2553711,0.072265625,1.5243902,1.6463414,4.5731707
15_06_51_575,3.0,-1.0,-128.0,-16.0,4.0,0.0,3.0,-10.0,0.9667969,-0.21582031,0.10498047,11.341464,1.7073171,3.7804878
15_06_51_626,13.0,-22.0,127.0,-35.0,-8.0,-4.0,-3.0,-17.0,0.9458008,-0.27001953,0.12695312,-14.329268,6.585366,1.4634147
15_06_51_626,-9.0,-19.0,-43.0,22.0,9.0,7.0,5.0,20.0,0.9345703,-0.2788086,0.099121094,-5.8536587,6.097561,5.304878
15_06_51_626,3.0,-12.0,-128.0,-23.0,0.0,-2.0,0.0,-1.0,0.9350586,-0.3046875,0.08544922,-9.329268,8.170732,5.792683
15_06_51_626,3.0,12.0,95.0,16.0,-14.0,-12.0,-5.0,-19.0,0.94921875,-0.2919922,0.11669922,-8.841464,8.292683,4.268293
15_06_51_626,1.0,8.0,127.0,14.0,2.0,3.0,-6.0,-37.0,0.96435547,-0.27197266,0.13476562,-3.4146342,6.890244,5.4268293
15_06_51_626,-30.0,-2.0,-23.0,-6.0,-1.0,-4.0,2.0,15.0,0.96777344,-0.25439453,0.115234375,-0.85365856,6.280488,5.8536587
15_06_51_626,1.0,-3.0,21.0,-11.0,-1.0,-1.0,0.0,8.0,0.9741211,-0.2788086,0.09765625,0.6707317,3.8414636,5.121951
15_06_51_626,-11.0,2.0,127.0,26.0,-2.0,-3.0,-1.0,-5.0,0.9716797,-0.27734375,0.08251953,1.7073171,3.6585367,6.280488
15_06_51_626,23.0,-23.0,-128.0,-3.0,-6.0,1.0,-8.0,34.0,0.96191406,-0.24902344,0.075683594,6.402439,5.97561,6.9512196
15_06_51_626,-5.0,-4.0,96.0,45.0,12.0,3.0,10.0,49.0,0.94921875,-0.29736328,0.059570312,2.2560976,4.512195,6.585366
15_06_51_808,0.0,-2.0,-1.0,-2.0,-3.0,-2.0,-4.0,0.0,0.9501953,-0.27978516,0.140625,-22.621952,2.5609756,0.36585367
15_06_51_808,-2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-2.0,0.95410156,-0.2890625,0.14111328,-23.536587,2.4390244,-1.9512196
15_06_51_808,-5.0,-3.0,-1.0,4.0,0.0,0.0,0.0,-1.0,0.953125,-0.2861328,0.13232422,-24.268293,1.4634147,-5.97561
15_06_51_808,0.0,0.0,1.0,1.0,-2.0,-1.0,-4.0,-1.0,0.9550781,-0.2783203,0.11328125,-24.390244,0.5487805,-7.3170733
15_06_51_808,-3.0,-4.0,-3.0,-2.0,-1.0,-1.0,1.0,-1.0,0.94677734,-0.26513672,0.11767578,-20.670732,2.1341465,-6.402439
15_06_51_808,0.0,-2.0,-2.0,0.0,0.0,-2.0,-2.0,-2.0,0.9560547,-0.30419922,0.12695312,-18.536585,3.9634147,-4.634146
15_06_51_808,-1.0,1.0,-6.0,-1.0,-3.0,-2.0,-2.0,-3.0,0.9375,-0.30615234,0.12451172,-22.317074,3.9634147,-2.378049
15_06_51_808,1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,0.9370117,-0.2915039,0.13720703,-16.585365,7.7439027,0.0
15_06_51_808,1.0,0.0,0.0,2.0,2.0,-3.0,-2.0,-5.0,0.9458008,-0.27001953,0.12695312,-14.329268,6.585366,1.4634147
15_06_51_808,-1.0,-2.0,-6.0,-3.0,-3.0,-2.0,1.0,-1.0,0.9345703,-0.2788086,0.099121094,-5.8536587,6.097561,5.304878
15_06_51_912,2.0,-2.0,-6.0,-1.0,0.0,-4.0,0.0,0.0,0.9277344,-0.33544922,0.08300781,-22.37805,0.24390244,-0.24390244
15_06_51_912,1.0,0.0,-1.0,-1.0,-2.0,-3.0,-3.0,0.0,0.93115234,-0.31689453,0.103027344,-22.317074,1.402439,2.2560976
15_06_51_912,1.0,1.0,0.0,-3.0,-1.0,1.0,0.0,-1.0,0.9399414,-0.3071289,0.13427734,-21.524391,1.6463414,2.8658538
15_06_51_912,1.0,0.0,2.0,-5.0,-1.0,-2.0,1.0,0.0,0.9501953,-0.27978516,0.140625,-22.621952,2.5609756,0.36585367
15_06_51_912,0.0,0.0,-3.0,1.0,-2.0,-1.0,-2.0,-2.0,0.95410156,-0.2890625,0.14111328,-23.536587,2.4390244,-1.9512196
15_06_51_912,0.0,1.0,14.0,-1.0,-1.0,0.0,-1.0,1.0,0.953125,-0.2861328,0.13232422,-24.268293,1.4634147,-5.97561
15_06_51_912,2.0,1.0,-5.0,-1.0,1.0,-1.0,-4.0,2.0,0.9550781,-0.2783203,0.11328125,-24.390244,0.5487805,-7.3170733
15_06_51_970,-2.0,-1.0,0.0,2.0,-2.0,-3.0,-1.0,0.0,0.94384766,-0.3256836,0.079589844,-27.317074,-9.329268,-6.097561
15_06_51_970,-1.0,-2.0,1.0,-1.0,0.0,0.0,0.0,-3.0,0.9370117,-0.3203125,0.063964844,-25.54878,-5.2439027,-4.5731707
15_06_51_970,0.0,0.0,0.0,-3.0,-1.0,0.0,-1.0,0.0,0.93359375,-0.33935547,0.07324219,-22.92683,-2.0731707,-2.682927
15_06_51_970,-2.0,-2.0,-2.0,-1.0,-2.0,-1.0,-1.0,-2.0,0.9277344,-0.33544922,0.08300781,-22.37805,0.24390244,-0.24390244
15_06_51_970,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-3.0,0.0,0.93115234,-0.31689453,0.103027344,-22.317074,1.402439,2.2560976
15_06_51_970,0.0,-1.0,4.0,2.0,0.0,1.0,0.0,-1.0,0.9399414,-0.3071289,0.13427734,-21.524391,1.6463414,2.8658538
15_06_51_970,-1.0,-1.0,1.0,-1.0,0.0,-3.0,2.0,-1.0,0.9501953,-0.27978516,0.140625,-22.621952,2.5609756,0.36585367
15_06_51_970,0.0,-4.0,0.0,1.0,-1.0,-1.0,1.0,-3.0,0.95410156,-0.2890625,0.14111328,-23.536587,2.4390244,-1.9512196
15_06_52_066,-2.0,-2.0,-2.0,0.0,-2.0,-3.0,3.0,-1.0,0.9790039,-0.31152344,0.17041016,-4.02439,-0.73170733,-1.0365853
15_06_52_066,-1.0,-2.0,0.0,0.0,0.0,-2.0,-1.0,-3.0,0.9863281,-0.35839844,0.17382812,1.2195122,-5.792683,-2.2560976
15_06_52_066,0.0,-2.0,-1.0,-1.0,-2.0,0.0,0.0,0.0,0.9824219,-0.2890625,0.13134766,-2.8658538,-7.7439027,-2.195122
15_06_52_066,2.0,1.0,0.0,0.0,-1.0,-4.0,1.0,0.0,0.97802734,-0.35107422,0.10888672,-0.42682928,-14.146341,-4.5731707
15_06_52_066,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.9550781,-0.35205078,0.103515625,-17.865854,-15.365854,-5.182927
15_06_52_066,-1.0,-4.0,-4.0,0.0,-2.0,-1.0,0.0,0.0,0.95166016,-0.3232422,0.08544922,-16.219513,-14.085366,-7.1951222
15_06_52_066,-3.0,-2.0,-3.0,-2.0,-1.0,-1.0,0.0,2.0,0.94384766,-0.3256836,0.079589844,-27.317074,-9.329268,-6.097561
15_06_52_066,-1.0,-2.0,0.0,-2.0,1.0,-3.0,-1.0,-2.0,0.9370117,-0.3203125,0.063964844,-25.54878,-5.2439027,-4.5731707
15_06_52_066,0.0,-4.0,-2.0,-4.0,-1.0,0.0,-2.0,0.0,0.93359375,-0.33935547,0.07324219,-22.92683,-2.0731707,-2.682927
15_06_52_178,0.0,-2.0,-2.0,-2.0,-4.0,-4.0,0.0,0.0,0.94384766,-0.3330078,0.09326172,11.829268,7.0731707,-2.804878
15_06_52_178,-1.0,-3.0,0.0,0.0,0.0,-1.0,-2.0,2.0,0.94140625,-0.3334961,0.099121094,8.658537,8.353659,-2.5
15_06_52_178,0.0,-1.0,1.0,0.0,-2.0,0.0,-1.0,-2.0,0.93408203,-0.3125,0.10205078,6.8292685,9.02439,-1.6463414
15_06_52_178,-4.0,-1.0,-6.0,-3.0,-3.0,1.0,-2.0,-3.0,0.9326172,-0.31054688,0.119140625,5.0609756,9.817074,-1.402439
15_06_52_178,-3.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,0.9477539,-0.3359375,0.13330078,-0.9756098,9.878049,-1.6463414
15_06_52_178,-1.0,1.0,-2.0,-3.0,-4.0,1.0,-1.0,-3.0,0.95996094,-0.33935547,0.14941406,-10.914635,7.4390244,-2.195122
15_06_52_178,-4.0,-2.0,4.0,2.0,3.0,0.0,-1.0,0.0,0.98046875,-0.28955078,0.1772461,-13.47561,3.8414636,-3.1707318
15_06_52_178,-1.0,0.0,-2.0,1.0,-2.0,-1.0,1.0,-4.0,0.9790039,-0.31152344,0.17041016,-4.02439,-0.73170733,-1.0365853
15_06_52_178,-4.0,-1.0,-3.0,-1.0,1.0,0.0,-3.0,1.0,0.9863281,-0.35839844,0.17382812,1.2195122,-5.792683,-2.2560976
15_06_52_178,-1.0,0.0,0.0,1.0,-1.0,2.0,-2.0,-2.0,0.9824219,-0.2890625,0.13134766,-2.8658538,-7.7439027,-2.195122
15_06_52_290,-1.0,-2.0,-2.0,-1.0,2.0,-1.0,1.0,-1.0,0.9506836,-0.29833984,0.09326172,8.47561,3.6585367,-0.12195122
15_06_52_290,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-3.0,-3.0,0.94628906,-0.30419922,0.09326172,11.280488,4.5731707,-1.5243902
15_06_52_290,-1.0,0.0,-3.0,0.0,0.0,0.0,0.0,-1.0,0.9433594,-0.3178711,0.09375,12.743903,5.8536587,-2.6219513
15_06_52_290,0.0,-1.0,-2.0,0.0,-2.0,-4.0,-2.0,-2.0,0.94384766,-0.3330078,0.09326172,11.829268,7.0731707,-2.804878
15_06_52_290,1.0,0.0,-2.0,-2.0,-4.0,0.0,-2.0,-3.0,0.94140625,-0.3334961,0.099121094,8.658537,8.353659,-2.5
15_06_52_290,-3.0,2.0,-1.0,0.0,1.0,-2.0,0.0,0.0,0.93408203,-0.3125,0.10205078,6.8292685,9.02439,-1.6463414
15_06_52_290,1.0,0.0,1.0,1.0,0.0,-2.0,-2.0,-2.0,0.9326172,-0.31054688,0.119140625,5.0609756,9.817074,-1.402439
15_06_52_290,-3.0,-3.0,-2.0,0.0,-1.0,-3.0,-2.0,0.0,0.9477539,-0.3359375,0.13330078,-0.9756098,9.878049,-1.6463414
15_06_55_090,-3.0,1.0,-3.0,1.0,1.0,-2.0,0.0,-3.0,0.9550781,-0.3173828,0.10449219,-2.378049,-0.36585367,-0.24390244
15_06_55_090,-2.0,-1.0,2.0,3.0,-4.0,1.0,-2.0,0.0,0.9472656,-0.3256836,0.111328125,-3.1097562,-0.42682928,-0.5487805
15_06_55_090,0.0,2.0,-4.0,0.0,-1.0,-1.0,-2.0,-2.0,0.95214844,-0.3100586,0.11279297,-4.2073174,-0.5487805,0.06097561
15_06_55_090,-2.0,-1.0,-3.0,-1.0,-2.0,-1.0,-1.0,-2.0,0.9501953,-0.3071289,0.10595703,-2.012195,-0.36585367,0.06097561
15_06_55_090,0.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,2.0,0.9501953,-0.3173828,0.107910156,0.6707317,-0.5487805,-0.06097561
15_06_55_090,0.0,-1.0,0.0,-1.0,0.0,0.0,-2.0,-2.0,0.9453125,-0.32128906,0.119140625,-1.8292683,-0.36585367,-0.24390244
15_06_55_090,2.0,-2.0,-1.0,1.0,-3.0,-2.0,-1.0,-1.0,0.953125,-0.3251953,0.111328125,-0.9756098,-0.30487806,0.18292683
15_06_55_090,1.0,-3.0,-3.0,-2.0,-1.0,-1.0,2.0,-2.0,0.9453125,-0.32373047,0.11621094,-3.3536587,0.06097561,0.12195122
15_06_55_090,-1.0,0.0,0.0,-1.0,-3.0,-2.0,-2.0,-1.0,0.94189453,-0.31347656,0.11230469,-4.512195,0.12195122,0.12195122
15_06_55_090,2.0,1.0,-1.0,-1.0,1.0,0.0,-4.0,0.0,0.94628906,-0.30908203,0.111328125,-2.4390244,-0.06097561,0.24390244
15_06_55_219,-3.0,0.0,-1.0,-1.0,-2.0,-2.0,-1.0,-2.0,0.9458008,-0.3330078,0.103027344,0.5487805,-1.0365853,-1.0365853
15_06_55_219,-1.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.94189453,-0.33789062,0.103027344,-1.2804878,-0.6097561,-1.1585366
15_06_55_219,0.0,-2.0,0.0,-2.0,-3.0,-1.0,0.0,0.0,0.95166016,-0.33007812,0.106933594,-3.292683,-0.4878049,-0.85365856
15_06_55_219,-3.0,-3.0,-2.0,-1.0,-3.0,-2.0,-2.0,1.0,0.9550781,-0.3173828,0.10449219,-2.378049,-0.36585367,-0.24390244
15_06_55_219,0.0,-2.0,0.0,-1.0,-3.0,1.0,-1.0,-1.0,0.9472656,-0.3256836,0.111328125,-3.1097562,-0.42682928,-0.5487805
15_06_55_349,-1.0,-1.0,-2.0,-1.0,-1.0,-3.0,2.0,-3.0,0.96533203,-0.32421875,0.09765625,3.4756098,-1.8292683,-3.7804878
15_06_55_349,2.0,2.0,0.0,0.0,0.0,3.0,-1.0,-2.0,0.9682617,-0.32421875,0.096191406,2.2560976,-1.9512196,-3.292683
15_06_55_349,1.0,0.0,-4.0,-3.0,-4.0,-2.0,0.0,-1.0,0.96533203,-0.3203125,0.09082031,2.012195,-2.4390244,-2.5
15_06_55_349,0.0,-1.0,1.0,-1.0,-4.0,-1.0,-4.0,-1.0,0.95458984,-0.31396484,0.09667969,1.7073171,-2.317073,-2.1341465
15_06_55_349,-1.0,-3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.95214844,-0.32226562,0.09423828,1.5243902,-1.8902439,-1.8292683
15_06_55_349,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,2.0,0.9472656,-0.32763672,0.095214844,1.2804878,-1.5243902,-1.3414634
15_06_55_349,-1.0,-1.0,0.0,1.0,-1.0,-1.0,2.0,1.0,0.9453125,-0.3232422,0.087890625,1.3414634,-1.2804878,-0.9756098
15_06_55_349,0.0,0.0,0.0,-4.0,-4.0,0.0,-1.0,1.0,0.9423828,-0.32128906,0.08300781,1.9512196,-1.2195122,-1.3414634
15_06_55_349,-1.0,-1.0,-2.0,0.0,-1.0,0.0,-1.0,-2.0,0.9453125,-0.3154297,0.087890625,3.7195122,-1.2804878,-1.402439
15_06_55_349,2.0,0.0,-1.0,1.0,0.0,-2.0,2.0,0.0,0.94921875,-0.3251953,0.09326172,4.268293,-1.1585366,-1.5853659
15_06_55_475,-1.0,-2.0,1.0,-2.0,-3.0,-1.0,-2.0,-3.0,0.9560547,-0.32226562,0.099609375,3.4146342,-1.4634147,-4.3292685
15_06_55_475,1.0,-1.0,1.0,-2.0,-1.0,0.0,-1.0,-2.0,0.96533203,-0.32421875,0.09765625,3.4756098,-1.8292683,-3.7804878
15_06_55_475,-1.0,-1.0,-2.0,0.0,1.0,-2.0,-1.0,-2.0,0.9682617,-0.32421875,0.096191406,2.2560976,-1.9512196,-3.292683
15_06_55_475,-2.0,-2.0,-2.0,-1.0,0.0,-1.0,0.0,-3.0,0.96533203,-0.3203125,0.09082031,2.012195,-2.4390244,-2.5
15_06_55_475,-1.0,-2.0,-1.0,-1.0,0.0,-1.0,-2.0,-1.0,0.95458984,-0.31396484,0.09667969,1.7073171,-2.317073,-2.1341465
15_06_55_590,0.0,-4.0,-2.0,1.0,-2.0,-2.0,-1.0,-1.0,0.9614258,-0.2915039,0.123535156,11.280488,-0.6707317,-3.0487804
15_06_55_590,1.0,-2.0,1.0,-2.0,-2.0,-3.0,1.0,0.0,0.9658203,-0.30371094,0.107421875,12.439025,-1.1585366,-3.902439
15_06_55_590,0.0,-1.0,2.0,0.0,-1.0,0.0,1.0,1.0,0.9682617,-0.30859375,0.10595703,11.707317,-1.7073171,-4.3292685
15_06_55_590,-4.0,1.0,2.0,-2.0,2.0,-3.0,-1.0,1.0,0.95996094,-0.31445312,0.1015625,11.463415,-1.7682927,-4.634146
15_06_55_590,-1.0,-4.0,-4.0,-1.0,-2.0,1.0,0.0,-4.0,0.9536133,-0.3203125,0.10449219,10.792684,-1.7682927,-4.9390244
15_06_55_590,-3.0,0.0,-1.0,-4.0,-1.0,0.0,-5.0,-1.0,0.9458008,-0.32617188,0.099609375,8.536586,-1.402439,-4.878049
15_06_55_590,0.0,1.0,-1.0,2.0,-2.0,-1.0,0.0,-2.0,0.9458008,-0.32421875,0.10546875,6.768293,-1.2195122,-4.8170733
15_06_55_700,-1.0,-1.0,-2.0,0.0,-3.0,-1.0,-2.0,-4.0,0.9658203,-0.27392578,0.1171875,6.768293,1.4634147,-4.634146
15_06_55_700,2.0,-1.0,-3.0,-1.0,-1.0,-2.0,-3.0,-2.0,0.9633789,-0.26611328,0.107421875,10.914635,0.79268295,-3.8414636
15_06_55_700,0.0,-1.0,-2.0,-1.0,1.0,-2.0,-6.0,-1.0,0.95214844,-0.27539062,0.119140625,14.756098,0.4878049,-3.5365853
15_06_55_700,-2.0,1.0,-1.0,-1.0,-1.0,-2.0,-1.0,-2.0,0.9511719,-0.27734375,0.12060547,15.426829,0.6097561,-3.1707318
15_06_55_700,0.0,-2.0,-1.0,-3.0,-3.0,0.0,-1.0,0.0,0.94628906,-0.28173828,0.12060547,15.182927,0.36585367,-2.5609756
15_06_55_700,0.0,-2.0,0.0,-2.0,-2.0,1.0,-3.0,0.0,0.9526367,-0.2944336,0.13183594,12.926829,0.18292683,-2.317073
