timestamp,myo_inf_time,class,probability
15_07_07_611,5.447,2,0.5455340385404273
15_07_07_682,6.481,2,0.6178816462402998
15_07_07_748,4.907,2,0.6952470662854733
15_07_07_820,6.846,2,0.7888750050987102
15_07_07_886,4.077,2,0.7146400544622817
15_07_07_967,6.063,2,0.7497327502897835
15_07_08_028,5.13,2,0.7310093988066348
15_07_08_101,5.438,2,0.6328630541035559
15_07_08_160,4.544,2,0.6069223192010317
15_07_08_230,6.05,2,0.5557336109775106
15_07_08_295,5.305,2,0.6952663161435632
15_07_08_372,4.779,2,0.6347804546443708
15_07_08_437,4.829,0,0.4512020703542603
15_07_08_512,5.536,0,0.44470673993529425
15_07_08_578,6.654,2,0.5365623101873683
15_07_08_656,5.143,2,0.5069698652422925
15_07_08_721,4.603,2,0.42143346223986294
15_07_08_790,4.139,0,0.3870466080252996
15_07_08_854,6.672,2,0.44063762407352003
15_07_08_931,5.048,2,0.4468799260660306
15_07_08_996,5.662,2,0.5740792322550708
15_07_09_066,5.339,2,0.6179252081906405
15_07_09_130,6.089,2,0.6672143763706582
15_07_09_200,6.04,2,0.6338915465273937
15_07_09_264,9.332,2,0.6077540787056802
15_07_09_336,5.186,2,0.5487307636906363
15_07_09_401,8.423,2,0.5439840438765788
15_07_09_474,4.143,2,0.6399529473709883
15_07_09_540,5.277,2,0.7440895155234173
15_07_09_612,4.754,2,0.7305270460235184
15_07_09_685,6.125,2,0.6205250604867628
15_07_09_749,6.243,2,0.5371947577629848
15_07_09_810,4.6,2,0.5780849428884691
15_07_09_871,5.766,2,0.47935096244169867
15_07_09_940,5.299,2,0.666190035071566
15_07_10_014,7.025,2,0.636809079307296
15_07_10_088,4.614,2,0.607240785869212
15_07_10_164,5.644,2,0.6984152649904236
15_07_10_231,6.32,2,0.5721331510728477
15_07_10_299,5.635,2,0.505611771205019
15_07_10_373,5.932,2,0.4734815640802511
15_07_10_438,6.116,2,0.48168278061824216
15_07_10_515,4.68,2,0.3458137684992858
15_07_10_561,4.238,2,0.47304564625519646
15_07_10_624,4.036,2,0.4685027389755523
15_07_10_672,4.077,2,0.3215914942582817
15_07_10_734,7.247,2,0.4389958508228672
15_07_10_803,3.855,2,0.4595262336497437
