timestamp,class,class_real
11_13_27_361,0,0
11_13_27_472,0,0
11_13_27_574,0,0
11_13_27_659,0,0
11_13_27_776,0,0
11_13_27_859,0,0
11_13_27_946,0,0
11_13_28_029,0,0
11_13_28_118,0,0
11_13_28_205,0,0
11_13_28_297,0,0
11_13_28_387,0,0
11_13_28_472,0,0
11_13_28_563,0,0
11_13_28_656,0,0
11_13_28_744,0,0
11_13_28_835,0,0
11_13_28_930,0,0
11_13_29_025,0,0
11_13_29_116,0,0
11_13_29_207,0,0
11_13_29_302,0,0
11_13_29_399,0,0
11_13_29_499,0,0
11_13_29_601,0,0
11_13_29_694,0,0
11_13_29_788,0,0
11_13_29_882,0,0
11_13_29_979,0,0
11_13_30_082,0,0
11_13_30_177,0,0
11_13_30_279,0,0
11_13_30_381,0,0
11_13_30_474,0,0
11_13_30_574,0,0
11_13_30_670,0,0
11_13_30_766,0,0
11_13_30_861,0,0
11_13_30_954,0,0
11_13_31_047,0,0
11_13_31_139,0,0
11_13_31_228,0,0
11_13_31_319,0,0
11_13_31_407,0,0
11_13_31_492,0,0
11_13_31_571,2,0
11_13_31_651,0,0
11_13_31_731,0,0
11_13_31_806,2,3
11_13_31_883,2,3
11_13_31_958,2,3
11_13_32_061,3,3
11_13_32_133,3,3
11_13_32_207,3,3
11_13_32_279,2,3
11_13_32_348,2,3
11_13_32_453,2,3
11_13_32_523,2,3
11_13_32_599,3,3
11_13_32_674,3,3
11_13_32_747,3,3
11_13_32_835,3,3
11_13_32_912,3,3
11_13_32_984,3,3
11_13_33_052,3,3
11_13_33_134,2,3
11_13_33_211,2,3
11_13_33_284,2,3
11_13_33_367,2,3
11_13_33_433,2,3
11_13_33_495,2,3
11_13_33_557,2,3
11_13_33_634,2,3
11_13_33_701,2,3
11_13_33_788,2,3
11_13_33_864,2,3
11_13_33_937,2,3
11_13_34_008,2,3
11_13_34_088,2,3
11_13_34_157,2,3
11_13_34_233,3,3
11_13_34_306,3,3
11_13_34_378,3,3
11_13_34_452,2,3
11_13_34_526,3,3
11_13_34_603,2,3
11_13_34_676,2,3
11_13_34_760,2,3
11_13_34_838,2,3
11_13_34_919,2,3
11_13_35_001,2,3
11_13_35_086,2,3
11_13_35_170,2,3
11_13_35_252,2,3
11_13_35_338,2,3
11_13_35_424,3,3
11_13_35_511,2,3
11_13_35_597,3,3
11_13_35_684,3,3
11_13_35_769,2,3
11_13_35_861,3,3
11_13_35_952,3,3
11_13_36_040,3,3
11_13_36_136,2,3
11_13_36_226,2,3
11_13_36_312,2,3
11_13_36_398,2,3
11_13_36_489,2,3
11_13_36_576,2,3
11_13_36_670,2,3
11_13_36_760,2,3
11_13_36_851,2,3
11_13_36_938,3,3
11_13_37_025,3,3
11_13_37_109,2,3
11_13_37_193,2,3
11_13_37_272,2,3
11_13_37_348,2,3
11_13_37_424,3,3
11_13_37_503,2,3
11_13_37_579,2,3
11_13_37_650,2,3
11_13_37_722,3,3
11_13_37_795,3,3
11_13_37_865,3,3
11_13_37_934,3,3
11_13_38_002,3,3
11_13_38_068,2,3
11_13_38_137,2,3
11_13_38_204,2,3
11_13_38_268,2,3
11_13_38_334,2,3
11_13_38_400,1,3
11_13_38_468,1,3
11_13_38_532,1,3
11_13_38_599,1,3
11_13_38_663,1,3
11_13_38_728,0,0
11_13_38_792,0,0
11_13_38_859,0,0
11_13_38_921,0,0
11_13_38_985,0,0
11_13_39_044,0,0
11_13_39_096,2,0
11_13_39_144,0,0
11_13_39_195,1,0
11_13_39_260,1,0
11_13_39_301,1,0
11_13_39_358,2,0
11_13_39_420,0,0
11_13_39_479,0,0
11_13_39_553,0,0
11_13_39_613,0,0
11_13_39_694,0,0
11_13_39_781,0,0
11_13_39_843,0,0
11_13_39_902,0,0
11_13_39_962,0,0
11_13_40_015,0,0
11_13_40_075,0,0
11_13_40_128,0,0
11_13_40_189,0,0
11_13_40_247,0,0
11_13_40_302,1,1
11_13_40_362,0,1
11_13_40_415,1,1
11_13_40_479,1,1
11_13_40_539,1,1
11_13_40_601,1,1
11_13_40_697,1,1
11_13_40_758,1,1
11_13_40_814,1,1
11_13_40_879,0,1
11_13_40_934,0,1
11_13_40_995,0,1
11_13_41_054,0,1
11_13_41_114,0,1
11_13_41_204,0,1
11_13_41_266,0,1
11_13_41_328,0,1
11_13_41_388,0,1
11_13_41_449,0,1
11_13_41_504,0,1
11_13_41_566,0,1
11_13_41_628,0,1
11_13_41_685,0,1
11_13_41_733,0,1
11_13_41_799,0,1
11_13_41_862,0,1
11_13_41_930,0,1
11_13_41_996,0,1
11_13_42_062,0,0
11_13_42_126,0,0
11_13_42_194,0,0
11_13_42_262,0,0
11_13_42_332,0,0
11_13_42_404,0,0
11_13_42_475,0,0
11_13_42_545,0,0
11_13_42_620,0,0
11_13_42_692,0,0
11_13_42_766,0,0
11_13_42_843,0,0
11_13_42_922,0,0
11_13_43_003,0,0
11_13_43_083,0,0
11_13_43_160,0,0
11_13_43_241,0,0
11_13_43_321,0,0
11_13_43_403,0,0
11_13_43_489,0,0
11_13_43_578,0,0
11_13_43_665,0,0
11_13_43_754,0,0
11_13_43_842,0,0
11_13_43_933,0,0
11_13_44_025,0,0
11_13_44_116,0,0
11_13_44_214,0,0
11_13_44_308,0,0
11_13_44_400,0,0
11_13_44_496,0,0
11_13_44_542,0,0
11_13_44_633,0,0
11_13_44_718,0,0
11_13_44_806,0,0
11_13_44_892,0,0
11_13_44_977,0,0
11_13_45_052,0,0
11_13_45_133,0,0
11_13_45_210,0,0
11_13_45_281,0,0
11_13_45_353,0,0
11_13_45_421,0,0
11_13_45_494,0,0
11_13_45_571,0,0
11_13_45_638,0,0
11_13_45_704,0,0
11_13_45_787,0,0
11_13_45_858,0,0
11_13_45_925,3,1
11_13_46_004,3,1
11_13_46_069,2,1
11_13_46_135,2,1
11_13_46_200,2,1
11_13_46_268,2,1
11_13_46_332,3,1
11_13_46_395,2,1
11_13_46_459,2,1
11_13_51_143,2,1
11_13_51_244,2,1
11_13_51_345,2,1
11_13_51_441,2,1
11_13_51_554,2,1
11_13_51_659,2,1
11_13_51_781,2,1
11_13_51_886,1,1
11_13_51_980,1,1
11_13_52_089,2,1
11_13_52_200,2,1
11_13_52_309,2,1
11_13_52_416,1,1
11_13_52_525,1,1
11_13_52_580,1,1
11_13_52_684,1,1
11_13_52_800,1,1
11_13_52_913,1,1
11_13_53_026,1,1
11_13_53_129,1,1
11_13_53_246,1,1
11_13_55_461,1,1
11_13_55_564,1,1
11_13_55_673,3,1
11_13_55_774,3,1
11_13_55_880,3,1
11_13_55_977,0,0
11_13_56_093,0,0
11_13_56_202,0,0
11_13_56_298,0,0
11_13_56_470,0,0
11_13_56_569,0,0
11_13_56_669,0,0
11_13_56_771,0,0
11_13_56_861,0,0
11_13_56_974,0,0
11_13_57_077,0,0
11_13_57_173,0,0
11_13_57_264,0,0
11_13_57_363,0,0
11_13_57_463,0,0
11_13_57_556,0,0
11_13_57_657,0,0
11_13_57_757,0,0
11_13_57_854,0,0
11_13_57_972,0,0
11_13_58_066,0,0
11_13_58_165,0,0
11_13_58_272,0,0
11_13_58_376,0,0
11_13_58_495,0,0
11_13_58_606,0,0
11_13_58_710,0,0
11_13_58_770,0,0
11_13_58_881,0,0
11_13_58_985,0,0
11_13_59_079,0,0
11_13_59_179,0,0
11_13_59_272,0,0
11_13_59_362,0,0
11_13_59_463,0,0
11_13_59_554,0,0
11_13_59_648,0,0
11_13_59_738,0,0
11_13_59_834,0,0
11_13_59_930,0,0
11_14_00_030,0,0
11_14_00_122,0,0
11_14_00_212,0,0
11_14_00_301,0,0
11_14_00_402,0,0
11_14_00_500,1,0
11_14_00_596,1,0
11_14_00_692,1,0
11_14_00_786,1,0
11_14_00_882,2,0
11_14_00_979,2,0
11_14_01_076,0,0
11_14_01_179,0,0
11_14_01_275,0,0
11_14_01_368,0,0
11_14_01_461,0,0
11_14_01_566,0,0
11_14_01_660,0,0
11_14_01_762,0,0
11_14_01_861,0,0
11_14_01_961,0,0
11_14_02_058,0,0
11_14_02_154,0,0
11_14_02_256,0,0
11_14_02_358,0,0
11_14_02_457,0,0
11_14_02_564,0,0
11_14_02_663,0,0
11_14_02_769,0,0
11_14_02_872,0,0
11_14_02_969,0,0
11_14_03_070,0,0
11_14_03_168,0,0
11_14_03_267,0,0
11_14_03_361,0,0
11_14_03_461,0,0
11_14_03_557,0,0
11_14_03_660,0,0
11_14_03_758,0,0
11_14_03_857,0,0
11_14_03_962,0,0
11_14_04_084,0,0
11_14_04_185,0,0
11_14_04_290,0,0
11_14_04_410,0,0
11_14_04_517,0,0
11_14_04_617,0,0
11_14_04_715,0,0
11_14_04_813,0,0
11_14_04_909,0,0
11_14_05_007,0,0
11_14_05_101,0,0
11_14_05_202,0,0
11_14_05_297,0,0
11_14_05_397,0,0
11_14_05_497,0,0
11_14_05_595,0,0
11_14_05_690,0,0
11_14_05_795,0,0
11_14_05_889,0,0
11_14_05_987,0,0
11_14_06_047,0,0
11_14_06_152,0,0
11_14_06_248,0,0
11_14_06_349,0,0
11_14_06_446,0,0
11_14_06_546,0,0
11_14_06_645,0,0
11_14_06_736,0,0
11_14_06_829,0,0
11_14_06_922,0,0
11_14_07_018,0,0
11_14_07_113,0,0
11_14_07_212,0,0
11_14_07_306,0,0
11_14_07_402,0,0
11_14_07_494,0,0
11_14_07_591,0,0
11_14_07_679,0,0
11_14_07_771,0,0
11_14_07_860,0,0
11_14_07_952,0,0
11_14_08_038,0,0
11_14_08_127,0,0
11_14_08_214,0,0
11_14_08_299,0,0
11_14_08_381,0,0
11_14_08_461,0,0
11_14_08_540,0,0
11_14_08_616,0,0
11_14_08_698,0,0
11_14_08_775,3,0
11_14_08_850,0,0
11_14_08_924,3,1
11_14_08_998,3,1
11_14_09_068,2,1
11_14_09_136,2,1
11_14_09_209,2,1
11_14_09_277,2,1
11_14_09_358,2,1
11_14_09_429,2,1
11_14_09_531,2,1
11_14_09_609,2,1
11_14_09_672,2,1
11_14_09_739,2,1
11_14_09_801,2,1
11_14_09_870,2,1
11_14_09_934,1,1
11_14_09_997,1,1
11_14_10_060,1,1
11_14_10_128,1,1
11_14_10_194,1,1
11_14_10_263,1,1
11_14_10_330,1,1
11_14_10_397,1,1
11_14_10_464,1,1
11_14_10_537,1,1
11_14_10_605,2,1
11_14_10_677,2,1
11_14_10_759,2,1
11_14_10_852,1,1
11_14_10_937,2,1
11_14_11_009,2,1
11_14_11_090,2,1
11_14_11_171,2,1
11_14_11_255,2,1
11_14_11_337,2,1
11_14_11_419,2,1
11_14_11_510,2,1
11_14_11_599,2,1
11_14_11_680,2,1
11_14_11_760,1,1
11_14_11_842,2,1
11_14_11_934,2,1
11_14_12_027,2,1
11_14_12_110,2,1
11_14_12_190,2,1
11_14_12_273,2,1
11_14_12_352,2,1
11_14_12_447,2,1
11_14_12_545,1,1
11_14_12_651,1,1
11_14_12_740,1,1
11_14_12_826,1,1
11_14_12_921,1,1
11_14_13_011,2,1
11_14_13_109,3,1
11_14_13_199,3,1
11_14_13_312,2,1
11_14_13_414,3,1
11_14_13_510,2,1
11_14_13_635,2,1
11_14_13_730,2,1
11_14_13_831,2,1
11_14_13_940,2,1
11_14_14_043,2,1
11_14_14_137,2,1
11_14_14_249,2,1
11_14_14_347,2,1
11_14_14_439,2,1
11_14_14_533,2,1
11_14_14_627,2,1
11_14_14_725,2,1
11_14_14_837,1,1
11_14_14_955,1,1
11_14_15_075,1,1
11_14_15_177,3,1
11_14_15_281,3,1
11_14_15_379,3,1
11_14_15_473,3,1
11_14_15_584,3,1
11_14_15_688,3,1
11_14_15_790,3,1
11_14_15_894,3,1
11_14_15_986,3,1
11_14_16_080,3,1
11_14_16_179,2,1
11_14_16_279,2,1
11_14_16_377,2,1
11_14_16_472,2,1
11_14_16_562,0,0
11_14_16_660,0,0
11_14_16_752,0,0
11_14_16_847,0,0
11_14_16_999,0,0
11_14_17_091,0,0
11_14_17_186,0,0
11_14_17_284,0,0
11_14_17_379,0,0
11_14_17_475,0,0
11_14_17_569,0,0
11_14_17_665,0,0
11_14_17_763,0,0
11_14_17_857,0,0
11_14_17_952,0,0
11_14_18_050,0,0
11_14_18_147,0,0
11_14_18_245,0,0
11_14_18_342,0,0
11_14_18_442,0,0
11_14_18_537,0,0
11_14_18_633,0,0
11_14_18_727,0,0
11_14_18_822,0,0
11_14_18_923,0,0
11_14_19_025,0,0
11_14_19_127,0,0
11_14_19_221,0,0
11_14_19_316,0,0
11_14_19_413,0,0
11_14_19_505,0,0
11_14_19_601,0,0
11_14_19_699,0,0
11_14_19_796,0,0
11_14_19_893,0,0
11_14_19_996,0,0
11_14_20_096,0,0
11_14_20_194,0,0
11_14_20_292,0,0
11_14_20_399,0,0
11_14_20_495,0,0
11_14_20_596,0,0
11_14_20_692,0,0
11_14_20_796,0,0
11_14_20_889,0,0
11_14_20_989,0,0
11_14_21_087,0,0
11_14_21_188,0,0
11_14_21_287,0,0
11_14_21_382,0,0
11_14_21_474,0,0
11_14_21_568,0,0
11_14_21_658,0,0
11_14_21_753,0,0
11_14_21_849,0,0
11_14_21_943,0,0
11_14_22_038,0,0
11_14_22_133,0,0
11_14_22_229,0,0
11_14_22_322,0,0
11_14_22_419,0,0
11_14_22_512,0,0
11_14_22_600,0,0
11_14_22_688,0,0
11_14_22_780,0,0
11_14_22_866,0,0
11_14_22_948,0,0
11_14_23_026,0,0
11_14_23_102,0,0
11_14_23_179,0,0
11_14_23_257,0,0
11_14_23_331,0,0
11_14_23_404,3,2
11_14_23_473,2,2
11_14_23_545,2,2
11_14_23_614,2,2
11_14_23_686,2,2
11_14_23_753,2,2
11_14_23_825,2,2
11_14_23_891,2,2
11_14_23_959,3,2
11_14_24_063,3,2
11_14_24_125,3,2
11_14_24_189,3,2
11_14_24_250,3,2
11_14_24_316,3,2
11_14_24_379,2,2
11_14_24_443,3,2
11_14_24_503,3,2
11_14_24_549,3,2
11_14_24_597,2,2
11_14_24_652,2,2
11_14_24_708,2,2
11_14_24_753,2,2
11_14_24_802,2,2
11_14_24_854,2,2
11_14_24_903,2,2
11_14_24_955,2,2
11_14_25_011,2,2
11_14_25_065,2,2
11_14_25_118,2,2
11_14_25_169,2,2
11_14_25_228,2,2
11_14_25_287,2,2
11_14_25_342,2,2
11_14_25_406,2,2
11_14_25_457,2,2
11_14_25_521,2,2
11_14_25_577,3,2
11_14_25_638,2,2
11_14_25_701,2,2
11_14_25_758,2,2
11_14_25_818,2,2
11_14_25_880,2,2
11_14_25_942,2,2
11_14_25_996,2,2
11_14_26_057,2,2
11_14_26_113,2,2
11_14_26_174,2,2
11_14_26_236,2,2
11_14_26_295,2,2
11_14_26_357,3,2
11_14_26_414,3,2
11_14_26_476,3,2
11_14_26_533,3,2
11_14_26_597,3,2
11_14_26_654,3,2
11_14_26_714,3,2
11_14_26_776,3,2
11_14_26_833,2,2
11_14_26_894,2,2
11_14_26_952,2,2
11_14_27_014,2,2
11_14_27_067,2,2
11_14_27_133,2,2
11_14_27_187,2,2
11_14_27_252,2,2
11_14_27_307,2,2
11_14_27_362,2,2
11_14_27_424,3,2
11_14_27_485,3,2
11_14_27_545,3,2
11_14_27_596,2,2
11_14_27_661,2,2
11_14_27_715,2,2
11_14_27_777,2,2
11_14_27_839,3,2
11_14_27_897,3,2
11_14_27_957,3,2
11_14_28_014,2,2
11_14_28_077,2,2
11_14_28_136,2,2
11_14_28_199,2,2
11_14_28_252,2,2
11_14_28_312,2,2
11_14_28_369,2,2
11_14_28_425,2,2
11_14_28_488,2,2
11_14_28_550,2,2
11_14_28_612,2,2
11_14_28_663,2,2
11_14_28_725,2,2
11_14_28_777,2,2
11_14_28_835,2,2
11_14_28_894,2,2
11_14_28_951,2,2
11_14_29_013,2,2
11_14_29_070,2,2
11_14_29_136,2,2
11_14_29_194,2,2
11_14_29_256,2,2
11_14_29_313,2,2
11_14_29_376,2,2
11_14_29_436,2,2
11_14_29_498,2,2
11_14_29_556,2,2
11_14_29_615,2,2
11_14_29_673,2,2
11_14_29_729,2,2
11_14_29_793,3,2
11_14_29_848,2,2
11_14_29_911,2,2
11_14_29_968,2,2
11_14_30_025,2,2
11_14_30_085,3,2
11_14_30_146,2,2
11_14_30_209,3,2
11_14_30_264,3,2
11_14_30_331,3,2
11_14_30_393,3,2
11_14_30_464,3,2
11_14_30_523,3,2
11_14_30_592,3,2
11_14_30_654,3,2
11_14_30_721,3,2
11_14_30_784,3,2
11_14_30_851,3,2
11_14_30_911,3,2
11_14_30_975,3,2
11_14_31_043,3,2
11_14_31_106,3,2
11_14_31_170,3,2
11_14_31_242,3,2
11_14_31_308,3,2
11_14_31_372,3,2
11_14_31_439,3,2
11_14_31_519,3,2
11_14_31_586,3,2
11_14_31_650,3,2
11_14_31_714,3,2
11_14_31_780,3,2
11_14_31_849,3,2
11_14_31_913,3,2
11_14_31_962,3,2
11_14_32_036,0,0
11_14_32_109,1,0
11_14_32_216,0,0
11_14_32_282,0,0
11_14_32_351,0,0
11_14_32_418,0,0
11_14_32_489,0,0
11_14_32_588,0,0
11_14_32_657,0,0
11_14_32_720,0,0
11_14_32_775,0,0
11_14_32_845,0,0
11_14_32_904,0,0
11_14_32_964,0,0
11_14_33_012,0,0
11_14_33_075,0,0
11_14_33_134,0,0
11_14_33_199,0,0
11_14_33_262,0,0
11_14_33_329,0,0
11_14_33_395,0,0
11_14_33_468,0,0
11_14_33_533,0,0
11_14_33_596,0,0
11_14_33_658,0,0
11_14_33_724,0,0
11_14_33_789,0,0
11_14_33_855,0,0
11_14_33_917,0,0
11_14_33_981,0,0
11_14_34_044,0,0
11_14_34_116,0,0
11_14_34_196,0,0
11_14_34_272,0,0
11_14_34_341,0,0
11_14_34_412,0,0
11_14_34_483,0,0
11_14_34_559,0,0
11_14_34_628,0,0
11_14_34_704,0,0
11_14_34_779,0,0
11_14_34_857,0,0
11_14_34_944,0,0
11_14_35_024,0,0
11_14_35_109,0,0
11_14_35_222,0,0
11_14_35_333,0,0
11_14_35_446,0,0
11_14_35_554,0,0
11_14_35_650,0,0
11_14_35_742,0,0
11_14_35_832,0,0
11_14_35_930,0,0
11_14_36_037,0,0
11_14_36_137,0,0
11_14_36_236,0,0
11_14_36_336,0,0
11_14_36_452,0,0
11_14_36_565,0,0
11_14_36_677,0,0
11_14_36_797,0,0
11_14_36_902,0,0
11_14_37_019,0,0
11_14_37_129,0,0
11_14_37_248,0,0
11_14_37_361,0,0
11_14_37_477,0,0
11_14_37_592,0,0
11_14_37_705,0,0
11_14_37_810,0,0
11_14_37_918,0,0
11_14_38_011,0,0
11_14_38_107,0,0
11_14_38_191,0,0
11_14_38_287,0,0
11_14_38_368,0,0
11_14_38_448,0,0
11_14_38_538,0,0
11_14_38_626,0,0
11_14_38_702,0,0
11_14_38_792,0,0
11_14_38_876,0,0
11_14_38_959,3,3
11_14_39_036,3,3
11_14_39_101,3,3
11_14_39_176,3,3
11_14_39_251,3,3
11_14_39_366,3,3
11_14_39_446,3,3
11_14_39_519,3,3
11_14_39_595,3,3
11_14_39_665,3,3
11_14_39_735,3,3
11_14_39_806,3,3
11_14_39_882,3,3
11_14_39_961,3,3
11_14_40_040,3,3
11_14_40_121,3,3
11_14_40_196,3,3
11_14_40_270,2,3
11_14_40_339,3,3
11_14_40_413,3,3
11_14_40_489,3,3
11_14_40_565,3,3
11_14_40_639,3,3
11_14_40_714,3,3
11_14_40_791,3,3
11_14_40_863,3,3
11_14_40_937,3,3
11_14_41_004,3,3
11_14_41_074,3,3
11_14_41_137,3,3
11_14_41_189,3,3
11_14_41_240,3,3
11_14_41_313,3,3
11_14_41_379,3,3
11_14_41_452,3,3
11_14_41_517,3,3
11_14_41_590,3,3
11_14_41_654,2,3
11_14_41_726,2,3
11_14_41_789,2,3
11_14_41_858,2,3
11_14_41_922,3,3
11_14_41_995,3,3
11_14_42_066,2,3
11_14_42_137,2,3
11_14_42_204,2,3
11_14_42_275,2,3
11_14_42_339,2,3
11_14_42_426,2,3
11_14_42_517,3,3
11_14_42_604,3,3
11_14_42_683,2,3
11_14_42_763,2,3
11_14_42_837,2,3
11_14_42_909,2,3
11_14_42_976,2,3
11_14_43_047,2,3
11_14_43_115,3,3
11_14_43_192,3,3
11_14_43_264,3,3
11_14_43_333,3,3
11_14_43_402,2,3
11_14_43_472,2,3
11_14_43_537,2,3
11_14_43_613,2,3
11_14_43_678,2,3
11_14_43_750,2,3
11_14_43_817,2,3
11_14_43_884,2,3
11_14_43_956,3,3
11_14_44_023,2,3
11_14_44_090,2,3
11_14_44_156,2,3
11_14_44_226,2,3
11_14_44_294,2,3
11_14_44_364,2,3
11_14_44_427,2,3
11_14_44_496,2,3
11_14_44_562,2,3
11_14_44_632,2,3
11_14_44_697,2,3
11_14_44_768,2,3
11_14_44_836,2,3
11_14_44_904,2,3
11_14_44_971,2,3
11_14_45_043,2,3
11_14_45_105,2,3
11_14_45_175,2,3
11_14_45_239,2,3
11_14_45_311,2,3
11_14_45_376,2,3
11_14_45_447,2,3
11_14_45_511,2,3
11_14_45_583,2,3
11_14_45_648,2,3
11_14_45_721,2,3
11_14_45_790,2,3
11_14_45_858,3,3
11_14_45_924,3,3
11_14_45_997,3,3
11_14_46_060,2,3
11_14_46_137,2,3
11_14_46_202,2,3
11_14_46_273,2,3
11_14_46_344,2,3
11_14_46_407,2,3
11_14_46_475,2,3
11_14_46_541,2,3
11_14_46_609,1,3
11_14_46_674,1,3
11_14_46_739,0,0
11_14_46_803,0,0
11_14_46_871,0,0
11_14_46_944,0,0
11_14_47_048,0,0
11_14_47_112,0,0
11_14_47_182,0,0
11_14_47_250,0,0
11_14_47_324,0,0
11_14_47_392,0,0
11_14_47_468,0,0
11_14_47_539,0,0
11_14_47_604,0,0
11_14_47_674,0,0
11_14_47_739,0,0
11_14_47_813,0,0
11_14_47_880,0,0
11_14_47_961,0,0
11_14_48_030,0,0
11_14_48_102,0,0
11_14_48_176,0,0
11_14_48_254,0,0
11_14_48_339,0,0
11_14_48_420,0,0
11_14_48_502,0,0
11_14_48_591,0,0
11_14_48_675,0,0
11_14_48_767,0,0
11_14_48_859,0,0
11_14_48_949,0,0
11_14_49_049,0,0
11_14_49_141,0,0
11_14_49_237,0,0
11_14_49_338,0,0
11_14_49_402,0,0
11_14_49_504,0,0
