timestamp,class,class_real
10_54_28_143,1,1
10_54_28_218,1,1
10_54_28_292,1,1
10_54_28_370,1,1
10_54_28_443,1,1
10_54_28_519,1,1
10_54_28_595,1,1
10_54_28_680,1,1
10_54_28_753,1,1
10_54_28_829,1,1
10_54_28_914,1,1
10_54_28_985,1,1
10_54_29_059,1,1
10_54_29_129,1,1
10_54_29_201,1,1
10_54_29_272,1,1
10_54_29_358,1,1
10_54_29_435,1,1
10_54_29_514,1,1
10_54_29_590,1,1
10_54_29_666,1,1
10_54_29_749,1,1
10_54_29_822,1,1
10_54_29_899,1,1
10_54_29_982,1,1
10_54_30_061,1,1
10_54_30_137,3,1
10_54_30_211,3,1
10_54_30_288,1,1
10_54_30_366,3,1
10_54_30_445,1,1
10_54_30_521,2,1
10_54_30_599,2,1
10_54_30_673,0,1
10_54_30_765,0,1
10_54_30_857,3,1
10_54_30_942,2,1
10_54_31_011,1,1
10_54_31_085,2,1
10_54_31_153,1,1
10_54_31_237,1,1
10_54_31_307,1,1
10_54_31_380,1,1
10_54_31_455,1,1
10_54_31_530,0,0
10_54_31_598,0,0
10_54_31_671,0,0
10_54_31_737,0,0
10_54_31_800,0,0
10_54_31_869,0,0
10_54_31_935,0,0
10_54_32_042,0,0
10_54_32_103,0,0
10_54_32_172,0,0
10_54_32_236,0,0
10_54_32_306,0,0
10_54_32_375,0,0
10_54_32_444,0,0
10_54_32_514,0,0
10_54_32_585,0,0
10_54_32_658,0,0
10_54_32_732,0,0
10_54_32_807,0,0
10_54_32_880,0,0
10_54_32_954,0,0
10_54_33_029,0,0
10_54_33_106,0,0
10_54_33_183,0,0
10_54_33_262,0,0
10_54_33_344,0,0
10_54_33_428,0,0
10_54_33_511,0,0
10_54_33_594,0,0
10_54_33_675,0,0
10_54_33_761,0,0
10_54_33_850,0,0
10_54_33_948,0,0
10_54_34_045,0,0
10_54_34_139,0,0
10_54_34_246,0,0
10_54_34_335,0,0
10_54_34_431,0,0
10_54_34_521,0,0
10_54_34_612,0,0
10_54_34_708,0,0
10_54_34_803,0,0
10_54_34_900,0,0
10_54_35_006,0,0
10_54_35_108,0,0
10_54_35_203,0,0
10_54_35_299,0,0
10_54_35_402,0,0
10_54_35_504,0,0
10_54_35_601,0,0
10_54_35_699,0,0
10_54_35_805,0,0
10_54_35_900,0,0
10_54_36_004,0,0
10_54_36_103,0,0
10_54_36_211,0,0
10_54_36_307,0,0
10_54_36_402,0,0
10_54_36_502,0,0
10_54_36_605,0,0
10_54_36_703,0,0
10_54_36_812,0,0
10_54_36_911,0,0
10_54_37_014,0,0
10_54_37_118,0,0
10_54_37_218,0,0
10_54_37_314,0,0
10_54_37_414,0,0
10_54_37_508,0,0
10_54_37_607,0,0
10_54_37_709,0,0
10_54_37_811,0,0
10_54_37_912,0,0
10_54_38_013,0,0
10_54_38_117,0,0
10_54_38_213,0,0
10_54_38_306,0,0
10_54_38_406,0,0
10_54_38_459,0,0
10_54_38_560,0,0
10_54_38_658,0,0
10_54_38_759,0,0
10_54_38_856,0,0
10_54_38_952,0,0
10_54_39_053,0,0
10_54_39_152,0,0
10_54_39_253,0,0
10_54_39_352,0,0
10_54_39_446,0,0
10_54_39_558,0,0
10_54_39_658,0,0
10_54_39_761,0,0
10_54_39_857,0,0
10_54_39_955,0,0
10_54_40_055,0,0
10_54_40_159,0,0
10_54_40_255,0,0
10_54_40_349,0,0
10_54_40_447,0,0
10_54_40_548,0,0
10_54_40_649,0,0
10_54_40_751,0,0
10_54_40_850,0,0
10_54_40_947,0,0
10_54_41_039,0,0
10_54_41_134,0,0
10_54_41_231,0,0
10_54_41_325,0,0
10_54_41_418,0,0
10_54_41_523,0,0
10_54_41_619,0,0
10_54_41_716,0,0
10_54_41_817,0,0
10_54_41_914,0,0
10_54_42_013,0,0
10_54_42_117,0,0
10_54_42_214,0,0
10_54_42_312,0,0
10_54_42_411,0,0
10_54_42_505,0,0
10_54_42_599,0,0
10_54_42_654,0,0
10_54_42_751,0,0
10_54_42_848,0,0
10_54_42_948,0,0
10_54_43_051,0,0
10_54_43_149,0,0
10_54_43_249,0,0
10_54_43_345,0,0
10_54_43_448,0,0
10_54_43_547,0,0
10_54_43_649,0,0
10_54_43_746,0,0
10_54_43_845,0,0
10_54_43_943,0,0
10_54_44_035,0,0
10_54_44_120,0,0
10_54_44_211,0,0
10_54_44_299,0,0
10_54_44_390,0,0
10_54_44_471,0,0
10_54_44_552,0,0
10_54_44_629,0,0
10_54_44_703,0,0
10_54_44_779,0,0
10_54_44_853,0,0
10_54_44_928,0,0
10_54_45_003,0,0
10_54_45_082,0,0
10_54_45_154,0,0
10_54_45_228,0,0
10_54_45_306,3,3
10_54_45_385,3,3
10_54_45_461,3,3
10_54_45_533,3,3
10_54_45_605,3,3
10_54_45_680,2,3
10_54_45_751,2,3
10_54_45_823,3,3
10_54_45_934,2,3
10_54_46_003,3,3
10_54_46_072,3,3
10_54_46_147,3,3
10_54_46_222,3,3
10_54_46_291,2,3
10_54_46_360,3,3
10_54_46_436,3,3
10_54_46_507,2,3
10_54_46_583,2,3
10_54_46_654,3,3
10_54_46_721,2,3
10_54_46_789,2,3
10_54_46_853,2,3
10_54_46_921,2,3
10_54_46_984,3,3
10_54_47_049,2,3
10_54_47_113,3,3
10_54_47_178,3,3
10_54_47_245,2,3
10_54_47_311,2,3
10_54_47_377,2,3
10_54_47_442,2,3
10_54_47_505,2,3
10_54_47_569,2,3
10_54_47_635,2,3
10_54_47_699,2,3
10_54_47_765,2,3
10_54_47_831,2,3
10_54_47_895,2,3
10_54_47_960,2,3
10_54_48_029,2,3
10_54_48_092,2,3
10_54_48_157,2,3
10_54_48_221,2,3
10_54_48_291,3,3
10_54_48_354,3,3
10_54_48_419,3,3
10_54_48_481,2,3
10_54_48_547,2,3
10_54_48_601,2,3
10_54_48_652,2,3
10_54_48_699,2,3
10_54_48_757,2,3
10_54_48_807,2,3
10_54_48_862,3,3
10_54_48_917,2,3
10_54_48_962,2,3
10_54_49_013,2,3
10_54_49_067,3,3
10_54_49_127,3,3
10_54_49_192,1,3
10_54_49_252,0,3
10_54_49_320,0,3
10_54_49_382,2,3
10_54_49_445,2,3
10_54_49_507,0,3
10_54_49_567,0,3
10_54_49_630,0,3
10_54_49_693,0,3
10_54_49_789,0,3
10_54_49_851,0,3
10_54_49_911,0,3
10_54_49_975,0,3
10_54_50_037,0,3
10_54_50_095,0,3
10_54_50_158,0,3
10_54_50_220,0,3
10_54_50_286,0,3
10_54_50_347,0,3
10_54_50_410,0,3
10_54_50_473,3,3
10_54_50_539,1,3
10_54_50_603,2,3
10_54_50_667,2,3
10_54_50_730,3,3
10_54_50_792,2,3
10_54_50_855,0,0
10_54_50_923,0,0
10_54_50_988,0,0
10_54_51_055,0,0
10_54_51_122,0,0
10_54_51_187,0,0
10_54_51_255,0,0
10_54_51_323,0,0
10_54_51_393,0,0
10_54_51_467,0,0
10_54_51_539,0,0
10_54_51_614,0,0
10_54_51_690,1,0
10_54_51_765,1,0
10_54_51_848,1,0
10_54_51_923,1,0
10_54_52_004,0,0
10_54_52_083,0,0
10_54_52_164,0,0
10_54_52_246,0,0
10_54_52_321,0,0
10_54_52_398,0,0
10_54_52_473,0,0
10_54_52_548,0,0
10_54_52_623,0,0
10_54_52_697,0,0
10_54_52_770,0,0
10_54_52_842,0,0
10_54_52_916,0,0
10_54_52_984,0,0
10_54_53_056,0,0
10_54_53_126,0,0
10_54_53_196,0,0
10_54_53_263,0,0
10_54_53_330,0,0
10_54_53_397,0,0
10_54_53_464,0,0
10_54_53_531,0,0
10_54_53_600,0,0
10_54_53_667,0,0
10_54_53_736,0,0
10_54_53_808,0,0
10_54_53_874,0,0
10_54_53_943,0,0
10_54_54_010,0,0
10_54_54_079,0,0
10_54_54_141,0,0
10_54_54_212,0,0
10_54_54_279,0,0
10_54_54_332,0,0
10_54_54_379,0,0
10_54_54_458,0,0
10_54_54_535,0,0
10_54_54_613,0,0
10_54_54_690,0,0
10_54_54_767,0,0
10_54_54_843,0,0
10_54_54_924,0,0
10_54_55_004,0,0
10_54_55_084,0,0
10_54_55_167,0,0
10_54_55_253,0,0
10_54_55_335,0,0
10_54_55_418,0,0
10_54_55_506,0,0
10_54_55_594,0,0
10_54_55_684,0,0
10_54_55_777,0,0
10_54_55_865,0,0
10_54_55_956,0,0
10_54_56_048,0,0
10_54_56_143,0,0
10_54_56_236,0,0
10_54_56_339,0,0
10_54_56_441,0,0
10_54_56_531,0,0
10_54_56_627,0,0
10_54_56_718,0,0
10_54_56_819,0,0
10_54_56_921,0,0
10_54_57_020,0,0
10_54_57_121,0,0
10_54_57_217,0,0
10_54_57_313,0,0
10_54_57_418,0,0
10_54_57_515,0,0
10_54_57_609,0,0
10_54_57_715,0,0
10_54_57_820,0,0
10_54_57_946,0,0
10_54_58_048,0,0
10_54_58_161,0,0
10_54_58_276,0,0
10_54_58_376,0,0
10_54_58_473,0,0
10_54_58_573,0,0
10_54_58_673,0,0
10_54_58_777,0,0
10_54_58_875,0,0
10_54_58_983,0,0
10_54_59_084,0,0
10_54_59_181,0,0
10_54_59_283,0,0
10_54_59_389,0,0
10_54_59_491,0,0
10_54_59_590,0,0
10_54_59_696,0,0
10_54_59_795,0,0
10_54_59_902,0,0
10_55_00_007,0,0
10_55_00_110,0,0
10_55_00_209,0,0
10_55_00_316,0,0
10_55_00_410,0,0
10_55_00_519,0,0
10_55_00_618,0,0
10_55_00_713,0,0
10_55_00_817,0,0
10_55_00_916,0,0
10_55_01_021,0,0
10_55_01_123,0,0
10_55_01_223,0,0
10_55_01_326,0,0
10_55_01_436,0,0
10_55_01_536,0,0
10_55_01_633,0,0
10_55_01_726,0,0
10_55_01_818,0,0
10_55_01_907,0,0
10_55_01_996,0,0
10_55_02_087,0,0
10_55_02_174,0,0
10_55_02_260,0,0
10_55_02_345,0,0
10_55_02_423,0,0
10_55_02_506,0,0
10_55_02_586,0,0
10_55_02_672,0,0
10_55_02_752,0,0
10_55_02_830,0,0
10_55_02_907,0,0
10_55_02_986,0,0
10_55_03_059,0,0
10_55_03_132,0,0
10_55_03_205,0,0
10_55_03_280,0,0
10_55_03_352,0,0
10_55_03_425,0,0
10_55_03_495,0,0
10_55_03_566,0,0
10_55_03_636,0,0
10_55_03_709,0,0
10_55_03_780,0,0
10_55_03_852,0,0
10_55_03_923,0,0
10_55_03_992,0,0
10_55_04_061,0,0
10_55_04_128,0,0
10_55_04_193,0,0
10_55_04_261,0,0
10_55_04_328,0,0
10_55_04_396,0,0
10_55_04_468,0,0
10_55_04_538,0,0
10_55_04_605,0,0
10_55_04_674,0,0
10_55_04_742,0,0
10_55_04_810,0,0
10_55_04_880,0,0
10_55_04_947,0,0
10_55_05_020,0,0
10_55_05_092,0,0
10_55_05_159,0,0
10_55_05_228,0,0
10_55_05_300,0,0
10_55_05_369,0,0
10_55_05_440,0,0
10_55_05_505,0,0
10_55_05_592,0,0
10_55_05_672,0,0
10_55_05_749,0,0
10_55_05_828,0,0
10_55_05_894,0,0
10_55_05_965,0,0
10_55_06_043,0,0
10_55_06_110,0,0
10_55_06_191,0,0
10_55_06_258,0,0
10_55_06_321,0,0
10_55_06_386,0,0
10_55_06_460,0,0
10_55_06_535,0,0
10_55_06_610,0,0
10_55_06_674,0,0
10_55_06_746,0,0
10_55_06_810,0,0
10_55_06_881,2,2
10_55_06_964,2,2
10_55_07_041,2,2
10_55_07_121,2,2
10_55_07_196,2,2
10_55_07_271,2,2
10_55_07_336,2,2
10_55_07_400,2,2
10_55_07_466,2,2
10_55_07_519,2,2
10_55_07_571,2,2
10_55_07_623,2,2
10_55_07_678,2,2
10_55_07_741,2,2
10_55_07_840,3,2
10_55_07_906,2,2
10_55_07_980,2,2
10_55_08_055,2,2
10_55_08_126,2,2
10_55_08_192,2,2
10_55_08_257,2,2
10_55_08_316,3,2
10_55_08_380,3,2
10_55_08_456,3,2
10_55_08_523,3,2
10_55_08_582,2,2
10_55_08_673,2,2
10_55_08_761,2,2
10_55_08_844,2,2
10_55_08_924,2,2
10_55_09_000,2,2
10_55_09_069,2,2
10_55_09_142,2,2
10_55_09_225,2,2
10_55_09_300,2,2
10_55_09_373,2,2
10_55_09_443,2,2
10_55_09_520,2,2
10_55_09_593,2,2
10_55_09_668,2,2
10_55_09_731,2,2
10_55_09_804,2,2
10_55_09_877,2,2
10_55_09_949,2,2
10_55_10_023,2,2
10_55_10_094,3,2
10_55_10_175,2,2
10_55_10_245,2,2
10_55_10_312,3,2
10_55_10_388,3,2
10_55_10_458,3,2
10_55_10_524,3,2
10_55_10_592,2,2
10_55_10_664,3,2
10_55_10_737,3,2
10_55_10_806,3,2
10_55_10_866,0,2
10_55_10_937,2,2
10_55_11_008,2,2
10_55_11_069,0,0
10_55_11_139,0,0
10_55_11_206,0,0
10_55_11_275,0,0
10_55_11_343,0,0
10_55_11_417,0,0
10_55_11_521,0,0
10_55_11_591,0,0
10_55_11_662,0,0
10_55_11_732,0,0
10_55_11_805,0,0
10_55_11_869,0,0
10_55_11_937,0,0
10_55_12_008,0,0
10_55_12_077,0,0
10_55_12_149,0,0
10_55_12_218,0,0
10_55_12_288,0,0
10_55_12_362,0,0
10_55_12_430,0,0
10_55_12_502,0,0
10_55_12_575,0,0
10_55_12_644,2,0
10_55_12_719,3,0
10_55_12_787,2,0
10_55_12_855,0,0
10_55_12_923,0,0
10_55_12_992,0,0
10_55_13_068,0,0
10_55_13_140,0,0
10_55_13_213,0,0
10_55_13_284,0,0
10_55_13_351,0,0
10_55_13_421,0,0
10_55_13_495,0,0
10_55_13_557,0,0
10_55_13_629,0,0
10_55_13_695,0,0
10_55_13_768,0,0
10_55_13_835,0,0
10_55_13_904,0,0
10_55_13_974,0,0
10_55_14_042,0,0
10_55_14_103,0,0
10_55_14_176,0,0
10_55_14_245,0,0
10_55_14_323,0,0
10_55_14_390,0,0
10_55_14_463,0,0
10_55_14_529,0,0
10_55_14_597,0,0
10_55_14_668,0,0
10_55_14_743,0,0
10_55_14_824,0,0
10_55_14_900,0,0
10_55_14_987,0,0
10_55_15_075,0,0
10_55_15_179,0,0
10_55_15_273,0,0
10_55_15_369,0,0
10_55_15_465,0,0
10_55_15_557,0,0
10_55_15_639,0,0
10_55_15_715,0,0
10_55_15_800,0,0
10_55_15_885,0,0
10_55_15_971,0,0
10_55_16_065,0,0
10_55_16_158,0,0
10_55_16_251,0,0
10_55_16_351,0,0
10_55_16_448,0,0
10_55_16_543,0,0
10_55_16_639,0,0
10_55_16_740,0,0
10_55_16_836,0,0
10_55_16_942,0,0
10_55_17_035,0,0
10_55_17_139,0,0
10_55_17_242,0,0
10_55_17_347,0,0
10_55_17_450,0,0
10_55_17_553,0,0
10_55_17_663,0,0
10_55_17_773,0,0
10_55_17_891,0,0
10_55_18_009,0,0
10_55_18_127,0,0
10_55_18_243,0,0
10_55_18_360,0,0
10_55_18_470,0,0
10_55_18_578,0,0
10_55_18_685,0,0
10_55_18_791,0,0
10_55_18_901,0,0
10_55_19_002,0,0
10_55_19_107,0,0
10_55_19_208,0,0
10_55_19_315,0,0
10_55_19_424,0,0
10_55_19_524,0,0
10_55_19_621,0,0
10_55_19_731,0,0
10_55_19_838,0,0
10_55_19_938,0,0
10_55_20_046,0,0
10_55_20_152,0,0
10_55_20_263,0,0
10_55_20_370,0,0
10_55_20_478,0,0
10_55_20_587,0,0
10_55_20_699,0,0
10_55_20_806,0,0
10_55_20_911,0,0
10_55_21_017,0,0
10_55_21_109,0,0
10_55_21_205,0,0
10_55_21_308,0,0
10_55_21_412,0,0
10_55_21_514,0,0
10_55_21_626,0,0
10_55_21_727,0,0
10_55_21_835,0,0
10_55_21_939,0,0
10_55_22_036,0,0
10_55_22_141,0,0
10_55_22_239,0,0
10_55_22_343,0,0
10_55_22_450,0,0
10_55_22_562,0,0
10_55_22_667,0,0
10_55_22_772,0,0
10_55_22_881,0,0
10_55_22_988,0,0
10_55_23_091,0,0
10_55_23_201,0,0
10_55_23_307,0,0
10_55_23_415,0,0
10_55_23_516,0,0
10_55_23_628,0,0
10_55_23_724,0,0
10_55_23_838,0,0
10_55_23_942,0,0
10_55_24_042,0,0
10_55_24_133,0,0
10_55_24_235,0,0
10_55_24_324,0,0
10_55_24_415,0,0
10_55_24_504,0,0
10_55_24_591,0,0
10_55_24_679,0,0
10_55_24_770,0,0
10_55_24_851,0,0
10_55_24_933,0,0
10_55_25_009,0,0
10_55_25_090,0,0
10_55_25_166,0,0
10_55_25_243,0,0
10_55_25_320,0,0
10_55_25_396,0,0
10_55_25_477,0,0
10_55_25_554,0,0
10_55_25_621,0,0
10_55_25_698,0,0
10_55_25_770,0,0
10_55_25_843,0,0
10_55_25_913,0,0
10_55_25_984,0,0
10_55_26_051,0,0
10_55_26_119,0,0
10_55_26_192,0,0
10_55_26_257,0,0
10_55_26_323,0,0
10_55_26_388,0,0
10_55_26_463,0,0
10_55_26_516,0,0
10_55_26_573,0,0
10_55_26_619,0,0
10_55_26_671,0,0
10_55_26_720,0,0
10_55_26_780,0,0
10_55_26_852,0,0
10_55_26_919,0,0
10_55_26_986,0,0
10_55_27_039,0,0
10_55_27_111,0,0
10_55_27_172,0,0
10_55_27_262,0,0
10_55_27_348,0,0
10_55_27_415,0,0
10_55_27_505,0,0
10_55_27_582,0,0
10_55_27_653,0,0
10_55_27_724,0,0
10_55_27_789,0,0
10_55_27_842,0,0
10_55_27_911,0,0
10_55_27_980,0,0
10_55_28_047,0,0
10_55_28_116,0,0
10_55_28_182,0,0
10_55_28_247,0,0
10_55_28_315,0,0
10_55_28_375,0,0
10_55_28_444,0,0
10_55_28_518,0,0
10_55_28_587,0,0
10_55_28_652,0,0
10_55_28_728,0,0
10_55_28_793,0,0
10_55_28_879,0,0
10_55_28_951,0,0
10_55_29_023,0,0
10_55_29_102,0,0
10_55_29_173,0,0
10_55_29_253,0,0
10_55_29_331,0,0
10_55_29_419,0,0
10_55_29_499,0,0
10_55_29_585,0,0
10_55_29_670,0,0
10_55_29_763,0,0
10_55_29_860,0,0
10_55_29_954,0,0
10_55_30_051,0,0
10_55_30_145,0,0
10_55_30_242,0,0
10_55_30_346,0,0
10_55_30_452,2,0
10_55_30_556,2,0
10_55_30_669,2,0
10_55_30_802,2,0
10_55_30_942,2,0
10_55_31_082,2,0
10_55_31_230,2,0
10_55_31_414,2,0
10_55_31_529,2,0
10_55_31_663,2,0
10_55_31_787,0,0
10_55_31_910,2,0
10_55_32_031,2,0
10_55_32_151,1,0
10_55_32_258,1,0
10_55_32_378,1,0
10_55_32_495,1,0
10_55_32_618,0,0
10_55_32_739,0,0
10_55_32_858,0,0
10_55_32_980,0,0
10_55_33_158,0,0
10_55_33_277,0,0
10_55_33_393,0,0
10_55_33_512,0,0
10_55_33_631,0,0
10_55_33_746,0,0
10_55_33_860,0,0
10_55_33_976,0,0
10_55_34_099,0,0
10_55_34_220,0,0
10_55_34_351,0,0
10_55_34_468,0,0
10_55_34_568,0,0
10_55_34_697,0,0
10_55_34_813,0,0
10_55_34_943,0,0
10_55_35_070,0,0
10_55_35_185,0,0
10_55_35_295,0,0
10_55_35_406,0,0
10_55_35_521,0,0
10_55_35_647,0,0
10_55_35_757,0,0
10_55_35_866,0,0
10_55_35_985,0,0
10_55_36_115,0,0
10_55_36_244,0,0
10_55_36_364,0,0
10_55_36_482,0,0
10_55_36_599,0,0
10_55_36_716,2,0
10_55_36_833,1,0
10_55_36_952,1,0
10_55_37_074,2,0
10_55_37_190,1,0
10_55_37_296,1,0
10_55_37_411,1,0
10_55_37_572,1,0
10_55_37_683,1,0
10_55_37_811,0,0
10_55_37_933,0,0
10_55_38_059,0,0
10_55_38_168,1,0
10_55_38_286,0,0
10_55_38_410,2,0
10_55_38_547,2,0
10_55_38_675,0,0
10_55_38_796,0,0
10_55_38_921,0,0
10_55_39_059,0,0
10_55_39_180,0,0
10_55_39_373,0,0
10_55_39_483,0,0
10_55_39_610,0,0
10_55_39_727,0,0
10_55_39_856,0,0
10_55_39_988,0,0
10_55_40_105,0,0
10_55_40_223,0,0
10_55_40_347,0,0
10_55_40_464,0,0
10_55_40_585,0,0
10_55_40_717,0,0
10_55_40_836,0,0
10_55_40_963,0,0
10_55_41_078,0,0
10_55_41_197,0,0
10_55_41_307,0,0
10_55_41_408,0,0
10_55_41_523,0,0
10_55_41_629,0,0
10_55_41_751,0,0
10_55_41_879,0,0
10_55_41_998,0,0
10_55_42_116,1,0
10_55_42_242,1,0
10_55_42_350,1,0
10_55_42_468,1,0
10_55_42_581,1,0
10_55_42_701,0,0
10_55_42_829,2,0
10_55_42_948,1,0
10_55_43_080,0,0
10_55_43_209,0,0
10_55_43_322,0,0
10_55_43_441,0,0
10_55_43_564,0,0
10_55_43_680,0,0
10_55_43_805,0,0
10_55_43_926,0,0
10_55_44_053,0,0
10_55_44_168,0,0
10_55_44_299,0,0
10_55_44_424,0,0
10_55_44_531,0,0
10_55_44_661,0,0
10_55_44_773,1,0
10_55_44_897,1,0
10_55_45_005,1,0
10_55_45_116,1,0
10_55_45_234,2,0
10_55_45_358,0,0
10_55_45_477,0,0
10_55_45_588,0,0
10_55_45_718,0,0
10_55_45_837,0,0
10_55_45_959,0,0
10_55_46_080,0,0
10_55_46_204,0,0
10_55_46_337,0,0
10_55_46_465,3,0
10_55_46_588,2,0
10_55_46_711,1,0
10_55_46_822,1,0
10_55_46_947,1,0
10_55_47_073,0,0
10_55_47_194,0,0
10_55_47_326,0,0
10_55_47_443,0,0
10_55_47_566,0,0
10_55_47_673,0,0
10_55_47_789,0,0
10_55_47_934,0,0
10_55_48_051,0,0
10_55_48_189,0,0
10_55_48_325,0,0
10_55_48_461,0,0
10_55_48_570,0,0
10_55_48_686,0,0
10_55_48_815,0,0
10_55_48_935,0,0
10_55_49_045,0,0
10_55_49_168,0,0
10_55_49_285,0,0
10_55_49_394,0,0
10_55_49_498,0,0
10_55_49_607,0,0
10_55_49_712,0,0
10_55_49_835,0,0
10_55_49_961,0,0
10_55_50_095,0,0
10_55_50_226,0,0
10_55_50_345,1,0
10_55_50_464,1,0
10_55_50_578,1,0
10_55_50_699,2,0
10_55_50_812,0,0
10_55_50_937,0,0
10_55_51_052,0,0
10_55_51_180,0,0
10_55_51_313,0,0
10_55_51_432,0,0
10_55_51_559,0,0
10_55_51_670,0,0
10_55_51_787,0,0
10_55_51_917,0,0
10_55_52_046,0,0
10_55_52_161,0,0
10_55_52_270,0,0
10_55_52_373,0,0
10_55_52_473,0,0
10_55_52_585,1,0
10_55_52_705,1,0
10_55_52_818,0,0
10_55_52_950,0,0
10_55_53_057,0,0
10_55_53_181,0,0
10_55_53_305,0,0
10_55_53_426,0,0
10_55_53_556,0,0
10_55_53_667,0,0
10_55_53_786,0,0
10_55_53_912,0,0
10_55_54_027,0,0
10_55_54_152,0,0
10_55_54_270,0,0
10_55_54_388,0,0
10_55_54_516,0,0
10_55_54_629,0,0
10_55_54_741,0,0
10_55_54_864,0,0
10_55_54_980,0,0
10_55_55_105,0,0
10_55_55_231,0,0
10_55_55_346,0,0
10_55_55_468,0,0
10_55_55_598,0,0
10_55_55_726,0,0
10_55_55_846,0,0
10_55_55_971,0,0
10_55_56_080,0,0
10_55_56_190,0,0
10_55_56_315,0,0
10_55_56_448,0,0
10_55_56_575,0,0
10_55_56_693,0,0
10_55_56_803,0,0
10_55_56_922,0,0
10_55_57_038,0,0
10_55_57_149,0,0
10_55_57_267,0,0
10_55_57_395,0,0
10_55_57_514,0,0
10_55_57_638,0,0
10_55_57_757,0,0
10_55_57_875,0,0
10_55_57_988,0,0
10_55_58_102,0,0
10_55_58_231,0,0
10_55_58_352,0,0
10_55_58_476,0,0
10_55_58_606,0,0
10_55_58_730,0,0
10_55_58_854,0,0
10_55_58_966,0,0
10_55_59_096,0,0
10_55_59_209,0,0
10_55_59_328,0,0
10_55_59_443,0,0
10_55_59_550,0,0
10_55_59_673,0,0
10_55_59_783,0,0
10_55_59_899,0,0
10_56_00_025,0,0
10_56_00_144,0,0
10_56_00_260,0,0
10_56_00_380,0,0
10_56_00_518,0,0
10_56_00_676,0,0
10_56_00_826,0,0
10_56_00_971,0,0
10_56_01_105,0,0
10_56_01_226,0,0
10_56_01_347,0,0
10_56_01_461,0,0
10_56_01_587,0,0
10_56_01_715,0,0
10_56_01_848,0,0
10_56_01_952,0,0
