timestamp,class,class_real
11_08_59_229,0,1
11_08_59_298,0,1
11_08_59_368,0,1
11_08_59_436,0,1
11_08_59_505,0,1
11_08_59_568,0,1
11_08_59_634,0,1
11_08_59_696,0,1
11_08_59_762,0,1
11_08_59_825,0,1
11_08_59_894,0,1
11_08_59_956,0,1
11_09_00_018,0,1
11_09_00_080,3,1
11_09_00_123,3,1
11_09_00_176,3,1
11_09_00_225,3,1
11_09_00_278,3,1
11_09_00_327,3,1
11_09_00_377,3,1
11_09_00_431,3,1
11_09_00_478,3,1
11_09_00_536,2,1
11_09_00_600,2,1
11_09_00_694,2,1
11_09_00_761,2,1
11_09_00_824,2,1
11_09_00_889,1,1
11_09_00_956,1,1
11_09_01_018,2,1
11_09_01_086,2,1
11_09_01_147,2,1
11_09_01_206,2,1
11_09_01_262,2,1
11_09_01_316,2,1
11_09_01_374,2,1
11_09_01_424,2,1
11_09_01_486,1,1
11_09_01_537,1,1
11_09_01_593,1,1
11_09_01_649,1,1
11_09_01_699,1,1
11_09_01_755,2,1
11_09_01_814,2,1
11_09_01_876,2,1
11_09_01_930,2,1
11_09_01_988,2,1
11_09_02_047,2,1
11_09_02_100,2,1
11_09_02_160,2,1
11_09_02_208,2,1
11_09_02_268,1,1
11_09_02_315,1,1
11_09_02_371,1,1
11_09_02_434,1,1
11_09_02_487,1,1
11_09_02_548,1,1
11_09_02_606,1,1
11_09_02_667,1,1
11_09_02_721,1,1
11_09_02_786,1,1
11_09_02_839,2,1
11_09_02_897,2,1
11_09_02_958,2,1
11_09_03_022,2,1
11_09_03_085,2,1
11_09_03_150,2,1
11_09_03_216,2,1
11_09_03_284,2,1
11_09_03_349,2,1
11_09_03_416,1,1
11_09_03_482,1,1
11_09_03_552,1,1
11_09_03_620,1,1
11_09_03_691,1,1
11_09_03_760,1,1
11_09_03_832,1,1
11_09_03_905,1,1
11_09_03_976,1,1
11_09_04_045,1,1
11_09_04_119,1,1
11_09_04_196,1,1
11_09_04_270,1,1
11_09_04_344,1,1
11_09_04_420,1,1
11_09_04_497,1,1
11_09_04_571,1,1
11_09_04_649,1,1
11_09_04_724,1,1
11_09_04_802,1,1
11_09_04_882,1,1
11_09_04_960,1,1
11_09_05_034,2,1
11_09_05_104,2,1
11_09_05_175,2,1
11_09_05_241,2,1
11_09_05_309,1,1
11_09_05_373,1,1
11_09_05_437,1,1
11_09_05_502,1,1
11_09_05_569,1,1
11_09_05_632,1,1
11_09_05_697,1,1
11_09_05_761,1,1
11_09_05_827,1,1
11_09_05_887,1,1
11_09_05_951,1,1
11_09_06_012,1,1
11_09_06_075,1,1
11_09_06_138,1,1
11_09_06_202,1,1
11_09_06_266,2,1
11_09_06_327,2,1
11_09_06_389,1,1
11_09_06_439,1,1
11_09_06_490,2,1
11_09_06_547,2,1
11_09_06_606,2,1
11_09_06_666,2,1
11_09_06_721,2,1
11_09_06_781,3,1
11_09_06_836,3,1
11_09_06_896,2,1
11_09_06_954,2,1
11_09_07_010,2,1
11_09_07_070,2,1
11_09_07_122,2,1
11_09_07_180,2,1
11_09_07_231,2,1
11_09_07_299,3,1
11_09_07_356,0,0
11_09_07_425,0,0
11_09_07_492,0,0
11_09_07_556,0,0
11_09_07_642,0,0
11_09_07_718,0,0
11_09_07_781,0,0
11_09_07_852,0,0
11_09_07_921,0,0
11_09_07_996,0,0
11_09_08_076,0,0
11_09_08_145,0,0
11_09_08_223,0,0
11_09_08_295,0,0
11_09_08_366,0,0
11_09_08_436,0,0
11_09_08_511,0,0
11_09_08_590,0,0
11_09_08_662,0,0
11_09_08_738,0,0
11_09_08_816,0,0
11_09_08_895,0,0
11_09_08_975,0,0
11_09_09_054,0,0
11_09_09_137,1,0
11_09_09_223,1,0
11_09_09_305,1,0
11_09_09_391,0,0
11_09_09_482,0,0
11_09_09_572,0,0
11_09_09_675,0,0
11_09_09_760,0,0
11_09_09_850,0,0
11_09_09_928,0,0
11_09_10_021,0,0
11_09_10_114,0,0
11_09_10_205,0,0
11_09_10_298,0,0
11_09_10_392,0,0
11_09_10_489,0,0
11_09_10_624,0,0
11_09_10_759,0,0
11_09_10_886,0,0
11_09_11_007,0,0
11_09_11_101,0,0
11_09_11_220,0,0
11_09_11_318,0,0
11_09_11_423,0,0
11_09_11_523,0,0
11_09_11_627,0,0
11_09_11_733,0,0
11_09_11_837,0,0
11_09_11_929,0,0
11_09_12_034,0,0
11_09_12_136,0,0
11_09_12_231,0,0
11_09_12_333,0,0
11_09_12_435,0,0
11_09_12_544,0,0
11_09_12_648,0,0
11_09_12_750,0,0
11_09_12_851,0,0
11_09_12_947,0,0
11_09_13_042,0,0
11_09_13_138,0,0
11_09_13_247,0,0
11_09_13_355,0,0
11_09_13_458,0,0
11_09_13_557,0,0
11_09_13_658,0,0
11_09_13_748,0,0
11_09_13_844,0,0
11_09_13_923,0,0
11_09_13_997,0,0
11_09_14_083,0,0
11_09_14_166,0,0
11_09_14_251,0,0
11_09_14_332,0,0
11_09_14_414,0,0
11_09_14_496,0,0
11_09_14_572,0,0
11_09_14_647,3,3
11_09_14_723,2,3
11_09_14_795,2,3
11_09_14_870,3,3
11_09_14_941,2,3
11_09_15_020,3,3
11_09_15_096,3,3
11_09_15_172,3,3
11_09_15_287,3,3
11_09_15_363,3,3
11_09_15_437,3,3
11_09_15_491,3,3
11_09_15_542,2,3
11_09_15_596,2,3
11_09_15_666,2,3
11_09_15_733,2,3
11_09_15_798,2,3
11_09_15_859,2,3
11_09_15_931,2,3
11_09_15_990,2,3
11_09_16_062,2,3
11_09_16_140,3,3
11_09_16_228,3,3
11_09_16_317,3,3
11_09_16_389,3,3
11_09_16_474,3,3
11_09_16_549,2,3
11_09_16_620,2,3
11_09_16_682,2,3
11_09_16_757,2,3
11_09_16_820,2,3
11_09_16_892,2,3
11_09_16_957,2,3
11_09_17_028,2,3
11_09_17_090,2,3
11_09_17_160,2,3
11_09_17_217,2,3
11_09_17_289,3,3
11_09_17_357,3,3
11_09_17_426,2,3
11_09_17_487,2,3
11_09_17_554,2,3
11_09_17_615,3,3
11_09_17_684,3,3
11_09_17_740,3,3
11_09_17_806,3,3
11_09_17_870,3,3
11_09_17_945,3,3
11_09_18_009,3,3
11_09_18_074,3,3
11_09_18_139,3,3
11_09_18_206,3,3
11_09_18_266,3,3
11_09_18_338,2,3
11_09_18_398,2,3
11_09_18_461,2,3
11_09_18_527,2,3
11_09_18_600,2,3
11_09_18_660,2,3
11_09_18_728,3,3
11_09_18_787,3,3
11_09_18_852,3,3
11_09_18_917,3,3
11_09_18_980,3,3
11_09_19_047,3,3
11_09_19_120,3,3
11_09_19_187,3,3
11_09_19_255,3,3
11_09_19_316,3,3
11_09_19_384,3,3
11_09_19_444,2,3
11_09_19_512,3,3
11_09_19_574,3,3
11_09_19_637,3,3
11_09_19_707,2,3
11_09_19_771,2,3
11_09_19_839,2,3
11_09_19_907,3,3
11_09_19_966,3,3
11_09_20_026,3,3
11_09_20_089,3,3
11_09_20_156,3,3
11_09_20_217,3,3
11_09_20_282,3,3
11_09_20_347,3,3
11_09_20_419,3,3
11_09_20_489,3,3
11_09_20_552,3,3
11_09_20_617,3,3
11_09_20_697,3,3
11_09_20_761,3,3
11_09_20_831,2,3
11_09_20_892,2,3
11_09_20_962,3,3
11_09_21_024,3,3
11_09_21_092,3,3
11_09_21_152,3,3
11_09_21_214,3,3
11_09_21_284,3,3
11_09_21_349,3,3
11_09_21_411,3,3
11_09_21_475,2,3
11_09_21_526,2,3
11_09_21_587,2,3
11_09_21_659,2,3
11_09_21_721,2,3
11_09_21_791,1,3
11_09_21_856,1,3
11_09_21_926,1,3
11_09_21_987,3,3
11_09_22_056,0,0
11_09_22_119,0,0
11_09_22_188,0,0
11_09_22_246,2,0
11_09_22_315,0,0
11_09_22_372,0,0
11_09_22_444,0,0
11_09_22_506,0,0
11_09_22_572,0,0
11_09_22_637,0,0
11_09_22_712,0,0
11_09_22_769,0,0
11_09_22_839,0,0
11_09_22_934,0,0
11_09_23_002,0,0
11_09_23_069,0,0
11_09_23_137,1,0
11_09_23_204,1,0
11_09_23_281,1,0
11_09_23_346,1,0
11_09_23_451,1,0
11_09_23_520,1,0
11_09_23_587,2,0
11_09_23_655,0,0
11_09_23_721,0,0
11_09_23_800,0,0
11_09_23_858,0,0
11_09_23_965,0,0
11_09_24_036,0,0
11_09_24_091,0,0
11_09_24_155,0,0
11_09_24_220,0,0
11_09_24_285,0,0
11_09_24_358,0,0
11_09_24_427,0,0
11_09_24_490,0,0
11_09_24_558,0,0
11_09_24_619,0,0
11_09_24_692,0,0
11_09_24_758,0,0
11_09_24_821,0,0
11_09_24_881,0,0
11_09_24_949,0,0
11_09_25_012,0,0
11_09_25_074,0,0
11_09_25_140,0,0
11_09_25_207,0,0
11_09_25_275,0,0
11_09_25_340,0,0
11_09_25_406,0,0
11_09_25_465,0,0
11_09_25_535,0,0
11_09_25_589,0,0
11_09_25_659,0,0
11_09_25_718,0,0
11_09_25_786,0,0
11_09_25_842,0,0
11_09_25_915,0,0
11_09_25_974,0,0
11_09_26_050,0,0
11_09_26_106,0,0
11_09_26_176,0,0
11_09_26_234,0,0
11_09_26_304,0,0
11_09_26_360,0,0
11_09_26_432,0,0
11_09_26_492,0,0
11_09_26_552,0,0
11_09_26_618,0,0
11_09_26_685,0,0
11_09_26_749,0,0
11_09_26_814,0,0
11_09_26_875,0,0
11_09_26_932,0,0
11_09_26_999,0,0
11_09_27_065,0,0
11_09_27_130,0,0
11_09_27_194,0,0
11_09_27_262,0,0
11_09_27_322,0,0
11_09_27_390,0,0
11_09_27_450,0,0
11_09_27_520,0,0
11_09_27_585,0,0
11_09_27_654,0,0
11_09_27_709,0,0
11_09_27_781,0,0
11_09_27_840,0,0
11_09_27_911,0,0
11_09_27_974,0,0
11_09_28_044,0,0
11_09_28_100,0,0
11_09_28_169,0,0
11_09_28_236,0,0
11_09_28_301,3,2
11_09_28_369,3,2
11_09_28_442,3,2
11_09_28_499,2,2
11_09_28_572,3,2
11_09_28_639,3,2
11_09_28_706,3,2
11_09_28_767,3,2
11_09_28_834,3,2
11_09_28_936,2,2
11_09_28_990,2,2
11_09_29_065,2,2
11_09_29_124,2,2
11_09_29_192,2,2
11_09_29_257,2,2
11_09_29_331,2,2
11_09_29_387,2,2
11_09_29_455,2,2
11_09_29_515,3,2
11_09_29_578,3,2
11_09_29_641,3,2
11_09_29_703,3,2
11_09_29_774,2,2
11_09_29_841,3,2
11_09_29_903,3,2
11_09_29_965,3,2
11_09_30_032,3,2
11_09_30_092,3,2
11_09_30_161,3,2
11_09_30_219,3,2
11_09_30_286,3,2
11_09_30_353,3,2
11_09_30_429,3,2
11_09_30_500,3,2
11_09_30_574,3,2
11_09_30_652,3,2
11_09_30_735,3,2
11_09_30_803,3,2
11_09_30_886,3,2
11_09_30_964,3,2
11_09_31_044,3,2
11_09_31_116,3,2
11_09_31_200,2,2
11_09_31_285,2,2
11_09_31_362,2,2
11_09_31_442,2,2
11_09_31_525,2,2
11_09_31_607,3,2
11_09_31_689,3,2
11_09_31_767,3,2
11_09_31_855,3,2
11_09_31_946,2,2
11_09_32_028,2,2
11_09_32_110,2,2
11_09_32_200,3,2
11_09_32_285,3,2
11_09_32_381,3,2
11_09_32_475,2,2
11_09_32_569,3,2
11_09_32_664,3,2
11_09_32_759,3,2
11_09_32_851,3,2
11_09_32_948,3,2
11_09_33_050,3,2
11_09_33_144,3,2
11_09_33_230,2,2
11_09_33_332,2,2
11_09_33_440,2,2
11_09_33_537,2,2
11_09_33_633,2,2
11_09_33_731,2,2
11_09_33_829,2,2
11_09_33_927,2,2
11_09_34_029,2,2
11_09_34_130,2,2
11_09_34_232,2,2
11_09_34_340,2,2
11_09_34_441,3,2
11_09_34_534,2,2
11_09_34_635,3,2
11_09_34_751,3,2
11_09_34_854,2,2
11_09_34_964,3,2
11_09_35_074,3,2
11_09_35_180,3,2
11_09_35_280,3,2
11_09_35_390,3,2
11_09_35_496,3,2
11_09_35_619,2,2
11_09_35_729,2,2
11_09_35_842,2,2
11_09_35_949,2,2
11_09_36_054,3,2
11_09_36_161,3,2
11_09_36_274,3,2
11_09_36_372,3,2
11_09_36_480,3,2
11_09_36_580,3,2
11_09_36_670,0,2
11_09_36_760,1,2
11_09_36_852,2,2
11_09_36_935,3,2
11_09_37_029,2,2
11_09_37_108,0,0
11_09_37_184,0,0
11_09_37_252,0,0
11_09_37_325,0,0
11_09_37_396,0,0
11_09_37_462,0,0
11_09_37_578,0,0
11_09_37_652,0,0
11_09_37_724,0,0
11_09_37_802,0,0
11_09_37_865,0,0
11_09_37_915,0,0
11_09_37_981,1,0
11_09_38_028,1,0
11_09_38_081,1,0
11_09_38_137,1,0
11_09_38_201,0,0
11_09_38_264,0,0
11_09_38_322,0,0
11_09_38_392,0,0
11_09_38_449,0,0
11_09_38_518,0,0
11_09_38_582,0,0
11_09_38_652,0,0
11_09_38_719,0,0
11_09_38_790,0,0
11_09_38_844,0,0
11_09_38_913,0,0
11_09_38_965,0,0
11_09_39_032,0,0
11_09_39_099,0,0
11_09_39_174,0,0
11_09_39_242,0,0
11_09_39_319,0,0
11_09_39_400,0,0
11_09_39_479,0,0
11_09_39_561,0,0
11_09_39_646,0,0
11_09_39_741,0,0
11_09_39_854,0,0
11_09_39_964,0,0
11_09_40_056,0,0
11_09_40_165,0,0
11_09_40_257,0,0
11_09_40_346,0,0
11_09_40_433,0,0
11_09_40_515,0,0
11_09_40_612,0,0
11_09_40_704,0,0
11_09_40_802,0,0
11_09_40_895,0,0
11_09_40_996,0,0
11_09_41_094,0,0
11_09_41_185,0,0
11_09_41_273,0,0
11_09_41_375,0,0
11_09_41_466,0,0
11_09_41_562,0,0
11_09_41_654,0,0
11_09_41_730,0,0
11_09_41_809,0,0
11_09_41_892,0,0
11_09_41_980,0,0
11_09_42_070,0,0
11_09_42_157,0,0
11_09_42_241,0,0
11_09_42_331,0,0
11_09_42_417,0,0
11_09_42_512,0,0
11_09_42_607,0,0
11_09_42_700,0,0
11_09_42_797,0,0
11_09_42_892,0,0
11_09_42_991,0,0
11_09_43_089,0,0
11_09_43_185,0,0
11_09_43_288,0,0
11_09_43_398,0,0
11_09_43_510,0,0
11_09_43_622,0,0
11_09_43_727,0,0
11_09_43_839,0,0
11_09_43_941,0,0
11_09_44_051,0,0
11_09_44_167,0,0
11_09_44_276,0,0
11_09_44_410,0,0
11_09_44_549,0,0
11_09_44_688,0,0
11_09_44_817,0,0
11_09_44_936,0,0
11_09_45_056,0,0
11_09_45_155,0,0
11_09_45_263,0,0
11_09_45_374,0,0
11_09_45_480,0,0
11_09_45_602,0,0
11_09_45_707,0,0
11_09_45_806,0,0
11_09_45_921,0,0
11_09_46_035,0,0
11_09_46_156,0,0
11_09_46_279,0,0
11_09_46_394,0,0
11_09_46_518,0,0
11_09_46_629,0,0
11_09_46_748,0,0
11_09_46_860,0,0
11_09_46_977,0,0
11_09_47_092,0,0
11_09_47_211,0,0
11_09_47_321,0,0
11_09_47_444,0,0
11_09_47_562,0,0
11_09_47_678,0,0
11_09_47_791,0,0
11_09_47_907,0,0
11_09_48_020,0,0
11_09_48_131,0,0
11_09_48_242,0,0
11_09_48_358,0,0
11_09_48_469,0,0
11_09_48_588,0,0
11_09_48_701,0,0
11_09_48_817,0,0
11_09_48_926,0,0
11_09_49_072,0,0
11_09_49_210,0,0
11_09_49_356,0,0
11_09_49_477,0,0
11_09_49_579,0,0
11_09_49_695,0,0
11_09_49_797,0,0
11_09_49_906,0,0
11_09_50_013,0,0
11_09_50_128,0,0
11_09_50_246,0,0
11_09_50_355,0,0
11_09_50_476,0,0
11_09_50_597,0,0
11_09_50_710,0,0
11_09_50_824,0,0
11_09_50_950,0,0
11_09_51_074,0,0
11_09_51_181,0,0
11_09_51_301,0,0
11_09_51_424,0,0
11_09_51_529,0,0
11_09_51_638,0,0
11_09_51_742,0,0
11_09_51_841,0,0
11_09_51_945,0,0
11_09_52_058,1,0
11_09_52_188,1,0
11_09_52_307,1,0
11_09_52_427,2,0
11_09_52_534,1,0
11_09_52_648,1,0
11_09_52_829,2,0
11_09_52_943,3,0
11_09_53_065,3,0
11_09_53_189,0,0
11_09_53_311,0,0
11_09_53_425,0,0
11_09_53_539,0,0
11_09_53_652,0,0
11_09_53_840,0,0
11_09_53_947,0,0
11_09_54_055,0,0
11_09_54_170,0,0
11_09_54_275,0,0
11_09_54_386,0,0
11_09_54_495,0,0
11_09_54_613,0,0
11_09_54_722,0,0
11_09_54_836,0,0
11_09_54_951,0,0
11_09_55_060,0,0
11_09_55_182,0,0
11_09_55_304,0,0
11_09_55_424,0,0
11_09_55_543,0,0
11_09_55_650,0,0
11_09_55_767,0,0
11_09_55_879,0,0
11_09_55_984,0,0
11_09_56_098,0,0
11_09_56_211,0,0
11_09_56_326,0,0
11_09_56_432,0,0
11_09_56_539,0,0
11_09_56_649,0,0
11_09_56_758,2,3
11_09_56_866,2,3
11_09_56_982,2,3
11_09_57_089,2,3
11_09_57_197,3,3
11_09_57_302,3,3
11_09_57_437,3,3
11_09_57_551,3,3
11_09_57_746,3,3
11_09_57_855,3,3
11_09_57_967,3,3
11_09_58_059,3,3
11_09_58_176,3,3
11_09_58_277,3,3
11_09_58_375,3,3
11_09_58_482,3,3
11_09_58_596,3,3
11_09_58_709,3,3
11_09_58_816,3,3
11_09_58_931,3,3
11_09_59_043,2,3
11_09_59_154,2,3
11_09_59_269,2,3
11_09_59_383,2,3
11_09_59_520,2,3
11_09_59_656,2,3
11_09_59_777,2,3
11_09_59_890,3,3
11_10_00_002,3,3
11_10_00_125,2,3
11_10_00_239,3,3
11_10_00_351,2,3
11_10_00_464,2,3
11_10_00_577,2,3
11_10_00_691,2,3
11_10_00_801,2,3
11_10_00_908,2,3
11_10_01_029,3,3
11_10_01_144,3,3
11_10_01_257,3,3
11_10_01_368,3,3
11_10_01_486,3,3
11_10_01_592,3,3
11_10_01_701,3,3
11_10_01_822,2,3
11_10_01_936,2,3
11_10_02_047,2,3
11_10_02_158,2,3
11_10_02_278,2,3
11_10_02_386,2,3
11_10_02_502,2,3
11_10_02_609,2,3
11_10_02_727,1,3
11_10_02_840,1,3
11_10_02_962,1,3
11_10_03_072,1,3
11_10_03_182,2,3
11_10_03_304,2,3
11_10_03_416,0,0
11_10_03_524,0,0
11_10_03_632,0,0
11_10_03_750,0,0
11_10_03_870,0,0
11_10_03_986,0,0
11_10_04_164,0,0
11_10_04_283,0,0
11_10_04_398,0,0
11_10_04_499,0,0
11_10_04_619,0,0
11_10_04_730,0,0
11_10_04_839,0,0
11_10_04_948,0,0
11_10_05_051,0,0
11_10_05_164,0,0
11_10_05_281,0,0
11_10_05_392,0,0
11_10_05_501,0,0
11_10_05_616,0,0
11_10_05_720,0,0
11_10_05_838,0,0
11_10_05_956,0,0
11_10_06_064,0,0
11_10_06_175,0,0
11_10_06_280,0,0
11_10_06_385,0,0
11_10_06_501,0,0
11_10_06_621,0,0
11_10_06_729,0,0
11_10_06_839,0,0
11_10_06_953,0,0
11_10_07_065,0,0
11_10_07_171,0,0
11_10_07_265,3,1
11_10_07_360,3,1
11_10_07_466,2,1
11_10_07_559,2,1
11_10_07_637,2,1
11_10_07_718,2,1
11_10_07_800,2,1
11_10_07_878,2,1
11_10_08_007,2,1
11_10_08_096,2,1
11_10_08_186,2,1
11_10_08_264,2,1
11_10_08_345,2,1
11_10_08_421,2,1
11_10_08_495,2,1
11_10_08_564,2,1
11_10_08_634,2,1
11_10_08_707,2,1
11_10_08_784,2,1
11_10_08_856,1,1
11_10_08_921,1,1
11_10_08_972,1,1
11_10_09_022,1,1
11_10_09_069,1,1
11_10_09_130,1,1
11_10_09_176,1,1
11_10_09_231,1,1
11_10_09_294,1,1
11_10_09_345,1,1
11_10_09_405,1,1
11_10_09_470,1,1
11_10_09_539,1,1
11_10_09_606,1,1
11_10_09_677,1,1
11_10_09_740,1,1
11_10_09_808,1,1
11_10_09_871,1,1
11_10_09_942,1,1
11_10_10_009,1,1
11_10_10_079,1,1
11_10_10_145,1,1
11_10_10_217,1,1
11_10_10_274,1,1
11_10_10_342,1,1
11_10_10_422,1,1
11_10_10_514,1,1
11_10_10_606,1,1
11_10_10_678,1,1
11_10_10_769,1,1
11_10_10_851,1,1
11_10_10_925,1,1
11_10_10_997,1,1
11_10_11_072,1,1
11_10_11_151,1,1
11_10_11_241,1,1
11_10_11_327,1,1
11_10_11_412,1,1
11_10_11_502,1,1
11_10_11_582,1,1
11_10_11_666,1,1
11_10_11_754,1,1
11_10_11_844,1,1
11_10_11_941,1,1
11_10_12_032,1,1
11_10_12_127,1,1
11_10_12_224,1,1
11_10_12_321,1,1
11_10_12_415,1,1
11_10_12_526,3,1
11_10_12_636,2,1
11_10_12_742,2,1
11_10_12_848,2,1
11_10_12_951,2,1
11_10_13_052,1,1
11_10_13_158,1,1
11_10_13_265,1,1
11_10_13_372,1,1
11_10_13_486,1,1
11_10_13_582,1,1
11_10_13_689,1,1
11_10_13_802,1,1
11_10_13_898,1,1
11_10_14_000,1,1
11_10_14_102,1,1
11_10_14_207,1,1
11_10_14_310,1,1
11_10_14_410,0,0
11_10_14_504,0,0
11_10_14_599,0,0
11_10_14_688,0,0
11_10_14_770,0,0
11_10_14_855,0,0
11_10_14_941,0,0
11_10_15_057,0,0
11_10_15_122,0,0
11_10_15_196,0,0
11_10_15_272,0,0
11_10_15_353,0,0
11_10_15_438,0,0
11_10_15_514,0,0
11_10_15_584,0,0
11_10_15_666,0,0
11_10_15_744,0,0
11_10_15_812,0,0
11_10_15_881,0,0
11_10_15_932,0,0
11_10_15_988,0,0
11_10_16_042,0,0
11_10_16_111,0,0
11_10_16_182,0,0
11_10_16_256,0,0
11_10_16_327,0,0
11_10_16_404,0,0
11_10_16_474,0,0
11_10_16_561,0,0
11_10_16_639,0,0
11_10_16_714,0,0
11_10_16_790,0,0
11_10_16_864,0,0
11_10_16_950,0,0
11_10_17_027,0,0
11_10_17_111,0,0
11_10_17_196,0,0
11_10_17_279,0,0
11_10_17_366,0,0
11_10_17_456,0,0
11_10_17_541,0,0
11_10_17_646,0,0
11_10_17_770,0,0
11_10_17_888,0,0
11_10_18_016,0,0
11_10_18_125,0,0
11_10_18_231,0,0
11_10_18_337,0,0
11_10_18_436,0,0
11_10_18_536,0,0
11_10_18_638,0,0
11_10_18_742,0,0
11_10_18_836,0,0
11_10_18_944,0,0
11_10_19_048,0,0
11_10_19_148,0,0
11_10_19_245,0,0
11_10_19_342,0,0
11_10_19_453,0,0
11_10_19_560,0,0
11_10_19_670,0,0
11_10_19_762,0,0
11_10_19_882,0,0
11_10_19_991,0,0
11_10_20_098,0,0
11_10_20_214,0,0
11_10_20_325,0,0
11_10_20_442,0,0
11_10_20_559,0,0
11_10_20_674,0,0
11_10_20_794,0,0
11_10_20_908,0,0
11_10_21_022,0,0
11_10_21_142,0,0
11_10_21_267,0,0
11_10_21_380,2,2
11_10_21_507,2,2
11_10_21_620,3,2
11_10_21_740,3,2
11_10_21_861,3,2
11_10_21_984,2,2
11_10_22_102,2,2
11_10_22_221,2,2
11_10_22_350,2,2
11_10_27_101,2,2
11_10_27_179,2,2
11_10_27_256,2,2
11_10_27_331,2,2
11_10_27_411,2,2
11_10_27_487,2,2
11_10_27_570,2,2
11_10_27_650,2,2
11_10_27_737,2,2
11_10_27_811,2,2
11_10_27_896,2,2
11_10_27_972,2,2
11_10_28_054,2,2
11_10_28_100,2,2
11_10_28_157,2,2
11_10_28_204,2,2
11_10_28_256,2,2
11_10_28_312,2,2
11_10_28_358,2,2
11_10_28_434,2,2
11_10_28_497,2,2
11_10_28_566,2,2
11_10_28_632,2,2
11_10_28_714,2,2
11_10_28_788,2,2
11_10_28_840,2,2
11_10_28_891,2,2
11_10_28_972,2,2
11_10_29_059,2,2
11_10_29_141,2,2
11_10_29_222,2,2
11_10_29_296,2,2
11_10_29_374,2,2
11_10_29_435,2,2
11_10_29_504,2,2
11_10_29_564,2,2
11_10_29_636,2,2
11_10_29_711,2,2
11_10_29_994,2,2
11_10_30_072,2,2
11_10_30_152,2,2
11_10_30_229,2,2
11_10_30_299,2,2
11_10_30_366,2,2
11_10_30_436,2,2
11_10_30_514,2,2
11_10_30_597,2,2
11_10_30_676,2,2
11_10_30_753,2,2
11_10_30_827,2,2
11_10_30_892,2,2
11_10_30_963,2,2
11_10_31_035,2,2
11_10_31_116,2,2
11_10_31_195,2,2
11_10_31_247,2,2
11_10_31_321,2,2
11_10_33_608,2,2
11_10_33_677,2,2
11_10_33_748,2,2
11_10_33_818,2,2
11_10_33_886,2,2
11_10_33_956,2,2
11_10_34_025,2,2
11_10_34_088,2,2
11_10_34_157,2,2
11_10_34_229,2,2
11_10_34_299,2,2
11_10_34_367,2,2
11_10_34_436,2,2
11_10_34_504,2,2
11_10_34_567,2,2
11_10_34_613,2,2
11_10_34_668,2,2
11_10_34_733,2,2
11_10_34_796,2,2
11_10_34_874,2,2
11_10_34_942,2,2
11_10_35_014,3,2
11_10_35_084,2,2
11_10_35_147,2,2
11_10_35_214,2,2
11_10_35_287,2,2
11_10_35_356,2,2
11_10_35_422,2,2
11_10_35_494,2,2
11_10_35_568,2,2
11_10_35_634,2,2
11_10_35_681,2,2
11_10_35_741,2,2
11_10_35_803,2,2
11_10_35_864,2,2
11_10_35_943,2,2
11_10_36_009,2,2
11_10_36_082,2,2
11_10_36_149,2,2
11_10_36_216,2,2
11_10_36_279,2,2
