timestamp,class,class_real
11_02_54_204,0,0
11_02_54_272,0,0
11_02_54_341,0,0
11_02_54_409,0,0
11_02_54_467,0,0
11_02_54_538,0,0
11_02_54_605,0,0
11_02_54_672,0,0
11_02_54_736,0,0
11_02_54_803,0,0
11_02_54_856,0,0
11_02_54_928,0,0
11_02_54_989,0,0
11_02_55_053,0,0
11_02_55_116,0,0
11_02_55_187,0,0
11_02_55_251,0,0
11_02_55_320,0,0
11_02_55_381,0,0
11_02_55_446,0,0
11_02_55_510,0,0
11_02_55_580,0,0
11_02_55_639,0,0
11_02_55_708,0,0
11_02_55_771,0,0
11_02_55_853,0,0
11_02_55_942,0,0
11_02_56_020,0,0
11_02_56_103,0,0
11_02_56_180,0,0
11_02_56_261,0,0
11_02_56_327,0,0
11_02_56_387,0,0
11_02_56_451,0,0
11_02_56_515,0,0
11_02_56_574,0,0
11_02_56_647,0,0
11_02_56_712,0,0
11_02_56_782,0,0
11_02_56_842,0,0
11_02_56_912,0,0
11_02_56_973,0,0
11_02_57_043,0,0
11_02_57_105,0,0
11_02_57_175,0,0
11_02_57_233,0,0
11_02_57_301,0,0
11_02_57_365,0,0
11_02_57_433,0,0
11_02_57_492,0,0
11_02_57_564,0,0
11_02_57_619,0,0
11_02_57_694,0,0
11_02_57_752,0,0
11_02_57_821,0,0
11_02_57_889,0,0
11_02_57_960,0,0
11_02_58_031,0,0
11_02_58_102,0,0
11_02_58_184,0,0
11_02_58_256,0,0
11_02_58_331,0,0
11_02_58_407,0,0
11_02_58_481,0,0
11_02_58_558,0,0
11_02_58_634,0,0
11_02_58_721,0,0
11_02_58_796,0,0
11_02_58_876,0,0
11_02_58_952,0,0
11_02_59_029,0,0
11_02_59_111,0,0
11_02_59_188,0,0
11_02_59_269,0,0
11_02_59_346,0,0
11_02_59_426,0,0
11_02_59_509,0,0
11_02_59_603,0,0
11_02_59_685,0,0
11_02_59_780,0,0
11_02_59_870,0,0
11_02_59_959,0,0
11_03_00_050,0,0
11_03_00_148,0,0
11_03_00_234,0,0
11_03_00_329,0,0
11_03_00_423,0,0
11_03_00_518,0,0
11_03_00_619,0,0
11_03_00_720,0,0
11_03_00_816,0,0
11_03_00_914,0,0
11_03_01_014,0,0
11_03_01_111,0,0
11_03_01_199,0,0
11_03_01_295,0,0
11_03_01_388,0,0
11_03_01_481,0,0
11_03_01_575,0,0
11_03_01_672,0,0
11_03_01_763,0,0
11_03_01_857,0,0
11_03_01_956,0,0
11_03_02_060,0,0
11_03_02_161,0,0
11_03_02_262,0,0
11_03_02_362,0,0
11_03_02_471,0,0
11_03_02_569,0,0
11_03_02_664,0,0
11_03_02_770,0,0
11_03_02_873,0,0
11_03_02_982,0,0
11_03_03_092,0,0
11_03_03_202,0,0
11_03_03_309,0,0
11_03_03_417,0,0
11_03_03_521,0,0
11_03_03_626,0,0
11_03_03_734,0,0
11_03_03_843,0,0
11_03_03_950,0,0
11_03_04_052,0,0
11_03_04_156,0,0
11_03_04_252,0,0
11_03_04_355,0,0
11_03_04_460,0,0
11_03_04_557,0,0
11_03_04_651,0,0
11_03_04_747,0,0
11_03_04_852,0,0
11_03_04_943,0,0
11_03_05_043,0,0
11_03_05_141,0,0
11_03_05_232,0,0
11_03_05_328,0,0
11_03_05_417,0,0
11_03_05_499,1,1
11_03_05_574,1,1
11_03_05_659,1,1
11_03_05_746,1,1
11_03_05_823,1,1
11_03_05_899,1,1
11_03_05_968,1,1
11_03_06_050,1,1
11_03_06_174,1,1
11_03_06_245,1,1
11_03_06_329,1,1
11_03_06_402,1,1
11_03_06_471,1,1
11_03_06_532,1,1
11_03_06_598,1,1
11_03_06_657,1,1
11_03_06_727,2,1
11_03_06_784,2,1
11_03_06_853,2,1
11_03_06_909,2,1
11_03_06_982,2,1
11_03_07_037,2,1
11_03_07_110,2,1
11_03_07_176,2,1
11_03_07_244,2,1
11_03_07_308,2,1
11_03_07_374,2,1
11_03_07_434,2,1
11_03_07_501,2,1
11_03_07_562,2,1
11_03_07_631,2,1
11_03_07_694,2,1
11_03_07_755,2,1
11_03_07_820,2,1
11_03_07_891,2,1
11_03_07_953,2,1
11_03_08_029,2,1
11_03_08_098,2,1
11_03_08_166,2,1
11_03_08_227,2,1
11_03_08_292,2,1
11_03_08_355,2,1
11_03_08_426,2,1
11_03_08_499,2,1
11_03_08_564,2,1
11_03_08_625,2,1
11_03_08_694,2,1
11_03_08_748,2,1
11_03_08_815,2,1
11_03_08_875,2,1
11_03_08_942,1,1
11_03_09_010,1,1
11_03_09_081,2,1
11_03_09_142,1,1
11_03_09_214,1,1
11_03_09_275,1,1
11_03_09_340,1,1
11_03_09_402,1,1
11_03_09_468,2,1
11_03_09_526,2,1
11_03_09_592,2,1
11_03_09_660,2,1
11_03_09_723,2,1
11_03_09_787,2,1
11_03_09_849,2,1
11_03_09_912,2,1
11_03_09_973,3,1
11_03_10_039,1,1
11_03_10_101,0,1
11_03_10_171,3,1
11_03_10_237,0,1
11_03_10_307,0,1
11_03_10_360,1,1
11_03_10_431,1,1
11_03_10_498,1,1
11_03_10_572,1,1
11_03_10_636,0,0
11_03_10_714,0,0
11_03_10_771,0,0
11_03_10_844,0,0
11_03_10_911,0,0
11_03_10_982,0,0
11_03_11_091,0,0
11_03_11_161,0,0
11_03_11_236,0,0
11_03_11_295,0,0
11_03_11_370,0,0
11_03_11_423,0,0
11_03_11_493,0,0
11_03_11_550,0,0
11_03_11_618,0,0
11_03_11_682,0,0
11_03_11_749,0,0
11_03_11_808,0,0
11_03_11_867,0,0
11_03_11_932,0,0
11_03_12_001,0,0
11_03_12_071,0,0
11_03_12_137,0,0
11_03_12_203,0,0
11_03_12_271,0,0
11_03_12_334,0,0
11_03_12_402,0,0
11_03_12_464,0,0
11_03_12_533,0,0
11_03_12_604,0,0
11_03_12_682,0,0
11_03_12_751,0,0
11_03_12_834,0,0
11_03_12_917,1,0
11_03_12_993,1,0
11_03_13_069,1,0
11_03_13_137,1,0
11_03_13_213,0,0
11_03_13_295,1,0
11_03_13_380,0,0
11_03_13_466,0,0
11_03_13_548,0,0
11_03_13_645,0,0
11_03_13_735,0,0
11_03_13_824,0,0
11_03_13_912,0,0
11_03_14_001,0,0
11_03_14_088,0,0
11_03_14_184,0,0
11_03_14_275,0,0
11_03_14_361,0,0
11_03_14_453,0,0
11_03_14_549,0,0
11_03_14_642,0,0
11_03_14_738,0,0
11_03_14_838,0,0
11_03_14_940,0,0
11_03_15_028,0,0
11_03_15_142,0,0
11_03_15_252,0,0
11_03_15_358,0,0
11_03_15_468,0,0
11_03_15_577,0,0
11_03_15_677,0,0
11_03_15_782,0,0
11_03_15_890,0,0
11_03_15_997,0,0
11_03_16_097,0,0
11_03_16_197,0,0
11_03_16_299,0,0
11_03_16_410,0,0
11_03_16_511,0,0
11_03_16_610,0,0
11_03_16_713,0,0
11_03_16_822,0,0
11_03_16_934,0,0
11_03_17_038,0,0
11_03_17_134,0,0
11_03_17_227,0,0
11_03_17_314,0,0
11_03_17_403,0,0
11_03_17_494,0,0
11_03_17_583,0,0
11_03_17_677,0,0
11_03_17_776,0,0
11_03_17_874,0,0
11_03_17_969,0,0
11_03_18_072,0,0
11_03_18_175,0,0
11_03_18_272,0,0
11_03_18_377,0,0
11_03_18_474,0,0
11_03_18_577,0,0
11_03_18_680,0,0
11_03_18_791,0,0
11_03_18_896,0,0
11_03_19_002,0,0
11_03_19_114,0,0
11_03_19_228,0,0
11_03_19_337,0,0
11_03_19_443,0,0
11_03_19_547,0,0
11_03_19_651,0,0
11_03_19_754,0,0
11_03_19_867,0,0
11_03_19_984,0,0
11_03_20_098,0,0
11_03_20_203,0,0
11_03_20_312,0,0
11_03_20_430,0,0
11_03_20_544,0,0
11_03_20_646,0,0
11_03_20_752,0,0
11_03_20_849,0,0
11_03_20_955,0,0
11_03_21_067,0,0
11_03_21_176,0,0
11_03_21_296,0,0
11_03_21_413,0,0
11_03_21_530,0,0
11_03_21_666,0,0
11_03_21_788,0,0
11_03_21_916,0,0
11_03_22_036,0,0
11_03_22_158,0,0
11_03_22_275,0,0
11_03_22_398,0,0
11_03_22_518,0,0
11_03_22_641,0,0
11_03_22_766,0,0
11_03_22_886,0,0
11_03_22_995,0,0
11_03_23_109,0,0
11_03_23_226,0,0
11_03_23_329,0,0
11_03_23_436,0,0
11_03_23_545,0,0
11_03_23_647,0,0
11_03_23_751,0,0
11_03_23_862,0,0
11_03_23_972,0,0
11_03_24_074,0,0
11_03_24_171,3,2
11_03_24_277,2,2
11_03_24_383,1,2
11_03_24_472,1,2
11_03_24_558,2,2
11_03_24_647,2,2
11_03_24_739,2,2
11_03_24_816,2,2
11_03_24_941,2,2
11_03_25_023,2,2
11_03_25_102,3,2
11_03_25_184,3,2
11_03_25_267,3,2
11_03_25_343,3,2
11_03_25_420,3,2
11_03_25_500,3,2
11_03_25_579,2,2
11_03_25_637,2,2
11_03_25_692,2,2
11_03_25_740,2,2
11_03_25_796,2,2
11_03_25_846,2,2
11_03_25_897,2,2
11_03_25_971,3,2
11_03_26_035,2,2
11_03_26_111,2,2
11_03_26_171,2,2
11_03_26_246,2,2
11_03_26_311,2,2
11_03_26_388,3,2
11_03_26_450,2,2
11_03_26_528,2,2
11_03_26_588,2,2
11_03_26_669,2,2
11_03_26_732,2,2
11_03_26_818,2,2
11_03_26_905,3,2
11_03_26_993,3,2
11_03_27_080,3,2
11_03_27_174,2,2
11_03_27_252,2,2
11_03_27_331,3,2
11_03_27_397,3,2
11_03_27_473,3,2
11_03_27_551,3,2
11_03_27_626,2,2
11_03_27_702,2,2
11_03_27_768,3,2
11_03_27_841,3,2
11_03_27_902,3,2
11_03_27_974,2,2
11_03_28_051,2,2
11_03_28_134,2,2
11_03_28_225,2,2
11_03_28_310,2,2
11_03_28_395,2,2
11_03_28_477,2,2
11_03_28_560,2,2
11_03_28_636,2,2
11_03_28_706,2,2
11_03_28_778,2,2
11_03_28_852,2,2
11_03_28_924,2,2
11_03_28_987,2,2
11_03_29_046,2,2
11_03_29_110,3,2
11_03_29_184,0,0
11_03_29_253,0,0
11_03_29_310,0,0
11_03_29_377,0,0
11_03_29_455,0,0
11_03_29_559,0,0
11_03_29_638,0,0
11_03_29_709,0,0
11_03_29_781,0,0
11_03_29_857,0,0
11_03_29_940,0,0
11_03_30_018,0,0
11_03_30_097,0,0
11_03_30_174,0,0
11_03_30_254,0,0
11_03_30_356,0,0
11_03_30_431,0,0
11_03_30_508,0,0
11_03_30_594,0,0
11_03_30_681,0,0
11_03_30_770,0,0
11_03_30_855,0,0
11_03_30_934,0,0
11_03_31_021,0,0
11_03_31_108,0,0
11_03_31_198,0,0
11_03_31_292,0,0
11_03_31_386,0,0
11_03_31_478,0,0
11_03_31_571,0,0
11_03_31_669,0,0
11_03_31_756,0,0
11_03_31_853,0,0
11_03_31_945,0,0
11_03_32_040,0,0
11_03_32_132,0,0
11_03_32_228,0,0
11_03_32_335,0,0
11_03_32_450,0,0
11_03_32_596,0,0
11_03_32_713,0,0
11_03_32_852,0,0
11_03_32_957,0,0
11_03_33_065,0,0
11_03_33_173,0,0
11_03_33_269,0,0
11_03_33_378,0,0
11_03_33_477,0,0
11_03_33_577,0,0
11_03_33_675,0,0
11_03_33_773,0,0
11_03_33_875,0,0
11_03_33_978,0,0
11_03_34_093,0,0
11_03_34_194,0,0
11_03_34_297,0,0
11_03_34_408,0,0
11_03_34_516,0,0
11_03_34_624,0,0
11_03_34_732,0,0
11_03_34_835,0,0
11_03_34_939,0,0
11_03_35_044,0,0
11_03_35_149,0,0
11_03_35_259,0,0
11_03_35_366,0,0
11_03_35_471,0,0
11_03_35_577,0,0
11_03_35_678,0,0
11_03_35_783,0,0
11_03_35_896,0,0
11_03_36_002,0,0
11_03_36_117,0,0
11_03_36_232,0,0
11_03_36_340,0,0
11_03_36_459,0,0
11_03_36_574,0,0
11_03_36_685,0,0
11_03_36_812,0,0
11_03_36_923,0,0
11_03_37_066,0,0
11_03_37_207,0,0
11_03_37_320,0,0
11_03_37_454,0,0
11_03_37_587,0,0
11_03_37_702,1,0
11_03_37_818,1,0
11_03_37_937,0,0
11_03_38_048,0,0
11_03_38_163,0,0
11_03_38_274,0,0
11_03_38_390,0,0
11_03_38_509,0,0
11_03_38_646,0,0
11_03_38_789,0,0
11_03_38_927,0,0
11_03_39_062,0,0
11_03_39_187,0,0
11_03_39_301,0,0
11_03_39_421,0,0
11_03_39_543,0,0
11_03_39_664,0,0
11_03_39_787,0,0
11_03_39_896,0,0
11_03_40_008,0,0
11_03_40_122,0,0
11_03_40_238,0,0
11_03_40_347,0,0
11_03_40_458,0,0
11_03_40_567,0,0
11_03_40_676,0,0
11_03_40_794,0,0
11_03_40_902,0,0
11_03_41_005,0,0
11_03_41_122,0,0
11_03_41_239,0,0
11_03_41_361,0,0
11_03_41_474,0,0
11_03_41_589,0,0
11_03_41_700,0,0
11_03_41_810,0,0
11_03_41_936,0,0
11_03_42_058,0,0
11_03_42_182,0,0
11_03_42_291,0,0
11_03_42_407,0,0
11_03_42_527,0,0
11_03_42_642,0,0
11_03_42_774,0,0
11_03_42_895,0,0
11_03_43_008,0,0
11_03_43_130,0,0
11_03_43_235,0,0
11_03_43_356,0,0
11_03_43_465,0,0
11_03_43_590,0,0
11_03_43_722,0,0
11_03_43_862,0,0
11_03_44_009,0,0
11_03_44_158,0,0
11_03_44_300,0,0
11_03_44_412,0,0
11_03_44_520,0,0
11_03_44_638,0,0
11_03_44_754,0,0
11_03_44_864,0,0
11_03_44_977,0,0
11_03_45_083,0,0
11_03_45_190,0,0
11_03_45_307,0,0
11_03_45_432,0,0
11_03_45_550,0,0
11_03_45_661,0,0
11_03_45_777,0,0
11_03_45_883,0,0
11_03_45_995,0,0
11_03_46_111,0,0
11_03_46_217,0,0
11_03_46_330,0,0
11_03_46_437,0,0
11_03_46_547,0,0
11_03_46_670,0,0
11_03_46_784,0,0
11_03_46_894,0,0
11_03_47_009,0,0
11_03_47_124,0,0
11_03_47_245,0,0
11_03_47_362,0,0
11_03_47_472,0,0
11_03_47_594,0,0
11_03_47_710,0,0
11_03_47_834,0,0
11_03_47_956,0,0
11_03_48_065,0,0
11_03_48_182,0,0
11_03_48_290,0,0
11_03_48_401,0,0
11_03_48_525,0,0
11_03_48_648,0,0
11_03_48_772,0,0
11_03_48_902,0,0
11_03_49_030,0,0
11_03_49_143,0,0
11_03_49_272,0,0
11_03_49_387,0,0
11_03_49_499,0,0
11_03_49_623,0,0
11_03_49_740,0,0
11_03_49_861,0,0
11_03_49_981,0,0
11_03_50_113,0,0
11_03_50_235,0,0
11_03_50_357,0,0
11_03_50_478,0,0
11_03_50_584,0,0
11_03_50_699,0,0
11_03_50_815,0,0
11_03_50_916,0,0
11_03_51_032,0,0
11_03_51_147,0,0
11_03_51_272,0,0
11_03_51_392,0,0
11_03_51_507,0,0
11_03_51_615,0,0
11_03_51_724,0,0
11_03_51_830,0,0
11_03_51_931,0,0
11_03_52_028,0,0
11_03_52_128,0,0
11_03_52_230,0,0
11_03_52_334,0,0
11_03_52_445,0,0
11_03_52_556,0,0
11_03_52_661,0,0
11_03_52_763,0,0
11_03_52_870,0,0
