timestamp,myo_inf_time,class,probability
15_01_55_870,6.396,0,0.999457203
15_01_55_962,5.123,0,0.999389259
15_01_56_052,5.669,0,0.999387633
15_01_56_129,4.493,0,0.999505889
15_01_56_204,5.181,0,0.999653748
15_01_56_281,4.432,0,0.999156968
15_01_56_359,4.509,0,0.999172094
15_01_56_432,5.86,0,0.999168638
15_01_56_509,4.454,0,0.999529503
15_01_56_592,5.358,0,0.99956086
15_01_56_666,4.244,0,0.999509008
15_01_56_742,4.589,0,0.999667626
15_01_56_812,4.275,0,0.999721345
15_01_56_890,6.394,0,0.999711593
15_01_56_971,6.654,0,0.999640436
15_01_57_047,4.28,0,0.999593877
15_01_57_122,5.226,0,0.999671857
15_01_57_194,5.13,0,0.999657386
15_01_57_274,5.524,0,0.999672806
15_01_57_348,5.599,0,0.999701768
15_01_57_421,4.526,0,0.999743688
15_01_57_495,6.692,0,0.999769847
15_01_57_585,6.203,0,0.999702298
15_01_57_675,7.758,0,0.999747083
15_01_57_766,6.389,0,0.999783407
15_01_57_863,6.117,0,0.99973828
15_01_57_958,6.611,0,0.999706961
15_01_58_048,4.681,0,0.999747595
15_01_58_130,6.486,0,0.999872627
15_01_58_218,6.624,0,0.999830182
15_01_58_307,4.957,0,0.999706707
15_01_58_399,6.116,0,0.999668309
15_01_58_493,7.343,0,0.999699075
15_01_58_580,6.747,0,0.99976719
15_01_58_674,5.971,0,0.999729416
15_01_58_759,5.285,0,0.999700487
15_01_58_849,6.064,0,0.999550256
15_01_58_941,5.139,0,0.999549873
15_01_59_036,6.073,0,0.999530334
15_01_59_131,7.544,0,0.999573877
15_01_59_229,5.442,0,0.999686539
15_01_59_346,7.253,0,0.999825857
15_01_59_460,8.058,0,0.99984778
15_01_59_577,8.229,0,0.999802237
15_01_59_689,6.724,0,0.99970344
15_01_59_792,6.602,0,0.999619283
15_01_59_895,7.035,0,0.999667684
15_01_59_997,7.346,0,0.999651067
15_02_00_110,6.626,0,0.999602723
15_02_00_235,7.444,0,0.999401098
15_02_00_353,7.394,0,0.999279264
15_02_00_470,8.453,0,0.99935316
15_02_00_583,8.048,0,0.999416565
15_02_00_698,8.923,0,0.999519512
15_02_00_801,7.335,0,0.999709555
15_02_00_919,8.228,0,0.999560046
15_02_01_026,6.796,0,0.999606525
15_02_01_143,6.393,0,0.999498221
15_02_01_258,6.863,0,0.999419927
15_02_01_353,6.045,0,0.999478383
15_02_01_460,5.32,0,0.999563723
15_02_01_571,7.006,0,0.999646431
15_02_01_692,7.302,0,0.999602289
15_02_01_819,8.159,0,0.999608135
15_02_01_948,9.279,0,0.999666147
15_02_02_063,6.91,0,0.999330964
15_02_02_184,9.487,0,0.999350013
15_02_02_296,7.184,0,0.999328876
15_02_02_410,7.889,0,0.9993109
15_02_02_523,7.347,0,0.999441801
15_02_02_646,7.252,0,0.999654887
15_02_02_767,6.063,0,0.999506183
15_02_02_875,7.036,0,0.999394047
15_02_02_972,6.763,0,0.999323126
15_02_03_072,7.421,0,0.999421145
15_02_03_178,6.064,0,0.999465568
15_02_03_280,5.404,0,0.999568189
15_02_03_380,6.537,0,0.999608176
15_02_03_489,6.245,0,0.999532511
15_02_03_591,8.136,0,0.999589235
15_02_03_697,6.004,0,0.999672124
15_02_03_802,5.662,0,0.999284503
15_02_03_905,6.094,0,0.999268929
15_02_03_997,7.195,0,0.999507595
15_02_04_091,4.941,0,0.999589325
15_02_04_184,6.111,0,0.999602626
15_02_04_275,6.961,0,0.999319865
15_02_04_361,4.805,0,0.999189272
15_02_04_438,4.476,0,0.999189999
15_02_04_512,4.523,0,0.998504607
15_02_04_593,4.818,0,0.995860188
15_02_04_677,6.51,0,0.970606737
15_02_04_749,5.273,0,0.963427813
15_02_04_824,5.036,0,0.950429792
15_02_04_904,6.735,0,0.777553925
15_02_04_978,6.442,1,0.328238041
15_02_05_051,7.865,1,0.573546873
15_02_05_125,5.208,2,0.630187342
15_02_05_193,8.808,2,0.878748612
15_02_05_256,5.725,2,0.839120562
15_02_05_325,6.675,2,0.902985512
15_02_05_419,5.14,2,0.914879442
15_02_05_490,6.397,2,0.913666719
15_02_05_550,6.825,2,0.811335524
15_02_05_602,3.651,2,0.748311417
15_02_05_674,5.085,2,0.624751097
15_02_05_740,5.079,2,0.568433028
15_02_05_807,4.28,2,0.598251803
15_02_05_868,5.734,2,0.626408128
15_02_05_936,4.283,2,0.901429078
15_02_06_010,5.492,2,0.793458402
15_02_06_074,4.682,2,0.809327461
15_02_06_155,5.902,2,0.863239116
15_02_06_231,9.086,2,0.916396419
15_02_06_309,4.898,2,0.803117477
15_02_06_386,8.775,2,0.839253041
15_02_06_465,6.337,2,0.751601827
15_02_06_542,5.12,2,0.730938311
15_02_06_611,4.766,2,0.760214211
15_02_06_680,5.967,2,0.695245834
15_02_06_743,5.506,2,0.841978486
15_02_06_813,5.654,2,0.673913345
15_02_06_876,5.882,2,0.7027955
15_02_06_943,5.61,2,0.499066121
15_02_07_007,4.994,2,0.471531539
15_02_07_073,4.702,2,0.473013376
15_02_07_138,4.47,3,0.541028789
15_02_07_201,5.636,3,0.459709965
15_02_07_266,5.294,2,0.570644046
15_02_07_335,6.264,2,0.544636672
15_02_07_401,4.64,2,0.630642534
15_02_07_467,4.889,2,0.682752788
15_02_07_530,5.469,2,0.617599619
15_02_07_604,6.858,2,0.785941536
15_02_07_673,4.131,2,0.825886509
15_02_07_746,5.671,2,0.766286172
15_02_07_809,4.312,2,0.667550538
15_02_07_876,4.713,2,0.584441468
15_02_07_930,4.295,2,0.520768771
15_02_08_004,4.463,2,0.507602747
15_02_08_068,5.009,2,0.608369599
15_02_08_138,6.238,2,0.587839371
15_02_08_204,4.515,2,0.511425683
15_02_08_269,4.926,1,0.641791969
15_02_08_334,4.408,1,0.494364783
15_02_08_403,5.606,3,0.588191022
15_02_08_492,5.967,0,0.542652683
15_02_08_579,4.612,0,0.848193039
15_02_08_647,7.261,0,0.795287061
15_02_08_725,5.339,0,0.948364491
15_02_08_813,5.852,0,0.952775093
15_02_08_882,7.288,0,0.952491704
15_02_08_982,4.23,0,0.984029157
15_02_09_038,6.12,0,0.986526215
15_02_09_104,4.25,0,0.992558072
15_02_09_177,6.557,0,0.983917533
15_02_09_247,5.675,0,0.981528613
15_02_09_322,7.083,0,0.902463659
15_02_09_384,5.531,0,0.915414878
15_02_09_446,5.937,0,0.969979632
15_02_09_517,4.898,0,0.991579717
15_02_09_582,5.605,0,0.993414986
15_02_09_651,4.805,0,0.996892457
15_02_09_716,5.812,0,0.998771326
15_02_09_785,4.305,0,0.998420912
15_02_09_854,7.092,0,0.998383426
15_02_09_921,4.656,0,0.998269034
15_02_09_986,4.774,0,0.99918805
15_02_10_046,4.222,0,0.998443189
15_02_10_107,4.753,0,0.998697869
15_02_10_171,3.911,0,0.997931737
15_02_10_235,5.796,0,0.998201296
15_02_10_302,4.705,0,0.998682781
15_02_10_365,6.586,0,0.999329848
15_02_10_433,5.232,0,0.999393991
15_02_10_495,5.855,0,0.999681679
15_02_10_549,3.66,0,0.999799068
15_02_10_610,5.035,0,0.999823302
15_02_10_689,5.47,0,0.999802341
15_02_10_760,6.02,0,0.999770001
15_02_10_834,4.843,0,0.999743393
15_02_10_908,7.089,0,0.999736515
15_02_10_984,5.074,0,0.999699437
15_02_11_057,5.277,0,0.999752709
15_02_11_141,5.286,0,0.999761807
15_02_11_223,5.557,0,0.999808386
15_02_11_299,5.8,0,0.999744664
15_02_11_376,6.481,0,0.999789243
15_02_11_452,5.621,0,0.999725343
15_02_11_535,5.584,0,0.999674042
15_02_11_619,5.417,0,0.999681392
15_02_11_705,6.181,0,0.999735559
15_02_11_798,7.049,0,0.999715045
15_02_11_899,6.373,0,0.999684005
15_02_12_019,7.745,0,0.999526339
15_02_12_135,7.52,0,0.99964001
15_02_12_245,7.759,0,0.99951802
15_02_12_352,6.516,0,0.999364668
15_02_12_455,6.994,0,0.999350882
15_02_12_559,7.331,0,0.999008441
15_02_12_659,5.75,0,0.999195387
15_02_12_762,8.745,0,0.999417213
15_02_12_859,7.056,0,0.999371206
15_02_12_966,6.993,0,0.999452885
15_02_13_071,6.795,0,0.99947086
15_02_13_176,6.23,0,0.999619756
15_02_13_281,9.135,0,0.999398244
15_02_13_392,6.756,0,0.999346136
15_02_13_513,7.236,0,0.998976519
15_02_13_630,7.982,0,0.998909194
15_02_13_744,6.817,0,0.999156843
15_02_13_863,8.19,0,0.999068143
15_02_13_979,7.867,0,0.999031751
15_02_14_104,7.709,0,0.999372009
15_02_14_232,7.53,0,0.99951526
15_02_14_357,8.991,0,0.999316344
15_02_14_489,8.484,0,0.999379424
15_02_14_626,9.623,0,0.99937272
15_02_14_749,6.182,0,0.999509636
15_02_14_862,7.011,0,0.999350411
15_02_14_976,6.132,0,0.999275517
15_02_15_091,6.423,0,0.999061397
15_02_15_200,7.104,0,0.999251065
15_02_15_316,8.286,0,0.99890256
15_02_15_419,7.727,0,0.999203211
15_02_15_527,8.423,0,0.999394884
15_02_15_639,6.46,0,0.999292657
15_02_15_752,7.099,0,0.999419551
15_02_15_869,7.269,0,0.999439087
15_02_15_982,8.238,0,0.999705078
15_02_16_093,9.025,0,0.999503023
15_02_16_229,10.009,0,0.999541172
15_02_16_348,7.69,0,0.999586052
15_02_16_471,8.198,0,0.999697816
15_02_16_588,9.736,0,0.999628421
15_02_16_703,9.221,0,0.999698635
15_02_16_823,9.525,0,0.999708102
15_02_16_935,6.652,0,0.999655012
15_02_17_049,7.464,0,0.999754821
15_02_17_155,7.403,0,0.999359296
15_02_17_262,6.953,0,0.999468194
15_02_17_368,9.553,0,0.999658931
15_02_17_482,7.489,0,0.999695521
15_02_17_591,6.503,0,0.999743243
15_02_17_703,7.764,0,0.999745461
15_02_17_818,7.781,0,0.999730573
15_02_17_926,8.933,0,0.99953977
15_02_18_043,8.662,0,0.999429598
15_02_18_162,7.386,0,0.999692043
15_02_18_286,7.624,0,0.999706102
15_02_18_405,5.6,0,0.99963202
15_02_18_505,5.117,0,0.999573803
15_02_18_611,6.345,0,0.999615695
15_02_18_708,5.608,0,0.999648622
15_02_18_793,5.761,0,0.999654716
15_02_18_885,5.85,0,0.999651443
15_02_18_969,4.466,0,0.999668225
15_02_19_060,5.437,0,0.999476076
15_02_19_145,5.261,0,0.999611225
15_02_19_227,5.232,0,0.999328614
15_02_19_306,4.429,0,0.998054877
15_02_19_384,4.73,0,0.996148945
15_02_19_465,5.831,0,0.992902787
15_02_19_538,5.165,0,0.988848244
15_02_19_611,5.927,0,0.996845814
15_02_19_679,5.25,0,0.994520139
15_02_19_758,5.573,0,0.995213188
15_02_19_828,4.796,0,0.993870522
15_02_19_895,5.379,0,0.994703298
15_02_19_970,5.096,0,0.965810741
15_02_20_041,4.58,0,0.931659166
15_02_20_102,4.445,0,0.909273434
15_02_20_170,4.178,0,0.854622138
15_02_20_235,4.521,0,0.722627963
15_02_20_309,4.852,0,0.761015665
15_02_20_371,5.676,0,0.877293825
15_02_20_436,3.978,0,0.408821581
15_02_20_495,6.148,2,0.464902104
15_02_20_575,4.438,2,0.543375065
15_02_20_660,8.03,1,0.622106362
15_02_20_730,5.069,2,0.467976257
15_02_20_793,7.708,2,0.835118534
15_02_20_863,4.514,2,0.762068024
15_02_20_938,8.281,2,0.765724651
15_02_21_002,3.961,2,0.85904208
15_02_21_118,6.939,2,0.843913878
15_02_21_192,7.691,2,0.875480986
15_02_21_278,5.482,2,0.785324352
15_02_21_353,4.742,2,0.502486892
15_02_21_406,3.988,2,0.597520908
15_02_21_478,7.928,2,0.704727823
15_02_21_544,4.489,2,0.603316906
15_02_21_610,5.853,2,0.648757051
15_02_21_676,4.78,2,0.619673376
15_02_21_750,5.431,2,0.736808852
15_02_21_812,4.991,2,0.699966736
15_02_21_875,5.089,2,0.677666422
15_02_21_946,6.323,2,0.477614275
15_02_22_021,6.844,2,0.471927074
15_02_22_094,6.263,2,0.573921974
15_02_22_163,5.838,2,0.59228631
15_02_22_230,4.304,2,0.787782498
15_02_22_300,6.064,2,0.614656042
15_02_22_366,5.374,2,0.446690753
15_02_22_438,4.519,2,0.650665004
15_02_22_499,5.507,2,0.550915307
15_02_22_580,6.318,2,0.544696481
15_02_22_638,4.58,2,0.543447362
15_02_22_712,6.003,2,0.556544094
15_02_22_781,5.928,2,0.347240121
15_02_22_847,4.113,2,0.303859922
15_02_22_892,4.398,2,0.35434843
15_02_22_962,5.24,1,0.371560191
15_02_23_024,4.715,1,0.454869133
15_02_23_094,7.439,2,0.364176776
15_02_23_161,4.81,2,0.343176977
15_02_23_230,6.166,2,0.475479029
15_02_23_294,4.785,1,0.408940943
15_02_23_363,4.943,1,0.808113239
15_02_23_433,3.39,1,0.590183087
15_02_23_497,5.873,1,0.495655128
15_02_23_584,9.181,0,0.400647064
15_02_23_671,5.979,0,0.957486399
15_02_23_755,5.697,0,0.984321199
15_02_23_828,5.037,0,0.966315848
15_02_23_959,6.16,0,0.968136399
15_02_24_034,4.28,0,0.966680152
15_02_24_118,7.308,0,0.975913525
15_02_24_191,4.463,0,0.990979111
15_02_24_265,5.222,0,0.995295802
15_02_24_337,4.959,0,0.996736513
15_02_24_414,5.632,0,0.985044889
15_02_24_481,3.584,0,0.999239373
15_02_24_552,5.573,0,0.999454733
15_02_24_619,4.682,0,0.999081033
15_02_24_688,5.575,0,0.999530675
15_02_24_755,5.554,0,0.999262838
15_02_24_836,6.725,0,0.999089519
15_02_24_908,7.684,0,0.999526792
15_02_24_981,4.424,0,0.999460933
15_02_25_055,5.777,0,0.999283213
15_02_25_132,4.519,0,0.999141141
15_02_25_218,5.44,0,0.999112879
15_02_25_302,5.337,0,0.999251977
15_02_25_376,6.272,0,0.999485996
15_02_25_455,5.983,0,0.999612576
15_02_25_528,4.657,0,0.999474543
15_02_25_609,5.913,0,0.999577097
15_02_25_679,6.466,0,0.999515767
15_02_25_754,5.222,0,0.99962442
15_02_25_826,6.959,0,0.999580645
15_02_25_908,5.473,0,0.999542787
15_02_25_988,7.48,0,0.999548759
15_02_26_066,5.74,0,0.999160971
15_02_26_140,4.367,0,0.999241313
15_02_26_220,6.869,0,0.999521446
15_02_26_297,4.711,0,0.999631993
15_02_26_376,6.33,0,0.999674828
15_02_26_456,5.636,0,0.999760016
15_02_26_541,5.181,0,0.999729459
15_02_26_622,7.497,0,0.998318661
15_02_26_706,5.355,0,0.991627804
15_02_26_807,6.552,0,0.980918452
15_02_26_901,7.851,0,0.864488613
15_02_26_990,6.222,0,0.822986938
15_02_27_082,6.902,0,0.836632573
15_02_27_208,9.306,0,0.886966943
15_02_27_332,7.791,0,0.964049058
15_02_27_450,9.43,0,0.979765659
15_02_27_571,9.207,0,0.990407487
15_02_27_685,9.196,0,0.990167473
15_02_27_778,5.97,0,0.944327518
15_02_27_896,8.139,0,0.976765934
15_02_28_010,9.367,0,0.997858145
15_02_28_126,7.295,0,0.998322941
15_02_28_241,8.554,0,0.998313964
15_02_28_340,8.291,0,0.998507958
15_02_28_444,7.618,0,0.998266397
15_02_28_546,8.848,0,0.997114364
15_02_28_656,8.417,0,0.996854888
15_02_28_762,6.211,0,0.991295561
15_02_28_866,7.519,0,0.992968878
15_02_28_975,7.402,0,0.994731166
15_02_29_087,10.956,0,0.997271016
15_02_29_217,8.338,0,0.996500986
15_02_29_348,8.49,0,0.996151024
15_02_29_482,9.628,0,0.995467747
15_02_29_603,8.481,0,0.995152837
15_02_29_728,8.603,0,0.996001893
15_02_29_842,7.407,0,0.997923988
15_02_29_948,8.121,0,0.998034953
15_02_30_053,6.638,0,0.9994001
15_02_30_167,5.308,0,0.999565899
15_02_30_275,7.786,0,0.999359153
15_02_30_389,9.065,0,0.999405462
15_02_30_514,9.92,0,0.998413138
15_02_30_629,7.836,0,0.999241537
15_02_30_750,9.11,0,0.997493836
15_02_30_866,7.365,0,0.995111739
15_02_30_979,6.914,0,0.995702825
15_02_31_099,8.178,0,0.995606859
15_02_31_211,7.771,0,0.996379672
15_02_31_317,8.813,0,0.964176409
15_02_31_442,8.789,0,0.968086974
15_02_31_556,11.402,0,0.893974126
15_02_31_667,9.876,0,0.813065428
15_02_31_729,9.699,0,0.97050985
15_02_31_838,6.728,0,0.986675685
15_02_31_949,8.187,0,0.992570799
15_02_32_062,8.308,0,0.957362725
15_02_32_183,9.126,0,0.905639673
15_02_32_297,8.466,0,0.989308765
15_02_32_415,7.179,0,0.979201744
15_02_32_530,9.003,0,0.970939352
15_02_32_655,8.263,0,0.984158267
15_02_32_780,9.43,0,0.993537869
15_02_32_886,6.62,0,0.995338735
15_02_33_006,9.612,0,0.991821191
15_02_33_129,8.146,0,0.996664912
15_02_33_241,7.355,0,0.996379285
15_02_33_355,7.513,0,0.995731878
15_02_33_472,7.493,0,0.996267407
15_02_33_584,7.781,0,0.997447733
15_02_33_701,7.208,0,0.998760399
15_02_33_809,7.82,0,0.999652729
15_02_33_931,7.342,0,0.999813439
15_02_34_047,8.995,0,0.999685934
15_02_34_161,7.779,0,0.999557439
15_02_34_275,5.683,0,0.999564485
15_02_34_388,6.329,0,0.999609872
15_02_34_498,5.902,0,0.999307981
15_02_34_615,8.543,0,0.999409548
15_02_34_718,6.837,0,0.99937673
15_02_34_824,5.11,0,0.999474674
15_02_34_932,6.712,0,0.999466465
15_02_35_032,5.084,0,0.999345087
15_02_35_129,8.188,0,0.999458528
15_02_35_222,5.078,0,0.999412326
15_02_35_319,5.594,0,0.999667181
15_02_35_399,4.459,0,0.999525146
15_02_35_487,4.771,0,0.999551321
15_02_35_573,4.487,0,0.999640026
15_02_35_657,6.616,0,0.99960409
15_02_35_747,4.432,0,0.999677297
15_02_35_841,5.371,0,0.999558995
15_02_35_931,7.384,0,0.999712931
15_02_36_017,4.344,0,0.999642579
15_02_36_095,4.525,0,0.999661896
15_02_36_162,4.805,0,0.99963299
15_02_36_240,4.986,0,0.999668107
15_02_36_315,5.673,0,0.999630478
15_02_36_396,5.261,0,0.999673376
15_02_36_480,5.275,0,0.99967497
15_02_36_561,5.05,0,0.999689629
15_02_36_642,5.386,0,0.999647109
15_02_36_729,5.271,0,0.99966298
15_02_36_811,6.318,0,0.999631859
15_02_36_901,6.678,0,0.999537033
15_02_36_986,8.187,0,0.999678877
15_02_37_083,5.904,0,0.999655352
15_02_37_175,5.783,0,0.999626289
15_02_37_266,7.69,0,0.999591579
15_02_37_344,4.23,0,0.999687099
15_02_37_424,5.442,0,0.999646495
15_02_37_505,5.125,0,0.999492212
15_02_37_589,5.072,0,0.996473921
15_02_37_675,6.189,0,0.978518504
15_02_37_761,6.401,0,0.982392503
15_02_37_831,4.386,0,0.940984261
15_02_37_908,6.912,0,0.881623082
15_02_37_982,5.407,0,0.788310349
15_02_38_055,5.907,0,0.83107738
15_02_38_126,5.196,0,0.962042307
15_02_38_197,5.892,0,0.916194903
15_02_38_270,5.019,0,0.958880998
15_02_38_346,5.406,0,0.980702434
15_02_38_417,7.392,0,0.985014765
15_02_38_489,4.937,0,0.990687001
15_02_38_558,7.167,0,0.986210771
15_02_38_631,5.606,0,0.989019586
15_02_38_701,5.503,0,0.956511447
15_02_38_774,4.551,0,0.964573321
15_02_38_850,5.474,0,0.975376092
15_02_38_915,4.353,0,0.958436892
15_02_38_983,4.404,0,0.884096723
15_02_39_050,4.776,0,0.863557045
15_02_39_119,5.631,0,0.849923726
15_02_39_180,4.066,0,0.932143359
15_02_39_254,4.751,0,0.974312948
15_02_39_323,4.609,0,0.995575926
15_02_39_391,4.981,0,0.999563346
15_02_39_448,3.72,0,0.999748565
15_02_39_499,4.095,0,0.999509039
15_02_39_545,2.935,0,0.996133402
15_02_39_601,6.066,0,0.998144843
15_02_39_659,4.622,0,0.996446675
15_02_39_708,3.895,0,0.993944763
15_02_39_772,3.937,0,0.988925919
15_02_39_840,4.206,0,0.992529201
15_02_39_903,5.073,0,0.993357337
15_02_39_968,4.213,0,0.989512498
15_02_40_024,4.744,0,0.995673209
15_02_40_088,4.697,0,0.996745454
15_02_40_146,4.187,0,0.992846357
15_02_40_210,5.632,0,0.987270835
15_02_40_285,4.922,0,0.998034242
15_02_40_362,4.579,0,0.999265908
15_02_40_431,5.226,0,0.999628444
15_02_40_501,4.449,0,0.999446447
15_02_40_565,5.167,0,0.998988841
15_02_40_632,4.189,0,0.999069232
15_02_40_699,4.911,0,0.999211838
15_02_40_767,5.032,0,0.999334889
15_02_40_847,6.225,0,0.999393764
15_02_40_917,4.947,0,0.999580226
15_02_40_994,5.725,0,0.999508723
15_02_41_071,4.936,0,0.999534631
15_02_41_156,5.904,0,0.999565262
15_02_41_239,7.209,0,0.999718611
15_02_41_310,5.117,0,0.999698807
15_02_41_395,5.845,0,0.999605412
15_02_41_475,4.861,0,0.9995553
15_02_41_557,5.082,0,0.999576366
15_02_41_635,5.276,0,0.999661435
15_02_41_717,4.821,0,0.99964361
15_02_41_807,5.466,0,0.999599799
15_02_41_886,5.86,0,0.999633629
15_02_41_970,5.659,0,0.999660666
15_02_42_056,6.634,0,0.999599291
15_02_42_137,5.054,0,0.99959128
15_02_42_224,6.201,0,0.999580103
15_02_42_318,7.52,0,0.999533887
15_02_42_418,6.899,0,0.999545614
15_02_42_518,6.284,0,0.999591109
15_02_42_619,6.228,0,0.999593612
15_02_42_719,6.164,0,0.999638014
15_02_42_815,6.596,0,0.999578974
15_02_42_917,7.076,0,0.999639628
15_02_43_040,7.814,0,0.999636613
15_02_43_160,7.483,0,0.999558008
15_02_43_280,7.381,0,0.999556201
15_02_43_410,7.326,0,0.999535466
15_02_43_535,7.432,0,0.999496586
15_02_43_659,7.418,0,0.99954488
15_02_43_772,7.74,0,0.999637924
15_02_43_873,6.838,0,0.99959103
15_02_43_983,7.058,0,0.99964381
15_02_44_087,6.982,0,0.999690139
15_02_44_205,7.624,0,0.999686999
15_02_44_317,8.806,0,0.999677568
15_02_44_436,8.192,0,0.999659636
15_02_44_553,8.941,0,0.999562783
15_02_44_676,6.572,0,0.999570127
15_02_44_788,5.68,0,0.999601668
15_02_44_895,4.966,0,0.999578211
15_02_44_999,6.088,0,0.999602741
15_02_45_092,6.029,0,0.999663655
15_02_45_181,4.884,0,0.99959367
15_02_45_275,6.444,0,0.999471817
15_02_45_375,6.148,0,0.999516107
15_02_45_474,7.777,0,0.999625193
15_02_45_562,5.904,0,0.999569054
15_02_45_654,5.403,0,0.999503716
15_02_45_745,6.212,0,0.999467332
15_02_45_839,5.874,0,0.999465585
15_02_45_927,4.838,0,0.999458738
15_02_46_016,7.726,0,0.999589908
15_02_46_111,8.577,0,0.999569704
15_02_46_193,5.101,0,0.999621371
15_02_46_279,5.757,0,0.999633417
15_02_46_368,4.721,0,0.999559028
15_02_46_458,5.764,0,0.9995979
15_02_46_547,8.104,0,0.999567543
15_02_46_639,4.558,0,0.999576834
15_02_46_723,5.632,0,0.999460384
15_02_46_814,6.928,0,0.999545572
15_02_46_898,4.778,0,0.999577506
15_02_47_002,6.755,0,0.999605474
15_02_47_094,6.032,0,0.996817665
