Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
15_01_41_217,-1.0,-4.0,-4.0,0.0,-3.0,-1.0,0.0,-2.0,0.9453125,-0.3251953,0.12207031,-0.6097561,-0.79268295,-0.18292683
15_01_41_217,0.0,1.0,0.0,-2.0,3.0,-2.0,1.0,-2.0,0.9423828,-0.31835938,0.12548828,-1.8292683,-0.6707317,0.18292683
15_01_41_217,-2.0,-4.0,-3.0,-3.0,4.0,-2.0,-1.0,-4.0,0.9482422,-0.30859375,0.11230469,-1.097561,-0.4878049,-0.12195122
15_01_41_217,1.0,0.0,0.0,1.0,0.0,-1.0,2.0,0.0,0.94921875,-0.30859375,0.1171875,-0.36585367,-0.42682928,-0.24390244
15_01_41_217,0.0,1.0,-2.0,-2.0,-4.0,-3.0,-3.0,0.0,0.94433594,-0.3095703,0.111328125,0.85365856,-0.5487805,-0.36585367
15_01_41_217,-3.0,-2.0,1.0,-1.0,-4.0,-2.0,0.0,-1.0,0.9448242,-0.3178711,0.115234375,1.0365853,-0.6097561,-0.4878049
15_01_41_217,1.0,0.0,0.0,0.0,0.0,-2.0,3.0,1.0,0.94140625,-0.3178711,0.11816406,0.06097561,-0.4878049,-0.36585367
15_01_41_217,-1.0,1.0,-1.0,0.0,-2.0,0.0,2.0,0.0,0.9423828,-0.31445312,0.12011719,-1.5243902,-0.24390244,-0.73170733
15_01_41_268,0.0,-1.0,0.0,-3.0,-2.0,1.0,0.0,-6.0,0.9506836,-0.30859375,0.111816406,0.9756098,-0.85365856,-0.12195122
15_01_41_268,0.0,-3.0,-1.0,-2.0,1.0,-1.0,-1.0,1.0,0.9511719,-0.3071289,0.118652344,1.5243902,-0.91463417,-0.24390244
15_01_41_268,-3.0,1.0,-1.0,-1.0,-3.0,-3.0,0.0,0.0,0.94970703,-0.3154297,0.115234375,1.3414634,-0.91463417,-0.30487806
15_01_41_268,-2.0,-3.0,1.0,0.0,-1.0,-2.0,-1.0,-1.0,0.9453125,-0.3251953,0.12207031,-0.6097561,-0.79268295,-0.18292683
15_01_41_268,-1.0,-1.0,-4.0,0.0,1.0,-4.0,-4.0,-3.0,0.9423828,-0.31835938,0.12548828,-1.8292683,-0.6707317,0.18292683
15_01_41_268,-2.0,-1.0,0.0,-4.0,3.0,0.0,1.0,0.0,0.9482422,-0.30859375,0.11230469,-1.097561,-0.4878049,-0.12195122
15_01_41_268,-1.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,0.94921875,-0.30859375,0.1171875,-0.36585367,-0.42682928,-0.24390244
15_01_41_268,-2.0,-3.0,-2.0,-1.0,-2.0,0.0,-3.0,-4.0,0.94433594,-0.3095703,0.111328125,0.85365856,-0.5487805,-0.36585367
15_01_41_330,-1.0,-3.0,-1.0,-3.0,0.0,0.0,-1.0,-1.0,0.9453125,-0.30810547,0.11621094,-1.097561,-0.79268295,-0.12195122
15_01_41_330,0.0,-2.0,-1.0,-1.0,-1.0,-2.0,1.0,-2.0,0.9477539,-0.30566406,0.115722656,0.42682928,-0.6097561,-0.12195122
15_01_41_330,-3.0,-5.0,0.0,-3.0,-2.0,-2.0,-3.0,2.0,0.9506836,-0.30859375,0.111816406,0.9756098,-0.85365856,-0.12195122
15_01_41_330,-1.0,-1.0,0.0,-4.0,-1.0,-2.0,0.0,-1.0,0.9511719,-0.3071289,0.118652344,1.5243902,-0.91463417,-0.24390244
15_01_41_330,4.0,-3.0,-1.0,0.0,-2.0,1.0,-2.0,1.0,0.94970703,-0.3154297,0.115234375,1.3414634,-0.91463417,-0.30487806
15_01_41_330,0.0,0.0,-1.0,0.0,0.0,1.0,-3.0,-2.0,0.9453125,-0.3251953,0.12207031,-0.6097561,-0.79268295,-0.18292683
15_01_41_330,-2.0,1.0,2.0,1.0,-1.0,0.0,0.0,-1.0,0.9423828,-0.31835938,0.12548828,-1.8292683,-0.6707317,0.18292683
15_01_41_330,0.0,-1.0,0.0,-3.0,-2.0,1.0,0.0,-6.0,0.9482422,-0.30859375,0.11230469,-1.097561,-0.4878049,-0.12195122
15_01_41_330,0.0,-3.0,-1.0,-2.0,1.0,-1.0,-1.0,1.0,0.94921875,-0.30859375,0.1171875,-0.36585367,-0.42682928,-0.24390244
15_01_41_391,-3.0,-1.0,0.0,0.0,-3.0,0.0,-3.0,1.0,0.94970703,-0.31640625,0.10986328,0.06097561,-1.0365853,-0.6097561
15_01_41_391,-2.0,2.0,2.0,-2.0,-1.0,-2.0,0.0,0.0,0.9501953,-0.31933594,0.115722656,-1.1585366,-0.9756098,-0.36585367
15_01_41_391,3.0,-1.0,-5.0,-1.0,-1.0,-1.0,2.0,-1.0,0.9453125,-0.30810547,0.11621094,-1.097561,-0.79268295,-0.12195122
15_01_41_391,0.0,0.0,-1.0,1.0,0.0,-2.0,0.0,-2.0,0.9477539,-0.30566406,0.115722656,0.42682928,-0.6097561,-0.12195122
15_01_41_391,-1.0,0.0,-2.0,-3.0,0.0,0.0,0.0,0.0,0.9506836,-0.30859375,0.111816406,0.9756098,-0.85365856,-0.12195122
15_01_41_391,-1.0,-1.0,-3.0,-1.0,0.0,2.0,1.0,-3.0,0.9511719,-0.3071289,0.118652344,1.5243902,-0.91463417,-0.24390244
15_01_41_391,-3.0,-1.0,-2.0,0.0,-1.0,1.0,-1.0,-3.0,0.94970703,-0.3154297,0.115234375,1.3414634,-0.91463417,-0.30487806
15_01_41_391,-1.0,-3.0,-1.0,-3.0,0.0,0.0,-1.0,-1.0,0.9453125,-0.3251953,0.12207031,-0.6097561,-0.79268295,-0.18292683
15_01_41_391,0.0,-2.0,-1.0,-1.0,-1.0,-2.0,1.0,-2.0,0.9423828,-0.31835938,0.12548828,-1.8292683,-0.6707317,0.18292683
15_01_41_391,-3.0,-5.0,0.0,-3.0,-2.0,-2.0,-3.0,2.0,0.9482422,-0.30859375,0.11230469,-1.097561,-0.4878049,-0.12195122
15_01_41_510,-2.0,0.0,0.0,-1.0,0.0,1.0,-2.0,1.0,0.94921875,-0.30810547,0.115722656,-1.0365853,0.24390244,0.0
15_01_41_510,-1.0,0.0,2.0,0.0,-1.0,0.0,-2.0,-4.0,0.9536133,-0.31689453,0.11425781,-0.4878049,0.06097561,0.12195122
15_01_41_510,-1.0,-1.0,0.0,-2.0,1.0,-1.0,-2.0,-2.0,0.9458008,-0.30273438,0.11767578,-0.12195122,-0.24390244,-0.24390244
15_01_41_510,0.0,-1.0,-1.0,-3.0,1.0,-3.0,-2.0,0.0,0.9506836,-0.30078125,0.109375,0.5487805,-0.5487805,-0.5487805
15_01_41_510,-1.0,1.0,1.0,0.0,-1.0,0.0,-2.0,-1.0,0.95214844,-0.31152344,0.11328125,0.73170733,-0.79268295,-0.6097561
15_01_41_510,0.0,0.0,-1.0,0.0,-1.0,1.0,-2.0,1.0,0.94970703,-0.31640625,0.10986328,0.06097561,-1.0365853,-0.6097561
15_01_41_510,0.0,0.0,-3.0,-2.0,-3.0,-1.0,-1.0,0.0,0.9501953,-0.31933594,0.115722656,-1.1585366,-0.9756098,-0.36585367
15_01_41_693,2.0,-3.0,0.0,1.0,1.0,-2.0,0.0,-1.0,0.9448242,-0.30419922,0.11669922,-3.2317073,1.097561,0.85365856
15_01_41_693,0.0,-1.0,-1.0,0.0,-2.0,1.0,0.0,1.0,0.9428711,-0.30322266,0.111816406,-1.4634147,1.2195122,0.36585367
15_01_41_693,-3.0,1.0,0.0,3.0,-2.0,-1.0,0.0,0.0,0.9482422,-0.3076172,0.118652344,-0.91463417,0.6707317,0.12195122
15_01_41_693,-3.0,-1.0,-4.0,-2.0,-1.0,1.0,0.0,2.0,0.94628906,-0.3095703,0.12207031,-1.2804878,0.36585367,0.06097561
15_01_41_693,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.95166016,-0.30615234,0.11816406,-1.5853659,0.30487806,0.06097561
15_01_41_693,0.0,-3.0,-2.0,-1.0,0.0,-1.0,-3.0,-1.0,0.953125,-0.30566406,0.11669922,-1.8292683,0.06097561,0.0
15_01_41_693,1.0,-1.0,-3.0,-3.0,0.0,1.0,-1.0,-2.0,0.9511719,-0.3100586,0.11230469,-1.4634147,-0.24390244,-0.24390244
15_01_41_693,0.0,-1.0,-2.0,-4.0,0.0,2.0,-2.0,-1.0,0.95410156,-0.31298828,0.11767578,-1.7073171,-0.6097561,-0.18292683
15_01_41_693,-1.0,-1.0,-2.0,0.0,-1.0,-1.0,-2.0,-2.0,0.94921875,-0.31982422,0.12207031,-2.2560976,-0.5487805,-0.18292683
15_01_44_375,-2.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,0.9692383,-0.3154297,0.10986328,1.5853659,-2.2560976,-4.512195
15_01_44_375,-1.0,-3.0,-1.0,1.0,-3.0,-1.0,-1.0,-2.0,0.97998047,-0.3046875,0.11279297,3.2317073,-2.317073,-4.02439
15_01_44_375,1.0,-3.0,0.0,-1.0,-4.0,1.0,-2.0,1.0,0.9692383,-0.31201172,0.10986328,6.585366,-3.1097562,-4.2073174
15_01_44_375,-1.0,2.0,0.0,-2.0,-2.0,-2.0,-1.0,1.0,0.9511719,-0.3178711,0.11767578,6.402439,-3.5975611,-4.268293
15_01_44_375,-1.0,-1.0,-3.0,-2.0,0.0,-2.0,2.0,-2.0,0.9472656,-0.3154297,0.12109375,6.646342,-3.7804878,-4.3292685
15_01_44_482,2.0,-1.0,-4.0,-2.0,0.0,-1.0,0.0,0.0,0.9501953,-0.2939453,0.109375,4.085366,0.24390244,-4.02439
15_01_44_482,1.0,-1.0,0.0,-1.0,1.0,-2.0,0.0,1.0,0.9663086,-0.3017578,0.10253906,3.902439,-0.4878049,-4.390244
15_01_44_482,-3.0,-2.0,-4.0,-3.0,-1.0,2.0,-2.0,-1.0,0.9614258,-0.30078125,0.10644531,4.878049,-1.1585366,-4.2073174
15_01_44_482,-4.0,-1.0,2.0,-3.0,-1.0,-1.0,-1.0,-2.0,0.94384766,-0.30517578,0.11328125,5.5487804,-1.5243902,-4.1463413
15_01_44_482,-1.0,-2.0,-1.0,-1.0,-1.0,-3.0,-4.0,-2.0,0.95166016,-0.3100586,0.111328125,3.6585367,-2.0731707,-4.3292685
15_01_44_482,0.0,0.0,1.0,-2.0,0.0,0.0,0.0,-1.0,0.9692383,-0.3154297,0.10986328,1.5853659,-2.2560976,-4.512195
15_01_44_482,-2.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,0.97998047,-0.3046875,0.11279297,3.2317073,-2.317073,-4.02439
15_01_44_482,-1.0,-3.0,-1.0,1.0,-3.0,-1.0,-1.0,-2.0,0.9692383,-0.31201172,0.10986328,6.585366,-3.1097562,-4.2073174
15_01_44_482,1.0,-3.0,0.0,-1.0,-4.0,1.0,-2.0,1.0,0.9511719,-0.3178711,0.11767578,6.402439,-3.5975611,-4.268293
15_01_44_590,-4.0,-2.0,-3.0,0.0,0.0,1.0,0.0,1.0,0.94970703,-0.26513672,0.12207031,-2.1341465,0.9756098,2.195122
15_01_44_590,3.0,-2.0,-2.0,-5.0,-3.0,2.0,-4.0,0.0,0.9501953,-0.26367188,0.111816406,-1.9512196,2.2560976,2.5609756
15_01_44_590,-1.0,-2.0,-2.0,-2.0,1.0,-2.0,1.0,-1.0,0.95458984,-0.25585938,0.10839844,-3.3536587,2.804878,2.1341465
15_01_44_590,-2.0,-1.0,-4.0,1.0,-4.0,-1.0,1.0,1.0,0.95214844,-0.2631836,0.10839844,-3.9634147,2.4390244,1.5853659
15_01_44_590,-2.0,-2.0,0.0,-2.0,0.0,-3.0,-3.0,-2.0,0.95410156,-0.2763672,0.09326172,0.9756098,2.2560976,-0.9756098
15_01_44_590,-1.0,-3.0,1.0,-1.0,-2.0,-2.0,-3.0,-4.0,0.93896484,-0.2841797,0.10107422,3.7195122,1.097561,-0.79268295
15_01_44_590,-1.0,-2.0,0.0,2.0,-1.0,1.0,1.0,-6.0,0.91796875,-0.27734375,0.09472656,4.1463413,0.91463417,-1.6463414
15_01_44_590,0.0,1.0,2.0,1.0,2.0,-4.0,-3.0,1.0,0.92822266,-0.28076172,0.10546875,5.121951,0.85365856,-3.0487804
15_01_44_590,-1.0,-1.0,2.0,-1.0,-1.0,0.0,-1.0,-3.0,0.9501953,-0.2939453,0.109375,4.085366,0.24390244,-4.02439
15_01_44_590,-2.0,-1.0,-6.0,-3.0,0.0,0.0,0.0,0.0,0.9663086,-0.3017578,0.10253906,3.902439,-0.4878049,-4.390244
15_01_44_688,-1.0,-2.0,-1.0,1.0,2.0,-1.0,0.0,-1.0,0.94921875,-0.2788086,0.13232422,5.4268293,-2.5,0.42682928
15_01_44_688,0.0,3.0,1.0,-2.0,-3.0,-2.0,0.0,-1.0,0.9501953,-0.2939453,0.12939453,4.634146,-2.7439024,-0.9756098
15_01_44_688,1.0,-2.0,-4.0,1.0,0.0,-3.0,-2.0,1.0,0.9633789,-0.3022461,0.12939453,1.6463414,-2.6219513,-1.5853659
15_01_44_688,-2.0,1.0,0.0,-1.0,-2.0,1.0,2.0,-1.0,0.9667969,-0.29492188,0.12792969,-0.6707317,-2.317073,-0.6097561
15_01_44_688,1.0,-2.0,0.0,-2.0,-3.0,-1.0,0.0,-4.0,0.95703125,-0.29541016,0.12597656,-2.2560976,-1.3414634,1.1585366
15_01_44_688,-4.0,-2.0,-4.0,-3.0,-1.0,-3.0,-3.0,-1.0,0.94970703,-0.26513672,0.12207031,-2.1341465,0.9756098,2.195122
15_01_44_688,-3.0,0.0,-2.0,-4.0,0.0,-4.0,0.0,0.0,0.9501953,-0.26367188,0.111816406,-1.9512196,2.2560976,2.5609756
15_01_44_688,0.0,-2.0,0.0,-1.0,-2.0,-1.0,1.0,2.0,0.95458984,-0.25585938,0.10839844,-3.3536587,2.804878,2.1341465
15_01_44_688,0.0,-3.0,0.0,-5.0,-1.0,-1.0,0.0,-1.0,0.95214844,-0.2631836,0.10839844,-3.9634147,2.4390244,1.5853659
15_01_44_688,-3.0,-1.0,-1.0,-2.0,1.0,0.0,-4.0,0.0,0.95410156,-0.2763672,0.09326172,0.9756098,2.2560976,-0.9756098
15_01_44_795,0.0,0.0,5.0,-1.0,-2.0,-1.0,2.0,-1.0,0.9477539,-0.28857422,0.12890625,4.1463413,-1.4634147,2.2560976
15_01_44_795,1.0,-2.0,-4.0,-1.0,-1.0,1.0,-1.0,0.0,0.95410156,-0.28466797,0.12988281,5.182927,-1.0365853,2.4390244
15_01_44_795,-2.0,1.0,-3.0,0.0,-1.0,0.0,-3.0,-1.0,0.9472656,-0.29345703,0.13232422,5.5487804,-1.2195122,1.8902439
15_01_44_795,2.0,0.0,1.0,-1.0,-4.0,-1.0,0.0,-2.0,0.94970703,-0.29248047,0.13085938,4.8170733,-1.7682927,1.402439
15_01_44_795,-1.0,-1.0,2.0,2.0,0.0,0.0,0.0,-4.0,0.94921875,-0.2788086,0.13232422,5.4268293,-2.5,0.42682928
15_01_44_795,1.0,0.0,-3.0,2.0,-1.0,-2.0,-1.0,5.0,0.9501953,-0.2939453,0.12939453,4.634146,-2.7439024,-0.9756098
15_01_44_795,-2.0,-1.0,-3.0,0.0,-2.0,0.0,2.0,-2.0,0.9633789,-0.3022461,0.12939453,1.6463414,-2.6219513,-1.5853659
15_01_44_795,-3.0,0.0,-2.0,0.0,-1.0,2.0,-1.0,-1.0,0.9667969,-0.29492188,0.12792969,-0.6707317,-2.317073,-0.6097561
15_01_44_894,-1.0,-2.0,0.0,-1.0,2.0,-2.0,3.0,1.0,0.95947266,-0.27197266,0.107421875,0.79268295,1.5243902,6.097561
15_01_44_894,2.0,2.0,-2.0,0.0,1.0,0.0,1.0,0.0,0.96484375,-0.30078125,0.106933594,-0.5487805,0.36585367,4.634146
15_01_44_894,2.0,0.0,-1.0,1.0,-1.0,0.0,0.0,1.0,0.9716797,-0.2915039,0.115234375,-0.30487806,-1.3414634,4.2073174
15_01_44_894,-3.0,0.0,-1.0,-3.0,1.0,-4.0,-1.0,-2.0,0.9526367,-0.27246094,0.10498047,4.268293,-2.0731707,4.268293
15_01_44_894,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3.0,0.93896484,-0.27294922,0.119140625,5.182927,-2.1341465,3.1097562
15_01_44_894,0.0,-2.0,-4.0,1.0,1.0,-2.0,-1.0,-1.0,0.9404297,-0.27685547,0.12109375,4.8170733,-1.8292683,2.5609756
15_01_44_894,0.0,-2.0,1.0,-1.0,-2.0,-2.0,1.0,-1.0,0.9477539,-0.28857422,0.12890625,4.1463413,-1.4634147,2.2560976
15_01_44_894,-2.0,0.0,-2.0,-1.0,-1.0,-3.0,0.0,-1.0,0.95410156,-0.28466797,0.12988281,5.182927,-1.0365853,2.4390244
15_01_44_894,-1.0,-1.0,-1.0,1.0,-2.0,-2.0,-2.0,-1.0,0.9472656,-0.29345703,0.13232422,5.5487804,-1.2195122,1.8902439
15_01_44_997,0.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,-3.0,0.96191406,-0.28320312,0.107421875,-4.878049,4.756098,9.634147
15_01_44_997,0.0,-2.0,3.0,-1.0,0.0,-2.0,-1.0,-1.0,0.95458984,-0.27929688,0.11328125,-5.0609756,3.6585367,8.47561
15_01_44_997,-1.0,-2.0,-2.0,0.0,2.0,-2.0,0.0,-1.0,0.95214844,-0.25830078,0.11816406,-2.682927,2.804878,7.256098
15_01_44_997,-2.0,1.0,-1.0,1.0,0.0,-3.0,-2.0,-2.0,0.95947266,-0.27197266,0.107421875,0.79268295,1.5243902,6.097561
15_01_44_997,-1.0,0.0,-4.0,0.0,1.0,-1.0,-2.0,-2.0,0.96484375,-0.30078125,0.106933594,-0.5487805,0.36585367,4.634146
15_01_44_997,-2.0,-3.0,0.0,-2.0,0.0,-2.0,-2.0,0.0,0.9716797,-0.2915039,0.115234375,-0.30487806,-1.3414634,4.2073174
15_01_44_997,-1.0,-3.0,0.0,-3.0,0.0,0.0,2.0,-1.0,0.9526367,-0.27246094,0.10498047,4.268293,-2.0731707,4.268293
15_01_44_997,-2.0,1.0,-3.0,-3.0,-2.0,1.0,-1.0,-4.0,0.93896484,-0.27294922,0.119140625,5.182927,-2.1341465,3.1097562
15_01_44_997,0.0,-2.0,2.0,1.0,1.0,-1.0,0.0,0.0,0.9404297,-0.27685547,0.12109375,4.8170733,-1.8292683,2.5609756
15_01_44_997,-1.0,-2.0,0.0,-2.0,-3.0,-2.0,-4.0,-1.0,0.9477539,-0.28857422,0.12890625,4.1463413,-1.4634147,2.2560976
15_01_45_097,-3.0,-1.0,-1.0,-1.0,-2.0,1.0,-2.0,0.0,0.9916992,-0.31103516,0.115234375,-8.902439,4.9390244,6.9512196
15_01_45_097,-2.0,2.0,-1.0,-2.0,1.0,1.0,-1.0,0.0,0.9501953,-0.3149414,0.114746094,-3.8414636,4.6951222,7.987805
15_01_45_097,0.0,-2.0,0.0,0.0,1.0,-2.0,0.0,-2.0,0.9482422,-0.30419922,0.12402344,-4.756098,4.6951222,9.207317
15_01_45_097,-2.0,0.0,-5.0,-1.0,2.0,-1.0,-2.0,-5.0,0.96191406,-0.28320312,0.107421875,-4.878049,4.756098,9.634147
15_01_45_097,-1.0,-1.0,0.0,0.0,-2.0,0.0,-4.0,-2.0,0.95458984,-0.27929688,0.11328125,-5.0609756,3.6585367,8.47561
15_01_45_097,2.0,-4.0,1.0,0.0,2.0,-1.0,-1.0,-2.0,0.95214844,-0.25830078,0.11816406,-2.682927,2.804878,7.256098
15_01_45_192,-4.0,-1.0,0.0,-3.0,0.0,0.0,-1.0,-4.0,0.96728516,-0.34326172,0.15527344,-14.45122,3.4146342,-0.85365856
15_01_45_192,-2.0,-2.0,-4.0,-1.0,1.0,-4.0,-1.0,-1.0,0.97314453,-0.36328125,0.13867188,-21.158537,4.756098,0.36585367
15_01_45_192,3.0,-2.0,1.0,-1.0,0.0,-1.0,0.0,-2.0,0.95166016,-0.32714844,0.12939453,-23.414635,5.4268293,1.5853659
15_01_45_192,0.0,2.0,-5.0,-2.0,-1.0,1.0,-1.0,-3.0,0.91552734,-0.27490234,0.11376953,-16.158537,4.4512196,1.7682927
15_01_45_192,-2.0,-1.0,0.0,2.0,1.0,-1.0,1.0,-2.0,0.8959961,-0.26904297,0.11621094,-5.304878,2.5609756,2.2560976
15_01_45_192,1.0,-1.0,-1.0,2.0,0.0,-2.0,-1.0,0.0,0.8989258,-0.3017578,0.12988281,1.3414634,2.012195,2.9268293
15_01_45_192,0.0,1.0,-3.0,-3.0,-2.0,-3.0,0.0,0.0,0.9404297,-0.34375,0.14501953,-3.2317073,3.3536587,3.4756098
15_01_45_192,-2.0,-3.0,0.0,-4.0,-2.0,-1.0,-1.0,-1.0,0.97802734,-0.3383789,0.13769531,-9.45122,4.3292685,4.634146
15_01_45_192,-1.0,0.0,0.0,-2.0,-1.0,0.0,2.0,0.0,0.9916992,-0.31103516,0.115234375,-8.902439,4.9390244,6.9512196
15_01_45_192,2.0,-2.0,-2.0,-1.0,1.0,0.0,-1.0,-1.0,0.9501953,-0.3149414,0.114746094,-3.8414636,4.6951222,7.987805
15_01_45_288,1.0,0.0,-1.0,-1.0,-1.0,-3.0,-1.0,-3.0,0.9111328,-0.3256836,0.14941406,-7.4390244,-0.79268295,-1.7073171
15_01_45_288,-5.0,1.0,0.0,-1.0,1.0,2.0,-2.0,-2.0,0.93896484,-0.32861328,0.15283203,-11.097561,1.097561,-1.1585366
15_01_45_288,0.0,-1.0,-4.0,0.0,-1.0,-1.0,-2.0,0.0,0.96728516,-0.34326172,0.15527344,-14.45122,3.4146342,-0.85365856
15_01_45_288,0.0,1.0,5.0,-2.0,-1.0,-3.0,1.0,0.0,0.97314453,-0.36328125,0.13867188,-21.158537,4.756098,0.36585367
15_01_45_288,-1.0,-2.0,-2.0,0.0,-1.0,2.0,1.0,-2.0,0.95166016,-0.32714844,0.12939453,-23.414635,5.4268293,1.5853659
15_01_45_288,-1.0,-1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.91552734,-0.27490234,0.11376953,-16.158537,4.4512196,1.7682927
15_01_45_288,2.0,-2.0,-1.0,-1.0,-2.0,-3.0,0.0,-1.0,0.8959961,-0.26904297,0.11621094,-5.304878,2.5609756,2.2560976
15_01_45_288,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-3.0,0.8989258,-0.3017578,0.12988281,1.3414634,2.012195,2.9268293
15_01_45_382,-3.0,-2.0,-1.0,1.0,0.0,0.0,-1.0,-2.0,0.9248047,-0.34326172,0.13964844,-7.6219516,-3.1707318,-5.121951
15_01_45_382,-3.0,-1.0,-5.0,0.0,0.0,-1.0,-3.0,0.0,0.92822266,-0.3383789,0.13720703,-9.634147,-2.378049,-4.878049
15_01_45_382,2.0,-3.0,-1.0,0.0,-1.0,-2.0,1.0,0.0,0.9370117,-0.32861328,0.13232422,-7.1951222,-1.8292683,-4.6951222
