Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_52_51_527,-4.0,4.0,27.0,-11.0,-4.0,-1.0,-1.0,0.0,0.93603516,-0.091796875,0.2734375,-2.7439024,0.30487806,0.6707317
11_52_51_527,1.0,1.0,6.0,7.0,-1.0,0.0,-4.0,0.0,0.9375,-0.096191406,0.28027344,-1.097561,0.18292683,0.42682928
11_52_51_527,-1.0,-3.0,-13.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_52_51_527,1.0,1.0,-2.0,-1.0,1.0,-3.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
11_52_51_527,-2.0,-3.0,-16.0,-4.0,1.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_52_51_527,-3.0,0.0,-4.0,-3.0,-1.0,-2.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_52_51_585,-3.0,-4.0,-1.0,1.0,1.0,-2.0,-1.0,1.0,0.9379883,-0.10058594,0.27392578,-3.7195122,-0.6097561,0.36585367
11_52_51_585,-6.0,-3.0,-10.0,-3.0,-2.0,-1.0,-2.0,-2.0,0.9399414,-0.10253906,0.27246094,-3.6585367,-0.85365856,0.06097561
11_52_51_585,0.0,-4.0,3.0,-2.0,-3.0,2.0,0.0,-2.0,0.93896484,-0.1015625,0.27490234,-3.3536587,-1.097561,-0.06097561
11_52_51_585,-4.0,-1.0,7.0,-2.0,-1.0,0.0,-1.0,0.0,0.93359375,-0.103027344,0.2763672,-2.0731707,-1.2804878,-0.06097561
11_52_51_585,0.0,3.0,-16.0,-1.0,1.0,2.0,-2.0,-2.0,0.94140625,-0.10107422,0.27978516,-1.8292683,-1.402439,0.12195122
11_52_51_585,1.0,-2.0,-3.0,0.0,3.0,-1.0,-2.0,-1.0,0.93603516,-0.091796875,0.2734375,-2.7439024,0.30487806,0.6707317
11_52_51_585,-4.0,7.0,0.0,1.0,0.0,-1.0,0.0,2.0,0.9375,-0.096191406,0.28027344,-1.097561,0.18292683,0.42682928
11_52_51_585,-1.0,-5.0,-7.0,1.0,1.0,-1.0,1.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
11_52_51_585,-1.0,-4.0,21.0,-4.0,-1.0,-1.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
11_52_51_633,-1.0,-11.0,28.0,0.0,-1.0,-2.0,0.0,-2.0,0.93603516,-0.10205078,0.27978516,-1.9512196,-0.30487806,1.2195122
11_52_51_633,-1.0,1.0,-12.0,-1.0,-2.0,-2.0,-1.0,-2.0,0.93847656,-0.10986328,0.27539062,-2.8658538,-0.12195122,1.2804878
11_52_51_633,-5.0,-4.0,0.0,0.0,0.0,-2.0,-1.0,0.0,0.9379883,-0.10058594,0.27392578,-3.7195122,-0.6097561,0.36585367
11_52_51_633,-2.0,-3.0,-18.0,2.0,0.0,-2.0,1.0,0.0,0.9399414,-0.10253906,0.27246094,-3.6585367,-0.85365856,0.06097561
11_52_51_633,-1.0,-3.0,1.0,-3.0,-2.0,0.0,-1.0,0.0,0.93896484,-0.1015625,0.27490234,-3.3536587,-1.097561,-0.06097561
11_52_51_633,-1.0,4.0,-1.0,-3.0,-2.0,1.0,1.0,-1.0,0.93359375,-0.103027344,0.2763672,-2.0731707,-1.2804878,-0.06097561
11_52_51_633,-3.0,-4.0,-1.0,1.0,1.0,-2.0,-1.0,1.0,0.94140625,-0.10107422,0.27978516,-1.8292683,-1.402439,0.12195122
11_52_51_633,-6.0,-3.0,-10.0,-3.0,-2.0,-1.0,-2.0,-2.0,0.93603516,-0.091796875,0.2734375,-2.7439024,0.30487806,0.6707317
11_52_51_633,0.0,-4.0,3.0,-2.0,-3.0,2.0,0.0,-2.0,0.9375,-0.096191406,0.28027344,-1.097561,0.18292683,0.42682928
11_52_51_685,1.0,3.0,12.0,6.0,3.0,-4.0,-3.0,0.0,0.9370117,-0.103515625,0.28710938,-1.0365853,-1.9512196,0.6707317
11_52_51_685,0.0,-3.0,-2.0,0.0,0.0,1.0,2.0,-3.0,0.9379883,-0.09716797,0.27490234,-0.9756098,-1.4634147,0.73170733
11_52_51_685,-1.0,-1.0,6.0,-2.0,-2.0,-3.0,-1.0,0.0,0.94189453,-0.10205078,0.2783203,-2.0731707,-0.85365856,1.0365853
11_52_51_685,-1.0,-12.0,-60.0,-2.0,0.0,-3.0,-2.0,-2.0,0.94189453,-0.096191406,0.28173828,-2.378049,-0.4878049,1.2804878
11_52_51_685,-4.0,3.0,6.0,-7.0,-3.0,-4.0,1.0,1.0,0.93603516,-0.10205078,0.27978516,-1.9512196,-0.30487806,1.2195122
11_52_51_685,0.0,-6.0,5.0,3.0,2.0,0.0,1.0,-1.0,0.93847656,-0.10986328,0.27539062,-2.8658538,-0.12195122,1.2804878
11_52_51_685,1.0,0.0,2.0,0.0,2.0,-4.0,-3.0,-1.0,0.9379883,-0.10058594,0.27392578,-3.7195122,-0.6097561,0.36585367
11_52_51_685,2.0,1.0,-18.0,-2.0,-1.0,-1.0,-2.0,0.0,0.9399414,-0.10253906,0.27246094,-3.6585367,-0.85365856,0.06097561
11_52_51_685,-6.0,-2.0,-7.0,-5.0,-1.0,-1.0,1.0,-1.0,0.93896484,-0.1015625,0.27490234,-3.3536587,-1.097561,-0.06097561
11_52_51_685,-1.0,-11.0,28.0,0.0,-1.0,-2.0,0.0,-2.0,0.93359375,-0.103027344,0.2763672,-2.0731707,-1.2804878,-0.06097561
11_52_51_791,1.0,3.0,12.0,6.0,3.0,-4.0,-3.0,0.0,0.94189453,-0.10205078,0.2783203,-2.0731707,-0.85365856,1.0365853
11_52_51_791,0.0,-3.0,-2.0,0.0,0.0,1.0,2.0,-3.0,0.94189453,-0.096191406,0.28173828,-2.378049,-0.4878049,1.2804878
11_52_51_791,-1.0,-1.0,6.0,-2.0,-2.0,-3.0,-1.0,0.0,0.93603516,-0.10205078,0.27978516,-1.9512196,-0.30487806,1.2195122
11_52_51_791,-1.0,-12.0,-60.0,-2.0,0.0,-3.0,-2.0,-2.0,0.93847656,-0.10986328,0.27539062,-2.8658538,-0.12195122,1.2804878
11_52_51_791,-4.0,3.0,6.0,-7.0,-3.0,-4.0,1.0,1.0,0.9379883,-0.10058594,0.27392578,-3.7195122,-0.6097561,0.36585367
11_52_51_791,0.0,-6.0,5.0,3.0,2.0,0.0,1.0,-1.0,0.9399414,-0.10253906,0.27246094,-3.6585367,-0.85365856,0.06097561
11_52_51_791,1.0,0.0,2.0,0.0,2.0,-4.0,-3.0,-1.0,0.93896484,-0.1015625,0.27490234,-3.3536587,-1.097561,-0.06097561
11_52_51_791,2.0,1.0,-18.0,-2.0,-1.0,-1.0,-2.0,0.0,0.93359375,-0.103027344,0.2763672,-2.0731707,-1.2804878,-0.06097561
11_52_51_854,-3.0,-1.0,-8.0,-2.0,-5.0,-1.0,2.0,2.0,0.9370117,-0.103515625,0.28710938,-1.0365853,-1.9512196,0.6707317
11_52_51_854,0.0,-4.0,-6.0,2.0,0.0,-2.0,-3.0,-1.0,0.9379883,-0.09716797,0.27490234,-0.9756098,-1.4634147,0.73170733
11_52_51_854,0.0,-4.0,1.0,-4.0,-2.0,-1.0,-2.0,0.0,0.94189453,-0.10205078,0.2783203,-2.0731707,-0.85365856,1.0365853
11_52_51_854,1.0,3.0,12.0,6.0,3.0,-4.0,-3.0,0.0,0.94189453,-0.096191406,0.28173828,-2.378049,-0.4878049,1.2804878
11_52_51_854,0.0,-3.0,-2.0,0.0,0.0,1.0,2.0,-3.0,0.93603516,-0.10205078,0.27978516,-1.9512196,-0.30487806,1.2195122
11_52_51_854,-1.0,-1.0,6.0,-2.0,-2.0,-3.0,-1.0,0.0,0.93847656,-0.10986328,0.27539062,-2.8658538,-0.12195122,1.2804878
11_52_51_854,-1.0,-12.0,-60.0,-2.0,0.0,-3.0,-2.0,-2.0,0.9379883,-0.10058594,0.27392578,-3.7195122,-0.6097561,0.36585367
11_52_51_854,-4.0,3.0,6.0,-7.0,-3.0,-4.0,1.0,1.0,0.9399414,-0.10253906,0.27246094,-3.6585367,-0.85365856,0.06097561
11_52_51_854,0.0,-6.0,5.0,3.0,2.0,0.0,1.0,-1.0,0.93896484,-0.1015625,0.27490234,-3.3536587,-1.097561,-0.06097561
11_52_51_981,0.0,5.0,11.0,2.0,-1.0,0.0,-1.0,-1.0,0.94091797,-0.08935547,0.27392578,-0.06097561,-1.7073171,-0.18292683
11_52_51_981,0.0,4.0,9.0,2.0,-3.0,-3.0,-1.0,-1.0,0.9448242,-0.09326172,0.27685547,0.91463417,-1.7073171,-0.6097561
11_52_51_981,-2.0,-1.0,-4.0,-2.0,-3.0,0.0,-4.0,1.0,0.9482422,-0.10644531,0.27197266,0.30487806,-1.4634147,-0.4878049
11_52_51_981,-2.0,6.0,-4.0,-1.0,-1.0,-1.0,-3.0,-1.0,0.9458008,-0.10644531,0.27685547,-1.1585366,-2.378049,-0.18292683
11_52_51_981,-2.0,-5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.94970703,-0.10449219,0.28125,-1.3414634,-2.195122,0.0
11_52_51_981,0.0,2.0,5.0,-2.0,-1.0,1.0,1.0,-1.0,0.9370117,-0.103515625,0.28710938,-1.0365853,-1.9512196,0.6707317
11_52_51_981,-2.0,-1.0,-11.0,-3.0,1.0,-1.0,0.0,-4.0,0.9379883,-0.09716797,0.27490234,-0.9756098,-1.4634147,0.73170733
11_52_51_981,0.0,3.0,2.0,-1.0,1.0,-3.0,2.0,-2.0,0.94189453,-0.10205078,0.2783203,-2.0731707,-0.85365856,1.0365853
11_52_51_981,-1.0,-7.0,-4.0,0.0,1.0,0.0,-3.0,2.0,0.94189453,-0.096191406,0.28173828,-2.378049,-0.4878049,1.2804878
11_52_51_981,-1.0,2.0,-3.0,-2.0,1.0,-1.0,-1.0,-2.0,0.93603516,-0.10205078,0.27978516,-1.9512196,-0.30487806,1.2195122
11_52_52_090,-1.0,-8.0,-78.0,-10.0,-1.0,-2.0,2.0,-5.0,0.94091797,-0.08935547,0.27392578,-0.06097561,-1.7073171,-0.18292683
11_52_52_090,-1.0,7.0,17.0,2.0,2.0,-1.0,-1.0,2.0,0.9448242,-0.09326172,0.27685547,0.91463417,-1.7073171,-0.6097561
11_52_52_090,0.0,5.0,11.0,2.0,-1.0,0.0,-1.0,-1.0,0.9482422,-0.10644531,0.27197266,0.30487806,-1.4634147,-0.4878049
11_52_52_090,0.0,4.0,9.0,2.0,-3.0,-3.0,-1.0,-1.0,0.9458008,-0.10644531,0.27685547,-1.1585366,-2.378049,-0.18292683
11_52_52_090,-2.0,-1.0,-4.0,-2.0,-3.0,0.0,-4.0,1.0,0.94970703,-0.10449219,0.28125,-1.3414634,-2.195122,0.0
11_52_52_090,-2.0,6.0,-4.0,-1.0,-1.0,-1.0,-3.0,-1.0,0.9370117,-0.103515625,0.28710938,-1.0365853,-1.9512196,0.6707317
11_52_52_090,-2.0,-5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.9379883,-0.09716797,0.27490234,-0.9756098,-1.4634147,0.73170733
11_52_52_090,0.0,2.0,5.0,-2.0,-1.0,1.0,1.0,-1.0,0.94189453,-0.10205078,0.2783203,-2.0731707,-0.85365856,1.0365853
11_52_52_090,-2.0,-1.0,-11.0,-3.0,1.0,-1.0,0.0,-4.0,0.94189453,-0.096191406,0.28173828,-2.378049,-0.4878049,1.2804878
11_52_52_090,0.0,3.0,2.0,-1.0,1.0,-3.0,2.0,-2.0,0.93603516,-0.10205078,0.27978516,-1.9512196,-0.30487806,1.2195122
11_52_52_136,-1.0,-8.0,-78.0,-10.0,-1.0,-2.0,2.0,-5.0,0.9448242,-0.09326172,0.27685547,0.91463417,-1.7073171,-0.6097561
11_52_52_136,-1.0,7.0,17.0,2.0,2.0,-1.0,-1.0,2.0,0.9482422,-0.10644531,0.27197266,0.30487806,-1.4634147,-0.4878049
11_52_52_136,0.0,5.0,11.0,2.0,-1.0,0.0,-1.0,-1.0,0.9458008,-0.10644531,0.27685547,-1.1585366,-2.378049,-0.18292683
11_52_52_136,0.0,4.0,9.0,2.0,-3.0,-3.0,-1.0,-1.0,0.94970703,-0.10449219,0.28125,-1.3414634,-2.195122,0.0
11_52_52_136,-2.0,-1.0,-4.0,-2.0,-3.0,0.0,-4.0,1.0,0.9370117,-0.103515625,0.28710938,-1.0365853,-1.9512196,0.6707317
11_52_52_136,-2.0,6.0,-4.0,-1.0,-1.0,-1.0,-3.0,-1.0,0.9379883,-0.09716797,0.27490234,-0.9756098,-1.4634147,0.73170733
11_52_52_136,-2.0,-5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.94189453,-0.10205078,0.2783203,-2.0731707,-0.85365856,1.0365853
11_52_52_136,0.0,2.0,5.0,-2.0,-1.0,1.0,1.0,-1.0,0.94189453,-0.096191406,0.28173828,-2.378049,-0.4878049,1.2804878
11_52_52_212,-2.0,-6.0,-14.0,-3.0,-3.0,-4.0,0.0,-3.0,0.9428711,-0.092285156,0.2685547,-0.24390244,-1.1585366,-0.5487805
11_52_52_212,-3.0,2.0,0.0,-1.0,-3.0,-2.0,-1.0,-2.0,0.9423828,-0.10058594,0.2631836,0.6097561,-1.2804878,-0.42682928
11_52_52_212,2.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,-3.0,0.94091797,-0.08935547,0.27392578,-0.06097561,-1.7073171,-0.18292683
11_52_52_212,0.0,2.0,31.0,2.0,4.0,3.0,2.0,1.0,0.9448242,-0.09326172,0.27685547,0.91463417,-1.7073171,-0.6097561
11_52_52_212,-2.0,-1.0,-31.0,0.0,-2.0,0.0,-2.0,0.0,0.9482422,-0.10644531,0.27197266,0.30487806,-1.4634147,-0.4878049
11_52_52_212,1.0,-3.0,-13.0,-1.0,2.0,-1.0,-1.0,-1.0,0.9458008,-0.10644531,0.27685547,-1.1585366,-2.378049,-0.18292683
11_52_52_212,1.0,7.0,-6.0,-3.0,1.0,0.0,1.0,-2.0,0.94970703,-0.10449219,0.28125,-1.3414634,-2.195122,0.0
11_52_52_212,-1.0,-1.0,-10.0,0.0,0.0,-2.0,0.0,-3.0,0.9370117,-0.103515625,0.28710938,-1.0365853,-1.9512196,0.6707317
11_52_52_212,-2.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.9379883,-0.09716797,0.27490234,-0.9756098,-1.4634147,0.73170733
11_52_52_317,-2.0,-11.0,-46.0,-4.0,-1.0,-1.0,-2.0,-6.0,0.9399414,-0.095703125,0.2709961,-1.097561,1.402439,-0.4878049
11_52_52_317,1.0,4.0,32.0,1.0,-2.0,0.0,2.0,-2.0,0.9428711,-0.092285156,0.2685547,-0.24390244,-1.1585366,-0.5487805
11_52_52_317,-2.0,-6.0,-14.0,-3.0,-3.0,-4.0,0.0,-3.0,0.9423828,-0.10058594,0.2631836,0.6097561,-1.2804878,-0.42682928
11_52_52_317,-3.0,2.0,0.0,-1.0,-3.0,-2.0,-1.0,-2.0,0.94091797,-0.08935547,0.27392578,-0.06097561,-1.7073171,-0.18292683
11_52_52_317,2.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,-3.0,0.9448242,-0.09326172,0.27685547,0.91463417,-1.7073171,-0.6097561
11_52_52_317,0.0,2.0,31.0,2.0,4.0,3.0,2.0,1.0,0.9482422,-0.10644531,0.27197266,0.30487806,-1.4634147,-0.4878049
11_52_52_317,-2.0,-1.0,-31.0,0.0,-2.0,0.0,-2.0,0.0,0.9458008,-0.10644531,0.27685547,-1.1585366,-2.378049,-0.18292683
11_52_52_317,1.0,-3.0,-13.0,-1.0,2.0,-1.0,-1.0,-1.0,0.94970703,-0.10449219,0.28125,-1.3414634,-2.195122,0.0
11_52_52_317,1.0,7.0,-6.0,-3.0,1.0,0.0,1.0,-2.0,0.9370117,-0.103515625,0.28710938,-1.0365853,-1.9512196,0.6707317
11_52_52_385,-2.0,-11.0,-46.0,-4.0,-1.0,-1.0,-2.0,-6.0,0.9423828,-0.10058594,0.2631836,0.6097561,-1.2804878,-0.42682928
11_52_52_385,1.0,4.0,32.0,1.0,-2.0,0.0,2.0,-2.0,0.94091797,-0.08935547,0.27392578,-0.06097561,-1.7073171,-0.18292683
11_52_52_385,-2.0,-6.0,-14.0,-3.0,-3.0,-4.0,0.0,-3.0,0.9448242,-0.09326172,0.27685547,0.91463417,-1.7073171,-0.6097561
11_52_52_385,-3.0,2.0,0.0,-1.0,-3.0,-2.0,-1.0,-2.0,0.9482422,-0.10644531,0.27197266,0.30487806,-1.4634147,-0.4878049
11_52_52_385,2.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,-3.0,0.9458008,-0.10644531,0.27685547,-1.1585366,-2.378049,-0.18292683
11_52_52_385,0.0,2.0,31.0,2.0,4.0,3.0,2.0,1.0,0.94970703,-0.10449219,0.28125,-1.3414634,-2.195122,0.0
11_52_52_385,-2.0,-1.0,-31.0,0.0,-2.0,0.0,-2.0,0.0,0.9370117,-0.103515625,0.28710938,-1.0365853,-1.9512196,0.6707317
11_52_52_447,-1.0,-4.0,15.0,0.0,-3.0,-2.0,-1.0,1.0,0.9370117,-0.103027344,0.26708984,-3.4146342,2.012195,-0.91463417
11_52_52_447,0.0,6.0,-19.0,1.0,-1.0,1.0,0.0,2.0,0.94189453,-0.099121094,0.26611328,-3.7804878,2.317073,-1.097561
11_52_52_447,-3.0,-5.0,-4.0,0.0,0.0,-1.0,0.0,0.0,0.9423828,-0.09082031,0.26904297,-3.2317073,2.012195,-0.85365856
11_52_52_447,-2.0,-5.0,-2.0,0.0,-1.0,0.0,-2.0,2.0,0.9399414,-0.095703125,0.2709961,-1.097561,1.402439,-0.4878049
11_52_52_447,-1.0,-4.0,-3.0,-2.0,1.0,0.0,-2.0,2.0,0.9428711,-0.092285156,0.2685547,-0.24390244,-1.1585366,-0.5487805
11_52_52_447,-1.0,5.0,-1.0,1.0,0.0,-1.0,0.0,2.0,0.9423828,-0.10058594,0.2631836,0.6097561,-1.2804878,-0.42682928
11_52_52_447,-2.0,-11.0,-46.0,-4.0,-1.0,-1.0,-2.0,-6.0,0.94091797,-0.08935547,0.27392578,-0.06097561,-1.7073171,-0.18292683
11_52_52_447,1.0,4.0,32.0,1.0,-2.0,0.0,2.0,-2.0,0.9448242,-0.09326172,0.27685547,0.91463417,-1.7073171,-0.6097561
11_52_52_447,-2.0,-6.0,-14.0,-3.0,-3.0,-4.0,0.0,-3.0,0.9482422,-0.10644531,0.27197266,0.30487806,-1.4634147,-0.4878049
11_52_52_512,0.0,-5.0,7.0,2.0,0.0,-2.0,0.0,-2.0,0.9375,-0.08984375,0.26708984,-1.7073171,0.0,0.06097561
11_52_52_512,-2.0,6.0,11.0,0.0,-2.0,0.0,-1.0,-6.0,0.9375,-0.096191406,0.27246094,-1.8292683,0.73170733,0.12195122
11_52_52_512,-3.0,-3.0,-9.0,-3.0,-3.0,2.0,2.0,-1.0,0.9370117,-0.103027344,0.26708984,-3.4146342,2.012195,-0.91463417
11_52_52_512,0.0,-1.0,1.0,1.0,-4.0,0.0,-2.0,-3.0,0.94189453,-0.099121094,0.26611328,-3.7804878,2.317073,-1.097561
11_52_52_512,0.0,-4.0,1.0,0.0,-2.0,0.0,-2.0,-3.0,0.9423828,-0.09082031,0.26904297,-3.2317073,2.012195,-0.85365856
11_52_52_512,-3.0,2.0,-4.0,-4.0,-3.0,-2.0,-1.0,0.0,0.9399414,-0.095703125,0.2709961,-1.097561,1.402439,-0.4878049
11_52_52_512,0.0,-9.0,-4.0,-2.0,-3.0,-1.0,-1.0,-4.0,0.9428711,-0.092285156,0.2685547,-0.24390244,-1.1585366,-0.5487805
11_52_52_512,0.0,2.0,6.0,-1.0,-3.0,-1.0,-1.0,1.0,0.9423828,-0.10058594,0.2631836,0.6097561,-1.2804878,-0.42682928
11_52_52_512,-1.0,-4.0,7.0,0.0,1.0,-1.0,-2.0,-1.0,0.94091797,-0.08935547,0.27392578,-0.06097561,-1.7073171,-0.18292683
11_52_53_696,1.0,-1.0,6.0,-3.0,-2.0,-1.0,-2.0,-3.0,0.9448242,-0.09814453,0.27001953,-1.402439,-0.36585367,0.0
11_52_53_696,1.0,-5.0,1.0,0.0,-1.0,0.0,-2.0,3.0,0.93603516,-0.100097656,0.2685547,-1.4634147,-0.24390244,0.0
11_52_53_696,-2.0,-1.0,0.0,1.0,-2.0,0.0,-2.0,1.0,0.93652344,-0.10595703,0.27685547,-1.7073171,-0.4878049,0.06097561
11_52_53_696,-1.0,0.0,-11.0,-1.0,-1.0,-1.0,-2.0,-4.0,0.9350586,-0.10449219,0.27539062,-2.195122,-0.12195122,0.18292683
11_52_53_696,-4.0,4.0,-9.0,-3.0,-1.0,0.0,-2.0,-3.0,0.93896484,-0.09472656,0.27148438,-2.317073,0.24390244,0.18292683
11_52_53_696,1.0,1.0,-1.0,1.0,-3.0,0.0,3.0,2.0,0.9355469,-0.096191406,0.2705078,-2.1341465,-0.06097561,0.0
11_52_53_696,-4.0,-2.0,4.0,-1.0,-1.0,1.0,-2.0,1.0,0.9399414,-0.10058594,0.2709961,-2.1341465,-0.30487806,-0.18292683
11_52_53_696,-1.0,-7.0,10.0,-5.0,-3.0,-1.0,-3.0,-3.0,0.9433594,-0.10205078,0.26660156,-2.6219513,-0.30487806,-0.18292683
11_52_53_696,-2.0,-5.0,12.0,2.0,0.0,-1.0,-4.0,-3.0,0.9472656,-0.099121094,0.27001953,-2.6219513,-0.30487806,-0.24390244
11_52_53_764,0.0,-4.0,-4.0,0.0,-3.0,1.0,-1.0,1.0,0.9423828,-0.1015625,0.2631836,-1.9512196,-0.4878049,-0.12195122
11_52_53_764,1.0,2.0,2.0,-2.0,2.0,0.0,1.0,1.0,0.9448242,-0.09814453,0.27001953,-1.402439,-0.36585367,0.0
11_52_53_764,-1.0,-2.0,-3.0,0.0,-1.0,0.0,0.0,-4.0,0.93603516,-0.100097656,0.2685547,-1.4634147,-0.24390244,0.0
11_52_53_764,2.0,-3.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,0.93652344,-0.10595703,0.27685547,-1.7073171,-0.4878049,0.06097561
11_52_53_764,-2.0,0.0,-3.0,-1.0,-3.0,-2.0,-2.0,1.0,0.9350586,-0.10449219,0.27539062,-2.195122,-0.12195122,0.18292683
11_52_53_764,-4.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,0.93896484,-0.09472656,0.27148438,-2.317073,0.24390244,0.18292683
11_52_53_764,-3.0,-1.0,1.0,-1.0,-2.0,0.0,-1.0,-2.0,0.9355469,-0.096191406,0.2705078,-2.1341465,-0.06097561,0.0
11_52_53_822,3.0,-2.0,1.0,0.0,-1.0,-3.0,-2.0,0.0,0.9458008,-0.099609375,0.27246094,-2.195122,-1.0365853,0.4878049
11_52_53_822,-1.0,-3.0,0.0,0.0,1.0,-1.0,0.0,-3.0,0.94189453,-0.095703125,0.27148438,-1.7073171,-1.2804878,0.36585367
11_52_53_822,-2.0,5.0,-4.0,0.0,0.0,0.0,-1.0,1.0,0.94140625,-0.09863281,0.2734375,-0.85365856,-1.2195122,0.12195122
11_52_53_822,0.0,-5.0,1.0,-1.0,1.0,0.0,-3.0,-2.0,0.9428711,-0.107421875,0.27197266,-0.85365856,-0.79268295,0.12195122
11_52_53_822,0.0,6.0,-2.0,0.0,-3.0,0.0,-2.0,0.0,0.9423828,-0.1015625,0.2631836,-1.9512196,-0.4878049,-0.12195122
11_52_53_822,-4.0,-1.0,2.0,-1.0,-1.0,1.0,-2.0,-4.0,0.9448242,-0.09814453,0.27001953,-1.402439,-0.36585367,0.0
11_52_53_822,-1.0,-6.0,-63.0,-4.0,-1.0,-4.0,-2.0,1.0,0.93603516,-0.100097656,0.2685547,-1.4634147,-0.24390244,0.0
11_52_53_822,-3.0,0.0,23.0,-2.0,0.0,0.0,-1.0,1.0,0.93652344,-0.10595703,0.27685547,-1.7073171,-0.4878049,0.06097561
11_52_53_885,-3.0,-4.0,-6.0,-2.0,0.0,2.0,3.0,1.0,0.9453125,-0.103515625,0.2763672,0.36585367,-0.73170733,0.4878049
11_52_53_885,1.0,7.0,-3.0,0.0,-1.0,2.0,-1.0,-1.0,0.9399414,-0.10546875,0.28222656,-0.30487806,-0.4878049,0.42682928
11_52_53_885,2.0,-3.0,8.0,-1.0,-3.0,-3.0,1.0,1.0,0.9375,-0.09667969,0.2783203,-0.79268295,-0.6097561,0.42682928
11_52_53_885,-1.0,-7.0,-41.0,-2.0,-1.0,1.0,1.0,-1.0,0.93652344,-0.099121094,0.27539062,-1.7073171,-0.5487805,0.42682928
11_52_53_885,-3.0,0.0,2.0,-1.0,-2.0,-1.0,-2.0,2.0,0.9428711,-0.10449219,0.27490234,-2.2560976,-0.6707317,0.36585367
