timestamp,myo_inf_time,class,probability
11_53_25_442,6.165,0,0.9939805971402481
11_53_25_521,5.703,0,0.9942765754416678
11_53_25_608,4.263,0,0.990313863382139
11_53_25_690,7.301,0,0.9967946756254945
11_53_25_768,5.826,0,0.9983326392310454
11_53_25_842,4.56,0,0.999164516094023
11_53_25_915,5.45,0,0.9979486137721549
11_53_25_991,5.905,0,0.988387144628791
11_53_26_070,6.727,0,0.956888410097486
11_53_26_145,4.799,0,0.9695228891711422
11_53_26_219,5.247,0,0.9051605884120194
11_53_26_289,4.316,0,0.8830739706793578
11_53_26_366,7.187,0,0.665414866197927
11_53_26_443,5.134,0,0.8295902606869741
11_53_26_516,6.84,0,0.6761022316238416
11_53_26_572,3.488,2,0.45980377428236796
11_53_26_652,4.205,2,0.44271092909743476
11_53_26_701,3.531,1,0.5654360477783996
11_53_26_751,3.509,1,0.5643103190395989
11_53_26_811,6.318,1,0.6581232980911385
11_53_26_860,4.868,1,0.6332667323392517
11_53_26_934,5.329,1,0.5889593180795681
11_53_26_994,5.755,2,0.511649785729309
11_53_27_069,5.913,2,0.5426184248530754
11_53_27_130,5.167,2,0.49647857886594765
11_53_27_237,5.453,2,0.5197344040296489
11_53_27_312,6.305,2,0.5116933237180123
11_53_27_377,4.78,1,0.5393483994914767
11_53_27_456,6.189,1,0.523456633706831
11_53_27_518,4.419,1,0.4568437948485796
11_53_27_606,6.4,1,0.5027765401399633
11_53_27_672,8.083,1,0.724259985591553
11_53_27_746,4.823,1,0.8528639057155519
11_53_27_817,8.076,1,0.8452944121231917
11_53_27_890,4.565,1,0.6915420620935001
11_53_27_949,4.07,1,0.6901025941934686
11_53_28_020,5.381,1,0.5122294179725845
11_53_28_100,8.757,1,0.877384431097107
11_53_28_182,4.92,1,0.9327099394724846
11_53_28_269,8.633,1,0.959793827396355
11_53_28_359,6.566,1,0.9643596434749867
11_53_28_443,5.478,1,0.9455964362287574
11_53_28_532,6.13,1,0.9016130724475582
11_53_28_623,8.623,1,0.82438324611696
11_53_28_704,5.262,1,0.6976536259938593
11_53_28_784,7.394,1,0.62254443356721
11_53_28_871,12.588,1,0.5130984210469767
11_53_28_944,6.169,0,0.5603143746488212
11_53_29_018,5.196,0,0.5580109081957394
11_53_29_094,4.799,1,0.6911096933306805
11_53_29_172,5.059,1,0.683378369679015
11_53_29_242,4.854,0,0.5235784093987136
11_53_29_314,4.57,0,0.5769020423036525
11_53_29_391,7.902,0,0.8763046620069048
11_53_29_464,4.84,0,0.9018796192061203
11_53_29_522,4.284,0,0.8718422475489901
11_53_29_633,4.746,0,0.5947033408066332
11_53_29_708,5.504,0,0.42755570695116235
11_53_29_774,4.248,0,0.49741620698444067
11_53_29_847,5.383,0,0.8297884918323438
11_53_29_908,4.486,0,0.9479502588116353
11_53_29_979,6.336,0,0.9645694551278291
11_53_30_047,4.674,0,0.9751584239453485
11_53_30_118,4.6,0,0.9245195460626492
11_53_30_180,5.489,0,0.9015010861360053
11_53_30_262,5.424,0,0.9179597981463388
11_53_30_323,4.246,0,0.942998948207662
11_53_30_396,5.586,0,0.9750296524839734
11_53_30_462,4.244,0,0.979293217282399
11_53_30_532,5.26,0,0.9879727729723464
11_53_30_600,6.232,0,0.9913646706847284
11_53_30_670,5.782,0,0.9940791182743377
11_53_30_750,5.444,0,0.991562222144582
11_53_30_829,6.074,0,0.9954196007485285
11_53_30_906,5.42,0,0.9979839998879896
11_53_30_986,7.159,0,0.9984682982151508
11_53_31_060,4.925,0,0.999054326202688
11_53_31_137,6.496,0,0.9987874772127914
11_53_31_217,5.738,0,0.9982620503777627
11_53_31_301,5.717,0,0.9988790390354567
11_53_31_384,6.862,0,0.9984667578939863
11_53_31_462,5.485,0,0.9990558160779618
11_53_31_551,6.731,0,0.9986604843185071
11_53_31_648,6.534,0,0.99810597314267
11_53_31_732,5.997,0,0.998432069370084
11_53_31_835,7.749,0,0.9988229836956155
11_53_31_925,7.315,0,0.9953716265827196
11_53_32_015,5.844,0,0.9895812310984071
11_53_32_118,6.799,0,0.9923078725347186
11_53_32_220,7.781,0,0.9958487161102471
11_53_32_317,8.495,0,0.9951879370952269
11_53_32_408,5.213,0,0.9983101734558013
11_53_32_521,7.196,0,0.999222074273989
11_53_32_618,6.886,0,0.9993514453148759
11_53_32_729,8.828,0,0.9993978687619975
11_53_32_829,6.973,0,0.9992864424056835
11_53_32_931,6.545,0,0.9993960870426973
11_53_33_035,7.808,0,0.9992462986104552
11_53_33_136,8.144,0,0.9990122014537134
11_53_33_254,8.732,0,0.9988909995223964
11_53_33_369,7.988,0,0.9994555866976436
11_53_33_479,5.268,0,0.9993678190372527
11_53_33_585,7.873,0,0.9994192861044074
11_53_33_682,6.399,0,0.9995280945204262
11_53_33_792,7.555,0,0.9995093718240882
11_53_33_910,7.679,0,0.9994499117058071
11_53_34_024,6.038,0,0.9994290246422086
11_53_34_128,5.242,0,0.9994434220595259
11_53_34_245,9.528,0,0.9994683887102116
11_53_34_359,8.351,0,0.9995111044954359
11_53_34_465,6.318,0,0.9979450723484563
11_53_34_575,5.484,0,0.9953437853076315
11_53_34_696,7.717,0,0.9895670666128881
11_53_34_809,8.087,0,0.9947039670752741
11_53_34_931,7.534,0,0.9936615994319519
11_53_35_049,8.061,0,0.9916207596691741
11_53_35_158,8.564,0,0.9954591520178402
11_53_35_272,6.863,0,0.9958581193941226
11_53_35_380,8.401,0,0.998181283242189
11_53_35_496,7.208,0,0.998542897903078
11_53_35_617,6.128,0,0.998354689015217
11_53_35_722,5.953,0,0.9987809000764328
11_53_35_839,8.458,0,0.9993876436862802
11_53_35_956,9.294,0,0.9995141888593073
11_53_36_061,7.287,0,0.9994739784587752
11_53_36_171,6.923,0,0.9994133641015858
11_53_36_294,8.451,0,0.9990264038162143
11_53_36_399,6.926,0,0.9987505173656681
11_53_36_516,8.221,0,0.9987480378791362
11_53_36_632,6.344,0,0.9988009821150831
11_53_36_756,7.963,0,0.9988182575670171
11_53_36_862,9.586,0,0.9990302698939266
11_53_36_970,8.032,0,0.9990871877574243
11_53_37_084,6.329,0,0.9996122110866151
11_53_37_200,9.236,0,0.9997474549960674
11_53_37_301,5.983,0,0.9997859918469979
11_53_37_410,6.304,0,0.9997911102051497
11_53_37_524,6.992,0,0.9997095673042209
11_53_37_632,9.533,0,0.9994357921369641
11_53_37_738,5.895,0,0.999320388297044
