timestamp,myo_inf_time,class,probability
11_04_20_491,4.806,0,0.9990853567707587
11_04_20_577,5.911,0,0.9991467120806063
11_04_20_669,5.924,0,0.9988517506252241
11_04_20_766,5.034,0,0.9988295395467458
11_04_20_862,6.46,0,0.9985446094240842
11_04_20_957,6.498,0,0.9985114564000409
11_04_21_057,5.979,0,0.9990033311896559
11_04_21_152,5.096,0,0.9991128780122497
11_04_21_253,5.83,0,0.9991519728005297
11_04_21_363,6.566,0,0.9989704630193812
11_04_21_464,7.261,0,0.9983931687667604
11_04_21_566,4.774,0,0.9983268225764462
11_04_21_665,6.286,0,0.9987884471987643
11_04_21_754,5.988,0,0.9989479241306483
11_04_21_862,5.813,0,0.9990462369331363
11_04_21_956,5.844,0,0.9988697420097441
11_04_22_055,10.982,0,0.9991234081742841
11_04_22_149,4.532,0,0.9989274701690875
11_04_22_234,5.069,0,0.9985501150099153
11_04_22_321,6.452,0,0.9981762158935197
11_04_22_401,4.414,0,0.9985438286572874
11_04_22_511,6.525,0,0.9985283346830005
11_04_22_620,7.869,0,0.9983773293951047
11_04_22_743,4.45,0,0.9988801148610158
11_04_22_837,5.437,0,0.9976242126605874
11_04_22_924,6.265,0,0.9190202348501548
11_04_23_035,9.102,0,0.9532537690835768
11_04_23_134,6.679,0,0.936306146812406
11_04_23_216,4.434,0,0.8394544410123022
11_04_23_306,5.021,2,0.6026595341619054
11_04_23_408,7.862,2,0.3552255011357221
11_04_23_496,8.181,2,0.43002781930457246
11_04_23_600,7.182,2,0.7734921005675245
11_04_23_692,7.257,2,0.7136678590317084
11_04_23_774,5.896,2,0.8142779347041154
11_04_23_876,8.301,2,0.7582365553469635
11_04_24_015,5.315,2,0.8389539869409337
11_04_24_097,6.224,2,0.8962464173777315
11_04_24_182,6.551,2,0.895741107622767
11_04_24_260,5.577,2,0.8290142797262803
11_04_24_337,7.118,2,0.8294843996783919
11_04_24_407,4.221,3,0.5776112517648616
11_04_24_465,5.363,3,0.5353159950481607
11_04_24_519,4.322,2,0.5212796379712533
11_04_24_586,9.404,2,0.7346457510979547
11_04_24_645,3.658,2,0.5572969741962237
11_04_24_714,4.48,2,0.4809975192430468
11_04_24_780,4.835,2,0.623574970649971
11_04_24_858,8.796,2,0.6488204840716217
11_04_24_937,4.974,2,0.5130011793564611
11_04_25_014,6.625,1,0.6469445163176301
11_04_25_083,4.687,2,0.7159053891540745
11_04_25_153,5.606,2,0.47712289370052197
11_04_25_230,8.612,2,0.4986569168387671
11_04_25_311,6.768,1,0.5052975833954382
11_04_25_379,5.301,1,0.4268996277469071
11_04_25_463,5.574,2,0.5203006103374673
11_04_25_536,6.94,2,0.4619712255360926
11_04_25_607,4.433,2,0.4306605004006069
11_04_25_689,5.571,2,0.4325750885130235
11_04_25_758,5.192,1,0.5586201510189944
11_04_25_835,4.894,1,0.7351443577350899
11_04_25_903,4.587,1,0.6783493602239635
11_04_25_975,5.69,1,0.6321280265525234
11_04_26_046,5.431,1,0.4529321084316562
11_04_26_126,5.622,3,0.5279198388244355
11_04_26_202,7.458,3,0.5704896251142311
11_04_26_276,4.324,2,0.5420773212048043
11_04_26_349,4.581,1,0.37670823394529135
11_04_26_417,4.239,2,0.5656096409089751
11_04_26_493,5.739,2,0.6455188184464855
11_04_26_564,4.573,2,0.7266616886100946
11_04_26_637,5.161,2,0.5687587450140813
11_04_26_718,6.919,2,0.6353945006011809
11_04_26_792,5.333,3,0.6769521109558662
11_04_26_868,5.339,2,0.5805324675894641
11_04_26_937,4.236,2,0.5310540382907737
11_04_27_013,5.339,3,0.5059474801269848
11_04_27_089,7.794,3,0.6052511639580436
11_04_27_174,6.104,3,0.5058612991645379
11_04_27_276,8.362,2,0.5069736927235071
11_04_27_361,7.519,3,0.5417990054275679
11_04_27_427,4.646,2,0.4443768363575032
11_04_27_521,6.283,2,0.76685858656869
11_04_27_603,6.897,2,0.6513875883789456
11_04_27_679,5.949,2,0.7273790229538887
11_04_27_755,6.557,2,0.8768155220870808
11_04_27_833,5.152,2,0.8239426929866002
11_04_27_909,7.211,2,0.8821064905871285
11_04_27_981,4.346,2,0.5862844648647065
11_04_28_046,4.875,2,0.4318490249252473
11_04_28_111,4.261,2,0.5291723596993647
11_04_28_175,4.241,2,0.5954342957362585
11_04_28_242,4.955,3,0.5540271096812973
11_04_28_312,4.768,2,0.8125428285376758
11_04_28_394,6.494,2,0.8138509248800417
11_04_28_476,6.608,2,0.660514156172108
11_04_28_563,8.411,2,0.6071450926935994
11_04_28_639,5.482,2,0.5490023388975633
11_04_28_726,9.394,2,0.5296193930060005
11_04_28_807,8.515,2,0.5223304973508818
11_04_28_881,5.346,2,0.6058801215938842
11_04_28_958,7.599,2,0.5924252205219738
11_04_29_031,4.098,2,0.6429322149675758
11_04_29_103,6.708,3,0.3840979604886169
11_04_29_175,4.472,3,0.4823784451733936
11_04_29_259,6.727,2,0.5009758057746504
11_04_29_336,5.497,3,0.44707448446722425
11_04_29_419,6.999,3,0.5146415677077223
11_04_29_507,8.116,2,0.5293210595631831
11_04_29_589,5.918,3,0.4143368018823358
11_04_29_665,5.342,2,0.5649225219105949
11_04_29_745,4.635,3,0.4658642848368966
11_04_29_811,4.651,2,0.502918302801442
11_04_29_875,4.676,2,0.6959167504475705
11_04_29_940,5.488,1,0.5155514223531754
11_04_30_014,4.83,3,0.5750196417358977
11_04_30_097,4.739,3,0.524548434183786
11_04_30_169,5.159,3,0.47644470459876875
11_04_30_249,8.208,1,0.4276037465664319
11_04_30_336,6.313,1,0.31823232511229704
11_04_30_419,6.882,1,0.3741481915671455
11_04_30_496,4.786,1,0.5049812203472304
11_04_30_580,4.854,2,0.6022540893548473
11_04_30_653,4.782,0,0.538349877843059
11_04_30_722,5.192,0,0.7544222350475933
11_04_30_787,4.116,0,0.9555969817989381
11_04_30_864,6.483,0,0.9787862008404467
11_04_30_947,7.255,0,0.9862236082402173
11_04_31_055,4.291,0,0.9917104221802076
11_04_31_131,4.325,0,0.9696621567433905
11_04_31_195,4.539,0,0.9824786601596335
11_04_31_268,4.892,0,0.9877751804264463
11_04_31_337,4.915,0,0.9821454024002345
11_04_31_411,4.255,0,0.9812869426414429
11_04_31_477,3.514,0,0.9811648992349072
11_04_31_553,5.827,0,0.9844959796623972
11_04_31_627,4.555,0,0.9912332889144178
11_04_31_700,4.307,0,0.996904721008681
11_04_31_772,4.108,0,0.9971067142678396
11_04_31_837,4.316,0,0.9990592231426115
11_04_31_901,4.67,0,0.9985663056507589
11_04_31_961,5.195,0,0.9990438648215163
11_04_32_023,4.053,0,0.9961300496097865
11_04_32_095,4.472,0,0.9905218150624038
11_04_32_169,5.377,0,0.9859366484883008
11_04_32_245,3.901,0,0.9817735128879894
11_04_32_327,4.822,0,0.993759463263862
11_04_32_405,7.001,0,0.9990047291693768
11_04_32_479,3.833,0,0.9990066503807219
11_04_32_554,4.773,0,0.999054059282926
11_04_32_627,3.737,0,0.999060825796262
11_04_32_707,4.322,0,0.9987802033632547
11_04_32_775,3.411,0,0.9989320414767608
11_04_32_846,3.873,0,0.9989239019973523
11_04_32_913,3.842,0,0.9990642532911399
11_04_32_977,3.759,0,0.9988289723121695
11_04_33_055,4.979,0,0.9981216701941503
11_04_33_132,4.834,0,0.9984598180627187
11_04_33_206,6.33,0,0.998544324449785
11_04_33_280,3.795,0,0.9993178716528575
11_04_33_349,6.732,0,0.9992834449377905
11_04_33_424,4.442,0,0.9994535310609107
11_04_33_497,6.21,0,0.9936104799751585
11_04_33_573,4.503,0,0.9777933852904772
11_04_33_651,5.005,0,0.9050044332219224
11_04_33_717,3.815,0,0.7641344365509862
11_04_33_793,4.696,0,0.8280772650274226
11_04_33_873,5.531,0,0.8580692383003256
11_04_33_982,5.539,0,0.9504343123667851
11_04_34_064,3.977,0,0.9685812026120946
11_04_34_145,5.76,0,0.9967900089092709
11_04_34_235,5.702,0,0.99759127872384
11_04_34_301,4.376,0,0.9981309876013135
11_04_34_365,3.667,0,0.9986292361125975
11_04_34_431,5.866,0,0.9986777959228784
11_04_34_511,5.96,0,0.9989298680468292
11_04_34_588,6.25,0,0.9988590749112505
11_04_34_675,6.858,0,0.9987798212584634
11_04_34_752,6.053,0,0.9989410456399254
11_04_34_833,5.898,0,0.9983084669874407
11_04_34_916,6.325,0,0.9976567711205588
11_04_34_989,4.035,0,0.9969215595435362
11_04_35_071,6.332,0,0.9887453837781843
11_04_35_146,3.734,0,0.9816579642097496
11_04_35_226,6.173,0,0.9799481124778701
11_04_35_301,4.224,0,0.9913917701228153
11_04_35_379,4.065,0,0.997969601437191
11_04_35_453,5.415,0,0.998665338049653
11_04_35_530,4.682,0,0.9984644582189297
11_04_35_598,5.098,0,0.9985843485969137
11_04_35_664,3.232,0,0.9957188214233911
11_04_35_709,3.106,0,0.9894167535727331
11_04_35_787,5.404,0,0.9888407244437187
11_04_35_861,5.349,0,0.9156634656909228
11_04_35_935,3.648,0,0.6641071436834612
11_04_36_016,5.088,0,0.6064837755336516
11_04_36_083,4.876,0,0.670194862058579
11_04_36_159,4.966,0,0.5631443594143796
11_04_36_233,5.951,0,0.26823837177863347
11_04_36_314,4.6,2,0.42626596570242126
11_04_36_400,7.626,2,0.5810321468674486
11_04_36_469,4.77,1,0.6153929920887592
11_04_36_555,5.107,1,0.9270735796768612
11_04_36_631,5.428,1,0.9684668578499165
11_04_36_710,4.21,1,0.9630980183287571
11_04_36_828,4.143,1,0.907804087838943
11_04_36_900,4.708,1,0.8966402580918464
11_04_36_975,4.689,1,0.8681185038647097
11_04_37_053,6.347,1,0.8553851904508369
11_04_37_121,5.108,1,0.8506292428013954
11_04_37_201,7.289,1,0.9123028771347628
11_04_37_272,4.601,1,0.9152084339135224
11_04_37_355,6.052,1,0.9390631091280535
11_04_37_437,5.988,1,0.8051243583528308
11_04_37_526,5.078,1,0.9138752192273352
11_04_37_615,7.278,0,0.5421226559162882
11_04_37_701,5.063,0,0.5259689593614512
11_04_37_783,4.702,0,0.7299124530295564
11_04_37_868,4.957,0,0.7271142495080469
11_04_37_944,4.839,0,0.7132168102931563
11_04_38_018,4.451,1,0.5382309757378063
11_04_38_086,4.993,0,0.4994307394915287
11_04_38_157,3.405,1,0.6469233056335406
11_04_38_224,4.187,1,0.5257384311670276
11_04_38_301,5.09,1,0.720323553411924
11_04_38_375,5.909,1,0.8598794340510192
11_04_38_449,4.049,1,0.8344777714920647
11_04_38_503,6.505,1,0.8587984251550054
11_04_38_575,3.621,1,0.9063102972627525
11_04_38_641,3.52,1,0.823180325262104
11_04_38_730,5.007,1,0.8371897759556634
11_04_38_810,8.372,1,0.9110929765539566
11_04_38_890,4.732,1,0.9212092738516912
11_04_38_975,5.954,1,0.9049823340162853
11_04_39_053,7.253,1,0.8993175218827211
11_04_39_130,4.296,1,0.716164396092642
11_04_39_207,7.782,1,0.5184537483116539
11_04_39_280,3.136,0,0.64801029800235
11_04_39_344,5.487,1,0.582866507193837
11_04_39_421,4.163,1,0.7323216072268562
11_04_39_485,4.096,1,0.7462653502404227
11_04_39_580,5.679,1,0.8007959516432521
11_04_39_671,5.975,1,0.823186409258585
11_04_39_737,4.562,1,0.9146675746734166
11_04_39_811,5.589,1,0.9506642852533341
11_04_39_902,6.363,1,0.9441802242909857
11_04_39_981,5.315,1,0.8956030562135125
11_04_40_064,6.061,1,0.9300114633056817
11_04_40_132,3.948,1,0.9111467363004832
11_04_40_210,6.208,1,0.9196254792119858
11_04_40_289,5.528,1,0.9206332925215764
11_04_40_378,9.038,1,0.9626880683797561
11_04_40_460,7.097,1,0.9765602901011474
11_04_40_549,6.626,1,0.9888462949078697
11_04_40_628,6.142,1,0.9879588798452084
11_04_40_706,4.958,1,0.9876751908761956
11_04_40_789,6.151,1,0.9814592417769888
11_04_40_876,4.436,1,0.9697104867116318
11_04_40_982,7.195,1,0.9447613932040807
11_04_41_066,5.391,1,0.9521826362549041
11_04_41_144,4.744,1,0.9516199458785662
11_04_41_227,4.788,1,0.9604799240026523
11_04_41_285,3.655,1,0.9627949667701793
11_04_41_365,6.021,1,0.9908245213680468
11_04_41_436,8.183,1,0.9945527716044763
11_04_41_519,4.622,1,0.9950483835791223
11_04_41_603,8.163,1,0.9869917028965663
11_04_41_679,4.846,1,0.9764807936038673
11_04_41_759,5.156,1,0.973884551504652
11_04_41_835,6.797,1,0.9620410699290255
11_04_41_908,2.899,1,0.9451701732850908
11_04_41_974,6.211,1,0.9775549442793696
11_04_42_045,4.811,1,0.9473864423959278
11_04_42_118,7.753,1,0.9351807558114776
11_04_42_194,3.174,1,0.9508965344544268
11_04_42_271,6.526,1,0.9403161462738227
11_04_42_351,6.057,1,0.8954990972339982
11_04_42_435,4.698,1,0.8496718918751942
11_04_42_513,5.395,1,0.7471483379269463
11_04_42_591,5.317,1,0.44213842333301134
11_04_42_668,5.487,1,0.6308889075210475
11_04_42_744,3.467,1,0.8282163102674657
11_04_42_821,3.942,1,0.949995917776578
11_04_42_893,4.655,1,0.9657621849002056
11_04_42_974,4.322,1,0.9684293436922341
11_04_43_054,6.262,1,0.9534512572554554
11_04_43_138,6.028,1,0.8743997143796046
11_04_43_221,4.824,1,0.8877292610348532
11_04_43_299,4.51,1,0.8821061736308684
11_04_43_364,3.599,1,0.882094389377549
11_04_43_419,3.458,1,0.9002070649909193
11_04_43_471,4.931,1,0.8573928241321487
11_04_43_543,4.189,1,0.8431102445566883
11_04_43_616,4.743,1,0.7465038950444565
11_04_43_696,4.82,1,0.688357363778421
11_04_43_776,4.981,1,0.5854017780549519
11_04_43_841,3.967,2,0.5310486633977713
11_04_43_918,5.297,2,0.7171231207322963
11_04_43_991,4.692,2,0.5281988224374773
11_04_44_055,5.045,2,0.4542391538229888
11_04_44_164,5.307,0,0.50510144699026
11_04_44_273,6.374,0,0.3977103998329545
11_04_44_340,6.547,0,0.5972353647651749
11_04_44_423,5.775,0,0.5035751667976259
11_04_44_519,6.068,0,0.7596417792686831
11_04_44_592,5.247,0,0.6179002168431731
11_04_44_674,4.624,0,0.8089476850496147
11_04_44_795,4.732,0,0.8888408462778183
11_04_44_876,5.775,0,0.9473565311646257
11_04_44_955,5.009,0,0.9009572968630517
11_04_45_035,5.543,0,0.9610200754385854
11_04_45_106,4.125,0,0.9760275758227691
11_04_45_188,5.241,0,0.9863715690287626
11_04_45_272,7.801,0,0.9699300029350515
11_04_45_356,4.371,0,0.9859964475496515
11_04_45_437,6.284,0,0.997462923789625
11_04_45_528,7.06,0,0.9994571331682721
11_04_45_617,4.611,0,0.9993309351970817
11_04_45_702,6.087,0,0.9993569158265936
11_04_45_780,4.975,0,0.9991594902174954
11_04_45_858,7.162,0,0.9991090516841027
11_04_45_937,6.307,0,0.9983212119434138
11_04_46_025,5.899,0,0.9985855530411791
11_04_46_104,5.104,0,0.9986034842441083
11_04_46_178,5.669,0,0.9994077536441567
11_04_46_263,5.587,0,0.9989045393992597
11_04_46_348,5.601,0,0.9984611624574723
11_04_46_437,6.42,0,0.9988490418188569
11_04_46_529,5.316,0,0.9976894278762967
11_04_46_619,7.878,0,0.9978196950604662
11_04_46_711,6.02,0,0.9981053759720936
11_04_46_809,6.961,0,0.9982632893179132
11_04_46_904,6.413,0,0.998831066105402
11_04_47_010,5.152,0,0.9985318134523343
11_04_47_116,6.717,0,0.9982768916236219
11_04_47_229,5.947,0,0.9979241649576995
11_04_47_336,6.337,0,0.9969956612300999
11_04_47_448,8.401,0,0.9960946865081206
11_04_47_557,8.665,0,0.9961856422439862
11_04_47_683,7.969,0,0.9966611529399194
11_04_47_825,8.49,0,0.9981032547764334
11_04_47_965,9.481,0,0.9972225859808738
11_04_48_105,8.077,0,0.9881301683457918
11_04_48_228,7.065,0,0.979831899230075
11_04_48_349,6.335,0,0.9490001129645795
11_04_48_460,9.479,0,0.9602819375550944
11_04_48_569,6.948,0,0.9852863896092242
11_04_48_694,8.165,0,0.9898712097637418
11_04_48_813,5.903,0,0.9940626828245187
11_04_48_920,7.073,0,0.9148521605489184
11_04_49_029,5.199,0,0.8932907880164599
11_04_49_134,9.767,0,0.9165348286996627
11_04_49_236,7.247,0,0.9087981923779379
11_04_49_337,7.123,0,0.7190922199942295
11_04_49_431,6.249,0,0.49728569647327653
11_04_49_524,6.787,2,0.5246797739873473
11_04_49_632,8.515,2,0.6132809217804683
11_04_49_747,7.135,2,0.7999589321952524
11_04_49_846,6.074,2,0.794336904382908
11_04_49_938,7.821,2,0.6907080965837336
11_04_50_025,6.449,2,0.7462227367872063
11_04_50_154,5.288,2,0.6378736722833186
11_04_50_245,8.63,2,0.39683586228582796
11_04_50_340,8.107,2,0.33489227317851955
11_04_50_421,6.236,2,0.3861829135674979
11_04_50_507,4.844,3,0.42263816212633426
11_04_50_586,6.062,1,0.6378662079977153
11_04_50_665,5.16,1,0.6677652778113287
11_04_50_735,3.237,1,0.5415650200637288
11_04_50_788,3.511,1,0.6759267155316375
11_04_50_843,4.438,1,0.8563006505257426
11_04_50_924,4.804,1,0.8681814961040466
11_04_50_997,7.092,1,0.8415307687928408
11_04_51_075,4.308,1,0.7670156070596772
11_04_51_148,6.184,1,0.726713233657668
11_04_51_223,4.402,1,0.9257881960617114
11_04_51_305,5.154,1,0.9452790578402845
11_04_51_378,5.282,1,0.880331154489816
11_04_51_466,6.224,1,0.955018167539035
11_04_51_545,6.459,1,0.9069474112403649
11_04_51_620,4.618,1,0.8871393069266651
11_04_51_697,7.191,1,0.7751738670235453
11_04_51_774,5.222,1,0.8656726621027776
11_04_51_849,5.056,1,0.8237537441837476
11_04_51_925,7.428,1,0.48785525286594067
11_04_52_002,4.506,1,0.7190662473411297
11_04_52_076,6.557,1,0.7100807218051692
11_04_52_152,3.857,1,0.8589449910970437
11_04_52_230,4.973,1,0.8160355356307423
11_04_52_302,4.474,1,0.9031558576290358
11_04_52_384,6.122,1,0.5435143295600292
11_04_52_463,6.644,1,0.4861361572086192
11_04_52_539,4.86,1,0.671968566473
11_04_52_611,5.127,1,0.7552576577635773
11_04_52_689,5.114,1,0.5613331416678236
11_04_52_789,5.698,1,0.5198355980754147
11_04_52_885,8.21,1,0.5120801478451702
11_04_52_969,6.149,1,0.5136966592197286
11_04_53_052,6.307,1,0.7376523376077965
11_04_53_142,6.991,1,0.5567909084545645
11_04_53_224,5.491,1,0.7036806345233102
11_04_53_305,5.363,1,0.453719287845701
11_04_53_398,6.136,1,0.7909072904246056
11_04_53_492,5.295,1,0.8446970474027884
11_04_53_587,6.608,1,0.7272317306509304
11_04_53_670,6.039,1,0.7944194033040762
11_04_53_749,5.286,1,0.6869634334405985
11_04_53_827,4.989,1,0.8302695699783522
11_04_53_901,4.185,1,0.5425377940917324
11_04_53_979,4.783,1,0.49740780443730603
11_04_54_052,7.668,1,0.6718309887410273
11_04_54_132,6.331,1,0.8890630762837767
11_04_54_213,6.475,1,0.9697566976013284
11_04_54_286,4.226,1,0.9447055647452127
11_04_54_365,5.13,1,0.9434953243297776
11_04_54_437,4.209,1,0.9631004976929709
11_04_54_516,4.953,1,0.9147003112538861
11_04_54_593,4.982,1,0.9269534107865557
11_04_54_674,5.537,1,0.9589573837972202
11_04_54_752,7.195,1,0.9603602783292223
11_04_54_834,4.88,1,0.9726387862906175
11_04_54_913,6.119,1,0.9496070860056312
11_04_54_989,7.891,1,0.929885006221094
11_04_55_065,6.226,1,0.9583018930405316
11_04_55_139,8.714,1,0.7793503413913743
11_04_55_217,5.725,2,0.5945853631270175
11_04_55_298,5.881,2,0.6708522183833008
11_04_55_373,4.932,2,0.7137029719636099
11_04_55_449,6.076,2,0.7123143439539746
11_04_55_528,7.88,2,0.7222475360781017
11_04_55_609,4.43,2,0.6046021169849259
11_04_55_685,4.889,2,0.6464962578424222
11_04_55_764,5.532,2,0.6454296660083445
11_04_55_842,4.91,2,0.660794181939994
11_04_55_923,5.321,2,0.6826281280615
11_04_55_995,3.818,2,0.788332942925481
11_04_56_068,4.271,2,0.8439756666715512
11_04_56_148,5.703,2,0.8682727358375406
11_04_56_230,4.267,2,0.845504729457674
11_04_56_313,5.905,2,0.7680125079731156
11_04_56_389,3.755,2,0.7460527340972279
11_04_56_437,4.007,3,0.5121542949925265
11_04_56_504,3.81,3,0.4720962153293878
11_04_56_590,5.486,2,0.5660740157102139
11_04_56_669,4.723,2,0.9039253952179755
11_04_56_749,5.897,2,0.9145173296487401
11_04_56_824,5.747,2,0.8961470418406621
11_04_56_909,5.783,2,0.8026263075555541
11_04_56_983,5.944,2,0.7152371479888349
11_04_57_064,7.933,2,0.5436436778012576
11_04_57_153,6.213,3,0.6855085380524365
11_04_57_244,8.767,3,0.5267020469753235
11_04_57_332,6.297,1,0.6140691095116353
11_04_57_411,5.297,1,0.6877495827681892
11_04_57_499,4.987,2,0.4564252475943869
11_04_57_586,5.784,2,0.3892804765860779
11_04_57_674,7.423,0,0.46968452872387045
11_04_57_764,5.922,0,0.8788224230340719
11_04_57_849,6.535,0,0.9378354751297624
11_04_57_938,6.78,0,0.9500492500924991
11_04_58_069,8.247,0,0.9237407167899787
11_04_58_165,8.239,0,0.9607912094657093
11_04_58_259,6.481,0,0.9786118830031356
11_04_58_349,6.719,0,0.9822208693007802
11_04_58_447,5.31,0,0.9045130347640858
11_04_58_540,4.904,0,0.9500810552119274
11_04_58_628,6.247,0,0.9590568758963903
11_04_58_707,5.845,0,0.9964390337650061
11_04_58_792,5.343,0,0.9979995387464692
11_04_58_881,5.771,0,0.9908577641949479
11_04_58_980,6.306,0,0.9900277124559328
11_04_59_072,5.09,0,0.9960335396189667
11_04_59_172,4.962,0,0.9981988928598007
11_04_59_270,8.847,0,0.9985073023471349
11_04_59_376,7.06,0,0.9992847857940265
11_04_59_493,6.742,0,0.9991020100247268
11_04_59_614,8.678,0,0.9991215666847145
11_04_59_731,7.102,0,0.9992848437800305
11_04_59_838,6.171,0,0.9992147580647229
11_04_59_944,7.266,0,0.9991175725341246
11_05_00_063,8.968,0,0.9991360176701575
11_05_00_180,7.658,0,0.9991934192341936
11_05_00_305,8.268,0,0.9996674452171389
11_05_00_434,8.467,0,0.9991070195682924
11_05_00_551,8.664,0,0.9981556400046564
11_05_00_672,7.495,0,0.998388939539858
11_05_00_795,6.395,0,0.9988815181001084
11_05_00_913,8.865,0,0.9989928046298572
11_05_01_069,7.543,0,0.9990720253840029
11_05_01_240,9.99,0,0.9991148368352968
11_05_01_401,7.645,0,0.9992309865958957
11_05_01_557,7.461,0,0.99915131574555
11_05_01_710,8.353,0,0.9993215405218633
11_05_01_865,9.113,0,0.9991121567920365
11_05_01_993,7.113,0,0.9989713650492456
11_05_02_140,9.146,0,0.9989535199242083
11_05_02_279,7.394,0,0.9985644669226132
11_05_02_407,6.66,0,0.9985644832865554
11_05_02_533,6.968,0,0.9984534042867227
11_05_02_653,8.282,0,0.9984014357072377
11_05_02_770,7.78,0,0.9986622099101957
11_05_02_903,7.17,0,0.9995204259494941
11_05_03_033,7.011,0,0.9994382601363676
11_05_03_166,8.772,0,0.9994954291930507
11_05_03_288,7.334,0,0.9993802844190313
11_05_03_414,7.514,0,0.9995252695197016
11_05_03_524,6.282,0,0.9992443684857587
11_05_03_650,6.951,0,0.9993219856470016
11_05_03_772,7.218,0,0.9992962014050946
11_05_03_887,5.689,0,0.9992899228085207
11_05_03_999,8.902,0,0.9986346485609823
11_05_04_120,6.581,0,0.9981728268829069
11_05_04_249,7.329,0,0.998131388632733
11_05_04_362,6.24,0,0.9988853861823757
11_05_04_490,7.789,0,0.9985260174680164
11_05_04_612,6.486,0,0.9990330718215898
11_05_04_737,6.902,0,0.9991255977523061
11_05_04_857,6.956,0,0.9990880590918879
11_05_04_981,8.314,0,0.9990367245775641
11_05_05_110,5.749,0,0.9989353333508161
11_05_05_230,7.702,0,0.9984412220346319
11_05_05_361,6.543,0,0.9984847866527872
11_05_05_491,6.365,0,0.9988432415731545
11_05_05_605,8.646,0,0.9986871206246466
11_05_05_717,5.352,0,0.9988490628258286
11_05_05_852,7.99,0,0.9989044642034145
11_05_05_977,7.541,0,0.9988648106315535
11_05_06_095,8.157,0,0.9989139060591378
11_05_06_222,6.764,0,0.9989661971320644
11_05_06_351,6.487,0,0.9988609533363052
11_05_06_476,7.867,0,0.9988957100955522
