Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_04_12_607,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.9550781,0.027832031,0.23583984,-3.1707318,-4.6951222,-0.91463417
11_04_12_607,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,1.0,1.0,0.9506836,0.041015625,0.22705078,-4.756098,-2.6219513,-0.79268295
11_04_12_607,-1.0,-4.0,-1.0,1.0,-3.0,-1.0,-3.0,0.0,0.95166016,0.044433594,0.23144531,-5.0,-2.195122,-0.79268295
11_04_12_698,1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,0.9501953,0.048339844,0.2319336,-2.378049,-4.6951222,-0.12195122
11_04_12_698,0.0,-1.0,-1.0,-3.0,-1.0,-3.0,0.0,0.0,0.9526367,0.048339844,0.22851562,0.12195122,-5.182927,-0.36585367
11_04_12_698,1.0,1.0,-1.0,-2.0,-2.0,1.0,2.0,-3.0,0.94921875,0.03125,0.23730469,0.85365856,-5.365854,-0.42682928
11_04_12_698,-1.0,1.0,-3.0,1.0,-1.0,-2.0,-3.0,-2.0,0.94433594,0.025878906,0.23779297,-1.4634147,-5.2439027,-0.30487806
11_04_12_698,-4.0,-1.0,-1.0,1.0,1.0,-3.0,-2.0,0.0,0.9448242,0.03466797,0.22509766,-4.390244,-5.2439027,-0.42682928
11_04_12_778,0.0,0.0,-1.0,-2.0,-3.0,-3.0,0.0,1.0,0.96972656,0.040039062,0.2265625,-4.085366,0.06097561,-1.1585366
11_04_12_778,2.0,-2.0,0.0,-3.0,-4.0,3.0,1.0,-3.0,0.96240234,0.037109375,0.22753906,-3.5365853,-0.91463417,-1.2804878
11_04_12_778,-1.0,0.0,-3.0,0.0,-2.0,-1.0,-1.0,0.0,0.95654297,0.028320312,0.22363281,-3.1707318,-1.8292683,-0.91463417
11_04_12_778,-2.0,0.0,0.0,2.0,-1.0,-1.0,-3.0,0.0,0.953125,0.022949219,0.22802734,-4.2073174,-2.987805,-0.42682928
11_04_12_778,1.0,0.0,0.0,0.0,0.0,-1.0,-2.0,-2.0,0.95166016,0.03857422,0.22753906,-4.878049,-4.085366,-0.12195122
11_04_12_778,0.0,-1.0,-1.0,-3.0,1.0,-1.0,-1.0,1.0,0.9501953,0.048339844,0.2319336,-2.378049,-4.6951222,-0.12195122
11_04_12_778,-1.0,-3.0,-1.0,0.0,1.0,-1.0,-3.0,-2.0,0.9526367,0.048339844,0.22851562,0.12195122,-5.182927,-0.36585367
11_04_12_778,1.0,1.0,-1.0,0.0,-4.0,-1.0,-1.0,1.0,0.94921875,0.03125,0.23730469,0.85365856,-5.365854,-0.42682928
11_04_12_863,0.0,3.0,-4.0,1.0,-3.0,-2.0,1.0,1.0,0.9423828,0.046875,0.21972656,-4.878049,0.06097561,-1.7073171
11_04_12_863,0.0,-4.0,-3.0,0.0,1.0,1.0,-1.0,-1.0,0.9423828,0.044433594,0.22705078,-3.2317073,1.1585366,-1.7682927
11_04_12_863,-4.0,-1.0,1.0,-2.0,-2.0,-1.0,-1.0,-4.0,0.9506836,0.033691406,0.23095703,-5.121951,1.6463414,-1.4634147
11_04_12_863,1.0,-4.0,-1.0,-3.0,-1.0,-3.0,0.0,-2.0,0.94384766,0.04638672,0.21875,-6.0365853,1.8902439,-1.097561
11_04_12_863,2.0,-1.0,-3.0,1.0,-3.0,-1.0,-3.0,1.0,0.9555664,0.045410156,0.22460938,-6.8292685,1.5853659,-1.0365853
11_04_12_863,-1.0,-2.0,-1.0,-2.0,-2.0,1.0,-1.0,0.0,0.9667969,0.04638672,0.2211914,-5.2439027,0.79268295,-1.402439
11_04_12_863,-1.0,0.0,1.0,-4.0,1.0,-1.0,1.0,-1.0,0.96972656,0.040039062,0.2265625,-4.085366,0.06097561,-1.1585366
11_04_12_863,0.0,-2.0,-1.0,-3.0,-2.0,1.0,-2.0,1.0,0.96240234,0.037109375,0.22753906,-3.5365853,-0.91463417,-1.2804878
11_04_12_863,-1.0,-1.0,-3.0,-3.0,-1.0,-2.0,0.0,-2.0,0.95654297,0.028320312,0.22363281,-3.1707318,-1.8292683,-0.91463417
11_04_12_963,-1.0,-1.0,-1.0,0.0,2.0,-1.0,-3.0,0.0,0.95410156,0.040039062,0.22509766,-3.5975611,-0.91463417,-0.85365856
11_04_12_963,-3.0,-2.0,0.0,-2.0,1.0,-5.0,-1.0,0.0,0.94873047,0.0390625,0.21435547,-5.7317076,-0.6097561,-1.1585366
11_04_12_963,0.0,0.0,-3.0,0.0,0.0,1.0,-1.0,-2.0,0.94189453,0.04296875,0.21582031,-6.52439,-0.5487805,-1.4634147
11_04_12_963,-3.0,-4.0,-2.0,-2.0,-4.0,0.0,-2.0,-2.0,0.9423828,0.046875,0.21972656,-4.878049,0.06097561,-1.7073171
11_04_12_963,-2.0,-1.0,-1.0,0.0,-2.0,-3.0,0.0,-1.0,0.9423828,0.044433594,0.22705078,-3.2317073,1.1585366,-1.7682927
11_04_12_963,1.0,0.0,-3.0,-2.0,-2.0,-4.0,-3.0,0.0,0.9506836,0.033691406,0.23095703,-5.121951,1.6463414,-1.4634147
11_04_12_963,-2.0,1.0,-1.0,-1.0,-2.0,-2.0,0.0,-1.0,0.94384766,0.04638672,0.21875,-6.0365853,1.8902439,-1.097561
11_04_12_963,-2.0,0.0,-5.0,0.0,-1.0,-4.0,-2.0,-3.0,0.9555664,0.045410156,0.22460938,-6.8292685,1.5853659,-1.0365853
11_04_13_011,-3.0,-1.0,1.0,-2.0,-1.0,0.0,-1.0,-2.0,0.95410156,0.03955078,0.2211914,-3.1707318,-0.85365856,0.73170733
11_04_13_011,-1.0,-2.0,0.0,-3.0,-2.0,-3.0,-1.0,-1.0,0.95654297,0.044921875,0.21582031,-2.8658538,-0.79268295,0.30487806
11_04_13_011,-1.0,0.0,-3.0,2.0,0.0,1.0,-3.0,0.0,0.953125,0.036132812,0.22070312,-2.378049,-1.1585366,-0.12195122
11_04_13_011,-3.0,1.0,2.0,-3.0,-4.0,-2.0,-1.0,0.0,0.95214844,0.036132812,0.22802734,-2.317073,-1.2195122,-0.4878049
11_04_13_011,-3.0,-3.0,0.0,-2.0,1.0,1.0,1.0,-3.0,0.95410156,0.040039062,0.22509766,-3.5975611,-0.91463417,-0.85365856
11_04_13_011,-1.0,-2.0,0.0,-1.0,-1.0,-2.0,0.0,-5.0,0.94873047,0.0390625,0.21435547,-5.7317076,-0.6097561,-1.1585366
11_04_13_011,2.0,0.0,-3.0,-2.0,0.0,-4.0,-1.0,1.0,0.94189453,0.04296875,0.21582031,-6.52439,-0.5487805,-1.4634147
11_04_13_011,1.0,-4.0,-2.0,0.0,-3.0,-3.0,0.0,0.0,0.9423828,0.046875,0.21972656,-4.878049,0.06097561,-1.7073171
11_04_13_011,3.0,-1.0,0.0,0.0,-5.0,1.0,1.0,-1.0,0.9423828,0.044433594,0.22705078,-3.2317073,1.1585366,-1.7682927
11_04_13_069,-3.0,-1.0,-2.0,-1.0,0.0,-1.0,-1.0,0.0,0.9501953,0.033203125,0.22314453,-1.8902439,-0.30487806,0.30487806
11_04_13_069,-3.0,0.0,-1.0,-4.0,-1.0,-3.0,-2.0,-3.0,0.9536133,0.036621094,0.22558594,-2.7439024,-0.6097561,0.4878049
11_04_13_069,-1.0,-3.0,-1.0,-2.0,3.0,-1.0,-2.0,-2.0,0.95410156,0.03955078,0.2211914,-3.1707318,-0.85365856,0.73170733
11_04_13_069,0.0,2.0,-2.0,1.0,-2.0,-4.0,-4.0,2.0,0.95654297,0.044921875,0.21582031,-2.8658538,-0.79268295,0.30487806
11_04_13_069,1.0,0.0,-1.0,0.0,0.0,1.0,3.0,-3.0,0.953125,0.036132812,0.22070312,-2.378049,-1.1585366,-0.12195122
11_04_13_069,-3.0,-1.0,1.0,-2.0,-1.0,0.0,-1.0,-2.0,0.95214844,0.036132812,0.22802734,-2.317073,-1.2195122,-0.4878049
11_04_13_069,-1.0,-2.0,0.0,-3.0,-2.0,-3.0,-1.0,-1.0,0.95410156,0.040039062,0.22509766,-3.5975611,-0.91463417,-0.85365856
11_04_13_069,-1.0,0.0,-3.0,2.0,0.0,1.0,-3.0,0.0,0.94873047,0.0390625,0.21435547,-5.7317076,-0.6097561,-1.1585366
11_04_13_069,-3.0,1.0,2.0,-3.0,-4.0,-2.0,-1.0,0.0,0.94189453,0.04296875,0.21582031,-6.52439,-0.5487805,-1.4634147
11_04_13_069,-3.0,-3.0,0.0,-2.0,1.0,1.0,1.0,-3.0,0.9423828,0.046875,0.21972656,-4.878049,0.06097561,-1.7073171
11_04_13_116,0.0,-1.0,-3.0,0.0,-2.0,-5.0,0.0,-2.0,0.9580078,0.036132812,0.22607422,-1.5853659,0.24390244,0.24390244
11_04_13_116,0.0,-1.0,0.0,1.0,-2.0,0.0,0.0,1.0,0.9536133,0.030273438,0.22509766,-0.9756098,0.0,0.30487806
11_04_13_116,-3.0,-4.0,-1.0,1.0,2.0,1.0,-1.0,-2.0,0.9501953,0.033203125,0.22314453,-1.8902439,-0.30487806,0.30487806
11_04_13_116,-1.0,0.0,1.0,-1.0,0.0,-1.0,2.0,-2.0,0.9536133,0.036621094,0.22558594,-2.7439024,-0.6097561,0.4878049
11_04_13_116,-4.0,-1.0,3.0,0.0,0.0,0.0,-2.0,-1.0,0.95410156,0.03955078,0.2211914,-3.1707318,-0.85365856,0.73170733
11_04_13_116,-2.0,2.0,-2.0,2.0,0.0,-1.0,-3.0,0.0,0.95654297,0.044921875,0.21582031,-2.8658538,-0.79268295,0.30487806
11_04_13_116,-1.0,-2.0,-2.0,1.0,-2.0,0.0,-2.0,-3.0,0.953125,0.036132812,0.22070312,-2.378049,-1.1585366,-0.12195122
11_04_13_116,-1.0,-2.0,2.0,-2.0,-1.0,1.0,1.0,-4.0,0.95214844,0.036132812,0.22802734,-2.317073,-1.2195122,-0.4878049
11_04_13_209,-1.0,0.0,-4.0,2.0,-3.0,-4.0,0.0,0.0,0.9580078,0.028808594,0.22509766,-2.0731707,1.6463414,0.18292683
11_04_13_209,0.0,-2.0,0.0,-2.0,2.0,-1.0,-2.0,-2.0,0.9560547,0.032226562,0.22021484,-2.1341465,1.097561,0.36585367
11_04_13_209,-2.0,-1.0,1.0,0.0,0.0,3.0,1.0,-4.0,0.95410156,0.034179688,0.22460938,-2.2560976,0.4878049,0.42682928
