timestamp,myo_inf_time,class,probability
13_26_08_517,2.548,0,0.9991644638542851
13_26_08_581,3.659,0,0.9990790303057386
13_26_08_627,3.839,0,0.9990948427621263
13_26_08_674,2.905,0,0.9990982293317199
13_26_08_729,4.989,0,0.9991103446260218
13_26_08_795,2.574,0,0.999043019973511
13_26_08_857,4.582,0,0.9991295263943809
13_26_08_904,2.457,0,0.9991620410889992
13_26_08_964,3.49,0,0.999107770806489
13_26_09_014,3.694,0,0.9991030745277374
13_26_09_063,3.098,0,0.9991727169783559
13_26_09_118,4.242,0,0.9991523151755098
13_26_09_179,3.388,0,0.9990938216010591
13_26_09_230,4.567,0,0.9991275610606917
13_26_09_291,3.64,0,0.9991918734181764
13_26_09_345,4.902,0,0.9992190089714371
13_26_09_397,2.769,0,0.9985611439452866
13_26_09_448,3.172,0,0.9975988444783837
13_26_09_519,4.111,0,0.9978623766871176
13_26_09_569,2.944,0,0.9959234940401863
13_26_09_618,2.886,0,0.9970912260519552
13_26_09_684,3.702,0,0.9842031717058808
13_26_09_728,3.45,0,0.9945901054230333
13_26_09_792,3.728,0,0.9951947613872646
13_26_09_841,3.622,0,0.9957911059422303
13_26_09_892,4.122,0,0.9962866936829554
13_26_09_966,3.698,0,0.9972542153959224
13_26_10_022,5.49,0,0.9959892621874278
13_26_10_090,3.613,0,0.9958884826466388
13_26_10_144,6.182,0,0.9963595471751708
13_26_10_215,3.407,0,0.9914068508493886
13_26_10_262,4.517,0,0.9644265195762772
13_26_10_329,5.158,0,0.9164110076286991
13_26_10_392,4.707,0,0.8837553660762674
13_26_10_463,4.322,0,0.7860677146935529
13_26_10_518,3.742,0,0.7093414312835853
13_26_10_589,4.249,0,0.600683098885375
13_26_10_647,3.654,0,0.5416053751569488
13_26_10_712,6.252,0,0.7396800412884535
13_26_10_778,3.79,0,0.7594901911094897
13_26_10_858,5.69,0,0.6143269614147578
13_26_10_924,4.014,0,0.8730050585238578
13_26_11_007,7.989,0,0.947305983814636
13_26_11_072,3.507,0,0.9490247753059333
13_26_11_140,4.0,0,0.9645251371543361
13_26_11_195,3.992,0,0.9373727169364917
13_26_11_265,4.334,0,0.9305902919952014
13_26_11_322,3.929,0,0.9559034124788885
13_26_11_391,4.552,0,0.9263328963177517
13_26_11_440,3.439,0,0.971037423500176
13_26_11_489,4.294,0,0.9902459623742595
13_26_11_562,4.52,0,0.9860824992073465
13_26_11_615,3.605,0,0.9967957835017758
13_26_11_666,7.555,0,0.9975545164306855
13_26_11_722,3.458,0,0.9972042173902969
13_26_11_792,4.102,0,0.9975169857764447
13_26_11_834,2.611,0,0.9985007681007697
13_26_11_882,2.671,0,0.998563610199527
13_26_11_946,4.578,0,0.9989733854040094
13_26_11_989,2.94,0,0.9990582028747084
13_26_12_040,2.983,0,0.9991037359959023
13_26_12_114,3.406,0,0.9990731562236027
13_26_12_171,3.749,0,0.9990282852762025
13_26_12_220,3.263,0,0.9990119899848825
13_26_12_289,5.593,0,0.9990582783301688
13_26_12_360,4.059,0,0.9990540489627019
13_26_12_420,5.354,0,0.9990449875708246
13_26_12_490,3.897,0,0.9991569188498066
13_26_12_560,4.138,0,0.9991524263313568
13_26_12_626,4.29,0,0.9991275574077727
13_26_12_687,4.143,0,0.9991437287863667
13_26_12_758,4.546,0,0.9990818766987412
13_26_12_824,4.398,0,0.9990832416116985
13_26_12_896,4.005,0,0.9987178522810986
13_26_12_972,5.801,0,0.9987213518304858
13_26_13_040,3.99,0,0.9991261964899546
13_26_13_112,4.957,0,0.997264548291222
13_26_13_176,5.071,0,0.9917417142767038
13_26_13_248,5.14,0,0.9910849670276136
13_26_13_315,3.32,0,0.9917419387640031
13_26_13_389,4.726,0,0.9927476390448605
13_26_13_450,2.744,0,0.9925665964145518
13_26_13_522,4.441,0,0.9918448112369825
13_26_13_581,4.156,0,0.9931653886000786
13_26_13_645,6.317,0,0.9951964109341197
13_26_13_712,3.86,0,0.9961361514541521
13_26_13_793,4.243,0,0.9954218465795932
13_26_13_848,4.698,0,0.9963296472442079
13_26_13_915,4.259,0,0.9962932127926313
13_26_13_980,4.397,0,0.997667009534347
13_26_14_043,5.016,0,0.9976904343676936
13_26_14_115,3.575,0,0.9985691541692022
13_26_14_184,4.568,0,0.9986345655894989
13_26_14_250,3.485,0,0.9990048676143856
13_26_14_323,5.035,0,0.9989504754442836
13_26_14_402,4.839,0,0.9990923832913523
13_26_14_486,4.774,0,0.9990931157397864
13_26_14_574,4.928,0,0.9990715778048768
13_26_14_644,5.147,0,0.999107263810582
13_26_14_715,4.758,0,0.9989267692596047
13_26_14_780,5.06,0,0.9989547021241673
13_26_14_848,5.3,0,0.9991071234446677
13_26_14_916,4.691,0,0.9990863029672568
13_26_14_998,5.312,0,0.9992092639860438
13_26_15_070,5.143,0,0.9991317023147182
13_26_15_138,4.037,0,0.9991020054245743
13_26_15_212,4.435,0,0.999025013852075
13_26_15_277,4.666,0,0.9989411563844492
13_26_15_349,4.588,0,0.9989871897629917
13_26_15_415,3.777,0,0.9990999310895068
13_26_15_489,5.139,0,0.9992222912120449
13_26_15_566,6.6,0,0.9991971281904944
13_26_15_638,3.645,0,0.9991709334708676
13_26_15_712,5.151,0,0.9990907689090085
13_26_15_793,4.203,0,0.9990874543959603
13_26_15_872,5.321,0,0.9992058376343221
13_26_15_951,6.222,0,0.9993149489039458
13_26_16_037,6.648,0,0.9992366356759596
13_26_16_114,7.212,0,0.9988395594273946
13_26_16_206,5.67,0,0.9988843601623744
13_26_16_295,5.004,0,0.999160339710296
13_26_16_382,5.909,0,0.9993708570818692
13_26_16_469,4.983,0,0.9991765150793579
13_26_16_552,5.11,0,0.9993337426839457
13_26_16_642,6.403,0,0.999371652266907
13_26_16_739,6.361,0,0.9991631757761074
13_26_16_832,6.097,0,0.9989618358627194
13_26_16_924,6.129,0,0.9986002896540623
13_26_17_017,5.637,0,0.9991239976790314
13_26_17_114,4.987,0,0.9991195974815508
13_26_17_212,5.909,0,0.9990846300552064
13_26_17_303,5.15,0,0.9993859299237481
13_26_17_395,6.765,0,0.9994217709547735
13_26_17_504,7.649,0,0.9992785116070366
13_26_17_602,5.472,0,0.9997327775643121
13_26_17_695,5.717,0,0.9997583014171821
13_26_17_794,5.542,0,0.9994716329169315
13_26_17_897,7.423,0,0.9992955187261775
13_26_17_997,9.009,0,0.9992003962073375
13_26_18_102,5.096,0,0.9990757194122041
13_26_18_207,4.838,0,0.9990464249094836
13_26_18_315,8.176,0,0.9988849017947218
13_26_18_411,5.662,0,0.9990676196098324
13_26_18_506,5.279,0,0.9991310718083545
13_26_18_614,5.857,0,0.9990032715404961
13_26_18_726,7.458,0,0.9989653719039608
13_26_18_840,6.674,0,0.9988554142198238
13_26_18_949,8.562,0,0.9987524855163809
13_26_19_060,7.016,0,0.9986997779809154
13_26_19_180,9.235,0,0.9986203055142088
13_26_19_291,5.828,0,0.9986618363740659
13_26_19_401,6.495,0,0.9983812185467648
13_26_19_506,7.237,0,0.9988627986668368
13_26_19_621,8.082,0,0.9991346167375516
13_26_19_727,5.959,0,0.9994733744942155
13_26_19_839,6.624,0,0.9980694056968846
13_26_19_957,5.131,0,0.9983113946987251
13_26_20_071,5.71,0,0.9970327723981898
13_26_20_182,6.476,0,0.9900664399433831
13_26_20_282,6.509,0,0.9915202680955241
13_26_20_394,7.119,0,0.9852063455105271
13_26_20_500,6.92,0,0.9865831833039582
13_26_20_610,7.272,0,0.9456064876670857
13_26_20_712,6.868,0,0.9483328663325671
13_26_20_813,9.136,0,0.8304195647630283
13_26_20_922,9.582,0,0.8512679021764696
13_26_21_029,7.205,0,0.4607308528680223
13_26_21_145,6.211,1,0.5549467903709081
13_26_21_263,7.284,1,0.5240106803941954
13_26_21_380,6.479,1,0.422373723536166
13_26_21_500,8.612,2,0.4378702824118772
13_26_21_616,10.307,2,0.43399927329871874
13_26_21_724,10.244,2,0.6407395382021001
13_26_21_841,11.002,2,0.612971909332167
13_26_22_017,10.514,1,0.6844991379711374
13_26_22_140,8.967,1,0.8826969161144564
13_26_22_252,8.276,1,0.9067519034609056
13_26_22_377,8.066,1,0.6324445576033444
13_26_22_482,8.086,1,0.7584868671146925
13_26_22_591,8.63,1,0.8224948757490513
13_26_22_718,7.58,1,0.7910233233844425
13_26_22_839,7.84,1,0.8095054206082068
13_26_22_954,10.426,1,0.7499527001382792
13_26_23_064,8.697,1,0.8329049641030699
13_26_23_184,7.337,1,0.9221795693850274
13_26_23_297,9.321,1,0.9333573500376007
13_26_23_426,10.489,1,0.7796196464243996
13_26_23_535,7.71,0,0.5623219740032093
13_26_23_665,9.406,2,0.445610520690931
13_26_23_778,7.888,2,0.5878791395221008
13_26_23_892,8.089,2,0.6707022256892774
13_26_24_000,6.546,2,0.5597795130335061
13_26_24_109,7.736,2,0.47662774339920594
13_26_24_229,7.661,2,0.46651149768056865
13_26_24_348,8.095,2,0.5630082727429279
13_26_24_466,8.007,2,0.6568877102595949
13_26_24_583,8.18,2,0.7106332808008591
13_26_24_691,8.093,2,0.6062284954748463
13_26_24_800,7.556,1,0.49074094868898
13_26_24_925,7.871,1,0.6108628982864922
13_26_25_042,8.42,1,0.5972633010404363
13_26_25_168,8.501,1,0.4464037075044883
13_26_25_288,6.106,1,0.6007515353028454
13_26_25_422,9.044,1,0.5072440145413162
13_26_25_543,6.593,1,0.6397173893985999
13_26_25_661,6.956,1,0.6211554809103134
13_26_25_794,8.275,1,0.4337733026636546
13_26_25_915,9.025,1,0.4886595621211849
13_26_26_045,10.14,1,0.5029129343591621
13_26_26_177,8.552,1,0.6943804335114413
13_26_26_286,9.497,1,0.6270083291792545
13_26_26_408,6.581,1,0.5062986948394622
13_26_26_529,8.513,2,0.49368183027841417
13_26_26_653,8.755,2,0.6039873617154903
13_26_26_775,8.329,2,0.5194463087106823
13_26_26_898,8.564,1,0.7004575795960944
13_26_27_030,10.503,2,0.39509934589903034
13_26_27_152,8.067,2,0.3395706240807829
13_26_27_274,8.722,1,0.6595877419314604
13_26_27_394,8.176,1,0.6237398625271958
13_26_27_515,8.692,1,0.5032886220455907
13_26_27_643,8.714,1,0.5099135910854973
13_26_27_758,10.472,2,0.489383760766875
13_26_27_893,9.788,2,0.42469079362608164
13_26_27_992,6.611,0,0.6800811869778979
13_26_28_094,5.351,0,0.8175231791481282
13_26_28_197,6.948,0,0.9271799941958534
13_26_28_295,7.488,0,0.9513012869243835
13_26_28_443,5.938,0,0.9446701610147734
13_26_28_525,6.323,0,0.9745768849110995
13_26_28_607,4.805,0,0.9476574795600572
13_26_28_690,6.713,0,0.9523829973322678
13_26_28_764,4.861,0,0.96984462994046
13_26_28_847,5.034,0,0.9895479479942885
13_26_28_919,4.63,0,0.9983073003584347
13_26_28_998,5.416,0,0.9970598401362158
13_26_29_070,5.374,0,0.9967581764048898
13_26_29_140,3.972,0,0.9982529353152404
13_26_29_214,4.58,0,0.9982517517434951
13_26_29_299,4.972,0,0.9992820752316249
13_26_29_371,6.065,0,0.9986075535607591
13_26_29_443,7.142,0,0.9988805049484958
13_26_29_522,3.944,0,0.998841521039216
13_26_29_593,5.792,0,0.9991117755281418
13_26_29_683,6.365,0,0.9991425619305211
13_26_29_774,5.83,0,0.9984760313313356
13_26_29_861,7.934,0,0.9995712422470227
13_26_29_945,4.775,0,0.9997247663592567
13_26_30_020,7.848,0,0.999670457515877
13_26_30_095,5.064,0,0.9991338861182834
13_26_30_174,5.367,0,0.9989894537291866
13_26_30_262,8.314,0,0.9981357153733244
13_26_30_352,5.005,0,0.9989537274883858
13_26_30_438,6.735,0,0.9987917428656411
13_26_30_517,4.559,0,0.9986919152261015
13_26_30_600,4.766,0,0.9983398062160307
13_26_30_681,5.66,0,0.9989483817402142
13_26_30_765,5.664,0,0.9981216999945434
13_26_30_856,7.066,0,0.9986673308858788
13_26_30_942,7.41,0,0.9988138740262057
13_26_31_031,5.802,0,0.9967597152957092
13_26_31_125,6.307,0,0.9971572101410133
13_26_31_213,7.63,0,0.9965410036614697
13_26_31_306,4.728,0,0.9966194503925307
13_26_31_396,5.404,0,0.9973688050566221
13_26_31_490,7.995,0,0.9972018343032626
13_26_31_593,5.619,0,0.9974795154330806
13_26_31_688,6.438,0,0.9977658255675443
13_26_31_787,5.902,0,0.998544418820506
13_26_31_890,6.794,0,0.9993255973974914
13_26_31_998,8.26,0,0.9993057613696061
13_26_32_095,6.178,0,0.9991419313607088
13_26_32_203,7.869,0,0.9989358977497009
13_26_32_317,6.563,0,0.998596390987504
13_26_32_414,6.501,0,0.998121627469843
13_26_32_514,7.312,0,0.9980983880535428
13_26_32_617,7.617,0,0.9983178256939736
13_26_32_719,5.432,0,0.99320845509933
13_26_32_821,6.111,0,0.9980263731260488
13_26_32_926,6.667,0,0.9983407752718515
13_26_33_023,5.848,0,0.9983683105310897
13_26_33_138,5.537,0,0.9985952502788275
13_26_33_239,5.188,0,0.9991781909344625
13_26_33_346,8.54,0,0.9991826111045693
13_26_33_449,8.251,0,0.9989070922371796
13_26_33_555,6.215,0,0.9988497001443132
13_26_33_662,6.502,0,0.9992882515399588
13_26_33_767,6.578,0,0.9987179304004113
13_26_33_870,4.813,0,0.9987083948037507
13_26_33_970,5.808,0,0.9960181977806527
13_26_34_066,4.843,0,0.997901580265193
13_26_34_157,5.819,0,0.9974188603020584
13_26_34_253,6.414,0,0.9976591930265243
13_26_34_339,4.35,0,0.9982172601537521
13_26_34_435,4.295,0,0.9980313607072488
13_26_34_519,6.016,0,0.9982856874475483
13_26_34_605,6.126,0,0.9984300406429214
13_26_34_688,4.086,0,0.9983126632701291
13_26_34_768,7.958,0,0.9985093472144245
13_26_34_840,3.998,0,0.9979036193309789
13_26_34_919,6.142,0,0.9972397917993399
13_26_35_002,4.688,0,0.9970437541489625
13_26_35_082,4.909,0,0.996414603958409
13_26_35_154,6.181,0,0.9961772147744725
13_26_35_227,4.06,0,0.9917290641708347
13_26_35_299,5.941,0,0.9928443414046407
13_26_35_376,5.348,0,0.9964094411934431
13_26_35_454,5.977,0,0.992878913219192
13_26_35_530,4.708,0,0.9889386509641404
13_26_35_602,4.697,0,0.9685718853916091
13_26_35_674,7.348,0,0.8293955051254636
13_26_35_747,3.824,0,0.6721095535446883
13_26_35_807,6.841,0,0.5620799088161551
13_26_35_868,4.101,0,0.585906761328956
13_26_35_912,3.829,2,0.47602284994031163
13_26_35_970,4.597,2,0.5888213113418231
13_26_36_022,4.426,2,0.5251325105633491
13_26_36_074,6.848,2,0.8520147678782314
13_26_36_140,4.89,2,0.8894530146991186
13_26_36_204,5.125,2,0.9110559842599494
13_26_36_316,5.256,2,0.8765351164506467
13_26_36_379,5.43,2,0.928557712039004
13_26_36_450,5.842,2,0.6583420952996178
13_26_36_522,6.703,2,0.5981892366184987
13_26_36_587,5.074,2,0.6990075391046305
13_26_36_663,5.765,2,0.8719289748999868
13_26_36_722,5.674,2,0.9533545435861086
13_26_36_796,5.42,2,0.9713175524909772
13_26_36_859,7.8,2,0.8732817916710176
13_26_36_936,5.22,2,0.8353496435292872
13_26_37_000,9.078,2,0.9107285479335009
13_26_37_072,4.538,2,0.9419955570450158
13_26_37_138,4.672,2,0.942651466324701
13_26_37_214,4.563,2,0.9605771575759621
13_26_37_286,5.879,2,0.9394851532219707
13_26_37_350,4.183,2,0.5467490575324376
13_26_37_419,7.683,0,0.45449482695128274
13_26_37_492,3.965,2,0.659515849863055
13_26_37_561,5.613,2,0.6677116742661097
13_26_37_627,5.377,2,0.7765918250627999
13_26_37_702,6.649,2,0.8107501840554848
13_26_37_765,5.619,2,0.8420818707960553
13_26_37_834,7.0,2,0.934037936382503
13_26_37_902,5.168,2,0.9273543112940759
13_26_37_979,5.025,2,0.948509218133811
13_26_38_046,5.626,2,0.9009807374361815
13_26_38_118,5.719,2,0.831849397082024
13_26_38_187,8.747,2,0.8986840995594607
13_26_38_256,4.217,2,0.9051030774099476
13_26_38_315,5.344,2,0.8224299018790988
13_26_38_389,7.166,2,0.7720757307200908
13_26_38_456,6.288,2,0.8680093059331734
13_26_38_530,4.973,2,0.9250797948212192
13_26_38_595,9.003,2,0.9751105411393757
13_26_38_668,4.688,2,0.9554442328027475
13_26_38_726,4.638,2,0.9508286992040541
13_26_38_803,4.573,2,0.959413418335378
13_26_38_868,5.685,2,0.7258935127575006
13_26_38_936,5.67,2,0.8474699920927246
13_26_38_996,5.231,2,0.8428612508998055
13_26_39_075,4.562,2,0.8069006217710474
13_26_39_138,6.289,2,0.7650576804565973
13_26_39_212,4.616,2,0.7936526843079107
13_26_39_278,6.958,2,0.7886614240051838
13_26_39_350,5.644,2,0.7897101177368977
13_26_39_416,8.432,2,0.830341176689142
13_26_39_490,4.222,2,0.8580454579399862
13_26_39_557,6.24,2,0.748515726739432
13_26_39_628,4.734,2,0.7063694647848129
13_26_39_702,7.166,2,0.7872667647842375
13_26_39_769,3.792,2,0.8865670720504476
13_26_39_840,4.628,2,0.8378436466917356
13_26_39_909,4.032,2,0.873037905582176
13_26_39_990,7.488,2,0.8212274136534945
13_26_40_066,6.661,2,0.8155173213847068
13_26_40_140,3.978,2,0.67855836707321
13_26_40_210,6.056,2,0.8509999145703524
13_26_40_280,5.621,2,0.8785374311122984
13_26_40_343,6.302,2,0.8371672494556663
13_26_40_418,5.75,2,0.9193570359428933
13_26_40_488,6.74,2,0.9122363173658219
13_26_40_557,3.832,2,0.9110093756249856
13_26_40_632,7.214,2,0.8811224321074833
13_26_40_705,4.872,2,0.9137940005766676
13_26_40_774,4.134,2,0.8453247630113909
13_26_40_842,6.71,2,0.7987208383652772
13_26_40_915,4.62,2,0.8710985687051456
13_26_40_989,5.267,2,0.8120252724873604
13_26_41_040,3.513,2,0.7209157687868359
13_26_41_098,7.298,2,0.7859496162992314
13_26_41_161,4.281,2,0.8299678603199404
13_26_41_212,4.183,2,0.6910729946709863
13_26_41_282,6.351,2,0.6699043812548023
13_26_41_344,4.56,1,0.5810488438654808
13_26_41_411,5.258,1,0.6927411989988348
13_26_41_473,4.075,1,0.77001197475669
13_26_41_542,6.584,1,0.7561919319999924
13_26_41_607,4.2,1,0.8815783426914604
13_26_41_675,6.563,1,0.749554250482126
13_26_41_752,5.224,1,0.7616609640791873
13_26_41_826,5.169,1,0.6666019483241852
13_26_41_890,8.178,1,0.81211255652719
13_26_41_971,4.571,1,0.7045056417578609
13_26_42_040,7.759,2,0.497396876203786
13_26_42_112,4.248,2,0.7172414170108002
13_26_42_182,6.406,2,0.7923429580553817
13_26_42_254,4.319,1,0.5718248142592192
13_26_42_329,6.449,2,0.49680460510298197
13_26_42_393,4.266,2,0.5256067799688967
13_26_42_467,4.686,2,0.6979292417625188
13_26_42_536,4.134,0,0.6085902485038945
13_26_42_609,5.739,0,0.6405406047325796
13_26_42_675,5.141,0,0.7152103728593538
13_26_42_752,4.702,0,0.6690822501546118
13_26_42_811,3.702,0,0.7342336541916308
13_26_42_881,5.812,0,0.9495453771086123
13_26_42_949,5.602,0,0.9947671441111434
13_26_43_020,4.082,0,0.9951118350543116
13_26_43_126,6.078,0,0.996127348089434
13_26_43_195,4.449,0,0.9956831733941894
13_26_43_264,4.849,0,0.9956273518542677
13_26_43_323,3.915,0,0.9870912432632579
13_26_43_390,6.159,0,0.9518985402844898
13_26_43_454,4.791,0,0.8490942618340602
13_26_43_520,4.295,0,0.945604322263614
13_26_43_586,4.086,0,0.9295251804183062
13_26_43_646,5.321,0,0.9548650618089654
13_26_43_719,4.437,0,0.9634920534523285
13_26_43_786,5.481,0,0.9890237102401277
13_26_43_855,4.235,0,0.9959059818401683
13_26_43_921,4.998,0,0.9975026503489992
13_26_43_986,3.854,0,0.9923929183388891
13_26_44_042,3.996,0,0.9965141629000287
13_26_44_108,3.929,0,0.9970197522183326
13_26_44_176,7.055,0,0.9959033629351498
13_26_44_253,3.613,0,0.9956339246864528
13_26_44_308,3.426,0,0.9962562962065018
13_26_44_379,5.043,0,0.997578605101903
13_26_44_443,7.164,0,0.9980797501558102
13_26_44_516,3.956,0,0.9982498638509647
13_26_44_587,5.034,0,0.9981205350641483
13_26_44_656,3.947,0,0.9971847070241567
13_26_44_733,4.663,0,0.9986654096005682
13_26_44_790,3.18,0,0.9984243930617418
13_26_44_856,5.259,0,0.9988516180279045
13_26_44_919,4.498,0,0.9990269968703532
13_26_44_992,4.579,0,0.9987726941729155
13_26_45_056,3.501,0,0.9990148656550136
13_26_45_113,4.837,0,0.9989137611889153
13_26_45_183,3.859,0,0.9992111290502909
13_26_45_247,5.371,0,0.9992680480203564
13_26_45_324,3.96,0,0.9992517838624849
13_26_45_395,4.596,0,0.9986464875415224
13_26_45_453,3.917,0,0.9990419593862673
13_26_45_518,3.946,0,0.9988407125363458
13_26_45_584,3.564,0,0.9991251748758394
13_26_45_650,5.162,0,0.9993711392130605
13_26_45_716,3.414,0,0.9992644303160627
13_26_45_775,4.055,0,0.9990702240691001
13_26_45_841,3.786,0,0.998963059492139
13_26_45_896,3.926,0,0.9990949031492792
13_26_45_969,4.225,0,0.999118548566268
13_26_46_040,5.503,0,0.9987596713904826
13_26_46_108,3.546,0,0.999248847778827
13_26_46_170,4.008,0,0.9991377683361093
13_26_46_247,4.444,0,0.9990747469433326
13_26_46_306,4.404,0,0.9989412953418421
13_26_46_379,3.671,0,0.9990677534247391
13_26_46_450,5.212,0,0.9991722987441131
13_26_46_520,3.868,0,0.9989962692065277
13_26_46_596,5.068,0,0.9992058026594386
13_26_46_660,4.71,0,0.9990317682353871
13_26_46_734,7.026,0,0.9988129153160884
13_26_46_803,4.96,0,0.9984835203048544
13_26_46_871,4.876,0,0.9988795664880407
13_26_46_940,3.48,0,0.9989440538625021
13_26_47_014,5.381,0,0.9987712411743096
13_26_47_090,6.755,0,0.9991242535002053
13_26_47_171,4.609,0,0.998757429523592
13_26_47_241,4.564,0,0.9988996407344648
13_26_47_320,4.725,0,0.9991170902167889
13_26_47_397,4.089,0,0.9989495240706883
13_26_47_473,5.938,0,0.9989612410524891
13_26_47_551,4.81,0,0.9988846419892966
13_26_47_629,5.195,0,0.99889810069834
13_26_47_712,5.574,0,0.9989791631281737
13_26_47_794,4.854,0,0.9990201842248203
13_26_47_880,5.962,0,0.9990304267583496
13_26_47_957,5.082,0,0.9975659419269681
13_26_48_043,5.369,0,0.997270109847437
13_26_48_123,4.545,0,0.9978219466881247
13_26_48_214,5.86,0,0.9976733373005062
13_26_48_294,6.14,0,0.9972294942708695
13_26_48_385,6.174,0,0.9984191878340083
13_26_48_465,5.062,0,0.9981613035385836
13_26_48_543,5.868,0,0.9982831051962542
13_26_48_620,3.953,0,0.9983454318907935
13_26_48_703,5.014,0,0.9974716681526938
13_26_48_782,5.664,0,0.9979004469453987
13_26_48_853,3.957,0,0.9980876975382015
13_26_48_923,4.365,0,0.9986573660636532
13_26_48_999,5.459,0,0.9983109643640977
13_26_49_073,5.152,0,0.9961873798224181
13_26_49_142,5.279,0,0.9954531843055905
13_26_49_220,5.589,0,0.9937255895653494
13_26_49_296,4.942,0,0.9957809178874377
13_26_49_369,5.637,0,0.9887069694666235
13_26_49_424,3.388,0,0.9692288290347292
13_26_49_487,4.973,0,0.9281825450540986
13_26_49_551,3.991,0,0.7220410566277523
13_26_49_622,4.305,0,0.5536568465676507
13_26_49_684,4.671,2,0.4740686679158673
13_26_49_754,6.045,2,0.4867049000429322
13_26_49_821,4.033,0,0.669521541156247
13_26_49_895,6.997,0,0.45749067916662595
13_26_49_965,4.224,2,0.5975672791151587
