Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
13_26_00_905,-2.0,-1.0,-1.0,-2.0,0.0,0.0,-1.0,-1.0,0.9501953,-0.060546875,0.23583984,-44.45122,-16.341463,-29.756098
13_26_00_905,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,1.0,0.0,0.9614258,-0.06298828,0.2548828,-41.09756,-16.40244,-28.90244
13_26_00_905,0.0,-1.0,-1.0,0.0,-3.0,-2.0,-2.0,-4.0,0.9560547,-0.067871094,0.2578125,-38.65854,-15.182927,-27.256098
13_26_00_905,-3.0,-3.0,-2.0,-3.0,-3.0,-2.0,1.0,-1.0,0.9399414,-0.064453125,0.24707031,-31.95122,-10.426829,-24.268293
13_26_00_905,-2.0,-3.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.94189453,-0.079589844,0.24169922,-30.97561,-8.597561,-22.560976
13_26_00_973,-1.0,-1.0,-3.0,-1.0,1.0,-3.0,-3.0,0.0,0.96972656,-0.107910156,0.2841797,-54.817074,-7.4390244,-21.95122
13_26_00_973,-3.0,0.0,0.0,-2.0,-1.0,1.0,-2.0,0.0,0.9555664,-0.09667969,0.2626953,-56.40244,-5.487805,-22.073172
13_26_00_973,0.0,-1.0,-1.0,-2.0,-3.0,0.0,-1.0,1.0,0.95410156,-0.07763672,0.24560547,-56.341465,-4.6951222,-22.256098
13_26_00_973,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,4.0,1.0,0.9404297,-0.056640625,0.23046875,-54.817074,-5.365854,-23.47561
13_26_00_973,-3.0,0.0,-2.0,-2.0,-3.0,-1.0,-3.0,0.0,0.9399414,-0.043945312,0.22460938,-52.19512,-7.012195,-25.121952
13_26_00_973,-1.0,-1.0,0.0,-2.0,-2.0,-1.0,-1.0,-2.0,0.9291992,-0.036132812,0.21484375,-50.060978,-9.268292,-26.95122
13_26_00_973,-2.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,0.93359375,-0.044921875,0.23144531,-46.890244,-14.634147,-29.573172
13_26_00_973,-1.0,0.0,-3.0,0.0,0.0,-2.0,1.0,-1.0,0.9501953,-0.060546875,0.23583984,-44.45122,-16.341463,-29.756098
13_26_00_973,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.9614258,-0.06298828,0.2548828,-41.09756,-16.40244,-28.90244
13_26_01_064,2.0,-1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.9169922,-0.08300781,0.29833984,-27.195122,-16.463415,-16.280489
13_26_01_064,-3.0,-3.0,-4.0,-1.0,0.0,1.0,-4.0,0.0,0.91796875,-0.092285156,0.30273438,-34.878048,-16.646341,-17.439024
13_26_01_064,1.0,1.0,-2.0,-2.0,0.0,1.0,0.0,-1.0,0.9165039,-0.095703125,0.29833984,-43.719513,-15.609756,-19.024391
13_26_01_064,-2.0,-2.0,-1.0,0.0,1.0,0.0,-5.0,-2.0,0.9238281,-0.087402344,0.2919922,-49.69512,-14.02439,-20.731709
13_26_01_064,1.0,-2.0,0.0,-4.0,0.0,-1.0,1.0,2.0,0.94189453,-0.083984375,0.2861328,-51.707317,-12.012196,-21.707317
13_26_01_064,-2.0,-1.0,0.0,0.0,-1.0,-2.0,-3.0,-1.0,0.9633789,-0.099121094,0.2919922,-52.987804,-9.695122,-21.95122
13_26_01_064,1.0,-1.0,-3.0,-3.0,-1.0,-1.0,2.0,0.0,0.96972656,-0.107910156,0.2841797,-54.817074,-7.4390244,-21.95122
13_26_01_064,1.0,-1.0,0.0,-2.0,-3.0,-1.0,-3.0,-1.0,0.9555664,-0.09667969,0.2626953,-56.40244,-5.487805,-22.073172
13_26_01_064,0.0,-2.0,-1.0,1.0,-3.0,-2.0,-1.0,-2.0,0.95410156,-0.07763672,0.24560547,-56.341465,-4.6951222,-22.256098
13_26_01_064,0.0,-2.0,0.0,-1.0,-1.0,-2.0,0.0,2.0,0.9404297,-0.056640625,0.23046875,-54.817074,-5.365854,-23.47561
13_26_01_132,-2.0,-3.0,-1.0,-3.0,0.0,-1.0,1.0,1.0,0.93603516,-0.041015625,0.2861328,-22.560976,-11.280488,-13.658537
13_26_01_132,2.0,-1.0,-3.0,-2.0,-3.0,-2.0,-2.0,1.0,0.9321289,-0.05810547,0.2944336,-21.707317,-13.658537,-14.45122
13_26_01_132,0.0,2.0,3.0,0.0,-2.0,-2.0,-1.0,0.0,0.9301758,-0.06982422,0.30078125,-22.743902,-15.426829,-15.365854
13_26_01_132,-1.0,0.0,0.0,-2.0,-4.0,-4.0,-3.0,-1.0,0.9169922,-0.08300781,0.29833984,-27.195122,-16.463415,-16.280489
13_26_01_132,-1.0,1.0,-4.0,-1.0,-1.0,0.0,1.0,-4.0,0.91796875,-0.092285156,0.30273438,-34.878048,-16.646341,-17.439024
13_26_01_132,0.0,0.0,1.0,0.0,1.0,-4.0,-4.0,1.0,0.9165039,-0.095703125,0.29833984,-43.719513,-15.609756,-19.024391
13_26_01_132,-4.0,-4.0,-1.0,-3.0,-2.0,-1.0,0.0,-5.0,0.9238281,-0.087402344,0.2919922,-49.69512,-14.02439,-20.731709
13_26_01_132,0.0,1.0,-2.0,-3.0,-3.0,1.0,0.0,0.0,0.94189453,-0.083984375,0.2861328,-51.707317,-12.012196,-21.707317
13_26_01_132,2.0,-1.0,-2.0,-2.0,-1.0,0.0,-1.0,-1.0,0.9633789,-0.099121094,0.2919922,-52.987804,-9.695122,-21.95122
13_26_01_182,-1.0,0.0,-4.0,0.0,-2.0,-1.0,0.0,-1.0,0.95410156,-0.041992188,0.2890625,-27.560976,-5.182927,-10.731708
13_26_01_182,0.0,2.0,2.0,1.0,1.0,-1.0,2.0,0.0,0.94873047,-0.036621094,0.28808594,-25.487806,-8.109756,-12.378049
13_26_01_182,4.0,-3.0,-3.0,-1.0,0.0,0.0,-2.0,2.0,0.93603516,-0.041015625,0.2861328,-22.560976,-11.280488,-13.658537
13_26_01_182,1.0,-3.0,-2.0,0.0,-3.0,1.0,-4.0,-4.0,0.9321289,-0.05810547,0.2944336,-21.707317,-13.658537,-14.45122
13_26_01_182,-1.0,2.0,1.0,2.0,-3.0,-1.0,-1.0,1.0,0.9301758,-0.06982422,0.30078125,-22.743902,-15.426829,-15.365854
13_26_01_182,-2.0,-3.0,-3.0,-2.0,1.0,-1.0,0.0,2.0,0.9169922,-0.08300781,0.29833984,-27.195122,-16.463415,-16.280489
13_26_01_182,0.0,1.0,1.0,0.0,-1.0,-3.0,-1.0,2.0,0.91796875,-0.092285156,0.30273438,-34.878048,-16.646341,-17.439024
13_26_01_182,-2.0,1.0,0.0,-2.0,1.0,0.0,-1.0,0.0,0.9165039,-0.095703125,0.29833984,-43.719513,-15.609756,-19.024391
13_26_01_182,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-3.0,-3.0,0.9238281,-0.087402344,0.2919922,-49.69512,-14.02439,-20.731709
13_26_01_240,-5.0,2.0,-1.0,-2.0,-2.0,0.0,-1.0,-3.0,0.93603516,-0.041015625,0.2861328,-22.560976,-11.280488,-13.658537
13_26_01_240,-1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.9321289,-0.05810547,0.2944336,-21.707317,-13.658537,-14.45122
13_26_01_240,1.0,0.0,2.0,0.0,-1.0,1.0,-3.0,-1.0,0.9301758,-0.06982422,0.30078125,-22.743902,-15.426829,-15.365854
13_26_01_240,-3.0,-1.0,-3.0,-2.0,1.0,1.0,-3.0,-2.0,0.9169922,-0.08300781,0.29833984,-27.195122,-16.463415,-16.280489
13_26_01_305,0.0,-2.0,-4.0,1.0,-2.0,1.0,2.0,0.0,0.9423828,-0.06738281,0.31152344,-17.743902,2.682927,-2.4390244
13_26_01_305,0.0,-1.0,-1.0,-2.0,-1.0,-2.0,0.0,-1.0,0.94433594,-0.06591797,0.30566406,-24.512196,1.6463414,-4.5731707
13_26_01_305,-3.0,-1.0,2.0,0.0,0.0,-1.0,2.0,-2.0,0.95410156,-0.05517578,0.30029297,-28.170732,-0.18292683,-6.9512196
13_26_01_305,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.9560547,-0.048828125,0.29492188,-28.841465,-2.682927,-8.963415
13_26_01_305,-1.0,0.0,0.0,0.0,1.0,-1.0,-2.0,0.0,0.95410156,-0.041992188,0.2890625,-27.560976,-5.182927,-10.731708
13_26_01_305,-4.0,-1.0,-4.0,-2.0,-3.0,1.0,1.0,-1.0,0.94873047,-0.036621094,0.28808594,-25.487806,-8.109756,-12.378049
13_26_01_364,-3.0,0.0,-1.0,0.0,1.0,1.0,1.0,1.0,0.9321289,-0.07910156,0.3408203,4.2073174,0.42682928,2.6219513
13_26_01_364,0.0,1.0,1.0,0.0,0.0,-2.0,2.0,1.0,0.9355469,-0.07373047,0.33935547,-0.6707317,1.8902439,1.7073171
13_26_01_364,-3.0,-2.0,0.0,-2.0,-1.0,-1.0,-2.0,1.0,0.94140625,-0.064941406,0.33544922,-4.4512196,2.8658538,0.5487805
13_26_01_364,2.0,0.0,-2.0,0.0,0.0,0.0,-1.0,-4.0,0.9428711,-0.07128906,0.32763672,-10.121951,3.0487804,-0.79268295
13_26_01_364,-2.0,-1.0,-3.0,-1.0,-1.0,0.0,-1.0,0.0,0.9423828,-0.06738281,0.31152344,-17.743902,2.682927,-2.4390244
13_26_01_364,1.0,-2.0,0.0,-1.0,0.0,-4.0,-1.0,-1.0,0.94433594,-0.06591797,0.30566406,-24.512196,1.6463414,-4.5731707
13_26_01_364,0.0,-2.0,-4.0,1.0,-2.0,1.0,2.0,0.0,0.95410156,-0.05517578,0.30029297,-28.170732,-0.18292683,-6.9512196
13_26_01_364,0.0,-1.0,-1.0,-2.0,-1.0,-2.0,0.0,-1.0,0.9560547,-0.048828125,0.29492188,-28.841465,-2.682927,-8.963415
13_26_01_364,-3.0,-1.0,2.0,0.0,0.0,-1.0,2.0,-2.0,0.95410156,-0.041992188,0.2890625,-27.560976,-5.182927,-10.731708
13_26_01_364,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.94873047,-0.036621094,0.28808594,-25.487806,-8.109756,-12.378049
13_26_01_414,2.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,0.9423828,-0.06738281,0.31152344,-17.743902,2.682927,-2.4390244
13_26_01_414,1.0,1.0,0.0,-1.0,3.0,1.0,-3.0,-1.0,0.94433594,-0.06591797,0.30566406,-24.512196,1.6463414,-4.5731707
13_26_01_414,-1.0,-2.0,-2.0,0.0,-1.0,-2.0,-1.0,0.0,0.95410156,-0.05517578,0.30029297,-28.170732,-0.18292683,-6.9512196
13_26_01_414,-2.0,-1.0,-3.0,-2.0,-2.0,-1.0,1.0,-1.0,0.9560547,-0.048828125,0.29492188,-28.841465,-2.682927,-8.963415
13_26_01_465,-3.0,-1.0,-2.0,0.0,3.0,-3.0,-2.0,-1.0,0.92041016,-0.09033203,0.31933594,46.09756,-5.914634,8.841464
13_26_01_465,4.0,1.0,-2.0,0.0,1.0,-3.0,0.0,0.0,0.90771484,-0.088378906,0.33154297,39.02439,-5.7317076,7.378049
13_26_01_465,-4.0,-1.0,1.0,2.0,0.0,1.0,-4.0,-2.0,0.9086914,-0.076660156,0.33447266,31.82927,-4.878049,6.097561
13_26_01_465,0.0,0.0,2.0,-3.0,-1.0,-1.0,2.0,-2.0,0.91748047,-0.07519531,0.3408203,17.073172,-2.195122,3.7195122
13_26_01_465,1.0,-2.0,0.0,0.0,-2.0,-2.0,-3.0,0.0,0.9272461,-0.079589844,0.34765625,10.731708,-0.91463417,3.0487804
13_26_01_465,0.0,2.0,0.0,-4.0,-2.0,-4.0,-3.0,-1.0,0.9321289,-0.07910156,0.3408203,4.2073174,0.42682928,2.6219513
13_26_01_465,3.0,-2.0,2.0,-4.0,1.0,-1.0,1.0,0.0,0.9355469,-0.07373047,0.33935547,-0.6707317,1.8902439,1.7073171
13_26_01_465,-1.0,-2.0,1.0,1.0,1.0,-2.0,0.0,-2.0,0.94140625,-0.064941406,0.33544922,-4.4512196,2.8658538,0.5487805
13_26_01_516,-3.0,-1.0,-2.0,0.0,-2.0,-1.0,-1.0,-3.0,0.9526367,-0.061523438,0.2841797,57.68293,0.9756098,15.426829
13_26_01_516,-1.0,-1.0,-1.0,-2.0,-3.0,-3.0,-2.0,-2.0,0.9423828,-0.061523438,0.2890625,57.37805,-1.7682927,13.414635
13_26_01_516,0.0,-1.0,0.0,-3.0,-4.0,-1.0,-1.0,-2.0,0.93652344,-0.07128906,0.30078125,55.975613,-4.02439,11.646341
13_26_01_516,-3.0,-4.0,-1.0,3.0,0.0,0.0,-4.0,2.0,0.93310547,-0.08203125,0.31689453,52.073174,-5.4268293,10.060976
13_26_01_516,0.0,-3.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.92041016,-0.09033203,0.31933594,46.09756,-5.914634,8.841464
13_26_01_516,-2.0,-2.0,-1.0,-2.0,-2.0,-3.0,-1.0,-2.0,0.90771484,-0.088378906,0.33154297,39.02439,-5.7317076,7.378049
13_26_01_516,1.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,0.0,0.9086914,-0.076660156,0.33447266,31.82927,-4.878049,6.097561
13_26_01_516,4.0,0.0,-1.0,3.0,0.0,1.0,-1.0,-2.0,0.91748047,-0.07519531,0.3408203,17.073172,-2.195122,3.7195122
13_26_01_516,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,-1.0,0.9272461,-0.079589844,0.34765625,10.731708,-0.91463417,3.0487804
13_26_01_516,1.0,0.0,-4.0,-2.0,1.0,-3.0,0.0,-1.0,0.9321289,-0.07910156,0.3408203,4.2073174,0.42682928,2.6219513
13_26_01_567,-3.0,-2.0,0.0,0.0,-2.0,-2.0,2.0,-1.0,0.9628906,-0.063964844,0.2783203,59.268295,4.085366,17.37805
13_26_01_567,-4.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,2.0,0.9526367,-0.061523438,0.2841797,57.68293,0.9756098,15.426829
13_26_01_567,-1.0,0.0,-2.0,1.0,-4.0,1.0,-1.0,-1.0,0.9423828,-0.061523438,0.2890625,57.37805,-1.7682927,13.414635
13_26_01_567,-1.0,0.0,-2.0,-1.0,-2.0,-2.0,0.0,-3.0,0.93652344,-0.07128906,0.30078125,55.975613,-4.02439,11.646341
13_26_01_567,2.0,-1.0,-4.0,0.0,-1.0,-2.0,0.0,-5.0,0.93310547,-0.08203125,0.31689453,52.073174,-5.4268293,10.060976
13_26_01_567,-2.0,0.0,-2.0,-3.0,-2.0,-2.0,0.0,0.0,0.92041016,-0.09033203,0.31933594,46.09756,-5.914634,8.841464
13_26_01_567,-1.0,-2.0,2.0,-1.0,0.0,-4.0,2.0,-4.0,0.90771484,-0.088378906,0.33154297,39.02439,-5.7317076,7.378049
13_26_01_567,-1.0,-2.0,-2.0,-3.0,-3.0,-3.0,-1.0,-2.0,0.9086914,-0.076660156,0.33447266,31.82927,-4.878049,6.097561
13_26_01_619,-2.0,0.0,0.0,-1.0,-2.0,-1.0,0.0,-2.0,0.95947266,-0.05419922,0.27392578,60.487804,7.5,19.146341
13_26_01_619,-2.0,-2.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,0.9628906,-0.063964844,0.2783203,59.268295,4.085366,17.37805
13_26_01_619,-3.0,-1.0,-1.0,-3.0,-2.0,-3.0,-4.0,-2.0,0.9526367,-0.061523438,0.2841797,57.68293,0.9756098,15.426829
13_26_01_619,1.0,-1.0,-1.0,1.0,1.0,-3.0,-1.0,0.0,0.9423828,-0.061523438,0.2890625,57.37805,-1.7682927,13.414635
13_26_01_619,2.0,-1.0,-1.0,0.0,-1.0,0.0,-2.0,0.0,0.93652344,-0.07128906,0.30078125,55.975613,-4.02439,11.646341
13_26_01_619,-3.0,-1.0,-3.0,-2.0,-2.0,-1.0,-1.0,-2.0,0.93310547,-0.08203125,0.31689453,52.073174,-5.4268293,10.060976
13_26_01_619,-2.0,0.0,-1.0,1.0,0.0,3.0,-1.0,0.0,0.92041016,-0.09033203,0.31933594,46.09756,-5.914634,8.841464
13_26_01_671,-1.0,-1.0,-3.0,-2.0,-4.0,2.0,-4.0,-1.0,0.9536133,-0.06347656,0.2524414,66.768295,18.353659,27.012196
13_26_01_671,-2.0,1.0,-3.0,-1.0,-1.0,0.0,-1.0,-3.0,0.9536133,-0.0625,0.2705078,66.03659,16.707317,26.036587
13_26_01_671,-1.0,-4.0,1.0,-3.0,0.0,0.0,0.0,2.0,0.9482422,-0.06201172,0.27001953,65.18293,15.060976,24.817074
13_26_01_671,-1.0,-2.0,1.0,-1.0,-5.0,-2.0,-2.0,-1.0,0.9482422,-0.0625,0.27001953,62.92683,13.04878,23.170732
13_26_01_671,1.0,1.0,-2.0,0.0,-5.0,-2.0,-3.0,-2.0,0.95214844,-0.052734375,0.26464844,61.463417,10.487805,21.280489
13_26_01_671,-1.0,-1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,0.95947266,-0.05419922,0.27392578,60.487804,7.5,19.146341
13_26_01_671,0.0,-2.0,-1.0,-2.0,0.0,-2.0,-4.0,0.0,0.9628906,-0.063964844,0.2783203,59.268295,4.085366,17.37805
13_26_01_671,-1.0,-1.0,-1.0,-5.0,-2.0,0.0,-1.0,-4.0,0.9526367,-0.061523438,0.2841797,57.68293,0.9756098,15.426829
13_26_01_671,-1.0,-1.0,-3.0,0.0,-1.0,-1.0,-2.0,-2.0,0.9423828,-0.061523438,0.2890625,57.37805,-1.7682927,13.414635
13_26_04_062,-3.0,0.0,0.0,-1.0,-3.0,-1.0,-2.0,0.0,0.91015625,-0.026367188,0.25585938,-2.2560976,11.52439,2.804878
13_26_04_062,0.0,-4.0,1.0,0.0,-1.0,1.0,-1.0,-2.0,0.9111328,-0.019042969,0.2446289,0.30487806,11.95122,2.195122
