timestamp,class,class_real
11_37_21_539,0,0
11_37_21_617,0,0
11_37_21_700,0,0
11_37_21_785,0,0
11_37_21_867,0,0
11_37_21_958,0,0
11_37_22_043,0,0
11_37_22_132,0,0
11_37_22_223,0,0
11_37_22_310,0,0
11_37_22_394,0,0
11_37_22_484,0,0
11_37_22_579,0,0
11_37_22_669,0,0
11_37_22_764,0,0
11_37_22_856,0,0
11_37_22_945,0,0
11_37_23_041,0,0
11_37_23_135,0,0
11_37_23_230,0,0
11_37_23_326,0,0
11_37_23_424,0,0
11_37_23_517,0,0
11_37_23_611,0,0
11_37_23_711,0,0
11_37_23_812,0,0
11_37_23_905,0,0
11_37_24_004,0,0
11_37_24_109,0,0
11_37_24_201,0,0
11_37_24_304,0,0
11_37_24_400,0,0
11_37_24_491,0,0
11_37_24_590,0,0
11_37_24_686,0,0
11_37_24_792,0,0
11_37_24_881,0,0
11_37_24_977,0,0
11_37_25_077,0,0
11_37_25_176,0,0
11_37_25_277,0,0
11_37_25_392,0,0
11_37_25_493,0,0
11_37_25_593,0,0
11_37_25_693,0,0
11_37_25_794,0,0
11_37_25_892,1,0
11_37_25_983,1,0
11_37_26_078,1,0
11_37_26_184,1,0
11_37_26_284,0,0
11_37_26_380,0,0
11_37_26_461,0,0
11_37_26_553,0,0
11_37_26_642,0,0
11_37_26_728,0,0
11_37_26_820,0,0
11_37_26_929,0,0
11_37_27_022,0,0
11_37_27_119,0,0
11_37_27_217,0,0
11_37_27_304,0,0
11_37_27_409,0,0
11_37_27_514,0,0
11_37_27_606,0,0
11_37_27_700,0,0
11_37_27_802,0,0
11_37_27_907,0,0
11_37_28_007,0,0
11_37_28_110,0,0
11_37_28_211,0,0
11_37_28_306,0,0
11_37_28_400,0,0
11_37_28_504,0,0
11_37_28_610,0,0
11_37_28_718,0,0
11_37_28_823,0,0
11_37_28_934,0,0
11_37_29_039,0,0
11_37_29_139,0,0
11_37_29_220,0,0
11_37_29_315,0,0
11_37_29_403,0,0
11_37_29_496,0,0
11_37_29_582,0,0
11_37_29_673,0,0
11_37_29_752,0,0
11_37_29_834,0,0
11_37_29_912,0,0
11_37_29_981,0,0
11_37_30_056,0,0
11_37_30_129,0,0
11_37_30_204,0,0
11_37_30_273,0,0
11_37_30_344,0,0
11_37_30_408,0,0
11_37_30_462,0,0
11_37_30_510,0,0
11_37_30_557,0,0
11_37_30_608,0,0
11_37_30_661,0,0
11_37_30_729,0,0
11_37_30_786,0,0
11_37_30_878,0,0
11_37_30_944,0,0
11_37_31_017,0,0
11_37_31_078,0,0
11_37_31_148,0,0
11_37_31_211,0,0
11_37_31_283,0,0
11_37_31_345,0,0
11_37_31_413,0,0
11_37_31_477,0,0
11_37_31_548,0,0
11_37_31_613,0,0
11_37_31_678,0,0
11_37_31_736,0,0
11_37_31_810,0,0
11_37_31_879,0,0
11_37_31_946,0,0
11_37_32_017,0,0
11_37_32_082,0,0
11_37_32_149,0,0
11_37_32_215,0,0
11_37_32_280,0,0
11_37_32_347,0,0
11_37_32_403,0,0
11_37_32_474,0,0
11_37_32_532,0,0
11_37_32_605,0,0
11_37_32_668,0,0
11_37_32_740,0,0
11_37_32_807,0,0
11_37_32_871,0,0
11_37_32_926,0,0
11_37_33_001,0,0
11_37_33_060,0,0
11_37_33_131,0,0
11_37_33_195,0,0
11_37_33_265,0,0
11_37_33_320,0,0
11_37_33_392,0,0
11_37_33_451,0,0
11_37_33_526,0,0
11_37_33_569,0,0
11_37_33_641,0,0
11_37_33_687,0,0
11_37_33_743,0,0
11_37_33_811,0,0
11_37_33_878,0,0
11_37_33_949,0,0
11_37_34_028,0,0
11_37_34_094,0,0
11_37_34_172,0,0
11_37_34_237,0,0
11_37_34_300,0,0
11_37_34_374,0,0
11_37_34_446,0,0
11_37_34_522,0,0
11_37_34_605,0,0
11_37_34_681,0,0
11_37_34_757,0,0
11_37_34_838,0,0
11_37_34_918,0,0
11_37_35_003,0,0
11_37_35_083,0,0
11_37_35_165,0,0
11_37_35_247,0,0
11_37_35_324,0,0
11_37_35_405,0,0
11_37_35_476,0,0
11_37_35_554,0,0
11_37_35_624,0,0
11_37_35_689,0,0
11_37_35_750,0,0
11_37_35_818,0,0
11_37_35_887,0,0
11_37_35_961,0,0
11_37_36_020,0,0
11_37_36_094,0,0
11_37_36_166,0,0
11_37_36_238,0,0
11_37_36_306,0,0
11_37_36_374,0,0
11_37_36_450,0,0
11_37_36_510,0,0
11_37_36_580,0,0
11_37_36_642,0,0
11_37_36_703,0,0
11_37_36_776,0,0
11_37_36_850,0,0
11_37_36_910,0,0
11_37_36_983,0,0
11_37_37_052,0,0
11_37_37_126,0,0
11_37_37_188,0,0
11_37_37_267,0,0
11_37_37_323,0,0
11_37_37_401,0,0
11_37_37_462,0,0
11_37_37_535,0,0
11_37_37_608,0,0
11_37_37_681,0,0
11_37_37_749,0,0
11_37_37_813,0,0
11_37_37_879,0,0
11_37_37_945,0,0
11_37_38_014,0,0
11_37_38_082,0,0
11_37_38_152,0,0
11_37_38_214,0,0
11_37_38_260,2,3
11_37_38_324,3,3
11_37_38_370,3,3
11_37_38_444,3,3
11_37_38_505,3,3
11_37_38_574,3,3
11_37_38_634,2,3
11_37_38_699,2,3
11_37_38_773,2,3
11_37_38_876,2,3
11_37_38_946,2,3
11_37_39_013,2,3
11_37_39_076,2,3
11_37_39_144,2,3
11_37_39_210,2,3
11_37_39_281,2,3
11_37_39_351,2,3
11_37_39_413,2,3
11_37_39_490,2,3
11_37_39_558,2,3
11_37_39_627,2,3
11_37_39_689,2,3
11_37_39_751,2,3
11_37_39_822,2,3
11_37_39_884,2,3
11_37_39_951,2,3
11_37_40_016,2,3
11_37_40_080,2,3
11_37_40_140,2,3
11_37_40_211,2,3
11_37_40_275,2,3
11_37_40_343,3,3
11_37_40_410,2,3
11_37_40_483,3,3
11_37_40_553,2,3
11_37_40_618,2,3
11_37_40_674,2,3
11_37_40_745,2,3
11_37_40_810,2,3
11_37_40_873,2,3
11_37_40_935,2,3
11_37_41_006,2,3
11_37_41_064,2,3
11_37_41_131,2,3
11_37_41_198,2,3
11_37_41_266,2,3
11_37_41_326,2,3
11_37_41_392,2,3
11_37_41_452,2,3
11_37_41_522,0,0
11_37_41_596,0,0
11_37_41_669,0,0
11_37_41_739,0,0
11_37_41_812,0,0
11_37_41_878,1,0
11_37_41_952,0,0
11_37_42_019,0,0
11_37_42_085,0,0
11_37_42_149,0,0
11_37_42_264,0,0
11_37_42_332,0,0
11_37_42_395,0,0
11_37_42_467,0,0
11_37_42_530,0,0
11_37_42_591,0,0
11_37_42_654,0,0
11_37_42_725,0,0
11_37_42_790,0,0
11_37_42_858,0,0
11_37_42_923,0,0
11_37_42_989,0,0
11_37_43_044,0,0
11_37_43_112,0,0
11_37_43_172,0,0
11_37_43_242,0,0
11_37_43_301,0,0
11_37_43_372,0,0
11_37_43_430,0,0
11_37_43_506,0,0
11_37_43_570,0,0
11_37_43_638,0,0
11_37_43_701,0,0
11_37_43_768,0,0
11_37_43_829,0,0
11_37_43_904,0,0
11_37_43_964,0,0
11_37_44_034,0,0
11_37_44_106,0,0
11_37_44_173,0,0
11_37_44_229,0,0
11_37_44_302,0,0
11_37_44_361,0,0
11_37_44_434,0,0
11_37_44_499,0,0
11_37_44_569,0,0
11_37_44_627,0,0
11_37_44_695,0,0
11_37_44_759,0,0
11_37_44_819,0,0
11_37_44_890,0,0
11_37_44_948,0,0
11_37_45_020,0,0
11_37_45_091,0,0
11_37_45_152,0,0
11_37_45_219,0,0
11_37_45_285,0,0
11_37_45_353,0,0
11_37_45_419,0,0
11_37_45_483,0,0
11_37_45_552,0,0
11_37_45_612,0,0
11_37_45_682,0,0
11_37_45_758,0,0
11_37_45_813,0,0
11_37_45_874,0,0
11_37_45_948,0,0
11_37_46_019,0,0
11_37_46_121,0,0
11_37_46_183,0,0
11_37_46_241,0,0
11_37_46_307,0,0
11_37_46_373,0,0
11_37_46_490,0,0
11_37_46_563,0,0
11_37_46_623,0,0
11_37_46_695,0,0
11_37_46_753,0,0
11_37_46_823,0,0
11_37_46_887,0,0
11_37_46_959,0,0
11_37_47_024,0,0
11_37_47_092,0,0
11_37_47_150,0,0
11_37_47_220,0,0
11_37_47_280,0,0
11_37_47_349,0,0
11_37_47_404,0,0
11_37_47_473,0,0
11_37_47_532,0,0
11_37_47_621,0,0
11_37_47_682,0,0
11_37_47_753,0,0
11_37_47_812,0,0
11_37_47_918,0,0
11_37_47_988,0,0
11_37_48_056,0,0
11_37_48_121,0,0
11_37_48_182,0,0
11_37_48_250,0,0
11_37_48_310,0,0
11_37_48_369,0,0
11_37_48_443,0,0
11_37_48_507,0,0
11_37_48_573,0,0
11_37_48_634,0,0
11_37_48_703,0,0
11_37_48_765,0,0
11_37_48_838,0,0
11_37_48_893,0,0
11_37_48_958,0,0
11_37_49_024,0,0
11_37_49_079,0,0
11_37_49_145,0,0
11_37_49_213,0,0
11_37_49_281,0,0
11_37_49_351,0,0
11_37_49_410,0,0
11_37_49_481,0,0
11_37_49_542,0,0
11_37_49_613,0,0
11_37_49_683,0,0
11_37_49_751,0,0
11_37_49_808,0,0
11_37_49_873,0,0
11_37_49_940,0,0
11_37_50_004,0,0
11_37_50_074,0,0
11_37_50_147,0,0
11_37_50_202,0,0
11_37_50_273,0,0
11_37_50_343,0,0
11_37_50_410,0,0
11_37_50_470,0,0
11_37_50_533,0,0
11_37_50_604,0,0
11_37_50_675,0,0
11_37_50_753,0,0
11_37_50_825,0,0
11_37_50_898,0,0
11_37_50_973,0,0
11_37_51_050,0,0
11_37_51_126,0,0
11_37_51_204,0,0
11_37_51_282,0,0
11_37_51_363,0,0
11_37_51_443,0,0
11_37_51_518,0,0
11_37_51_594,0,0
11_37_51_674,0,0
11_37_51_750,0,0
11_37_51_819,0,0
11_37_51_894,0,0
11_37_51_958,0,0
11_37_52_033,0,0
11_37_52_096,0,0
11_37_52_164,0,0
11_37_52_226,0,0
11_37_52_300,0,0
11_37_52_369,0,0
11_37_52_445,0,0
11_37_52_518,0,0
11_37_52_593,0,0
11_37_52_660,0,0
11_37_52_736,0,0
11_37_52_810,0,0
11_37_52_875,0,0
11_37_52_958,0,0
11_37_53_032,0,0
11_37_53_100,0,0
11_37_53_159,0,0
11_37_53_234,0,0
11_37_53_293,0,0
11_37_53_358,0,0
11_37_53_428,0,0
11_37_53_499,0,0
11_37_53_564,0,0
11_37_53_636,0,0
11_37_53_694,0,0
11_37_53_765,0,0
11_37_53_825,0,0
11_37_53_897,0,0
11_37_53_955,0,0
11_37_54_027,0,0
11_37_54_086,0,0
11_37_54_154,0,0
11_37_54_214,0,0
11_37_54_287,0,0
11_37_54_340,0,0
11_37_54_415,0,0
11_37_54_474,0,0
11_37_54_541,0,0
11_37_54_605,0,0
11_37_54_676,0,0
11_37_54_733,0,0
11_37_54_805,0,0
11_37_54_865,0,0
11_37_54_930,0,0
11_37_54_995,0,0
11_37_55_064,0,0
11_37_55_121,0,0
11_37_55_189,0,0
11_37_55_252,0,0
11_37_55_324,0,0
11_37_55_390,0,0
11_37_55_472,0,0
11_37_55_550,0,0
11_37_55_624,0,0
11_37_55_699,0,0
11_37_55_774,0,0
11_37_55_852,0,0
11_37_55_925,0,0
11_37_56_005,0,0
11_37_56_080,0,0
11_37_56_156,0,0
11_37_56_230,0,0
11_37_56_309,0,0
11_37_56_393,0,0
11_37_56_473,0,0
11_37_56_558,0,0
11_37_56_631,0,0
11_37_56_718,0,0
11_37_56_807,0,0
11_37_56_893,0,0
11_37_56_967,0,0
11_37_57_047,0,0
11_37_57_139,0,0
11_37_57_221,0,0
11_37_57_305,0,0
11_37_57_383,0,0
11_37_57_464,0,0
11_37_57_553,0,0
11_37_57_639,0,0
11_37_57_712,0,0
11_37_57_788,0,0
11_37_57_858,0,0
11_37_57_924,0,0
11_37_57_999,0,0
11_37_58_067,0,0
11_37_58_137,0,0
11_37_58_201,0,0
11_37_58_267,0,0
11_37_58_335,0,0
11_37_58_403,0,0
11_37_58_456,0,0
11_37_58_532,0,0
11_37_58_582,0,0
11_37_58_647,0,0
11_37_58_707,0,0
11_37_58_775,0,0
11_37_58_833,0,0
11_37_58_904,0,0
11_37_58_963,0,0
11_37_59_039,0,0
11_37_59_106,0,0
11_37_59_162,0,0
11_37_59_220,0,0
11_37_59_284,0,0
11_37_59_326,0,0
11_37_59_394,0,0
11_37_59_455,0,0
11_37_59_542,0,0
11_37_59_603,0,0
11_37_59_665,0,0
11_37_59_724,0,0
11_37_59_768,0,0
11_37_59_834,0,0
11_37_59_886,0,0
11_37_59_937,0,0
11_38_00_002,0,0
11_38_00_078,0,0
11_38_00_143,0,0
11_38_00_210,0,0
11_38_00_275,0,0
11_38_00_346,0,0
11_38_00_414,0,0
11_38_00_481,0,0
11_38_00_544,0,0
11_38_00_613,0,0
11_38_00_671,0,0
11_38_00_748,0,0
11_38_00_806,0,0
11_38_00_880,0,0
11_38_00_948,0,0
11_38_01_011,0,0
11_38_01_074,0,0
11_38_01_140,0,0
11_38_01_201,0,0
11_38_01_275,0,0
11_38_01_343,0,0
11_38_01_407,3,2
11_38_01_468,3,2
11_38_01_536,3,2
11_38_01_597,3,2
11_38_01_666,2,2
11_38_01_733,2,2
11_38_01_808,2,2
11_38_01_872,2,2
11_38_01_971,2,2
11_38_02_029,2,2
11_38_02_100,2,2
11_38_02_165,2,2
11_38_02_236,2,2
11_38_02_308,2,2
11_38_02_369,2,2
11_38_02_437,2,2
11_38_02_501,2,2
11_38_02_572,2,2
11_38_02_631,2,2
11_38_02_696,2,2
11_38_02_763,2,2
11_38_02_832,2,2
11_38_02_894,2,2
11_38_02_964,2,2
11_38_03_029,2,2
11_38_03_097,2,2
11_38_03_158,2,2
11_38_03_222,3,2
11_38_03_284,3,2
11_38_03_349,2,2
11_38_03_418,2,2
11_38_03_483,3,2
11_38_03_547,3,2
11_38_03_613,3,2
11_38_03_684,3,2
11_38_03_752,2,2
11_38_03_814,2,2
11_38_03_871,2,2
11_38_03_945,2,2
11_38_04_013,2,2
11_38_04_081,2,2
11_38_04_153,3,2
11_38_04_219,3,2
11_38_04_281,3,2
11_38_04_350,3,2
11_38_04_416,2,2
11_38_04_481,2,2
11_38_04_550,2,2
11_38_04_608,2,2
11_38_04_667,1,2
11_38_04_743,2,2
11_38_04_810,0,0
11_38_04_885,0,0
11_38_04_954,0,0
11_38_05_054,0,0
11_38_05_126,0,0
11_38_05_186,0,0
11_38_05_258,0,0
11_38_05_320,0,0
11_38_05_384,0,0
11_38_05_443,0,0
11_38_05_512,0,0
11_38_05_574,0,0
11_38_05_649,0,0
11_38_05_710,0,0
11_38_05_781,0,0
11_38_05_840,0,0
11_38_05_914,0,0
11_38_05_982,0,0
11_38_06_060,0,0
11_38_06_130,0,0
11_38_06_203,1,0
11_38_06_272,1,0
11_38_06_353,1,0
11_38_06_474,1,0
11_38_06_555,1,0
11_38_06_628,1,0
11_38_06_708,1,0
11_38_06_785,1,0
11_38_06_855,1,0
11_38_06_940,1,0
11_38_07_020,0,0
11_38_07_110,0,0
11_38_07_188,0,0
11_38_07_275,0,0
11_38_07_405,0,0
11_38_07_494,0,0
11_38_07_572,0,0
11_38_07_659,0,0
11_38_07_740,0,0
11_38_07_831,0,0
11_38_07_924,0,0
11_38_08_020,0,0
11_38_08_114,0,0
11_38_08_218,0,0
11_38_08_315,0,0
11_38_08_412,0,0
11_38_08_525,0,0
11_38_08_631,0,0
11_38_08_729,0,0
11_38_08_829,0,0
11_38_08_939,0,0
11_38_09_035,0,0
11_38_09_139,0,0
11_38_09_237,0,0
11_38_09_338,0,0
11_38_09_441,0,0
11_38_09_542,0,0
11_38_09_641,0,0
11_38_09_743,0,0
11_38_09_852,0,0
11_38_09_963,0,0
11_38_10_064,0,0
11_38_10_160,0,0
11_38_10_274,0,0
11_38_10_381,0,0
11_38_10_482,0,0
11_38_10_593,0,0
11_38_10_706,0,0
11_38_10_803,0,0
11_38_10_910,0,0
11_38_11_020,0,0
11_38_11_132,0,0
11_38_11_236,0,0
11_38_11_339,0,0
11_38_11_447,0,0
11_38_11_562,0,0
11_38_11_684,0,0
11_38_11_801,0,0
11_38_11_913,0,0
11_38_12_029,0,0
11_38_12_144,0,0
11_38_12_257,0,0
11_38_12_374,0,0
11_38_12_485,0,0
11_38_12_600,0,0
11_38_12_710,0,0
11_38_12_822,0,0
