timestamp,class,class_real
11_56_28_066,0,0
11_56_28_134,0,0
11_56_28_190,0,0
11_56_28_256,0,0
11_56_28_317,0,0
11_56_28_389,0,0
11_56_28_443,0,0
11_56_28_520,0,0
11_56_28_580,0,0
11_56_28_644,0,0
11_56_28_710,0,0
11_56_28_772,0,0
11_56_28_838,0,0
11_56_28_910,0,0
11_56_28_968,0,0
11_56_29_034,0,0
11_56_29_100,0,0
11_56_29_162,0,0
11_56_29_224,0,0
11_56_29_290,0,0
11_56_29_354,0,0
11_56_29_408,0,0
11_56_29_479,0,0
11_56_29_548,0,0
11_56_29_614,0,0
11_56_29_680,0,0
11_56_29_746,0,0
11_56_29_799,0,0
11_56_29_869,0,0
11_56_29_927,0,0
11_56_29_990,0,0
11_56_30_049,0,0
11_56_30_122,0,0
11_56_30_178,0,0
11_56_30_250,0,0
11_56_30_311,0,0
11_56_30_368,0,0
11_56_30_435,0,0
11_56_30_504,0,0
11_56_30_564,0,0
11_56_30_634,0,0
11_56_30_693,0,0
11_56_30_753,0,0
11_56_30_824,0,0
11_56_30_892,0,0
11_56_30_952,0,0
11_56_31_014,0,0
11_56_31_080,0,0
11_56_31_134,0,0
11_56_31_202,0,0
11_56_31_259,0,0
11_56_31_327,0,0
11_56_31_386,0,0
11_56_31_457,0,0
11_56_31_513,0,0
11_56_31_581,0,0
11_56_31_645,0,0
11_56_31_712,0,0
11_56_31_775,0,0
11_56_31_842,0,0
11_56_31_902,0,0
11_56_31_957,0,0
11_56_32_020,0,0
11_56_32_088,0,0
11_56_32_157,0,0
11_56_32_217,0,0
11_56_32_290,0,0
11_56_32_355,0,0
11_56_32_426,0,0
11_56_32_493,0,0
11_56_32_558,0,0
11_56_32_621,0,0
11_56_32_687,0,0
11_56_32_744,0,0
11_56_32_815,0,0
11_56_32_889,1,0
11_56_32_954,0,0
11_56_33_022,3,3
11_56_33_087,3,3
11_56_33_148,3,3
11_56_33_220,2,3
11_56_33_290,2,3
11_56_33_350,2,3
11_56_33_415,2,3
11_56_33_484,2,3
11_56_33_540,2,3
11_56_33_645,2,3
11_56_33_719,2,3
11_56_33_788,2,3
11_56_33_850,2,3
11_56_33_920,3,3
11_56_33_985,3,3
11_56_34_044,3,3
11_56_34_115,3,3
11_56_34_177,3,3
11_56_34_244,2,3
11_56_34_305,3,3
11_56_34_367,3,3
11_56_34_422,3,3
11_56_34_490,2,3
11_56_34_552,3,3
11_56_34_623,2,3
11_56_34_684,3,3
11_56_34_753,3,3
11_56_34_811,3,3
11_56_34_872,3,3
11_56_34_941,3,3
11_56_35_012,3,3
11_56_35_072,3,3
11_56_35_153,3,3
11_56_35_211,3,3
11_56_35_281,3,3
11_56_35_343,3,3
11_56_35_416,3,3
11_56_35_474,3,3
11_56_35_543,3,3
11_56_35_600,3,3
11_56_35_668,3,3
11_56_35_731,3,3
11_56_35_802,3,3
11_56_35_865,3,3
11_56_35_941,3,3
11_56_36_002,3,3
11_56_36_071,3,3
11_56_36_136,3,3
11_56_36_209,3,3
11_56_36_264,3,3
11_56_36_323,3,3
11_56_36_381,3,3
11_56_36_452,3,3
11_56_36_527,3,3
11_56_36_595,3,3
11_56_36_657,2,3
11_56_36_724,3,3
11_56_36_789,3,3
11_56_36_854,2,3
11_56_36_919,3,3
11_56_36_990,3,3
11_56_37_052,2,3
11_56_37_122,2,3
11_56_37_191,3,3
11_56_37_258,3,3
11_56_37_323,3,3
11_56_37_393,3,3
11_56_37_455,3,3
11_56_37_519,3,3
11_56_37_585,3,3
11_56_37_643,2,3
11_56_37_712,2,3
11_56_37_786,2,3
11_56_37_850,2,3
11_56_37_908,3,3
11_56_37_979,3,3
11_56_38_047,3,3
11_56_38_112,3,3
11_56_38_169,3,3
11_56_38_242,3,3
11_56_38_311,3,3
11_56_38_370,3,3
11_56_38_429,3,3
11_56_38_496,3,3
11_56_38_552,3,3
11_56_38_614,3,3
11_56_38_675,3,3
11_56_38_748,3,3
11_56_38_805,3,3
11_56_38_873,3,3
11_56_38_930,3,3
11_56_38_992,2,3
11_56_39_052,3,3
11_56_39_114,2,3
11_56_39_186,3,3
11_56_39_245,3,3
11_56_39_319,3,3
11_56_39_383,2,3
11_56_39_451,3,3
11_56_39_517,3,3
11_56_39_579,3,3
11_56_39_624,3,3
11_56_39_684,3,3
11_56_39_747,2,3
11_56_39_818,3,3
11_56_39_883,2,3
11_56_39_959,2,3
11_56_40_024,2,3
11_56_40_092,0,0
11_56_40_164,0,0
11_56_40_229,0,0
11_56_40_294,0,0
11_56_40_403,0,0
11_56_40_467,0,0
11_56_40_533,0,0
11_56_40_593,0,0
11_56_40_655,0,0
11_56_40_727,0,0
11_56_40_787,0,0
11_56_40_863,0,0
11_56_40_926,0,0
11_56_40_998,0,0
11_56_41_060,0,0
11_56_41_131,0,0
11_56_41_189,0,0
11_56_41_262,0,0
11_56_41_324,0,0
11_56_41_392,0,0
11_56_41_451,0,0
11_56_41_519,0,0
11_56_41_581,0,0
11_56_41_645,0,0
11_56_41_704,0,0
11_56_41_770,0,0
11_56_41_841,0,0
11_56_41_911,0,0
11_56_41_974,0,0
11_56_42_038,0,0
11_56_42_106,0,0
11_56_42_181,0,0
11_56_42_259,0,0
11_56_42_336,0,0
11_56_42_407,0,0
11_56_42_490,0,0
11_56_42_557,0,0
11_56_42_628,0,0
11_56_42_700,0,0
11_56_42_776,0,0
11_56_42_855,0,0
11_56_42_931,0,0
11_56_43_022,0,0
11_56_43_101,0,0
11_56_43_180,0,0
11_56_43_259,0,0
11_56_43_336,0,0
11_56_43_422,0,0
11_56_43_504,0,0
11_56_43_592,0,0
11_56_43_682,0,0
11_56_43_767,0,0
11_56_43_855,0,0
11_56_43_939,0,0
11_56_44_026,0,0
11_56_44_116,0,0
11_56_44_213,0,0
11_56_44_304,0,0
11_56_44_392,0,0
11_56_44_487,0,0
11_56_44_583,0,0
11_56_44_676,0,0
11_56_44_773,0,0
11_56_44_868,0,0
11_56_44_964,0,0
11_56_45_053,0,0
11_56_45_143,0,0
11_56_45_237,0,0
11_56_45_325,0,0
11_56_45_412,0,0
11_56_45_499,0,0
11_56_45_581,0,0
11_56_45_665,0,0
11_56_45_741,0,0
11_56_45_815,0,0
11_56_45_888,0,0
11_56_45_969,0,0
11_56_46_048,0,0
11_56_46_129,0,0
11_56_46_210,0,0
11_56_46_290,0,0
11_56_46_369,0,0
11_56_46_450,0,0
11_56_46_529,0,0
11_56_46_614,0,0
11_56_46_694,0,0
11_56_46_786,0,0
11_56_46_865,0,0
11_56_46_955,0,0
11_56_47_043,0,0
11_56_47_120,0,0
11_56_47_213,0,0
11_56_47_300,0,0
11_56_47_390,0,0
11_56_47_481,0,0
11_56_47_576,0,0
11_56_47_679,0,0
11_56_47_764,0,0
11_56_47_858,0,0
11_56_47_946,0,0
11_56_48_038,0,0
11_56_48_126,0,0
11_56_48_224,0,0
11_56_48_324,0,0
11_56_48_425,0,0
11_56_48_522,0,0
11_56_48_615,0,0
11_56_48_714,0,0
11_56_48_811,0,0
11_56_48_906,0,0
11_56_49_001,0,0
11_56_49_094,0,0
11_56_49_193,0,0
11_56_49_296,0,0
11_56_49_398,0,0
11_56_49_497,0,0
11_56_49_602,0,0
11_56_49_705,0,0
11_56_49_810,0,0
11_56_49_907,0,0
11_56_50_005,0,0
11_56_50_102,0,0
11_56_50_196,0,0
11_56_50_293,0,0
11_56_50_397,0,0
11_56_50_498,0,0
11_56_50_598,0,0
11_56_50_695,0,0
11_56_50_808,0,0
11_56_50_902,0,0
11_56_51_006,0,0
11_56_51_119,0,0
11_56_51_218,0,0
11_56_51_319,0,0
11_56_51_428,0,0
11_56_51_524,0,0
11_56_51_638,0,0
11_56_51_736,0,0
11_56_51_840,0,0
11_56_51_948,0,0
11_56_52_053,0,0
11_56_52_157,0,0
11_56_52_257,0,0
11_56_52_375,0,0
11_56_52_478,0,0
11_56_52_594,0,0
11_56_52_706,0,0
11_56_52_813,0,0
11_56_52_940,0,0
11_56_53_054,0,0
11_56_53_172,0,0
11_56_53_310,0,0
11_56_53_432,0,0
11_56_53_546,0,0
11_56_53_665,0,0
11_56_53_783,0,0
11_56_53_901,0,0
11_56_54_021,0,0
11_56_54_123,0,0
11_56_54_228,0,0
11_56_54_325,0,0
11_56_54_431,0,0
11_56_54_532,0,0
11_56_54_623,0,0
11_56_54_714,0,0
11_56_54_793,0,0
11_56_54_878,0,0
11_56_54_963,0,0
11_56_55_040,0,0
11_56_55_111,0,0
11_56_55_187,0,0
11_56_55_266,0,0
11_56_55_348,0,0
11_56_55_419,0,0
11_56_55_490,0,0
11_56_55_560,0,0
11_56_55_632,0,0
11_56_55_705,0,0
11_56_55_777,0,0
11_56_55_832,0,0
11_56_55_877,0,0
11_56_55_934,0,0
11_56_55_988,0,0
11_56_56_045,0,0
11_56_56_119,0,0
11_56_56_192,0,0
11_56_56_271,0,0
11_56_56_345,0,0
11_56_56_421,0,0
11_56_56_484,0,0
11_56_56_550,0,0
11_56_56_605,0,0
11_56_56_673,0,0
11_56_56_729,0,0
11_56_56_802,0,0
11_56_56_859,0,0
11_56_56_926,0,0
11_56_56_997,0,0
11_56_57_060,0,0
11_56_57_128,0,0
11_56_57_204,0,0
11_56_57_265,0,0
11_56_57_338,3,1
11_56_57_404,3,1
11_56_57_475,3,1
11_56_57_531,2,1
11_56_57_598,2,1
11_56_57_661,2,1
11_56_57_731,2,1
11_56_57_790,2,1
11_56_57_856,2,1
11_56_57_956,3,1
11_56_58_028,3,1
11_56_58_091,3,1
11_56_58_155,3,1
11_56_58_217,3,1
11_56_58_294,3,1
11_56_58_353,3,1
11_56_58_423,3,1
11_56_58_485,1,1
11_56_58_555,1,1
11_56_58_622,1,1
11_56_58_689,1,1
11_56_58_751,1,1
11_56_58_820,1,1
11_56_58_890,3,1
11_56_58_952,3,1
11_56_59_022,3,1
11_56_59_085,3,1
11_56_59_151,3,1
11_56_59_205,3,1
11_56_59_269,3,1
11_56_59_336,3,1
11_56_59_404,3,1
11_56_59_466,3,1
11_56_59_530,3,1
11_56_59_599,3,1
11_56_59_674,3,1
11_56_59_738,3,1
11_56_59_809,3,1
11_56_59_869,3,1
11_56_59_929,3,1
11_57_00_000,2,1
11_57_00_071,3,1
11_57_00_135,3,1
11_57_00_198,3,1
11_57_00_266,3,1
11_57_00_335,3,1
11_57_00_400,3,1
11_57_00_462,3,1
11_57_00_534,3,1
11_57_00_598,3,1
11_57_00_669,3,1
11_57_00_724,3,1
11_57_00_801,3,1
11_57_00_869,3,1
11_57_00_936,3,1
11_57_01_008,3,1
11_57_01_072,3,1
11_57_01_133,2,1
11_57_01_205,3,1
11_57_01_270,2,1
11_57_01_340,3,1
11_57_01_411,1,1
11_57_01_475,1,1
11_57_01_542,1,1
11_57_01_620,1,1
11_57_01_691,1,1
11_57_01_769,3,1
11_57_01_847,3,1
11_57_01_911,3,1
11_57_01_989,3,1
11_57_02_061,3,1
11_57_02_142,3,1
11_57_02_218,3,1
11_57_02_292,3,1
11_57_02_363,3,1
11_57_02_434,3,1
11_57_02_509,3,1
11_57_02_586,3,1
11_57_02_662,3,1
11_57_02_720,2,1
11_57_02_787,3,1
11_57_02_850,3,1
11_57_02_922,3,1
11_57_02_989,2,1
11_57_03_054,2,1
11_57_03_119,2,1
11_57_03_189,1,1
11_57_03_245,1,1
11_57_03_315,1,1
11_57_03_373,1,1
11_57_03_448,1,1
11_57_03_513,3,1
11_57_03_588,3,1
11_57_03_658,3,1
11_57_03_728,2,1
11_57_03_788,2,1
11_57_03_855,2,1
11_57_03_914,2,1
11_57_03_982,2,1
11_57_04_043,2,1
11_57_04_116,2,1
11_57_04_173,2,1
11_57_04_245,2,1
11_57_04_312,3,1
11_57_04_379,3,1
11_57_04_444,2,1
11_57_04_511,3,1
11_57_04_579,3,1
11_57_04_650,2,1
11_57_04_709,2,1
11_57_04_783,2,1
11_57_04_850,2,1
11_57_04_917,0,0
11_57_04_981,0,0
11_57_05_052,0,0
11_57_05_119,0,0
11_57_05_192,0,0
11_57_05_249,0,0
11_57_05_316,0,0
11_57_05_376,0,0
11_57_05_478,0,0
11_57_05_590,0,0
11_57_05_673,0,0
11_57_05_745,0,0
11_57_05_811,0,0
11_57_05_877,0,0
11_57_05_947,0,0
11_57_06_014,0,0
11_57_06_079,0,0
11_57_06_139,0,0
11_57_06_229,0,0
11_57_06_294,0,0
11_57_06_357,0,0
11_57_06_421,0,0
11_57_06_487,0,0
11_57_06_555,0,0
11_57_06_621,0,0
11_57_06_680,0,0
11_57_06_745,0,0
11_57_06_806,0,0
11_57_06_864,0,0
11_57_06_933,0,0
11_57_06_990,0,0
11_57_07_057,0,0
11_57_07_121,0,0
11_57_07_186,0,0
11_57_07_245,0,0
11_57_07_313,0,0
11_57_07_367,0,0
11_57_07_428,0,0
11_57_07_490,0,0
11_57_07_555,0,0
11_57_07_622,0,0
11_57_07_684,0,0
11_57_07_750,0,0
11_57_07_805,0,0
11_57_07_879,0,0
11_57_07_948,0,0
11_57_08_017,0,0
11_57_08_094,0,0
11_57_08_161,0,0
11_57_08_237,0,0
11_57_08_310,0,0
11_57_08_379,0,0
11_57_08_443,0,0
11_57_08_511,0,0
11_57_08_585,0,0
11_57_08_660,0,0
11_57_08_728,0,0
11_57_08_804,0,0
11_57_08_876,0,0
11_57_08_948,0,0
11_57_09_025,0,0
11_57_09_097,0,0
11_57_09_175,0,0
11_57_09_252,0,0
11_57_09_320,0,0
11_57_09_396,0,0
11_57_09_472,0,0
11_57_09_550,0,0
11_57_09_622,0,0
11_57_09_698,0,0
11_57_09_765,0,0
11_57_09_835,0,0
11_57_09_899,0,0
11_57_09_966,0,0
11_57_10_026,0,0
11_57_10_093,0,0
11_57_10_161,0,0
11_57_10_227,0,0
11_57_10_287,0,0
11_57_10_359,0,0
11_57_10_423,0,0
11_57_10_491,0,0
11_57_10_555,0,0
11_57_10_621,0,0
11_57_10_667,0,0
11_57_10_730,0,0
11_57_10_793,0,0
11_57_10_849,0,0
11_57_10_921,0,0
11_57_10_989,0,0
11_57_11_064,0,0
11_57_11_134,0,0
11_57_11_198,0,0
11_57_11_264,0,0
11_57_11_328,0,0
11_57_11_385,0,0
11_57_11_452,1,3
11_57_11_517,1,3
11_57_11_590,1,3
11_57_11_645,2,3
11_57_11_716,2,3
11_57_11_786,3,3
11_57_11_852,3,3
11_57_11_915,3,3
11_57_11_990,3,3
11_57_12_094,3,3
11_57_12_151,3,3
11_57_12_217,3,3
11_57_12_284,3,3
11_57_12_356,3,3
11_57_12_415,3,3
11_57_12_481,3,3
11_57_12_553,3,3
11_57_12_615,3,3
11_57_12_682,3,3
11_57_12_751,3,3
11_57_12_807,3,3
11_57_12_874,3,3
11_57_12_945,3,3
11_57_13_011,3,3
11_57_13_073,3,3
11_57_13_141,1,3
11_57_13_203,3,3
11_57_13_257,3,3
11_57_13_331,3,3
11_57_13_397,3,3
11_57_13_466,3,3
11_57_13_523,3,3
11_57_13_592,3,3
11_57_13_659,3,3
11_57_13_725,3,3
11_57_13_785,3,3
11_57_13_857,3,3
11_57_13_919,3,3
11_57_13_989,3,3
11_57_14_055,3,3
11_57_14_124,3,3
11_57_14_179,3,3
11_57_14_256,3,3
11_57_14_320,3,3
11_57_14_383,3,3
11_57_14_435,3,3
11_57_14_504,3,3
11_57_14_561,3,3
11_57_14_634,2,3
11_57_14_694,2,3
11_57_14_768,2,3
11_57_14_827,3,3
11_57_14_899,3,3
11_57_14_963,3,3
11_57_15_022,3,3
11_57_15_091,3,3
11_57_15_156,3,3
11_57_15_218,3,3
11_57_15_283,1,3
11_57_15_351,3,3
11_57_15_414,3,3
11_57_15_481,3,3
11_57_15_554,3,3
11_57_15_618,1,3
11_57_15_677,2,3
11_57_15_742,3,3
11_57_15_805,3,3
11_57_15_869,3,3
11_57_15_937,3,3
11_57_15_999,3,3
11_57_16_061,3,3
11_57_16_128,3,3
11_57_16_197,3,3
11_57_16_257,3,3
11_57_16_313,3,3
11_57_16_381,3,3
11_57_16_450,3,3
11_57_16_510,3,3
11_57_16_578,3,3
11_57_16_645,3,3
11_57_16_713,3,3
11_57_16_777,3,3
11_57_16_843,2,3
11_57_16_907,3,3
11_57_16_974,3,3
11_57_17_034,3,3
11_57_17_087,3,3
11_57_17_162,3,3
11_57_17_220,3,3
11_57_17_289,3,3
11_57_17_354,3,3
11_57_17_427,3,3
11_57_17_482,3,3
11_57_17_551,3,3
11_57_17_608,3,3
11_57_17_680,3,3
11_57_17_739,3,3
11_57_17_810,3,3
11_57_17_871,3,3
11_57_17_931,3,3
11_57_18_000,3,3
11_57_18_079,3,3
11_57_18_139,3,3
11_57_18_215,3,3
11_57_18_271,3,3
11_57_18_342,3,3
11_57_18_403,3,3
11_57_18_473,3,3
11_57_18_540,3,3
11_57_18_609,3,3
11_57_18_664,3,3
11_57_18_731,3,3
11_57_18_800,3,3
11_57_18_858,2,3
11_57_18_931,0,0
11_57_19_010,0,0
11_57_19_072,0,0
11_57_19_142,0,0
11_57_19_210,0,0
11_57_19_277,0,0
11_57_19_377,0,0
11_57_19_441,0,0
11_57_19_506,0,0
11_57_19_576,0,0
11_57_19_643,0,0
11_57_19_705,0,0
11_57_19_772,0,0
11_57_19_835,0,0
11_57_19_897,0,0
11_57_19_968,0,0
11_57_20_049,0,0
11_57_20_129,0,0
11_57_20_201,0,0
11_57_20_268,0,0
11_57_20_343,0,0
11_57_20_416,0,0
11_57_20_488,0,0
11_57_20_561,0,0
11_57_20_642,0,0
11_57_20_711,0,0
11_57_20_794,0,0
11_57_20_870,0,0
11_57_20_948,0,0
11_57_21_027,0,0
11_57_21_106,0,0
11_57_21_189,0,0
11_57_21_271,0,0
11_57_21_354,0,0
11_57_21_439,0,0
11_57_21_535,0,0
11_57_21_617,0,0
11_57_21_704,0,0
11_57_21_790,0,0
11_57_21_896,0,0
11_57_21_990,0,0
11_57_22_082,0,0
11_57_22_172,0,0
11_57_22_267,0,0
11_57_22_354,0,0
11_57_22_443,0,0
11_57_22_530,0,0
11_57_22_625,0,0
11_57_22_724,0,0
11_57_22_816,0,0
11_57_22_906,0,0
11_57_23_000,0,0
11_57_23_096,0,0
11_57_23_198,0,0
11_57_23_296,0,0
11_57_23_395,0,0
11_57_23_490,0,0
11_57_23_590,0,0
11_57_23_692,0,0
11_57_23_791,0,0
11_57_23_892,0,0
11_57_23_994,0,0
11_57_24_091,0,0
11_57_24_187,0,0
11_57_24_295,0,0
11_57_24_405,0,0
