timestamp,class,class_real
11_51_01_132,0,0
11_51_01_189,0,0
11_51_01_245,0,0
11_51_01_321,0,0
11_51_01_383,0,0
11_51_01_454,0,0
11_51_01_519,0,0
11_51_01_579,0,0
11_51_01_643,3,3
11_51_01_711,2,3
11_51_01_775,2,3
11_51_01_838,2,3
11_51_01_898,2,3
11_51_01_963,2,3
11_51_02_025,2,3
11_51_02_096,2,3
11_51_02_150,2,3
11_51_02_252,2,3
11_51_02_323,2,3
11_51_02_387,2,3
11_51_02_455,2,3
11_51_02_521,2,3
11_51_02_583,2,3
11_51_02_641,2,3
11_51_02_709,2,3
11_51_02_771,2,3
11_51_02_833,2,3
11_51_02_898,2,3
11_51_02_953,3,3
11_51_03_017,3,3
11_51_03_094,2,3
11_51_03_156,2,3
11_51_03_212,3,3
11_51_03_286,3,3
11_51_03_339,3,3
11_51_03_412,3,3
11_51_03_475,3,3
11_51_03_553,3,3
11_51_03_607,3,3
11_51_03_673,3,3
11_51_03_730,3,3
11_51_03_799,3,3
11_51_03_857,3,3
11_51_03_925,3,3
11_51_03_985,3,3
11_51_04_044,3,3
11_51_04_115,3,3
11_51_04_180,3,3
11_51_04_247,3,3
11_51_04_311,3,3
11_51_04_370,3,3
11_51_04_435,3,3
11_51_04_502,3,3
11_51_04_565,3,3
11_51_04_637,3,3
11_51_04_691,3,3
11_51_04_747,3,3
11_51_04_791,3,3
11_51_04_853,3,3
11_51_04_923,3,3
11_51_04_995,3,3
11_51_05_062,3,3
11_51_05_140,3,3
11_51_05_215,3,3
11_51_05_293,3,3
11_51_05_370,3,3
11_51_05_443,3,3
11_51_05_528,3,3
11_51_05_603,3,3
11_51_05_683,3,3
11_51_05_766,3,3
11_51_05_850,3,3
11_51_05_927,3,3
11_51_06_011,3,3
11_51_06_096,3,3
11_51_06_176,3,3
11_51_06_266,3,3
11_51_06_343,3,3
11_51_06_438,3,3
11_51_06_525,3,3
11_51_06_607,3,3
11_51_06_693,3,3
11_51_06_782,3,3
11_51_06_871,3,3
11_51_06_959,3,3
11_51_07_050,3,3
11_51_07_141,3,3
11_51_07_239,3,3
11_51_07_331,3,3
11_51_07_416,3,3
11_51_07_506,3,3
11_51_07_592,2,3
11_51_07_679,2,3
11_51_07_779,2,3
11_51_07_886,3,3
11_51_07_990,3,3
11_51_08_098,3,3
11_51_08_197,3,3
11_51_08_301,3,3
11_51_08_399,3,3
11_51_08_501,3,3
11_51_08_606,3,3
11_51_08_713,3,3
11_51_08_828,3,3
11_51_08_947,3,3
11_51_09_045,2,3
11_51_09_153,3,3
11_51_09_259,0,0
11_51_09_370,0,0
11_51_09_467,0,0
11_51_09_567,0,0
11_51_09_667,0,0
11_51_09_827,0,0
11_51_09_915,0,0
11_51_10_013,0,0
11_51_10_107,0,0
11_51_10_205,0,0
11_51_10_315,0,0
11_51_10_425,0,0
11_51_10_527,0,0
11_51_10_623,0,0
11_51_10_719,0,0
11_51_10_816,0,0
11_51_10_900,0,0
11_51_11_005,0,0
11_51_11_098,0,0
11_51_11_200,0,0
11_51_11_293,0,0
11_51_11_391,0,0
11_51_11_486,0,0
11_51_11_590,0,0
11_51_11_685,0,0
11_51_11_768,0,0
11_51_11_865,0,0
11_51_11_974,0,0
11_51_12_072,0,0
11_51_12_174,0,0
11_51_12_265,0,0
11_51_12_362,0,0
11_51_12_463,0,0
11_51_12_564,0,0
11_51_12_664,0,0
11_51_12_755,0,0
11_51_12_851,0,0
11_51_12_951,0,0
11_51_13_051,0,0
11_51_13_152,0,0
11_51_13_252,0,0
11_51_13_351,0,0
11_51_13_438,0,0
11_51_13_533,0,0
11_51_13_628,0,0
11_51_13_728,0,0
11_51_13_825,0,0
11_51_13_911,0,0
11_51_13_995,0,0
11_51_14_086,0,0
11_51_14_161,0,0
11_51_14_249,0,0
11_51_14_327,0,0
11_51_14_397,0,0
11_51_14_477,0,0
11_51_14_546,0,0
11_51_14_627,0,0
11_51_14_695,0,0
11_51_14_770,0,0
11_51_14_839,0,0
11_51_14_915,0,0
11_51_14_968,0,0
11_51_15_018,0,0
11_51_15_066,0,0
11_51_15_118,0,0
11_51_15_170,0,0
11_51_15_225,0,0
11_51_15_284,3,2
11_51_15_342,2,2
11_51_15_395,2,2
11_51_15_452,2,2
11_51_15_506,2,2
11_51_15_575,2,2
11_51_15_642,2,2
11_51_15_715,2,2
11_51_15_791,2,2
11_51_15_905,3,2
11_51_15_984,3,2
11_51_16_050,3,2
11_51_16_115,3,2
11_51_16_195,2,2
11_51_16_267,2,2
11_51_16_333,2,2
11_51_16_399,2,2
11_51_16_472,3,2
11_51_16_541,3,2
11_51_16_612,2,2
11_51_16_687,3,2
11_51_16_757,2,2
11_51_16_824,3,2
11_51_16_894,3,2
11_51_16_959,3,2
11_51_17_026,3,2
11_51_17_084,3,2
11_51_17_158,2,2
11_51_17_229,3,2
11_51_17_293,3,2
11_51_17_364,3,2
11_51_17_420,2,2
11_51_17_493,2,2
11_51_17_555,2,2
11_51_17_630,3,2
11_51_17_693,3,2
11_51_17_773,3,2
11_51_17_830,3,2
11_51_17_897,3,2
11_51_17_963,3,2
11_51_18_027,3,2
11_51_18_093,3,2
11_51_18_160,3,2
11_51_18_218,3,2
11_51_18_280,2,2
11_51_18_350,2,2
11_51_18_412,2,2
11_51_18_475,3,2
11_51_18_546,3,2
11_51_18_615,3,2
11_51_18_677,3,2
11_51_18_742,3,2
11_51_18_809,3,2
11_51_18_875,3,2
11_51_18_941,3,2
11_51_19_002,2,2
11_51_19_066,2,2
11_51_19_130,3,2
11_51_19_185,3,2
11_51_19_253,3,2
11_51_19_322,2,2
11_51_19_395,2,2
11_51_19_458,2,2
11_51_19_524,2,2
11_51_19_580,2,2
11_51_19_651,2,2
11_51_19_718,2,2
11_51_19_785,3,2
11_51_19_846,2,2
11_51_19_912,3,2
11_51_19_972,2,2
11_51_20_046,2,2
11_51_20_123,3,2
11_51_20_200,3,2
11_51_20_279,3,2
11_51_20_333,2,2
11_51_20_408,3,2
11_51_20_478,2,2
11_51_20_538,2,2
11_51_20_582,2,2
11_51_20_641,2,2
11_51_20_716,2,2
11_51_20_782,2,2
11_51_20_858,2,2
11_51_20_924,2,2
11_51_20_989,2,2
11_51_21_053,2,2
11_51_21_121,2,2
11_51_21_179,2,2
11_51_21_247,2,2
11_51_21_301,2,2
11_51_21_369,2,2
11_51_21_434,3,2
11_51_21_502,2,2
11_51_21_568,2,2
11_51_21_638,2,2
11_51_21_697,2,2
11_51_21_767,2,2
11_51_21_823,2,2
11_51_21_894,2,2
11_51_21_958,2,2
11_51_22_025,2,2
11_51_22_079,2,2
11_51_22_149,2,2
11_51_22_207,2,2
11_51_22_262,2,2
11_51_22_330,2,2
11_51_22_394,2,2
11_51_22_465,2,2
11_51_22_521,3,2
11_51_22_591,3,2
11_51_22_656,3,2
11_51_22_722,0,0
11_51_22_788,0,0
11_51_22_860,1,0
11_51_22_934,0,0
11_51_23_001,0,0
11_51_23_072,0,0
11_51_23_131,0,0
11_51_23_193,0,0
11_51_23_259,0,0
11_51_23_321,0,0
11_51_23_419,0,0
11_51_23_483,0,0
11_51_23_559,0,0
11_51_23_620,0,0
11_51_23_678,0,0
11_51_23_750,0,0
11_51_23_820,0,0
11_51_23_892,0,0
11_51_23_949,0,0
11_51_24_013,0,0
11_51_24_079,0,0
11_51_24_143,0,0
11_51_24_198,0,0
11_51_24_265,0,0
11_51_24_335,0,0
11_51_24_403,0,0
11_51_24_481,0,0
11_51_24_550,0,0
11_51_24_621,0,0
11_51_24_695,0,0
11_51_24_768,0,0
11_51_24_839,0,0
11_51_24_913,0,0
11_51_24_992,0,0
11_51_25_071,0,0
11_51_25_150,0,0
11_51_25_226,0,0
11_51_25_306,0,0
11_51_25_391,0,0
11_51_25_470,0,0
11_51_25_550,0,0
11_51_25_625,0,0
11_51_25_707,0,0
11_51_25_794,0,0
11_51_25_877,0,0
11_51_25_957,0,0
11_51_26_038,0,0
11_51_26_118,0,0
11_51_26_202,0,0
11_51_26_294,0,0
11_51_26_384,0,0
11_51_26_470,0,0
11_51_26_557,0,0
11_51_26_643,0,0
11_51_26_735,0,0
11_51_26_817,0,0
11_51_26_901,0,0
11_51_26_989,0,0
11_51_27_078,0,0
11_51_27_162,0,0
11_51_27_245,0,0
11_51_27_318,0,0
11_51_27_389,0,0
11_51_27_471,0,0
11_51_27_550,0,0
11_51_27_632,0,0
11_51_27_711,0,0
11_51_27_786,0,0
11_51_27_864,0,0
11_51_27_933,0,0
11_51_28_014,0,0
11_51_28_089,0,0
11_51_28_165,0,0
11_51_28_243,0,0
11_51_28_320,0,0
11_51_28_399,0,0
11_51_28_478,0,0
11_51_28_553,0,0
11_51_28_628,0,0
11_51_28_703,0,0
11_51_28_773,0,0
11_51_28_837,0,0
11_51_28_902,0,0
11_51_28_953,2,1
11_51_29_002,1,1
11_51_29_070,1,1
11_51_29_132,3,1
11_51_29_194,3,1
11_51_29_267,3,1
11_51_29_325,3,1
11_51_29_391,3,1
11_51_29_444,3,1
11_51_29_507,3,1
11_51_29_607,3,1
11_51_29_680,3,1
11_51_29_735,3,1
11_51_29_800,3,1
11_51_29_865,3,1
11_51_29_941,2,1
11_51_30_003,2,1
11_51_30_067,3,1
11_51_30_119,3,1
11_51_30_187,3,1
11_51_30_247,3,1
11_51_30_315,3,1
11_51_30_375,3,1
11_51_30_443,3,1
11_51_30_501,2,1
11_51_30_571,2,1
11_51_30_628,2,1
11_51_30_692,2,1
11_51_30_761,2,1
11_51_30_819,1,1
11_51_30_885,2,1
11_51_30_947,2,1
11_51_31_013,2,1
11_51_31_065,2,1
11_51_31_129,2,1
11_51_31_193,2,1
11_51_31_259,2,1
11_51_31_316,2,1
11_51_31_386,3,1
11_51_31_449,3,1
11_51_31_512,3,1
11_51_31_568,3,1
11_51_31_637,3,1
11_51_31_693,3,1
11_51_31_762,3,1
11_51_31_830,3,1
11_51_31_906,3,1
11_51_31_974,3,1
11_51_32_032,3,1
11_51_32_103,3,1
11_51_32_168,2,1
11_51_32_228,3,1
11_51_32_297,3,1
11_51_32_357,3,1
11_51_32_422,2,1
11_51_32_483,1,1
11_51_32_552,1,1
11_51_32_617,1,1
11_51_32_690,1,1
11_51_32_748,1,1
11_51_32_821,1,1
11_51_32_879,1,1
11_51_32_949,1,1
11_51_33_013,1,1
11_51_33_077,1,1
11_51_33_142,1,1
11_51_33_214,1,1
11_51_33_274,1,1
11_51_33_342,1,1
11_51_33_400,1,1
11_51_33_473,1,1
11_51_33_531,1,1
11_51_33_600,1,1
11_51_33_659,1,1
11_51_33_728,3,1
11_51_33_799,3,1
11_51_33_867,2,1
11_51_33_929,2,1
11_51_33_997,2,1
11_51_34_053,2,1
11_51_34_120,2,1
11_51_34_184,2,1
11_51_34_237,3,1
11_51_34_294,1,1
11_51_34_359,1,1
11_51_34_436,1,1
11_51_34_507,3,1
11_51_34_570,3,1
11_51_34_628,3,1
11_51_34_695,3,1
11_51_34_762,3,1
11_51_34_829,3,1
11_51_34_899,2,1
11_51_34_962,2,1
11_51_35_018,2,1
11_51_35_093,2,1
11_51_35_164,2,1
11_51_35_233,2,1
11_51_35_299,2,1
11_51_35_358,2,1
11_51_35_420,2,1
11_51_35_487,2,1
11_51_35_546,2,1
11_51_35_611,2,1
11_51_35_676,2,1
11_51_35_743,2,1
11_51_35_804,2,1
11_51_35_867,2,1
11_51_35_925,2,1
11_51_35_992,2,1
11_51_36_049,2,1
11_51_36_112,2,1
11_51_36_174,2,1
11_51_36_243,2,1
11_51_36_312,2,1
11_51_36_379,2,1
11_51_36_437,2,1
11_51_36_499,2,1
11_51_36_560,2,1
11_51_36_613,0,1
11_51_36_683,1,1
11_51_36_750,1,1
11_51_36_819,0,0
11_51_36_882,0,0
11_51_36_953,0,0
11_51_37_013,0,0
11_51_37_088,0,0
11_51_37_148,0,0
11_51_37_240,0,0
11_51_37_303,0,0
11_51_37_364,0,0
11_51_37_429,0,0
11_51_37_488,0,0
11_51_37_545,0,0
11_51_37_610,0,0
11_51_37_668,0,0
11_51_37_736,0,0
11_51_37_795,0,0
11_51_37_871,0,0
11_51_37_928,0,0
11_51_37_995,0,0
11_51_38_052,0,0
11_51_38_124,0,0
11_51_38_189,0,0
11_51_38_257,0,0
11_51_38_316,0,0
11_51_38_389,0,0
11_51_38_443,0,0
11_51_38_510,0,0
11_51_38_574,0,0
11_51_38_644,0,0
11_51_38_710,0,0
11_51_38_777,0,0
11_51_38_840,0,0
11_51_38_903,0,0
11_51_38_969,0,0
11_51_39_039,0,0
11_51_39_101,0,0
11_51_39_155,0,0
11_51_39_220,0,0
11_51_39_282,0,0
11_51_39_353,0,0
11_51_39_408,0,0
11_51_39_477,0,0
11_51_39_540,0,0
11_51_39_608,0,0
11_51_39_667,0,0
11_51_39_735,0,0
11_51_39_805,0,0
11_51_39_882,0,0
11_51_39_953,0,0
11_51_40_023,0,0
11_51_40_082,0,0
11_51_40_150,0,0
11_51_40_206,0,0
11_51_40_270,0,0
11_51_40_330,0,0
11_51_40_402,0,0
11_51_40_468,0,0
11_51_40_533,0,0
11_51_40_594,0,0
11_51_40_659,0,0
11_51_40_721,0,0
11_51_40_788,0,0
11_51_40_848,0,0
11_51_40_908,0,0
11_51_40_977,0,0
11_51_41_043,0,0
11_51_41_107,0,0
11_51_41_163,0,0
11_51_41_232,0,0
11_51_41_295,0,0
11_51_41_357,0,0
11_51_41_422,0,0
11_51_41_492,0,0
11_51_41_551,0,0
11_51_41_620,0,0
11_51_41_674,0,0
11_51_41_741,0,0
11_51_41_807,0,0
11_51_41_876,0,0
11_51_41_942,0,0
11_51_42_013,0,0
11_51_42_079,0,0
11_51_42_153,0,0
11_51_42_230,0,0
11_51_42_308,0,0
11_51_42_383,0,0
11_51_42_452,0,0
11_51_42_527,0,0
11_51_42_599,0,0
11_51_42_673,0,0
11_51_42_743,0,0
11_51_42_813,0,0
11_51_42_887,0,0
11_51_42_959,0,0
11_51_43_037,0,0
11_51_43_111,0,0
11_51_43_199,0,0
11_51_43_278,0,0
11_51_43_351,0,0
11_51_43_426,0,0
11_51_43_503,0,0
11_51_43_587,0,0
11_51_43_661,0,0
11_51_43_752,0,0
11_51_43_844,0,0
11_51_43_927,0,0
11_51_44_008,0,0
11_51_44_092,0,0
11_51_44_175,0,0
11_51_44_276,0,0
11_51_44_367,0,0
11_51_44_458,0,0
11_51_44_551,0,0
11_51_44_649,0,0
11_51_44_739,0,0
11_51_44_827,0,0
11_51_44_920,0,0
11_51_45_004,0,0
11_51_45_097,0,0
11_51_45_193,0,0
11_51_45_277,0,0
11_51_45_376,0,0
11_51_45_467,0,0
11_51_45_553,0,0
11_51_45_645,0,0
11_51_45_740,0,0
11_51_45_837,0,0
11_51_45_930,0,0
11_51_46_018,0,0
11_51_46_124,0,0
11_51_46_211,0,0
11_51_46_301,0,0
11_51_46_380,0,0
11_51_46_473,0,0
11_51_46_547,0,0
11_51_46_630,0,0
11_51_46_708,0,0
11_51_46_791,0,0
11_51_46_881,0,0
11_51_46_957,0,0
11_51_47_033,0,0
11_51_47_102,0,0
11_51_47_180,0,0
11_51_47_248,0,0
11_51_47_321,0,0
11_51_47_397,0,0
11_51_47_482,0,0
11_51_47_568,0,0
11_51_47_641,0,0
11_51_47_711,0,0
11_51_47_777,0,0
11_51_47_831,0,0
11_51_47_892,0,0
11_51_47_963,0,0
11_51_48_027,0,0
11_51_48_093,0,0
11_51_48_147,0,0
11_51_48_214,0,0
11_51_48_279,0,0
11_51_48_341,0,0
11_51_48_407,0,0
11_51_48_472,0,0
11_51_48_531,0,0
11_51_48_600,0,0
11_51_48_664,0,0
11_51_48_722,0,0
11_51_48_797,0,0
11_51_48_871,0,0
11_51_48_939,0,0
11_51_49_005,0,0
11_51_49_069,0,0
11_51_49_134,0,0
11_51_49_211,0,0
11_51_49_285,0,0
11_51_49_353,0,0
11_51_49_431,0,0
11_51_49_502,0,0
11_51_49_583,0,0
11_51_49_657,0,0
11_51_49_739,0,0
11_51_49_822,0,0
11_51_49_903,0,0
11_51_49_993,0,0
11_51_50_080,0,0
11_51_50_165,0,0
11_51_50_252,0,0
11_51_50_333,0,0
11_51_50_418,0,0
11_51_50_498,0,0
11_51_50_579,0,0
11_51_50_669,0,0
11_51_50_765,0,0
11_51_50_852,0,0
11_51_50_938,0,0
11_51_51_031,0,0
11_51_51_121,0,0
11_51_51_205,0,0
11_51_51_285,0,0
11_51_51_380,0,0
11_51_51_457,0,0
11_51_51_542,0,0
11_51_51_621,2,2
11_51_51_707,3,2
11_51_51_785,2,2
11_51_51_861,2,2
11_51_51_937,2,2
11_51_52_009,2,2
11_51_52_087,2,2
11_51_52_192,3,2
11_51_52_249,2,2
11_51_52_312,2,2
11_51_52_388,2,2
11_51_52_470,3,2
11_51_52_551,3,2
11_51_52_609,3,2
11_51_52_677,3,2
11_51_52_753,3,2
11_51_52_816,3,2
11_51_52_894,3,2
11_51_52_982,3,2
11_51_53_052,3,2
11_51_53_134,3,2
11_51_53_207,3,2
11_51_53_281,3,2
11_51_53_350,3,2
11_51_53_414,3,2
11_51_53_476,3,2
11_51_53_547,3,2
11_51_53_602,2,2
11_51_53_667,3,2
11_51_53_729,2,2
11_51_53_796,2,2
11_51_53_855,3,2
11_51_53_923,2,2
11_51_53_986,2,2
11_51_54_055,2,2
11_51_54_115,2,2
11_51_54_188,2,2
11_51_54_251,2,2
11_51_54_318,2,2
11_51_54_383,2,2
11_51_54_455,2,2
11_51_54_520,2,2
11_51_54_590,2,2
11_51_54_648,2,2
11_51_54_716,2,2
11_51_54_785,2,2
11_51_54_856,2,2
11_51_54_917,2,2
11_51_54_982,2,2
11_51_55_055,2,2
11_51_55_126,2,2
11_51_55_186,2,2
11_51_55_247,2,2
11_51_55_315,3,2
11_51_55_383,3,2
11_51_55_444,2,2
11_51_55_511,3,2
11_51_55_572,3,2
11_51_55_638,2,2
11_51_55_697,2,2
11_51_55_771,2,2
11_51_55_838,2,2
11_51_55_908,2,2
11_51_55_972,2,2
11_51_56_040,2,2
11_51_56_112,2,2
11_51_56_182,2,2
11_51_56_250,3,2
11_51_56_320,2,2
11_51_56_386,2,2
11_51_56_460,2,2
11_51_56_523,3,2
11_51_56_592,3,2
11_51_56_652,3,2
11_51_56_720,3,2
11_51_56_784,3,2
11_51_56_853,3,2
11_51_56_910,3,2
11_51_56_983,3,2
11_51_57_041,3,2
11_51_57_109,2,2
11_51_57_168,2,2
11_51_57_231,2,2
11_51_57_293,2,2
11_51_57_356,2,2
11_51_57_426,2,2
11_51_57_492,2,2
11_51_57_553,2,2
11_51_57_608,2,2
11_51_57_672,2,2
11_51_57_739,2,2
11_51_57_813,2,2
11_51_57_888,3,2
11_51_57_954,3,2
11_51_58_010,2,2
11_51_58_088,2,2
11_51_58_157,2,2
11_51_58_227,2,2
11_51_58_285,2,2
11_51_58_359,2,2
11_51_58_419,2,2
11_51_58_492,2,2
11_51_58_560,2,2
11_51_58_631,2,2
11_51_58_695,2,2
11_51_58_761,2,2
11_51_58_827,0,0
11_51_58_894,0,0
11_51_58_952,0,0
11_51_59_022,0,0
11_51_59_090,0,0
11_51_59_154,0,0
11_51_59_218,0,0
11_51_59_313,0,0
11_51_59_383,0,0
11_51_59_442,0,0
11_51_59_515,0,0
11_51_59_570,0,0
11_51_59_637,0,0
11_51_59_701,0,0
11_51_59_767,0,0
11_51_59_830,0,0
11_51_59_902,0,0
11_51_59_971,0,0
11_52_00_038,0,0
11_52_00_098,0,0
11_52_00_170,0,0
11_52_00_237,0,0
11_52_00_306,0,0
11_52_00_371,0,0
11_52_00_440,0,0
11_52_00_518,0,0
11_52_00_589,0,0
11_52_00_659,0,0
11_52_00_743,0,0
11_52_00_825,0,0
11_52_00_903,0,0
11_52_00_983,0,0
11_52_01_061,0,0
11_52_01_142,0,0
11_52_01_220,0,0
11_52_01_296,0,0
11_52_01_379,0,0
11_52_01_459,0,0
11_52_01_535,0,0
11_52_01_617,0,0
11_52_01_700,0,0
11_52_01_786,0,0
11_52_01_872,0,0
11_52_01_970,0,0
11_52_02_066,0,0
11_52_02_158,0,0
11_52_02_257,0,0
11_52_02_361,0,0
11_52_02_457,0,0
11_52_02_557,0,0
11_52_02_643,0,0
11_52_02_727,0,0
11_52_02_807,0,0
11_52_02_885,0,0
11_52_02_975,0,0
11_52_03_070,0,0
11_52_03_146,0,0
11_52_03_226,0,0
11_52_03_311,0,0
11_52_03_396,0,0
11_52_03_474,0,0
11_52_03_565,0,0
11_52_03_643,0,0
11_52_03_722,0,0
11_52_03_805,0,0
11_52_03_877,0,0
11_52_03_955,0,0
11_52_04_030,0,0
11_52_04_098,0,0
11_52_04_170,0,0
11_52_04_247,0,0
11_52_04_337,0,0
11_52_04_410,0,0
11_52_04_483,0,0
11_52_04_552,0,0
11_52_04_618,0,0
11_52_04_669,0,0
11_52_04_716,0,0
11_52_04_767,0,0
11_52_04_832,0,0
11_52_04_902,0,0
11_52_04_966,0,0
11_52_05_031,0,0
11_52_05_104,0,0
11_52_05_161,0,0
11_52_05_243,0,0
11_52_05_303,0,0
11_52_05_373,0,0
11_52_05_425,0,0
11_52_05_495,0,0
11_52_05_561,1,3
11_52_05_628,1,3
11_52_05_685,1,3
11_52_05_755,1,3
11_52_05_815,3,3
11_52_05_884,3,3
11_52_05_947,3,3
11_52_06_019,3,3
11_52_06_082,3,3
11_52_06_182,3,3
11_52_06_243,2,3
11_52_06_311,3,3
11_52_06_379,3,3
11_52_06_445,3,3
11_52_06_501,3,3
11_52_06_570,3,3
11_52_06_633,3,3
11_52_06_701,3,3
11_52_06_763,3,3
11_52_06_831,3,3
11_52_06_888,3,3
11_52_06_960,3,3
11_52_07_020,3,3
11_52_07_083,3,3
11_52_07_149,3,3
11_52_07_217,3,3
11_52_07_283,3,3
11_52_07_353,3,3
11_52_07_419,3,3
11_52_07_485,3,3
11_52_07_545,3,3
11_52_07_613,3,3
11_52_07_673,3,3
11_52_07_736,3,3
11_52_07_810,3,3
11_52_07_879,3,3
11_52_07_941,3,3
11_52_08_011,3,3
11_52_08_069,3,3
11_52_08_138,3,3
11_52_08_201,3,3
11_52_08_261,3,3
11_52_08_330,3,3
11_52_08_397,3,3
11_52_08_460,3,3
11_52_08_529,3,3
11_52_08_589,3,3
11_52_08_647,2,3
11_52_08_716,3,3
11_52_08_787,3,3
11_52_08_867,3,3
11_52_08_936,3,3
11_52_09_000,2,3
11_52_09_059,2,3
11_52_09_129,2,3
11_52_09_195,3,3
11_52_09_266,3,3
11_52_09_337,3,3
11_52_09_406,3,3
11_52_09_474,3,3
11_52_09_540,3,3
11_52_09_607,3,3
11_52_09_669,3,3
11_52_09_740,3,3
11_52_09_802,3,3
11_52_09_871,3,3
11_52_09_933,3,3
11_52_10_008,3,3
11_52_10_064,2,3
11_52_10_133,2,3
11_52_10_197,3,3
11_52_10_272,3,3
11_52_10_333,2,3
11_52_10_402,2,3
11_52_10_460,2,3
11_52_10_542,2,3
11_52_10_604,2,3
11_52_10_666,2,3
11_52_10_728,2,3
11_52_10_789,3,3
11_52_10_855,3,3
11_52_10_918,2,3
11_52_10_985,2,3
11_52_11_055,2,3
11_52_11_127,2,3
11_52_11_200,2,3
11_52_11_259,2,3
11_52_11_339,2,3
11_52_11_398,3,3
11_52_11_460,3,3
11_52_11_530,2,3
11_52_11_597,2,3
11_52_11_663,2,3
11_52_11_732,2,3
11_52_11_802,2,3
11_52_11_866,2,3
11_52_11_932,2,3
11_52_12_005,2,3
11_52_12_068,2,3
11_52_12_140,2,3
11_52_12_199,2,3
11_52_12_263,2,3
11_52_12_335,2,3
11_52_12_404,2,3
11_52_12_467,2,3
11_52_12_532,2,3
11_52_12_600,3,3
11_52_12_655,2,3
11_52_12_722,2,3
11_52_12_794,2,3
11_52_12_857,0,0
11_52_12_925,0,0
11_52_12_996,0,0
11_52_13_055,0,0
11_52_13_129,1,0
11_52_13_198,0,0
11_52_13_260,0,0
11_52_13_320,0,0
11_52_13_391,0,0
11_52_13_448,0,0
11_52_13_525,0,0
11_52_13_594,0,0
11_52_13_704,0,0
11_52_13_771,0,0
11_52_13_833,0,0
11_52_13_901,0,0
11_52_13_962,0,0
11_52_14_038,0,0
11_52_14_097,0,0
11_52_14_165,0,0
11_52_14_226,0,0
11_52_14_294,0,0
11_52_14_370,0,0
11_52_14_444,0,0
11_52_14_517,0,0
11_52_14_589,0,0
11_52_14_662,0,0
11_52_14_738,0,0
11_52_14_814,0,0
11_52_14_882,0,0
11_52_14_955,0,0
11_52_15_033,0,0
11_52_15_115,0,0
11_52_15_195,0,0
11_52_15_275,0,0
11_52_15_356,0,0
11_52_15_440,0,0
11_52_15_527,0,0
11_52_15_612,0,0
11_52_15_699,0,0
11_52_15_788,0,0
