timestamp,class,class_real
11_44_30_245,0,0
11_44_30_335,0,0
11_44_30_420,0,0
11_44_30_503,0,0
11_44_30_596,0,0
11_44_30_676,0,0
11_44_30_753,0,0
11_44_30_841,0,0
11_44_30_925,0,0
11_44_31_012,0,0
11_44_31_096,0,0
11_44_31_192,0,0
11_44_31_278,0,0
11_44_31_366,0,0
11_44_31_450,0,0
11_44_31_537,0,0
11_44_31_622,0,0
11_44_31_715,0,0
11_44_31_807,0,0
11_44_31_897,0,0
11_44_31_991,0,0
11_44_32_086,0,0
11_44_32_181,0,0
11_44_32_280,0,0
11_44_32_377,0,0
11_44_32_476,0,0
11_44_32_578,0,0
11_44_32_675,0,0
11_44_32_772,0,0
11_44_32_868,0,0
11_44_32_960,0,0
11_44_33_046,0,0
11_44_33_135,0,0
11_44_33_241,0,0
11_44_33_348,0,0
11_44_33_442,0,0
11_44_33_544,0,0
11_44_33_643,0,0
11_44_33_749,0,0
11_44_33_850,0,0
11_44_33_950,0,0
11_44_34_055,0,0
11_44_34_155,0,0
11_44_34_257,0,0
11_44_34_349,0,0
11_44_34_441,0,0
11_44_34_539,0,0
11_44_34_640,0,0
11_44_34_724,0,0
11_44_34_825,0,0
11_44_34_921,0,0
11_44_35_014,0,0
11_44_35_113,0,0
11_44_35_210,0,0
11_44_35_307,0,0
11_44_35_398,0,0
11_44_35_486,0,0
11_44_35_576,0,0
11_44_35_665,0,0
11_44_35_762,0,0
11_44_35_856,0,0
11_44_35_953,0,0
11_44_36_043,0,0
11_44_36_131,0,0
11_44_36_225,0,0
11_44_36_315,0,0
11_44_36_401,0,0
11_44_36_489,0,0
11_44_36_573,0,0
11_44_36_662,0,0
11_44_36_748,0,0
11_44_36_838,0,0
11_44_36_930,0,0
11_44_37_026,0,0
11_44_37_122,0,0
11_44_37_211,0,0
11_44_37_301,0,0
11_44_37_394,0,0
11_44_37_486,0,0
11_44_37_578,0,0
11_44_37_668,0,0
11_44_37_756,0,0
11_44_37_847,0,0
11_44_37_936,0,0
11_44_38_022,0,0
11_44_38_118,0,0
11_44_38_209,0,0
11_44_38_305,0,0
11_44_38_399,0,0
11_44_38_496,0,0
11_44_38_610,0,0
11_44_38_698,0,0
11_44_38_788,0,0
11_44_38_875,0,0
11_44_38_967,0,0
11_44_39_053,0,0
11_44_39_148,0,0
11_44_39_234,0,0
11_44_39_333,0,0
11_44_39_425,0,0
11_44_39_516,0,0
11_44_39_599,0,0
11_44_39_695,0,0
11_44_39_774,0,0
11_44_39_852,0,0
11_44_39_931,0,0
11_44_40_009,0,0
11_44_40_093,0,0
11_44_40_178,0,0
11_44_40_257,0,0
11_44_40_342,0,0
11_44_40_413,0,0
11_44_40_491,0,0
11_44_40_565,3,1
11_44_40_636,2,1
11_44_40_695,2,1
11_44_40_746,2,1
11_44_40_796,2,1
11_44_40_851,3,1
11_44_40_904,3,1
11_44_40_971,2,1
11_44_41_038,2,1
11_44_41_100,2,1
11_44_41_191,2,1
11_44_41_263,2,1
11_44_41_321,2,1
11_44_41_401,2,1
11_44_41_468,2,1
11_44_41_545,2,1
11_44_41_625,2,1
11_44_41_695,2,1
11_44_41_755,2,1
11_44_41_823,2,1
11_44_41_881,3,1
11_44_41_943,3,1
11_44_41_993,3,1
11_44_42_066,3,1
11_44_42_132,3,1
11_44_42_198,3,1
11_44_42_255,3,1
11_44_42_343,3,1
11_44_42_409,2,1
11_44_42_487,2,1
11_44_42_550,2,1
11_44_42_617,3,1
11_44_42_688,2,1
11_44_42_758,3,1
11_44_42_818,2,1
11_44_42_870,2,1
11_44_42_933,2,1
11_44_43_007,2,1
11_44_43_057,3,1
11_44_43_123,3,1
11_44_43_175,2,1
11_44_43_231,2,1
11_44_43_305,3,1
11_44_43_376,2,1
11_44_43_445,2,1
11_44_43_514,2,1
11_44_43_578,2,1
11_44_43_636,2,1
11_44_43_710,2,1
11_44_43_772,3,1
11_44_43_843,3,1
11_44_43_919,0,1
11_44_43_979,2,1
11_44_44_039,0,1
11_44_44_115,2,1
11_44_44_186,0,0
11_44_44_248,0,0
11_44_44_319,0,0
11_44_44_380,0,0
11_44_44_482,0,0
11_44_44_538,0,0
11_44_44_607,0,0
11_44_44_664,0,0
11_44_44_735,0,0
11_44_44_795,0,0
11_44_44_866,0,0
11_44_44_927,0,0
11_44_45_000,0,0
11_44_45_061,0,0
11_44_45_136,0,0
11_44_45_192,0,0
11_44_45_263,0,0
11_44_45_325,0,0
11_44_45_390,0,0
11_44_45_458,0,0
11_44_45_525,0,0
11_44_45_588,0,0
11_44_45_655,0,0
11_44_45_715,0,0
11_44_45_785,0,0
11_44_45_845,0,0
11_44_45_915,0,0
11_44_45_977,0,0
11_44_46_045,0,0
11_44_46_105,0,0
11_44_46_175,0,0
11_44_46_238,0,0
11_44_46_299,0,0
11_44_46_370,0,0
11_44_46_436,0,0
11_44_46_501,0,0
11_44_46_564,0,0
11_44_46_633,0,0
11_44_46_693,0,0
11_44_46_763,0,0
11_44_46_816,0,0
11_44_46_885,0,0
11_44_46_945,0,0
11_44_47_016,0,0
11_44_47_074,0,0
11_44_47_140,0,0
11_44_47_211,0,0
11_44_47_279,0,0
11_44_47_335,0,0
11_44_47_403,0,0
11_44_47_472,0,0
11_44_47_545,0,0
11_44_47_602,0,0
11_44_47_673,0,0
11_44_47_730,0,0
11_44_47_797,0,0
11_44_47_852,0,0
11_44_47_921,0,0
11_44_47_983,0,0
11_44_48_038,0,0
11_44_48_110,0,0
11_44_48_189,0,0
11_44_48_248,0,0
11_44_48_302,0,0
11_44_48_370,0,0
11_44_48_441,0,0
11_44_48_510,0,0
11_44_48_569,0,0
11_44_48_635,0,0
11_44_48_689,0,0
11_44_48_763,0,0
11_44_48_819,0,0
11_44_48_888,0,0
11_44_48_952,0,0
11_44_49_021,0,0
11_44_49_077,0,0
11_44_49_148,0,0
11_44_49_208,0,0
11_44_49_279,0,0
11_44_49_341,0,0
11_44_49_417,0,0
11_44_49_475,0,0
11_44_49_547,0,0
11_44_49_605,0,0
11_44_49_660,0,0
11_44_49_729,0,0
11_44_49_801,0,0
11_44_49_860,0,0
11_44_49_928,0,0
11_44_49_988,0,0
11_44_50_072,0,0
11_44_50_143,0,0
11_44_50_214,0,0
11_44_50_269,0,0
11_44_50_337,0,0
11_44_50_406,0,0
11_44_50_472,0,0
11_44_50_530,0,0
11_44_50_602,0,0
11_44_50_661,0,0
11_44_50_731,0,0
11_44_50_787,0,0
11_44_50_849,0,0
11_44_50_912,0,0
11_44_50_987,0,0
11_44_51_058,0,0
11_44_51_127,0,0
11_44_51_185,0,0
11_44_51_253,0,0
11_44_51_313,0,0
11_44_51_387,0,0
11_44_51_445,0,0
11_44_51_517,0,0
11_44_51_571,0,0
11_44_51_632,0,0
11_44_51_699,0,0
11_44_51_773,0,0
11_44_51_843,0,0
11_44_51_909,0,0
11_44_51_989,0,0
11_44_52_067,0,0
11_44_52_133,0,0
11_44_52_207,0,0
11_44_52_266,0,0
11_44_52_332,0,0
11_44_52_398,0,0
11_44_52_477,0,0
11_44_52_545,0,0
11_44_52_625,0,0
11_44_52_699,0,0
11_44_52_766,0,0
11_44_52_838,0,0
11_44_52_904,0,0
11_44_52_980,0,0
11_44_53_047,0,0
11_44_53_115,0,0
11_44_53_187,0,0
11_44_53_259,0,0
11_44_53_321,0,0
11_44_53_392,0,0
11_44_53_459,0,0
11_44_53_526,0,0
11_44_53_589,0,0
11_44_53_659,0,0
11_44_53_723,0,0
11_44_53_797,0,0
11_44_53_857,0,0
11_44_53_931,0,0
11_44_53_988,0,0
11_44_54_059,0,0
11_44_54_119,0,0
11_44_54_265,0,0
11_44_54_337,0,0
11_44_54_398,0,0
11_44_54_470,0,0
11_44_54_538,0,0
11_44_54_609,0,0
11_44_54_671,0,0
11_44_54_737,0,0
11_44_54_794,0,0
11_44_54_879,0,0
11_44_54_949,0,0
11_44_55_017,0,0
11_44_55_078,0,0
11_44_55_151,0,0
11_44_55_212,0,0
11_44_55_281,0,0
11_44_55_347,0,0
11_44_55_410,0,0
11_44_55_470,0,0
11_44_55_543,0,0
11_44_55_605,0,0
11_44_55_683,0,0
11_44_55_756,0,0
11_44_55_827,0,0
11_44_55_903,0,0
11_44_55_979,0,0
11_44_56_049,0,0
11_44_56_123,0,0
11_44_56_198,0,0
11_44_56_268,0,0
11_44_56_348,0,0
11_44_56_425,0,0
11_44_56_495,0,0
11_44_56_563,0,0
11_44_56_631,0,0
11_44_56_693,0,0
11_44_56_761,0,0
11_44_56_825,0,0
11_44_56_889,0,0
11_44_56_964,0,0
11_44_57_044,0,0
11_44_57_112,0,0
11_44_57_189,0,0
11_44_57_259,0,0
11_44_57_331,0,0
11_44_57_401,0,0
11_44_57_474,0,0
11_44_57_547,0,0
11_44_57_622,0,0
11_44_57_693,0,0
11_44_57_770,0,0
11_44_57_837,0,0
11_44_57_913,0,0
11_44_57_986,0,0
11_44_58_053,0,0
11_44_58_118,0,0
11_44_58_194,0,0
11_44_58_269,0,0
11_44_58_335,0,0
11_44_58_380,0,0
11_44_58_442,0,0
11_44_58_498,0,0
11_44_58_564,0,0
11_44_58_628,0,0
11_44_58_691,0,0
11_44_58_759,0,0
11_44_58_813,0,0
11_44_58_884,0,0
11_44_58_954,0,0
11_44_59_015,0,0
11_44_59_079,0,0
11_44_59_142,0,0
11_44_59_199,0,0
11_44_59_273,0,0
11_44_59_328,0,0
11_44_59_399,0,0
11_44_59_456,0,0
11_44_59_528,0,0
11_44_59_585,0,0
11_44_59_651,0,0
11_44_59_712,0,0
11_44_59_782,0,0
11_44_59_841,0,0
11_44_59_912,0,0
11_44_59_973,0,0
11_45_00_046,3,3
11_45_00_106,2,3
11_45_00_179,2,3
11_45_00_241,2,3
11_45_00_305,2,3
11_45_00_375,2,3
11_45_00_476,2,3
11_45_00_541,2,3
11_45_00_605,2,3
11_45_00_667,2,3
11_45_00_736,2,3
11_45_00_795,2,3
11_45_00_863,2,3
11_45_00_920,2,3
11_45_00_988,2,3
11_45_01_047,2,3
11_45_01_123,2,3
11_45_01_189,2,3
11_45_01_260,2,3
11_45_01_321,2,3
11_45_01_392,2,3
11_45_01_450,2,3
11_45_01_523,2,3
11_45_01_579,2,3
11_45_01_648,2,3
11_45_01_707,2,3
11_45_01_766,2,3
11_45_01_835,2,3
11_45_01_900,2,3
11_45_01_960,2,3
11_45_02_028,2,3
11_45_02_094,2,3
11_45_02_161,2,3
11_45_02_228,2,3
11_45_02_300,2,3
11_45_02_355,2,3
11_45_02_429,2,3
11_45_02_496,2,3
11_45_02_561,2,3
11_45_02_625,2,3
11_45_02_694,2,3
11_45_02_755,2,3
11_45_02_820,2,3
11_45_02_883,2,3
11_45_02_949,2,3
11_45_03_016,2,3
11_45_03_080,2,3
11_45_03_147,2,3
11_45_03_198,2,3
11_45_03_271,0,0
11_45_03_338,0,0
11_45_03_403,0,0
11_45_03_466,0,0
11_45_03_538,0,0
11_45_03_598,0,0
11_45_03_667,0,0
11_45_03_764,0,0
11_45_03_827,0,0
11_45_03_893,0,0
11_45_03_954,0,0
11_45_04_023,0,0
11_45_04_085,0,0
11_45_04_154,0,0
11_45_04_223,0,0
11_45_04_295,0,0
11_45_04_351,0,0
11_45_04_422,0,0
11_45_04_479,0,0
11_45_04_545,0,0
11_45_04_607,0,0
11_45_04_672,0,0
11_45_04_739,0,0
11_45_04_803,0,0
11_45_04_870,0,0
11_45_04_931,0,0
11_45_04_997,0,0
11_45_05_055,0,0
11_45_05_123,0,0
11_45_05_187,0,0
11_45_05_257,0,0
11_45_05_322,0,0
11_45_05_392,0,0
11_45_05_447,0,0
11_45_05_517,0,0
11_45_05_581,0,0
11_45_05_657,0,0
11_45_05_719,0,0
11_45_05_795,0,0
11_45_05_857,0,0
11_45_05_925,0,0
11_45_05_979,0,0
11_45_06_035,0,0
11_45_06_105,0,0
11_45_06_178,0,0
11_45_06_239,0,0
11_45_06_306,0,0
11_45_06_365,0,0
11_45_06_428,0,0
11_45_06_492,0,0
11_45_06_559,0,0
11_45_06_619,0,0
11_45_06_682,0,0
11_45_06_746,0,0
11_45_06_803,0,0
11_45_06_869,0,0
11_45_06_929,0,0
11_45_06_997,0,0
11_45_07_050,0,0
11_45_07_119,0,0
11_45_07_177,0,0
11_45_07_239,0,0
11_45_07_302,0,0
11_45_07_369,0,0
11_45_07_430,0,0
11_45_07_503,0,0
11_45_07_560,0,0
11_45_07_627,0,0
11_45_07_690,0,0
11_45_07_755,0,0
11_45_07_811,0,0
11_45_07_873,0,0
11_45_07_935,0,0
11_45_08_003,0,0
11_45_08_060,0,0
11_45_08_128,0,0
11_45_08_187,0,0
11_45_08_243,0,0
11_45_08_317,0,0
11_45_08_384,0,0
11_45_08_448,0,0
11_45_08_508,0,0
11_45_08_578,0,0
11_45_08_639,0,0
11_45_08_705,0,0
11_45_08_759,0,0
11_45_08_826,0,0
11_45_08_879,0,0
11_45_08_943,0,0
11_45_09_011,0,0
11_45_09_078,0,0
11_45_09_145,0,0
11_45_09_218,0,0
11_45_09_279,0,0
11_45_09_353,0,0
11_45_09_408,0,0
11_45_09_483,0,0
11_45_09_545,0,0
11_45_09_649,0,0
11_45_09_722,0,0
11_45_09_785,0,0
11_45_09_846,0,0
11_45_09_912,0,0
11_45_09_975,0,0
11_45_10_038,0,0
11_45_10_098,0,0
11_45_10_162,0,0
11_45_10_221,0,0
11_45_10_287,0,0
11_45_10_343,0,0
11_45_10_418,0,0
11_45_10_473,0,0
11_45_10_538,0,0
11_45_10_600,0,0
11_45_10_671,0,0
11_45_10_730,0,0
11_45_10_794,0,0
11_45_10_853,0,0
11_45_10_937,0,0
11_45_10_997,0,0
11_45_11_061,0,0
11_45_11_130,0,0
11_45_11_218,0,0
11_45_11_273,0,0
11_45_11_342,0,0
11_45_11_399,0,0
11_45_11_476,0,0
11_45_11_538,0,0
11_45_11_607,0,0
11_45_11_671,0,0
11_45_11_734,0,0
11_45_11_794,0,0
11_45_11_871,0,0
11_45_11_932,0,0
11_45_11_993,0,0
11_45_12_060,0,0
11_45_12_128,0,0
11_45_12_191,0,0
11_45_12_273,0,0
11_45_12_337,0,0
11_45_12_408,0,0
11_45_12_470,0,0
11_45_12_540,0,0
11_45_12_603,0,0
11_45_12_668,0,0
11_45_12_732,0,0
11_45_12_798,0,0
11_45_12_858,0,0
11_45_12_915,0,0
11_45_12_986,0,0
11_45_13_070,0,0
11_45_13_129,0,0
11_45_13_195,0,0
11_45_13_257,0,0
11_45_13_323,0,0
11_45_13_388,0,0
11_45_13_454,0,0
11_45_13_523,0,0
11_45_13_594,0,0
11_45_13_668,0,0
11_45_13_741,0,0
11_45_13_813,0,0
11_45_13_886,0,0
11_45_13_961,0,0
11_45_14_036,0,0
11_45_14_112,0,0
11_45_14_179,0,0
11_45_14_245,0,0
11_45_14_309,0,0
11_45_14_379,0,0
11_45_14_450,0,0
11_45_14_520,0,0
11_45_14_591,0,0
11_45_14_668,0,0
11_45_14_739,0,0
11_45_14_823,0,0
11_45_14_897,0,0
11_45_14_975,0,0
11_45_15_063,0,0
11_45_15_175,0,0
11_45_15_257,0,0
11_45_15_344,0,0
11_45_15_425,0,0
11_45_15_504,0,0
11_45_15_585,0,0
11_45_15_669,0,0
11_45_15_747,0,0
11_45_15_827,0,0
11_45_15_905,0,0
11_45_15_987,0,0
11_45_16_067,0,0
11_45_16_161,0,0
11_45_16_247,0,0
11_45_16_347,0,0
11_45_16_437,0,0
11_45_16_527,0,0
11_45_16_622,0,0
11_45_16_709,0,0
11_45_16_800,0,0
11_45_16_891,0,0
11_45_16_988,0,0
11_45_17_084,0,0
11_45_17_176,0,0
11_45_17_273,0,0
11_45_17_367,0,0
11_45_17_467,0,0
11_45_17_565,0,0
11_45_17_661,0,0
11_45_17_754,0,0
11_45_17_845,0,0
11_45_17_935,0,0
11_45_18_031,0,0
11_45_18_128,0,0
11_45_18_225,0,0
11_45_18_316,0,0
11_45_18_410,0,0
11_45_18_503,0,0
11_45_18_592,0,0
11_45_18_667,0,0
11_45_18_752,0,0
11_45_18_828,0,0
11_45_18_912,0,0
11_45_19_001,0,0
11_45_19_079,0,0
11_45_19_159,0,0
11_45_19_237,0,0
11_45_19_308,0,0
11_45_19_383,0,0
11_45_19_446,0,0
11_45_19_531,0,0
11_45_19_609,0,0
11_45_19_692,0,0
11_45_19_768,0,0
11_45_19_840,0,0
11_45_19_907,0,0
11_45_19_980,0,0
11_45_20_050,0,0
11_45_20_121,0,0
11_45_20_200,0,0
11_45_20_272,0,0
11_45_20_347,0,0
11_45_20_427,0,0
11_45_20_498,0,0
11_45_20_575,0,0
11_45_20_648,0,0
11_45_20_731,0,0
11_45_20_799,0,0
11_45_20_867,0,0
11_45_20_938,0,0
11_45_21_018,0,0
11_45_21_097,0,0
11_45_21_176,0,0
11_45_21_271,0,0
11_45_21_342,0,0
11_45_21_420,0,0
11_45_21_495,0,0
11_45_21_570,0,0
11_45_21_643,0,0
11_45_21_691,0,0
11_45_21_757,0,0
11_45_21_833,0,0
11_45_21_904,0,0
11_45_21_963,0,0
11_45_22_029,0,0
11_45_22_093,0,0
11_45_22_158,2,2
11_45_22_227,3,2
11_45_22_299,2,2
11_45_22_354,2,2
11_45_22_408,2,2
11_45_22_473,2,2
11_45_22_543,2,2
11_45_22_617,2,2
11_45_22_683,2,2
11_45_22_784,2,2
11_45_22_855,2,2
11_45_22_928,2,2
11_45_22_991,2,2
11_45_23_059,2,2
11_45_23_126,2,2
11_45_23_194,2,2
11_45_23_265,2,2
11_45_23_330,2,2
11_45_23_397,2,2
11_45_23_466,2,2
11_45_23_540,2,2
11_45_23_597,2,2
11_45_23_668,2,2
11_45_23_724,2,2
11_45_23_799,2,2
11_45_23_862,2,2
11_45_23_927,2,2
11_45_23_988,2,2
11_45_24_061,2,2
11_45_24_122,2,2
11_45_24_193,3,2
11_45_24_254,3,2
11_45_24_320,3,2
11_45_24_379,2,2
11_45_24_432,2,2
11_45_24_503,2,2
11_45_24_568,2,2
11_45_24_635,2,2
11_45_24_692,2,2
11_45_24_750,3,2
11_45_24_809,3,2
11_45_24_881,3,2
11_45_24_938,3,2
11_45_25_010,3,2
11_45_25_082,2,2
11_45_25_147,2,2
11_45_25_220,2,2
11_45_25_286,2,2
11_45_25_351,2,2
11_45_25_423,0,0
11_45_25_497,0,0
11_45_25_565,0,0
11_45_25_636,0,0
11_45_25_701,0,0
11_45_25_770,0,0
11_45_25_842,0,0
11_45_25_922,0,0
11_45_25_986,0,0
11_45_26_099,0,0
11_45_26_160,0,0
11_45_26_223,0,0
11_45_26_285,0,0
11_45_26_352,0,0
11_45_26_418,0,0
11_45_26_486,0,0
11_45_26_561,0,0
11_45_26_622,0,0
11_45_26_688,0,0
11_45_26_752,0,0
11_45_26_820,0,0
11_45_26_887,0,0
11_45_26_955,0,0
11_45_27_026,0,0
11_45_27_099,0,0
11_45_27_169,0,0
11_45_27_239,0,0
11_45_27_312,0,0
11_45_27_383,0,0
11_45_27_455,0,0
11_45_27_524,0,0
11_45_27_595,0,0
11_45_27_677,0,0
11_45_27_750,0,0
11_45_27_828,0,0
11_45_27_902,0,0
11_45_27_982,0,0
11_45_28_056,0,0
11_45_28_136,0,0
11_45_28_206,0,0
11_45_28_281,0,0
11_45_28_358,0,0
11_45_28_427,0,0
11_45_28_506,0,0
11_45_28_583,0,0
11_45_28_660,0,0
11_45_28_746,0,0
11_45_28_829,0,0
11_45_28_917,0,0
11_45_29_002,0,0
11_45_29_092,0,0
11_45_29_180,0,0
11_45_29_263,0,0
11_45_29_360,0,0
11_45_29_450,0,0
11_45_29_534,0,0
11_45_29_619,0,0
11_45_29_703,0,0
11_45_29_795,0,0
11_45_29_888,0,0
11_45_29_983,0,0
11_45_30_074,0,0
11_45_30_163,0,0
11_45_30_259,0,0
11_45_30_342,0,0
11_45_30_436,0,0
11_45_30_528,0,0
11_45_30_621,0,0
11_45_30_720,0,0
11_45_30_820,0,0
11_45_30_919,0,0
11_45_31_019,0,0
11_45_31_110,0,0
11_45_31_207,0,0
11_45_31_308,0,0
11_45_31_407,0,0
11_45_31_517,0,0
11_45_31_624,0,0
11_45_31_735,0,0
11_45_31_838,0,0
11_45_31_930,0,0
11_45_32_021,0,0
11_45_32_123,0,0
11_45_32_218,0,0
11_45_32_322,0,0
11_45_32_415,0,0
11_45_32_511,0,0
11_45_32_617,0,0
11_45_32_727,0,0
11_45_32_835,0,0
11_45_32_939,0,0
11_45_33_041,0,0
11_45_33_152,0,0
11_45_33_251,0,0
11_45_33_356,0,0
11_45_33_466,0,0
11_45_33_566,0,0
11_45_33_664,0,0
11_45_33_769,0,0
11_45_33_872,0,0
11_45_33_976,0,0
11_45_34_074,0,0
11_45_34_183,0,0
11_45_34_287,0,0
11_45_34_398,0,0
11_45_34_496,0,0
11_45_34_605,0,0
11_45_34_703,0,0
11_45_34_815,0,0
11_45_34_917,0,0
11_45_35_016,0,0
11_45_35_120,0,0
11_45_35_219,0,0
11_45_35_319,0,0
11_45_35_421,0,0
11_45_35_519,0,0
11_45_35_615,0,0
11_45_35_723,0,0
11_45_35_823,0,0
11_45_35_927,0,0
11_45_36_041,0,0
11_45_36_136,0,0
11_45_36_231,0,0
11_45_36_341,0,0
11_45_36_452,0,0
11_45_36_569,0,0
11_45_36_698,0,0
11_45_36_803,0,0
11_45_36_918,0,0
11_45_37_033,0,0
11_45_37_144,0,0
11_45_37_239,0,0
11_45_37_334,0,0
11_45_37_425,0,0
11_45_37_511,0,0
11_45_37_594,0,0
11_45_37_677,0,0
11_45_37_769,0,0
11_45_37_857,0,0
11_45_37_945,0,0
11_45_38_035,0,0
11_45_38_122,0,0
11_45_38_222,0,0
11_45_38_333,0,0
11_45_38_427,0,0
11_45_38_511,0,0
11_45_38_606,0,0
11_45_38_693,0,0
11_45_38_785,0,0
11_45_38_881,0,0
11_45_38_992,0,0
11_45_39_090,0,0
11_45_39_185,0,0
11_45_39_288,0,0
11_45_39_377,0,0
11_45_39_477,0,0
11_45_39_569,0,0
11_45_39_665,0,0
11_45_39_757,0,0
11_45_39_855,0,0
11_45_39_962,0,0
11_45_40_057,0,0
11_45_40_161,0,0
11_45_40_253,0,0
11_45_40_352,0,0
11_45_40_455,0,0
11_45_40_546,0,0
11_45_40_643,0,0
11_45_40_750,0,0
11_45_40_851,0,0
11_45_40_949,0,0
11_45_41_046,0,0
11_45_41_146,0,0
11_45_41_246,0,0
11_45_41_345,0,0
11_45_41_445,0,0
11_45_41_557,0,0
11_45_41_675,0,0
11_45_41_777,0,0
11_45_41_882,0,0
11_45_41_993,0,0
11_45_42_106,0,0
11_45_42_215,0,0
11_45_42_327,0,0
11_45_42_438,0,0
11_45_42_553,0,0
11_45_42_653,0,0
11_45_42_765,0,0
11_45_42_880,0,0
11_45_42_996,0,0
11_45_43_112,0,0
11_45_43_214,0,0
11_45_43_320,0,0
