timestamp,class,class_real
16_23_44_437,0,0
16_23_44_523,0,0
16_23_44_589,0,0
16_23_44_663,0,0
16_23_44_736,0,0
16_23_44_812,0,0
16_23_44_899,0,0
16_23_44_967,0,0
16_23_45_035,0,0
16_23_45_099,0,0
16_23_45_166,0,0
16_23_45_230,0,0
16_23_45_296,0,0
16_23_45_362,0,0
16_23_45_427,0,0
16_23_45_493,0,0
16_23_45_558,0,0
16_23_45_622,0,0
16_23_45_690,0,0
16_23_45_757,0,0
16_23_45_823,0,0
16_23_45_888,0,0
16_23_45_955,0,0
16_23_46_025,0,0
16_23_46_093,0,0
16_23_46_165,0,0
16_23_46_234,0,0
16_23_46_326,0,0
16_23_46_398,0,0
16_23_46_496,0,0
16_23_46_575,0,0
16_23_46_663,0,0
16_23_46_741,0,0
16_23_46_814,0,0
16_23_46_892,0,0
16_23_46_967,0,0
16_23_47_045,0,0
16_23_47_160,0,0
16_23_47_243,0,0
16_23_47_327,0,0
16_23_47_408,0,0
16_23_47_488,0,0
16_23_47_571,0,0
16_23_47_651,0,0
16_23_47_727,0,0
16_23_47_805,0,0
16_23_47_886,0,0
16_23_47_970,0,0
16_23_48_049,0,0
16_23_48_131,0,0
16_23_48_215,0,0
16_23_48_300,0,0
16_23_48_385,0,0
16_23_48_470,0,0
16_23_48_557,0,0
16_23_48_648,0,0
16_23_48_734,0,0
16_23_48_816,0,0
16_23_48_900,0,0
16_23_48_980,0,0
16_23_49_056,0,0
16_23_49_133,0,0
16_23_49_211,0,0
16_23_49_291,0,0
16_23_49_372,0,0
16_23_49_449,0,0
16_23_49_525,0,0
16_23_49_598,0,0
16_23_49_671,0,0
16_23_49_746,0,0
16_23_49_825,0,0
16_23_49_900,0,0
16_23_49_977,0,0
16_23_50_055,0,0
16_23_50_128,0,0
16_23_50_205,1,1
16_23_50_295,1,1
16_23_50_382,1,1
16_23_50_454,1,1
16_23_50_522,1,1
16_23_50_593,1,1
16_23_50_690,1,1
16_23_50_761,2,1
16_23_50_880,0,1
16_23_50_957,0,1
16_23_51_036,2,1
16_23_51_120,2,1
16_23_51_185,2,1
16_23_51_271,2,1
16_23_51_361,0,1
16_23_51_433,0,1
16_23_51_504,0,1
16_23_51_571,1,1
16_23_51_637,1,1
16_23_51_703,1,1
16_23_51_775,1,1
16_23_51_839,1,1
16_23_51_908,1,1
16_23_51_975,1,1
16_23_52_047,1,1
16_23_52_109,1,1
16_23_52_180,1,1
16_23_52_246,0,1
16_23_52_319,0,1
16_23_52_387,0,1
16_23_52_452,0,1
16_23_52_516,0,1
16_23_52_620,0,1
16_23_52_690,0,1
16_23_52_755,1,1
16_23_52_824,1,1
16_23_52_890,1,1
16_23_52_958,1,1
16_23_53_022,1,1
16_23_53_088,1,1
16_23_53_154,0,0
16_23_53_214,0,0
16_23_53_261,0,0
16_23_53_313,0,0
16_23_53_362,0,0
16_23_53_420,0,0
16_23_53_491,0,0
16_23_53_559,0,0
16_23_53_623,0,0
16_23_53_689,0,0
16_23_53_756,0,0
16_23_53_821,0,0
16_23_53_895,0,0
16_23_53_956,0,0
16_23_54_023,0,0
16_23_54_088,0,0
16_23_54_151,0,0
16_23_54_214,0,0
16_23_54_282,0,0
16_23_54_347,0,0
16_23_54_420,0,0
16_23_54_485,0,0
16_23_54_553,0,0
16_23_54_618,0,0
16_23_54_683,0,0
16_23_54_748,0,0
16_23_54_812,0,0
16_23_54_879,0,0
16_23_54_945,0,0
16_23_55_011,0,0
16_23_55_078,0,0
16_23_55_145,0,0
16_23_55_211,0,0
16_23_55_278,0,0
16_23_55_342,0,0
16_23_55_409,0,0
16_23_55_478,0,0
16_23_55_545,0,0
16_23_55_610,0,0
16_23_55_675,0,0
16_23_55_740,0,0
16_23_55_803,0,0
16_23_55_867,0,0
16_23_55_932,0,0
16_23_55_999,0,0
16_23_56_062,0,0
16_23_56_128,0,0
16_23_56_193,0,0
16_23_56_253,0,0
16_23_56_323,0,0
16_23_56_390,0,0
16_23_56_461,0,0
16_23_56_528,0,0
16_23_56_600,0,0
16_23_56_670,0,0
16_23_56_744,0,0
16_23_56_819,0,0
16_23_56_895,0,0
16_23_56_976,0,0
16_23_57_055,0,0
16_23_57_136,0,0
16_23_57_218,0,0
16_23_57_305,0,0
16_23_57_391,0,0
16_23_57_505,0,0
16_23_57_606,0,0
16_23_57_697,0,0
16_23_57_807,0,0
16_23_57_911,0,0
16_23_58_013,0,0
16_23_58_111,0,0
16_23_58_209,0,0
16_23_58_313,0,0
16_23_58_411,0,0
16_23_58_511,0,0
16_23_58_615,0,0
16_23_58_716,0,0
16_23_58_820,0,0
16_23_58_921,0,0
16_23_59_025,0,0
16_23_59_120,0,0
16_23_59_213,0,0
16_23_59_318,0,0
16_23_59_413,0,0
16_23_59_506,0,0
16_23_59_598,0,0
16_23_59_686,0,0
16_23_59_769,0,0
16_23_59_848,0,0
16_23_59_933,0,0
16_24_00_012,0,0
16_24_00_093,0,0
16_24_00_173,0,0
16_24_00_253,0,0
16_24_00_333,0,0
16_24_00_411,0,0
16_24_00_488,0,0
16_24_00_566,0,0
16_24_00_646,0,0
16_24_00_723,0,0
16_24_00_798,0,0
16_24_00_871,0,0
16_24_00_943,0,0
16_24_01_014,0,0
16_24_01_090,0,0
16_24_01_166,0,0
16_24_01_244,0,0
16_24_01_327,0,0
16_24_01_409,0,0
16_24_01_490,0,0
16_24_01_571,0,0
16_24_01_658,0,0
16_24_01_743,0,0
16_24_01_830,0,0
16_24_01_923,0,0
16_24_02_021,0,0
16_24_02_133,0,0
16_24_02_241,0,0
16_24_02_348,0,0
16_24_02_465,0,0
16_24_02_572,0,0
16_24_02_675,0,0
16_24_02_768,0,0
16_24_02_867,0,0
16_24_02_979,0,0
16_24_03_081,0,0
16_24_03_185,0,0
16_24_03_285,0,0
16_24_03_391,0,0
16_24_03_500,0,0
16_24_03_601,0,0
16_24_03_703,0,0
16_24_03_807,0,0
16_24_03_908,0,0
16_24_04_018,0,0
16_24_04_130,0,0
16_24_04_231,0,0
16_24_04_337,0,0
16_24_04_445,0,0
16_24_04_548,0,0
16_24_04_652,0,0
16_24_04_755,0,0
16_24_04_858,0,0
16_24_04_969,0,0
16_24_05_088,0,0
16_24_05_188,0,0
16_24_05_295,0,0
16_24_05_402,0,0
16_24_05_500,0,0
16_24_05_606,0,0
16_24_05_710,0,0
16_24_05_802,0,0
16_24_05_897,0,0
16_24_06_007,0,0
16_24_06_115,0,0
16_24_06_218,0,0
16_24_06_322,0,0
16_24_06_425,0,0
16_24_06_529,0,0
16_24_06_639,0,0
16_24_06_747,0,0
16_24_06_850,0,0
16_24_06_950,0,0
16_24_07_058,0,0
16_24_07_153,0,0
16_24_07_252,0,0
16_24_07_357,0,0
16_24_07_464,0,0
16_24_07_573,0,0
16_24_07_674,0,0
16_24_07_779,0,0
16_24_07_882,0,0
16_24_07_981,0,0
16_24_08_083,0,0
16_24_08_182,0,0
16_24_08_285,0,0
16_24_08_388,0,0
16_24_08_487,0,0
16_24_08_582,0,0
16_24_08_679,0,0
16_24_08_785,0,0
16_24_08_883,0,0
16_24_08_988,0,0
16_24_09_101,0,0
16_24_09_193,0,0
16_24_09_293,0,0
16_24_09_394,0,0
16_24_09_499,0,0
16_24_09_593,0,0
16_24_09_694,0,0
16_24_09_800,0,0
16_24_09_896,0,0
16_24_09_997,0,0
16_24_10_092,0,0
16_24_10_197,0,0
16_24_10_300,0,0
16_24_10_395,0,0
16_24_10_495,0,0
16_24_10_592,0,0
16_24_10_693,0,0
16_24_10_802,0,0
16_24_10_907,0,0
16_24_11_018,0,0
16_24_11_110,0,0
16_24_11_190,0,0
16_24_11_269,0,0
16_24_11_350,0,0
16_24_11_430,0,0
16_24_11_511,0,0
16_24_11_597,0,0
16_24_11_673,0,0
16_24_11_755,1,0
16_24_11_828,0,0
16_24_11_907,0,0
16_24_11_980,0,0
16_24_12_052,0,0
16_24_12_127,0,0
16_24_12_200,0,0
16_24_12_276,0,0
16_24_12_349,2,3
16_24_12_435,2,3
16_24_12_510,2,3
16_24_12_592,0,3
16_24_12_673,0,3
16_24_12_750,2,3
16_24_12_823,2,3
16_24_12_898,2,3
16_24_12_969,2,3
16_24_13_043,2,3
16_24_13_117,2,3
16_24_13_192,2,3
16_24_13_266,2,3
16_24_13_386,2,3
16_24_13_461,2,3
16_24_13_535,2,3
16_24_13_612,2,3
16_24_13_687,2,3
16_24_13_760,2,3
16_24_13_835,2,3
16_24_13_907,2,3
16_24_13_989,2,3
16_24_14_060,2,3
16_24_14_131,2,3
16_24_14_200,2,3
16_24_14_272,2,3
16_24_14_357,2,3
16_24_14_429,2,3
16_24_14_512,2,3
16_24_14_594,2,3
16_24_14_662,2,3
16_24_14_729,2,3
16_24_14_814,2,3
16_24_14_908,2,3
16_24_14_973,2,3
16_24_15_053,2,3
16_24_15_121,2,3
16_24_15_219,2,3
16_24_15_293,2,3
16_24_15_360,2,3
16_24_15_430,2,3
16_24_15_522,2,3
16_24_15_601,2,3
16_24_15_686,2,3
16_24_15_759,2,3
16_24_15_860,2,3
16_24_15_953,2,3
16_24_16_031,2,3
16_24_16_104,2,3
16_24_16_185,2,3
16_24_16_257,2,3
16_24_16_325,2,3
16_24_16_395,2,3
16_24_16_465,2,3
16_24_16_537,2,3
16_24_16_612,2,3
16_24_16_679,2,3
16_24_16_750,2,3
16_24_16_823,2,3
16_24_16_896,2,3
16_24_16_963,2,3
16_24_17_034,2,3
16_24_17_102,2,3
16_24_17_171,2,3
16_24_17_239,2,3
16_24_17_309,2,3
16_24_17_379,2,3
16_24_17_446,2,3
16_24_17_514,2,3
16_24_17_586,2,3
16_24_17_653,2,3
16_24_17_726,2,3
16_24_17_800,2,3
16_24_17_896,2,3
16_24_17_993,2,3
16_24_18_069,2,3
16_24_18_145,2,3
16_24_18_237,2,3
16_24_18_302,2,3
16_24_18_381,2,3
16_24_18_449,2,3
16_24_18_526,2,3
16_24_18_596,2,3
16_24_18_666,2,3
16_24_18_741,2,3
16_24_18_807,2,3
16_24_18_875,0,0
16_24_18_947,0,0
16_24_19_015,0,0
16_24_19_081,0,0
16_24_19_153,0,0
16_24_19_259,0,0
16_24_19_331,0,0
16_24_19_400,0,0
16_24_19_467,0,0
16_24_19_532,0,0
16_24_19_606,0,0
16_24_19_686,0,0
16_24_19_756,0,0
16_24_19_823,0,0
16_24_19_885,0,0
16_24_19_953,0,0
16_24_20_018,0,0
16_24_20_086,0,0
16_24_20_147,0,0
16_24_20_217,0,0
16_24_20_279,0,0
16_24_20_345,0,0
16_24_20_409,0,0
16_24_20_475,0,0
16_24_20_543,0,0
16_24_20_615,0,0
16_24_20_686,0,0
16_24_20_760,0,0
16_24_20_830,0,0
16_24_20_907,0,0
16_24_20_979,0,0
16_24_21_055,0,0
16_24_21_128,0,0
16_24_21_208,0,0
16_24_21_289,0,0
16_24_21_370,0,0
16_24_21_455,0,0
16_24_21_539,0,0
16_24_21_630,0,0
16_24_21_723,0,0
16_24_21_817,0,0
16_24_21_913,0,0
16_24_21_968,0,0
16_24_22_071,0,0
16_24_22_173,0,0
16_24_22_276,0,0
16_24_22_382,0,0
16_24_22_482,0,0
16_24_22_580,0,0
16_24_22_680,0,0
16_24_22_780,0,0
16_24_22_875,0,0
16_24_22_979,0,0
16_24_23_090,0,0
16_24_23_193,0,0
16_24_23_299,0,0
16_24_23_406,0,0
16_24_23_505,0,0
16_24_23_620,0,0
16_24_23_726,0,0
16_24_23_829,0,0
16_24_23_935,0,0
16_24_24_037,0,0
16_24_24_135,0,0
16_24_24_236,0,0
16_24_24_335,0,0
16_24_24_438,0,0
16_24_24_549,0,0
16_24_24_650,0,0
16_24_24_753,0,0
16_24_24_858,0,0
16_24_24_958,0,0
16_24_25_054,0,0
16_24_25_156,0,0
16_24_25_258,0,0
16_24_25_356,0,0
16_24_25_463,0,0
16_24_25_566,0,0
16_24_25_666,0,0
16_24_25_767,0,0
16_24_25_877,0,0
16_24_25_982,0,0
16_24_26_085,0,0
16_24_26_181,0,0
16_24_26_275,0,0
16_24_26_382,0,0
16_24_26_484,0,0
16_24_26_585,0,0
16_24_26_693,0,0
16_24_26_807,0,0
16_24_26_917,0,0
16_24_27_016,0,0
16_24_27_119,0,0
16_24_27_221,0,0
16_24_27_325,0,0
16_24_27_420,0,0
16_24_27_517,0,0
16_24_27_615,0,0
16_24_27_717,0,0
16_24_27_812,0,0
16_24_27_903,0,0
16_24_27_990,0,0
16_24_28_085,0,0
16_24_28_174,0,0
16_24_28_261,0,0
16_24_28_349,0,0
16_24_28_439,0,0
16_24_28_532,0,0
16_24_28_622,0,0
16_24_28_714,0,0
16_24_28_815,0,0
16_24_28_916,0,0
16_24_29_009,0,0
16_24_29_107,0,0
16_24_29_209,0,0
16_24_29_313,0,0
16_24_29_406,0,0
16_24_29_513,0,0
16_24_29_616,0,0
16_24_29_723,0,0
16_24_29_827,0,0
16_24_29_928,0,0
16_24_30_031,0,0
16_24_30_132,0,0
16_24_30_238,0,0
16_24_30_337,0,0
16_24_30_431,0,0
16_24_30_531,0,0
16_24_30_640,0,0
16_24_30_737,0,0
16_24_30_849,0,0
16_24_30_946,0,0
16_24_31_047,0,0
16_24_31_142,0,0
16_24_31_242,0,0
16_24_31_349,0,0
16_24_31_451,0,0
16_24_31_559,0,0
16_24_31_663,0,0
16_24_31_768,0,0
16_24_31_875,0,0
16_24_31_978,0,0
16_24_32_072,0,0
16_24_32_170,0,0
16_24_32_271,0,0
16_24_32_371,0,0
16_24_32_468,0,0
16_24_32_571,0,0
16_24_32_677,0,0
16_24_32_775,0,0
16_24_32_883,0,0
16_24_32_986,0,0
16_24_33_087,0,0
16_24_33_187,0,0
16_24_33_288,0,0
16_24_33_389,0,0
16_24_33_490,0,0
16_24_33_587,0,0
16_24_33_687,0,0
16_24_33_794,0,0
16_24_33_892,0,0
16_24_33_995,0,0
16_24_34_099,0,0
16_24_34_204,0,0
16_24_34_302,0,0
16_24_34_447,0,0
16_24_34_569,0,0
16_24_34_700,0,0
16_24_34_830,0,0
16_24_34_941,0,0
16_24_35_046,0,0
16_24_35_148,0,0
16_24_35_247,0,0
16_24_35_347,0,0
16_24_35_448,0,0
16_24_35_549,0,0
16_24_35_651,0,0
16_24_35_754,0,0
16_24_35_852,0,0
16_24_35_963,0,0
16_24_36_064,0,0
16_24_36_159,0,0
16_24_36_261,0,0
16_24_36_369,0,0
16_24_36_470,0,0
16_24_36_575,0,0
16_24_36_670,0,0
16_24_36_784,0,0
16_24_36_885,0,0
16_24_37_008,0,0
16_24_37_111,0,0
16_24_37_213,0,0
16_24_37_315,0,0
16_24_37_421,0,0
16_24_37_521,0,0
16_24_37_628,0,0
16_24_37_730,0,0
16_24_37_828,0,0
16_24_37_928,0,0
16_24_38_027,0,0
16_24_38_120,0,0
16_24_38_223,0,0
16_24_38_342,0,0
16_24_38_447,0,0
16_24_38_541,0,0
16_24_38_635,0,0
16_24_38_733,0,0
16_24_38_837,0,0
16_24_38_949,0,0
16_24_39_059,0,0
16_24_39_155,0,0
16_24_39_254,0,0
16_24_39_361,0,0
16_24_39_461,0,0
16_24_39_563,0,0
16_24_39_665,0,0
16_24_39_767,0,0
16_24_39_875,0,0
16_24_39_980,0,0
16_24_40_079,0,0
16_24_40_183,0,0
16_24_40_291,0,0
16_24_40_389,0,0
16_24_40_490,0,0
16_24_40_583,0,0
16_24_40_692,0,0
16_24_40_793,0,0
16_24_40_893,0,0
16_24_41_000,0,0
16_24_41_109,0,0
16_24_41_217,0,0
16_24_41_315,0,0
16_24_41_413,0,0
16_24_41_517,0,0
16_24_41_622,0,0
16_24_41_726,0,0
16_24_41_840,0,0
16_24_41_949,0,0
16_24_42_053,1,0
16_24_42_162,0,0
16_24_42_266,1,0
16_24_42_376,1,0
16_24_42_480,0,0
16_24_42_584,0,0
16_24_42_687,0,0
16_24_42_796,1,0
16_24_42_906,1,0
16_24_43_013,1,0
16_24_43_109,0,0
16_24_43_216,0,0
16_24_43_321,0,0
16_24_43_421,0,0
16_24_43_525,0,0
16_24_43_628,0,0
16_24_43_746,0,0
16_24_43_853,0,0
16_24_43_960,0,0
16_24_44_068,0,0
16_24_44_173,0,0
16_24_44_281,0,0
16_24_44_394,0,0
16_24_44_501,0,0
16_24_44_609,0,0
16_24_44_708,0,0
16_24_44_816,0,0
16_24_44_927,0,0
16_24_45_030,0,0
16_24_45_130,0,0
16_24_45_240,0,0
16_24_45_341,0,0
16_24_45_395,0,0
16_24_45_447,0,0
16_24_45_556,0,0
16_24_45_657,0,0
16_24_45_761,0,0
16_24_45_872,0,0
16_24_45_980,0,0
16_24_46_088,0,0
16_24_46_193,0,0
16_24_46_293,0,0
16_24_46_400,0,0
16_24_46_509,0,0
16_24_46_613,0,0
16_24_46_725,1,0
16_24_46_841,1,0
16_24_46_947,1,0
16_24_47_041,0,0
16_24_47_146,0,0
16_24_47_250,0,0
16_24_47_355,0,0
16_24_47_461,0,0
16_24_47_562,0,0
16_24_47_668,0,0
16_24_47_771,0,0
16_24_47_883,0,0
16_24_48_002,0,0
16_24_48_112,0,0
16_24_48_220,1,0
16_24_48_323,1,0
16_24_48_422,1,0
16_24_48_530,0,0
16_24_48_621,0,0
16_24_48_717,0,0
16_24_48_819,0,0
16_24_48_923,0,0
16_24_49_024,0,0
16_24_49_128,0,0
16_24_49_231,1,0
16_24_49_341,1,0
16_24_49_437,0,0
16_24_49_541,0,0
16_24_49_671,0,0
16_24_49_787,0,0
16_24_49_881,0,0
16_24_50_032,0,0
16_24_50_166,0,0
16_24_50_268,0,0
16_24_50_369,0,0
16_24_50_483,0,0
16_24_50_587,0,0
16_24_50_690,0,0
16_24_50_803,0,0
16_24_50_902,0,0
16_24_51_013,0,0
16_24_51_119,0,0
16_24_51_224,0,0
16_24_51_337,0,0
16_24_51_443,0,0
16_24_51_557,0,0
16_24_51_667,0,0
16_24_51_776,0,0
16_24_51_892,0,0
16_24_52_012,0,0
16_24_52_128,0,0
16_24_52_259,0,0
16_24_52_375,0,0
16_24_52_510,0,0
16_24_52_621,0,0
16_24_52_732,0,0
16_24_52_830,0,0
16_24_52_938,0,0
16_24_53_049,0,0
16_24_53_152,0,0
16_24_53_257,0,0
16_24_53_356,0,0
16_24_53_464,0,0
16_24_53_567,0,0
16_24_53_681,0,0
16_24_53_787,0,0
16_24_53_893,0,0
16_24_54_038,0,0
16_24_54_163,0,0
16_24_54_280,0,0
16_24_54_381,0,0
16_24_54_490,0,0
16_24_54_602,0,0
16_24_54_705,0,0
16_24_54_803,0,0
16_24_54_911,0,0
16_24_55_054,0,0
16_24_55_165,0,0
16_24_55_276,0,0
16_24_55_385,0,0
16_24_55_496,0,0
16_24_55_605,0,0
16_24_55_710,0,0
16_24_55_810,0,0
16_24_55_916,0,0
16_24_56_022,0,0
16_24_56_128,0,0
16_24_56_250,0,0
16_24_56_361,0,0
16_24_56_459,0,0
16_24_56_580,0,0
16_24_56_689,0,0
16_24_56_796,0,0
16_24_56_902,0,0
16_24_57_003,0,0
16_24_57_105,0,0
16_24_57_217,0,0
16_24_57_325,0,0
16_24_57_433,0,0
16_24_57_547,0,0
16_24_57_647,0,0
16_24_57_755,0,0
16_24_57_865,0,0
16_24_57_968,0,0
16_24_58_076,0,0
16_24_58_183,0,0
16_24_58_295,0,0
16_24_58_397,0,0
16_24_58_497,0,0
16_24_58_593,0,0
16_24_58_700,0,0
16_24_58_812,0,0
16_24_58_873,0,0
16_24_58_976,0,0
16_24_59_081,0,0
16_24_59_189,0,0
16_24_59_297,0,0
16_24_59_393,0,0
16_24_59_504,0,0
16_24_59_608,0,0
16_24_59_727,0,0
16_24_59_825,0,0
16_24_59_926,0,0
16_25_00_028,0,0
16_25_00_130,0,0
