timestamp,class,class_real
16_29_31_518,2,3
16_29_31_590,2,3
16_29_31_678,2,3
16_29_31_765,2,3
16_29_31_838,2,3
16_29_31_923,2,3
16_29_31_996,2,3
16_29_32_078,2,3
16_29_32_155,2,3
16_29_32_243,2,3
16_29_32_330,2,3
16_29_32_415,2,3
16_29_32_506,2,3
16_29_32_595,2,3
16_29_32_680,2,3
16_29_32_772,2,3
16_29_32_865,2,3
16_29_32_955,2,3
16_29_33_046,2,3
16_29_33_149,2,3
16_29_33_247,2,3
16_29_33_338,2,3
16_29_33_433,2,3
16_29_33_524,2,3
16_29_33_610,2,3
16_29_33_701,2,3
16_29_33_785,2,3
16_29_33_869,2,3
16_29_33_956,2,3
16_29_34_052,2,3
16_29_34_136,2,3
16_29_34_220,2,3
16_29_34_307,2,3
16_29_34_392,2,3
16_29_34_473,2,3
16_29_34_548,2,3
16_29_34_626,1,3
16_29_34_704,1,3
16_29_34_777,1,3
16_29_34_853,2,3
16_29_34_923,0,0
16_29_35_000,0,0
16_29_35_079,0,0
16_29_35_149,0,0
16_29_35_232,0,0
16_29_35_317,0,0
16_29_35_395,0,0
16_29_35_471,0,0
16_29_35_579,0,0
16_29_35_651,0,0
16_29_35_727,0,0
16_29_35_802,0,0
16_29_35_880,0,0
16_29_35_949,0,0
16_29_36_027,0,0
16_29_36_103,0,0
16_29_36_186,0,0
16_29_36_253,0,0
16_29_36_336,0,0
16_29_36_401,0,0
16_29_36_475,0,0
16_29_36_543,0,0
16_29_36_610,0,0
16_29_36_688,0,0
16_29_36_756,0,0
16_29_36_843,0,0
16_29_36_908,0,0
16_29_36_983,0,0
16_29_37_050,0,0
16_29_37_119,0,0
16_29_37_192,0,0
16_29_37_263,0,0
16_29_37_333,0,0
16_29_37_403,0,0
16_29_37_481,0,0
16_29_37_546,0,0
16_29_37_613,0,0
16_29_37_688,0,0
16_29_37_753,0,0
16_29_37_830,0,0
16_29_37_900,0,0
16_29_37_981,0,0
16_29_38_046,0,0
16_29_38_129,0,0
16_29_38_197,0,0
16_29_38_271,0,0
16_29_38_340,0,0
16_29_38_416,0,0
16_29_38_486,0,0
16_29_38_557,0,0
16_29_38_628,0,0
16_29_38_710,0,0
16_29_38_785,0,0
16_29_38_855,0,0
16_29_38_938,0,0
16_29_39_007,0,0
16_29_39_077,0,0
16_29_39_142,0,0
16_29_39_217,0,0
16_29_39_282,0,0
16_29_39_351,0,0
16_29_39_417,0,0
16_29_39_487,0,0
16_29_39_552,0,0
16_29_39_623,0,0
16_29_39_689,0,0
16_29_39_759,0,0
16_29_39_823,0,0
16_29_39_893,0,0
16_29_39_986,0,0
16_29_40_054,0,0
16_29_40_122,0,0
16_29_40_189,0,0
16_29_40_259,0,0
16_29_40_329,2,0
16_29_40_400,2,0
16_29_40_463,2,0
16_29_40_534,2,0
16_29_40_599,2,0
16_29_40_667,2,0
16_29_40_731,2,0
16_29_40_799,2,0
16_29_40_861,2,0
16_29_55_772,0,0
16_29_55_828,0,0
16_29_55_881,0,0
16_29_55_932,0,0
16_29_56_096,0,0
16_29_56_169,0,0
16_29_56_222,0,0
16_29_56_278,0,0
16_29_56_379,0,0
16_29_57_939,0,0
16_29_57_991,0,0
16_29_58_093,0,0
16_29_58_201,0,0
16_29_58_323,0,0
16_29_58_445,0,0
16_29_58_553,0,0
16_29_58_675,0,0
16_29_58_738,0,0
16_29_58_795,0,0
16_29_58_857,0,0
16_29_58_959,0,0
16_29_59_068,0,0
16_29_59_185,0,0
16_29_59_295,0,0
16_29_59_398,0,0
16_29_59_514,0,0
16_29_59_613,0,0
16_29_59_736,0,0
16_29_59_848,0,0
16_29_59_907,0,0
16_30_00_020,0,0
16_30_00_139,0,0
16_30_00_252,0,0
16_30_00_378,0,0
16_30_00_513,0,0
16_30_00_627,0,0
16_30_00_726,0,0
16_30_00_856,0,0
16_30_00_961,0,0
16_30_01_066,0,0
16_30_01_173,0,0
16_30_01_280,0,0
16_30_01_390,0,0
16_30_01_494,0,0
16_30_01_598,0,0
16_30_01_705,0,0
16_30_01_809,0,0
16_30_01_907,0,0
16_30_02_021,0,0
16_30_02_124,0,0
16_30_02_227,0,0
16_30_02_330,0,0
16_30_02_431,0,0
16_30_02_536,0,0
16_30_02_636,0,0
16_30_02_738,0,0
16_30_02_858,0,0
16_30_02_955,0,0
16_30_03_057,0,0
16_30_03_156,0,0
16_30_03_266,0,0
16_30_03_372,0,0
16_30_03_493,0,0
16_30_03_618,0,0
16_30_03_737,0,0
16_30_03_845,0,0
16_30_03_950,0,0
16_30_04_047,0,0
16_30_04_149,0,0
16_30_04_255,0,0
16_30_04_361,0,0
16_30_04_470,0,0
16_30_04_570,0,0
16_30_04_669,0,0
16_30_04_773,0,0
16_30_04_873,0,0
16_30_04_972,0,0
16_30_05_076,0,0
16_30_05_169,2,2
16_30_05_261,2,2
16_30_05_353,2,2
16_30_05_448,2,2
16_30_05_543,2,2
16_30_05_631,2,2
16_30_05_723,2,2
16_30_05_863,2,2
16_30_05_949,2,2
16_30_06_034,2,2
16_30_06_146,2,2
16_30_06_232,2,2
16_30_06_347,2,2
16_30_06_463,1,2
16_30_06_559,1,2
16_30_06_645,1,2
16_30_06_728,1,2
16_30_06_809,1,2
16_30_06_889,1,2
16_30_06_969,1,2
16_30_07_046,1,2
16_30_07_125,1,2
16_30_07_200,1,2
16_30_07_277,1,2
16_30_07_355,1,2
16_30_07_433,2,2
16_30_07_507,2,2
16_30_07_590,1,2
16_30_07_685,1,2
16_30_07_788,1,2
16_30_07_863,1,2
16_30_07_939,1,2
16_30_08_012,1,2
16_30_08_088,1,2
16_30_08_166,1,2
16_30_08_243,1,2
16_30_08_316,1,2
16_30_08_390,1,2
16_30_08_465,1,2
16_30_08_537,0,2
16_30_08_623,0,2
16_30_08_718,2,2
16_30_08_797,2,2
16_30_08_890,2,2
16_30_08_956,0,2
16_30_09_042,0,2
16_30_09_110,2,2
16_30_09_180,1,0
16_30_09_249,1,0
16_30_09_318,1,0
16_30_09_392,1,0
16_30_09_482,0,0
16_30_09_550,0,0
16_30_09_616,0,0
16_30_09_683,0,0
16_30_09_755,0,0
16_30_09_872,0,0
16_30_09_951,0,0
16_30_10_036,1,0
16_30_10_102,0,0
16_30_10_171,0,0
16_30_10_263,0,0
16_30_10_347,1,0
16_30_10_433,1,0
16_30_10_540,0,0
16_30_10_623,0,0
16_30_10_709,0,0
16_30_10_796,0,0
16_30_10_875,0,0
16_30_10_955,0,0
16_30_11_037,0,0
16_30_11_123,0,0
16_30_11_212,0,0
16_30_11_303,0,0
16_30_11_397,0,0
16_30_11_492,0,0
16_30_11_583,0,0
16_30_11_677,0,0
16_30_11_773,0,0
16_30_11_870,0,0
16_30_11_965,0,0
16_30_12_056,0,0
16_30_12_145,0,0
16_30_12_237,0,0
16_30_12_331,0,0
16_30_12_425,0,0
16_30_12_523,0,0
16_30_12_622,0,0
16_30_12_720,0,0
16_30_12_830,0,0
16_30_12_948,0,0
16_30_13_066,0,0
16_30_13_187,0,0
16_30_13_247,0,0
16_30_13_301,0,0
16_30_13_411,0,0
16_30_13_520,0,0
16_30_13_620,0,0
16_30_13_726,0,0
16_30_13_837,0,0
16_30_13_956,0,0
16_30_14_076,0,0
16_30_14_183,0,0
16_30_14_300,0,0
16_30_14_403,0,0
16_30_14_515,0,0
16_30_14_631,0,0
16_30_14_745,0,0
16_30_14_853,0,0
16_30_14_959,0,0
16_30_15_071,0,0
16_30_15_197,0,0
16_30_15_301,0,0
16_30_15_406,0,0
16_30_15_521,0,0
16_30_15_630,0,0
16_30_15_740,0,0
16_30_15_850,0,0
16_30_15_957,0,0
16_30_16_065,0,0
16_30_16_172,0,0
16_30_16_273,0,0
16_30_16_383,0,0
16_30_16_507,0,0
16_30_16_568,0,0
16_30_16_678,0,0
16_30_16_791,0,0
16_30_16_896,0,0
16_30_17_000,0,0
16_30_17_101,0,0
16_30_17_201,0,0
16_30_17_302,0,0
16_30_17_396,0,0
16_30_17_499,0,0
16_30_17_600,0,0
16_30_17_698,0,0
16_30_17_792,0,0
16_30_17_887,0,0
16_30_17_985,0,0
16_30_18_075,0,0
16_30_18_166,0,0
16_30_18_253,0,0
16_30_18_339,0,0
16_30_18_427,0,0
16_30_18_510,0,0
16_30_18_593,0,0
16_30_18_680,0,0
16_30_18_767,0,0
16_30_18_849,0,0
16_30_18_936,0,0
16_30_19_019,1,1
16_30_19_099,1,1
16_30_19_180,1,1
16_30_19_253,1,1
16_30_19_327,1,1
16_30_19_401,1,1
16_30_19_473,1,1
16_30_19_541,1,1
16_30_19_667,0,1
16_30_19_743,0,1
16_30_19_820,0,1
16_30_19_897,0,1
16_30_19_985,0,1
16_30_20_067,0,1
16_30_20_163,0,1
16_30_20_254,0,1
16_30_20_401,0,1
16_30_20_478,0,1
16_30_20_558,0,1
16_30_20_627,0,1
16_30_20_705,0,1
16_30_20_773,0,1
16_30_20_857,0,1
16_30_20_932,0,1
16_30_21_003,0,1
16_30_21_073,0,1
16_30_21_157,0,1
16_30_21_253,0,1
16_30_21_340,0,1
16_30_21_410,0,1
16_30_21_487,0,1
16_30_21_555,1,1
16_30_21_636,1,1
16_30_21_712,1,1
16_30_21_810,1,1
16_30_21_878,0,0
16_30_21_946,0,0
16_30_22_023,0,0
16_30_22_111,0,0
16_30_22_183,0,0
16_30_22_255,0,0
16_30_22_327,0,0
16_30_22_399,0,0
16_30_22_471,0,0
16_30_22_547,0,0
16_30_22_617,0,0
16_30_22_689,0,0
16_30_22_758,0,0
16_30_22_829,0,0
16_30_22_898,0,0
16_30_22_966,0,0
16_30_23_035,0,0
16_30_23_103,0,0
16_30_23_172,0,0
16_30_23_237,0,0
16_30_23_305,0,0
16_30_23_369,0,0
16_30_23_437,0,0
16_30_23_502,0,0
16_30_23_572,0,0
16_30_23_638,0,0
16_30_23_702,0,0
16_30_23_769,0,0
16_30_23_837,0,0
16_30_23_904,0,0
16_30_23_971,0,0
16_30_24_037,0,0
16_30_24_110,0,0
16_30_24_180,0,0
16_30_24_247,0,0
16_30_24_317,0,0
16_30_24_386,0,0
16_30_24_455,0,0
16_30_24_527,0,0
16_30_24_595,0,0
16_30_24_669,0,0
16_30_24_737,0,0
16_30_24_807,0,0
16_30_24_872,0,0
16_30_24_941,0,0
16_30_25_008,0,0
16_30_25_087,0,0
16_30_25_158,0,0
16_30_25_232,0,0
16_30_25_300,0,0
16_30_25_371,0,0
16_30_25_440,0,0
16_30_25_509,0,0
16_30_25_577,0,0
16_30_25_642,0,0
16_30_25_713,0,0
16_30_25_783,0,0
16_30_25_855,0,0
16_30_25_920,0,0
16_30_25_994,0,0
16_30_26_061,0,0
16_30_26_145,0,0
16_30_26_218,0,0
16_30_26_288,0,0
16_30_26_359,0,0
16_30_26_429,0,0
16_30_26_494,0,0
16_30_26_560,0,0
16_30_26_626,0,0
16_30_26_692,0,0
16_30_26_761,0,0
16_30_26_827,0,0
16_30_26_897,0,0
16_30_26_963,0,0
16_30_27_033,0,0
16_30_27_102,0,0
16_30_27_171,0,0
16_30_27_239,0,0
16_30_27_306,0,0
16_30_27_373,0,0
16_30_27_442,0,0
16_30_27_511,0,0
16_30_27_579,0,0
16_30_27_642,0,0
16_30_27_714,0,0
16_30_27_782,0,0
16_30_27_853,0,0
16_30_27_920,0,0
16_30_27_989,0,0
16_30_28_058,0,0
16_30_28_130,0,0
16_30_28_199,0,0
16_30_28_271,0,0
16_30_28_340,0,0
16_30_28_407,0,0
16_30_28_473,0,0
16_30_28_543,0,0
16_30_28_612,0,0
16_30_28_683,0,0
16_30_28_763,0,0
16_30_28_838,0,0
16_30_28_916,0,0
16_30_29_005,0,0
16_30_29_090,0,0
16_30_29_201,0,0
16_30_29_310,0,0
16_30_29_403,0,0
16_30_29_490,0,0
16_30_29_585,0,0
16_30_29_682,0,0
16_30_29_779,0,0
16_30_29_878,0,0
16_30_29_977,0,0
16_30_30_085,0,0
16_30_30_196,0,0
16_30_30_301,0,0
16_30_30_410,0,0
16_30_30_516,0,0
16_30_30_621,0,0
16_30_30_717,0,0
16_30_30_813,0,0
16_30_30_917,0,0
16_30_31_012,0,0
16_30_31_108,0,0
16_30_31_208,0,0
16_30_31_304,0,0
16_30_31_401,0,0
16_30_31_497,0,0
16_30_31_588,0,0
16_30_31_682,0,0
16_30_31_780,0,0
16_30_31_870,0,0
16_30_31_962,0,0
16_30_32_052,0,0
16_30_32_151,0,0
16_30_32_267,0,0
16_30_32_365,1,0
16_30_32_455,0,0
16_30_32_543,0,0
16_30_32_641,0,0
16_30_32_742,0,0
16_30_32_841,0,0
16_30_32_937,0,0
16_30_33_035,2,3
16_30_33_129,2,3
16_30_33_226,2,3
16_30_33_316,2,3
16_30_33_457,2,3
16_30_33_540,2,3
16_30_33_622,2,3
16_30_33_708,2,3
16_30_33_795,2,3
16_30_33_879,2,3
16_30_33_960,2,3
16_30_34_041,2,3
16_30_34_126,2,3
16_30_34_216,2,3
16_30_34_301,2,3
16_30_34_383,2,3
16_30_34_462,2,3
16_30_34_541,2,3
16_30_34_622,2,3
16_30_34_700,2,3
16_30_34_782,2,3
16_30_34_858,2,3
16_30_34_938,2,3
16_30_35_018,2,3
16_30_35_097,2,3
16_30_35_174,2,3
16_30_35_254,2,3
16_30_35_334,2,3
16_30_35_407,2,3
16_30_35_477,2,3
16_30_35_555,2,3
16_30_35_632,2,3
16_30_35_716,2,3
16_30_35_807,2,3
16_30_35_884,2,3
16_30_35_961,2,3
16_30_36_041,2,3
16_30_36_121,2,3
16_30_36_197,2,3
16_30_36_272,2,3
16_30_36_350,2,3
16_30_36_427,2,3
16_30_36_505,1,3
16_30_36_580,2,3
16_30_36_656,2,3
16_30_36_737,2,3
16_30_36_814,2,3
16_30_36_896,2,3
16_30_36_969,2,3
16_30_37_047,2,3
16_30_37_122,2,3
16_30_37_198,0,0
16_30_37_273,0,0
16_30_37_347,0,0
16_30_37_457,0,0
16_30_37_602,0,0
16_30_37_687,0,0
16_30_37_765,0,0
16_30_37_848,0,0
16_30_37_927,0,0
16_30_38_005,0,0
16_30_38_085,0,0
16_30_38_161,0,0
16_30_38_237,0,0
16_30_38_312,0,0
16_30_38_387,0,0
16_30_38_466,0,0
16_30_38_541,0,0
16_30_38_622,0,0
16_30_38_696,0,0
16_30_38_772,0,0
16_30_38_850,0,0
16_30_38_929,0,0
16_30_39_012,0,0
16_30_39_087,0,0
16_30_39_166,0,0
16_30_39_243,0,0
16_30_39_319,0,0
16_30_39_395,0,0
16_30_39_474,0,0
16_30_39_552,0,0
16_30_39_632,0,0
16_30_39_712,0,0
16_30_39_795,0,0
16_30_39_876,0,0
16_30_39_963,0,0
16_30_40_054,0,0
16_30_40_144,0,0
16_30_40_235,0,0
16_30_40_326,0,0
16_30_40_416,0,0
16_30_40_518,0,0
16_30_40_617,0,0
16_30_40_716,0,0
16_30_40_815,0,0
16_30_40_918,0,0
16_30_41_031,0,0
16_30_41_136,0,0
16_30_41_237,0,0
16_30_41_339,0,0
16_30_41_453,0,0
16_30_41_549,0,0
16_30_41_660,0,0
16_30_41_763,0,0
16_30_41_868,0,0
16_30_41_966,0,0
16_30_42_063,0,0
16_30_42_168,0,0
16_30_42_270,0,0
16_30_42_371,0,0
16_30_42_465,0,0
16_30_42_560,0,0
16_30_42_669,0,0
16_30_42_769,0,0
16_30_42_877,0,0
16_30_42_981,0,0
16_30_43_082,0,0
16_30_43_182,0,0
16_30_43_280,0,0
16_30_43_379,0,0
16_30_43_478,0,0
16_30_43_573,1,1
16_30_43_669,1,1
16_30_43_769,1,1
16_30_43_859,1,1
16_30_43_949,1,1
16_30_44_046,1,1
16_30_44_141,1,1
16_30_44_234,1,1
16_30_44_322,1,1
16_30_44_417,1,1
16_30_44_505,1,1
16_30_44_598,1,1
16_30_44_682,1,1
16_30_44_770,1,1
16_30_44_867,1,1
16_30_44_950,1,1
16_30_45_028,1,1
16_30_45_112,1,1
16_30_45_192,1,1
16_30_45_270,1,1
16_30_45_350,1,1
16_30_45_426,1,1
16_30_45_510,1,1
16_30_45_587,1,1
16_30_45_668,1,1
16_30_45_749,1,1
16_30_45_820,1,1
16_30_45_893,1,1
16_30_45_963,1,1
16_30_46_039,1,1
16_30_46_113,1,1
16_30_46_193,1,1
16_30_46_287,1,1
16_30_46_363,1,1
16_30_46_453,1,1
16_30_46_543,1,1
16_30_46_618,1,1
16_30_46_703,0,1
16_30_46_791,0,1
16_30_46_863,1,1
16_30_46_952,1,1
16_30_47_026,1,1
16_30_47_111,1,1
16_30_47_183,1,1
16_30_47_263,1,1
16_30_47_338,1,1
16_30_47_405,1,1
16_30_47_477,1,1
16_30_47_551,1,1
16_30_47_631,1,1
16_30_47_722,1,1
16_30_47_818,1,1
16_30_47_912,1,1
16_30_47_983,1,1
16_30_48_069,1,1
16_30_48_143,0,0
16_30_48_211,0,0
16_30_48_281,0,0
16_30_48_355,0,0
16_30_48_425,0,0
16_30_48_499,0,0
16_30_48_576,0,0
16_30_48_642,0,0
16_30_48_713,0,0
16_30_48_785,0,0
16_30_48_855,0,0
16_30_48_964,0,0
16_30_49_040,0,0
16_30_49_111,0,0
16_30_49_180,0,0
16_30_49_251,0,0
16_30_49_325,0,0
16_30_49_395,0,0
16_30_49_465,0,0
16_30_49_531,0,0
16_30_49_600,0,0
16_30_49_665,0,0
16_30_49_735,0,0
16_30_49_803,0,0
16_30_49_877,0,0
16_30_49_945,0,0
16_30_50_023,0,0
16_30_50_098,0,0
16_30_50_174,0,0
16_30_50_248,0,0
16_30_50_323,0,0
16_30_50_397,0,0
16_30_50_476,0,0
16_30_50_555,0,0
16_30_50_638,0,0
16_30_50_723,0,0
16_30_50_824,0,0
16_30_50_940,0,0
16_30_51_011,0,0
16_30_51_111,0,0
16_30_51_170,0,0
16_30_51_279,0,0
16_30_51_385,0,0
16_30_51_499,0,0
16_30_51_607,0,0
16_30_51_707,0,0
16_30_51_825,0,0
16_30_51_932,0,0
16_30_52_041,0,0
16_30_52_151,0,0
16_30_52_256,0,0
16_30_52_362,0,0
16_30_52_465,0,0
16_30_52_579,0,0
16_30_52_691,0,0
16_30_52_797,0,0
16_30_52_907,0,0
16_30_53_003,0,0
16_30_53_107,0,0
16_30_53_203,0,0
16_30_53_305,0,0
16_30_53_409,0,0
16_30_53_518,0,0
16_30_53_630,0,0
16_30_53_737,0,0
16_30_53_849,0,0
16_30_53_962,0,0
16_30_54_078,0,0
16_30_54_179,0,0
16_30_54_311,2,0
16_30_54_423,2,0
16_30_54_536,1,0
16_30_54_658,2,0
16_30_54_718,2,0
16_30_54_783,1,0
16_30_54_891,0,0
16_30_55_000,0,0
16_30_55_108,0,0
16_30_55_218,0,0
16_30_55_330,0,0
16_30_55_439,2,0
16_30_55_543,0,0
16_30_55_657,0,0
16_30_55_755,2,0
16_30_55_857,0,0
16_30_55_956,0,0
16_30_56_061,0,0
16_30_56_167,2,2
16_30_56_265,1,2
16_30_56_365,2,2
16_30_56_460,2,2
16_30_56_554,2,2
16_30_56_649,2,2
16_30_56_745,2,2
16_30_56_889,2,2
16_30_56_979,2,2
16_30_57_062,2,2
16_30_57_145,2,2
16_30_57_230,2,2
16_30_57_311,2,2
16_30_57_395,2,2
16_30_57_476,2,2
16_30_57_555,1,2
16_30_57_637,1,2
16_30_57_720,1,2
16_30_57_797,0,2
16_30_57_878,2,2
16_30_57_955,1,2
16_30_58_035,1,2
16_30_58_110,1,2
16_30_58_181,1,2
16_30_58_255,1,2
16_30_58_331,0,2
16_30_58_414,0,2
16_30_58_489,0,2
16_30_58_574,1,2
16_30_58_657,1,2
16_30_58_734,0,0
16_30_58_810,0,0
16_30_58_879,0,0
16_30_58_957,0,0
16_30_59_030,0,0
16_30_59_145,0,0
16_30_59_218,0,0
16_30_59_289,0,0
16_30_59_371,0,0
16_30_59_440,0,0
16_30_59_516,0,0
16_30_59_589,0,0
16_30_59_659,0,0
16_30_59_732,0,0
16_30_59_802,0,0
16_30_59_877,1,0
16_30_59_949,0,0
16_31_00_025,0,0
16_31_00_096,0,0
16_31_00_169,0,0
16_31_00_249,1,0
16_31_00_321,0,0
16_31_00_396,0,0
16_31_00_466,0,0
16_31_00_538,0,0
16_31_00_607,0,0
16_31_00_682,0,0
16_31_00_753,0,0
16_31_00_828,0,0
16_31_00_904,0,0
16_31_00_980,0,0
16_31_01_059,0,0
16_31_01_135,0,0
16_31_01_213,0,0
16_31_01_300,0,0
16_31_01_391,0,0
16_31_01_500,0,0
16_31_01_579,0,0
16_31_01_669,0,0
16_31_01_765,0,0
16_31_01_849,0,0
16_31_01_926,0,0
16_31_02_007,0,0
16_31_02_089,0,0
16_31_02_178,0,0
16_31_02_265,0,0
