timestamp,class,class_real
16_13_57_898,0,0
16_13_57_995,0,0
16_13_58_081,0,0
16_13_58_175,0,0
16_13_58_277,0,0
16_13_58_370,0,0
16_13_58_531,0,0
16_13_58_635,0,0
16_13_58_737,0,0
16_13_58_842,0,0
16_13_58_940,0,0
16_13_59_030,0,0
16_13_59_113,0,0
16_13_59_198,0,0
16_13_59_283,0,0
16_13_59_358,0,0
16_13_59_430,0,0
16_13_59_505,0,0
16_13_59_576,0,0
16_13_59_651,0,0
16_13_59_726,0,0
16_13_59_801,0,0
16_13_59_874,0,0
16_13_59_942,0,0
16_14_00_022,0,0
16_14_00_132,0,0
16_14_00_224,0,0
16_14_00_318,0,0
16_14_00_414,0,0
16_14_00_508,0,0
16_14_00_601,0,0
16_14_00_692,0,0
16_14_00_768,0,0
16_14_00_854,0,0
16_14_00_926,0,0
16_14_00_999,0,0
16_14_01_064,0,0
16_14_01_137,0,0
16_14_01_202,0,0
16_14_01_263,0,0
16_14_01_335,0,0
16_14_01_405,0,0
16_14_01_470,0,0
16_14_01_524,0,0
16_14_01_575,0,0
16_14_01_634,0,0
16_14_01_699,0,0
16_14_01_756,0,0
16_14_01_803,0,0
16_14_01_852,0,0
16_14_01_911,0,0
16_14_01_963,0,0
16_14_02_016,0,0
16_14_02_088,0,0
16_14_02_151,0,0
16_14_02_216,0,0
16_14_02_271,0,0
16_14_02_339,0,0
16_14_02_410,0,0
16_14_02_480,0,0
16_14_02_542,0,0
16_14_02_607,0,0
16_14_02_672,0,0
16_14_02_746,0,0
16_14_02_806,0,0
16_14_02_869,0,0
16_14_02_936,0,0
16_14_02_997,0,0
16_14_03_051,0,0
16_14_03_112,0,0
16_14_03_181,0,0
16_14_03_241,0,0
16_14_03_310,0,0
16_14_03_482,0,0
16_14_03_548,0,0
16_14_03_614,0,0
16_14_03_681,0,0
16_14_03_751,0,0
16_14_03_817,0,0
16_14_03_879,0,0
16_14_03_953,0,0
16_14_04_020,0,0
16_14_04_094,0,0
16_14_04_161,0,0
16_14_04_225,0,0
16_14_04_277,0,0
16_14_04_349,0,0
16_14_04_402,0,0
16_14_04_469,0,0
16_14_04_534,0,0
16_14_04_589,0,0
16_14_04_652,0,0
16_14_04_713,0,0
16_14_04_780,0,0
16_14_04_836,0,0
16_14_04_897,0,0
16_14_04_954,0,0
16_14_05_022,0,0
16_14_05_082,0,0
16_14_05_153,0,0
16_14_05_216,0,0
16_14_05_284,0,0
16_14_05_351,0,0
16_14_05_417,0,0
16_14_05_482,0,0
16_14_05_560,0,0
16_14_05_634,0,0
16_14_05_706,0,0
16_14_05_779,0,0
16_14_05_853,0,0
16_14_05_935,0,0
16_14_06_010,0,0
16_14_06_090,0,0
16_14_06_166,0,0
16_14_06_247,0,0
16_14_06_321,0,0
16_14_06_398,0,0
16_14_06_477,0,0
16_14_06_553,0,0
16_14_06_644,0,0
16_14_06_724,1,1
16_14_06_812,1,1
16_14_06_904,1,1
16_14_06_988,2,1
16_14_07_074,2,1
16_14_07_170,2,1
16_14_07_275,2,1
16_14_07_452,2,1
16_14_07_559,2,1
16_14_07_655,2,1
16_14_07_740,2,1
16_14_07_831,2,1
16_14_07_914,2,1
16_14_07_997,2,1
16_14_08_074,2,1
16_14_08_144,2,1
16_14_08_212,0,1
16_14_08_288,0,1
16_14_08_363,0,1
16_14_08_433,0,1
16_14_08_503,1,1
16_14_08_578,1,1
16_14_08_641,1,1
16_14_08_705,1,1
16_14_08_767,1,1
16_14_08_829,1,1
16_14_08_889,1,1
16_14_08_944,1,1
16_14_09_010,1,1
16_14_09_072,1,1
16_14_09_141,1,1
16_14_09_216,1,1
16_14_09_282,1,1
16_14_09_335,1,1
16_14_09_405,1,1
16_14_09_469,1,1
16_14_09_530,1,1
16_14_09_590,1,1
16_14_09_661,1,1
16_14_09_721,1,1
16_14_09_789,1,1
16_14_09_857,1,1
16_14_09_926,1,1
16_14_09_984,1,1
16_14_10_058,1,1
16_14_10_118,1,1
16_14_10_183,1,1
16_14_10_250,1,1
16_14_10_322,1,1
16_14_10_385,1,1
16_14_10_459,1,1
16_14_10_525,1,1
16_14_10_591,1,1
16_14_10_652,1,1
16_14_10_720,1,1
16_14_10_780,0,1
16_14_10_872,0,1
16_14_10_958,0,1
16_14_11_033,0,1
16_14_11_099,0,1
16_14_11_183,0,1
16_14_11_271,1,1
16_14_11_352,0,1
16_14_11_438,1,1
16_14_11_528,1,1
16_14_11_615,1,1
16_14_11_679,1,1
16_14_11_749,1,1
16_14_11_810,0,0
16_14_11_880,0,0
16_14_11_942,0,0
16_14_12_002,0,0
16_14_12_065,0,0
16_14_12_128,0,0
16_14_12_188,1,0
16_14_12_248,0,0
16_14_12_316,0,0
16_14_12_383,0,0
16_14_12_447,0,0
16_14_12_501,0,0
16_14_12_569,0,0
16_14_12_644,1,0
16_14_12_705,1,0
16_14_12_758,0,0
16_14_12_824,0,0
16_14_12_883,1,0
16_14_12_943,1,0
16_14_12_993,1,0
16_14_13_047,1,0
16_14_13_103,0,0
16_14_13_155,0,0
16_14_13_219,0,0
16_14_13_270,0,0
16_14_13_326,0,0
16_14_13_421,0,0
16_14_13_498,0,0
16_14_13_564,0,0
16_14_13_640,0,0
16_14_13_702,0,0
16_14_13_778,0,0
16_14_13_837,0,0
16_14_13_911,0,0
16_14_13_983,0,0
16_14_14_050,0,0
16_14_14_122,0,0
16_14_14_192,1,0
16_14_14_266,1,0
16_14_14_328,0,0
16_14_14_399,1,0
16_14_14_478,0,0
16_14_14_545,0,0
16_14_14_606,0,0
16_14_14_667,0,0
16_14_14_733,0,0
16_14_14_797,0,0
16_14_14_869,0,0
16_14_14_939,0,0
16_14_15_003,0,0
16_14_15_076,0,0
16_14_15_142,0,0
16_14_15_203,0,0
16_14_15_271,0,0
16_14_15_328,0,0
16_14_15_389,0,0
16_14_15_441,0,0
16_14_15_515,0,0
16_14_15_591,0,0
16_14_15_667,0,0
16_14_15_742,0,0
16_14_15_807,0,0
16_14_15_887,0,0
16_14_15_967,0,0
16_14_16_042,0,0
16_14_16_119,0,0
16_14_16_194,0,0
16_14_16_273,0,0
16_14_16_354,0,0
16_14_16_437,0,0
16_14_16_527,0,0
16_14_16_608,0,0
16_14_16_687,0,0
16_14_16_776,0,0
16_14_16_860,0,0
16_14_16_940,0,0
16_14_17_023,0,0
16_14_17_114,0,0
16_14_17_212,0,0
16_14_17_297,0,0
16_14_17_389,0,0
16_14_17_482,0,0
16_14_17_578,0,0
16_14_17_676,0,0
16_14_17_770,0,0
16_14_17_858,0,0
16_14_17_938,0,0
16_14_18_028,0,0
16_14_18_119,0,0
16_14_18_215,0,0
16_14_18_301,0,0
16_14_18_394,0,0
16_14_18_514,0,0
16_14_18_632,0,0
16_14_18_744,0,0
16_14_18_873,0,0
16_14_18_980,0,0
16_14_19_071,0,0
16_14_19_181,0,0
16_14_19_299,0,0
16_14_19_440,0,0
16_14_19_588,0,0
16_14_19_714,0,0
16_14_19_833,0,0
16_14_19_949,0,0
16_14_20_047,0,0
16_14_20_096,0,0
16_14_20_195,0,0
16_14_20_306,0,0
16_14_20_419,0,0
16_14_20_542,0,0
16_14_20_655,0,0
16_14_20_771,0,0
16_14_20_884,0,0
16_14_21_000,0,0
16_14_21_100,0,0
16_14_21_199,0,0
16_14_21_299,0,0
16_14_21_400,0,0
16_14_21_499,0,0
16_14_21_602,0,0
16_14_21_701,0,0
16_14_21_803,0,0
16_14_21_904,0,0
16_14_22_016,0,0
16_14_22_129,0,0
16_14_22_244,0,0
16_14_22_338,0,0
16_14_22_436,0,0
16_14_22_538,0,0
16_14_22_645,0,0
16_14_22_755,0,0
16_14_22_870,0,0
16_14_22_981,0,0
16_14_23_095,0,0
16_14_23_210,0,0
16_14_23_325,0,0
16_14_23_390,0,0
16_14_23_497,0,0
16_14_23_596,0,0
16_14_23_699,0,0
16_14_23_796,0,0
16_14_23_895,0,0
16_14_23_951,0,0
16_14_24_047,0,0
16_14_24_151,0,0
16_14_24_261,0,0
16_14_24_357,0,0
16_14_24_460,0,0
16_14_24_562,0,0
16_14_24_673,0,0
16_14_24_781,0,0
16_14_24_893,0,0
16_14_25_001,0,0
16_14_25_109,0,0
16_14_25_170,0,0
16_14_25_282,0,0
16_14_25_387,0,0
16_14_25_484,0,0
16_14_25_540,0,0
16_14_25_647,0,0
16_14_25_748,0,0
16_14_25_856,0,0
16_14_25_967,0,0
16_14_26_071,0,0
16_14_26_178,0,0
16_14_26_282,0,0
16_14_26_380,0,0
16_14_26_476,0,0
16_14_26_567,0,0
16_14_26_659,0,0
16_14_26_760,0,0
16_14_26_866,0,0
16_14_26_962,0,0
16_14_27_064,0,0
16_14_27_172,0,0
16_14_27_278,0,0
16_14_27_364,0,0
16_14_27_462,0,0
16_14_27_558,0,0
16_14_27_682,0,0
16_14_27_804,0,0
16_14_27_922,0,0
16_14_28_036,0,0
16_14_28_144,0,0
16_14_28_249,0,0
16_14_28_352,0,0
16_14_28_443,0,0
16_14_28_537,0,0
16_14_28_627,0,0
16_14_28_723,0,0
16_14_28_813,0,0
16_14_28_906,0,0
16_14_29_000,0,0
16_14_29_084,0,0
16_14_29_176,0,0
16_14_29_261,0,0
16_14_29_344,0,0
16_14_29_422,0,0
16_14_29_514,0,0
16_14_29_605,0,0
16_14_29_707,0,0
16_14_29_804,0,0
16_14_29_912,0,0
16_14_29_999,0,0
16_14_30_088,0,0
16_14_30_176,0,0
16_14_30_266,0,0
16_14_30_351,0,0
16_14_30_436,0,0
16_14_30_520,0,0
16_14_30_603,0,0
16_14_30_690,0,0
16_14_30_767,0,0
16_14_30_925,0,0
16_14_31_004,0,0
16_14_31_081,0,0
16_14_31_167,0,0
16_14_31_265,0,0
16_14_31_435,0,0
16_14_31_531,0,0
16_14_31_612,0,0
16_14_31_694,0,0
16_14_31_768,0,0
16_14_31_844,0,0
16_14_31_920,0,0
16_14_31_979,0,0
16_14_32_036,0,0
16_14_32_102,0,0
16_14_32_163,0,0
16_14_32_222,0,0
16_14_32_288,0,0
16_14_32_354,0,0
16_14_32_421,0,0
16_14_32_494,0,0
16_14_32_562,0,0
16_14_32_623,0,0
16_14_32_690,0,0
16_14_32_763,0,0
16_14_32_826,0,0
16_14_32_900,0,0
16_14_32_962,0,0
16_14_33_027,0,0
16_14_33_101,1,0
16_14_33_170,1,0
16_14_33_234,0,0
16_14_33_297,1,0
16_14_33_368,0,0
16_14_33_438,0,0
16_14_33_502,0,0
16_14_33_574,0,0
16_14_33_637,0,0
16_14_33_706,0,0
16_14_33_766,0,0
16_14_33_834,2,3
16_14_33_904,2,3
16_14_33_979,2,3
16_14_34_051,2,3
16_14_34_134,2,3
16_14_34_209,2,3
16_14_34_264,2,3
16_14_34_345,2,3
16_14_34_446,2,3
16_14_34_512,2,3
16_14_34_577,2,3
16_14_34_640,2,3
16_14_34_730,2,3
16_14_34_822,2,3
16_14_34_903,2,3
16_14_34_972,2,3
16_14_35_058,2,3
16_14_35_125,2,3
16_14_35_197,2,3
16_14_35_259,2,3
16_14_35_334,2,3
16_14_35_397,2,3
16_14_35_468,2,3
16_14_35_536,2,3
16_14_35_607,2,3
16_14_35_681,2,3
16_14_35_746,2,3
16_14_35_813,2,3
16_14_35_886,2,3
16_14_35_948,2,3
16_14_36_017,2,3
16_14_36_089,2,3
16_14_36_154,2,3
16_14_36_221,2,3
16_14_36_291,2,3
16_14_36_358,2,3
16_14_36_425,2,3
16_14_36_498,2,3
16_14_36_561,2,3
16_14_36_630,2,3
16_14_36_698,2,3
16_14_36_760,2,3
16_14_36_834,2,3
16_14_36_900,2,3
16_14_36_970,2,3
16_14_37_065,2,3
16_14_37_124,2,3
16_14_37_197,2,3
16_14_37_263,2,3
16_14_37_332,2,3
16_14_37_392,2,3
16_14_37_468,2,3
16_14_37_541,2,3
16_14_37_616,2,3
16_14_37_679,2,3
16_14_37_752,2,3
16_14_37_819,2,3
16_14_37_889,2,3
16_14_37_960,2,3
16_14_38_021,2,3
16_14_38_090,2,3
16_14_38_158,2,3
16_14_38_220,2,3
16_14_38_422,2,3
16_14_38_485,2,3
16_14_38_557,2,3
16_14_38_616,2,3
16_14_38_677,2,3
16_14_38_739,2,3
16_14_38_808,2,3
16_14_38_879,2,3
16_14_38_958,2,3
16_14_39_035,2,3
16_14_39_118,2,3
16_14_39_205,2,3
16_14_39_284,2,3
16_14_39_364,2,3
16_14_39_436,2,3
16_14_39_498,2,3
16_14_39_558,2,3
16_14_39_619,2,3
16_14_39_682,2,3
16_14_39_742,1,3
16_14_39_822,1,3
16_14_39_892,2,3
16_14_40_022,1,3
16_14_40_094,1,3
16_14_40_161,1,3
16_14_40_229,2,3
16_14_40_302,2,3
16_14_40_370,1,3
16_14_40_439,1,3
16_14_40_508,1,3
16_14_40_584,1,3
16_14_40_652,1,3
16_14_40_713,1,3
16_14_40_784,1,3
16_14_40_842,0,0
16_14_40_919,0,0
16_14_40_981,0,0
16_14_41_052,0,0
16_14_41_111,0,0
16_14_41_180,0,0
16_14_41_247,0,0
16_14_41_321,0,0
16_14_41_414,0,0
16_14_41_488,0,0
16_14_41_552,0,0
16_14_41_624,0,0
16_14_41_726,1,0
16_14_41_797,0,0
16_14_41_877,0,0
16_14_41_948,0,0
16_14_42_026,0,0
16_14_42_092,0,0
16_14_42_158,0,0
16_14_42_223,0,0
16_14_42_290,0,0
16_14_42_352,0,0
16_14_42_408,0,0
16_14_42_476,0,0
16_14_42_546,0,0
16_14_42_605,0,0
16_14_42_684,0,0
16_14_42_757,0,0
16_14_42_826,0,0
16_14_42_900,0,0
16_14_42_959,0,0
16_14_43_026,0,0
16_14_43_095,0,0
16_14_43_163,0,0
16_14_43_234,0,0
16_14_43_307,0,0
16_14_43_376,0,0
16_14_43_456,0,0
16_14_43_532,0,0
16_14_43_604,0,0
16_14_43_679,0,0
16_14_43_754,0,0
16_14_43_832,0,0
16_14_43_910,0,0
16_14_43_987,0,0
16_14_44_059,0,0
16_14_44_126,0,0
16_14_44_194,0,0
16_14_44_283,0,0
16_14_44_377,0,0
16_14_44_461,0,0
16_14_44_539,0,0
16_14_44_614,0,0
16_14_44_693,0,0
16_14_44_773,0,0
16_14_44_857,0,0
16_14_44_946,0,0
16_14_45_025,0,0
16_14_45_107,0,0
16_14_45_193,0,0
16_14_45_275,0,0
16_14_45_359,0,0
16_14_45_445,0,0
16_14_45_535,0,0
16_14_45_627,0,0
16_14_45_719,0,0
16_14_45_813,0,0
16_14_45_931,0,0
16_14_46_049,0,0
16_14_46_163,0,0
16_14_46_269,0,0
16_14_46_369,0,0
16_14_46_467,0,0
16_14_46_567,0,0
16_14_46_660,0,0
16_14_46_747,0,0
16_14_46_849,0,0
16_14_46_949,0,0
16_14_47_044,0,0
16_14_47_144,0,0
16_14_47_240,0,0
16_14_47_347,0,0
16_14_47_453,0,0
16_14_47_546,0,0
16_14_47_650,0,0
16_14_47_753,0,0
16_14_47_856,0,0
16_14_47_954,0,0
16_14_48_069,0,0
16_14_48_172,0,0
16_14_48_272,0,0
16_14_48_372,0,0
16_14_48_476,0,0
16_14_48_572,0,0
16_14_48_677,0,0
16_14_48_773,0,0
16_14_48_859,0,0
16_14_48_950,0,0
16_14_49_041,0,0
16_14_49_125,0,0
16_14_49_209,0,0
16_14_49_289,0,0
16_14_49_367,0,0
16_14_49_452,0,0
16_14_49_530,0,0
16_14_49_612,0,0
16_14_49_689,0,0
16_14_49_766,0,0
16_14_49_862,0,0
16_14_49_959,0,0
16_14_50_052,0,0
16_14_50_127,0,0
16_14_50_210,0,0
16_14_50_281,0,0
16_14_50_360,0,0
16_14_50_434,0,0
16_14_50_508,0,0
16_14_50_566,0,0
16_14_50_621,0,0
16_14_50_676,0,0
16_14_50_727,0,0
16_14_50_799,0,0
16_14_50_870,0,0
16_14_50_944,0,0
16_14_51_018,0,0
16_14_51_091,0,0
16_14_51_161,0,0
16_14_51_235,0,0
16_14_51_313,0,0
16_14_51_386,0,0
16_14_51_466,0,0
16_14_51_542,0,0
16_14_51_618,0,0
16_14_51_691,0,0
16_14_51_776,0,0
16_14_51_867,0,0
16_14_51_968,0,0
16_14_52_070,0,0
16_14_52_163,0,0
16_14_52_264,0,0
16_14_52_353,0,0
16_14_52_436,0,0
16_14_52_529,0,0
16_14_52_613,0,0
16_14_52_713,0,0
16_14_52_808,0,0
16_14_53_068,0,0
16_14_53_173,0,0
16_14_53_261,0,0
16_14_53_368,0,0
16_14_53_469,0,0
16_14_53_564,0,0
16_14_53_675,0,0
16_14_53_788,0,0
16_14_53_896,0,0
16_14_54_002,0,0
16_14_54_100,0,0
16_14_54_197,0,0
16_14_54_303,0,0
16_14_54_430,0,0
16_14_54_575,0,0
16_14_54_722,0,0
16_14_54_860,0,0
16_14_54_976,0,0
16_14_55_086,0,0
16_14_55_202,0,0
16_14_55_320,0,0
16_14_55_441,0,0
16_14_55_547,0,0
16_14_55_653,0,0
16_14_55_769,0,0
16_14_55_887,0,0
16_14_55_999,0,0
16_14_56_115,0,0
16_14_56_232,0,0
16_14_56_339,0,0
16_14_56_469,0,0
16_14_56_608,0,0
16_14_56_735,0,0
16_14_56_866,0,0
16_14_56_978,0,0
16_14_57_084,0,0
16_14_57_197,0,0
16_14_57_304,0,0
16_14_57_411,0,0
16_14_57_516,0,0
16_14_57_624,0,0
16_14_57_730,0,0
16_14_57_839,0,0
16_14_57_945,0,0
16_14_58_065,0,0
16_14_58_191,0,0
16_14_58_294,0,0
16_14_58_404,0,0
16_14_58_504,0,0
16_14_58_602,0,0
16_14_58_697,0,0
16_14_58_789,0,0
16_14_58_881,0,0
16_14_58_973,0,0
16_14_59_088,0,0
16_14_59_197,0,0
16_14_59_291,0,0
16_14_59_389,0,0
16_14_59_467,0,0
16_14_59_558,0,0
16_14_59_651,0,0
16_14_59_752,0,0
16_14_59_844,0,0
16_14_59_923,0,0
16_14_59_992,0,0
16_15_00_072,0,0
16_15_00_155,0,0
16_15_00_240,0,0
16_15_00_321,0,0
16_15_00_407,0,0
16_15_00_487,0,0
16_15_00_559,0,0
16_15_00_645,0,0
16_15_00_716,0,0
16_15_00_805,0,0
16_15_00_888,0,0
16_15_00_967,0,0
16_15_01_047,0,0
16_15_01_127,0,0
16_15_01_203,0,0
16_15_01_274,0,0
16_15_01_345,0,0
16_15_01_423,0,0
16_15_01_494,0,0
16_15_01_571,0,0
16_15_01_643,0,0
16_15_01_694,0,0
16_15_01_739,0,0
16_15_01_852,0,0
16_15_01_930,0,0
16_15_02_003,0,0
16_15_02_088,0,0
16_15_02_146,0,0
16_15_02_229,0,0
16_15_02_294,0,0
16_15_02_362,0,0
16_15_02_417,0,0
16_15_02_494,0,0
16_15_02_549,0,0
16_15_02_644,0,0
16_15_02_737,0,0
16_15_02_815,0,0
16_15_02_895,0,0
16_15_02_973,0,0
16_15_03_057,0,0
16_15_03_132,0,0
16_15_03_199,0,0
16_15_03_269,0,0
16_15_03_334,0,0
16_15_03_394,0,0
16_15_03_462,0,0
16_15_03_531,0,0
16_15_03_595,0,0
16_15_03_700,0,0
16_15_03_754,0,0
16_15_03_814,0,0
16_15_03_884,0,0
16_15_03_953,0,0
16_15_04_013,0,0
16_15_04_080,1,2
16_15_04_143,2,2
16_15_04_216,2,2
16_15_04_280,2,2
16_15_04_349,2,2
16_15_04_409,2,2
16_15_04_474,2,2
16_15_04_537,2,2
16_15_04_615,2,2
16_15_04_722,2,2
16_15_04_791,2,2
16_15_04_849,2,2
16_15_04_915,2,2
16_15_04_982,2,2
16_15_05_066,2,2
16_15_05_149,2,2
16_15_05_235,2,2
16_15_05_320,2,2
16_15_05_387,2,2
16_15_05_456,2,2
16_15_05_526,2,2
16_15_05_590,2,2
16_15_05_659,2,2
16_15_05_722,2,2
16_15_05_780,2,2
16_15_05_848,2,2
16_15_05_913,2,2
16_15_05_981,2,2
16_15_06_045,2,2
16_15_06_113,2,2
16_15_06_193,2,2
16_15_06_284,2,2
16_15_06_382,2,2
16_15_06_467,2,2
16_15_06_617,2,2
16_15_06_678,2,2
16_15_06_781,2,2
16_15_06_841,2,2
16_15_06_907,2,2
16_15_06_965,1,2
16_15_07_036,1,2
16_15_07_112,1,2
16_15_07_178,2,2
16_15_07_243,1,2
16_15_07_312,2,2
16_15_07_367,1,2
16_15_07_434,2,2
16_15_07_531,1,2
16_15_07_601,1,2
16_15_07_665,1,2
16_15_07_734,1,2
16_15_07_797,2,2
16_15_07_859,2,2
16_15_07_926,2,2
16_15_07_990,2,2
16_15_08_046,2,2
16_15_08_114,2,2
16_15_08_172,2,2
16_15_08_245,2,2
16_15_08_315,1,2
16_15_08_383,2,2
16_15_08_453,2,2
16_15_08_520,2,2
16_15_08_582,2,2
16_15_08_649,1,2
16_15_08_714,1,2
16_15_08_775,1,2
16_15_08_837,1,2
16_15_08_909,1,2
16_15_08_975,1,2
16_15_09_037,1,2
16_15_09_098,1,2
16_15_09_167,1,2
16_15_09_223,1,2
16_15_09_289,1,2
16_15_09_346,1,2
16_15_09_418,1,2
16_15_09_488,1,2
16_15_09_552,1,2
16_15_09_610,1,2
16_15_09_668,1,2
16_15_09_735,1,2
16_15_09_797,1,2
16_15_09_862,1,2
16_15_09_935,1,2
16_15_09_988,1,2
16_15_10_047,1,2
16_15_10_117,1,2
16_15_10_181,1,2
16_15_10_249,1,2
16_15_10_314,1,2
16_15_10_382,1,2
16_15_10_441,1,2
16_15_10_506,1,2
16_15_10_570,1,2
16_15_10_631,1,2
16_15_10_728,0,0
16_15_10_794,0,0
16_15_10_854,0,0
16_15_10_926,0,0
16_15_10_996,0,0
16_15_11_056,0,0
16_15_11_120,0,0
16_15_11_194,0,0
16_15_11_267,0,0
16_15_11_355,0,0
16_15_11_430,0,0
16_15_11_487,0,0
16_15_11_585,0,0
16_15_11_656,0,0
16_15_11_721,0,0
16_15_11_777,0,0
16_15_11_840,0,0
16_15_11_893,0,0
16_15_11_963,0,0
16_15_12_019,0,0
16_15_12_094,0,0
16_15_12_165,0,0
16_15_12_240,0,0
16_15_12_299,0,0
16_15_12_365,0,0
16_15_12_424,0,0
16_15_12_496,0,0
16_15_12_551,0,0
16_15_12_627,0,0
16_15_12_690,0,0
16_15_12_761,0,0
16_15_12_818,0,0
16_15_12_892,0,0
16_15_12_944,0,0
16_15_13_010,0,0
16_15_13_064,0,0
16_15_13_128,0,0
16_15_13_193,0,0
16_15_13_263,0,0
16_15_13_321,0,0
16_15_13_389,0,0
16_15_13_456,0,0
16_15_13_535,0,0
16_15_13_601,0,0
16_15_13_707,0,0
16_15_13_782,0,0
16_15_13_850,0,0
16_15_13_932,0,0
16_15_14_013,0,0
16_15_14_091,0,0
16_15_14_173,0,0
16_15_14_251,0,0
16_15_14_328,0,0
16_15_14_411,0,0
16_15_14_496,0,0
16_15_14_580,0,0
16_15_14_666,0,0
16_15_14_759,0,0
16_15_14_853,0,0
16_15_14_947,0,0
16_15_15_044,0,0
16_15_15_132,0,0
16_15_15_215,0,0
16_15_15_302,0,0
16_15_15_397,0,0
16_15_15_494,0,0
16_15_15_592,0,0
16_15_15_681,0,0
16_15_15_781,0,0
16_15_15_905,0,0
16_15_16_023,0,0
16_15_16_146,0,0
16_15_16_264,0,0
16_15_16_384,0,0
16_15_16_483,0,0
16_15_16_589,0,0
16_15_16_678,0,0
16_15_16_767,0,0
16_15_16_876,0,0
16_15_16_978,0,0
16_15_17_075,0,0
16_15_17_177,0,0
16_15_17_275,0,0
16_15_17_382,0,0
16_15_17_482,0,0
16_15_17_590,0,0
16_15_17_694,0,0
16_15_17_799,0,0
16_15_17_911,0,0
16_15_18_014,0,0
16_15_18_121,0,0
16_15_18_235,0,0
16_15_18_341,0,0
16_15_18_454,0,0
16_15_18_565,0,0
16_15_18_672,0,0
16_15_18_774,0,0
16_15_18_878,0,0
16_15_18_988,0,0
16_15_19_095,0,0
16_15_19_208,0,0
16_15_19_315,0,0
16_15_19_416,0,0
16_15_19_522,0,0
16_15_19_654,0,0
16_15_19_783,0,0
16_15_19_912,0,0
16_15_20_023,0,0
16_15_20_140,0,0
16_15_20_252,0,0
16_15_20_362,0,0
16_15_20_481,0,0
16_15_20_596,0,0
16_15_20_703,0,0
16_15_20_810,0,0
16_15_20_923,0,0
16_15_21_048,0,0
16_15_21_160,0,0
16_15_21_273,0,0
16_15_21_376,0,0
16_15_21_487,0,0
16_15_21_594,0,0
16_15_21_704,0,0
16_15_21_816,0,0
16_15_21_920,0,0
16_15_22_024,0,0
16_15_22_140,0,0
16_15_22_252,0,0
16_15_22_361,0,0
16_15_22_473,0,0
16_15_22_583,0,0
16_15_22_697,0,0
16_15_22_816,0,0
16_15_22_924,0,0
16_15_23_046,0,0
16_15_23_159,0,0
16_15_23_263,0,0
16_15_23_373,0,0
16_15_23_481,0,0
16_15_23_589,0,0
16_15_23_704,0,0
16_15_23_826,0,0
16_15_23_944,0,0
16_15_24_013,0,0
16_15_24_131,0,0
16_15_24_253,0,0
16_15_24_359,0,0
16_15_24_483,0,0
16_15_24_603,0,0
16_15_24_721,0,0
16_15_24_828,0,0
16_15_24_953,0,0
16_15_25_078,0,0
16_15_25_196,0,0
16_15_25_309,0,0
16_15_25_425,0,0
16_15_25_544,0,0
16_15_25_668,0,0
16_15_25_796,0,0
16_15_25_923,0,0
16_15_26_050,0,0
16_15_26_164,0,0
16_15_26_295,0,0
16_15_26_432,0,0
16_15_26_571,0,0
16_15_26_707,0,0
16_15_26_856,0,0
16_15_26_979,0,0
16_15_27_110,0,0
16_15_27_213,0,0
16_15_27_312,0,0
16_15_27_411,0,0
16_15_27_512,0,0
16_15_27_619,0,0
16_15_27_723,0,0
16_15_27_840,0,0
16_15_27_961,0,0
16_15_28_079,0,0
16_15_28_192,0,0
