timestamp,class,class_real
16_33_29_567,2,2
16_33_29_654,2,2
16_33_29_737,2,2
16_33_29_869,2,2
16_33_29_957,2,2
16_33_30_052,2,2
16_33_30_139,2,2
16_33_30_225,2,2
16_33_30_309,2,2
16_33_30_397,2,2
16_33_30_486,2,2
16_33_30_565,2,2
16_33_30_652,1,2
16_33_30_736,1,2
16_33_30_822,1,2
16_33_30_907,1,2
16_33_30_987,1,2
16_33_31_070,1,2
16_33_31_147,1,2
16_33_31_228,1,2
16_33_31_302,1,2
16_33_31_377,1,2
16_33_31_450,1,2
16_33_31_533,1,2
16_33_31_605,1,2
16_33_31_679,1,2
16_33_31_842,0,2
16_33_31_919,1,2
16_33_31_993,1,2
16_33_32_072,1,2
16_33_32_149,1,2
16_33_32_223,1,2
16_33_32_310,2,2
16_33_32_385,2,2
16_33_32_475,1,2
16_33_32_548,1,2
16_33_32_627,1,2
16_33_32_713,1,2
16_33_32_797,1,2
16_33_32_872,1,2
16_33_32_947,1,2
16_33_33_019,1,2
16_33_33_100,1,2
16_33_33_168,1,2
16_33_33_241,1,2
16_33_33_312,1,2
16_33_33_385,1,2
16_33_33_453,1,2
16_33_33_523,1,2
16_33_33_592,1,2
16_33_33_667,1,2
16_33_33_737,1,2
16_33_33_811,1,2
16_33_33_879,1,2
16_33_33_951,1,2
16_33_34_021,1,2
16_33_34_092,1,2
16_33_34_165,1,2
16_33_34_235,1,2
16_33_34_310,0,0
16_33_34_377,0,0
16_33_34_448,0,0
16_33_34_516,0,0
16_33_34_587,0,0
16_33_34_653,0,0
16_33_34_726,0,0
16_33_34_832,0,0
16_33_34_903,0,0
16_33_34_975,0,0
16_33_35_043,0,0
16_33_35_113,0,0
16_33_35_187,0,0
16_33_35_265,0,0
16_33_35_339,0,0
16_33_35_412,0,0
16_33_35_483,0,0
16_33_35_555,0,0
16_33_35_630,0,0
16_33_35_702,0,0
16_33_35_775,0,0
16_33_35_844,0,0
16_33_35_916,0,0
16_33_35_986,0,0
16_33_36_058,0,0
16_33_36_130,0,0
16_33_36_202,0,0
16_33_36_270,0,0
16_33_36_343,0,0
16_33_36_410,0,0
16_33_36_485,0,0
16_33_36_557,0,0
16_33_36_630,0,0
16_33_36_707,0,0
16_33_36_780,0,0
16_33_36_859,0,0
16_33_36_933,0,0
16_33_37_010,0,0
16_33_37_083,0,0
16_33_37_157,0,0
16_33_37_229,0,0
16_33_37_299,0,0
16_33_37_373,0,0
16_33_37_448,0,0
16_33_37_518,0,0
16_33_37_590,0,0
16_33_37_662,0,0
16_33_37_753,0,0
16_33_37_833,0,0
16_33_37_903,0,0
16_33_37_970,0,0
16_33_38_055,0,0
16_33_38_136,0,0
16_33_38_213,0,0
16_33_38_281,0,0
16_33_38_360,0,0
16_33_38_434,0,0
16_33_38_504,0,0
16_33_38_579,0,0
16_33_38_649,0,0
16_33_38_721,0,0
16_33_38_792,0,0
16_33_38_860,0,0
16_33_38_929,0,0
16_33_39_000,0,0
16_33_39_070,0,0
16_33_39_138,0,0
16_33_39_207,0,0
16_33_39_273,0,0
16_33_39_337,0,0
16_33_39_406,0,0
16_33_39_471,0,0
16_33_39_543,0,0
16_33_39_610,0,0
16_33_39_685,0,0
16_33_39_750,0,0
16_33_39_820,0,0
16_33_39_886,0,0
16_33_39_953,0,0
16_33_40_021,0,0
16_33_40_089,0,0
16_33_40_157,0,0
16_33_40_231,0,0
16_33_40_316,0,0
16_33_40_385,0,0
16_33_40_453,0,0
16_33_40_523,0,0
16_33_40_613,0,0
16_33_40_696,0,0
16_33_40_763,0,0
16_33_40_853,0,0
16_33_40_928,0,0
16_33_41_022,0,0
16_33_41_104,0,0
16_33_41_179,0,0
16_33_41_263,0,0
16_33_41_335,0,0
16_33_41_413,0,0
16_33_41_490,0,0
16_33_41_564,0,0
16_33_41_647,0,0
16_33_41_729,0,0
16_33_41_814,0,0
16_33_41_901,0,0
16_33_41_989,0,0
16_33_42_072,0,0
16_33_42_153,0,0
16_33_42_234,0,0
16_33_42_327,0,0
16_33_42_417,0,0
16_33_42_518,0,0
16_33_42_607,0,0
16_33_42_692,0,0
16_33_42_769,0,0
16_33_42_848,0,0
16_33_42_927,0,0
16_33_43_014,0,0
16_33_43_099,0,0
16_33_43_185,0,0
16_33_43_276,0,0
16_33_43_366,0,0
16_33_43_451,0,0
16_33_43_545,0,0
16_33_43_633,0,0
16_33_43_723,0,0
16_33_43_808,0,0
16_33_43_892,0,0
16_33_43_971,0,0
16_33_44_053,0,0
16_33_44_128,0,0
16_33_44_204,0,0
16_33_44_279,0,0
16_33_44_355,0,0
16_33_44_434,0,0
16_33_44_514,0,0
16_33_44_597,0,0
16_33_44_677,0,0
16_33_44_753,0,0
16_33_44_828,0,0
16_33_44_904,0,0
16_33_44_980,0,0
16_33_45_060,0,0
16_33_45_134,0,0
16_33_45_210,0,0
16_33_45_295,0,0
16_33_45_380,0,0
16_33_45_456,0,0
16_33_45_534,0,0
16_33_45_610,0,0
16_33_45_680,0,0
16_33_45_754,0,0
16_33_45_825,0,0
16_33_45_901,0,0
16_33_45_973,0,0
16_33_46_046,0,0
16_33_46_121,0,0
16_33_46_195,0,0
16_33_46_282,0,0
16_33_46_372,0,0
16_33_46_459,0,0
16_33_46_532,0,0
16_33_46_602,0,0
16_33_46_674,0,0
16_33_46_746,0,0
16_33_46_822,0,0
16_33_46_893,0,0
16_33_46_965,0,0
16_33_47_035,0,0
16_33_47_106,0,0
16_33_47_175,0,0
16_33_47_247,0,0
16_33_47_314,0,0
16_33_47_385,0,0
16_33_47_473,0,0
16_33_47_570,0,0
16_33_47_643,0,0
16_33_47_722,0,0
16_33_47_802,0,0
16_33_47_870,0,0
16_33_47_937,0,0
16_33_48_016,0,0
16_33_48_097,0,0
16_33_48_178,0,0
16_33_48_250,0,0
16_33_48_333,0,0
16_33_48_416,0,0
16_33_48_493,0,0
16_33_48_572,0,0
16_33_48_650,0,0
16_33_48_718,0,0
16_33_48_793,0,0
16_33_48_873,0,0
16_33_48_945,0,0
16_33_49_031,0,0
16_33_49_106,0,0
16_33_49_177,0,0
16_33_49_255,0,0
16_33_49_330,0,0
16_33_49_416,0,0
16_33_49_501,0,0
16_33_49_587,0,0
16_33_49_666,0,0
16_33_49_735,0,0
16_33_49_829,0,0
16_33_49_909,0,0
16_33_49_996,0,0
16_33_50_071,0,0
16_33_50_150,0,0
16_33_50_229,0,0
16_33_50_312,0,0
16_33_50_395,0,0
16_33_50_483,0,0
16_33_50_572,0,0
16_33_50_665,0,0
16_33_50_753,0,0
16_33_50_847,0,0
16_33_50_937,0,0
16_33_51_033,0,0
16_33_51_128,0,0
16_33_51_227,0,0
16_33_51_327,0,0
16_33_51_382,0,0
16_33_51_483,0,0
16_33_51_581,0,0
16_33_51_687,0,0
16_33_51_801,0,0
16_33_51_907,0,0
16_33_52_014,0,0
16_33_52_105,0,0
16_33_52_208,0,0
16_33_52_323,0,0
16_33_52_428,0,0
16_33_52_527,0,0
16_33_52_636,0,0
16_33_52_738,0,0
16_33_52_838,0,0
16_33_52_940,0,0
16_33_53_042,0,0
16_33_53_145,0,0
16_33_53_248,0,0
16_33_53_360,0,0
16_33_53_459,0,0
16_33_53_585,0,0
16_33_53_698,0,0
16_33_53_813,0,0
16_33_53_928,0,0
16_33_54_045,0,0
16_33_54_149,0,0
16_33_54_247,0,0
16_33_54_359,0,0
16_33_54_464,0,0
16_33_54_573,0,0
16_33_54_675,0,0
16_33_54_781,0,0
16_33_54_886,0,0
16_33_54_990,0,0
16_33_55_097,0,0
16_33_55_206,0,0
16_33_55_325,0,0
16_33_55_430,0,0
16_33_55_538,0,0
16_33_55_650,0,0
16_33_55_755,0,0
16_33_55_861,0,0
16_33_55_960,0,0
16_33_56_058,0,0
16_33_56_156,0,0
16_33_56_251,0,0
16_33_56_354,0,0
16_33_56_454,0,0
16_33_56_557,0,0
16_33_56_667,0,0
16_33_56_773,0,0
16_33_56_876,0,0
16_33_56_994,0,0
16_33_57_097,0,0
16_33_57_194,0,0
16_33_57_290,0,0
16_33_57_394,0,0
16_33_57_508,0,0
16_33_57_607,0,0
16_33_57_706,0,0
16_33_57_764,0,0
16_33_57_865,0,0
16_33_57_966,0,0
16_33_58_065,0,0
16_33_58_167,0,0
16_33_58_270,0,0
16_33_58_377,0,0
16_33_58_491,0,0
16_33_58_595,0,0
16_33_58_696,0,0
16_33_58_797,0,0
16_33_58_895,0,0
16_33_59_001,0,0
16_33_59_105,0,0
16_33_59_208,0,0
16_33_59_311,0,0
16_33_59_420,0,0
16_33_59_519,0,0
16_33_59_624,0,0
16_33_59_729,0,0
16_33_59_839,0,0
16_33_59_947,0,0
16_34_00_071,0,0
16_34_00_169,0,0
16_34_00_287,0,0
16_34_00_397,0,0
16_34_00_507,0,0
16_34_00_615,0,0
16_34_00_723,0,0
16_34_00_842,0,0
16_34_00_961,0,0
16_34_01_075,0,0
16_34_01_184,0,0
16_34_01_293,0,0
16_34_01_391,0,0
16_34_01_500,0,0
16_34_01_609,0,0
16_34_01_730,0,0
16_34_01_837,0,0
16_34_01_949,1,0
16_34_02_070,0,0
16_34_02_173,0,0
16_34_02_279,0,0
16_34_02_383,2,3
16_34_02_486,2,3
16_34_02_593,2,3
16_34_02_695,2,3
16_34_02_796,2,3
16_34_02_893,2,3
16_34_03_045,1,3
16_34_03_140,2,3
16_34_03_241,2,3
16_34_03_334,0,3
16_34_03_433,0,3
16_34_03_525,0,3
16_34_03_616,0,3
16_34_03_706,2,3
16_34_03_799,2,3
16_34_03_881,2,3
16_34_03_964,1,3
16_34_04_047,1,3
16_34_04_130,2,3
16_34_04_213,2,3
16_34_07_893,2,3
16_34_07_985,2,3
16_34_08_058,1,3
16_34_08_133,1,3
16_34_08_209,1,3
16_34_08_286,0,0
16_34_08_361,0,0
16_34_08_448,0,0
16_34_08_524,0,0
16_34_08_637,0,0
16_34_08_727,0,0
16_34_08_797,0,0
16_34_08_879,0,0
16_34_08_958,0,0
16_34_09_029,0,0
16_34_09_107,0,0
16_34_09_184,0,0
16_34_09_260,0,0
16_34_09_334,0,0
16_34_09_407,0,0
16_34_09_484,0,0
16_34_09_566,0,0
16_34_09_649,0,0
16_34_09_729,0,0
16_34_09_809,0,0
16_34_09_891,0,0
16_34_09_970,0,0
16_34_10_047,0,0
16_34_10_132,0,0
16_34_10_221,0,0
16_34_10_327,0,0
16_34_10_424,0,0
16_34_10_536,0,0
16_34_10_632,0,0
16_34_10_720,0,0
16_34_10_809,0,0
16_34_10_900,0,0
16_34_10_991,0,0
16_34_11_046,0,0
16_34_11_138,0,0
16_34_11_228,0,0
16_34_11_317,0,0
16_34_11_413,0,0
16_34_11_462,0,0
16_34_11_513,0,0
16_34_11_569,1,0
16_34_11_624,0,0
16_34_11_675,0,0
16_34_11_731,1,0
16_34_11_780,1,0
16_34_11_827,1,0
16_34_11_885,0,0
16_34_11_932,0,0
16_34_12_028,0,0
16_34_12_117,0,0
16_34_12_204,0,0
16_34_12_295,2,0
16_34_12_394,0,0
16_34_13_644,0,0
16_34_13_692,2,2
16_34_13_778,2,2
16_34_13_865,2,2
16_34_13_950,2,2
16_34_14_035,2,2
16_34_14_122,2,2
16_34_14_204,2,2
16_34_14_329,2,2
16_34_14_405,2,2
16_34_14_480,2,2
16_34_14_563,2,2
16_34_14_653,2,2
16_34_14_743,2,2
16_34_14_823,2,2
16_34_14_900,2,2
16_34_14_978,2,2
16_34_15_052,2,2
16_34_15_133,2,2
16_34_15_210,1,2
16_34_15_286,2,2
16_34_15_364,1,2
16_34_15_439,2,2
16_34_15_514,2,2
16_34_15_589,1,2
16_34_15_661,1,2
16_34_15_737,1,2
16_34_15_809,1,2
16_34_15_883,2,2
16_34_15_957,2,2
16_34_16_031,0,0
16_34_16_105,0,0
16_34_16_183,1,0
16_34_16_267,0,0
16_34_16_349,0,0
16_34_16_429,0,0
16_34_16_518,0,0
16_34_16_596,0,0
16_34_16_672,0,0
16_34_16_766,0,0
16_34_16_855,0,0
16_34_16_997,0,0
16_34_17_090,0,0
16_34_17_172,0,0
16_34_17_269,0,0
16_34_17_355,0,0
16_34_17_432,0,0
16_34_17_519,0,0
16_34_17_595,0,0
16_34_17_668,0,0
16_34_17_742,0,0
16_34_17_827,0,0
16_34_17_901,0,0
16_34_17_971,0,0
16_34_18_047,0,0
16_34_18_122,0,0
16_34_18_199,0,0
16_34_18_273,0,0
16_34_18_346,0,0
16_34_18_422,0,0
16_34_18_509,0,0
16_34_18_591,0,0
16_34_18_673,0,0
16_34_18_749,0,0
16_34_18_825,0,0
16_34_18_913,0,0
16_34_19_007,0,0
16_34_19_135,0,0
16_34_19_236,0,0
16_34_19_337,0,0
16_34_19_431,0,0
16_34_19_530,0,0
16_34_19_628,0,0
16_34_19_729,0,0
16_34_19_829,0,0
16_34_19_938,0,0
16_34_20_050,0,0
16_34_20_152,0,0
16_34_20_256,0,0
16_34_20_357,0,0
16_34_20_472,0,0
16_34_20_578,0,0
16_34_20_679,0,0
16_34_20_783,0,0
16_34_20_895,0,0
16_34_20_997,0,0
16_34_21_102,0,0
16_34_21_207,0,0
16_34_21_311,0,0
16_34_21_413,0,0
16_34_21_520,0,0
16_34_21_624,0,0
16_34_21_731,0,0
16_34_21_833,0,0
16_34_21_943,0,0
16_34_22_045,0,0
16_34_22_147,0,0
16_34_22_243,0,0
16_34_22_346,0,0
16_34_22_444,0,0
16_34_22_541,2,0
16_34_22_639,2,0
16_34_22_744,2,0
16_34_22_839,1,0
16_34_22_935,2,0
16_34_23_032,1,0
16_34_23_127,0,0
16_34_23_222,0,0
16_34_23_309,0,0
16_34_23_403,0,0
16_34_23_497,0,0
16_34_23_596,0,0
16_34_23_686,0,0
16_34_23_781,0,0
16_34_23_877,0,0
16_34_23_968,0,0
16_34_24_060,0,0
16_34_24_151,0,0
16_34_24_243,0,0
16_34_24_331,1,1
16_34_24_423,1,1
16_34_24_510,1,1
16_34_24_595,1,1
16_34_24_701,1,1
16_34_24_786,1,1
16_34_24_892,1,1
16_34_24_978,1,1
16_34_25_061,1,1
16_34_25_142,1,1
16_34_25_225,1,1
16_34_25_306,1,1
16_34_25_388,1,1
16_34_25_473,1,1
16_34_25_553,1,1
16_34_25_633,1,1
16_34_25_718,1,1
16_34_25_799,1,1
16_34_25_880,1,1
16_34_25_960,1,1
16_34_26_037,1,1
16_34_26_112,1,1
16_34_26_187,1,1
16_34_26_265,1,1
16_34_26_340,1,1
16_34_26_419,1,1
16_34_26_493,1,1
16_34_26_570,1,1
16_34_26_648,1,1
16_34_26_737,1,1
16_34_26_817,1,1
16_34_26_890,1,1
16_34_26_968,1,1
16_34_27_066,1,1
16_34_27_158,1,1
16_34_27_248,1,1
16_34_27_326,0,0
16_34_27_411,0,0
16_34_27_498,0,0
16_34_27_609,0,0
16_34_27_696,0,0
16_34_27_773,0,0
16_34_27_859,0,0
16_34_27_939,0,0
16_34_28_018,0,0
16_34_28_097,0,0
16_34_28_175,0,0
16_34_28_256,0,0
16_34_28_336,0,0
16_34_28_415,0,0
16_34_28_508,0,0
16_34_28_586,0,0
16_34_28_667,0,0
