timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_51_02_103,0.382,12.79,0,1,2,2,4
11_51_02_115,0.345,11.13,0,1,2,2,4
11_51_02_126,0.362,9.12,0,1,2,2,4
11_51_02_140,0.312,11.87,0,1,2,2,4
11_51_02_153,0.516,12.53,0,1,2,2,4
11_51_02_195,3.033,41.06,0,2,1,2,1
11_51_02_225,0.538,28.13,0,2,1,2,1
11_51_02_239,0.305,12.82,0,2,1,2,1
11_51_02_253,0.619,13.27,0,2,1,2,1
11_51_02_265,0.665,12.56,0,2,1,2,1
11_51_02_278,0.443,11.35,0,2,1,2,1
11_51_02_304,2.29,25.07,0,2,1,2,1
11_51_02_324,0.396,18.55,0,2,1,2,1
11_51_02_351,4.17,23.96,0,2,1,2,1
11_51_02_363,0.742,10.52,0,2,1,2,1
11_51_02_377,0.43,11.18,0,2,1,2,1
11_51_02_391,0.349,12.34,0,2,1,2,1
11_51_02_405,0.443,12.12,0,2,1,2,1
11_51_02_429,0.469,23.47,0,2,1,2,1
11_51_02_449,0.341,17.28,0,2,1,2,1
11_51_02_472,1.383,21.18,0,2,1,2,1
11_51_02_488,0.389,13.78,0,2,1,2,1
11_51_02_501,0.376,11.63,0,2,1,2,1
11_51_02_515,0.315,11.65,0,2,1,2,1
11_51_02_525,0.267,9.02,0,2,1,2,1
11_51_02_542,0.51,15.06,0,2,1,2,1
11_51_02_573,9.723,29.42,0,2,1,2,1
11_51_02_591,0.357,15.54,0,2,1,2,1
11_51_02_609,0.461,16.06,0,2,1,2,1
11_51_02_621,0.359,11.51,0,2,1,2,1
11_51_02_635,1.348,11.56,0,2,1,2,1
11_51_02_647,0.618,10.56,0,2,1,2,1
11_51_02_658,0.316,8.57,0,2,1,2,1
11_51_02_673,0.894,15.02,0,2,1,2,1
11_51_02_695,0.543,20.98,0,2,1,2,1
11_51_02_718,0.53,21.01,0,2,1,2,1
11_51_02_741,0.559,20.73,0,2,1,2,1
11_51_02_763,0.534,20.04,0,2,1,2,1
11_51_02_777,0.305,11,0,2,1,2,1
11_51_02_790,0.349,11.61,0,2,1,2,1
11_51_02_801,0.399,10.64,0,2,1,2,1
11_51_02_826,0.533,24.4,0,2,1,2,1
11_51_02_846,0.376,18.63,0,2,1,2,1
11_51_02_871,0.423,22.04,0,2,1,2,1
11_51_02_888,0.323,14.54,0,2,1,2,1
11_51_02_902,0.447,14.03,0,2,1,2,1
11_51_02_913,0.643,9.53,0,2,1,2,1
11_51_02_927,0.456,11.08,0,2,1,2,1
11_51_02_937,0.336,9.03,0,2,1,2,1
11_51_02_951,1.176,13.06,0,2,1,2,1
11_51_02_963,0.397,9.66,0,2,1,2,1
11_51_02_975,0.329,10.05,0,2,1,2,1
11_51_02_986,0.342,10.02,0,2,1,2,1
11_51_03_009,0.807,21.93,0,2,1,2,1
11_51_03_030,0.452,18.99,0,2,1,2,1
11_51_03_056,0.469,23.75,0,2,1,2,1
11_51_03_072,0.423,14.59,0,2,1,2,1
11_51_03_095,0.507,23.12,0,2,1,2,1
11_51_03_117,0.429,20.04,0,2,1,2,1
11_51_03_135,1.105,15.03,0,2,1,2,1
11_51_03_156,0.351,20.34,0,2,1,2,1
11_51_03_172,0.387,13.22,0,2,1,2,1
11_51_03_184,0.375,12.37,0,2,1,2,1
11_51_03_195,0.385,8.51,0,2,1,2,1
11_51_03_206,0.243,9.07,0,2,1,2,1
11_51_03_246,16.162,39.92,0,2,1,2,1
11_51_03_263,0.385,15.12,0,2,1,2,1
11_51_03_277,0.401,12.61,0,2,1,2,1
11_51_03_296,0.372,16.42,0,2,1,2,1
11_51_03_326,0.305,28.45,0,2,1,2,1
11_51_03_338,0.43,10.15,0,2,1,2,1
11_51_03_361,0.484,21.7,0,2,1,2,1
11_51_03_392,10.235,29.94,0,2,1,2,1
11_51_03_413,0.511,20.16,0,2,1,2,1
11_51_03_433,1.016,18.42,0,2,1,2,1
11_51_03_447,0.397,11.95,0,2,1,2,1
11_51_03_457,0.351,8.72,0,2,1,2,1
11_51_03_467,0.965,8.02,0,2,1,2,1
11_51_03_506,10.645,38.1,0,2,1,2,1
11_51_03_520,0.465,13.05,0,2,1,2,1
11_51_03_533,0.448,10.28,0,2,1,2,1
11_51_03_545,0.527,10.04,0,2,1,2,1
11_51_03_556,0.396,8.01,0,2,1,2,1
11_51_03_566,0.871,8.54,0,2,1,2,1
11_51_03_577,0.588,10.03,0,2,1,2,1
11_51_03_586,0.379,7.68,0,2,1,2,1
11_51_03_593,0.284,6.57,0,2,1,2,1
11_51_03_605,0.405,11.04,0,2,1,2,1
11_51_03_615,0.708,8.53,0,2,1,2,1
11_51_03_637,2.748,20.58,0,2,1,2,1
11_51_03_669,6.865,29.47,0,2,1,2,1
11_51_03_683,0.68,11.52,0,2,1,2,1
11_51_03_692,0.335,7.96,0,2,1,2,1
11_51_03_701,0.31,7.03,0,2,1,2,1
11_51_03_709,0.394,7.36,0,2,1,2,1
11_51_03_719,0.305,8.05,0,2,1,2,1
11_51_03_729,0.357,8.65,0,2,1,2,1
11_51_03_739,0.409,7.1,0,2,1,2,1
11_51_03_771,10.121,32.28,0,2,1,2,1
11_51_03_789,0.432,15.3,0,2,1,2,1
11_51_03_808,0.382,16.72,0,2,1,2,1
11_51_03_821,0.374,11.1,0,2,1,2,1
11_51_03_835,0.325,11.52,0,2,1,2,1
11_51_03_843,0.643,7.52,0,2,1,2,1
11_51_03_855,0.351,9.03,0,2,1,2,1
11_51_03_867,1.736,11.03,0,2,1,2,1
11_51_03_888,0.507,20.68,0,2,1,2,1
11_51_03_923,10.639,33.18,0,2,1,2,1
11_51_03_936,0.345,11.64,0,2,1,2,1
11_51_03_945,0.401,7.57,0,2,1,2,1
11_51_03_954,0.401,9.23,0,2,1,2,1
11_51_03_965,0.421,9.01,0,2,1,2,1
11_51_03_973,0.265,6.7,0,2,1,2,1
11_51_03_986,0.332,10.79,0,2,1,2,1
11_51_03_997,0.383,9.53,0,2,1,2,1
11_51_04_007,0.285,9.01,0,2,1,2,1
11_51_04_017,0.377,8.66,0,2,1,2,1
11_51_04_053,13.218,34.93,0,2,1,2,1
11_51_04_070,1.084,14.62,0,2,1,2,1
11_51_04_093,0.83,21.7,0,2,1,2,1
11_51_04_106,0.422,10.03,0,2,1,2,1
11_51_04_118,0.475,11.04,0,2,1,2,1
11_51_04_127,0.298,7.02,0,2,1,2,1
11_51_04_137,0.3,8.03,0,2,1,2,1
11_51_04_148,0.323,10.31,0,2,1,2,1
11_51_04_156,0.319,7,0,2,1,2,1
11_51_04_193,16.78,35.12,0,2,1,2,1
11_51_04_212,1.036,17.58,0,2,1,2,1
11_51_04_236,1.319,21.08,0,2,1,2,1
11_51_04_247,1.032,9.53,0,2,1,2,1
11_51_04_256,0.304,7.51,0,2,1,2,1
11_51_04_267,0.584,9.56,0,2,1,2,1
11_51_04_298,0.491,29.09,0,2,1,2,1
11_51_04_320,0.423,20.97,0,2,1,2,1
11_51_04_357,13.47,35.57,0,2,1,2,1
11_51_04_387,0.306,28.1,0,2,1,2,1
11_51_04_397,0.406,7.58,0,2,1,2,1
11_51_04_406,0.309,6.51,0,2,1,2,1
11_51_04_417,0.737,10.13,0,2,1,2,1
11_51_04_449,9.983,29.21,0,2,1,2,1
11_51_04_466,0.371,14.13,0,2,1,2,1
11_51_04_487,10.597,20.22,0,2,1,2,1
11_51_04_505,0.532,16.4,0,2,1,2,1
11_51_04_528,0.44,21.19,0,2,1,2,1
11_51_04_538,0.351,8.6,0,2,1,2,1
11_51_04_547,0.271,7,0,2,1,2,1
11_51_04_568,1.438,21.11,0,2,1,2,1
11_51_04_589,0.49,19.11,0,2,1,2,1
11_51_04_621,9.79,30.15,0,2,1,2,1
11_51_04_726,,,,,,,
11_51_04_965,92.053,137.7,1,2,1,0,1
11_51_05_069,87.625,101.75,1,2,1,0,1
11_51_05_213,128.973,142.89,1,2,1,0,1
11_51_05_336,107.631,121.23,1,2,1,0,1
11_51_05_442,90.145,103.28,1,2,1,0,1
11_51_05_557,96.74,111.57,1,2,1,0,1
11_51_05_682,113.155,123.45,1,2,1,0,1
11_51_05_806,110.695,121.99,1,2,1,0,1
11_51_05_932,109.622,123.2,1,2,1,0,1
11_51_06_057,109.934,122.02,1,2,1,0,1
11_51_06_180,107.984,121.89,1,2,1,0,1
11_51_06_309,114.034,126.36,1,2,1,0,1
11_51_06_437,113.499,125.09,1,2,1,0,1
11_51_06_559,107.835,120.2,1,2,1,0,1
11_51_06_682,109.769,121.56,1,2,1,0,1
11_51_06_803,103.93,118.98,1,2,1,0,1
11_51_06_922,101.269,115.81,1,2,1,0,1
11_51_07_016,77.04,90.03,1,2,1,0,1
11_51_07_145,112.846,126.63,1,2,1,0,1
11_51_07_268,97.878,120.17,1,2,1,0,1
11_51_07_395,109.234,126.24,1,2,1,0,1
11_51_07_524,112.579,126.62,1,2,1,0,1
11_51_07_652,113.12,125.88,1,2,1,0,1
11_51_07_781,110.097,125.71,1,2,1,0,1
11_51_07_920,116.771,135.75,1,2,1,0,1
11_51_08_067,125.148,143.38,1,2,1,0,1
11_51_08_206,113.521,135.5,1,2,1,0,1
11_51_08_337,107.501,126.71,1,2,1,0,1
11_51_08_458,93.165,118.81,1,2,1,0,1
11_51_08_584,110.187,124.04,1,2,1,0,1
11_51_08_720,109.83,133.59,1,2,1,0,1
11_51_08_881,134.429,157.37,1,2,1,0,1
11_51_09_035,130.577,149.87,1,2,1,0,1
11_51_09_187,135.439,150.93,1,2,1,0,1
11_51_09_289,83.531,98.92,1,2,1,0,1
11_51_09_429,117.984,136.25,1,0,1,0,1
11_51_09_593,145.364,160.67,1,0,1,0,1
11_51_09_743,129.879,148.16,1,0,1,0,1
11_51_09_908,93.721,161.1,1,2,2,2,4
11_51_10_037,85.892,125.65,1,2,2,2,4
11_51_10_222,148.842,183.5,1,2,2,2,4
11_51_10_358,108.454,132.65,1,2,2,2,4
11_51_10_512,123.227,149,1,2,2,2,4
11_51_10_663,125.399,148.27,1,2,2,2,4
11_51_10_805,116.978,139.79,1,2,2,2,4
11_51_10_924,96.785,116.82,1,2,2,2,4
11_51_11_065,115.259,136.99,1,2,2,2,4
11_51_11_198,112.91,131.52,1,2,2,2,4
11_51_11_329,106.555,128.49,1,2,2,2,4
11_51_11_461,106.733,129.76,1,2,2,2,4
11_51_11_599,114.536,134.44,1,2,2,2,4
11_51_11_720,93.175,117.44,1,2,2,2,4
11_51_11_839,96.357,117.64,1,2,2,2,4
11_51_11_987,122.162,145.16,1,2,2,2,4
11_51_12_121,110.657,131.72,1,2,2,2,4
11_51_12_253,107.833,128.71,1,2,2,2,4
11_51_12_411,129.425,155.68,1,2,2,2,4
11_51_12_568,135.376,153.75,1,2,2,2,4
11_51_12_727,127.35,155.85,1,2,2,2,4
11_51_12_882,127.83,152.51,1,2,2,2,4
11_51_13_096,153.173,210.82,1,2,1,1,4
11_51_13_288,134.053,188.31,1,2,1,1,4
11_51_13_438,131.073,147.71,1,2,1,1,4
11_51_13_571,113.783,129.82,1,2,1,1,4
11_51_13_738,145.358,164.5,1,2,1,1,4
11_51_13_781,,,,,,,
11_51_13_937,0.474,52.75,0,2,1,1,4
11_51_13_955,0.402,17.09,0,2,1,1,4
11_51_13_972,0.572,16.05,0,2,1,1,4
11_51_13_989,0.495,14.56,0,2,1,1,4
11_51_14_010,0.585,19.21,0,2,1,1,4
11_51_14_038,1.073,26.12,0,2,1,1,4
11_51_14_089,10.855,47.57,0,2,1,1,4
11_51_14_121,0.369,29.09,0,2,1,1,4
11_51_14_151,0.375,28.12,0,2,1,1,4
11_51_14_168,0.402,15.09,0,2,1,1,4
11_51_14_187,0.563,17.77,0,2,1,1,4
11_51_14_213,0.734,23.11,0,2,1,1,4
11_51_14_239,0.414,21.1,0,2,1,1,4
11_51_14_264,1.271,24.06,0,2,1,1,4
11_51_14_286,0.403,20.09,0,2,1,1,4
11_51_14_313,,,,,,,
11_51_14_463,0.42,47.45,0,2,1,1,4
11_51_14_481,0.375,14.67,0,2,1,1,4
11_51_14_498,1.68,15.67,0,2,1,1,4
11_51_14_513,0.372,14.56,0,2,1,1,4
11_51_14_532,2.565,17.58,0,2,1,1,4
11_51_14_552,0.59,18.05,0,2,1,1,4
11_51_14_575,0.5,21.23,0,2,1,1,4
11_51_14_600,1.875,23.45,0,2,1,1,4
11_51_14_619,0.469,17.11,0,2,1,1,4
11_51_14_637,0.564,15.65,0,2,1,1,4
11_51_14_653,0.415,14.91,0,2,1,1,4
11_51_14_669,0.452,15.19,0,2,1,1,4
11_51_14_697,1.489,26.43,0,2,1,1,4
11_51_14_718,0.465,17.62,0,2,1,1,4
11_51_14_741,0.35,21.08,0,2,1,1,4
11_51_14_761,0.445,19.21,0,2,1,1,4
11_51_14_777,0.435,14.06,0,2,1,1,4
11_51_14_793,0.688,14.24,0,2,1,1,4
11_51_14_810,0.386,14.19,0,2,1,1,4
11_51_14_823,0.384,12.41,0,2,1,1,4
11_51_14_847,1.648,20.95,0,2,1,1,4
11_51_14_867,0.912,18.21,0,2,1,1,4
11_51_14_882,0.324,14.06,0,2,1,1,4
11_51_14_906,0.452,20.9,0,2,1,1,4
11_51_14_928,0.527,21.11,0,2,1,1,4
11_51_14_941,1.133,11.82,0,2,1,1,4
11_51_14_951,0.279,8.49,0,2,1,1,4
11_51_14_971,0.396,18.37,0,2,1,1,4
11_51_14_983,0.302,10.21,0,2,1,1,4
11_51_14_995,0.66,11.38,0,2,1,1,4
11_51_15_007,0.31,11.22,0,2,1,1,4
11_51_15_019,0.285,9.71,0,2,1,1,4
11_51_15_030,0.285,10.53,0,2,1,1,4
11_51_15_041,0.339,10.03,0,2,1,1,4
11_51_15_050,0.261,7.54,0,2,1,1,4
11_51_15_060,1.284,9.53,0,2,1,1,4
11_51_15_071,0.282,8.87,0,2,1,1,4
11_51_15_083,0.254,10.07,0,2,1,1,4
11_51_15_092,0.266,8.82,0,2,1,1,4
11_51_15_102,0.262,8.64,0,2,1,1,4
11_51_15_113,0.621,9.79,0,2,1,1,4
11_51_15_125,0.37,11.09,0,2,1,1,4
11_51_15_134,0.258,8.14,0,2,1,1,4
11_51_15_144,0.252,7.57,0,2,1,1,4
11_51_15_153,0.34,8.11,0,2,1,1,4
11_51_15_165,0.271,11.62,0,2,1,1,4
11_51_15_175,0.407,10.06,0,2,1,1,4
11_51_15_185,0.282,8.19,0,2,1,1,4
11_51_15_197,0.356,10.09,0,2,1,1,4
11_51_15_208,0.515,9.6,0,2,1,1,4
11_51_15_221,0.328,12.04,0,2,1,1,4
11_51_15_235,0.305,12.14,0,2,1,1,4
11_51_15_250,0.411,13.86,0,2,1,1,4
11_51_15_263,0.387,11.57,0,2,1,1,4
11_51_15_280,1.22,13.82,0,2,1,1,4
11_51_15_295,1.015,14.04,0,1,1,1,4
11_51_15_307,0.558,10.04,0,1,1,1,4
11_51_15_320,0.295,13.05,0,1,1,1,4
11_51_15_335,0.318,12.63,0,1,1,1,4
11_51_15_349,0.313,13.15,0,1,1,1,4
11_51_15_364,0.921,13.54,0,1,1,1,4
11_51_15_379,0.407,13.76,0,1,1,1,4
11_51_15_390,0.394,10.04,0,1,1,1,4
11_51_15_406,0.418,13.56,0,1,1,1,4
11_51_15_419,0.255,11.6,0,1,1,1,4
11_51_15_431,0.348,11.52,0,1,1,1,4
11_51_15_443,1.032,11.03,0,1,1,1,4
11_51_15_457,0.423,12.04,0,1,1,1,4
11_51_15_471,0.306,11.75,0,1,1,1,4
11_51_15_483,0.364,11.09,0,1,1,1,4
11_51_15_498,0.374,14.68,0,1,1,1,4
11_51_15_536,10.148,35.96,0,1,1,1,4
11_51_15_554,0.343,16.76,0,1,1,1,4
11_51_15_577,0.437,20.79,0,1,1,1,4
11_51_15_593,0.396,14.72,0,1,1,1,4
11_51_15_609,0.38,14.58,0,1,1,1,4
11_51_15_627,0.94,16.2,0,1,1,1,4
11_51_15_650,0.515,20.7,0,1,1,1,4
11_51_15_671,0.428,19.46,0,1,1,1,4
11_51_15_691,0.411,19.66,0,1,1,1,4
11_51_15_709,0.43,16.64,0,1,1,1,4
11_51_15_723,0.528,10.57,0,1,1,1,4
11_51_15_740,0.862,17.35,0,1,1,1,4
11_51_15_772,8.364,30.14,0,1,1,1,4
11_51_15_796,1.108,21.04,0,1,1,1,4
11_51_15_821,0.406,23.04,0,2,1,1,1
11_51_15_844,1.408,20.96,0,2,1,1,1
11_51_15_867,0.963,19.97,0,2,1,1,1
11_51_15_906,13.794,37.8,0,2,1,1,1
11_51_15_928,0.501,19.58,0,2,1,1,1
11_51_15_948,0.482,17.16,0,2,1,1,1
11_51_15_972,,,,,,,
11_51_16_130,13.273,54.91,0,2,1,1,1
11_51_16_155,0.445,21.54,0,2,1,1,1
11_51_16_178,0.445,21.55,0,2,1,1,1
11_51_16_203,0.472,23.05,0,2,1,1,1
11_51_16_230,1.369,24.63,0,2,1,1,1
11_51_16_252,0.386,20,0,2,1,1,1
11_51_16_273,0.314,19.99,0,2,1,1,1
11_51_16_295,0.478,18.86,0,2,1,1,1
11_51_16_319,0.478,23.35,0,2,1,1,1
11_51_16_344,0.756,22.44,0,2,1,1,1
11_51_16_369,0.427,23.76,0,2,1,1,1
11_51_16_389,0.392,19.8,0,2,1,1,1
11_51_16_410,1.287,19.75,0,2,1,1,1
11_51_16_436,0.42,23.82,0,2,1,1,1
11_51_16_459,0.442,19.8,0,2,1,1,1
11_51_16_481,0.354,19.43,0,2,1,1,1
11_51_16_501,0.509,20.3,0,2,1,1,1
11_51_16_526,0.396,21.96,0,2,1,1,1
11_51_16_565,0.81,36.31,0,2,1,1,1
11_51_16_586,0.453,18.94,0,2,1,1,1
11_51_16_609,0.476,22.44,0,2,1,1,1
11_51_16_632,1.321,21.05,0,2,1,1,1
11_51_16_656,0.626,21.26,0,2,1,1,1
11_51_16_691,0.495,33.16,0,2,1,1,1
11_51_16_721,0.609,29.86,0,2,1,1,1
11_51_16_749,0.434,26.77,0,2,1,1,1
11_51_16_775,0.429,23.94,0,2,1,1,1
11_51_16_798,0.844,21.28,0,2,1,1,1
11_51_16_829,2.174,29.2,0,2,1,1,1
11_51_16_849,0.434,19.06,0,2,1,1,1
11_51_16_871,0.477,20.19,0,2,1,1,1
11_51_16_895,0.503,21.37,0,2,1,1,1
11_51_16_915,1.205,19.11,0,2,1,1,1
11_51_16_937,0.289,19.54,0,2,1,1,1
11_51_16_959,0.488,21.31,0,2,1,1,1
11_51_16_979,0.412,17.25,0,2,1,1,1
11_51_17_001,0.434,20.49,0,2,1,1,1
11_51_17_020,0.403,15.77,0,2,1,1,1
11_51_17_037,0.382,16.3,0,2,1,1,1
11_51_17_053,0.296,14.04,0,2,1,1,1
11_51_17_070,0.418,16.99,0,2,1,1,1
11_51_17_092,0.404,20.04,0,2,1,1,1
11_51_17_113,0.415,17.91,0,2,1,1,1
11_51_17_135,0.421,20.28,0,2,1,1,1
11_51_17_155,0.401,18.7,0,2,1,1,1
11_51_17_175,0.449,18.34,0,2,1,1,1
11_51_17_196,0.867,19.2,0,2,1,1,1
11_51_17_220,0.442,21,0,2,1,1,1
11_51_17_243,1.305,21.81,0,2,1,1,1
11_51_17_273,0.409,28.62,0,2,1,1,1
11_51_17_290,0.423,14.58,0,2,1,1,1
11_51_17_314,0.841,22.07,0,2,1,1,1
11_51_17_337,0.412,20.76,0,2,1,1,1
11_51_17_361,0.855,22.18,0,2,1,1,1
11_51_17_379,1.344,16.51,0,2,1,1,1
11_51_17_398,0.393,16.16,0,2,1,1,1
11_51_17_413,0.399,14.53,0,2,1,1,1
11_51_17_432,0.292,15.54,0,2,1,1,1
