timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
10_50_36_873,101.737,119.03,1,2,0,0,4
10_50_37_031,136.006,155.37,1,2,0,0,4
10_50_37_139,89.657,106.11,1,2,0,0,4
10_50_37_266,105.729,124.28,1,2,0,0,4
10_50_37_419,133.893,151.17,1,2,0,0,4
10_50_37_597,148.913,176.04,1,2,0,0,4
10_50_37_745,127.035,146.2,1,2,0,0,4
10_50_37_905,135.155,157.8,1,2,0,0,4
10_50_38_058,114.233,150.2,1,2,0,0,4
10_50_38_197,127.489,138.74,1,2,0,0,4
10_50_38_327,114.437,126.19,1,2,0,0,4
10_50_38_363,0.362,34.57,0,2,0,0,4
10_50_38_386,0.402,21.87,0,2,0,0,4
10_50_38_409,2.427,20.88,0,2,0,0,4
10_50_38_429,0.311,20.49,0,2,0,0,4
10_50_38_443,0.373,11.63,0,2,0,0,4
10_50_38_455,0.351,10.64,0,2,0,0,4
10_50_38_463,0.297,7.5,0,2,0,0,4
10_50_38_489,0.748,22.76,0,2,0,0,4
10_50_38_512,1.802,22.53,0,2,0,0,4
10_50_38_533,0.468,19.06,0,2,0,0,4
10_50_38_560,0.468,23.88,0,2,0,0,4
10_50_38_594,0.302,33.39,0,2,0,0,4
10_50_38_609,0.367,13.17,0,2,0,0,4
10_50_38_631,0.465,20.75,0,2,0,0,4
10_50_38_654,0.593,20.91,0,2,0,0,4
10_50_38_686,11.085,30.81,0,2,0,0,4
10_50_38_711,0.307,24.23,0,2,0,0,4
10_50_38_741,0.322,29.58,0,2,0,0,4
10_50_38_762,0.378,18.81,0,2,0,0,4
10_50_38_783,0.313,20.3,0,2,0,0,4
10_50_38_806,1.156,21.89,0,2,0,0,4
10_50_38_833,0.266,25.17,0,2,0,0,4
10_50_38_859,0.39,25.58,0,2,0,0,4
10_50_38_898,16.235,37.4,0,2,0,0,4
10_50_38_917,1.16,17.65,0,2,0,0,4
10_50_38_947,0.412,29.57,0,2,0,0,4
10_50_38_962,0.425,12.23,0,2,0,0,4
10_50_38_986,0.465,22.71,0,2,0,0,4
10_50_39_004,0.474,17.03,0,2,0,0,4
10_50_39_047,11.612,41.12,0,2,0,0,4
10_50_39_088,0.43,39.58,0,2,0,0,4
10_50_39_122,11.262,32.07,0,2,0,0,4
10_50_39_141,0.347,17.21,0,2,0,0,4
10_50_39_165,0.422,21.88,0,2,0,0,4
10_50_39_195,0.283,27.97,0,2,0,0,4
10_50_39_206,0.341,10.62,0,2,0,0,4
10_50_39_217,0.939,9.51,0,2,0,0,4
10_50_39_241,0.46,23.72,0,2,0,0,4
10_50_39_281,19.597,37.32,0,2,0,0,4
10_50_39_297,0.505,15.24,0,2,0,0,4
10_50_39_330,0.37,30.25,0,2,0,0,4
10_50_39_343,0.307,12.56,0,2,0,0,4
10_50_39_355,0.789,11.06,0,2,0,0,4
10_50_39_367,0.521,11.52,0,2,0,0,4
10_50_39_393,1.072,24.09,0,2,0,0,4
10_50_39_411,0.616,16.9,0,2,0,0,4
10_50_39_434,0.536,23.43,0,2,0,0,4
10_50_39_471,11.456,36.01,0,2,0,0,4
10_50_39_513,0.429,38.64,0,2,0,0,4
10_50_39_536,0.496,21.33,0,2,0,0,4
10_50_39_559,0.304,20.71,0,2,0,0,4
10_50_39_580,0.383,19.68,0,2,0,0,4
10_50_39_615,0.383,33.57,0,2,0,0,4
10_50_39_630,0.339,13.05,0,2,0,0,4
10_50_39_641,0.388,11.63,0,2,0,0,4
10_50_39_667,0.535,23.63,0,2,0,0,4
10_50_39_690,0.375,20.65,0,2,0,0,4
10_50_39_713,0.285,23.34,0,2,0,0,4
10_50_39_733,0.469,18.17,0,2,0,0,4
10_50_39_771,0.754,37.38,0,2,0,0,4
10_50_39_800,0.537,27.72,0,2,0,0,4
10_50_39_821,0.472,20.45,0,2,0,0,4
10_50_39_849,1.069,25.68,0,2,0,0,4
10_50_39_881,0.265,29.94,0,2,0,0,4
10_50_39_910,10.201,28.11,0,2,0,0,4
10_50_39_925,0.35,12.07,0,2,0,0,4
10_50_39_960,14.886,34.2,0,2,0,0,4
10_50_39_990,0.343,26.62,0,2,0,0,4
10_50_40_004,1.735,13.45,0,2,0,0,4
10_50_40_031,12.035,25.2,0,2,0,0,4
10_50_40_049,0.361,15.58,0,2,0,0,4
10_50_40_072,0.649,22.28,0,2,0,0,4
10_50_40_095,0.384,21.09,0,2,0,0,4
10_50_40_129,0.415,31.58,0,2,0,0,4
10_50_40_139,0.407,9.58,0,2,0,0,4
10_50_40_156,2.207,14.09,0,2,0,0,4
10_50_40_176,0.41,19.87,0,2,0,0,4
10_50_40_191,0.374,12.93,0,2,0,0,4
10_50_40_223,10.039,29.85,0,2,0,0,4
10_50_40_242,,,,,,,
10_50_40_372,0.396,27.94,0,2,0,0,4
10_50_40_384,0.313,10.72,0,2,0,0,4
10_50_40_398,0.511,12.66,0,2,0,0,4
10_50_40_411,0.275,10.58,0,2,0,0,4
10_50_40_420,0.375,8.66,0,2,0,0,4
10_50_40_434,0.422,12.13,0,2,0,0,4
10_50_40_459,1.582,24.87,0,2,0,0,4
10_50_40_497,13.12,35.55,0,2,0,0,4
10_50_40_512,0.339,13.25,0,2,0,0,4
10_50_40_541,0.29,27.69,0,2,0,0,4
10_50_40_551,0.278,9.45,0,2,0,0,4
10_50_40_562,0.333,9.64,0,2,0,0,4
10_50_40_591,1.108,28.38,0,2,0,0,4
10_50_40_611,0.368,17.55,0,2,0,0,4
10_50_40_630,0.365,18.46,0,2,0,0,4
10_50_40_656,2.11,25.79,0,2,0,0,4
10_50_40_711,0.443,52.97,0,2,0,0,4
10_50_40_735,0.777,21.09,0,2,0,0,4
10_50_40_757,0.4,21.07,0,2,0,0,4
10_50_40_769,0.505,10.87,0,2,0,0,4
10_50_40_791,1.624,21.14,0,2,0,0,4
10_50_40_815,0.53,21.72,0,2,0,0,4
10_50_40_853,14.435,37.08,0,2,0,0,4
10_50_40_869,0.311,13.04,0,2,0,0,4
10_50_40_879,0.358,9.1,0,2,0,0,4
10_50_40_895,0.312,14.1,0,2,0,0,4
10_50_40_916,0.482,19.15,0,2,0,0,4
10_50_40_938,1.436,21.06,0,2,0,0,4
10_50_40_952,1.622,12.67,0,2,0,0,4
10_50_40_963,0.394,9.57,0,2,0,0,4
10_50_40_975,0.382,10.31,0,2,0,0,4
10_50_40_996,0.408,18.95,0,2,0,0,4
10_50_41_017,0.597,19.95,0,2,0,0,4
10_50_41_040,1.294,21.12,0,2,0,0,4
10_50_41_065,0.41,23.62,0,2,0,0,4
10_50_41_097,0.381,30.61,0,2,0,0,4
10_50_41_118,0.399,18.31,0,2,0,0,4
10_50_41_142,0.409,22.16,0,2,0,0,4
10_50_41_176,9.812,33.28,0,2,0,0,4
10_50_41_207,0.331,29.1,0,2,0,0,4
10_50_41_221,1.085,13.04,0,2,0,0,4
10_50_41_260,10.817,37.43,0,2,0,0,4
10_50_41_275,0.325,13.86,0,2,0,0,4
10_50_41_298,0.977,22.03,0,2,0,0,4
10_50_41_328,0.443,29.83,0,2,0,0,4
10_50_41_340,0.318,10.52,0,2,0,0,4
10_50_41_350,0.342,9.1,0,2,0,0,4
10_50_41_399,12.106,46.99,0,2,0,0,4
10_50_41_420,0.477,17.95,0,2,0,0,4
10_50_41_442,0.351,20.55,0,2,0,0,4
10_50_41_461,0.241,17.57,0,2,0,0,4
10_50_41_473,0.292,13.18,0,2,0,0,4
10_50_41_487,1.223,11.11,0,2,0,0,4
10_50_41_508,1.152,18.71,0,2,0,0,4
10_50_41_528,0.353,20.1,0,2,0,0,4
10_50_41_550,0.355,19.76,0,2,0,0,4
10_50_41_576,5.137,25.87,0,2,0,0,4
10_50_41_590,2.076,11.8,0,2,0,0,4
10_50_41_603,0.918,10.73,0,2,0,0,4
10_50_41_613,0.246,8.13,0,2,0,0,4
10_50_41_638,0.514,24.75,0,2,0,0,4
10_50_41_658,0.47,17.14,0,2,0,0,4
10_50_41_693,11.624,34.3,0,2,0,0,4
10_50_41_707,0.29,12.35,0,2,0,0,4
10_50_41_718,0.916,9.61,0,2,0,0,4
10_50_41_729,0.245,10.13,0,2,0,0,4
10_50_41_739,0.264,8.15,0,2,0,0,4
10_50_41_749,0.316,9.36,0,2,0,0,4
10_50_41_795,20.112,44.21,0,2,0,0,4
10_50_41_812,0.422,15.06,0,2,0,0,4
10_50_41_832,0.358,19.14,0,2,0,0,4
10_50_41_844,0.278,11.04,0,2,0,0,4
10_50_41_858,0.288,12.55,0,2,0,0,4
10_50_41_866,0.302,8.05,0,2,0,0,4
10_50_41_875,0.364,7.52,0,2,0,0,4
10_50_41_886,1.221,10.03,0,2,0,0,4
10_50_41_898,0.357,10.88,0,2,0,0,4
10_50_41_909,0.267,8.51,0,2,0,0,4
10_50_41_935,1.532,25.85,0,2,0,0,4
10_50_41_958,0.844,20.24,0,2,0,0,4
10_50_41_991,10.531,31.75,0,2,0,0,4
10_50_42_005,0.303,11.8,0,2,0,0,4
10_50_42_015,0.358,8.01,0,2,0,0,4
10_50_42_026,0.309,11.67,0,2,0,0,4
10_50_42_036,0.314,8.12,0,2,0,0,4
10_50_42_047,0.438,9.58,0,2,0,0,4
10_50_42_060,0.394,10.97,0,2,0,0,4
10_50_42_071,0.36,9.46,0,2,0,0,4
10_50_42_080,0.281,8.67,0,2,0,0,4
10_50_42_092,0.285,9.52,0,2,0,0,4
10_50_42_104,0.362,11.04,0,2,0,0,4
10_50_42_137,8.683,31.07,0,2,0,0,4
10_50_42_153,0.319,14.56,0,2,0,0,4
10_50_42_180,1.29,25.04,0,2,0,0,4
10_50_42_206,0.986,24.23,0,2,0,0,4
10_50_42_233,0.421,25.23,0,2,0,0,4
10_50_42_259,0.532,23.93,0,2,0,0,4
10_50_42_273,0.363,13.31,0,2,0,0,4
10_50_42_283,0.422,9.6,0,2,0,0,4
10_50_42_296,0.309,11.04,0,2,0,0,4
10_50_42_306,0.28,9.16,0,2,0,0,4
10_50_42_316,0.435,8.64,0,2,0,0,4
10_50_42_331,0.503,13.76,0,2,0,0,4
10_50_42_357,0.587,23.14,0,2,0,0,4
10_50_42_383,0.332,23.86,0,2,0,0,4
10_50_42_401,0.418,16.55,0,2,0,0,4
10_50_42_412,0.288,10.6,0,2,0,0,4
10_50_42_423,0.283,9.73,0,2,0,0,4
10_50_42_433,0.408,9.11,0,2,0,0,4
10_50_42_446,0.349,10.09,0,2,0,0,4
10_50_42_456,0.316,8.67,0,2,0,0,4
10_50_42_466,0.823,7.41,0,2,0,0,4
10_50_42_477,0.266,10.6,0,2,0,0,4
10_50_42_489,0.366,10.56,0,2,0,0,4
10_50_42_510,0.402,19.6,0,2,0,0,4
10_50_42_532,0.312,21.74,0,2,0,0,4
10_50_42_555,1.285,22.19,0,2,0,0,4
10_50_42_584,5.144,26.75,0,2,0,0,4
10_50_42_599,0.315,12.11,0,2,0,0,4
10_50_42_622,1.338,22.07,0,1,0,0,4
10_50_42_641,0.32,16.93,0,1,0,0,4
10_50_42_660,0.372,18.33,0,1,0,0,4
10_50_42_683,0.428,22.14,0,1,0,0,4
10_50_42_705,0.379,17.08,0,1,0,0,4
10_50_42_741,14.24,35.99,0,1,0,0,4
10_50_42_759,0.325,15.11,0,1,0,0,4
10_50_42_769,0.334,10.18,0,1,0,0,4
10_50_42_781,0.363,10.17,0,1,0,0,4
10_50_42_794,0.332,12.05,0,1,0,0,4
10_50_42_807,0.262,11.87,0,1,0,0,4
10_50_42_820,0.46,11.54,0,1,0,0,4
10_50_42_840,0.456,18.61,0,1,0,0,4
10_50_42_873,11.779,31.8,0,1,0,0,4
10_50_42_893,0.406,18.13,0,1,0,0,4
10_50_42_912,0.546,17.76,0,1,0,0,4
10_50_42_925,0.359,11.86,0,1,0,0,4
10_50_42_936,0.394,11.13,0,1,0,0,4
10_50_42_947,0.299,9.14,0,1,0,0,4
10_50_42_959,0.63,10.52,0,1,0,0,4
10_50_42_997,16.615,38.28,0,1,0,0,4
10_50_43_012,0.267,12.03,0,1,0,0,4
10_50_43_034,0.541,20.6,0,1,0,0,4
10_50_43_048,0.553,13.1,0,1,0,0,4
10_50_43_059,0.244,8.53,0,1,0,0,4
10_50_43_072,0.96,12.03,0,1,0,0,4
10_50_43_111,10.893,36.46,0,1,0,0,4
10_50_43_125,0.314,12.08,0,1,0,0,4
10_50_43_155,9.236,28.58,0,2,0,0,4
10_50_43_165,0.765,9.6,0,2,0,0,4
10_50_43_175,0.329,7.62,0,2,0,0,4
10_50_43_186,0.46,9.61,0,2,0,0,4
10_50_43_199,0.379,11.13,0,2,0,0,4
10_50_43_208,0.404,8.51,0,2,0,0,4
10_50_43_231,9.638,23.47,0,2,0,0,4
10_50_43_250,0.378,14.07,0,2,0,0,4
10_50_43_259,0.264,8.04,0,2,0,0,4
10_50_43_282,4.845,22.11,0,2,0,0,4
10_50_43_292,0.277,8.68,0,2,0,0,4
10_50_43_301,0.968,8.51,0,2,0,0,4
10_50_43_313,0.263,9.01,0,2,0,0,4
10_50_43_323,0.264,10.04,0,2,0,0,4
10_50_43_332,0.339,7.28,0,2,0,0,4
10_50_43_346,0.295,11.55,0,2,0,0,4
10_50_43_359,0.382,13.04,0,2,0,0,4
10_50_43_378,0.397,17.57,0,2,0,0,4
10_50_43_403,0.732,22.91,0,2,0,0,4
10_50_43_424,0.453,18.06,0,2,0,0,4
10_50_43_435,0.262,9.52,0,2,0,0,4
10_50_43_443,0.248,7.0,0,2,0,0,4
10_50_43_452,0.513,7.52,0,2,0,0,4
10_50_43_462,0.237,8.24,0,2,0,0,4
10_50_43_472,0.32,8.52,0,2,0,0,4
10_50_43_482,0.388,10.03,0,2,0,0,4
10_50_43_505,0.417,20.23,0,2,0,0,4
10_50_43_525,0.46,18.1,0,2,0,0,4
10_50_43_547,0.712,19.98,0,2,0,0,4
10_50_43_559,0.27,11.53,0,2,0,0,4
10_50_43_571,0.276,10.23,0,2,0,0,4
10_50_43_579,0.326,7.31,0,2,0,0,4
10_50_43_591,0.3,11.13,0,2,0,0,4
10_50_43_603,0.279,9.84,0,2,0,0,4
10_50_43_613,0.405,9.12,0,2,0,0,4
10_50_43_653,10.618,38.16,0,2,0,0,4
10_50_43_676,0.285,20.43,0,2,0,0,4
10_50_43_691,0.383,14.84,0,2,0,0,4
10_50_43_703,0.303,10.15,0,2,0,0,4
10_50_43_712,0.357,6.52,0,2,0,0,4
10_50_43_722,0.265,8.69,0,2,0,0,4
10_50_43_733,0.314,9.61,0,2,0,0,4
10_50_43_741,0.228,6.51,0,2,0,0,4
10_50_43_750,1.092,8.64,0,2,0,0,4
10_50_43_781,0.431,29.62,0,2,0,0,4
10_50_43_799,0.356,17.03,0,2,0,0,4
10_50_43_811,0.386,11.02,0,2,0,0,4
10_50_43_820,0.27,9.47,0,2,0,0,4
10_50_43_829,0.292,7.53,0,2,0,0,4
10_50_43_840,0.267,10.27,0,2,0,0,4
10_50_43_849,0.379,7.52,0,2,0,0,4
10_50_43_857,0.316,6.58,0,2,0,0,4
10_50_43_866,1.147,9.05,0,2,0,0,4
10_50_43_877,0.824,8.52,0,2,0,0,4
10_50_43_898,0.386,20.56,0,2,0,0,4
10_50_43_908,0.315,9.02,0,2,0,0,4
10_50_43_929,0.499,19.47,0,2,0,0,4
10_50_43_939,0.364,9.52,0,2,0,0,4
10_50_43_959,0.336,19.62,0,2,0,0,4
10_50_43_970,0.259,8.52,0,2,0,0,4
10_50_43_978,0.24,6.84,0,2,0,0,4
10_50_43_989,0.374,10.06,0,2,0,0,4
10_50_43_998,0.277,7.57,0,2,0,0,4
10_50_44_006,0.26,7.03,0,2,0,0,4
10_50_44_015,0.482,8.0,0,2,0,0,4
10_50_44_037,0.368,21.35,0,2,0,0,4
10_50_44_059,0.377,20.09,0,2,0,0,4
10_50_44_069,0.278,8.02,0,2,0,0,4
10_50_44_099,6.72,29.08,0,2,0,0,4
10_50_44_109,0.262,8.55,0,2,0,0,4
10_50_44_124,0.343,14.77,0,2,0,0,4
10_50_44_136,0.279,10.54,0,2,0,0,4
10_50_44_144,0.296,7.51,0,2,0,0,4
10_50_44_153,0.25,7.52,0,2,0,0,4
10_50_44_161,0.27,7.51,0,2,0,0,4
10_50_44_172,0.415,10.03,0,2,0,0,4
10_50_44_188,0.3,14.64,0,2,0,0,4
10_50_44_222,7.326,32.46,0,2,0,0,4
10_50_44_235,1.061,11.65,0,2,0,0,4
10_50_44_245,0.242,8.61,0,2,0,0,4
10_50_44_256,0.376,9.57,0,2,0,0,4
10_50_44_264,0.715,7.51,0,2,0,0,4
10_50_44_272,0.288,7.11,0,2,0,0,4
10_50_44_280,0.312,8.04,0,2,0,0,4
10_50_44_292,0.883,9.53,0,2,0,0,4
10_50_44_322,11.804,28.34,0,2,0,0,4
10_50_44_339,0.517,15.87,0,2,0,0,4
10_50_44_350,0.363,9.59,0,2,0,0,4
10_50_44_359,0.292,8.03,0,2,0,0,4
10_50_44_367,0.819,7.6,0,2,0,0,4
10_50_44_378,0.245,8.51,0,2,0,0,4
10_50_44_386,0.253,7.02,0,2,0,0,4
10_50_44_393,0.243,6.5,0,2,0,0,4
10_50_44_404,0.36,9.17,0,2,0,0,4
10_50_44_412,0.317,7.35,0,2,0,0,4
10_50_44_435,0.934,21.62,0,2,0,0,4
10_50_44_455,0.28,17.75,0,2,0,0,4
10_50_44_473,9.036,17.03,0,2,0,0,4
10_50_44_483,0.358,9.02,0,2,0,0,4
10_50_44_494,0.322,8.84,0,2,0,0,4
10_50_44_503,0.362,9.52,0,2,0,0,4
10_50_44_511,0.238,7.51,0,2,0,0,4
10_50_44_520,0.238,8.02,0,2,0,0,4
10_50_44_528,0.228,7.02,0,2,0,0,4
10_50_44_537,0.283,8.02,0,2,0,0,4
10_50_44_547,0.3,8.61,0,2,0,0,4
10_50_44_555,0.292,7.0,0,2,0,0,4
10_50_44_564,0.345,8.0,0,2,0,0,4
10_50_44_586,1.3,20.08,0,2,0,0,4
10_50_44_615,0.835,28.54,0,2,0,0,4
10_50_44_627,0.278,10.57,0,2,0,0,4
10_50_44_637,0.27,8.03,0,2,0,0,4
10_50_44_645,0.29,7.02,0,2,0,0,4
10_50_44_656,0.33,11.05,0,2,0,0,4
10_50_44_666,0.291,8.26,0,2,0,0,4
10_50_44_675,0.241,7.67,0,2,0,0,4
10_50_44_688,2.724,11.78,0,2,0,0,4
10_50_44_710,0.495,21.17,0,2,0,0,4
10_50_44_731,0.408,21.07,0,2,0,0,4
10_50_44_753,0.442,19.05,0,2,0,0,4
10_50_44_761,0.242,7.45,0,2,0,0,4
10_50_44_770,0.342,7.52,0,2,0,0,4
10_50_44_780,0.592,8.8,0,2,0,0,4
10_50_44_790,0.261,9.61,0,2,0,0,4
10_50_44_800,0.343,9.04,0,2,0,0,4
10_50_44_808,0.333,8.15,0,2,0,0,4
10_50_44_822,0.345,11.52,0,2,0,0,4
10_50_44_849,1.02,26.6,0,2,0,0,4
10_50_44_877,0.318,26.16,0,2,0,0,4
10_50_44_888,0.326,10.56,0,2,0,0,4
10_50_44_897,0.931,9.07,0,2,0,0,4
10_50_44_908,0.304,8.16,0,2,0,0,4
10_50_44_917,0.658,9.73,0,2,0,0,4
10_50_44_928,0.286,8.58,0,2,0,0,4
10_50_44_937,0.279,7.97,0,2,0,0,4
10_50_44_945,0.302,7.51,0,2,0,0,4
10_50_44_956,0.422,9.69,0,2,0,0,4
10_50_44_967,1.201,9.52,0,2,0,0,4
10_50_45_000,8.517,32.02,0,2,0,0,4
10_50_45_012,0.341,10.1,0,2,0,0,4
10_50_45_026,0.472,12.82,0,2,0,0,4
10_50_45_040,0.347,13.15,0,2,0,0,4
10_50_45_052,0.688,10.03,0,2,0,0,4
10_50_45_062,0.265,8.53,0,2,0,0,4
10_50_45_072,0.306,8.59,0,2,0,0,4
10_50_45_093,11.281,20.27,0,2,0,0,4
10_50_45_115,0.599,19.3,0,2,0,0,4
10_50_45_131,0.788,15.26,0,2,0,0,4
10_50_45_140,0.235,7.53,0,2,0,0,4
10_50_45_150,1.067,9.63,0,2,0,0,4
10_50_45_162,0.333,9.62,0,2,0,0,4
10_50_45_171,0.25,9.02,0,2,0,0,4
10_50_45_180,0.35,8.02,0,2,0,0,4
10_50_45_200,0.542,18.04,0,2,0,0,4
10_50_45_236,10.624,33.94,0,2,0,0,4
10_50_45_249,0.365,11.7,0,2,0,0,4
10_50_45_261,0.283,10.14,0,2,0,0,4
10_50_45_271,0.265,9.03,0,2,0,0,4
10_50_45_282,0.301,10.03,0,2,0,0,4
10_50_45_294,0.344,11.94,0,2,0,0,4
10_50_45_306,0.291,10.55,0,2,0,0,4
10_50_45_318,1.306,10.53,0,2,0,0,4
10_50_45_339,1.244,19.15,0,2,0,0,4
10_50_45_360,0.394,19.13,0,2,0,0,4
10_50_45_385,4.139,23.65,0,2,0,0,4
10_50_45_399,0.351,11.12,0,2,0,0,4
10_50_45_409,0.285,9.57,0,2,0,0,4
10_50_45_423,0.349,13.04,0,2,0,0,4
10_50_45_433,0.299,8.06,0,2,0,0,4
10_50_45_444,0.378,8.52,0,2,0,0,4
10_50_45_459,0.362,12.66,0,2,0,0,4
10_50_45_483,1.184,23.35,0,2,0,0,4
10_50_45_504,0.838,20.26,0,2,0,0,4
10_50_45_527,0.28,20.16,0,2,0,0,4
10_50_45_546,0.345,18.64,0,2,0,0,4
10_50_45_559,0.343,11.03,0,2,0,0,4
10_50_45_570,0.319,9.62,0,2,0,0,4
10_50_45_583,0.349,11.04,0,2,0,0,4
10_50_45_606,1.061,23.11,0,2,0,0,4
10_50_45_627,0.376,18.95,0,2,0,0,4
10_50_45_648,0.266,19.88,0,2,0,0,4
10_50_45_679,4.613,29.9,0,2,0,0,4
10_50_45_819,108.263,138.69,1,2,2,2,4
10_50_45_960,123.691,138.4,1,2,2,2,4
10_50_46_106,107.248,144.03,1,2,2,2,4
10_50_46_249,95.161,140.66,1,2,0,0,4
10_50_46_391,96.614,151.33,1,2,2,2,4
10_50_46_631,153.175,209.03,1,2,2,2,4
10_50_46_834,170.116,200.73,1,2,2,2,4
10_50_47_023,160.969,184.91,1,2,2,2,4
10_50_47_177,133.662,151.1,1,2,2,2,4
10_50_47_327,129.759,148.04,1,2,2,2,4
10_50_47_487,130.541,158.23,1,2,2,2,4
10_50_47_659,118.761,170.06,1,2,2,2,4
10_50_47_842,133.323,181.19,1,2,2,2,4
10_50_47_995,113.603,150.11,1,2,2,2,4
10_50_48_173,146.445,176.04,1,2,2,2,4
10_50_48_319,121.633,143.17,1,2,2,2,4
10_50_48_462,119.548,140.03,1,2,2,2,4
10_50_48_658,144.379,195.19,1,2,0,0,4
10_50_48_844,130.453,184.46,1,2,0,0,4
10_50_49_018,144.268,169.96,1,2,0,0,4
10_50_49_172,132.617,151.4,1,2,0,0,4
10_50_49_380,150.197,206.05,1,2,0,0,4
10_50_49_503,102.762,119.68,1,2,0,0,4
10_50_49_641,115.937,135.68,1,2,0,0,4
10_50_49_790,121.855,146.61,1,2,0,0,4
10_50_49_957,146.238,165.94,1,2,0,0,4
10_50_50_125,114.756,166.86,1,2,0,0,4
10_50_50_276,121.451,147.46,1,2,0,0,4
10_50_50_431,129.792,152.62,1,2,0,0,4
10_50_50_588,137.682,153.52,1,2,0,0,4
10_50_50_708,99.461,118.07,1,2,0,0,4
10_50_50_830,103.716,120.23,1,2,0,0,4
10_50_51_038,185.085,204.73,1,2,0,0,4
10_50_51_178,117.506,137.45,1,2,0,0,4
10_50_51_312,111.184,132.57,1,2,0,0,4
10_50_51_471,136.456,155.67,1,2,0,0,4
10_50_51_630,137.961,157.32,1,2,0,0,4
10_50_51_821,130.819,190.65,1,1,2,2,4
10_50_51_861,,,,,,,
10_50_52_023,0.553,61.54,0,1,2,2,4
10_50_52_050,0.492,22.39,0,1,2,2,4
10_50_52_073,0.55,21.1,0,1,2,2,4
