timestamp,myo_inf_time,class,probability
10_51_36_511,4.12,0,0.9986137782845533
10_51_36_590,5.218,0,0.9987513863167021
10_51_36_667,4.28,0,0.998547305696765
10_51_36_740,4.567,0,0.9989361262048362
10_51_36_810,3.954,0,0.9989086812488002
10_51_36_880,4.634,0,0.9988984767531117
10_51_36_949,4.214,0,0.9989649617980473
10_51_37_021,4.75,0,0.9988842882152326
10_51_37_088,3.005,0,0.9990136595207124
10_51_37_168,4.062,0,0.9989767936629161
10_51_37_231,4.047,0,0.9990178815478018
10_51_37_296,5.26,0,0.9988703049354267
10_51_37_361,4.104,0,0.9992166638746202
10_51_37_431,5.64,0,0.9989233689653251
10_51_37_490,3.281,0,0.9988724898244558
10_51_37_543,5.289,0,0.9988517538933404
10_51_37_600,4.668,0,0.9986859967223635
10_51_37_667,5.903,0,0.9987138448380498
10_51_37_737,3.325,0,0.998727696232563
10_51_37_798,3.892,0,0.9980980535215082
10_51_37_870,3.601,0,0.9986265686123096
10_51_37_928,6.709,0,0.9985875317567988
10_51_37_984,3.554,0,0.9976564351166033
10_51_38_051,6.089,0,0.9984692985308821
10_51_38_121,3.789,0,0.9984835654853296
10_51_38_196,5.017,0,0.9986277421532657
10_51_38_266,6.195,0,0.998699361489006
10_51_38_340,4.795,0,0.9989034125902835
10_51_38_414,5.167,0,0.9988479271550014
10_51_38_495,5.485,0,0.998304103637535
10_51_38_574,3.904,0,0.9984809453216275
10_51_38_654,3.791,0,0.9982299158996539
10_51_38_738,5.983,0,0.998306128088572
10_51_38_808,4.658,0,0.9980816626150659
10_51_38_888,5.125,0,0.9843351377151387
10_51_38_968,7.359,0,0.9767342516922857
10_51_39_050,4.155,0,0.9694139781224559
10_51_39_126,5.25,0,0.9699536074435672
10_51_39_199,4.349,0,0.94950565510499
10_51_39_277,5.932,0,0.9077726386193047
10_51_39_366,7.395,0,0.8564745155903006
10_51_39_449,5.376,0,0.9145205244141924
10_51_39_536,7.333,0,0.5690525468403065
10_51_39_614,5.389,0,0.7346205631560324
10_51_39_694,6.391,2,0.5586212643111942
10_51_39_777,8.076,2,0.774750793325179
10_51_39_859,6.765,2,0.9391067362369092
10_51_39_944,6.711,2,0.97459200469601
10_51_40_024,6.021,2,0.9408334996268775
10_51_40_170,8.452,2,0.9128963048411294
10_51_40_263,6.2,2,0.7634686233006279
10_51_40_348,5.752,2,0.8502474097329497
10_51_40_427,7.502,2,0.8891724026092015
10_51_40_511,4.971,2,0.798409197921026
10_51_40_606,7.884,2,0.699548555996974
10_51_40_690,6.551,2,0.7384980443197292
10_51_40_764,5.03,2,0.7295287799358897
10_51_40_840,7.794,2,0.7052619313242078
10_51_40_926,6.292,2,0.5747161433645395
10_51_41_004,7.602,2,0.7449068436647266
10_51_41_073,4.771,2,0.9152948949436119
10_51_41_152,6.968,2,0.9343907690632243
10_51_41_229,8.672,2,0.916113411951875
10_51_41_301,5.576,2,0.8717499205691837
10_51_41_378,6.313,2,0.8862709331354157
10_51_41_432,4.767,2,0.8633449400335004
10_51_41_494,6.747,2,0.7494862542330545
10_51_41_569,4.373,2,0.5789333391872175
10_51_41_635,7.832,2,0.5880158487693914
10_51_41_707,4.772,2,0.5796691137431614
10_51_41_769,7.121,2,0.5458612947760144
10_51_41_841,3.82,1,0.5084407210763455
10_51_41_900,5.926,1,0.5546709012236221
10_51_41_967,4.499,1,0.7480643909176629
10_51_42_035,7.566,1,0.8280329053006114
10_51_42_099,4.082,1,0.9567644063155131
10_51_42_164,7.602,1,0.9646107032462591
10_51_42_232,3.941,1,0.9206555745870334
10_51_42_292,4.331,1,0.9545826031915324
10_51_42_361,4.577,1,0.9700481134705601
10_51_42_424,8.268,1,0.95107193512794
10_51_42_497,3.734,1,0.9711572456522514
10_51_42_562,7.016,1,0.8382699740186492
10_51_42_631,4.455,1,0.8480904692097514
10_51_42_694,6.912,1,0.8648528916796475
10_51_42_761,4.713,1,0.9530162065992926
10_51_42_827,7.461,1,0.9406591598220126
10_51_42_898,4.757,1,0.9168264138417068
10_51_42_952,4.573,1,0.8904535939893382
10_51_43_021,6.136,1,0.9330614218356703
10_51_43_085,4.158,1,0.7892152647096805
10_51_43_157,5.75,2,0.5006680934345288
10_51_43_249,6.959,1,0.6483385668200223
10_51_43_337,5.37,1,0.7789376780755866
10_51_43_407,4.103,1,0.8451900375179815
10_51_43_468,4.567,1,0.5947775413975317
10_51_43_546,4.995,1,0.6114014733715892
10_51_43_611,4.669,1,0.6597405935699612
10_51_43_674,4.094,1,0.7957438380698068
10_51_43_732,5.944,1,0.9763084187683646
10_51_43_804,7.338,1,0.9826046637473465
10_51_43_869,4.502,1,0.9735277639012717
10_51_43_930,5.944,1,0.9598035706664118
10_51_43_981,4.391,1,0.9644089518553903
10_51_44_049,6.965,1,0.9463003737519593
10_51_44_113,3.763,1,0.956910761429692
10_51_44_181,5.485,1,0.9610419602853337
10_51_44_254,4.213,1,0.9802585466011595
10_51_44_323,5.419,1,0.9877830710634468
10_51_44_388,3.485,1,0.9919715643763202
10_51_44_456,6.127,1,0.9856554338895916
10_51_44_525,6.185,1,0.9744431110331705
10_51_44_591,6.658,1,0.9576647093056239
10_51_44_662,4.551,1,0.931960089511305
10_51_44_731,5.968,1,0.6082364804073325
10_51_44_797,3.729,1,0.49784984707332786
10_51_44_861,5.876,2,0.5544428741686386
10_51_44_923,3.815,2,0.48047902306544077
10_51_44_987,5.945,1,0.5687378999563353
10_51_45_058,4.144,1,0.6317217681461684
10_51_45_127,5.339,1,0.883900035528394
10_51_45_191,4.003,1,0.7914791656937511
10_51_45_260,7.203,1,0.5029921798901297
10_51_45_330,4.884,2,0.6714647735552949
10_51_45_396,5.775,2,0.8281361035351222
10_51_45_464,5.021,2,0.6983972399394808
10_51_45_530,6.148,2,0.6573028743432144
10_51_45_595,4.49,2,0.7751956463301815
10_51_45_663,6.241,2,0.7431833246207473
10_51_45_724,4.282,2,0.8671440860349157
10_51_45_800,5.069,2,0.7294744905119002
10_51_45_870,4.143,2,0.5175718000363747
10_51_45_940,6.243,3,0.45235776632123365
10_51_46_006,4.814,3,0.4657823061473026
10_51_46_069,4.634,2,0.5468063251325088
10_51_46_134,3.628,0,0.5207809610202596
10_51_46_213,7.114,2,0.39171183143812216
10_51_46_277,4.417,0,0.4427652879034624
10_51_46_348,5.005,0,0.6854752576386286
10_51_46_418,5.045,0,0.6881199858279288
10_51_46_486,4.279,0,0.9233352059354121
10_51_46_549,3.922,0,0.9951658959533226
10_51_46_619,3.884,0,0.9951543492713474
10_51_46_722,4.528,0,0.9970785557163668
10_51_46_783,4.898,0,0.9941263910240299
10_51_46_847,5.019,0,0.9952741553958406
10_51_46_917,5.138,0,0.9980459915622439
10_51_46_980,4.432,0,0.997638835250278
10_51_47_045,4.189,0,0.9977746828857585
10_51_47_114,5.65,0,0.9979949341399446
10_51_47_187,5.05,0,0.9940535084182326
10_51_47_268,6.593,0,0.9953507138585972
10_51_47_337,5.071,0,0.9950723809571255
10_51_47_407,6.31,0,0.9986637991726375
10_51_47_478,4.935,0,0.9973917237293455
10_51_47_552,6.411,0,0.996380280367141
10_51_47_631,5.882,0,0.9964532884452497
10_51_47_711,4.543,0,0.9984204338300513
10_51_47_788,6.94,0,0.9988038376628996
10_51_47_861,3.946,0,0.9984628747303956
10_51_47_938,8.139,0,0.9982953487569337
10_51_48_020,6.188,0,0.9968436210317291
10_51_48_107,5.691,0,0.9972742949899578
10_51_48_190,6.114,0,0.9965808348925145
10_51_48_268,5.173,0,0.9970660642779651
10_51_48_341,4.517,0,0.9980719472477304
10_51_48_408,4.003,0,0.997903929170584
10_51_48_488,5.124,0,0.9979415595891112
10_51_48_566,5.863,0,0.9982483293431611
10_51_48_646,4.442,0,0.9985651692441941
10_51_48_723,6.338,0,0.9986021684786516
10_51_48_801,4.119,0,0.9987045011173366
10_51_48_875,5.579,0,0.9986688352053338
10_51_48_957,7.228,0,0.9980021991205681
10_51_49_043,5.27,0,0.9990178515101042
10_51_49_125,4.77,0,0.9991072793789925
10_51_49_208,6.693,0,0.9991805003474021
10_51_49_298,5.276,0,0.9989482837447505
10_51_49_390,6.392,0,0.9990365573453295
10_51_49_505,7.302,0,0.9989759487503183
10_51_49_608,5.504,0,0.9989692711089827
10_51_49_715,6.204,0,0.9988758901568208
10_51_49_828,7.355,0,0.9985835510372499
10_51_49_935,7.89,0,0.9985562592871818
10_51_50_033,5.726,0,0.9989134367359311
10_51_50_127,5.751,0,0.9986228885205076
10_51_50_231,6.926,0,0.9982464365922973
10_51_50_328,6.452,0,0.9972803379578908
10_51_50_428,5.875,0,0.99783945921551
10_51_50_521,5.471,0,0.9980102750277628
10_51_50_614,4.505,0,0.998248983433359
10_51_50_716,5.504,0,0.9979850617792324
10_51_50_814,4.827,0,0.9987908616717918
10_51_50_916,6.628,0,0.9984942184573413
10_51_51_014,5.607,0,0.9985748412195121
10_51_51_112,8.705,0,0.9986418482533638
10_51_51_204,4.853,0,0.9980414061699192
10_51_51_308,6.331,0,0.9980950102034406
10_51_51_404,7.353,0,0.9984382937861227
10_51_51_508,4.953,0,0.9988124491609576
10_51_51_604,5.986,0,0.9990704891139359
10_51_51_705,7.289,0,0.9988895885724121
10_51_51_806,4.575,0,0.9981845716123551
10_51_51_904,5.66,0,0.9981538297050258
10_51_52_010,6.659,0,0.9983920798019242
10_51_52_106,4.936,0,0.998130723225322
10_51_52_201,4.401,0,0.9974909657728515
10_51_52_292,6.598,0,0.9974362348841348
10_51_52_384,5.421,0,0.9981641672647581
10_51_52_478,6.126,0,0.9988788171690928
10_51_52_569,5.496,0,0.9990866440807799
10_51_52_660,5.401,0,0.9990097129351065
10_51_52_753,5.782,0,0.9990186401464524
10_51_52_849,5.922,0,0.9989912071869145
10_51_52_935,4.762,0,0.9990566250246872
10_51_53_034,6.79,0,0.9995006712797886
10_51_53_139,7.025,0,0.9996650736707482
10_51_53_238,9.376,0,0.9996269607601996
10_51_53_330,4.784,0,0.9996628210527473
10_51_53_429,5.19,0,0.999607536641935
10_51_53_532,7.016,0,0.9996093441505104
10_51_53_637,6.809,0,0.9996695201883598
10_51_53_734,5.98,0,0.999688403113506
10_51_53_829,6.418,0,0.9987682423890774
10_51_53_922,7.003,0,0.9981646222392434
10_51_54_013,6.43,0,0.9976117958585874
10_51_54_120,5.51,0,0.9980355725352839
10_51_54_222,7.71,0,0.997856347243669
10_51_54_332,9.019,0,0.998204913408802
10_51_54_429,5.099,0,0.9983897917178365
10_51_54_533,6.431,0,0.9982830607689427
10_51_54_632,7.7,0,0.9983486473837098
10_51_54_733,6.937,0,0.9978914262550567
10_51_54_839,6.127,0,0.9984008214361247
10_51_54_937,6.467,0,0.9982284989722366
10_51_55_045,5.91,0,0.9981379651311915
10_51_55_147,6.241,0,0.9978921429940415
10_51_55_248,6.647,0,0.9980034717622233
10_51_55_349,6.463,0,0.9978149759125364
10_51_55_453,7.004,0,0.9975669401607254
10_51_55_558,6.057,0,0.998211219361914
10_51_55_667,6.37,0,0.9980349626793382
10_51_55_763,6.537,0,0.9987537473392253
10_51_55_874,6.087,0,0.9986865556616025
10_51_55_975,6.022,0,0.9987594238344683
10_51_56_082,7.621,0,0.9989049069052283
10_51_56_186,5.701,0,0.9986862470998283
10_51_56_290,6.349,0,0.9985620326821499
10_51_56_397,6.373,0,0.9985103769188912
10_51_56_499,6.407,0,0.998869290192871
10_51_56_604,7.951,0,0.9989592727026897
10_51_56_727,9.242,0,0.9989416387274554
10_51_56_841,7.168,0,0.9988893694167607
10_51_56_964,6.027,0,0.9986196828046032
10_51_57_069,6.924,0,0.9987031053188622
10_51_57_170,6.062,0,0.9980998264970701
10_51_57_277,7.378,0,0.9975363448723412
10_51_57_375,6.983,0,0.9986138050951935
10_51_57_465,4.564,0,0.9986528315171658
10_51_57_560,6.549,0,0.9987650597974259
10_51_57_647,5.349,0,0.9987124797123101
10_51_57_742,6.722,0,0.9988430560269598
10_51_57_837,4.947,0,0.9973213430749471
10_51_57_924,5.265,0,0.997814278944712
10_51_58_014,5.306,0,0.9977892468283296
10_51_58_107,6.851,0,0.9970358106897906
10_51_58_196,6.608,0,0.9983117928036489
10_51_58_286,7.909,0,0.9982806798190512
10_51_58_379,5.863,0,0.9981436949260708
10_51_58_476,6.131,0,0.9982289404949257
10_51_58_567,7.861,0,0.9980533948568839
10_51_58_665,7.654,0,0.9980591374077192
10_51_58_766,4.566,0,0.997725307612609
10_51_58_854,4.811,0,0.9976121572764751
10_51_58_935,5.115,0,0.997596311788487
10_51_59_034,6.811,0,0.9977876295682112
10_51_59_118,4.899,0,0.9975924713749253
10_51_59_212,5.451,0,0.9977609530872545
10_51_59_302,5.874,0,0.9986351441991351
10_51_59_396,5.738,0,0.9988586217883607
10_51_59_486,7.171,0,0.998487429128521
10_51_59_572,5.617,0,0.9977700278143206
10_51_59_668,5.811,0,0.9975207676642615
10_51_59_764,7.146,0,0.9976366855690102
10_51_59_863,7.365,0,0.9982536592543142
10_51_59_958,5.982,0,0.9984343246541506
10_52_00_054,5.912,0,0.9987676479649896
10_52_00_136,4.985,0,0.9984401967813773
10_52_00_230,5.343,0,0.998567590563654
10_52_00_318,5.006,0,0.9985654593225741
10_52_00_391,5.634,0,0.9985983977477337
10_52_00_468,5.573,0,0.9988424021606738
10_52_00_542,4.702,0,0.9968315089611022
10_52_00_616,3.956,0,0.9966663861461853
10_52_00_688,3.979,0,0.9978632632263776
10_52_00_762,4.033,0,0.997660619342589
10_52_00_835,4.001,0,0.9987273450471679
10_52_00_902,4.359,0,0.998740494360776
10_52_00_977,5.234,0,0.9968643584080271
10_52_01_035,3.435,0,0.9966208994422036
10_52_01_103,3.155,0,0.99820260099387
10_52_01_152,3.854,0,0.9970911324335421
10_52_01_217,3.707,0,0.9974044209016862
10_52_01_277,4.373,0,0.9870007869203252
10_52_01_336,6.153,0,0.9871628095893218
10_52_01_404,5.032,0,0.9725945692806371
10_52_01_467,8.041,0,0.9335074620868108
10_52_01_533,5.419,0,0.9044627116664791
10_52_01_597,6.013,0,0.7699439867161985
10_52_01_663,4.034,0,0.6726838324113095
10_52_01_725,5.398,0,0.42620065757190406
10_52_01_795,4.354,1,0.38191671443919833
10_52_01_859,5.233,2,0.5904938347905946
10_52_01_933,4.149,2,0.8193115266232268
10_52_02_000,6.848,1,0.5064146426594751
10_52_02_068,4.454,2,0.6645916035022309
10_52_02_132,7.977,1,0.560755682196628
10_52_02_198,3.81,1,0.6399998844367851
10_52_02_265,6.275,1,0.593189918492184
10_52_02_328,4.519,1,0.6045536909336621
10_52_02_426,5.484,2,0.5385019024639565
10_52_02_485,4.534,2,0.6164916595311594
10_52_02_549,5.296,2,0.6456075857728676
10_52_02_611,4.898,2,0.5107519788601763
10_52_02_682,4.231,2,0.4892373470893842
10_52_02_747,3.608,2,0.6218705904956779
10_52_02_824,7.216,1,0.7845807874636791
10_52_02_893,3.405,1,0.8820161023143579
10_52_02_962,4.33,1,0.987231112319858
10_52_03_026,4.04,1,0.9731575939174335
10_52_03_095,5.283,1,0.9219453339284673
10_52_03_155,4.395,1,0.9136843097155707
10_52_03_233,4.722,1,0.957617447711167
10_52_03_292,5.206,1,0.9695254291336716
10_52_03_354,5.151,1,0.9674446444709641
10_52_03_402,3.036,1,0.964844720050795
10_52_03_464,6.714,1,0.9531503492781738
10_52_03_539,5.798,1,0.9401439664115844
10_52_03_608,5.253,1,0.9737671838112635
10_52_03_674,4.474,1,0.9818086076171197
10_52_03_743,7.505,1,0.9858460502839843
10_52_03_802,4.164,1,0.987977860810599
10_52_03_865,6.488,1,0.9832555249829938
10_52_03_933,4.508,1,0.9908455469963221
10_52_04_005,5.922,1,0.9865755636915741
10_52_04_059,4.468,1,0.9877301122322513
10_52_04_125,4.209,1,0.9912555841775733
10_52_04_197,4.58,1,0.9937296538772037
10_52_04_256,7.529,1,0.9880131464629486
10_52_04_321,3.945,1,0.9917979848308343
10_52_04_373,3.927,1,0.9897548570445927
10_52_04_438,4.737,1,0.9930659807699186
10_52_04_504,6.578,1,0.9940076191619811
10_52_04_572,5.014,1,0.9955452499818441
10_52_04_628,3.875,1,0.9954732836346135
10_52_04_690,4.582,1,0.9944470617657566
10_52_04_745,4.099,1,0.9946906571538797
10_52_04_814,4.853,1,0.9955171051908429
10_52_04_887,5.152,1,0.9958760791117715
10_52_04_953,4.496,1,0.995159917154914
10_52_05_004,4.22,1,0.9958782662089447
10_52_05_069,5.665,1,0.997509636568822
10_52_05_138,5.271,1,0.9976305757121935
10_52_05_201,5.825,1,0.9977669976982165
10_52_05_256,3.748,1,0.997202931234872
10_52_05_316,5.906,1,0.9951133983904771
10_52_05_385,4.658,1,0.991864161752253
10_52_05_458,6.594,1,0.9880624391627194
10_52_05_525,5.041,1,0.9829471327369178
10_52_05_591,4.013,1,0.9913992200684388
10_52_05_647,3.363,1,0.970776140657671
10_52_05_707,5.486,1,0.9628094637296781
10_52_05_775,4.103,1,0.9499699096067975
10_52_05_840,7.442,1,0.9867041761859672
10_52_05_897,2.988,1,0.9869967373192856
10_52_05_952,4.622,1,0.9900524883830807
10_52_06_025,4.226,1,0.9938419035418533
10_52_06_082,3.761,1,0.9952232378836923
10_52_06_154,5.443,1,0.9954039033495984
10_52_06_221,4.705,1,0.9947843810160644
10_52_06_280,3.471,1,0.9978993311220944
10_52_06_339,4.444,1,0.9979638711318081
10_52_06_409,5.034,1,0.9975181959570123
10_52_06_469,4.767,1,0.9962961324754163
10_52_06_539,6.533,1,0.9955731894340085
10_52_06_607,3.261,1,0.9924050171754742
10_52_06_674,3.494,1,0.987506542611123
10_52_06_720,3.763,1,0.9774727818288682
10_52_06_775,4.701,1,0.9826803262885568
10_52_06_845,5.34,1,0.9426198720535705
10_52_06_909,4.07,1,0.9603505033271481
10_52_06_978,6.552,1,0.9691188769486659
10_52_07_050,5.455,1,0.9407411806814016
10_52_07_125,4.972,1,0.9299690041746181
10_52_07_194,4.095,1,0.9243764275513738
10_52_07_254,3.626,1,0.9326707872935514
10_52_07_307,5.343,1,0.9333671547979732
10_52_07_367,3.066,1,0.9432024880460222
10_52_07_438,6.839,1,0.8959513911406757
10_52_07_511,4.151,1,0.7910892919977532
10_52_07_580,5.615,1,0.43449922643983635
10_52_07_649,4.213,1,0.4549742198836626
10_52_07_717,5.431,1,0.4910139265952043
10_52_07_777,3.961,1,0.629307446818847
10_52_07_846,5.883,0,0.5923066957688153
10_52_07_916,4.378,0,0.6204566016214142
10_52_07_977,5.84,0,0.7657853789405915
10_52_08_043,4.043,0,0.9502685143085196
10_52_08_099,3.737,0,0.9919540232487337
10_52_08_201,5.583,0,0.9963838957601288
10_52_08_315,3.404,0,0.9971628350872608
10_52_08_377,5.164,0,0.997954858121838
10_52_08_440,4.364,0,0.9990822683233581
10_52_08_509,5.859,0,0.9994830961527278
10_52_08_583,4.382,0,0.9993893728795369
10_52_08_651,5.707,0,0.9995580784974379
10_52_08_713,4.048,0,0.9994118242853618
10_52_08_774,4.804,0,0.9992242877307679
10_52_08_842,3.521,0,0.9991453940576113
10_52_08_908,6.133,0,0.9988022055534892
10_52_08_976,4.861,0,0.9978389277797922
10_52_09_042,5.12,0,0.9978485684703421
10_52_09_105,3.919,0,0.9969818937898128
10_52_09_161,5.266,0,0.9980379094302873
10_52_09_232,4.745,0,0.9971950581511249
10_52_09_304,6.27,0,0.9975514173250827
10_52_09_371,4.014,0,0.9978193709021196
10_52_09_435,5.886,0,0.9988231529524058
10_52_09_495,4.423,0,0.9987525726471128
10_52_09_556,6.044,0,0.9988307454639245
10_52_09_622,4.105,0,0.9988411780020638
10_52_09_683,3.427,0,0.9989766797141506
10_52_09_753,5.247,0,0.9988380155947277
10_52_09_821,5.117,0,0.9980453676162603
10_52_09_890,3.234,0,0.9990705428278088
10_52_09_958,5.756,0,0.9992841794528898
10_52_10_026,4.534,0,0.9991711778209112
10_52_10_083,3.92,0,0.999276817145868
10_52_10_154,6.395,0,0.9990930257393075
10_52_10_213,3.965,0,0.9989510283541219
10_52_10_282,5.738,0,0.9989158080916618
10_52_10_346,6.459,0,0.9990957251079243
10_52_10_417,4.15,0,0.9980972270879297
10_52_10_488,6.481,0,0.9978507013927003
10_52_10_554,3.453,0,0.9983055543689232
10_52_10_612,5.957,0,0.9983539452968356
10_52_10_685,4.776,0,0.9985065213275951
10_52_10_764,5.97,0,0.9988926463011698
10_52_10_842,5.688,0,0.9990633898362287
10_52_10_916,4.766,0,0.9988058443453163
10_52_10_984,4.946,0,0.9983862283209163
10_52_11_060,6.713,0,0.9986950339392544
10_52_11_129,4.404,0,0.998746009506235
10_52_11_207,5.669,0,0.998646857288355
10_52_11_281,4.931,0,0.9988887823738025
10_52_11_354,5.689,0,0.9988321330766997
10_52_11_437,8.061,0,0.9991800973585152
10_52_11_516,4.764,0,0.9983164979940566
10_52_11_598,5.576,0,0.9977433717407665
10_52_11_681,5.423,0,0.9978782054508016
10_52_11_760,5.011,0,0.998084849548668
10_52_11_845,6.923,0,0.9975606864875363
10_52_11_923,4.265,0,0.9974051829473211
10_52_12_003,5.299,0,0.998753668841738
10_52_12_091,5.656,0,0.998616289688956
10_52_12_171,5.252,0,0.9986990098632563
10_52_12_261,5.807,0,0.9988891979706125
10_52_12_345,5.828,0,0.9988900452729992
10_52_12_426,5.746,0,0.9991727499283175
10_52_12_518,5.644,0,0.9985606234997694
10_52_12_605,5.537,0,0.9982700454889656
10_52_12_699,5.976,0,0.9983552976837785
10_52_12_797,5.469,0,0.9984589540008731
10_52_12_898,7.735,0,0.9984824305839672
10_52_12_996,7.233,0,0.9986998042565585
10_52_13_092,6.018,0,0.9984566738035003
10_52_13_185,6.506,0,0.998709825345525
10_52_13_277,7.14,0,0.9983251477153956
10_52_13_384,6.857,0,0.9969420821287336
10_52_13_487,6.114,0,0.9985874966109197
10_52_13_586,5.316,0,0.9992014973689314
10_52_13_683,7.129,0,0.9991063904365083
10_52_13_771,6.027,0,0.9992423033222975
10_52_13_857,5.483,0,0.9991359422223104
10_52_13_957,6.282,0,0.9991823468483495
10_52_14_052,7.275,0,0.9992599405625183
10_52_14_151,5.313,0,0.9992974290056228
10_52_14_244,5.845,0,0.9993992228602798
10_52_14_339,8.521,0,0.9993291532442508
10_52_14_434,7.125,0,0.9991734070983891
10_52_14_524,4.576,0,0.9982742556569907
10_52_14_617,5.707,0,0.9974817360096904
10_52_14_707,5.537,0,0.9990504917754275
10_52_14_798,4.956,0,0.9989649630266209
10_52_14_894,5.652,0,0.9990696173594132
10_52_14_988,6.013,0,0.999094144755103
10_52_15_087,7.549,0,0.9991179559187874
