timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
17_14_39_371,151.69,166.55,1,2,1,1,4
17_14_39_514,92.758,140.01,1,2,1,1,4
17_14_39_629,82.856,112.53,1,2,1,1,4
17_14_39_791,144.989,158.55,1,2,1,1,4
17_14_39_846,0.523,52.6,0,2,1,1,4
17_14_39_862,0.407,15.72,0,2,1,1,4
17_14_39_882,1.08,18.82,0,2,1,1,4
17_14_39_911,2.679,26.26,0,2,1,1,4
17_14_39_941,0.513,27.9,0,2,1,1,4
17_14_39_959,0.472,14.78,0,2,1,1,4
17_14_39_977,0.447,16.92,0,2,1,1,4
17_14_39_993,0.41,15.69,0,2,1,1,4
17_14_40_022,12.196,26.28,0,2,1,1,4
17_14_40_042,0.46,18.19,0,2,1,1,4
17_14_40_065,0.532,21.73,0,2,1,1,4
17_14_40_090,1.488,23.32,0,2,1,1,4
17_14_40_110,0.556,17.76,0,2,1,1,4
17_14_40_124,0.433,13.7,0,2,1,1,4
17_14_40_143,0.81,16.74,0,2,1,1,4
17_14_40_164,0.494,17.62,0,2,1,1,4
17_14_40_189,1.808,22.57,0,2,1,1,4
17_14_40_208,0.387,17.09,0,2,1,1,4
17_14_40_224,0.374,15.56,0,2,1,1,4
17_14_40_241,0.379,15.03,0,2,1,1,4
17_14_40_256,1.056,13.56,0,2,1,1,4
17_14_40_270,0.353,13.03,0,2,1,1,4
17_14_40_296,11.279,24.58,0,2,1,1,4
17_14_40_317,0.493,19.36,0,2,1,1,4
17_14_40_347,0.607,26.59,0,2,1,1,4
17_14_40_370,0.448,20.97,0,2,1,1,4
17_14_40_387,1.414,14.56,0,2,1,1,4
17_14_40_405,0.46,15.54,0,2,1,1,4
17_14_40_429,0.459,22.09,0,2,1,1,4
17_14_40_450,0.846,19.01,0,2,1,1,4
17_14_40_471,0.568,18.65,0,2,1,1,4
17_14_40_488,0.363,14.71,0,2,1,1,4
17_14_40_502,1.12,13.22,0,2,1,1,4
17_14_40_516,0.373,13.13,0,2,1,1,4
17_14_40_531,0.306,12.35,0,2,1,1,4
17_14_40_582,17.235,51.04,0,2,1,1,4
17_14_40_603,0.379,17.57,0,1,1,1,4
17_14_40_617,0.372,11.47,0,1,1,1,4
17_14_40_627,0.312,9.02,0,1,1,1,4
17_14_40_641,0.398,14.36,0,1,1,1,4
17_14_40_654,0.368,11.14,0,1,1,1,4
17_14_40_665,0.609,9.56,0,1,1,1,4
17_14_40_680,0.334,13.35,0,1,1,1,4
17_14_40_704,1.257,22.86,0,1,1,1,4
17_14_40_723,0.399,16.05,0,1,1,1,4
17_14_40_762,13.934,37.37,0,1,1,1,4
17_14_40_777,0.362,13.26,0,1,1,1,4
17_14_40_793,0.371,14.73,0,1,1,1,4
17_14_40_841,11.36,44.69,0,1,1,1,4
17_14_40_859,0.538,17.61,0,1,1,1,4
17_14_40_876,0.326,15.33,0,1,1,1,4
17_14_40_889,0.305,11.51,0,1,1,1,4
17_14_40_901,0.39,11.54,0,1,1,1,4
17_14_40_915,0.409,13.13,0,1,1,1,4
17_14_40_928,0.329,10.51,0,1,1,1,4
17_14_40_942,0.978,13.63,0,1,1,1,4
17_14_40_965,0.476,20.56,0,1,1,1,4
17_14_41_000,0.467,33.72,0,1,1,1,4
17_14_41_034,8.142,32.99,0,1,1,1,4
17_14_41_049,0.355,12.51,0,1,1,1,4
17_14_41_061,0.348,11.03,0,1,1,1,4
17_14_41_074,0.361,13.03,0,1,1,1,4
17_14_41_101,12.585,25.05,0,1,1,1,4
17_14_41_121,0.46,15.94,0,1,1,1,4
17_14_41_139,0.802,17.04,0,1,1,1,4
17_14_41_157,0.297,17.02,0,2,1,1,1
17_14_41_172,0.434,14.77,0,2,1,1,1
17_14_41_185,0.344,10.26,0,2,1,1,1
17_14_41_196,0.339,9.12,0,2,1,1,1
17_14_41_211,0.456,13.01,0,2,1,1,1
17_14_41_233,0.427,20.06,0,2,1,1,1
17_14_41_255,1.514,20.12,0,2,1,1,1
17_14_41_276,0.379,19.65,0,2,1,1,1
17_14_41_299,0.625,21.7,0,2,1,1,1
17_14_41_314,0.402,13.09,0,2,1,1,1
17_14_41_327,0.311,11.9,0,2,1,1,1
17_14_41_340,0.294,10.67,0,2,1,1,1
17_14_41_365,0.44,23.66,0,2,1,1,1
17_14_41_385,0.611,19.26,0,2,1,1,1
17_14_41_406,1.137,19.75,0,2,1,1,1
17_14_41_434,4.12,25.38,0,2,1,1,1
17_14_41_448,0.553,11.24,0,2,1,1,1
17_14_41_460,0.395,10.46,0,2,1,1,1
17_14_41_473,0.379,12.61,0,2,1,1,1
17_14_41_508,1.368,32.84,0,2,1,1,1
17_14_41_526,0.409,16.29,0,2,1,1,1
17_14_41_553,0.539,24.76,0,2,1,1,1
17_14_41_575,0.468,20.87,0,2,1,1,1
17_14_41_590,0.292,13.3,0,2,1,1,1
17_14_41_604,2.601,13.66,0,2,1,1,1
17_14_41_621,0.403,13.56,0,2,1,1,1
17_14_41_643,0.463,20.44,0,2,1,1,1
17_14_41_674,9.567,29.04,0,2,1,1,1
17_14_41_692,0.36,15.5,0,2,1,1,1
17_14_41_717,0.533,23.13,0,2,1,1,1
17_14_41_780,21.014,61.75,0,2,1,1,1
17_14_41_800,0.387,16.75,0,2,1,1,1
17_14_41_815,0.476,12.24,0,2,1,1,1
17_14_41_829,0.327,12.66,0,2,1,1,1
17_14_41_847,0.546,15.39,0,2,1,1,1
17_14_41_859,0.353,11.53,0,2,1,1,1
17_14_41_877,0.46,15.67,0,2,1,1,1
17_14_41_900,1.081,20.43,0,2,1,1,1
17_14_41_936,6.063,35.41,0,2,1,1,1
17_14_41_956,0.375,16.31,0,2,1,1,1
17_14_41_968,0.371,10.71,0,2,1,1,1
17_14_41_980,0.385,11.01,0,2,1,1,1
17_14_41_993,0.381,13.54,0,2,1,1,1
17_14_42_006,0.437,11.92,0,2,1,1,1
17_14_42_019,0.287,12.52,0,2,1,1,1
17_14_42_041,0.439,21.82,0,2,1,1,1
17_14_42_065,0.53,22.58,0,2,1,1,1
17_14_42_086,0.475,19.48,0,2,1,1,1
17_14_42_101,0.391,12.67,0,2,1,1,1
17_14_42_112,0.329,10.03,0,2,1,1,1
17_14_42_127,0.362,14.08,0,2,1,1,1
17_14_42_141,0.342,11.39,0,2,1,1,1
17_14_42_164,0.519,21.96,0,2,1,1,1
17_14_42_187,0.436,19.87,0,2,1,1,1
17_14_42_210,0.547,20.61,0,2,1,1,1
17_14_42_237,4.866,25.28,0,2,1,1,1
17_14_42_252,0.422,13.9,0,2,1,1,1
17_14_42_263,0.357,11.58,0,2,1,1,1
17_14_42_282,0.46,16.77,0,2,1,1,1
17_14_42_309,3.3,25.63,0,2,1,1,1
17_14_42_331,0.422,19.66,0,2,1,1,1
17_14_42_350,0.409,16.31,0,2,1,1,1
17_14_42_363,0.48,12.67,0,2,1,1,1
17_14_42_379,0.447,16.13,0,2,1,1,1
17_14_42_391,0.289,9.51,0,2,1,1,1
17_14_42_403,0.368,11.74,0,2,1,1,1
17_14_42_421,0.417,16.77,0,2,1,1,1
17_14_42_462,10.342,38.91,0,2,1,1,1
17_14_42_479,0.402,15.87,0,2,1,1,1
17_14_42_493,0.334,12.02,0,2,1,1,1
17_14_42_508,0.403,13.65,0,2,1,1,1
17_14_42_522,0.39,13.09,0,2,1,1,1
17_14_42_537,1.193,14.88,0,2,1,1,1
17_14_42_563,0.464,24.2,0,2,1,1,1
17_14_42_583,0.433,17.66,0,2,1,1,1
17_14_42_611,0.4,25.21,0,2,1,1,1
17_14_42_634,0.982,20.66,0,2,1,1,1
17_14_42_649,0.452,12.91,0,2,1,1,1
17_14_42_660,0.267,9.77,0,2,1,1,1
17_14_42_671,0.297,10.18,0,2,1,1,1
17_14_42_693,0.435,18.62,0,2,1,1,1
17_14_42_716,0.428,21.08,0,2,1,1,1
17_14_42_736,1.072,18.37,0,2,1,1,1
17_14_42_750,0.36,12.18,0,2,1,1,1
17_14_42_763,0.384,11.85,0,2,1,1,1
17_14_42_779,0.492,14.03,0,2,1,1,1
17_14_42_792,0.294,11.55,0,2,1,1,1
17_14_42_804,0.37,12.2,0,2,1,1,1
17_14_42_818,0.75,12.79,0,2,1,1,1
17_14_42_848,1.194,28.23,0,2,1,1,1
17_14_42_869,1.0,18.72,0,2,1,1,1
17_14_42_893,0.399,23.14,0,2,1,1,1
17_14_42_915,0.349,21.04,0,2,1,1,1
17_14_42_931,0.294,13.02,0,2,1,1,1
17_14_42_963,0.455,30.19,0,2,1,1,1
17_14_42_985,0.446,20.07,0,2,1,1,1
17_14_43_010,0.39,23.08,0,2,1,1,1
17_14_43_027,0.312,17.55,0,2,1,1,1
17_14_43_041,0.374,11.53,0,2,1,1,1
17_14_43_055,0.437,13.56,0,2,1,1,1
17_14_43_068,0.304,10.52,0,2,1,1,1
17_14_43_093,0.499,24.73,0,2,1,1,1
17_14_43_115,0.438,18.56,0,2,1,1,1
17_14_43_134,1.292,18.07,0,2,1,1,1
17_14_43_157,0.552,20.9,0,2,1,1,1
17_14_43_172,1.265,15.04,0,2,1,1,1
17_14_43_192,0.378,17.52,0,2,1,1,1
17_14_43_207,0.401,14.23,0,2,1,1,1
17_14_43_222,0.563,13.26,0,2,1,1,1
17_14_43_240,0.439,15.54,0,2,1,1,1
17_14_43_260,0.38,19.92,0,2,1,1,1
17_14_43_298,11.852,35.97,0,2,1,1,1
17_14_43_316,0.376,15.55,0,2,1,1,1
17_14_43_331,0.382,14.2,0,2,1,1,1
17_14_43_356,2.44,21.48,0,2,1,1,1
17_14_43_381,0.375,23.02,0,2,1,1,1
17_14_43_401,0.338,18.74,0,2,1,1,1
17_14_43_431,7.45,28.43,0,2,1,1,1
17_14_43_444,0.291,11.61,0,2,1,1,1
17_14_43_459,0.326,13.05,0,2,1,1,1
17_14_43_472,0.3,12.56,0,2,1,1,1
17_14_43_509,11.469,35.63,0,2,1,1,1
17_14_43_527,0.396,17.16,0,2,1,1,1
17_14_43_542,0.38,14.1,0,2,1,1,1
17_14_43_555,0.304,12.29,0,2,1,1,1
17_14_43_571,1.598,13.12,0,2,1,1,1
17_14_43_587,0.382,14.33,0,2,1,1,1
17_14_43_600,1.235,11.52,0,2,1,1,1
17_14_43_615,0.726,14.04,0,2,1,1,1
17_14_43_641,1.706,24.04,0,2,1,1,1
17_14_43_661,0.509,19.63,0,2,1,1,1
17_14_43_681,0.436,18.11,0,2,1,1,1
17_14_43_705,0.482,21.36,0,2,1,1,1
17_14_43_718,1.063,12.57,0,2,1,1,1
17_14_43_733,0.434,13.15,0,2,1,1,1
17_14_43_758,1.662,24.9,0,2,1,1,1
17_14_43_781,1.202,19.61,0,2,1,1,1
17_14_43_800,1.18,17.65,0,2,1,1,1
17_14_43_814,0.369,12.69,0,2,1,1,1
17_14_43_827,0.341,12.2,0,2,1,1,1
17_14_43_841,0.324,12.29,0,2,1,1,1
17_14_43_870,1.882,28.13,0,2,1,1,1
17_14_43_889,0.421,17.29,0,2,1,1,1
17_14_43_916,3.329,25.31,0,2,1,1,1
17_14_43_934,0.453,17.02,0,2,1,1,1
17_14_43_953,0.442,17.21,0,2,1,1,1
17_14_43_972,0.544,17.86,0,2,1,1,1
17_14_43_997,0.464,23.13,0,2,1,1,1
17_14_44_019,0.472,19.55,0,2,1,1,1
17_14_44_038,0.516,17.36,0,2,1,1,1
17_14_44_057,0.391,15.84,0,2,1,1,1
17_14_44_074,0.346,15.61,0,2,1,1,1
17_14_44_092,0.425,15.57,0,2,1,1,1
17_14_44_107,0.357,14.75,0,2,1,1,1
17_14_44_123,0.483,14.8,0,2,1,1,1
17_14_44_138,0.395,13.17,0,2,1,1,1
17_14_44_151,0.322,12.58,0,2,1,1,1
17_14_44_173,0.544,20.57,0,2,1,1,1
17_14_44_193,0.41,17.56,0,2,1,1,1
17_14_44_228,12.46,32.93,0,2,1,1,1
17_14_44_245,0.65,16.1,0,2,1,1,1
17_14_44_273,2.483,24.52,0,2,1,1,1
17_14_44_297,0.379,21.57,0,2,1,1,1
17_14_44_318,1.971,19.56,0,2,1,1,1
17_14_44_330,0.321,10.59,0,2,1,1,1
17_14_44_344,0.296,12.03,0,2,1,1,1
17_14_44_357,0.379,11.95,0,2,1,1,1
17_14_44_370,1.822,12.29,0,2,1,1,1
17_14_44_394,0.394,21.89,0,2,1,1,1
17_14_44_415,1.406,18.92,0,2,1,1,1
17_14_44_438,2.467,22.22,0,2,1,1,1
17_14_44_456,0.374,14.93,0,2,1,1,1
17_14_44_472,0.315,15.16,0,2,1,1,1
17_14_44_484,0.288,10.66,0,2,1,1,1
17_14_44_495,0.339,10.1,0,2,1,1,1
17_14_44_511,0.568,14.51,0,2,1,1,1
17_14_44_526,0.406,12.96,0,2,1,1,1
17_14_44_563,8.304,36.19,0,2,1,1,1
17_14_44_581,0.345,13.93,0,2,1,1,1
17_14_44_605,0.465,23.2,0,2,1,1,1
17_14_44_622,0.41,15.02,0,2,1,1,1
17_14_44_637,0.402,13.19,0,2,1,1,1
17_14_44_662,10.97,24.9,0,2,1,1,1
17_14_44_682,0.446,17.78,0,2,1,1,1
17_14_44_704,0.994,19.81,0,2,1,1,1
17_14_44_720,0.37,13.52,0,2,1,1,1
17_14_44_733,0.368,12.31,0,2,1,1,1
17_14_44_743,0.262,9.96,0,2,1,1,1
17_14_44_759,0.547,15.86,0,2,1,1,1
17_14_44_775,0.35,13.53,0,2,1,1,1
17_14_44_801,0.554,25.79,0,2,1,1,1
17_14_44_822,0.417,18.55,0,2,1,1,1
17_14_44_844,0.396,19.03,0,0,1,1,1
17_14_44_874,2.219,28.03,0,0,1,1,1
17_14_44_888,0.378,13.03,0,0,1,1,1
17_14_44_903,0.392,13.6,0,0,1,1,1
17_14_44_915,0.274,10.59,0,0,1,1,1
17_14_44_928,0.601,10.51,0,0,1,1,1
17_14_44_951,0.504,21.35,0,0,1,1,1
17_14_44_976,0.715,21.88,0,0,1,1,1
17_14_44_997,0.819,19.84,0,0,1,1,1
17_14_45_031,12.459,32.14,0,0,1,1,1
17_14_45_048,0.342,15.43,0,0,1,1,1
17_14_45_073,0.443,23.48,0,0,1,1,1
17_14_45_093,0.422,20.32,0,2,1,1,4
17_14_45_117,1.358,21.26,0,2,1,1,4
17_14_45_133,0.444,14.52,0,2,1,1,4
17_14_45_148,0.283,14.25,0,2,1,1,4
17_14_45_159,0.295,9.18,0,2,1,1,4
17_14_45_172,0.356,12.27,0,2,1,1,4
17_14_45_197,0.503,21.99,0,2,1,1,4
17_14_45_230,0.716,30.74,0,2,1,1,4
17_14_45_247,0.381,14.7,0,2,1,1,4
17_14_45_259,0.36,10.18,0,2,1,1,4
17_14_45_271,0.329,10.38,0,2,1,1,4
17_14_45_283,1.402,11.16,0,2,1,1,4
17_14_45_297,0.37,11.18,0,2,1,1,4
17_14_45_310,0.382,10.86,0,2,1,1,4
17_14_45_322,0.276,11.58,0,2,1,1,4
17_14_45_347,0.499,22.25,0,2,1,1,4
17_14_45_370,0.564,19.62,0,2,1,1,4
17_14_45_390,0.407,17.56,0,2,1,1,4
17_14_45_406,0.436,15.47,0,2,1,1,4
17_14_45_421,0.379,12.73,0,2,1,1,4
17_14_45_435,1.166,12.87,0,2,1,1,4
17_14_45_473,9.107,36.06,0,2,1,1,4
17_14_45_495,0.556,18.0,0,2,1,1,4
17_14_45_512,0.537,16.87,0,2,1,1,4
17_14_45_529,0.858,15.15,0,2,1,1,4
17_14_45_541,0.35,11.24,0,2,1,1,4
17_14_45_558,0.463,15.21,0,2,1,1,4
17_14_45_572,0.403,12.94,0,2,1,1,4
17_14_45_595,0.576,20.55,0,2,1,1,4
17_14_45_631,10.217,34.15,0,2,1,1,4
17_14_45_649,1.35,16.76,0,2,1,1,4
17_14_45_667,0.478,16.1,0,2,1,1,4
17_14_45_683,0.423,13.6,0,2,1,1,4
17_14_45_703,1.979,19.19,0,2,1,1,4
17_14_45_722,0.533,17.05,0,2,1,1,4
17_14_45_745,0.545,20.43,0,2,1,1,4
17_14_45_768,0.496,21.09,0,2,1,1,4
17_14_45_789,0.416,17.88,0,2,1,1,4
17_14_45_810,0.637,19.92,0,2,1,1,4
17_14_45_828,0.496,16.27,0,2,1,1,4
17_14_45_847,0.915,17.98,0,2,1,1,4
17_14_45_868,0.531,18.06,0,2,1,1,4
17_14_45_890,0.491,20.25,0,2,1,1,4
17_14_45_914,0.897,21.63,0,2,1,1,4
17_14_45_934,0.481,18.06,0,2,1,1,4
17_14_45_951,0.416,15.15,0,2,1,1,4
17_14_45_968,1.29,17.14,0,2,1,1,4
17_14_45_986,0.371,15.56,0,2,1,1,4
17_14_46_027,13.725,39.87,0,2,1,1,4
17_14_46_048,0.506,17.48,0,2,1,1,4
17_14_46_067,0.452,15.99,0,2,1,1,4
17_14_46_082,0.472,13.02,0,2,1,1,4
17_14_46_100,0.423,16.03,0,2,1,1,4
17_14_46_118,0.508,15.92,0,2,1,1,4
17_14_46_148,0.614,27.71,0,2,1,1,4
17_14_46_172,2.182,21.43,0,2,1,1,4
17_14_46_195,1.029,20.0,0,2,1,1,4
17_14_46_213,0.468,16.11,0,2,1,1,4
17_14_46_228,0.288,13.65,0,2,1,1,4
17_14_46_243,0.434,14.03,0,2,1,1,4
17_14_46_281,10.049,35.25,0,2,1,1,4
17_14_46_297,0.358,14.29,0,2,1,1,4
17_14_46_314,0.404,14.36,0,2,1,1,4
17_14_46_325,0.306,9.38,0,2,1,1,4
17_14_46_340,0.388,13.62,0,2,1,1,4
17_14_46_354,0.316,12.95,0,2,1,1,4
17_14_46_368,2.791,14.34,0,2,1,1,4
17_14_46_391,0.498,19.97,0,2,1,1,4
17_14_46_413,0.545,20.76,0,2,1,1,4
17_14_46_432,0.795,16.13,0,2,1,1,4
17_14_46_446,0.369,12.15,0,2,1,1,4
17_14_46_460,0.527,12.07,0,2,1,1,4
17_14_46_474,0.315,11.25,0,2,1,1,4
17_14_46_488,0.41,13.38,0,2,1,1,4
17_14_46_502,0.401,12.55,0,2,1,1,4
17_14_46_514,0.393,11.17,0,2,1,1,4
17_14_46_525,0.267,9.51,0,2,1,1,4
17_14_46_547,0.412,21.07,0,2,1,1,4
17_14_46_579,8.478,30.57,0,2,1,1,4
17_14_46_597,1.266,17.06,0,2,1,1,4
17_14_46_613,1.094,14.54,0,2,1,1,4
17_14_46_627,0.869,13.67,0,2,1,1,4
17_14_46_642,0.415,13.01,0,2,1,1,4
17_14_46_663,1.09,20.04,0,2,1,1,4
17_14_46_687,2.758,21.22,0,2,1,1,4
17_14_46_712,0.393,23.35,0,2,1,1,4
17_14_46_735,1.023,22.18,0,2,1,1,4
17_14_46_756,,,,,,,
17_14_46_983,104.796,124.35,1,2,2,2,4
17_14_47_159,150.794,172.09,1,2,2,2,4
17_14_47_182,,,,,,,
17_14_47_464,152.189,178.18,1,2,0,0,4
17_14_47_607,122.095,141.45,1,2,0,0,4
17_14_47_749,119.242,138.18,1,2,0,0,4
17_14_47_884,113.42,133.66,1,2,0,0,4
17_14_48_017,106.416,131.35,1,2,0,0,4
17_14_48_122,80.363,101.47,1,2,0,0,4
17_14_48_258,118.221,133.78,1,2,0,0,4
17_14_48_407,124.154,146.33,1,2,0,0,4
17_14_48_521,82.181,109.66,1,2,0,0,4
17_14_48_641,95.306,118.07,1,2,0,0,4
17_14_48_776,103.765,132.57,1,2,0,0,4
17_14_48_907,106.397,128.43,1,2,0,0,4
17_14_49_061,111.933,153.16,1,2,0,0,4
17_14_49_230,140.535,165.6,1,2,0,0,4
17_14_49_372,119.163,139.04,1,2,0,0,4
17_14_49_498,103.608,124.15,1,2,0,0,4
17_14_49_641,120.488,140.24,1,2,0,0,4
17_14_49_751,87.691,108.19,1,2,0,0,4
17_14_49_894,115.467,140.41,1,2,0,0,4
17_14_50_029,110.418,131.38,1,2,0,0,4
17_14_50_170,,,,,,,
17_14_50_451,120.601,178.16,1,2,0,0,4
17_14_50_584,109.8,133.13,1,2,0,0,4
17_14_50_744,128.254,154.2,1,2,0,0,4
17_14_50_899,128.867,151.16,1,2,0,0,4
17_14_51_044,110.567,142.57,1,2,0,0,4
17_14_51_188,114.613,139.82,1,2,0,0,4
17_14_51_371,138.364,179.87,1,2,0,0,4
17_14_51_531,120.785,156.61,1,2,0,0,4
17_14_51_672,116.753,139.06,1,2,0,0,4
17_14_51_820,117.507,141.55,1,2,0,0,4
17_14_51_967,120.848,146.15,1,2,0,0,4
17_14_52_107,110.893,135.85,1,2,0,0,4
17_14_52_275,98.751,164.54,1,2,0,0,4
17_14_52_434,124.862,155.6,1,2,0,0,4
17_14_52_577,113.997,139.15,1,2,0,0,4
17_14_52_728,116.297,148.41,1,2,0,0,4
17_14_52_862,101.223,131.86,1,2,0,0,4
17_14_53_035,137.951,167.66,1,2,0,0,4
17_14_53_201,132.599,164.65,1,2,0,0,4
17_14_53_351,112.745,145.76,1,2,0,0,4
17_14_53_542,154.159,187.53,1,2,0,0,4
17_14_53_691,117.609,147.43,1,2,0,0,4
17_14_53_837,114.511,143.7,1,2,0,0,4
17_14_53_970,97.878,127.93,1,2,0,0,4
17_14_54_094,90.201,119.63,1,2,0,0,4
17_14_54_219,93.742,122.5,1,2,0,0,4
17_14_54_425,164.308,203.94,1,2,0,0,4
17_14_54_582,124.928,154.15,1,2,0,0,4
17_14_54_775,131.986,190.25,1,2,0,0,4
17_14_54_956,149.149,177.2,1,2,0,0,4
17_14_55_067,92.55,108.54,1,2,0,0,4
17_14_55_205,112.138,135.32,1,2,0,0,4
17_14_55_392,159.332,183.19,1,2,0,0,4
17_14_55_571,119.33,176.8,1,2,0,0,4
17_14_55_758,132.561,183.34,1,2,0,0,4
17_14_55_903,130.28,142.05,1,2,0,0,4
17_14_56_101,139.328,195.7,1,2,1,1,4
17_14_56_319,183.206,215.1,1,2,1,1,4
17_14_56_550,193.474,229.91,1,2,1,1,4
17_14_56_631,12.058,77.47,0,2,1,1,4
17_14_56_677,1.024,42.76,0,2,1,1,4
17_14_56_704,0.533,24.96,0,2,1,1,4
17_14_56_767,0.592,60.04,0,2,1,1,4
17_14_56_791,0.673,22.68,0,2,1,1,4
17_14_56_812,0.573,17.87,0,2,1,1,4
17_14_56_837,0.924,22.2,0,2,1,1,4
17_14_56_861,0.715,22.09,0,2,1,1,4
17_14_56_920,0.464,56.0,0,2,1,1,4
17_14_56_941,0.645,18.27,0,2,1,1,4
17_14_56_962,0.46,18.71,0,2,1,1,4
