timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
10_43_44_458,112.826,157.13,1,2,0,0,4
10_43_44_669,162.875,207.93,1,2,0,0,4
10_43_44_839,121.857,163.7,1,2,0,0,4
10_43_45_040,155.111,198.03,1,2,0,0,4
10_43_45_210,122.437,165.04,1,2,0,0,4
10_43_45_319,0.67,106.74,0,2,0,0,4
10_43_45_356,0.916,32.74,0,2,0,0,4
10_43_45_406,1.342,44.75,0,2,0,0,4
10_43_45_450,0.75,41.78,0,2,0,0,4
10_43_45_492,0.864,38.47,0,2,0,0,4
10_43_45_534,0.952,38.07,0,2,0,0,4
10_43_45_583,10.566,44.77,0,2,0,0,4
10_43_45_639,8.444,53.21,0,2,0,0,4
10_43_45_682,0.635,40.22,0,2,0,0,4
10_43_45_718,0.74,34.1,0,2,0,0,4
10_43_45_759,0.509,37.5,0,2,0,0,4
10_43_45_796,0.451,36.79,0,2,0,0,4
10_43_45_824,0.856,25.79,0,2,0,0,4
10_43_45_862,1.068,34.36,0,2,0,0,4
10_43_45_906,1.729,41.21,0,2,0,0,4
10_43_45_936,0.746,25.95,0,2,0,0,4
10_43_45_974,1.61,34.62,0,2,0,0,4
10_43_46_006,0.636,28.07,0,2,0,0,4
10_43_46_051,5.67,43.47,0,2,0,0,4
10_43_46_085,0.768,31.16,0,2,0,0,4
10_43_46_121,0.633,33.66,0,2,0,0,4
10_43_46_153,0.616,29.41,0,2,0,0,4
10_43_46_214,0.458,57.94,0,2,0,0,4
10_43_46_253,10.433,37.12,0,2,0,0,4
10_43_46_280,1.649,23.56,0,2,0,0,4
10_43_46_328,10.767,43.2,0,2,0,0,4
10_43_46_348,0.58,18.63,0,2,0,0,4
10_43_46_369,1.132,19.05,0,2,0,0,4
10_43_46_406,1.565,31.59,0,2,0,0,4
10_43_46_434,,,,,,,
10_43_46_588,0.696,51.91,0,2,0,0,4
10_43_46_618,0.81,27.14,0,2,0,0,4
10_43_46_660,0.446,37.64,0,2,0,0,4
10_43_46_692,0.447,31.31,0,2,0,0,4
10_43_46_725,0.561,30.12,0,2,0,0,4
10_43_46_765,0.486,37.81,0,2,0,0,4
10_43_46_796,1.921,27.44,0,2,0,0,4
10_43_46_824,1.777,24.32,0,2,0,0,4
10_43_46_854,0.574,27.06,0,2,0,0,4
10_43_46_884,0.763,28.37,0,2,0,0,4
10_43_46_909,0.411,23.73,0,2,0,0,4
10_43_46_954,10.325,42.86,0,2,0,0,4
10_43_46_979,1.833,21.9,0,2,0,0,4
10_43_47_009,0.629,28.31,0,2,0,0,4
10_43_47_038,0.649,26,0,2,0,0,4
10_43_47_061,0.543,20.56,0,2,0,0,4
10_43_47_089,1.613,25.67,0,2,0,0,4
10_43_47_124,0.521,32.15,0,2,0,0,4
10_43_47_152,0.734,26.94,0,2,0,0,4
10_43_47_184,0.727,27.82,0,2,0,0,4
10_43_47_208,1.822,21.41,0,2,0,0,4
10_43_47_240,1.057,29.79,0,2,0,0,4
10_43_47_268,0.656,27.26,0,2,0,0,4
10_43_47_304,0.556,33.15,0,2,0,0,4
10_43_47_340,0.71,34.59,0,2,0,0,4
10_43_47_379,0.799,37.75,0,2,0,0,4
10_43_47_419,0.65,36.62,0,2,0,0,4
10_43_47_458,9.813,38.5,0,2,0,0,4
10_43_47_493,0.559,30.2,0,2,0,0,4
10_43_47_527,0.645,33.12,0,2,0,0,4
10_43_47_560,0.501,29.31,0,1,0,0,4
10_43_47_590,0.473,29.24,0,1,0,0,4
10_43_47_622,0.627,29.14,0,1,0,0,4
10_43_47_676,0.511,51.89,0,1,0,0,4
10_43_47_703,0.558,23.78,0,1,0,0,4
10_43_47_721,0.695,17.58,0,1,0,0,4
10_43_47_743,0.461,18.32,0,1,0,0,4
10_43_47_765,0.565,21.44,0,1,0,0,4
10_43_47_786,0.489,17.59,0,1,0,0,4
10_43_47_809,0.472,21.04,0,1,0,0,4
10_43_47_827,0.556,17.19,0,1,0,0,4
10_43_47_850,0.5,20.7,0,1,0,0,4
10_43_47_871,0.479,18.37,0,1,0,0,4
10_43_47_893,0.492,19.67,0,1,0,0,4
10_43_47_916,0.688,20.07,0,1,0,0,4
10_43_47_941,0.448,22.59,0,1,0,0,4
10_43_47_963,0.573,19.06,0,1,0,0,4
10_43_48_040,8.243,76.64,0,2,1,0,1
10_43_48_058,0.42,15.55,0,2,1,0,1
10_43_48_085,1.254,24.65,0,2,1,0,1
10_43_48_108,0.529,21.11,0,2,1,0,1
10_43_48_151,9.093,41,0,2,1,0,1
10_43_48_171,0.602,19.05,0,2,1,0,1
10_43_48_195,0.481,22.55,0,2,1,0,1
10_43_48_216,0.523,17.56,0,2,1,0,1
10_43_48_262,9.482,44.63,0,2,1,0,1
10_43_48_288,,,,,,,
10_43_48_424,0.562,34.62,0,2,1,0,1
10_43_48_447,0.511,22.09,0,2,1,0,1
10_43_48_466,0.488,17.57,0,2,1,0,1
10_43_48_516,11.634,47.85,0,2,1,0,1
10_43_48_539,0.495,21.28,0,2,1,0,1
10_43_48_576,10.583,35.6,0,2,1,0,1
10_43_48_604,0.389,25.06,0,2,1,0,1
10_43_48_646,12.755,41.31,0,2,1,0,1
10_43_48_676,1.397,26.72,0,2,1,0,1
10_43_48_704,0.428,27.08,0,2,1,0,1
10_43_48_729,0.516,23.59,0,2,1,0,1
10_43_48_752,0.582,21.62,0,2,1,0,1
10_43_48_773,0.539,19.57,0,2,1,0,1
10_43_48_799,0.524,24.63,0,2,1,0,1
10_43_48_824,0.459,22.1,0,2,1,0,1
10_43_48_842,0.375,17.43,0,2,1,0,1
10_43_48_869,0.499,23.66,0,2,1,0,1
10_43_49_032,129.12,162.42,1,2,1,2,1
10_43_49_198,122.347,163.83,1,2,1,2,1
10_43_49_335,114.457,135.68,1,2,1,2,1
10_43_49_466,108.884,129.12,1,2,1,2,1
10_43_49_619,116.413,149.35,1,2,1,2,1
10_43_49_786,135.128,162.88,1,2,1,2,1
10_43_49_995,162.386,205.58,1,2,1,2,1
10_43_50_178,129.382,180.99,1,2,1,1,1
10_43_50_332,87.551,151.89,1,2,1,1,1
10_43_50_476,114.18,142.16,1,2,1,1,1
10_43_50_637,126.969,158.56,1,2,1,1,1
10_43_50_789,128.109,150.65,1,2,1,1,1
10_43_50_961,137.296,168.06,1,2,1,1,1
10_43_51_115,120.988,150.91,1,2,1,1,1
10_43_51_280,132.081,162.43,1,2,1,1,1
10_43_51_475,158.455,191.14,1,2,1,1,1
10_43_51_633,131.449,156.13,1,2,1,1,1
10_43_51_801,131.448,165.58,1,2,1,1,1
10_43_51_972,133.505,165.51,1,2,1,1,1
10_43_52_130,123.151,154.27,1,2,1,1,1
10_43_52_280,119.512,146.96,1,2,1,1,1
10_43_52_446,124.76,162.19,1,2,1,1,1
10_43_52_525,0.47,75.33,0,2,1,1,1
10_43_52_561,0.537,32.72,0,2,1,1,1
10_43_52_631,0.576,66.19,0,2,1,1,1
10_43_52_664,0.516,31.96,0,2,1,1,1
10_43_52_694,1.741,28.66,0,2,1,1,1
10_43_52_753,15.498,51.94,0,2,1,1,1
10_43_52_782,0.535,26.16,0,2,1,1,1
10_43_52_807,0.972,23.59,0,2,1,1,1
10_43_52_835,0.666,26.14,0,2,1,1,1
10_43_52_888,15.28,50.93,0,2,1,1,1
10_43_52_914,0.431,22.49,0,2,1,1,1
10_43_52_939,0.448,23.93,0,2,1,1,1
10_43_52_981,11.991,39.7,0,2,1,1,1
10_43_53_006,0.466,23.61,0,2,1,1,1
10_43_53_029,0.458,20.05,0,2,1,1,1
10_43_53_054,0.48,23.1,0,2,1,1,1
10_43_53_076,0.43,20.19,0,2,1,1,1
10_43_53_122,9.818,44.86,0,2,1,1,1
10_43_53_148,0.411,23.09,0,2,1,1,1
10_43_53_172,0.456,21.12,0,2,1,1,1
10_43_53_195,0.406,20.14,0,2,1,1,1
10_43_53_220,0.423,22.9,0,2,1,1,1
10_43_53_268,15.732,47.58,0,2,1,1,1
10_43_53_297,0.565,25.04,0,2,1,1,1
10_43_53_321,0.41,22.98,0,2,1,1,1
10_43_53_350,0.53,27.62,0,2,1,1,1
10_43_53_409,1.207,55.27,0,2,1,1,1
10_43_53_434,0.693,23.09,0,2,1,1,1
10_43_53_456,1.214,20.4,0,2,1,1,1
10_43_53_479,,,,,,,
10_43_53_621,0.526,39.12,0,2,1,1,1
10_43_53_644,0.878,21.29,0,2,1,1,1
10_43_53_665,0.497,18.79,0,2,1,1,1
10_43_53_689,1.219,22.42,0,2,1,1,1
10_43_53_712,0.42,20.74,0,2,1,1,1
10_43_53_731,0.493,17.26,0,2,1,1,1
10_43_53_779,0.481,45.37,0,2,1,1,1
10_43_53_801,0.454,20.11,0,2,1,1,1
10_43_53_823,0.424,20.13,0,2,1,1,1
10_43_53_845,0.602,21.1,0,2,1,1,1
10_43_53_864,0.441,18.85,0,2,1,1,1
10_43_53_891,,,,,,,
10_43_54_032,0.588,40.15,0,2,1,1,1
10_43_54_056,1.579,21.48,0,2,1,1,1
10_43_54_078,0.72,20.03,0,2,1,1,1
10_43_54_112,10.795,32.79,0,2,1,1,1
10_43_54_157,1.587,42.25,0,2,1,1,1
10_43_54_178,0.469,18.11,0,2,1,1,1
10_43_54_198,0.419,18.04,0,2,1,1,1
10_43_54_218,0.408,19.09,0,2,1,1,1
10_43_54_255,12.783,36.48,0,2,1,1,1
10_43_54_303,1.369,45.49,0,2,1,1,1
10_43_54_322,0.413,16.66,0,2,1,1,1
10_43_54_356,10.148,32.22,0,2,1,1,1
10_43_54_374,0.398,16,0,2,1,1,1
10_43_54_401,5.032,24.83,0,2,1,1,1
10_43_54_449,0.384,47.19,0,2,1,1,1
10_43_54_474,0.965,24.09,0,2,1,1,1
10_43_54_507,12.341,30.36,0,2,1,1,1
10_43_54_529,,,,,,,
10_43_54_675,0.877,43.16,0,0,1,1,1
10_43_54_702,0.526,25.61,0,0,1,1,1
10_43_54_724,0.707,21.06,0,0,1,1,1
10_43_54_745,0.465,20.2,0,0,1,1,1
10_43_54_769,0.529,21.69,0,0,1,1,1
10_43_54_786,0.517,16.67,0,0,1,1,1
10_43_54_804,0.466,15.29,0,0,1,1,1
10_43_54_821,0.584,15.15,0,0,1,1,1
10_43_54_861,11.135,38.06,0,0,1,1,1
10_43_54_878,0.379,14.55,0,0,1,1,1
10_43_54_892,0.374,12.16,0,0,1,1,1
10_43_54_910,0.358,16.05,0,0,1,1,1
10_43_54_933,0.572,21.29,0,0,1,1,1
10_43_54_950,0.518,16.05,0,0,1,1,1
10_43_54_989,0.423,35.66,0,0,1,1,1
10_43_55_012,0.468,20.25,0,0,1,1,4
10_43_55_028,0.385,15.18,0,2,1,1,4
10_43_55_044,0.399,14.1,0,2,1,1,4
10_43_55_058,1.554,13.79,0,2,1,1,4
10_43_55_072,0.335,11.69,0,2,1,1,4
10_43_55_083,0.499,9.52,0,2,1,1,4
10_43_55_105,0.972,20.69,0,2,1,1,4
10_43_55_126,0.418,20.07,0,2,1,1,4
10_43_55_153,7.353,27.17,0,2,1,1,4
10_43_55_166,0.26,11.02,0,2,1,1,4
10_43_55_177,0.42,9.03,0,2,1,1,4
10_43_55_188,0.271,10.02,0,2,1,1,4
10_43_55_201,0.316,11.03,0,2,1,1,4
10_43_55_212,0.404,9.44,0,2,1,1,4
10_43_55_234,1.248,21.54,0,2,1,1,4
10_43_55_254,0.997,18.06,0,2,1,1,4
10_43_55_276,1.708,20.14,0,2,1,1,4
10_43_55_288,0.293,10.07,0,2,1,1,4
10_43_55_296,0.35,7.52,0,2,1,1,4
10_43_55_306,0.264,11.41,0,2,1,1,4
10_43_55_316,0.327,7.67,0,2,1,1,4
10_43_55_327,0.347,9.13,0,2,1,1,4
10_43_55_337,0.268,8.51,0,2,1,1,4
10_43_55_346,0.561,10.03,0,2,1,1,4
10_43_55_360,0.3,12.46,0,2,1,1,4
10_43_55_386,0.998,23.35,0,2,1,1,4
10_43_55_424,12.269,36.11,0,2,1,1,4
10_43_55_443,0.403,14.87,0,2,1,1,4
10_43_55_465,,,,,,,
10_43_55_730,127.684,163.16,1,2,0,0,4
10_43_55_898,132.495,165.42,1,2,0,0,4
10_43_56_040,102.921,138.93,1,2,0,0,4
10_43_56_238,144.011,196.36,1,1,0,0,4
10_43_56_415,135.993,174.76,1,1,0,0,4
10_43_56_611,129.625,193.52,1,0,0,0,4
10_43_56_806,144.886,191.99,1,0,0,0,4
10_43_57_004,145.13,195.3,1,1,0,0,4
10_43_57_177,141.974,170.32,1,0,0,0,4
10_43_57_340,133.209,159.75,1,0,0,0,4
10_43_57_478,109.319,134.75,1,2,0,0,4
10_43_57_664,154.329,181.94,1,2,0,0,4
10_43_57_800,108.635,134.81,1,2,0,0,4
10_43_57_946,115.033,141.67,1,2,0,0,4
10_43_58_122,123.418,173.11,1,2,0,0,4
10_43_58_294,135.443,169.82,1,2,0,0,4
10_43_58_492,160.624,193.78,1,1,0,0,4
10_43_58_681,142.833,188.45,1,0,0,0,4
10_43_58_840,125.885,154.39,1,0,0,0,4
10_43_59_043,125.269,197.96,1,0,0,0,4
10_43_59_165,,,,,,,
10_43_59_403,108.595,134.99,1,2,0,0,4
10_43_59_551,113.956,145.33,1,2,0,0,4
10_43_59_703,118.397,149.6,1,2,0,0,4
10_43_59_848,106.386,141.61,1,2,0,0,4
10_43_59_976,87.849,124.15,1,2,0,0,4
10_44_00_145,127.587,165.19,1,2,0,0,4
10_44_00_274,89.577,123.08,1,2,0,0,4
10_44_00_450,141.023,174.78,1,2,0,0,4
10_44_00_605,118.154,151.18,1,2,0,0,4
10_44_00_759,119.896,150.8,1,2,0,0,4
10_44_00_896,96.715,132.1,1,2,0,0,4
10_44_01_056,113.978,159.4,1,2,0,0,4
10_44_01_240,141.215,174.83,1,2,0,0,4
10_44_01_315,3.084,72.69,0,2,0,0,4
10_44_01_345,0.566,25.78,0,2,0,0,4
10_44_01_375,0.911,26.68,0,2,0,0,4
10_44_01_401,0.65,24.16,0,2,0,0,4
10_44_01_436,0.65,32.08,0,2,0,0,4
10_44_01_474,3.037,36.53,0,2,0,0,4
10_44_01_508,0.596,26.82,0,2,0,0,4
10_44_01_568,12.717,57.04,0,2,0,0,4
10_44_01_595,0.491,24.24,0,2,0,0,4
10_44_01_620,1.109,20.95,0,2,0,0,4
10_44_01_646,0.516,24.06,0,2,0,0,4
10_44_01_671,0.917,22.67,0,2,0,0,4
10_44_01_715,8.337,43.08,0,2,0,0,4
10_44_01_743,0.525,23.84,0,2,0,0,4
10_44_01_768,0.507,23.36,0,2,0,0,4
10_44_01_792,2.808,22.39,0,2,0,0,4
10_44_01_814,0.949,18.83,0,2,0,0,4
10_44_01_839,0.867,24.09,0,2,0,0,4
10_44_01_880,0.515,37.58,0,2,0,0,4
10_44_01_916,1.04,34.75,0,2,0,0,4
10_44_01_940,0.548,20.2,0,2,0,0,4
10_44_01_960,0.499,19.36,0,2,0,0,4
10_44_01_980,0.686,17.11,0,2,0,0,4
10_44_02_034,12.572,57.44,0,2,0,0,4
10_44_02_082,0.62,38.28,0,2,0,0,4
10_44_02_115,1.872,28,0,2,0,0,4
10_44_02_146,,,,,,,
10_44_02_443,131.16,194.03,1,2,0,0,4
10_44_02_595,129.111,149.06,1,2,0,0,4
10_44_02_692,73.43,95.71,1,2,0,0,4
10_44_02_788,72.892,92.73,1,2,0,0,4
10_44_02_926,112.211,134.26,1,2,0,0,4
10_44_03_080,121.663,152.52,1,2,0,0,4
10_44_03_240,129.221,154.51,1,2,0,0,4
10_44_03_393,124.331,151.32,1,2,0,0,4
10_44_03_540,113.255,144.38,1,2,0,0,4
10_44_03_688,68.625,145.15,1,2,2,2,4
10_44_03_821,106.558,130.22,1,2,2,2,4
10_44_03_973,122.585,149.66,1,2,2,2,4
10_44_04_161,141.984,185.97,1,2,2,2,4
10_44_04_305,113.586,141,1,2,2,2,4
10_44_04_444,109.699,134.57,1,2,2,2,4
10_44_04_591,116.238,145.71,1,2,2,2,4
10_44_04_722,93.101,127.13,1,2,2,2,4
10_44_04_881,125.035,155.6,1,2,2,2,4
10_44_05_056,137.999,172.45,1,2,2,2,4
10_44_05_194,99.194,133.99,1,2,2,2,4
10_44_05_345,116.362,147.42,1,2,2,2,4
10_44_05_477,105.604,129,1,2,2,2,4
10_44_05_662,151.401,184.13,1,2,2,2,4
10_44_05_861,154.456,194.96,1,2,2,2,4
10_44_06_061,157.803,195.45,1,2,2,2,4
10_44_06_220,119.294,154.99,1,2,2,2,4
10_44_06_380,127.934,155.93,1,2,2,2,4
10_44_06_435,,,,,,,
10_44_06_769,160.036,231.77,1,2,0,0,4
10_44_06_948,103.355,175.77,1,2,0,0,4
10_44_07_141,123.284,189.98,1,2,0,0,4
10_44_07_346,132.363,202.06,1,2,0,0,4
10_44_07_528,103.533,179.89,1,2,0,0,4
10_44_07_672,109.43,141.13,1,2,0,0,4
10_44_07_869,122.34,192.62,1,2,0,0,4
10_44_08_055,152.086,183.71,1,2,0,0,4
10_44_08_238,113.102,180.19,1,2,0,0,4
10_44_08_428,108.735,186.54,1,2,0,0,4
10_44_08_656,147.473,226.13,1,2,0,0,4
10_44_08_709,,,,,,,
10_44_08_977,116.727,165.15,1,2,0,0,4
10_44_09_155,145.675,174.76,1,2,0,0,4
10_44_09_320,128.201,162.43,1,2,0,0,4
10_44_09_466,115.189,143.31,1,2,0,0,4
10_44_09_670,131.849,201.19,1,2,0,0,4
10_44_09_923,138.123,260.59,1,2,0,0,4
10_44_10_164,155.128,219.09,1,2,0,0,4
10_44_10_385,148.72,217.59,1,2,0,0,4
10_44_10_542,129.811,154.32,1,2,0,0,4
10_44_10_707,137.993,161.9,1,2,0,0,4
10_44_10_759,,,,,,,
10_44_11_047,128.195,185.92,1,2,0,0,4
10_44_11_098,,,,,,,
10_44_11_352,109.714,152.29,1,2,0,0,4
10_44_11_494,,,,,,,
10_44_11_754,115.281,158.22,1,2,0,0,4
10_44_11_921,150.994,165.19,1,2,0,0,4
10_44_12_084,142.897,161.03,1,2,0,0,4
10_44_12_242,137.751,153.5,1,2,0,0,4
10_44_12_435,164.63,189.23,1,2,0,0,4
10_44_12_664,168.823,225.08,1,2,2,2,4
10_44_12_793,108.338,125.08,1,2,2,2,4
10_44_12_924,94.564,127.57,1,2,2,2,4
10_44_13_050,101.926,122.42,1,2,2,2,4
10_44_13_217,141.199,163.59,1,2,2,2,4
10_44_13_427,136.035,207.43,1,2,2,2,4
10_44_13_515,11.661,83.21,0,2,2,2,4
10_44_13_562,0.49,43.44,0,2,2,2,4
10_44_13_589,1.265,24.84,0,2,2,2,4
10_44_13_627,3.902,35.13,0,2,2,2,4
10_44_13_716,0.643,82.54,0,2,2,2,4
10_44_13_757,1.842,35.26,0,2,2,2,4
10_44_13_802,2.865,43.8,0,2,2,2,4
10_44_13_847,4.666,41.3,0,2,2,2,4
10_44_13_884,0.858,30.19,0,2,2,2,4
10_44_13_931,11.827,45.74,0,2,2,2,4
10_44_13_971,,,,,,,
10_44_14_133,0.47,60.68,0,2,2,2,4
10_44_14_164,0.6,29.32,0,2,2,2,4
10_44_14_192,0.672,25.9,0,2,2,2,4
10_44_14_228,0.52,33.33,0,2,2,2,4
10_44_14_250,0.52,21.48,0,2,2,2,4
10_44_14_275,0.594,22.97,0,2,2,2,4
10_44_14_301,1.09,23.77,0,2,2,2,4
10_44_14_329,,,,,,,
10_44_14_492,0.638,60.61,0,2,2,2,4
10_44_14_519,,,,,,,
10_44_14_660,0.442,39.36,0,2,2,2,4
10_44_14_692,,,,,,,
10_44_14_855,0.546,60.13,0,2,2,2,4
10_44_14_875,0.458,18.66,0,2,2,2,4
10_44_14_897,0.737,18.89,0,2,2,2,4
10_44_14_921,0.422,21.8,0,2,2,2,4
10_44_14_957,1.941,34.47,0,2,2,2,4
10_44_14_979,0.484,20.65,0,2,2,2,4
10_44_15_002,0.976,21.51,0,2,2,2,4
10_44_15_044,9.545,41.68,0,2,2,2,4
10_44_15_069,0.411,23.15,0,2,2,2,4
10_44_15_093,0.511,22.09,0,2,2,2,4
10_44_15_113,0.54,18.23,0,2,2,2,4
10_44_15_134,0.368,20.54,0,2,2,2,4
10_44_15_156,0.431,19.49,0,2,2,2,4
10_44_15_190,0.46,28.61,0,2,2,2,4
10_44_15_218,0.45,26.85,0,2,2,2,4
10_44_15_238,0.417,18.74,0,2,2,2,4
10_44_15_260,0.501,19.94,0,2,2,2,4
10_44_15_278,0.374,16.05,0,2,2,2,4
10_44_15_299,0.476,18.88,0,2,2,2,4
10_44_15_324,0.919,23.21,0,2,2,2,4
10_44_15_350,0.68,24.06,0,2,2,2,4
10_44_15_376,0.564,24.12,0,2,2,2,4
10_44_15_402,1.444,22.8,0,1,2,2,4
10_44_15_425,0.622,21.31,0,1,2,2,4
10_44_15_471,10.614,45.36,0,1,2,2,4
10_44_15_496,0.45,22.72,0,0,2,2,4
10_44_15_517,0.516,20.08,0,0,2,2,4
10_44_15_537,0.414,17.28,0,0,2,2,4
10_44_15_588,9.841,49.1,0,1,2,2,4
10_44_15_610,0.515,20.33,0,1,2,2,4
10_44_15_630,1.661,19.48,0,1,2,2,4
10_44_15_650,0.418,18.37,0,1,2,2,4
10_44_15_670,0.486,19.16,0,1,2,2,4
10_44_15_691,0.463,18.08,0,1,2,2,4
10_44_15_718,0.477,26.05,0,1,2,2,4
10_44_15_738,0.512,18.62,0,1,2,2,4
10_44_15_762,0.468,22.12,0,1,2,2,4
10_44_15_786,4.163,21.33,0,1,2,2,4
10_44_15_807,0.613,20.33,0,1,2,2,4
10_44_15_844,1.006,34.84,0,1,2,2,4
10_44_15_867,0.405,20.5,0,1,2,2,4
10_44_15_890,0.711,21.68,0,1,2,2,4
10_44_15_908,0.409,17.13,0,1,2,2,4
10_44_15_926,0.419,16.68,0,1,2,2,4
10_44_15_950,2.418,22.34,0,2,1,2,1
10_44_15_992,7.828,39.96,0,2,1,2,1
10_44_16_016,1.291,21.62,0,2,1,2,1
10_44_16_038,0.362,20.12,0,2,1,2,1
10_44_16_058,0.535,18.55,0,2,1,2,1
10_44_16_078,0.368,19.07,0,2,1,2,1
10_44_16_110,0.592,30.5,0,2,1,2,1
10_44_16_142,0.517,30.34,0,2,1,2,1
10_44_16_163,0.406,20.15,0,2,1,2,1
10_44_16_184,3.18,19.84,0,2,1,2,1
10_44_16_202,0.489,17.04,0,2,1,2,1
10_44_16_229,0.727,24.86,0,2,1,2,1
10_44_16_253,0.553,21.5,0,2,1,2,1
10_44_16_275,0.414,20.55,0,2,1,2,1
10_44_16_296,0.357,18.16,0,2,1,2,1
10_44_16_319,3.333,21.97,0,2,1,2,1
10_44_16_338,0.361,17.72,0,2,1,2,1
10_44_16_386,8.346,46.1,0,2,1,2,1
10_44_16_408,0.431,19.69,0,2,1,2,1
10_44_16_426,0.388,16.15,0,2,1,2,1
10_44_16_446,0.794,17.71,0,2,1,2,1
10_44_16_463,0.438,17.4,0,2,1,2,1
10_44_16_483,1.641,18.26,0,2,1,2,1
10_44_16_506,0.531,21.51,0,2,1,2,1
10_44_16_550,1.751,40.77,0,2,1,2,1
10_44_16_572,0.373,20.33,0,2,1,2,1
10_44_16_595,0.437,20.76,0,2,1,2,1
10_44_16_613,1.198,18.61,0,2,1,2,1
10_44_16_639,0.427,22.25,0,2,1,2,1
10_44_16_680,1.217,39.78,0,2,1,2,1
10_44_16_702,0.396,20,0,2,1,2,1
10_44_16_721,0.361,16.55,0,2,1,2,1
10_44_16_738,0.342,15.02,0,2,1,2,1
10_44_16_761,0.373,20.83,0,2,1,2,1
10_44_16_796,12.554,33.67,0,2,1,2,1
10_44_16_813,0.302,15.06,0,2,1,2,1
10_44_16_831,0.416,17.56,0,2,1,2,1
10_44_16_884,0.505,52.06,0,2,1,2,1
10_44_16_913,0.518,25.66,0,2,1,2,1
10_44_16_935,3.078,22.09,0,2,1,2,1
10_44_16_961,0.444,22.69,0,2,1,2,1
10_44_16_986,0.273,21.77,0,2,1,2,1
10_44_16_999,0.268,12.06,0,2,1,2,1
10_44_17_011,1.321,12.57,0,2,1,2,1
10_44_17_044,0.503,30.63,0,2,1,2,1
10_44_17_066,0.401,22.26,0,2,1,2,1
10_44_17_090,0.389,20.98,0,2,1,2,1
10_44_17_111,0.437,21.58,0,2,1,2,1
10_44_17_151,0.478,36.71,0,2,1,2,1
10_44_17_190,0.441,36.36,0,2,1,2,1
10_44_17_214,0.543,21.57,0,2,1,2,1
10_44_17_244,0.463,28.48,0,2,1,2,1
10_44_17_265,1.362,18.82,0,2,1,2,1
10_44_17_285,0.882,17.58,0,2,1,2,1
10_44_17_322,0.442,35.43,0,2,1,2,1
10_44_17_346,0.463,21.05,0,2,1,2,1
10_44_17_370,0.49,22.59,0,2,1,2,1
10_44_17_392,0.446,20.09,0,2,1,2,1
