timestamp,myo_inf_time,class,probability
11_03_20_080,6.488,0,0.9973576609968462
11_03_20_149,3.278,0,0.9965068643264983
11_03_20_220,4.253,0,0.996021287938365
11_03_20_283,3.406,0,0.9959870559730123
11_03_20_345,5.67,0,0.9959453005284418
11_03_20_411,4.075,0,0.9964032150434384
11_03_20_475,6.878,0,0.9976679832947176
11_03_20_536,2.958,0,0.9972101850197983
11_03_20_602,4.572,0,0.9973896658235568
11_03_20_662,4.075,0,0.9989927773298262
11_03_20_727,6.187,0,0.9988790093473284
11_03_20_791,3.638,0,0.9988809382558947
11_03_20_847,3.313,0,0.998870504343784
11_03_20_914,4.289,0,0.9992587547202006
11_03_20_970,4.787,0,0.9992762328402695
11_03_21_040,3.339,0,0.999295782448208
11_03_21_091,3.731,0,0.9994333160104084
11_03_21_162,4.875,0,0.9993430040758643
11_03_21_220,3.627,0,0.998563444754192
11_03_21_276,6.743,0,0.9960168529749934
11_03_21_348,3.506,0,0.9951124365921095
11_03_21_417,4.578,0,0.9942612948483383
11_03_21_473,2.906,0,0.9953392145457449
11_03_21_534,6.243,0,0.9952119415935629
11_03_21_604,3.306,0,0.9957687831247672
11_03_21_665,6.411,0,0.9950325934836218
11_03_21_737,2.855,0,0.9963734633205029
11_03_21_804,3.88,0,0.9967517583694955
11_03_21_870,4.711,0,0.9991597042774726
11_03_21_937,6.527,0,0.9994973358964939
11_03_22_001,3.37,0,0.9996215497215856
11_03_22_052,5.299,0,0.9990789356488025
11_03_22_119,4.548,0,0.9993859172788608
11_03_22_181,5.151,0,0.9993570678083187
11_03_22_245,3.792,0,0.999482507762759
11_03_22_296,3.499,0,0.9993560055222881
11_03_22_370,4.014,0,0.9962816906473039
11_03_22_422,3.499,0,0.9992570873750085
11_03_22_497,5.166,0,0.9993777731500986
11_03_22_557,3.379,0,0.99945655409682
11_03_22_621,3.69,0,0.9994081888195874
11_03_22_681,4.492,0,0.9994954430107468
11_03_22_769,4.299,0,0.9993947181628559
11_03_22_826,2.771,0,0.9993968076372094
11_03_22_890,5.095,0,0.9994526637798931
11_03_22_952,3.348,0,0.9993813112994814
11_03_23_026,3.963,0,0.9995455715628337
11_03_23_082,4.458,0,0.9993713813925812
11_03_23_164,5.877,0,0.9976871730182318
11_03_23_228,4.447,0,0.99940763621989
11_03_23_304,4.411,0,0.9994843756023098
11_03_23_375,7.037,0,0.9995941186068447
11_03_23_444,4.246,0,0.9995699013850102
11_03_23_492,3.825,0,0.9994971919012233
11_03_23_570,4.231,0,0.9964878036681143
11_03_23_625,3.206,0,0.9967968806350679
11_03_23_691,4.487,0,0.9969426045250068
11_03_23_748,4.012,0,0.9994618450848782
11_03_23_819,4.573,0,0.9996245651575447
11_03_23_880,4.672,0,0.9995839355406436
11_03_23_944,4.458,0,0.9993802431414956
11_03_24_005,4.601,0,0.9994259154388043
11_03_24_072,6.797,0,0.9994135135287839
11_03_24_137,3.241,0,0.9993379206048373
11_03_24_208,4.045,0,0.9995125319157457
11_03_24_263,3.917,0,0.9995587499787442
11_03_24_315,5.283,0,0.9995800576117448
11_03_24_387,5.19,0,0.9994408593619591
11_03_24_445,3.466,0,0.9995307912277914
11_03_24_521,3.841,0,0.9996412669705749
11_03_24_582,5.791,0,0.9995495184371174
11_03_24_649,3.455,0,0.9995178451663924
11_03_24_707,4.376,0,0.9994894448213232
11_03_24_779,4.452,0,0.9994969861565559
11_03_24_832,5.055,0,0.9995710570786001
11_03_24_896,5.533,0,0.9995234197267778
11_03_24_954,2.976,0,0.9995107679006837
11_03_25_012,5.964,0,0.9994511459097393
11_03_25_083,3.219,0,0.9993966308885229
11_03_25_150,4.884,0,0.999554249162331
11_03_25_218,4.286,0,0.9994882750390099
11_03_25_292,6.194,0,0.9995003694811357
11_03_25_374,5.662,0,0.9993946391738698
11_03_25_454,4.946,0,0.9992361845901175
11_03_25_546,6.788,0,0.9992032794407086
11_03_25_620,4.326,0,0.9956367243844055
11_03_25_706,4.859,0,0.9968675351995563
11_03_25_770,4.887,0,0.9967267064003942
11_03_25_839,3.771,0,0.9979606687684324
11_03_25_892,3.19,0,0.9977051316001034
11_03_25_968,6.177,0,0.9969768179373847
11_03_26_026,3.242,0,0.9971369763988815
11_03_26_082,5.525,0,0.997129601343559
11_03_26_226,4.967,0,0.9959824866902897
11_03_26_287,3.521,0,0.9965914466794661
11_03_26_350,5.159,0,0.9962113248145467
11_03_26_417,5.15,0,0.9969949500443929
11_03_26_493,6.743,0,0.9968977200021512
11_03_26_559,4.03,0,0.9962323665623247
11_03_26_631,4.406,0,0.9960503847163178
11_03_26_683,3.686,0,0.995732764594209
11_03_26_749,5.154,0,0.9968152876029436
11_03_26_810,3.208,0,0.9958946475362782
11_03_26_890,4.679,0,0.996288074244798
11_03_26_954,3.919,0,0.9984826827911726
11_03_27_028,6.043,0,0.9973788602816851
11_03_27_082,4.365,0,0.9973824857478307
11_03_27_170,4.628,0,0.9970362210491576
11_03_27_221,3.307,0,0.9970132663557071
11_03_27_286,4.952,0,0.9967817371398304
11_03_27_348,3.559,0,0.9954956084431571
11_03_27_419,4.333,0,0.9948892898029424
11_03_27_477,3.032,0,0.9966382728330567
11_03_27_542,5.211,0,0.9953622234063607
11_03_27_604,3.326,0,0.9944026115870682
11_03_27_664,7.611,0,0.9959202678673413
11_03_27_732,2.994,0,0.9942000864160002
11_03_27_802,5.312,0,0.9950336929794784
11_03_27_873,3.34,0,0.9957600619872815
11_03_27_932,7.186,0,0.99550645123614
11_03_28_000,3.078,0,0.9938610950876205
11_03_28_075,6.754,0,0.9956153006551338
11_03_28_154,3.494,0,0.9967143047093728
11_03_28_236,5.066,0,0.9973531226876966
11_03_28_300,3.382,0,0.9973232311546556
11_03_28_373,4.538,0,0.9971035286238319
11_03_28_439,3.773,0,0.9967634680664063
11_03_28_509,4.723,0,0.9966022431946929
11_03_28_574,7.026,0,0.9951426550374638
11_03_28_645,3.703,0,0.9949475409702734
11_03_28_701,4.967,0,0.9931777204673696
11_03_28_778,3.93,0,0.9918994067320213
11_03_28_837,3.466,0,0.9938375361368476
11_03_28_902,4.302,0,0.9930179467351189
11_03_28_962,4.368,0,0.9877956832787139
11_03_29_034,3.871,0,0.9959255017617356
11_03_29_088,3.672,0,0.9973010158807002
11_03_29_167,4.242,0,0.989015229162724
11_03_29_228,4.625,0,0.993287938945237
11_03_29_400,6.67,0,0.9941442237917724
11_03_29_478,4.686,0,0.9945189301154869
11_03_29_544,5.669,0,0.9953858476900812
11_03_29_608,3.509,0,0.994539400003931
11_03_29_672,7.628,0,0.9931194554202639
11_03_29_744,5.61,0,0.9927331164898655
11_03_29_818,5.239,0,0.9904710946191961
11_03_29_886,3.661,0,0.9968969623020302
11_03_29_975,4.376,0,0.9976920762513648
11_03_30_034,3.913,0,0.9981157731714282
11_03_30_091,3.888,0,0.9990308411492428
11_03_30_219,6.899,0,0.9984463261158077
11_03_30_288,3.994,0,0.9987365344502809
11_03_30_366,4.878,0,0.9986533993249077
11_03_30_427,3.689,0,0.998138539000855
11_03_30_495,4.95,0,0.9937118376513043
11_03_30_561,4.264,0,0.9925447597430327
11_03_30_634,3.864,0,0.9900696106486576
11_03_30_688,3.803,0,0.9887118500408653
11_03_30_776,4.722,0,0.9947924502248385
11_03_30_831,4.779,0,0.9956545222034725
11_03_30_919,5.334,0,0.9877320386266516
11_03_30_992,7.467,0,0.9908818534097362
11_03_31_064,3.133,0,0.9936828896656529
11_03_31_129,6.502,0,0.9930954283556251
11_03_31_196,3.448,0,0.9919337616656149
11_03_31_251,4.525,0,0.9927146038403503
11_03_31_329,4.18,0,0.9932632577854875
11_03_31_452,3.92,0,0.9941725518148052
11_03_31_507,3.961,0,0.9950922236979093
11_03_31_574,4.998,0,0.9949531749657358
11_03_31_637,4.752,0,0.9994631640555937
11_03_31_689,4.589,0,0.9994515979463131
11_03_31_768,3.974,0,0.9938396436474576
11_03_31_842,4.551,0,0.9938614271782056
11_03_31_903,3.581,0,0.9962511911733583
11_03_31_972,4.371,0,0.9910603786129636
11_03_32_031,4.83,0,0.9941697995787883
11_03_32_079,3.186,0,0.9984311919806744
11_03_32_133,6.084,0,0.9980877272105944
11_03_32_205,3.947,0,0.995416015797677
11_03_32_275,4.978,0,0.9965694297154604
11_03_32_347,4.389,0,0.9965900904335591
11_03_32_414,4.653,0,0.9979295863276184
11_03_32_469,3.655,0,0.9978821850152756
11_03_32_539,4.022,0,0.9978580746794096
11_03_32_607,5.896,0,0.9991491439553859
11_03_32_673,3.898,0,0.9990434982810324
11_03_32_768,4.898,0,0.9992152431888338
11_03_32_824,3.361,0,0.9991968811829628
11_03_32_887,5.746,0,0.9990648493310574
11_03_32_957,3.557,0,0.9991904479892592
11_03_33_030,4.125,0,0.9991582611337968
11_03_33_087,3.05,0,0.9972085801253339
11_03_33_156,4.368,0,0.9975209919632655
11_03_33_211,4.497,0,0.9991929684164728
11_03_33_265,5.289,0,0.9986460156939801
11_03_33_334,4.283,0,0.9958169195356034
11_03_33_405,5.352,0,0.9950478641561348
11_03_33_471,4.131,0,0.9953791201230608
11_03_33_540,4.355,0,0.9943476786953152
11_03_33_602,3.1,0,0.99864564546505
11_03_33_662,2.927,0,0.999131178945477
11_03_33_722,6.706,0,0.9985796404569748
11_03_33_840,4.808,0,0.9977605574851097
11_03_33_908,6.283,0,0.9979937456939257
11_03_33_983,4.158,0,0.9978667819954972
11_03_34_039,3.531,0,0.9910912564296738
11_03_34_108,5.481,0,0.9949319284837539
11_03_34_168,3.419,0,0.9937885902587329
11_03_34_249,4.843,0,0.9942685481735345
11_03_34_299,4.176,0,0.993637681225836
11_03_34_367,4.594,0,0.9940784512983222
11_03_34_424,4.119,0,0.9980192503622245
11_03_34_512,5.667,0,0.9983086147727187
11_03_34_576,3.848,0,0.9946917345463464
11_03_34_654,3.927,0,0.996004924754888
11_03_34_717,8.47,0,0.9985928662881732
11_03_34_787,3.618,0,0.9956709927971823
11_03_34_837,3.846,0,0.9965876731392169
11_03_34_905,4.65,0,0.9953056325161572
11_03_34_973,7.054,0,0.992875272458832
11_03_35_042,4.187,0,0.9898839390652406
11_03_35_101,5.788,0,0.9910949084843494
11_03_35_172,4.028,0,0.9927007328938987
11_03_35_224,4.491,0,0.9946726132827428
11_03_35_284,7.889,0,0.9918728459422685
11_03_35_355,4.064,0,0.990167131587276
11_03_35_434,4.635,0,0.995273815938412
11_03_35_496,5.384,0,0.9950632052278947
11_03_35_577,5.385,0,0.9956352684621482
11_03_35_646,7.864,0,0.9908813739524193
11_03_35_715,3.375,0,0.9864965291752893
11_03_35_775,4.703,0,0.9898000051712129
11_03_35_851,3.522,0,0.9939799534345547
11_03_35_916,6.3,0,0.9924365377113682
11_03_35_993,2.999,0,0.9950273432742236
11_03_36_051,7.611,0,0.9949836134945879
11_03_36_126,3.311,0,0.9908046543050034
11_03_36_191,6.862,0,0.9908139292313778
11_03_36_258,4.538,0,0.9986517080114545
11_03_36_323,5.463,0,0.998755041697693
11_03_36_388,3.618,0,0.9981814658930329
11_03_36_451,5.494,0,0.9985544425244881
11_03_36_527,4.438,0,0.9988412622787174
11_03_36_614,6.268,0,0.9972495226304479
11_03_36_679,3.403,0,0.997711456051638
11_03_36_766,3.811,0,0.9958010010132227
11_03_36_821,3.517,0,0.9958247481808984
11_03_36_896,3.876,0,0.9966018742630156
11_03_36_951,3.146,0,0.9956361079409746
11_03_37_024,4.718,0,0.9988101161212236
11_03_37_089,5.599,0,0.9986112966787309
11_03_37_171,4.394,0,0.9984203194975328
11_03_37_222,4.099,0,0.9976320990244145
11_03_37_298,5.347,0,0.9955804916726483
11_03_37_369,7.852,0,0.9983362535611862
11_03_37_446,4.416,0,0.9991570866503471
11_03_37_516,6.288,0,0.9992350255178728
11_03_37_588,3.851,0,0.9991556825820715
11_03_37_656,5.919,0,0.993858249227447
11_03_37_726,4.789,0,0.9928588750998188
11_03_37_798,3.852,0,0.9943167827498094
11_03_37_863,3.636,0,0.9970922951993885
11_03_37_931,5.5,0,0.9958249699350018
11_03_37_994,3.912,0,0.9928706958533733
11_03_38_064,6.753,0,0.9938391641494534
11_03_38_135,3.544,0,0.9990324390051584
11_03_38_206,4.806,0,0.9990610919229505
11_03_38_273,4.745,0,0.999219126678448
11_03_38_345,5.419,0,0.9992945940990724
11_03_38_408,4.87,0,0.9988938794481274
11_03_38_477,5.318,0,0.9987764319367983
11_03_38_541,4.356,0,0.994066464174074
11_03_38_615,6.162,0,0.9913418620372182
11_03_38_680,4.874,0,0.9987206265023457
11_03_38_759,5.831,0,0.9988236597942189
11_03_38_817,3.411,0,0.9991082245756175
11_03_38_884,4.639,0,0.9994090072067181
11_03_38_950,3.819,0,0.9985459765615352
11_03_39_022,4.279,0,0.99683630255141
11_03_39_088,5.623,0,0.9961608563979213
11_03_39_162,3.96,0,0.9964638106320508
11_03_39_216,3.848,0,0.9974832188561841
11_03_39_309,4.036,0,0.9968952367392306
11_03_39_362,3.054,0,0.9978384564614586
11_03_39_425,5.239,0,0.998583322142116
11_03_39_482,3.298,0,0.9972335579635645
11_03_39_544,5.557,0,0.9976540133738073
11_03_39_602,3.5,0,0.9976633958211136
11_03_39_670,6.974,0,0.9964326072850369
11_03_39_731,3.05,0,0.9971459098630995
11_03_39_814,4.127,0,0.9976332371740853
11_03_39_876,4.448,0,0.9984940807694125
11_03_39_942,4.96,0,0.9993722207083132
11_03_39_995,4.209,0,0.9992174737681954
11_03_40_077,4.512,0,0.9994466966928418
11_03_40_133,3.466,0,0.9995189363554924
11_03_40_197,5.679,0,0.9988995995785986
11_03_40_258,4.974,0,0.9990092313930936
11_03_40_324,5.625,0,0.9993930028334758
11_03_40_381,4.131,0,0.98864282298236
11_03_40_429,3.655,0,0.9461018533741355
11_03_40_501,4.678,0,0.7946014559276006
11_03_40_552,3.315,0,0.5678976124405527
11_03_40_622,4.502,0,0.9077225744820876
11_03_40_677,4.531,0,0.877840398382025
11_03_40_749,4.396,0,0.9397907625371028
11_03_40_800,3.804,0,0.8494633344676783
11_03_40_862,5.569,0,0.9343725312102955
11_03_40_918,3.976,0,0.9442492123726306
11_03_40_970,3.984,0,0.8954145204245026
11_03_41_042,4.971,0,0.9885577249746561
11_03_41_097,8.141,0,0.9917038583513885
11_03_41_163,3.688,0,0.9961160557106384
11_03_41_211,3.658,0,0.9947063646193615
11_03_41_277,6.379,0,0.9922346332381663
11_03_41_332,3.627,0,0.866749294199092
11_03_41_392,9.407,0,0.7981202573618911
11_03_41_460,3.62,0,0.8839999526941185
11_03_41_528,4.328,0,0.913777174772939
11_03_41_589,3.954,0,0.9141374093617123
11_03_41_646,7.886,0,0.9502718957062912
11_03_41_710,4.184,0,0.9910502610710941
11_03_41_764,4.434,0,0.9897242374954935
11_03_41_828,4.419,0,0.9904370258124559
11_03_41_879,4.336,0,0.9937599444167227
11_03_41_947,3.753,0,0.9978856139051573
11_03_41_994,3.86,0,0.998538134617823
11_03_42_052,7.822,0,0.9985573731542113
11_03_42_119,3.867,0,0.9983857021850686
11_03_42_169,6.04,0,0.9986249916701143
11_03_42_237,4.408,0,0.9990540132995331
11_03_42_285,3.755,0,0.9985217859971885
11_03_42_356,4.624,0,0.9926822649420061
11_03_42_410,3.174,0,0.9924782208987062
11_03_42_476,5.479,0,0.9955077655618081
11_03_42_528,4.281,0,0.992732286120455
11_03_42_592,5.996,0,0.9936025176893284
11_03_42_655,3.721,0,0.9948278719820235
11_03_42_716,6.075,0,0.9960351636051228
11_03_42_777,2.945,0,0.9993194440834312
11_03_42_827,5.961,0,0.9990875871217153
11_03_42_895,3.703,0,0.9991609774734673
11_03_42_943,4.345,0,0.9992309160506717
11_03_43_005,4.723,0,0.9992939780596936
11_03_43_066,3.664,0,0.9991630450980638
11_03_43_134,4.503,0,0.9992610654561569
11_03_43_189,4.234,0,0.9993778645476817
11_03_43_252,6.368,0,0.9994413422308396
11_03_43_312,3.168,0,0.9969222354630786
11_03_43_362,4.276,0,0.996244468679717
11_03_43_428,3.397,0,0.9936314807219029
11_03_43_475,4.383,0,0.9959838421857615
11_03_43_546,3.315,0,0.9963898924053218
11_03_43_594,2.802,0,0.9965422617222328
11_03_43_660,5.269,0,0.9955908225927184
11_03_43_716,2.782,0,0.9966072556109813
11_03_43_767,3.472,0,0.9977535747516295
11_03_43_836,4.279,0,0.9955711935764869
11_03_43_886,3.41,0,0.9970922910165944
11_03_43_951,4.894,0,0.9972415166113996
11_03_44_003,3.274,0,0.994837022276373
11_03_44_065,5.163,0,0.9942496698317234
11_03_44_128,4.041,0,0.9958558402592774
11_03_44_187,6.452,0,0.997063048725838
11_03_44_253,4.045,0,0.9971001008318234
11_03_44_315,6.916,0,0.9961597830701466
11_03_44_380,2.811,0,0.9967175137551011
11_03_44_436,6.95,0,0.9959746592724067
11_03_44_504,4.288,0,0.9969181320225183
11_03_44_554,3.676,0,0.9968315474852412
11_03_44_619,4.674,0,0.994820360115196
11_03_44_679,3.83,0,0.9948903499585269
11_03_44_750,3.262,0,0.9950534017125442
11_03_44_801,3.141,0,0.9980431142019496
11_03_44_891,3.993,0,0.9975849917316363
11_03_44_942,4.56,0,0.9947168345897269
11_03_45_002,6.346,0,0.9977360158895041
11_03_45_070,4.23,0,0.9980112638946794
11_03_45_119,3.844,0,0.9972972591820173
11_03_45_190,5.042,0,0.9969607009042254
11_03_45_241,5.636,0,0.9962486898391458
11_03_45_314,3.124,0,0.9967456724991649
11_03_45_364,2.918,0,0.9966739175332625
11_03_45_438,4.681,0,0.9965033556794878
11_03_45_487,3.859,0,0.9971956734982942
11_03_45_557,5.211,0,0.9964390744681606
11_03_45_607,4.165,0,0.9977901041698722
11_03_45_672,4.552,0,0.9971731016068535
11_03_45_725,4.631,0,0.9979094557714999
11_03_45_776,5.018,0,0.9967648428226835
11_03_45_846,3.226,0,0.9921838436588102
11_03_45_895,5.042,0,0.9905913449816939
11_03_45_964,3.009,0,0.9960261230804341
11_03_46_014,2.728,0,0.9961807216291768
11_03_46_074,6.628,0,0.9962689074957639
11_03_46_169,5.87,0,0.994844499344837
11_03_46_263,5.306,0,0.9956322328577685
11_03_46_348,7.134,0,0.9959730253247971
11_03_46_438,7.059,0,0.996336776988823
11_03_46_522,3.953,0,0.9959511984968313
11_03_46_581,4.264,0,0.9962534263962134
11_03_46_667,5.561,0,0.9968489283588103
11_03_46_742,5.346,0,0.9955094903598457
11_03_46_796,3.182,0,0.9955515845949007
11_03_46_860,6.931,0,0.9963872714155386
11_03_46_927,2.996,0,0.9963390657007348
11_03_47_066,4.389,0,0.9954624684673982
11_03_47_141,8.254,0,0.9972295175077186
11_03_47_218,4.459,0,0.9968524109263308
11_03_47_295,4.619,0,0.9948631384263519
11_03_47_346,3.469,0,0.9966979504673465
11_03_47_397,4.422,0,0.992760717276292
11_03_47_477,5.212,0,0.9950599290539385
11_03_47_558,5.33,0,0.9960151262027456
11_03_47_609,5.342,0,0.9957185561506599
11_03_47_678,3.715,0,0.9940808583518257
11_03_47_731,2.962,0,0.9955165728806746
11_03_47_789,4.447,0,0.9966749712851398
11_03_47_863,3.166,0,0.9952377994438613
11_03_47_929,5.062,0,0.9961857117502515
11_03_47_994,3.882,0,0.9965229754373942
11_03_48_051,6.224,0,0.9970440582437268
11_03_48_122,3.228,0,0.9965041424320673
11_03_48_181,3.502,0,0.9970448024577943
11_03_48_252,3.982,0,0.9950880588764079
11_03_48_323,7.192,0,0.996348310424494
11_03_48_380,2.838,0,0.9965163837728775
11_03_48_440,6.098,0,0.9962398870579932
11_03_48_512,3.32,0,0.9965068690323304
11_03_48_561,4.101,0,0.9955413804713263
11_03_48_637,4.209,0,0.9959552165485078
11_03_48_687,4.965,0,0.9964890135701999
11_03_48_760,4.168,0,0.9958244393805352
11_03_48_809,2.914,0,0.9986778040715386
11_03_48_870,7.076,0,0.9965893907526966
11_03_48_942,3.843,0,0.9971731709008896
11_03_49_010,5.278,0,0.9969545870154061
11_03_49_067,3.756,0,0.9960142848858864
11_03_49_136,4.496,0,0.9968482732742151
11_03_49_190,3.434,0,0.9969539295367864
11_03_49_262,8.82,0,0.9960550129215403
11_03_49_330,3.006,0,0.9961201519990206
11_03_49_381,4.249,0,0.9943320418509929
11_03_49_454,4.949,0,0.9960437522729956
11_03_49_526,3.975,0,0.9967283333087241
11_03_49_582,4.063,0,0.9970100716217091
11_03_49_634,3.782,0,0.998072307744573
11_03_49_714,4.127,0,0.9978042041635283
11_03_49_773,6.15,0,0.9977287788289612
11_03_49_847,3.556,0,0.9971632544675446
11_03_49_907,5.088,0,0.9993659745402709
11_03_49_967,3.092,0,0.9996847294374228
11_03_50_022,3.079,0,0.999328920170244
11_03_50_099,3.935,0,0.9964565237511753
11_03_50_152,4.564,0,0.9955895650091326
11_03_50_207,6.82,0,0.9954243176354907
11_03_50_279,5.344,0,0.9952560758703587
11_03_50_352,3.911,0,0.9967987367579608
11_03_50_402,3.684,0,0.9962825588478783
11_03_50_457,7.337,0,0.9996023268420668
11_03_50_526,3.479,0,0.9994232399590813
11_03_50_575,5.888,0,0.9993796292680653
11_03_50_645,3.446,0,0.9963797385858979
11_03_50_710,5.342,0,0.9970590446526644
11_03_50_771,4.24,0,0.9970022205997259
11_03_50_823,4.322,0,0.9965026937334194
11_03_50_888,4.29,0,0.9963145214344324
11_03_50_942,3.883,0,0.9957556131695656
11_03_51_007,6.541,0,0.9947978045564252
11_03_51_071,3.391,0,0.99686489130115
11_03_51_130,4.321,0,0.996767420082162
11_03_51_182,2.965,0,0.996092679425264
11_03_51_234,3.443,0,0.996130915900628
11_03_51_305,4.807,0,0.9915742968798918
11_03_51_358,3.548,0,0.9909530079514641
11_03_51_436,4.6,0,0.9880065226630808
11_03_51_498,6.308,0,0.9859775373453252
11_03_51_571,4.194,0,0.9844819869333843
11_03_51_630,3.643,0,0.9905021901174883
11_03_51_711,4.172,0,0.9929037681883885
11_03_51_771,3.994,0,0.9941717455777769
11_03_51_846,3.876,0,0.9952701512314736
11_03_51_929,5.74,0,0.9961854477219645
11_03_51_999,3.711,0,0.9969786061490301
11_03_52_074,6.199,0,0.9969962081134096
11_03_52_162,5.06,0,0.9955439012628775
11_03_52_253,6.447,0,0.990932095501366
11_03_52_341,6.479,0,0.9878326002086558
11_03_52_432,4.221,0,0.9914170512594574
11_03_52_526,5.026,0,0.9891339691299865
11_03_52_626,6.548,0,0.9905183785770972
11_03_52_739,6.039,0,0.9966901462700845
11_03_52_826,6.081,0,0.9959343637494249
11_03_52_941,17.718,0,0.9976515777389787
11_03_53_018,5.05,0,0.9959230035607713
11_03_53_082,5.284,0,0.9994957316937828
11_03_53_164,3.854,0,0.9993734937728268
11_03_53_228,4.669,0,0.999423402959243
11_03_53_306,3.921,0,0.9995068886718832
11_03_53_385,3.699,0,0.9994252610719109
11_03_53_456,5.179,0,0.9995209681962167
11_03_53_544,5.625,0,0.9993675963580686
11_03_53_624,6.654,0,0.9994382932864639
11_03_53_686,4.823,0,0.9996251370940221
11_03_53_749,5.651,0,0.9995695894432844
11_03_53_812,3.439,0,0.9991256111500572
11_03_53_860,2.635,0,0.9993131319689069
11_03_53_930,3.678,0,0.9996352653822516
11_03_53_978,3.181,0,0.9997139273071325
11_03_54_056,3.919,0,0.9995850040885949
11_03_54_106,3.214,0,0.999584065270469
11_03_54_171,4.312,0,0.9995492683710825
11_03_54_231,3.904,0,0.9996167022898432
11_03_54_294,4.362,0,0.9996936453073277
11_03_54_363,3.563,0,0.9996014524889391
11_03_54_442,5.649,0,0.9995468945661361
11_03_54_504,3.776,0,0.9995062367831029
11_03_54_575,5.407,0,0.9995962244985315
11_03_54_644,3.715,0,0.9996289628100007
11_03_54_720,6.157,0,0.9996007805143802
11_03_54_795,7.562,0,0.9995921084949625
11_03_54_863,4.113,0,0.9996705176241416
11_03_54_933,6.011,0,0.9991952517183126
11_03_55_006,5.446,0,0.9960105285931603
11_03_55_069,5.02,0,0.9942933314449242
11_03_55_151,3.954,0,0.994448362831357
11_03_55_222,7.392,0,0.9967057570319183
11_03_55_266,3.711,0,0.9971939162213296
11_03_55_329,4.959,0,0.9964339232659697
11_03_55_403,5.498,0,0.9991238614974828
11_03_55_466,4.391,0,0.9991785939132486
11_03_55_542,4.083,0,0.9993243056159166
11_03_55_606,5.564,0,0.996107885695749
11_03_55_678,3.542,0,0.9990622859692725
11_03_55_746,5.118,0,0.9955653908859019
11_03_55_815,3.346,0,0.9984402024012871
11_03_55_881,8.481,0,0.998955986472123
11_03_55_958,4.157,0,0.9946602300180916
11_03_56_017,5.917,0,0.9958781445165914
11_03_56_084,3.816,0,0.9985867988387199
11_03_56_144,6.011,0,0.9985849990423353
11_03_56_218,3.993,0,0.9989899832844409
11_03_56_291,7.116,0,0.9992688808916658
11_03_56_365,3.901,0,0.999611844187208
11_03_56_432,7.229,0,0.9996430139921936
11_03_56_496,3.783,0,0.9996794114894298
11_03_56_585,5.193,0,0.9996307679618398
11_03_56_654,3.769,0,0.9996661778177839
11_03_56_730,4.509,0,0.9996426242646406
11_03_56_807,4.519,0,0.9996147349600965
11_03_56_872,3.839,0,0.9996532986718766
11_03_56_928,4.173,0,0.9996525204788912
11_03_56_998,4.3,0,0.9996754678080643
11_03_57_069,6.222,0,0.9996731006871801
11_03_57_141,3.905,0,0.9996552543815663
11_03_57_216,6.725,0,0.9996129187325343
11_03_57_291,3.84,0,0.9995871297239183
11_03_57_367,5.689,0,0.9992120523700604
