Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_03_14_378,-1.0,-1.0,1.0,-2.0,-1.0,-1.0,-2.0,-3.0,0.97509766,-0.05126953,0.15722656,-1.2195122,0.12195122,-0.30487806
11_03_14_378,-1.0,1.0,-2.0,0.0,-3.0,1.0,-1.0,-3.0,0.97021484,-0.033691406,0.15527344,-0.30487806,0.0,-0.5487805
11_03_14_378,-1.0,0.0,1.0,1.0,-3.0,-1.0,0.0,-2.0,0.9760742,-0.045410156,0.15283203,-0.12195122,-0.12195122,-0.85365856
11_03_14_439,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,0.97265625,-0.04248047,0.15136719,0.6707317,0.0,0.18292683
11_03_14_439,1.0,1.0,-3.0,2.0,-4.0,-2.0,-4.0,0.0,0.9741211,-0.041992188,0.15185547,0.6707317,-0.24390244,0.0
11_03_14_439,-3.0,-3.0,-4.0,0.0,2.0,2.0,-1.0,1.0,0.9741211,-0.044921875,0.15478516,0.30487806,-0.30487806,0.0
11_03_14_439,1.0,0.0,0.0,0.0,-6.0,0.0,-4.0,0.0,0.97558594,-0.04296875,0.16015625,0.30487806,-0.18292683,-0.12195122
11_03_14_439,-1.0,-1.0,-1.0,-1.0,-3.0,-3.0,-1.0,-2.0,0.9790039,-0.041015625,0.15722656,0.79268295,-0.06097561,-0.4878049
11_03_14_439,-1.0,-2.0,-2.0,-3.0,-1.0,-1.0,-2.0,-2.0,0.9824219,-0.051757812,0.15576172,0.85365856,0.0,-0.73170733
11_03_14_439,1.0,-2.0,-5.0,-2.0,-3.0,-2.0,0.0,-2.0,0.9746094,-0.0546875,0.15673828,-0.42682928,0.24390244,-0.5487805
11_03_14_439,1.0,0.0,-2.0,-3.0,-1.0,0.0,0.0,1.0,0.97509766,-0.05126953,0.15722656,-1.2195122,0.12195122,-0.30487806
11_03_14_480,-3.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-3.0,0.9741211,-0.045898438,0.14941406,-0.06097561,0.42682928,0.5487805
11_03_14_480,-1.0,2.0,0.0,-1.0,-1.0,-2.0,2.0,0.0,0.9746094,-0.043945312,0.15234375,-0.06097561,0.4878049,0.42682928
11_03_14_480,-2.0,3.0,1.0,0.0,-3.0,-4.0,-1.0,-1.0,0.97314453,-0.041503906,0.15576172,0.6097561,0.12195122,0.36585367
11_03_14_480,0.0,1.0,1.0,0.0,-3.0,0.0,-1.0,1.0,0.97265625,-0.04248047,0.15136719,0.6707317,0.0,0.18292683
11_03_14_480,0.0,-2.0,-3.0,3.0,0.0,1.0,-1.0,1.0,0.9741211,-0.041992188,0.15185547,0.6707317,-0.24390244,0.0
11_03_14_480,0.0,1.0,-3.0,-1.0,-3.0,0.0,-3.0,-1.0,0.9741211,-0.044921875,0.15478516,0.30487806,-0.30487806,0.0
11_03_14_480,0.0,-2.0,0.0,-2.0,-2.0,-2.0,0.0,-1.0,0.97558594,-0.04296875,0.16015625,0.30487806,-0.18292683,-0.12195122
11_03_14_480,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,0.9790039,-0.041015625,0.15722656,0.79268295,-0.06097561,-0.4878049
11_03_14_480,1.0,1.0,-3.0,2.0,-4.0,-2.0,-4.0,0.0,0.9824219,-0.051757812,0.15576172,0.85365856,0.0,-0.73170733
11_03_14_548,2.0,-1.0,-2.0,1.0,0.0,0.0,-1.0,-2.0,0.97509766,-0.037597656,0.15820312,0.4878049,0.18292683,0.24390244
11_03_14_548,-3.0,-1.0,2.0,1.0,2.0,-1.0,-2.0,-3.0,0.9765625,-0.040527344,0.15527344,0.42682928,0.18292683,0.30487806
11_03_14_548,0.0,-3.0,2.0,-2.0,-1.0,-2.0,-1.0,-3.0,0.9790039,-0.043945312,0.15722656,0.73170733,0.18292683,0.24390244
11_03_14_548,0.0,1.0,2.0,-3.0,-2.0,-1.0,-1.0,2.0,0.9746094,-0.04638672,0.15576172,0.6097561,0.30487806,0.30487806
11_03_14_548,-4.0,-1.0,-2.0,-2.0,-1.0,-4.0,-3.0,-1.0,0.97265625,-0.0390625,0.16455078,0.36585367,0.42682928,0.4878049
11_03_14_548,-1.0,-2.0,-2.0,-1.0,1.0,-2.0,0.0,-2.0,0.9741211,-0.045898438,0.14941406,-0.06097561,0.42682928,0.5487805
11_03_14_548,0.0,-1.0,1.0,-1.0,0.0,-1.0,2.0,-2.0,0.9746094,-0.043945312,0.15234375,-0.06097561,0.4878049,0.42682928
11_03_14_548,-2.0,1.0,-2.0,0.0,2.0,-1.0,-1.0,-2.0,0.97314453,-0.041503906,0.15576172,0.6097561,0.12195122,0.36585367
11_03_14_548,-1.0,-1.0,-2.0,3.0,0.0,-1.0,-2.0,0.0,0.97265625,-0.04248047,0.15136719,0.6707317,0.0,0.18292683
11_03_14_654,-2.0,-3.0,2.0,0.0,-2.0,1.0,-1.0,1.0,0.9760742,-0.038085938,0.15039062,0.6097561,0.18292683,0.18292683
11_03_14_654,-1.0,-1.0,0.0,-1.0,-3.0,-2.0,1.0,-3.0,0.97509766,-0.037597656,0.15820312,0.4878049,0.18292683,0.24390244
11_03_14_654,2.0,-1.0,-2.0,1.0,0.0,0.0,-1.0,-2.0,0.9765625,-0.040527344,0.15527344,0.42682928,0.18292683,0.30487806
11_03_14_654,-3.0,-1.0,2.0,1.0,2.0,-1.0,-2.0,-3.0,0.9790039,-0.043945312,0.15722656,0.73170733,0.18292683,0.24390244
11_03_14_654,0.0,-3.0,2.0,-2.0,-1.0,-2.0,-1.0,-3.0,0.9746094,-0.04638672,0.15576172,0.6097561,0.30487806,0.30487806
11_03_14_654,0.0,1.0,2.0,-3.0,-2.0,-1.0,-1.0,2.0,0.97265625,-0.0390625,0.16455078,0.36585367,0.42682928,0.4878049
11_03_14_654,-4.0,-1.0,-2.0,-2.0,-1.0,-4.0,-3.0,-1.0,0.9741211,-0.045898438,0.14941406,-0.06097561,0.42682928,0.5487805
11_03_14_654,-1.0,-2.0,-2.0,-1.0,1.0,-2.0,0.0,-2.0,0.9746094,-0.043945312,0.15234375,-0.06097561,0.4878049,0.42682928
11_03_14_654,0.0,-1.0,1.0,-1.0,0.0,-1.0,2.0,-2.0,0.97314453,-0.041503906,0.15576172,0.6097561,0.12195122,0.36585367
11_03_14_705,-2.0,-1.0,0.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.97753906,-0.04296875,0.15478516,0.0,0.30487806,0.0
11_03_14_705,1.0,-4.0,-1.0,-1.0,-3.0,1.0,0.0,-1.0,0.97558594,-0.040527344,0.15039062,0.4878049,0.30487806,0.12195122
11_03_14_705,-2.0,0.0,-2.0,-2.0,2.0,0.0,-4.0,0.0,0.9760742,-0.038085938,0.15039062,0.6097561,0.18292683,0.18292683
11_03_14_705,0.0,-2.0,-4.0,1.0,-2.0,1.0,-2.0,-1.0,0.97509766,-0.037597656,0.15820312,0.4878049,0.18292683,0.24390244
11_03_14_705,-2.0,0.0,-2.0,4.0,0.0,-2.0,-1.0,0.0,0.9765625,-0.040527344,0.15527344,0.42682928,0.18292683,0.30487806
11_03_14_705,2.0,-1.0,-3.0,-1.0,1.0,0.0,-2.0,-2.0,0.9790039,-0.043945312,0.15722656,0.73170733,0.18292683,0.24390244
11_03_14_705,-2.0,0.0,-2.0,-2.0,-2.0,4.0,0.0,-1.0,0.9746094,-0.04638672,0.15576172,0.6097561,0.30487806,0.30487806
11_03_14_705,1.0,-1.0,-2.0,-2.0,0.0,2.0,-3.0,-1.0,0.97265625,-0.0390625,0.16455078,0.36585367,0.42682928,0.4878049
11_03_14_705,-1.0,-3.0,-1.0,2.0,0.0,0.0,2.0,-2.0,0.9741211,-0.045898438,0.14941406,-0.06097561,0.42682928,0.5487805
11_03_14_761,1.0,-4.0,-1.0,-1.0,-3.0,1.0,0.0,-1.0,0.97509766,-0.037597656,0.15820312,0.4878049,0.18292683,0.24390244
11_03_14_761,-2.0,0.0,-2.0,-2.0,2.0,0.0,-4.0,0.0,0.9765625,-0.040527344,0.15527344,0.42682928,0.18292683,0.30487806
11_03_14_761,0.0,-2.0,-4.0,1.0,-2.0,1.0,-2.0,-1.0,0.9790039,-0.043945312,0.15722656,0.73170733,0.18292683,0.24390244
11_03_14_761,-2.0,0.0,-2.0,4.0,0.0,-2.0,-1.0,0.0,0.9746094,-0.04638672,0.15576172,0.6097561,0.30487806,0.30487806
11_03_14_822,0.0,-3.0,2.0,0.0,0.0,-4.0,-1.0,-1.0,0.9770508,-0.04296875,0.15234375,0.24390244,-0.42682928,-0.6097561
11_03_14_822,-1.0,2.0,0.0,0.0,-1.0,-4.0,-1.0,1.0,0.98046875,-0.036621094,0.1484375,-0.12195122,-0.18292683,-0.36585367
11_03_14_822,-1.0,-3.0,-2.0,1.0,0.0,-2.0,1.0,1.0,0.9794922,-0.037597656,0.14990234,0.5487805,-0.24390244,-0.6097561
11_03_14_822,0.0,1.0,-1.0,0.0,-4.0,-1.0,-3.0,-2.0,0.97265625,-0.041503906,0.15625,0.6097561,0.06097561,-0.36585367
11_03_14_822,-1.0,0.0,-3.0,0.0,1.0,-2.0,-3.0,-1.0,0.97558594,-0.036621094,0.14746094,-0.42682928,0.30487806,0.0
11_03_14_822,0.0,-3.0,-2.0,0.0,-5.0,1.0,-1.0,-1.0,0.97753906,-0.04296875,0.15478516,0.0,0.30487806,0.0
11_03_14_822,2.0,-2.0,-1.0,2.0,2.0,-1.0,2.0,-1.0,0.97558594,-0.040527344,0.15039062,0.4878049,0.30487806,0.12195122
11_03_14_822,0.0,3.0,-1.0,1.0,1.0,-1.0,1.0,-2.0,0.9760742,-0.038085938,0.15039062,0.6097561,0.18292683,0.18292683
11_03_14_822,0.0,-2.0,0.0,-2.0,0.0,-3.0,0.0,-1.0,0.97509766,-0.037597656,0.15820312,0.4878049,0.18292683,0.24390244
11_03_14_878,-2.0,-3.0,-3.0,0.0,0.0,-2.0,0.0,0.0,0.9682617,-0.04248047,0.15625,-0.79268295,-0.36585367,-0.24390244
11_03_14_878,0.0,-1.0,1.0,1.0,1.0,-3.0,1.0,-4.0,0.9765625,-0.036132812,0.14697266,-0.36585367,-0.36585367,-0.36585367
11_03_14_878,-5.0,3.0,-1.0,-1.0,-3.0,-1.0,-3.0,-2.0,0.9746094,-0.04736328,0.15478516,0.24390244,-0.4878049,-0.6707317
11_03_14_878,3.0,0.0,-1.0,-4.0,-2.0,-1.0,-2.0,-3.0,0.9770508,-0.04296875,0.15234375,0.24390244,-0.42682928,-0.6097561
11_03_14_878,-2.0,-3.0,0.0,0.0,1.0,0.0,0.0,3.0,0.98046875,-0.036621094,0.1484375,-0.12195122,-0.18292683,-0.36585367
11_03_14_878,0.0,0.0,1.0,-2.0,0.0,1.0,-1.0,-2.0,0.9794922,-0.037597656,0.14990234,0.5487805,-0.24390244,-0.6097561
11_03_14_878,0.0,-2.0,0.0,0.0,-1.0,2.0,0.0,-3.0,0.97265625,-0.041503906,0.15625,0.6097561,0.06097561,-0.36585367
11_03_14_878,-1.0,0.0,0.0,2.0,-1.0,1.0,-1.0,1.0,0.97558594,-0.036621094,0.14746094,-0.42682928,0.30487806,0.0
11_03_14_878,-1.0,3.0,-5.0,-4.0,-1.0,-4.0,0.0,1.0,0.97753906,-0.04296875,0.15478516,0.0,0.30487806,0.0
11_03_14_945,1.0,0.0,-1.0,-2.0,-3.0,-1.0,1.0,-1.0,0.97216797,-0.047851562,0.15429688,-1.2195122,0.06097561,0.6707317
11_03_14_945,0.0,-1.0,0.0,0.0,-2.0,-1.0,-1.0,-3.0,0.9707031,-0.045898438,0.15234375,-1.5243902,-0.18292683,0.5487805
11_03_14_945,0.0,-1.0,-2.0,-2.0,3.0,-1.0,-1.0,0.0,0.97216797,-0.04296875,0.1508789,-1.097561,-0.18292683,0.30487806
11_03_14_945,-2.0,1.0,-2.0,-1.0,-2.0,-2.0,-1.0,-3.0,0.97558594,-0.04296875,0.1484375,-0.79268295,-0.30487806,-0.06097561
11_03_14_945,2.0,0.0,0.0,2.0,0.0,-4.0,0.0,0.0,0.9682617,-0.04248047,0.15625,-0.79268295,-0.36585367,-0.24390244
11_03_14_945,-1.0,0.0,2.0,2.0,-1.0,-2.0,-4.0,-1.0,0.9765625,-0.036132812,0.14697266,-0.36585367,-0.36585367,-0.36585367
11_03_14_945,-2.0,-3.0,-1.0,1.0,-2.0,0.0,-2.0,1.0,0.9746094,-0.04736328,0.15478516,0.24390244,-0.4878049,-0.6707317
11_03_14_945,0.0,-5.0,0.0,0.0,0.0,3.0,-1.0,-2.0,0.9770508,-0.04296875,0.15234375,0.24390244,-0.42682928,-0.6097561
11_03_14_945,-1.0,0.0,0.0,-3.0,0.0,-2.0,0.0,1.0,0.98046875,-0.036621094,0.1484375,-0.12195122,-0.18292683,-0.36585367
11_03_14_945,-2.0,-3.0,-3.0,-1.0,-2.0,-2.0,-3.0,-2.0,0.9794922,-0.037597656,0.14990234,0.5487805,-0.24390244,-0.6097561
11_03_15_000,-2.0,1.0,-1.0,-4.0,-1.0,1.0,-1.0,0.0,0.97216797,-0.047851562,0.15429688,-1.2195122,0.06097561,0.6707317
11_03_15_000,-1.0,-2.0,-2.0,-3.0,-2.0,0.0,1.0,1.0,0.9707031,-0.045898438,0.15234375,-1.5243902,-0.18292683,0.5487805
11_03_15_000,1.0,0.0,-1.0,-2.0,-3.0,-1.0,1.0,-1.0,0.97216797,-0.04296875,0.1508789,-1.097561,-0.18292683,0.30487806
11_03_15_000,0.0,-1.0,0.0,0.0,-2.0,-1.0,-1.0,-3.0,0.97558594,-0.04296875,0.1484375,-0.79268295,-0.30487806,-0.06097561
11_03_15_000,0.0,-1.0,-2.0,-2.0,3.0,-1.0,-1.0,0.0,0.9682617,-0.04248047,0.15625,-0.79268295,-0.36585367,-0.24390244
11_03_15_000,-2.0,1.0,-2.0,-1.0,-2.0,-2.0,-1.0,-3.0,0.9765625,-0.036132812,0.14697266,-0.36585367,-0.36585367,-0.36585367
11_03_15_000,2.0,0.0,0.0,2.0,0.0,-4.0,0.0,0.0,0.9746094,-0.04736328,0.15478516,0.24390244,-0.4878049,-0.6707317
11_03_15_000,-1.0,0.0,2.0,2.0,-1.0,-2.0,-4.0,-1.0,0.9770508,-0.04296875,0.15234375,0.24390244,-0.42682928,-0.6097561
11_03_17_527,-1.0,-2.0,-1.0,0.0,1.0,1.0,-3.0,-2.0,0.97265625,-0.0053710938,0.14941406,2.0731707,7.0731707,1.402439
11_03_17_527,-1.0,-1.0,2.0,-2.0,-2.0,-1.0,-3.0,-1.0,0.97216797,-0.015136719,0.15917969,4.268293,7.012195,1.2195122
11_03_17_527,-3.0,-2.0,-2.0,-4.0,-1.0,-1.0,-1.0,-2.0,0.9614258,-0.027832031,0.1640625,4.2073174,7.0731707,1.2195122
11_03_17_527,0.0,1.0,-2.0,1.0,-1.0,0.0,-1.0,0.0,0.96240234,-0.015136719,0.1640625,4.268293,7.1341467,1.2195122
11_03_17_527,1.0,0.0,2.0,1.0,1.0,-1.0,0.0,0.0,0.96484375,-0.0073242188,0.1586914,5.0609756,6.4634147,0.9756098
11_03_17_527,-3.0,-3.0,-1.0,0.0,1.0,-3.0,0.0,-1.0,0.9682617,-0.020507812,0.16601562,4.6951222,5.4268293,0.85365856
11_03_17_527,-2.0,-1.0,2.0,-6.0,2.0,-1.0,1.0,-1.0,0.97314453,-0.02734375,0.17773438,2.987805,4.512195,0.73170733
11_03_17_527,2.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,1.0,0.98339844,-0.018554688,0.18017578,0.12195122,3.5365853,0.85365856
11_03_17_591,-1.0,-2.0,-2.0,-3.0,0.0,-1.0,1.0,-4.0,0.96777344,-0.016601562,0.1694336,6.402439,2.0731707,2.012195
11_03_17_591,-2.0,1.0,-4.0,-4.0,0.0,3.0,-1.0,-1.0,0.97558594,-0.0126953125,0.16210938,6.280488,3.7804878,2.1341465
11_03_17_591,1.0,0.0,-4.0,-4.0,0.0,3.0,0.0,0.0,0.9794922,-0.013183594,0.15283203,5.304878,5.2439027,1.8292683
11_03_17_591,1.0,2.0,1.0,0.0,-1.0,-2.0,0.0,-2.0,0.9746094,-0.025878906,0.1508789,2.7439024,6.097561,2.0731707
11_03_17_591,-3.0,-2.0,-3.0,2.0,0.0,-3.0,0.0,0.0,0.98046875,-0.020507812,0.14453125,-0.18292683,6.7073174,2.195122
11_03_17_591,-1.0,-3.0,-2.0,-1.0,-2.0,-3.0,-2.0,-2.0,0.97509766,-0.009765625,0.15136719,-0.12195122,7.012195,1.9512196
11_03_17_591,1.0,0.0,0.0,-2.0,2.0,-1.0,-3.0,-2.0,0.97265625,-0.0053710938,0.14941406,2.0731707,7.0731707,1.402439
11_03_17_591,-1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,0.97216797,-0.015136719,0.15917969,4.268293,7.012195,1.2195122
11_03_17_591,-4.0,-2.0,0.0,1.0,-3.0,0.0,-2.0,0.0,0.9614258,-0.027832031,0.1640625,4.2073174,7.0731707,1.2195122
11_03_17_649,1.0,-2.0,-3.0,2.0,-1.0,0.0,-2.0,-2.0,0.95947266,-0.020507812,0.16210938,9.695122,-2.1341465,0.6097561
11_03_17_649,-2.0,-1.0,-1.0,1.0,3.0,0.0,0.0,-1.0,0.9604492,-0.020019531,0.17236328,8.231708,-1.1585366,1.2195122
11_03_17_649,1.0,0.0,-3.0,-4.0,-3.0,-1.0,-2.0,0.0,0.9658203,-0.017578125,0.17333984,7.256098,0.5487805,1.7682927
11_03_17_649,-1.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,0.96777344,-0.016601562,0.1694336,6.402439,2.0731707,2.012195
11_03_17_649,-2.0,-2.0,-2.0,3.0,-3.0,0.0,0.0,0.0,0.97558594,-0.0126953125,0.16210938,6.280488,3.7804878,2.1341465
11_03_17_649,-1.0,-4.0,2.0,-2.0,-2.0,-1.0,1.0,-1.0,0.9794922,-0.013183594,0.15283203,5.304878,5.2439027,1.8292683
11_03_17_649,0.0,1.0,-2.0,-6.0,-6.0,1.0,-1.0,2.0,0.9746094,-0.025878906,0.1508789,2.7439024,6.097561,2.0731707
11_03_17_649,-1.0,-2.0,-4.0,2.0,3.0,0.0,-2.0,0.0,0.98046875,-0.020507812,0.14453125,-0.18292683,6.7073174,2.195122
11_03_17_649,-1.0,-1.0,-4.0,-1.0,0.0,-3.0,-2.0,-1.0,0.97509766,-0.009765625,0.15136719,-0.12195122,7.012195,1.9512196
11_03_17_649,-1.0,-2.0,-2.0,-3.0,0.0,-1.0,1.0,-4.0,0.97265625,-0.0053710938,0.14941406,2.0731707,7.0731707,1.402439
11_03_17_717,-1.0,0.0,-5.0,-2.0,-2.0,-1.0,-1.0,-2.0,0.96191406,-0.009765625,0.16259766,10.97561,-3.4146342,0.5487805
11_03_17_717,2.0,2.0,-2.0,0.0,-3.0,-1.0,-1.0,0.0,0.95410156,-0.010253906,0.16455078,12.012196,-3.6585367,0.06097561
11_03_17_717,-1.0,-2.0,1.0,1.0,-3.0,-1.0,-3.0,-1.0,0.95703125,-0.013183594,0.16796875,12.256098,-3.5975611,-0.06097561
11_03_17_717,-2.0,1.0,-3.0,-1.0,0.0,-3.0,0.0,-1.0,0.95947266,-0.023925781,0.1694336,11.646341,-3.1707318,-0.18292683
11_03_17_717,-2.0,0.0,-1.0,0.0,3.0,1.0,-2.0,0.0,0.9614258,-0.0234375,0.16357422,11.219512,-2.682927,0.0
11_03_17_717,-3.0,-2.0,-2.0,0.0,0.0,1.0,-3.0,2.0,0.95947266,-0.020507812,0.16210938,9.695122,-2.1341465,0.6097561
11_03_17_717,-4.0,0.0,0.0,1.0,-2.0,-1.0,-1.0,-2.0,0.9604492,-0.020019531,0.17236328,8.231708,-1.1585366,1.2195122
11_03_17_717,-1.0,1.0,0.0,-3.0,-3.0,-3.0,-2.0,0.0,0.9658203,-0.017578125,0.17333984,7.256098,0.5487805,1.7682927
