Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_00_14_795,-2.0,-1.0,1.0,-2.0,-3.0,-1.0,-2.0,0.0,1.15234375,0.1171875,0.990234375,-4.329268292682928,-1.1585365853658538,0.7317073170731708
11_00_14_795,-1.0,1.0,0.0,-2.0,0.0,-3.0,-1.0,0.0,0.482421875,-0.2060546875,-0.13037109375,1.829268292682927,-1.6463414634146343,-0.12195121951219513
11_00_14_795,-1.0,-1.0,-2.0,1.0,-1.0,0.0,-2.0,-2.0,0.68701171875,-0.1689453125,-0.6142578125,-1.7682926829268295,-1.1585365853658538,0.12195121951219513
11_00_14_795,-3.0,0.0,-3.0,-4.0,3.0,-2.0,-2.0,-1.0,1.3623046875,0.1435546875,0.33056640625,-10.426829268292684,0.06097560975609757,2.1341463414634148
11_00_14_851,-1.0,0.0,-3.0,2.0,-1.0,-2.0,0.0,3.0,0.7109375,-0.15478515625,-0.63720703125,2.378048780487805,0.6097560975609757,0.6707317073170732
11_00_14_851,1.0,-1.0,0.0,1.0,-3.0,0.0,-3.0,-2.0,1.4501953125,0.19189453125,0.525390625,-5.548780487804878,0.7317073170731708,0.48780487804878053
11_00_14_851,-3.0,-2.0,-1.0,0.0,-2.0,-3.0,-5.0,0.0,1.1826171875,0.119140625,0.970703125,-2.0121951219512195,-1.0975609756097562,-1.5853658536585367
11_00_14_851,1.0,-1.0,-2.0,0.0,1.0,-3.0,0.0,-1.0,0.47119140625,-0.216796875,-0.2353515625,5.914634146341464,-2.804878048780488,-0.853658536585366
11_00_14_851,-2.0,0.0,-1.0,-2.0,-1.0,0.0,-4.0,-1.0,0.80322265625,-0.10888671875,-0.5263671875,1.6463414634146343,-2.682926829268293,1.1585365853658538
11_00_14_851,-2.0,0.0,-2.0,-3.0,-1.0,-3.0,-2.0,-2.0,1.4833984375,0.2197265625,0.67822265625,-5.731707317073171,-1.5853658536585367,1.707317073170732
11_00_14_851,-4.0,-2.0,1.0,0.0,-4.0,-2.0,-6.0,-2.0,1.109375,0.0927734375,0.9345703125,1.1585365853658538,-2.1341463414634148,0.6097560975609757
11_00_14_851,1.0,1.0,2.0,0.0,-1.0,0.0,-2.0,-1.0,0.45166015625,-0.22265625,-0.25927734375,10.548780487804878,-3.1097560975609757,0.48780487804878053
11_00_14_851,-1.0,-2.0,-3.0,-1.0,-3.0,-3.0,-2.0,-1.0,0.7919921875,-0.1103515625,-0.51123046875,6.2804878048780495,-2.1341463414634148,1.8902439024390245
11_00_14_851,0.0,-3.0,-3.0,-2.0,1.0,-4.0,-3.0,1.0,1.453125,0.21484375,0.63330078125,-4.2682926829268295,-0.9146341463414634,3.658536585365854
11_00_14_895,-1.0,-2.0,-3.0,-1.0,-1.0,-5.0,-2.0,0.0,1.36572265625,0.150390625,0.3115234375,-12.317073170731708,3.780487804878049,0.3658536585365854
11_00_14_895,-3.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.30712890625,0.16552734375,1.04638671875,-9.695121951219512,3.048780487804878,-0.7926829268292683
11_00_14_895,1.0,1.0,0.0,-1.0,1.0,-1.0,0.0,1.0,0.54296875,-0.18408203125,-0.05126953125,2.7439024390243905,1.829268292682927,-1.6463414634146343
11_00_14_895,1.0,-3.0,2.0,-2.0,1.0,-1.0,4.0,-2.0,0.7109375,-0.15478515625,-0.63720703125,2.378048780487805,0.6097560975609757,0.6707317073170732
11_00_14_895,1.0,-3.0,-3.0,-2.0,-1.0,-1.0,-1.0,1.0,1.4501953125,0.19189453125,0.525390625,-5.548780487804878,0.7317073170731708,0.48780487804878053
11_00_14_895,1.0,-3.0,-2.0,-2.0,3.0,2.0,0.0,2.0,1.1826171875,0.119140625,0.970703125,-2.0121951219512195,-1.0975609756097562,-1.5853658536585367
11_00_14_895,-2.0,0.0,0.0,-2.0,-1.0,-6.0,-3.0,-1.0,0.47119140625,-0.216796875,-0.2353515625,5.914634146341464,-2.804878048780488,-0.853658536585366
11_00_14_895,5.0,2.0,4.0,0.0,-2.0,1.0,2.0,-4.0,0.80322265625,-0.10888671875,-0.5263671875,1.6463414634146343,-2.682926829268293,1.1585365853658538
11_00_14_895,-1.0,-3.0,-3.0,2.0,0.0,-2.0,1.0,-4.0,1.4833984375,0.2197265625,0.67822265625,-5.731707317073171,-1.5853658536585367,1.707317073170732
11_00_14_895,1.0,3.0,3.0,2.0,5.0,2.0,-1.0,2.0,1.109375,0.0927734375,0.9345703125,1.1585365853658538,-2.1341463414634148,0.6097560975609757
11_00_14_951,1.0,-1.0,-3.0,0.0,-1.0,-2.0,-5.0,-2.0,0.583984375,-0.15478515625,0.12060546875,-3.1097560975609757,2.1341463414634148,-1.6463414634146343
11_00_14_951,0.0,2.0,0.0,-4.0,-1.0,0.0,3.0,-2.0,0.59130859375,-0.19921875,-0.67236328125,-4.51219512195122,2.5,-1.2195121951219514
11_00_14_951,2.0,-1.0,0.0,1.0,0.0,-1.0,-3.0,-1.0,1.36572265625,0.150390625,0.3115234375,-12.317073170731708,3.780487804878049,0.3658536585365854
11_00_14_951,-1.0,-4.0,2.0,-7.0,2.0,0.0,6.0,-5.0,1.30712890625,0.16552734375,1.04638671875,-9.695121951219512,3.048780487804878,-0.7926829268292683
11_00_14_951,-1.0,2.0,-1.0,-1.0,0.0,0.0,-3.0,2.0,0.54296875,-0.18408203125,-0.05126953125,2.7439024390243905,1.829268292682927,-1.6463414634146343
11_00_14_951,0.0,-1.0,2.0,3.0,-1.0,0.0,0.0,-2.0,0.7109375,-0.15478515625,-0.63720703125,2.378048780487805,0.6097560975609757,0.6707317073170732
11_00_14_951,0.0,1.0,-1.0,2.0,1.0,-2.0,-3.0,0.0,1.4501953125,0.19189453125,0.525390625,-5.548780487804878,0.7317073170731708,0.48780487804878053
11_00_14_951,-2.0,-2.0,0.0,-3.0,0.0,-1.0,4.0,-4.0,1.1826171875,0.119140625,0.970703125,-2.0121951219512195,-1.0975609756097562,-1.5853658536585367
11_00_14_951,-1.0,-2.0,-3.0,-1.0,-1.0,-5.0,-2.0,0.0,0.47119140625,-0.216796875,-0.2353515625,5.914634146341464,-2.804878048780488,-0.853658536585366
11_00_14_951,-3.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.80322265625,-0.10888671875,-0.5263671875,1.6463414634146343,-2.682926829268293,1.1585365853658538
11_00_15_004,-1.0,-1.0,-2.0,-4.0,-2.0,4.0,0.0,-5.0,1.29150390625,0.12548828125,0.2021484375,-5.7926829268292686,2.804878048780488,0.9756097560975611
11_00_15_004,0.0,0.0,-4.0,-1.0,-2.0,-3.0,-3.0,-1.0,1.34521484375,0.1865234375,1.06640625,-8.841463414634147,3.1707317073170733,-0.30487804878048785
11_00_15_004,-3.0,-3.0,0.0,-1.0,-2.0,0.0,1.0,-2.0,0.583984375,-0.15478515625,0.12060546875,-3.1097560975609757,2.1341463414634148,-1.6463414634146343
11_00_15_004,-1.0,0.0,-1.0,2.0,-1.0,-1.0,-2.0,-1.0,0.59130859375,-0.19921875,-0.67236328125,-4.51219512195122,2.5,-1.2195121951219514
11_00_15_004,-1.0,-2.0,2.0,-2.0,1.0,3.0,2.0,-5.0,1.36572265625,0.150390625,0.3115234375,-12.317073170731708,3.780487804878049,0.3658536585365854
11_00_15_004,1.0,1.0,-1.0,2.0,0.0,-2.0,-1.0,0.0,1.30712890625,0.16552734375,1.04638671875,-9.695121951219512,3.048780487804878,-0.7926829268292683
11_00_15_004,2.0,1.0,0.0,-3.0,1.0,-1.0,-1.0,-1.0,0.54296875,-0.18408203125,-0.05126953125,2.7439024390243905,1.829268292682927,-1.6463414634146343
11_00_15_004,-1.0,0.0,0.0,1.0,2.0,-1.0,-1.0,0.0,0.7109375,-0.15478515625,-0.63720703125,2.378048780487805,0.6097560975609757,0.6707317073170732
11_00_15_004,0.0,-4.0,3.0,-4.0,1.0,2.0,5.0,0.0,1.4501953125,0.19189453125,0.525390625,-5.548780487804878,0.7317073170731708,0.48780487804878053
11_00_15_046,0.0,-2.0,1.0,-1.0,-2.0,-1.0,-1.0,0.0,1.19677734375,0.07177734375,0.001953125,-7.134146341463415,-0.9756097560975611,-0.9756097560975611
11_00_15_046,-1.0,0.0,2.0,-1.0,2.0,0.0,2.0,-5.0,1.42138671875,0.20947265625,1.0546875,-9.573170731707318,-0.12195121951219513,-0.6097560975609757
11_00_15_046,0.0,-2.0,-1.0,1.0,-4.0,-1.0,-2.0,-1.0,0.65625,-0.11328125,0.28759765625,0.0,0.3658536585365854,-1.707317073170732
11_00_15_046,2.0,-2.0,0.0,-5.0,2.0,4.0,0.0,-2.0,0.5224609375,-0.20947265625,-0.67333984375,3.1097560975609757,1.0365853658536586,0.06097560975609757
11_00_15_046,-1.0,2.0,-2.0,-1.0,1.0,-1.0,-3.0,2.0,1.29150390625,0.12548828125,0.2021484375,-5.7926829268292686,2.804878048780488,0.9756097560975611
11_00_15_046,-1.0,0.0,1.0,-1.0,0.0,3.0,6.0,-3.0,1.34521484375,0.1865234375,1.06640625,-8.841463414634147,3.1707317073170733,-0.30487804878048785
11_00_15_046,-2.0,0.0,0.0,-1.0,-1.0,-3.0,0.0,0.0,0.583984375,-0.15478515625,0.12060546875,-3.1097560975609757,2.1341463414634148,-1.6463414634146343
11_00_15_046,-2.0,0.0,1.0,0.0,-3.0,-2.0,0.0,-5.0,0.59130859375,-0.19921875,-0.67236328125,-4.51219512195122,2.5,-1.2195121951219514
11_00_15_046,0.0,-3.0,0.0,0.0,0.0,-2.0,1.0,-2.0,1.36572265625,0.150390625,0.3115234375,-12.317073170731708,3.780487804878049,0.3658536585365854
11_00_15_046,0.0,-2.0,-1.0,-4.0,1.0,0.0,0.0,-5.0,1.30712890625,0.16552734375,1.04638671875,-9.695121951219512,3.048780487804878,-0.7926829268292683
11_00_15_101,-5.0,-4.0,-3.0,-4.0,-5.0,-2.0,-1.0,-2.0,1.19677734375,0.07177734375,0.001953125,-7.134146341463415,-0.9756097560975611,-0.9756097560975611
11_00_15_101,-1.0,0.0,2.0,2.0,-2.0,0.0,-4.0,-1.0,1.42138671875,0.20947265625,1.0546875,-9.573170731707318,-0.12195121951219513,-0.6097560975609757
11_00_15_101,1.0,-2.0,1.0,-3.0,-5.0,-2.0,-2.0,0.0,0.65625,-0.11328125,0.28759765625,0.0,0.3658536585365854,-1.707317073170732
11_00_15_101,1.0,-1.0,-1.0,2.0,-2.0,-3.0,-4.0,-1.0,0.5224609375,-0.20947265625,-0.67333984375,3.1097560975609757,1.0365853658536586,0.06097560975609757
11_00_15_101,1.0,-3.0,-2.0,-4.0,-3.0,3.0,2.0,-7.0,1.29150390625,0.12548828125,0.2021484375,-5.7926829268292686,2.804878048780488,0.9756097560975611
11_00_15_101,0.0,0.0,-3.0,0.0,-4.0,-3.0,-3.0,1.0,1.34521484375,0.1865234375,1.06640625,-8.841463414634147,3.1707317073170733,-0.30487804878048785
11_00_15_101,3.0,-2.0,1.0,0.0,0.0,1.0,-1.0,-3.0,0.583984375,-0.15478515625,0.12060546875,-3.1097560975609757,2.1341463414634148,-1.6463414634146343
11_00_15_101,0.0,-2.0,1.0,-1.0,-2.0,-1.0,-1.0,0.0,0.59130859375,-0.19921875,-0.67236328125,-4.51219512195122,2.5,-1.2195121951219514
11_00_15_101,-1.0,0.0,2.0,-1.0,2.0,0.0,2.0,-5.0,1.36572265625,0.150390625,0.3115234375,-12.317073170731708,3.780487804878049,0.3658536585365854
11_00_15_160,2.0,-3.0,-4.0,-4.0,-6.0,-1.0,-4.0,-1.0,0.8115234375,-0.0185546875,0.5615234375,-2.5609756097560976,-3.231707317073171,-1.3414634146341464
11_00_15_160,-2.0,1.0,3.0,0.0,-1.0,2.0,0.0,1.0,0.4560546875,-0.2265625,-0.63427734375,1.5853658536585367,-2.25609756097561,-2.3170731707317076
11_00_15_160,-3.0,-4.0,-4.0,-1.0,-1.0,-4.0,-2.0,-2.0,1.19677734375,0.07177734375,0.001953125,-7.134146341463415,-0.9756097560975611,-0.9756097560975611
11_00_15_160,-1.0,-1.0,-2.0,1.0,-3.0,-2.0,-1.0,-2.0,1.42138671875,0.20947265625,1.0546875,-9.573170731707318,-0.12195121951219513,-0.6097560975609757
11_00_15_160,-6.0,-1.0,-3.0,2.0,-2.0,-1.0,-3.0,-1.0,0.65625,-0.11328125,0.28759765625,0.0,0.3658536585365854,-1.707317073170732
11_00_15_160,0.0,0.0,-2.0,-2.0,1.0,1.0,1.0,3.0,0.5224609375,-0.20947265625,-0.67333984375,3.1097560975609757,1.0365853658536586,0.06097560975609757
11_00_15_160,-5.0,-4.0,-3.0,-4.0,-5.0,-2.0,-1.0,-2.0,1.29150390625,0.12548828125,0.2021484375,-5.7926829268292686,2.804878048780488,0.9756097560975611
