Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_33_48_913,2.0,-3.0,0.0,-2.0,-2.0,-3.0,1.0,-1.0,0.9824219,-0.087890625,0.29589844,32.439026,-3.7195122,13.353659
14_33_48_967,4.0,-1.0,-2.0,1.0,1.0,1.0,-4.0,-3.0,1.0004883,-0.1875,0.32226562,72.37805,-12.073171,25.304878
14_33_48_967,1.0,-3.0,-1.0,-3.0,2.0,-1.0,-1.0,-2.0,0.85302734,-0.08691406,0.26757812,55.792683,-6.2195125,31.158537
14_33_48_967,0.0,1.0,-4.0,1.0,1.0,1.0,0.0,-2.0,0.8286133,-0.029296875,0.23291016,50.30488,-2.378049,27.621952
14_33_48_967,-1.0,-1.0,-6.0,-2.0,-1.0,0.0,0.0,0.0,0.8876953,-0.061035156,0.24707031,52.743904,-2.5,20.060976
14_33_48_967,-2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.9692383,-0.107910156,0.29345703,49.817074,-4.390244,17.5
14_33_48_967,2.0,-2.0,0.0,1.0,-1.0,-1.0,0.0,1.0,0.96972656,-0.12158203,0.32910156,40.97561,-5.792683,20.42683
14_33_48_967,-3.0,-1.0,-3.0,0.0,-2.0,-1.0,0.0,-1.0,0.91796875,-0.071777344,0.30322266,31.09756,-3.1707318,22.256098
14_33_49_013,0.0,-2.0,-2.0,-1.0,2.0,0.0,-3.0,-1.0,1.0673828,-0.19189453,0.2763672,88.10976,-12.134147,14.02439
14_33_49_013,2.0,-1.0,-3.0,0.0,0.0,1.0,-3.0,-2.0,1.0004883,-0.1875,0.32226562,72.37805,-12.073171,25.304878
14_33_49_013,-3.0,1.0,-5.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.85302734,-0.08691406,0.26757812,55.792683,-6.2195125,31.158537
14_33_49_013,1.0,-2.0,1.0,0.0,-1.0,1.0,0.0,-3.0,0.8286133,-0.029296875,0.23291016,50.30488,-2.378049,27.621952
14_33_49_013,-2.0,-1.0,1.0,0.0,1.0,-3.0,-3.0,0.0,0.8876953,-0.061035156,0.24707031,52.743904,-2.5,20.060976
14_33_49_013,-2.0,-1.0,0.0,-4.0,4.0,-1.0,-1.0,-3.0,0.9692383,-0.107910156,0.29345703,49.817074,-4.390244,17.5
14_33_49_070,1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-3.0,0.97802734,-0.09082031,0.20654297,19.756098,1.8902439,4.756098
14_33_49_070,3.0,1.0,0.0,0.0,-1.0,0.0,-3.0,1.0,0.99121094,-0.08544922,0.19677734,15.0,-1.0365853,9.695122
14_33_49_070,-1.0,-1.0,-4.0,-2.0,-2.0,1.0,-1.0,-2.0,0.96728516,-0.016601562,0.16113281,14.817074,-2.2560976,16.40244
14_33_49_070,0.0,-1.0,-1.0,-2.0,0.0,0.0,0.0,-1.0,0.9428711,0.03857422,0.15136719,31.524391,-0.91463417,17.743902
14_33_49_070,-1.0,-1.0,0.0,3.0,-3.0,1.0,-3.0,-1.0,0.9604492,0.024414062,0.16699219,62.68293,-1.5853659,12.317074
14_33_49_070,-1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,-3.0,1.019043,-0.067871094,0.21972656,86.52439,-6.4634147,9.268292
14_33_49_070,-1.0,-1.0,-1.0,-3.0,-2.0,0.0,2.0,-1.0,1.0673828,-0.19189453,0.2763672,88.10976,-12.134147,14.02439
14_33_49_070,-1.0,-3.0,0.0,0.0,-4.0,1.0,-1.0,-1.0,1.0004883,-0.1875,0.32226562,72.37805,-12.073171,25.304878
14_33_49_070,-1.0,-3.0,0.0,3.0,-1.0,1.0,0.0,-1.0,0.85302734,-0.08691406,0.26757812,55.792683,-6.2195125,31.158537
14_33_49_070,-1.0,1.0,-2.0,-1.0,1.0,0.0,-2.0,1.0,0.8286133,-0.029296875,0.23291016,50.30488,-2.378049,27.621952
14_33_49_117,-2.0,0.0,-2.0,-1.0,-2.0,0.0,-3.0,-1.0,0.9555664,-0.0234375,0.1928711,-2.012195,1.8292683,5.0609756
14_33_49_117,1.0,2.0,1.0,1.0,-2.0,-2.0,-3.0,0.0,0.96533203,-0.04248047,0.19433594,14.756098,3.292683,3.9634147
14_33_49_117,-2.0,-1.0,1.0,-3.0,-2.0,2.0,-3.0,-3.0,0.97802734,-0.09082031,0.20654297,19.756098,1.8902439,4.756098
14_33_49_117,0.0,-2.0,-3.0,-2.0,-1.0,-1.0,-1.0,-4.0,0.99121094,-0.08544922,0.19677734,15.0,-1.0365853,9.695122
14_33_49_117,0.0,1.0,0.0,-2.0,1.0,1.0,-3.0,-2.0,0.96728516,-0.016601562,0.16113281,14.817074,-2.2560976,16.40244
14_33_49_117,-1.0,-4.0,-1.0,1.0,2.0,-2.0,1.0,-1.0,0.9428711,0.03857422,0.15136719,31.524391,-0.91463417,17.743902
14_33_49_117,2.0,2.0,2.0,1.0,-3.0,1.0,-1.0,1.0,0.9604492,0.024414062,0.16699219,62.68293,-1.5853659,12.317074
14_33_49_117,-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,1.019043,-0.067871094,0.21972656,86.52439,-6.4634147,9.268292
14_33_49_117,-2.0,-2.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0673828,-0.19189453,0.2763672,88.10976,-12.134147,14.02439
14_33_49_184,1.0,-1.0,2.0,-1.0,1.0,-2.0,0.0,1.0,0.9536133,-0.056152344,0.21728516,-15.121951,-1.097561,6.3414636
14_33_49_184,1.0,0.0,-3.0,-3.0,0.0,1.0,1.0,-1.0,0.9555664,-0.0234375,0.1928711,-2.012195,1.8292683,5.0609756
14_33_49_184,1.0,-2.0,-4.0,-4.0,-1.0,-1.0,2.0,-1.0,0.96533203,-0.04248047,0.19433594,14.756098,3.292683,3.9634147
14_33_49_184,-3.0,1.0,-2.0,-1.0,2.0,-3.0,-1.0,-2.0,0.97802734,-0.09082031,0.20654297,19.756098,1.8902439,4.756098
14_33_49_184,1.0,0.0,-2.0,-1.0,0.0,0.0,-4.0,-2.0,0.99121094,-0.08544922,0.19677734,15.0,-1.0365853,9.695122
14_33_49_184,-1.0,0.0,-1.0,2.0,0.0,2.0,-1.0,0.0,0.96728516,-0.016601562,0.16113281,14.817074,-2.2560976,16.40244
14_33_49_184,-1.0,-1.0,-3.0,0.0,1.0,-1.0,-1.0,-1.0,0.9428711,0.03857422,0.15136719,31.524391,-0.91463417,17.743902
14_33_49_184,-2.0,0.0,-2.0,-1.0,-2.0,0.0,-3.0,-1.0,0.9604492,0.024414062,0.16699219,62.68293,-1.5853659,12.317074
14_33_49_258,0.0,0.0,-1.0,-3.0,-6.0,-3.0,-1.0,-1.0,0.93603516,-0.13427734,0.24951172,-1.3414634,-6.158537,3.4146342
14_33_49_258,-3.0,-2.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.94921875,-0.10253906,0.23291016,-13.597561,-3.902439,5.7317076
14_33_49_258,2.0,-2.0,1.0,1.0,-2.0,-1.0,-2.0,-2.0,0.9536133,-0.056152344,0.21728516,-15.121951,-1.097561,6.3414636
14_33_49_258,-1.0,-3.0,-1.0,-1.0,-1.0,-3.0,-3.0,-1.0,0.9555664,-0.0234375,0.1928711,-2.012195,1.8292683,5.0609756
14_33_49_258,1.0,-3.0,-4.0,-2.0,0.0,-1.0,0.0,-2.0,0.96533203,-0.04248047,0.19433594,14.756098,3.292683,3.9634147
14_33_49_258,-1.0,1.0,-1.0,-5.0,-2.0,-2.0,-1.0,-1.0,0.97802734,-0.09082031,0.20654297,19.756098,1.8902439,4.756098
14_33_49_362,0.0,0.0,1.0,1.0,2.0,0.0,-1.0,2.0,0.98828125,-0.091308594,0.20117188,0.42682928,-14.634147,-3.6585367
14_33_49_362,-1.0,-1.0,-1.0,0.0,-5.0,-1.0,0.0,-1.0,0.9604492,-0.083984375,0.203125,0.06097561,-14.939025,-3.1097562
14_33_49_362,-1.0,1.0,1.0,-3.0,1.0,-1.0,-1.0,-3.0,0.94433594,-0.068359375,0.19726562,2.8658538,-15.6707325,-3.5975611
14_33_49_362,0.0,-2.0,-5.0,-2.0,-1.0,-2.0,-2.0,-3.0,0.9536133,-0.06298828,0.2006836,7.804878,-16.82927,-3.9634147
14_33_49_362,1.0,-2.0,1.0,-2.0,0.0,1.0,0.0,3.0,0.96484375,-0.08251953,0.20410156,11.829268,-18.231709,-3.4756098
14_33_49_362,-3.0,-1.0,-2.0,-3.0,1.0,-2.0,-5.0,0.0,0.94970703,-0.10888672,0.20947266,11.95122,-18.170732,-1.7682927
14_33_49_362,0.0,1.0,-3.0,-2.0,0.0,-4.0,-1.0,-4.0,0.9379883,-0.103027344,0.21679688,12.012196,-16.341463,0.24390244
14_33_49_362,1.0,-1.0,-2.0,0.0,0.0,3.0,2.0,0.0,0.9145508,-0.09277344,0.22802734,15.487805,-13.841464,0.5487805
14_33_49_362,-1.0,-6.0,0.0,0.0,0.0,0.0,-1.0,-3.0,0.9013672,-0.10107422,0.23242188,18.04878,-11.52439,0.06097561
14_33_49_362,-1.0,1.0,0.0,0.0,-4.0,-2.0,1.0,-1.0,0.9189453,-0.123046875,0.24707031,12.012196,-8.658537,1.097561
14_33_49_423,1.0,0.0,0.0,1.0,-6.0,-5.0,0.0,-4.0,0.9921875,-0.05419922,0.21044922,-2.9268293,-10.97561,-2.987805
14_33_49_423,0.0,-1.0,-2.0,2.0,0.0,1.0,-1.0,1.0,0.9995117,-0.072753906,0.2055664,0.12195122,-13.231708,-4.02439
14_33_49_423,0.0,-1.0,-1.0,-2.0,-1.0,-3.0,0.0,-3.0,0.98828125,-0.091308594,0.20117188,0.42682928,-14.634147,-3.6585367
14_33_49_423,3.0,-1.0,-2.0,-2.0,-1.0,0.0,-2.0,0.0,0.9604492,-0.083984375,0.203125,0.06097561,-14.939025,-3.1097562
14_33_49_423,-2.0,-1.0,0.0,-2.0,-3.0,-2.0,0.0,0.0,0.94433594,-0.068359375,0.19726562,2.8658538,-15.6707325,-3.5975611
14_33_49_423,-3.0,1.0,-3.0,-1.0,-1.0,1.0,-2.0,-2.0,0.9536133,-0.06298828,0.2006836,7.804878,-16.82927,-3.9634147
14_33_49_423,-1.0,1.0,-2.0,-3.0,1.0,0.0,0.0,2.0,0.96484375,-0.08251953,0.20410156,11.829268,-18.231709,-3.4756098
14_33_49_423,-1.0,0.0,-1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.94970703,-0.10888672,0.20947266,11.95122,-18.170732,-1.7682927
14_33_49_423,-2.0,1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.9379883,-0.103027344,0.21679688,12.012196,-16.341463,0.24390244
14_33_49_503,-2.0,0.0,1.0,-2.0,-3.0,-3.0,-1.0,1.0,0.98828125,-0.072753906,0.20654297,-6.585366,-5.2439027,0.12195122
14_33_49_503,-1.0,1.0,-1.0,1.0,0.0,3.0,-1.0,-2.0,0.984375,-0.07470703,0.20996094,-8.353659,-7.4390244,-0.6707317
14_33_49_503,-1.0,0.0,-1.0,1.0,0.0,-2.0,-4.0,-3.0,0.98339844,-0.055664062,0.21435547,-7.256098,-9.146341,-1.5243902
14_33_49_503,-1.0,-2.0,-2.0,0.0,1.0,-1.0,-1.0,-1.0,0.9921875,-0.05419922,0.21044922,-2.9268293,-10.97561,-2.987805
14_33_49_503,1.0,-1.0,-6.0,-1.0,0.0,-2.0,-2.0,-2.0,0.9995117,-0.072753906,0.2055664,0.12195122,-13.231708,-4.02439
14_33_49_503,-3.0,1.0,-1.0,0.0,-4.0,-3.0,-1.0,0.0,0.98828125,-0.091308594,0.20117188,0.42682928,-14.634147,-3.6585367
14_33_49_503,0.0,-3.0,1.0,4.0,-2.0,-1.0,-1.0,0.0,0.9604492,-0.083984375,0.203125,0.06097561,-14.939025,-3.1097562
14_33_49_503,-1.0,0.0,0.0,0.0,-1.0,0.0,-2.0,-2.0,0.94433594,-0.068359375,0.19726562,2.8658538,-15.6707325,-3.5975611
14_33_49_558,-2.0,-3.0,1.0,-1.0,3.0,-2.0,0.0,-1.0,0.95654297,-0.091796875,0.22851562,0.0,2.4390244,2.195122
14_33_49_558,1.0,1.0,-1.0,0.0,-2.0,-1.0,0.0,1.0,0.9477539,-0.08691406,0.2265625,-0.85365856,2.317073,2.987805
14_33_49_558,0.0,0.0,-1.0,-4.0,0.0,0.0,1.0,-3.0,0.9526367,-0.08203125,0.22705078,-3.5365853,1.2804878,3.2317073
14_33_49_558,-2.0,-1.0,0.0,1.0,-1.0,0.0,0.0,-2.0,0.96484375,-0.068847656,0.22265625,-5.2439027,-0.24390244,2.804878
14_33_49_558,-2.0,0.0,-1.0,1.0,-3.0,-1.0,-2.0,-4.0,0.98046875,-0.0625,0.20410156,-5.792683,-2.5609756,1.5243902
14_33_49_558,0.0,-1.0,-3.0,-1.0,-3.0,-1.0,3.0,-2.0,0.98828125,-0.072753906,0.20654297,-6.585366,-5.2439027,0.12195122
14_33_49_558,0.0,-1.0,-6.0,-2.0,0.0,0.0,-2.0,0.0,0.984375,-0.07470703,0.20996094,-8.353659,-7.4390244,-0.6707317
14_33_49_558,-2.0,-2.0,-2.0,1.0,0.0,-1.0,-2.0,-1.0,0.98339844,-0.055664062,0.21435547,-7.256098,-9.146341,-1.5243902
14_33_49_558,-3.0,0.0,0.0,-2.0,-3.0,0.0,-2.0,-2.0,0.9921875,-0.05419922,0.21044922,-2.9268293,-10.97561,-2.987805
14_33_49_558,-1.0,-2.0,0.0,-3.0,-1.0,0.0,0.0,2.0,0.9995117,-0.072753906,0.2055664,0.12195122,-13.231708,-4.02439
14_33_49_611,0.0,-2.0,-1.0,-3.0,-3.0,-3.0,0.0,-2.0,0.96240234,-0.10107422,0.21777344,-5.8536587,0.0,-1.0365853
14_33_49_611,-1.0,-3.0,-3.0,-1.0,-3.0,-1.0,-2.0,-1.0,0.9628906,-0.099121094,0.2290039,-4.6951222,0.4878049,-0.30487806
14_33_49_611,-1.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.9604492,-0.095214844,0.22460938,-2.2560976,1.5243902,0.85365856
14_33_49_611,1.0,-1.0,0.0,-2.0,2.0,1.0,-1.0,-1.0,0.95654297,-0.091796875,0.22851562,0.0,2.4390244,2.195122
14_33_49_611,-2.0,0.0,-2.0,-1.0,0.0,0.0,-2.0,-1.0,0.9477539,-0.08691406,0.2265625,-0.85365856,2.317073,2.987805
14_33_49_611,-1.0,-3.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.9526367,-0.08203125,0.22705078,-3.5365853,1.2804878,3.2317073
14_33_49_611,-1.0,-1.0,0.0,1.0,0.0,0.0,-2.0,1.0,0.96484375,-0.068847656,0.22265625,-5.2439027,-0.24390244,2.804878
14_33_49_611,-1.0,-4.0,-3.0,-1.0,0.0,1.0,1.0,-2.0,0.98046875,-0.0625,0.20410156,-5.792683,-2.5609756,1.5243902
14_33_49_611,-2.0,-3.0,-3.0,-4.0,-2.0,0.0,-3.0,-1.0,0.98828125,-0.072753906,0.20654297,-6.585366,-5.2439027,0.12195122
14_33_49_611,-2.0,2.0,-4.0,-3.0,-3.0,-1.0,0.0,-4.0,0.984375,-0.07470703,0.20996094,-8.353659,-7.4390244,-0.6707317
14_33_49_669,2.0,-2.0,-1.0,-2.0,-2.0,-1.0,0.0,1.0,0.96240234,-0.10107422,0.21777344,-5.8536587,0.0,-1.0365853
14_33_49_669,0.0,-2.0,-1.0,0.0,0.0,1.0,-3.0,0.0,0.9628906,-0.099121094,0.2290039,-4.6951222,0.4878049,-0.30487806
14_33_49_669,-1.0,-2.0,-1.0,-2.0,-1.0,-1.0,1.0,-1.0,0.9604492,-0.095214844,0.22460938,-2.2560976,1.5243902,0.85365856
14_33_49_669,2.0,-1.0,3.0,-3.0,-2.0,0.0,0.0,-1.0,0.95654297,-0.091796875,0.22851562,0.0,2.4390244,2.195122
14_33_49_669,-3.0,2.0,2.0,-2.0,-1.0,-2.0,-2.0,-1.0,0.9477539,-0.08691406,0.2265625,-0.85365856,2.317073,2.987805
14_33_49_669,1.0,1.0,1.0,0.0,-1.0,-1.0,-2.0,2.0,0.9526367,-0.08203125,0.22705078,-3.5365853,1.2804878,3.2317073
14_33_49_669,0.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.96484375,-0.068847656,0.22265625,-5.2439027,-0.24390244,2.804878
14_33_49_737,1.0,0.0,0.0,-3.0,-3.0,-5.0,-2.0,-1.0,0.95458984,-0.106933594,0.1953125,0.36585367,1.1585366,-0.6707317
14_33_49_737,-2.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,-4.0,0.95654297,-0.11035156,0.20214844,-1.7073171,0.6097561,-1.5243902
14_33_49_737,0.0,-3.0,-1.0,0.0,-3.0,2.0,-1.0,0.0,0.9604492,-0.10644531,0.20507812,-4.085366,0.0,-2.012195
14_33_49_737,-2.0,-1.0,0.0,-3.0,0.0,-4.0,0.0,-1.0,0.95458984,-0.09863281,0.21240234,-5.609756,-0.36585367,-1.7073171
14_33_49_737,-3.0,-1.0,-3.0,0.0,1.0,-2.0,-4.0,-1.0,0.96240234,-0.10107422,0.21777344,-5.8536587,0.0,-1.0365853
14_33_49_737,0.0,-4.0,-3.0,-1.0,-3.0,-1.0,-3.0,0.0,0.9628906,-0.099121094,0.2290039,-4.6951222,0.4878049,-0.30487806
14_33_49_737,0.0,-2.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,0.9604492,-0.095214844,0.22460938,-2.2560976,1.5243902,0.85365856
14_33_49_737,3.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,-2.0,0.95654297,-0.091796875,0.22851562,0.0,2.4390244,2.195122
14_33_49_793,-2.0,1.0,1.0,-2.0,0.0,-1.0,0.0,0.0,0.9824219,-0.08203125,0.18261719,-0.36585367,3.4756098,2.012195
14_33_49_793,0.0,-1.0,-1.0,-3.0,1.0,-3.0,-2.0,-2.0,0.98339844,-0.08935547,0.18017578,1.402439,2.4390244,0.5487805
14_33_49_793,-4.0,-2.0,-2.0,0.0,-1.0,3.0,-3.0,-2.0,0.9707031,-0.10205078,0.1899414,1.5853659,1.5853659,-0.06097561
14_33_49_793,-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,-3.0,0.95458984,-0.106933594,0.1953125,0.36585367,1.1585366,-0.6707317
14_33_49_793,0.0,2.0,-1.0,1.0,-2.0,-3.0,0.0,-2.0,0.95654297,-0.11035156,0.20214844,-1.7073171,0.6097561,-1.5243902
14_33_49_793,0.0,-1.0,1.0,-3.0,1.0,0.0,2.0,-1.0,0.9604492,-0.10644531,0.20507812,-4.085366,0.0,-2.012195
14_33_49_793,-1.0,2.0,-1.0,-1.0,-3.0,-2.0,-1.0,0.0,0.95458984,-0.09863281,0.21240234,-5.609756,-0.36585367,-1.7073171
14_33_49_793,-1.0,0.0,-4.0,0.0,-1.0,0.0,0.0,-4.0,0.96240234,-0.10107422,0.21777344,-5.8536587,0.0,-1.0365853
14_33_49_861,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,2.0,0.96972656,-0.091796875,0.18798828,-0.91463417,4.2073174,3.2317073
14_33_49_861,0.0,0.0,-1.0,1.0,-3.0,-2.0,-2.0,0.0,0.97314453,-0.095703125,0.18066406,-0.85365856,4.02439,2.804878
14_33_49_861,-2.0,0.0,-1.0,-1.0,-3.0,1.0,1.0,1.0,0.9824219,-0.08203125,0.18261719,-0.36585367,3.4756098,2.012195
14_33_49_861,0.0,1.0,-1.0,0.0,0.0,-3.0,0.0,1.0,0.98339844,-0.08935547,0.18017578,1.402439,2.4390244,0.5487805
14_33_49_861,-1.0,0.0,-3.0,-2.0,-1.0,1.0,-2.0,-2.0,0.9707031,-0.10205078,0.1899414,1.5853659,1.5853659,-0.06097561
14_33_49_861,1.0,-1.0,0.0,2.0,0.0,0.0,0.0,-1.0,0.95458984,-0.106933594,0.1953125,0.36585367,1.1585366,-0.6707317
14_33_49_861,0.0,-2.0,-1.0,0.0,-2.0,2.0,0.0,0.0,0.95654297,-0.11035156,0.20214844,-1.7073171,0.6097561,-1.5243902
14_33_49_923,-3.0,0.0,0.0,0.0,0.0,-1.0,-3.0,-2.0,0.95703125,-0.0859375,0.17822266,-3.4756098,4.3292685,4.4512196
14_33_49_923,0.0,0.0,-1.0,1.0,0.0,-2.0,-3.0,-3.0,0.96240234,-0.09082031,0.18457031,-1.5243902,4.390244,4.02439
14_33_49_923,-1.0,-1.0,-1.0,-2.0,0.0,-3.0,-1.0,-2.0,0.96972656,-0.09716797,0.18261719,-0.30487806,4.4512196,3.3536587
14_33_49_923,-4.0,-2.0,-1.0,-2.0,1.0,1.0,-3.0,-2.0,0.96972656,-0.091796875,0.18798828,-0.91463417,4.2073174,3.2317073
14_33_49_923,-1.0,-2.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,0.97314453,-0.095703125,0.18066406,-0.85365856,4.02439,2.804878
14_33_49_923,1.0,-2.0,-3.0,-1.0,-1.0,-1.0,1.0,-3.0,0.9824219,-0.08203125,0.18261719,-0.36585367,3.4756098,2.012195
14_33_49_992,0.0,1.0,-1.0,-2.0,2.0,-1.0,0.0,-1.0,0.9628906,-0.06982422,0.20605469,-4.02439,-0.91463417,1.097561
14_33_49_992,1.0,1.0,-3.0,-3.0,0.0,1.0,1.0,0.0,0.96191406,-0.08935547,0.19384766,-3.2317073,0.4878049,2.4390244
14_33_49_992,-3.0,-1.0,-5.0,-1.0,1.0,-1.0,0.0,-1.0,0.96972656,-0.10058594,0.19140625,-4.878049,2.2560976,3.0487804
14_33_49_992,-1.0,-2.0,3.0,-1.0,0.0,-2.0,-3.0,0.0,0.9848633,-0.10644531,0.18457031,-6.097561,2.8658538,3.6585367
14_33_49_992,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.0,0.9794922,-0.104003906,0.18066406,-6.280488,3.292683,4.1463413
14_33_49_992,0.0,-2.0,-1.0,-3.0,0.0,-3.0,-1.0,-2.0,0.95703125,-0.08984375,0.18310547,-5.5487804,3.902439,4.634146
14_33_49_992,2.0,0.0,-2.0,-2.0,-2.0,-1.0,0.0,-1.0,0.95703125,-0.0859375,0.17822266,-3.4756098,4.3292685,4.4512196
14_33_49_992,-1.0,0.0,0.0,2.0,1.0,-1.0,-3.0,1.0,0.96240234,-0.09082031,0.18457031,-1.5243902,4.390244,4.02439
14_33_49_992,-2.0,0.0,0.0,-2.0,2.0,-1.0,1.0,2.0,0.96972656,-0.09716797,0.18261719,-0.30487806,4.4512196,3.3536587
14_33_50_053,1.0,-1.0,0.0,-2.0,-1.0,-4.0,-1.0,-1.0,0.95751953,-0.099121094,0.21972656,-3.5975611,-2.378049,-1.5243902
14_33_50_053,2.0,1.0,-2.0,2.0,-3.0,1.0,-3.0,1.0,0.9614258,-0.08886719,0.2133789,-8.841464,-2.1341465,-0.85365856
14_33_50_053,-2.0,-2.0,-2.0,0.0,-2.0,-3.0,-2.0,2.0,0.96875,-0.078125,0.20410156,-10.97561,-2.195122,-0.06097561
14_33_50_053,-3.0,-1.0,-3.0,-3.0,-3.0,-1.0,-1.0,0.0,0.9614258,-0.06933594,0.203125,-8.597561,-1.9512196,0.4878049
14_33_50_053,0.0,-2.0,1.0,0.0,-3.0,0.0,0.0,-3.0,0.9628906,-0.06982422,0.20605469,-4.02439,-0.91463417,1.097561
14_33_50_053,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,0.0,-4.0,0.96191406,-0.08935547,0.19384766,-3.2317073,0.4878049,2.4390244
14_33_50_053,-1.0,0.0,-5.0,-3.0,2.0,-2.0,-3.0,-2.0,0.96972656,-0.10058594,0.19140625,-4.878049,2.2560976,3.0487804
14_33_50_053,-3.0,-2.0,-1.0,-1.0,-3.0,1.0,-2.0,-1.0,0.9848633,-0.10644531,0.18457031,-6.097561,2.8658538,3.6585367
14_33_50_053,1.0,-1.0,0.0,0.0,-2.0,-1.0,-2.0,0.0,0.9794922,-0.104003906,0.18066406,-6.280488,3.292683,4.1463413
14_33_50_053,0.0,0.0,1.0,1.0,-2.0,-1.0,-1.0,-1.0,0.95703125,-0.08984375,0.18310547,-5.5487804,3.902439,4.634146
14_33_50_119,0.0,1.0,-2.0,1.0,-1.0,-4.0,1.0,-1.0,0.96875,-0.078125,0.20410156,-10.97561,-2.195122,-0.06097561
14_33_50_119,-1.0,-1.0,0.0,1.0,-2.0,-1.0,0.0,0.0,0.9614258,-0.06933594,0.203125,-8.597561,-1.9512196,0.4878049
