timestamp,myo_inf_time,class,probability
14_33_57_649,2.869,0,0.9992515995281384
14_33_57_712,5.897,0,0.9992184208117298
14_33_57_780,3.541,0,0.9991206238161018
14_33_57_836,4.988,0,0.9990111999143844
14_33_57_907,4.409,0,0.9984940548179808
14_33_57_979,5.051,0,0.9985819876949679
14_33_58_051,3.934,0,0.9991692749563239
14_33_58_131,5.103,0,0.9990469071268432
14_33_58_202,4.783,0,0.9989663115667132
14_33_58_275,4.436,0,0.9989700297226726
14_33_58_344,4.02,0,0.9989761864695578
14_33_58_418,4.426,0,0.9986491064596974
14_33_58_488,5.547,0,0.9988827378204023
14_33_58_561,3.917,0,0.9983068290165146
14_33_58_638,6.636,0,0.9985075349023261
14_33_58_716,4.589,0,0.9988990233868507
14_33_58_791,4.492,0,0.9988605232700177
14_33_58_865,4.675,0,0.998894989854651
14_33_58_944,5.249,0,0.9990231348805396
14_33_59_018,5.919,0,0.999053378008405
14_33_59_096,4.328,0,0.9989982260709475
14_33_59_167,6.158,0,0.9987590886386842
14_33_59_243,3.806,0,0.9989913311801436
14_33_59_322,5.025,0,0.9989954334950331
14_33_59_407,6.062,0,0.99883748872259
14_33_59_487,3.768,0,0.9988736544191591
14_33_59_558,5.305,0,0.999074885687508
14_33_59_633,4.244,0,0.9990974924138986
14_33_59_701,6.02,0,0.9991310248665715
14_33_59_773,4.938,0,0.9991205563391183
14_33_59_843,6.008,0,0.9990914285435654
14_33_59_918,6.053,0,0.9990554367756211
14_34_00_002,5.941,0,0.9990882666524744
14_34_00_079,4.996,0,0.9991317114910679
14_34_00_151,3.869,0,0.9991645267425934
14_34_00_229,5.977,0,0.9991745437745431
14_34_00_319,5.969,0,0.9991602220119681
14_34_00_415,4.534,0,0.999150749727797
14_34_00_508,7.528,0,0.9993698570319179
14_34_00_590,5.315,0,0.9992406431848568
14_34_00_668,4.798,0,0.9981076919729132
14_34_00_737,5.022,0,0.9985679196703778
14_34_00_803,3.908,0,0.9974771860785199
14_34_00_870,4.118,0,0.9882471298838811
14_34_00_940,5.289,0,0.9921834096701726
14_34_01_013,4.791,0,0.9755308500775673
14_34_01_088,4.469,0,0.994604142249719
14_34_01_162,5.379,0,0.9935839516631586
14_34_01_241,5.115,0,0.9975033962324832
14_34_01_322,4.985,0,0.9987146540816689
14_34_01_403,5.335,0,0.997689503531832
14_34_01_481,4.271,0,0.9983912610055945
14_34_01_555,4.464,0,0.9978653848443783
14_34_01_635,6.281,0,0.997521123453953
14_34_01_717,6.264,0,0.9978324208106079
14_34_01_801,6.221,0,0.9973360097352111
14_34_01_886,7.456,0,0.9539979696380466
14_34_01_980,8.384,0,0.8363280875594266
14_34_02_074,6.173,0,0.7321767900765602
14_34_02_176,5.062,0,0.5210225027997507
14_34_02_272,9.133,0,0.9294378405604323
14_34_02_373,7.302,0,0.8966142672437419
14_34_02_459,4.84,0,0.9496778285938519
14_34_02_555,6.694,0,0.978499232538372
14_34_02_647,5.568,0,0.9822020873520707
14_34_02_735,5.677,0,0.9660198862816847
14_34_02_822,5.183,0,0.9304114294923069
14_34_02_910,9.367,0,0.7967643115217008
14_34_03_020,7.719,0,0.7263925659764383
14_34_03_127,6.002,0,0.9347803362294372
14_34_03_212,5.921,0,0.9509596377827888
14_34_03_306,7.181,0,0.9715318565269153
14_34_03_400,7.094,0,0.8535949566122998
14_34_03_484,7.682,0,0.44541293887524225
14_34_03_567,6.67,2,0.40886799408351837
14_34_03_653,6.639,1,0.73301319336167
14_34_03_752,7.988,1,0.787505400917377
14_34_03_843,8.311,1,0.844261780703833
14_34_03_933,5.477,1,0.777884943291403
14_34_04_016,5.129,1,0.642172186876336
14_34_04_103,8.64,0,0.44274091945724037
14_34_04_202,6.417,0,0.7181044052183776
14_34_04_296,6.783,0,0.540571403370943
14_34_04_376,4.88,0,0.6166294133567435
14_34_04_458,7.833,0,0.8119100140096309
14_34_04_543,6.06,0,0.9049255481109922
14_34_04_628,6.149,0,0.8799625553430641
14_34_04_714,5.211,0,0.8336756323512602
14_34_04_799,5.177,0,0.8918424091682255
14_34_04_882,6.387,0,0.941546363409788
14_34_04_976,4.955,0,0.9839743272648557
14_34_05_053,4.866,0,0.9916946129195153
14_34_05_127,5.56,0,0.9967388112345573
14_34_05_207,6.669,0,0.9994670779187905
14_34_05_295,7.117,0,0.9992932124534987
14_34_05_381,6.201,0,0.997879491462085
14_34_05_472,5.296,0,0.958760625900238
14_34_05_559,6.44,0,0.957296171540681
14_34_05_645,4.699,0,0.9060568837057144
14_34_05_731,5.685,0,0.9025298362374876
14_34_05_814,6.557,0,0.9231292940670384
14_34_05_903,4.751,0,0.9430247276099778
14_34_05_999,5.596,0,0.8887991064407176
14_34_06_098,6.846,0,0.8384215153302834
14_34_06_197,6.139,0,0.9754093144232239
14_34_06_297,5.89,0,0.9802651533481465
14_34_06_387,6.117,0,0.9961121231147974
14_34_06_490,6.697,0,0.9971389063931551
14_34_06_594,5.134,0,0.9967484508066655
14_34_06_698,6.169,0,0.9979685031722737
14_34_06_801,6.878,0,0.9979546003322596
14_34_06_911,6.675,0,0.9986432337454456
14_34_07_036,8.298,0,0.9986134120529999
14_34_07_176,6.698,0,0.9986366679384786
14_34_07_287,5.853,0,0.9976426269824036
14_34_07_419,9.031,0,0.9946819680688914
14_34_07_540,5.441,0,0.9982100638708308
14_34_07_666,9.135,0,0.9972079213532711
14_34_07_793,7.983,0,0.9967726257896715
14_34_07_913,6.06,0,0.9952180167297626
14_34_08_028,6.602,0,0.9971690502409853
14_34_08_144,7.625,0,0.9974155464662742
14_34_08_261,7.035,0,0.9947506597827774
14_34_08_382,8.156,0,0.996910101982131
14_34_08_509,8.712,0,0.9964576378595306
14_34_08_643,9.336,0,0.9953766678660679
14_34_08_758,7.23,0,0.9960507249263527
14_34_08_866,7.237,0,0.9982284599537198
14_34_08_969,5.875,0,0.9949186609500592
14_34_09_077,5.783,0,0.9920905221827194
14_34_09_180,5.421,0,0.996579596418616
14_34_09_291,6.639,0,0.9956510445182566
14_34_09_396,6.532,0,0.9945510613155402
14_34_09_505,5.894,0,0.9950976391506401
14_34_09_614,5.169,0,0.992065671020364
14_34_09_720,6.775,0,0.9956001380835917
14_34_09_812,5.624,0,0.9970307708359494
14_34_09_898,5.382,0,0.9897539683373081
14_34_09_988,5.107,0,0.9946743713160654
14_34_10_079,6.748,0,0.9397861469684489
14_34_10_168,5.307,0,0.6200343823158627
14_34_10_256,7.548,0,0.685984644701849
14_34_10_354,8.956,3,0.5765013764191235
14_34_10_443,5.636,3,0.5525168452812914
14_34_10_538,8.533,2,0.6813869166055481
14_34_10_630,7.987,1,0.49520436261286527
14_34_10_718,5.081,2,0.5660424991920214
14_34_10_803,5.229,2,0.499176645239652
14_34_10_876,4.921,3,0.45974228758382096
14_34_10_962,5.073,3,0.7512950305778041
14_34_11_039,7.55,3,0.8027528493903664
14_34_11_155,4.567,3,0.6283335800860461
14_34_11_232,4.759,2,0.5669900055596226
14_34_11_312,5.157,3,0.519871500118539
14_34_11_387,4.761,2,0.7168098786020546
14_34_11_457,5.707,2,0.5330624797238445
14_34_11_528,5.659,2,0.5719003875347615
14_34_11_604,4.627,2,0.585570055566187
14_34_11_671,4.436,2,0.5297163506515005
14_34_11_749,6.231,3,0.5371822678437509
14_34_11_820,4.94,3,0.5092710331365629
14_34_11_894,5.04,2,0.45891775660613177
14_34_11_970,8.162,3,0.4523020759159633
14_34_12_049,5.404,3,0.46940065007574533
14_34_12_126,6.904,2,0.6489257805634083
14_34_12_216,5.87,2,0.4688274698406643
14_34_12_299,4.548,3,0.5253606304343681
14_34_12_375,7.782,3,0.4987252226800599
14_34_12_456,4.981,3,0.5411060955174384
14_34_12_537,6.543,3,0.8118265681373494
14_34_12_607,4.865,3,0.6094188442127976
14_34_12_684,4.51,2,0.49678465394648286
14_34_12_762,8.072,2,0.5149485702529614
14_34_12_833,5.045,3,0.5771030557303257
14_34_12_892,6.898,3,0.5698886983624537
14_34_12_938,3.388,2,0.5550195805567518
14_34_12_997,5.208,2,0.4870288751201551
14_34_13_059,5.515,3,0.5073634808552291
14_34_13_129,4.66,2,0.6837234601456857
14_34_13_203,5.751,2,0.8911533027200016
14_34_13_271,4.054,2,0.9117068812582039
14_34_13_335,4.377,2,0.7448389907343566
14_34_13_390,4.148,2,0.5181279235788973
14_34_13_461,5.405,2,0.5099719875149681
14_34_13_526,4.37,2,0.5322975725455559
14_34_13_599,5.826,3,0.5202425886397993
14_34_13_667,5.668,3,0.7989642857270407
14_34_13_742,5.848,3,0.7675150453853982
14_34_13_816,6.959,2,0.5683035118452344
14_34_13_892,4.79,2,0.6237263465752917
14_34_13_971,7.636,3,0.47313704112226884
14_34_14_048,4.607,2,0.5725318429555553
14_34_14_128,5.201,3,0.5071185117867002
14_34_14_202,4.598,2,0.5769212485941118
14_34_14_283,5.453,3,0.6365205142515145
14_34_14_358,7.116,3,0.702743838495757
14_34_14_435,4.267,3,0.6203871821116381
14_34_14_503,4.751,3,0.5721418850354465
14_34_14_573,4.187,3,0.474843085148638
14_34_14_650,5.496,3,0.4634858904662122
14_34_14_724,7.817,3,0.6907502596743808
14_34_14_790,4.534,3,0.5205566847768078
14_34_14_862,6.825,2,0.4802253967235247
14_34_14_935,6.212,3,0.6012276112618183
14_34_15_000,6.393,2,0.5407319518540348
14_34_15_074,4.795,3,0.5587494213319223
14_34_15_154,5.794,3,0.6435663188916408
14_34_15_222,4.321,3,0.5913579629367642
14_34_15_294,4.977,2,0.5434424126601819
14_34_15_361,4.312,3,0.5204647004939978
14_34_15_437,6.074,2,0.541896474227375
14_34_15_507,4.982,2,0.6243933017614606
14_34_15_582,5.698,2,0.43905080467164165
14_34_15_648,4.645,1,0.5740200600650672
14_34_15_721,5.373,2,0.5226424670725669
14_34_15_788,7.348,1,0.5320149396832542
14_34_15_858,4.636,3,0.41080324813031754
14_34_15_927,5.456,2,0.5381666532503144
14_34_16_002,4.845,2,0.5106230567369924
14_34_16_070,6.115,3,0.5431028811852923
14_34_16_136,4.537,3,0.5450318294555541
14_34_16_204,7.75,0,0.420218607292065
14_34_16_278,6.209,2,0.5436377892664821
14_34_16_350,5.154,2,0.6242898612401824
14_34_16_422,4.297,2,0.5767086385019218
14_34_16_492,5.124,2,0.42557568685469976
14_34_16_562,5.732,0,0.5461388729138918
14_34_16_638,4.571,0,0.7299611598873283
14_34_16_708,6.023,0,0.9495178337418899
14_34_16_782,4.338,0,0.9648747291135934
14_34_16_851,4.676,0,0.9567393253863149
14_34_16_952,2.924,0,0.98171062368964
14_34_17_019,4.125,0,0.9877881214970466
14_34_17_081,4.076,0,0.9841126609154305
14_34_17_151,5.379,0,0.9892322559444174
14_34_17_222,3.184,0,0.9913075927599745
14_34_17_306,4.098,0,0.9924547085294705
14_34_17_377,6.876,0,0.99706001336037
14_34_17_447,4.031,0,0.9963692175473056
14_34_17_515,5.233,0,0.9981073661636563
14_34_17_585,4.504,0,0.9991872268301605
14_34_17_650,4.993,0,0.9993198350604329
14_34_17_716,4.19,0,0.9978209117297038
14_34_17_784,6.549,0,0.9979536144328249
14_34_17_854,3.876,0,0.9987776497680096
14_34_17_924,5.246,0,0.9993628005758434
14_34_17_993,4.9,0,0.9990877234048734
14_34_18_062,4.454,0,0.9990830023879402
14_34_18_131,5.15,0,0.99883589898373
14_34_18_194,5.376,0,0.9986528695817135
14_34_18_267,3.206,0,0.9982647299836018
14_34_18_336,4.813,0,0.9989926987858524
14_34_18_411,5.209,0,0.9991021661244018
14_34_18_485,3.771,0,0.9989687297804026
14_34_18_552,3.413,0,0.99906685609175
14_34_18_620,4.218,0,0.9990036005440142
14_34_18_685,4.115,0,0.9983531946470402
14_34_18_753,4.427,0,0.992129438122561
14_34_18_819,2.946,0,0.9898995958229984
14_34_18_891,4.93,0,0.990419586634771
14_34_18_958,3.27,0,0.9879359243149305
14_34_19_031,4.881,0,0.985141423974794
14_34_19_098,2.807,0,0.9763249858090839
14_34_19_168,4.152,0,0.9737634225062367
14_34_19_243,7.338,0,0.9901280680362118
14_34_19_318,4.519,0,0.9860524244894638
14_34_19_395,6.859,0,0.9977163714500198
14_34_19_478,5.113,0,0.9981291361543604
14_34_19_553,3.689,0,0.9988136172375818
14_34_19_630,5.176,0,0.9983260438323138
14_34_19_702,3.925,0,0.9992105607680717
14_34_19_772,5.427,0,0.9992701524321154
14_34_19_855,5.501,0,0.9991910382033073
14_34_19_935,5.811,0,0.9990623765472136
14_34_20_018,6.221,0,0.9987633219033423
14_34_20_106,6.464,0,0.9988599666432214
14_34_20_203,6.081,0,0.9991307379111043
14_34_20_297,5.802,0,0.9992797057269359
14_34_20_412,7.648,0,0.9994003396274767
14_34_20_527,4.806,0,0.9989360966734623
14_34_20_644,8.71,0,0.9990651925638349
14_34_20_764,6.906,0,0.9988702050681142
14_34_20_872,5.173,0,0.9925900412639465
14_34_20_974,7.157,0,0.9974353469578513
14_34_21_082,7.95,0,0.9970558300746134
14_34_21_189,6.229,0,0.9994080755928436
14_34_21_298,6.583,0,0.9993057525227552
14_34_21_407,7.273,0,0.9991905811004037
14_34_21_508,8.395,0,0.9989886402692916
14_34_21_633,8.677,0,0.9992648948935344
14_34_21_742,7.575,0,0.9989532206052159
14_34_21_865,6.495,0,0.9982264759773918
14_34_21_979,6.491,0,0.9989680377746935
14_34_22_096,6.845,0,0.9990927188370273
14_34_22_216,6.158,0,0.9984637271722206
14_34_22_340,6.229,0,0.9985186524773805
14_34_22_456,6.866,0,0.9989237213564687
14_34_22_586,7.116,0,0.9991547020079381
14_34_22_716,7.986,0,0.998736834396109
14_34_22_849,9.189,0,0.998148652444002
14_34_22_976,6.782,0,0.9985149781035111
14_34_23_105,8.96,0,0.992068595029903
14_34_23_207,5.477,0,0.9933101726814645
14_34_23_319,7.008,0,0.9858243001365045
14_34_23_435,10.596,0,0.9416992613365266
14_34_23_549,6.546,0,0.9482866196593492
14_34_23_674,10.15,0,0.8617632073909306
14_34_23_794,7.577,0,0.9242451714614112
14_34_23_921,7.39,0,0.9311673720129848
14_34_24_036,8.284,0,0.9491254647717193
14_34_24_154,8.52,0,0.7264344844631881
14_34_24_278,11.554,0,0.5014097131364356
14_34_24_385,8.181,2,0.4916104532194453
14_34_24_514,8.223,2,0.6664855859793256
14_34_24_624,7.731,2,0.5124671129894841
14_34_24_741,10.137,2,0.8227010649767129
14_34_24_870,8.952,2,0.9118808383816438
14_34_24_983,9.425,2,0.9640511601524149
14_34_25_174,8.841,2,0.9276023576090673
14_34_25_293,10.823,2,0.5535675857256174
14_34_25_401,9.003,2,0.5526511430586073
14_34_25_521,9.498,2,0.5229649086542023
14_34_25_638,8.089,2,0.6849134502445006
14_34_25_761,8.531,2,0.7193171228243568
14_34_25_889,9.867,3,0.6864493409800099
14_34_26_013,10.213,3,0.5512609131159151
14_34_26_141,8.719,3,0.5597405031878389
14_34_26_244,11.616,2,0.6594518863864507
14_34_26_366,8.997,2,0.6665363489566731
14_34_26_479,9.304,2,0.9143798112181757
14_34_26_594,9.785,2,0.9690763692130346
14_34_26_712,10.576,2,0.958552737600406
14_34_26_833,11.34,2,0.9718661449367325
14_34_26_956,9.535,2,0.7526350585510069
14_34_27_074,10.047,2,0.5261400828998495
14_34_27_201,8.668,3,0.5842678302748372
14_34_27_313,9.821,3,0.6115715490962541
14_34_27_436,9.946,3,0.6021285919366951
14_34_27_557,8.87,3,0.7683722568619897
14_34_27_678,10.195,3,0.6644564345428513
14_34_27_796,7.696,3,0.7341621002944961
14_34_27_917,9.205,3,0.7014374191074019
14_34_28_033,8.787,3,0.7105425025134408
14_34_28_151,10.359,3,0.6423952893070819
14_34_28_266,8.1,3,0.7563848977211155
14_34_28_385,10.925,3,0.8685244915884309
14_34_28_506,10.669,3,0.5663055183826798
14_34_28_619,8.087,3,0.5891552635525693
14_34_28_712,6.203,3,0.7310387491605945
14_34_28_818,6.79,3,0.8145207397323204
14_34_28_915,8.041,3,0.8648346362799277
14_34_29_018,10.277,3,0.8010679096987844
14_34_29_126,7.017,3,0.7684689761836364
14_34_29_229,6.623,3,0.8620354499107032
14_34_29_333,5.873,3,0.8446279163410232
14_34_29_431,9.756,3,0.8560681059042511
14_34_29_532,8.304,3,0.662030894759536
14_34_29_631,5.535,3,0.8814327827250957
14_34_29_719,6.058,3,0.9420387763032079
14_34_29_814,8.36,3,0.9113213107049475
14_34_29_903,6.244,3,0.8354746941631273
14_34_29_995,6.529,3,0.7069250660659249
14_34_30_078,6.408,3,0.8470407384946584
14_34_30_158,5.544,3,0.8404544405675946
14_34_30_233,7.947,3,0.9003221402248989
14_34_30_319,5.311,3,0.6989211375525601
14_34_30_410,7.413,3,0.8001294703041131
14_34_30_497,7.852,3,0.7671479576979435
14_34_30_584,4.864,3,0.651337283211944
14_34_30_676,5.666,3,0.8072901975272662
14_34_30_761,7.068,3,0.7784427848234865
14_34_30_839,4.898,3,0.7797964466629236
14_34_30_922,6.248,3,0.8653830755243669
14_34_30_994,6.187,3,0.8452911997577018
14_34_31_074,5.489,3,0.7795545924828551
14_34_31_152,6.221,3,0.6728668849275081
14_34_31_228,5.795,3,0.6296467406097692
14_34_31_304,5.667,3,0.648448236576024
14_34_31_375,5.697,3,0.5866586032566179
14_34_31_452,6.945,2,0.488898925030937
14_34_31_532,8.04,0,0.40286761134520765
14_34_31_610,6.22,2,0.5210625093973802
14_34_31_682,8.448,0,0.5280730960153492
14_34_31_758,5.176,2,0.4758189503459521
14_34_31_838,5.594,0,0.5934634591932721
14_34_31_907,4.432,0,0.671696516785485
14_34_31_981,7.1,0,0.5712134735110354
14_34_32_053,4.406,0,0.6779846675405139
14_34_32_127,5.259,0,0.5186618508760916
14_34_32_197,4.139,0,0.47414361057884385
14_34_32_270,4.919,0,0.8967586597971362
14_34_32_336,6.204,0,0.9277864501827338
14_34_32_407,4.732,0,0.9327015367134869
14_34_32_517,6.852,0,0.8499966235265822
14_34_32_596,5.609,0,0.9859454562370454
14_34_32_668,4.155,0,0.9875659805193591
14_34_32_733,3.807,0,0.9730727980720173
14_34_32_795,4.521,0,0.9771486701168185
14_34_32_842,4.886,0,0.9954271035859795
14_34_32_892,4.079,0,0.995916091133739
14_34_32_945,4.798,0,0.9985829831134351
14_34_33_006,3.651,0,0.9988844068767986
14_34_33_072,5.192,0,0.9988076785655412
14_34_33_139,5.334,0,0.9978178886571145
14_34_33_213,4.919,0,0.998051132986622
14_34_33_288,5.447,0,0.9973389418269043
14_34_33_356,4.952,0,0.9959380639840694
14_34_33_427,3.861,0,0.9964458225953395
14_34_33_502,6.905,0,0.9984479128690742
14_34_33_570,3.988,0,0.9980483054158168
14_34_33_642,4.391,0,0.9975240888284508
14_34_33_712,5.033,0,0.9977648225275996
14_34_33_786,4.301,0,0.9982648430447307
14_34_33_861,3.762,0,0.9984257162098632
14_34_33_936,5.056,0,0.995044020391504
14_34_34_009,4.806,0,0.9318373880536183
14_34_34_082,6.568,0,0.8790908313080406
14_34_34_152,5.667,0,0.5850239451671685
14_34_34_226,4.115,0,0.45403079457912193
14_34_34_302,7.745,0,0.5270238910309287
14_34_34_377,4.797,2,0.4026990879592342
14_34_34_448,7.139,2,0.48919032053523687
14_34_34_519,4.447,2,0.45326153629089155
14_34_34_591,7.603,3,0.451927345355488
14_34_34_659,5.395,3,0.4701258076369787
14_34_34_738,6.24,3,0.4783590279593632
14_34_34_808,5.318,3,0.5341576074369415
14_34_34_892,7.469,3,0.61067206514365
14_34_35_007,6.747,2,0.5323984717742132
14_34_35_089,6.443,2,0.5428275065086392
14_34_35_180,8.891,2,0.5507314562390352
14_34_35_262,7.913,0,0.35882017513999614
14_34_35_350,5.293,1,0.47002482763620784
14_34_35_439,6.239,1,0.5830545666407292
14_34_35_531,7.793,1,0.5692835427938218
14_34_35_622,5.769,1,0.8196726940952984
14_34_35_720,6.492,1,0.5747871917013451
14_34_35_813,5.475,0,0.8643952757968769
14_34_35_913,7.522,0,0.9565092552402045
14_34_36_011,6.375,0,0.9744918675848805
14_34_36_150,6.707,0,0.9846911463591383
14_34_36_252,6.306,0,0.9699002973171595
14_34_36_354,5.697,0,0.9849722977577403
14_34_36_448,7.404,0,0.9954115510180092
14_34_36_551,7.89,0,0.9951901108462395
14_34_36_668,9.263,0,0.9926906030333612
14_34_36_783,8.731,0,0.9731301095843516
14_34_36_898,8.503,0,0.9901463168388549
14_34_37_013,9.102,0,0.9953822071859373
14_34_37_134,10.754,0,0.996480735006822
14_34_37_252,9.494,0,0.9913149852362619
14_34_37_362,8.072,0,0.9792023861637483
14_34_37_489,7.204,0,0.9614716812023165
14_34_37_615,7.016,0,0.9395546044101005
14_34_37_732,6.063,0,0.9820820286369211
14_34_37_860,8.575,0,0.9452050539527815
14_34_37_984,9.645,0,0.939544084752958
14_34_38_121,9.319,0,0.9212679276370768
14_34_38_258,9.581,0,0.5571635326150872
14_34_38_363,5.898,2,0.6287391610789931
14_34_38_458,7.862,2,0.7682603599656209
14_34_38_542,6.518,1,0.5593800040915587
14_34_38_627,6.47,1,0.8037457168181975
14_34_38_713,8.973,1,0.7589187558407257
14_34_38_798,5.365,1,0.8633609842674485
14_34_38_880,7.123,1,0.5347499067817966
14_34_39_004,6.531,2,0.4838819323986437
14_34_39_079,5.221,2,0.4368011525665995
14_34_39_155,6.624,1,0.4281956708101372
14_34_39_231,4.76,3,0.35379013167858986
14_34_39_307,5.305,1,0.3400950269722499
14_34_39_383,7.203,2,0.4291878309247976
14_34_39_456,5.422,3,0.45433076421809054
14_34_39_529,6.586,3,0.506285863465907
14_34_39_601,4.995,3,0.5408583822308125
14_34_39_671,6.069,3,0.47188852739063963
14_34_39_742,5.285,3,0.6502647017356432
14_34_39_811,4.711,3,0.556363352975395
14_34_39_883,4.847,3,0.3640946267365895
14_34_39_957,5.14,3,0.46392071813542285
14_34_40_024,5.5,3,0.7734007260574749
14_34_40_094,4.722,3,0.779159162243249
14_34_40_160,4.541,3,0.7612517242316592
14_34_40_227,4.855,3,0.7551408083382743
14_34_40_294,4.83,3,0.803188525432807
14_34_40_361,4.623,3,0.6221073529129059
14_34_40_425,4.776,1,0.4086784268199381
14_34_40_491,4.566,1,0.4781359778520721
14_34_40_557,4.774,1,0.7233620319503309
14_34_40_627,6.109,1,0.7503880136103859
14_34_40_690,4.639,1,0.7609591399842885
14_34_40_756,5.048,1,0.734291213850606
14_34_40_820,4.948,3,0.4528463263770539
14_34_40_886,6.054,1,0.4738949486524046
14_34_40_958,4.863,1,0.4346032906459277
14_34_41_032,4.758,1,0.7539710658980856
14_34_41_097,4.481,1,0.8211991897494284
14_34_41_165,4.598,3,0.39004901038403367
14_34_41_231,4.855,3,0.4291801620725345
14_34_41_299,4.803,1,0.4728115142196094
14_34_41_369,6.817,3,0.5708935466668084
14_34_41_436,5.109,3,0.6073045867413195
14_34_41_500,4.948,3,0.6912593149297298
14_34_41_564,4.292,3,0.6526895819790156
14_34_41_626,4.521,3,0.7786784927987196
14_34_41_693,4.435,3,0.8012057130097461
14_34_41_755,5.106,3,0.6377187989928134
