timestamp,myo_inf_time,class,probability
11_44_22_433,4.389,0,0.998779217
11_44_22_482,4.934,0,0.998791268
11_44_22_544,3.774,0,0.998970751
11_44_22_601,3.928,0,0.999022106
11_44_22_663,3.343,0,0.99853818
11_44_22_721,5.321,0,0.998239665
11_44_22_771,2.622,0,0.998597943
11_44_22_820,4.955,0,0.998278116
11_44_22_886,4.108,0,0.998376699
11_44_22_932,3.4,0,0.998669078
11_44_22_982,5.081,0,0.998042538
11_44_23_035,3.284,0,0.998220715
11_44_23_088,3.72,0,0.998320325
11_44_23_150,3.698,0,0.997142918
11_44_23_194,2.643,0,0.998005231
11_44_23_245,2.926,0,0.997588822
11_44_23_297,3.192,0,0.998522746
11_44_23_347,3.062,0,0.998207231
11_44_23_403,4.07,0,0.99804148
11_44_23_469,4.543,0,0.998112495
11_44_23_527,3.492,0,0.998043468
11_44_23_572,2.693,0,0.997935792
11_44_23_627,3.366,0,0.997971434
11_44_23_691,3.797,0,0.998324101
11_44_23_742,3.088,0,0.99811414
11_44_23_818,4.573,0,0.998406512
11_44_23_864,2.944,0,0.998310179
11_44_23_919,4.445,0,0.997824584
11_44_23_977,2.795,0,0.996291867
11_44_24_028,3.234,0,0.998011754
11_44_24_098,3.051,0,0.998066063
11_44_24_156,4.133,0,0.998266606
11_44_24_224,4.75,0,0.998261983
11_44_24_291,4.542,0,0.998310506
11_44_24_367,4.697,0,0.998815127
11_44_24_427,2.913,0,0.998701854
11_44_24_502,5.52,0,0.999016819
11_44_24_572,7.527,0,0.998939936
11_44_24_636,3.347,0,0.998942077
11_44_24_712,7.502,0,0.998946487
11_44_24_808,4.822,0,0.9989816
11_44_24_864,4.728,0,0.998883167
11_44_24_921,3.359,0,0.998962925
11_44_24_981,4.484,0,0.998958079
11_44_25_029,2.871,0,0.999045192
11_44_25_075,2.634,0,0.999055471
11_44_25_135,4.128,0,0.999061901
11_44_25_181,2.875,0,0.998804791
11_44_25_232,3.138,0,0.998220166
11_44_25_291,3.808,0,0.998112052
11_44_25_339,2.854,0,0.998212827
11_44_25_393,3.624,0,0.998200601
11_44_25_442,3.131,0,0.998702124
11_44_25_492,2.636,0,0.998366745
11_44_25_542,3.087,0,0.998491968
11_44_25_593,3.114,0,0.998784025
11_44_25_644,2.831,0,0.999017164
11_44_25_699,4.551,0,0.998951593
11_44_25_748,3.287,0,0.998930936
11_44_25_799,3.947,0,0.998905095
11_44_25_861,8.596,0,0.998835488
11_44_25_925,3.072,0,0.998727438
11_44_25_980,3.605,0,0.99878527
11_44_26_043,3.421,0,0.999022055
11_44_26_114,9.3,0,0.998826226
11_44_26_204,5.635,0,0.99846173
11_44_26_298,5.318,0,0.998100521
11_44_26_391,4.892,0,0.998707367
11_44_26_483,6.616,0,0.998656072
11_44_26_553,5.645,0,0.998701549
11_44_26_621,5.965,0,0.998674305
11_44_26_674,3.342,0,0.997180753
11_44_26_750,5.247,0,0.996743261
11_44_26_816,4.928,0,0.997273752
11_44_26_883,3.64,0,0.996836972
11_44_26_941,4.168,0,0.993075714
11_44_27_004,4.201,0,0.993453903
11_44_27_073,5.292,0,0.94963354
11_44_27_138,3.154,0,0.904576997
11_44_27_200,6.279,0,0.989802171
11_44_27_265,3.91,0,0.989079277
11_44_27_321,4.128,0,0.998227564
11_44_27_367,4.854,0,0.997646259
11_44_27_441,4.332,0,0.997886468
11_44_27_517,4.783,0,0.998294387
11_44_27_569,4.206,0,0.998541425
11_44_27_637,4.883,0,0.997393329
11_44_27_690,3.26,0,0.997581504
11_44_27_748,7.458,0,0.998819909
11_44_27_821,3.322,0,0.998671521
11_44_27_898,5.001,0,0.997965799
11_44_27_969,4.569,0,0.998027453
11_44_28_048,6.147,0,0.998534228
11_44_28_123,4.952,0,0.998374219
11_44_28_210,6.366,0,0.998922521
11_44_28_295,5.226,0,0.999033542
11_44_28_373,4.373,0,0.998858645
11_44_28_451,4.645,0,0.998921764
11_44_28_509,3.929,0,0.997629905
11_44_28_593,5.654,0,0.997435527
11_44_28_663,5.1,0,0.998420794
11_44_28_734,4.936,0,0.998399318
11_44_28_808,5.028,0,0.998703892
11_44_28_881,3.658,0,0.998866786
11_44_28_954,4.549,0,0.999042796
11_44_29_027,5.536,0,0.999013662
11_44_29_108,5.235,0,0.999018137
11_44_29_175,4.605,0,0.998529816
11_44_29_252,4.923,0,0.999056258
11_44_29_331,6.858,0,0.99891664
11_44_29_406,4.669,0,0.998908142
11_44_29_485,4.856,0,0.998562491
11_44_29_560,4.093,0,0.998823256
11_44_29_638,6.361,0,0.998841441
11_44_29_721,5.056,0,0.998806799
11_44_29_798,4.309,0,0.998751806
11_44_29_885,7.039,0,0.998728222
11_44_29_972,6.987,0,0.998568839
11_44_30_060,5.456,0,0.99865788
11_44_30_151,5.5,0,0.999174303
11_44_30_245,5.81,0,0.99900602
11_44_30_335,5.881,0,0.998885886
11_44_30_420,5.168,0,0.998723367
11_44_30_503,5.03,0,0.998901766
11_44_30_596,6.814,0,0.998990173
11_44_30_676,5.595,0,0.998669206
11_44_30_753,6.043,0,0.999129827
11_44_30_841,4.265,0,0.998742718
11_44_30_925,5.447,0,0.998441819
11_44_31_012,6.345,0,0.998318783
11_44_31_096,5.288,0,0.998301324
11_44_31_192,5.301,0,0.998791575
11_44_31_278,5.573,0,0.998859072
11_44_31_366,6.323,0,0.998758841
11_44_31_450,5.375,0,0.998440829
11_44_31_537,5.438,0,0.998143237
11_44_31_622,6.697,0,0.998818029
11_44_31_715,7.578,0,0.998833853
11_44_31_807,7.177,0,0.998086689
11_44_31_897,5.712,0,0.998482876
11_44_31_991,6.353,0,0.998459387
11_44_32_086,5.587,0,0.99864139
11_44_32_181,4.981,0,0.998449501
11_44_32_280,5.455,0,0.99844388
11_44_32_377,7.9,0,0.999069499
11_44_32_476,5.65,0,0.99891737
11_44_32_578,6.42,0,0.99901434
11_44_32_675,5.657,0,0.998983651
11_44_32_772,7.998,0,0.99855217
11_44_32_868,5.589,0,0.998834024
11_44_32_960,5.867,0,0.998656515
11_44_33_046,5.973,0,0.998051026
11_44_33_135,6.219,0,0.998644021
11_44_33_241,7.737,0,0.998597809
11_44_33_348,5.261,0,0.998384467
11_44_33_442,5.519,0,0.998370074
11_44_33_544,5.676,0,0.99725539
11_44_33_643,4.749,0,0.997195784
11_44_33_749,5.838,0,0.996717262
11_44_33_850,7.736,0,0.997159476
11_44_33_950,5.267,0,0.997780796
11_44_34_055,7.148,0,0.998217567
11_44_34_155,6.351,0,0.998388418
11_44_34_257,7.398,0,0.998244897
11_44_34_349,4.716,0,0.998705884
11_44_34_441,6.043,0,0.998415839
11_44_34_539,8.461,0,0.998453263
11_44_34_640,6.471,0,0.998129072
11_44_34_724,5.884,0,0.998054764
11_44_34_825,6.478,0,0.998582229
11_44_34_921,5.674,0,0.999060044
11_44_35_014,5.719,0,0.998231934
11_44_35_113,5.282,0,0.998942865
11_44_35_210,5.273,0,0.998407009
11_44_35_307,6.194,0,0.99852941
11_44_35_398,5.852,0,0.998714828
11_44_35_486,4.366,0,0.998665875
11_44_35_576,5.351,0,0.998666837
11_44_35_665,5.187,0,0.997845579
11_44_35_762,5.434,0,0.998074926
11_44_35_856,5.388,0,0.997615032
11_44_35_953,6.664,0,0.998261846
11_44_36_043,7.37,0,0.998542977
11_44_36_131,4.796,0,0.998340569
11_44_36_225,6.019,0,0.998293742
11_44_36_315,4.89,0,0.998239803
11_44_36_401,6.436,0,0.998488363
11_44_36_489,6.199,0,0.998227206
11_44_36_573,6.027,0,0.998437108
11_44_36_662,4.398,0,0.99897319
11_44_36_748,5.326,0,0.998135042
11_44_36_838,7.551,0,0.99753162
11_44_36_930,7.569,0,0.997228234
11_44_37_026,5.603,0,0.997627095
11_44_37_122,6.335,0,0.997373628
11_44_37_211,5.71,0,0.996833599
11_44_37_301,6.553,0,0.998131386
11_44_37_394,5.845,0,0.997553999
11_44_37_486,6.164,0,0.998124358
11_44_37_578,5.583,0,0.998594948
11_44_37_668,4.912,0,0.999103001
11_44_37_756,6.701,0,0.99885471
11_44_37_847,7.156,0,0.998936638
11_44_37_936,4.76,0,0.998966216
11_44_38_022,6.271,0,0.998455008
11_44_38_118,6.86,0,0.997734634
11_44_38_209,4.364,0,0.997266262
11_44_38_305,5.858,0,0.997741715
11_44_38_399,7.711,0,0.997650631
11_44_38_496,5.189,0,0.997794006
11_44_38_610,6.348,0,0.99755437
11_44_38_698,5.397,0,0.997676586
11_44_38_788,5.701,0,0.997105535
11_44_38_875,4.781,0,0.996928136
11_44_38_967,6.622,0,0.996663444
11_44_39_053,6.758,0,0.9987219
11_44_39_148,6.432,0,0.99880987
11_44_39_234,5.613,0,0.997355708
11_44_39_333,6.75,0,0.998189788
11_44_39_425,4.415,0,0.998209153
11_44_39_516,5.722,0,0.998669944
11_44_39_599,6.687,0,0.998958064
11_44_39_695,4.741,0,0.999193369
11_44_39_774,4.907,0,0.999024073
11_44_39_852,4.756,0,0.998334827
11_44_39_931,4.818,0,0.997707524
11_44_40_009,6.349,0,0.997763842
11_44_40_093,4.409,0,0.997766447
11_44_40_178,5.763,0,0.997513996
11_44_40_257,5.267,0,0.99826119
11_44_40_342,5.479,0,0.965134501
11_44_40_413,4.935,0,0.866415121
11_44_40_491,5.815,0,0.559418564
11_44_40_565,5.168,3,0.547317463
11_44_40_636,4.042,2,0.652726596
11_44_40_695,6.637,2,0.489026481
11_44_40_746,5.765,2,0.642988355
11_44_40_796,4.929,2,0.586109798
11_44_40_851,4.83,3,0.647852833
11_44_40_904,4.29,3,0.538742578
11_44_40_971,6.491,2,0.486345036
11_44_41_038,4.424,2,0.617706868
11_44_41_100,4.945,2,0.524796562
11_44_41_191,5.979,2,0.645713384
11_44_41_263,5.292,2,0.681715336
11_44_41_321,5.641,2,0.703463707
11_44_41_401,6.126,2,0.645554509
11_44_41_468,5.979,2,0.651270313
11_44_41_545,5.106,2,0.631171811
11_44_41_625,8.079,2,0.539773656
11_44_41_695,4.977,2,0.538237761
11_44_41_755,6.316,2,0.525458039
11_44_41_823,4.815,2,0.67752167
11_44_41_881,5.162,3,0.625240547
11_44_41_943,5.307,3,0.654829147
11_44_41_993,4.655,3,0.69182181
11_44_42_066,4.51,3,0.72232254
11_44_42_132,4.007,3,0.802068511
11_44_42_198,3.882,3,0.689611354
11_44_42_255,4.465,3,0.7258799
11_44_42_343,6.457,3,0.5205482
11_44_42_409,6.752,2,0.429435854
11_44_42_487,4.529,2,0.449483084
11_44_42_550,5.386,2,0.564410175
11_44_42_617,4.402,3,0.537309638
11_44_42_688,8.325,2,0.477588379
11_44_42_758,5.802,3,0.592019421
11_44_42_818,4.292,2,0.551808895
11_44_42_870,4.055,2,0.548060001
11_44_42_933,5.568,2,0.521674625
11_44_43_007,4.747,2,0.53805335
11_44_43_057,3.382,3,0.50517614
11_44_43_123,4.918,3,0.548862708
11_44_43_175,4.988,2,0.625138016
11_44_43_231,5.982,2,0.700786594
11_44_43_305,5.098,3,0.510748198
11_44_43_376,5.801,2,0.547067654
11_44_43_445,3.991,2,0.573023481
11_44_43_514,5.812,2,0.570660655
11_44_43_578,4.062,2,0.782941213
11_44_43_636,5.507,2,0.505317376
11_44_43_710,4.763,2,0.56125504
11_44_43_772,4.885,3,0.532135636
11_44_43_843,6.487,3,0.729862
11_44_43_919,5.3,0,0.358604831
11_44_43_979,3.892,2,0.755961272
11_44_44_039,4.893,0,0.396487821
11_44_44_115,4.104,2,0.501859823
11_44_44_186,6.71,0,0.780224232
11_44_44_248,4.968,0,0.884257687
11_44_44_319,4.177,0,0.931453925
11_44_44_380,3.928,0,0.957057618
11_44_44_482,4.004,0,0.995575673
11_44_44_538,4.455,0,0.991216804
11_44_44_607,5.189,0,0.970509781
11_44_44_664,4.737,0,0.960078975
11_44_44_735,3.917,0,0.972455832
11_44_44_795,4.707,0,0.995781618
11_44_44_866,3.549,0,0.997872382
11_44_44_927,4.96,0,0.996527477
11_44_45_000,4.499,0,0.997861506
11_44_45_061,4.85,0,0.998847572
11_44_45_136,4.647,0,0.998530042
11_44_45_192,4.806,0,0.998601314
11_44_45_263,3.754,0,0.998630992
11_44_45_325,3.307,0,0.998876135
11_44_45_390,4.938,0,0.998678809
11_44_45_458,3.808,0,0.998422257
11_44_45_525,4.742,0,0.99856118
11_44_45_588,4.534,0,0.999010873
11_44_45_655,3.523,0,0.999490465
11_44_45_715,4.178,0,0.998479023
11_44_45_785,3.497,0,0.997128481
11_44_45_845,3.91,0,0.996318077
11_44_45_915,4.927,0,0.996564881
11_44_45_977,3.337,0,0.996655817
11_44_46_045,5.479,0,0.996321307
11_44_46_105,4.184,0,0.997291561
11_44_46_175,5.467,0,0.997886334
11_44_46_238,4.088,0,0.997921032
11_44_46_299,4.637,0,0.998749097
11_44_46_370,3.44,0,0.999012825
11_44_46_436,4.874,0,0.998955092
11_44_46_501,3.24,0,0.998415383
11_44_46_564,6.175,0,0.998415715
11_44_46_633,3.284,0,0.998532779
11_44_46_693,5.942,0,0.998325415
11_44_46_763,4.847,0,0.998355628
11_44_46_816,2.895,0,0.998263429
11_44_46_885,4.339,0,0.997854608
11_44_46_945,3.531,0,0.997516939
11_44_47_016,3.224,0,0.997514526
11_44_47_074,4.173,0,0.997576097
11_44_47_140,5.09,0,0.996674676
11_44_47_211,6.992,0,0.998273541
11_44_47_279,3.668,0,0.996796573
11_44_47_335,4.294,0,0.998101827
11_44_47_403,4.528,0,0.997818806
11_44_47_472,4.347,0,0.998520187
11_44_47_545,3.493,0,0.998594652
11_44_47_602,4.612,0,0.998274808
11_44_47_673,4.122,0,0.997980498
11_44_47_730,4.504,0,0.998269785
11_44_47_797,5.209,0,0.99774248
11_44_47_852,3.836,0,0.997248008
11_44_47_921,3.814,0,0.998395425
11_44_47_983,3.795,0,0.998292749
11_44_48_038,3.735,0,0.998690496
11_44_48_110,5.489,0,0.998572481
11_44_48_189,4.706,0,0.998549249
11_44_48_248,3.672,0,0.998352091
11_44_48_302,3.517,0,0.997034789
11_44_48_370,5.781,0,0.996630703
11_44_48_441,4.756,0,0.978039924
11_44_48_510,4.362,0,0.985951069
11_44_48_569,5.377,0,0.990420221
11_44_48_635,3.724,0,0.983245771
11_44_48_689,4.123,0,0.973965107
11_44_48_763,4.119,0,0.975376101
11_44_48_819,3.644,0,0.982526752
11_44_48_888,4.411,0,0.986777666
11_44_48_952,4.181,0,0.987862106
11_44_49_021,3.971,0,0.99019728
11_44_49_077,4.531,0,0.983975274
11_44_49_148,5.437,0,0.989495935
11_44_49_208,3.375,0,0.974901465
11_44_49_279,4.725,0,0.97750883
11_44_49_341,4.425,0,0.986799588
11_44_49_417,2.903,0,0.989878465
11_44_49_475,4.813,0,0.992970965
11_44_49_547,3.991,0,0.988871488
11_44_49_605,3.709,0,0.981914464
11_44_49_660,5.294,0,0.976684428
11_44_49_729,3.384,0,0.976108608
11_44_49_801,4.044,0,0.976622807
11_44_49_860,3.347,0,0.990002124
11_44_49_928,5.55,0,0.994387349
11_44_49_988,4.025,0,0.998001781
11_44_50_072,5.936,0,0.998342362
11_44_50_143,7.118,0,0.998563101
11_44_50_214,3.199,0,0.998410426
11_44_50_269,3.391,0,0.998487857
11_44_50_337,5.147,0,0.998503107
11_44_50_406,4.02,0,0.998455075
11_44_50_472,4.263,0,0.99860212
11_44_50_530,3.255,0,0.998371257
11_44_50_602,4.474,0,0.997675347
11_44_50_661,3.423,0,0.997732523
11_44_50_731,3.378,0,0.995224084
11_44_50_787,3.856,0,0.996023396
11_44_50_849,4.724,0,0.996596121
11_44_50_912,3.614,0,0.996718064
11_44_50_987,6.611,0,0.998273565
11_44_51_058,3.862,0,0.998149405
11_44_51_127,3.603,0,0.998130456
11_44_51_185,3.309,0,0.998328765
11_44_51_253,5.415,0,0.998457031
11_44_51_313,3.682,0,0.99766362
11_44_51_387,4.744,0,0.998326414
11_44_51_445,4.547,0,0.998803303
11_44_51_517,4.588,0,0.997212081
11_44_51_571,3.996,0,0.996820117
11_44_51_632,4.479,0,0.997767507
11_44_51_699,3.145,0,0.998275591
11_44_51_773,4.739,0,0.998538932
11_44_51_843,3.742,0,0.998688374
11_44_51_909,7.535,0,0.998916112
11_44_51_989,4.862,0,0.998593932
11_44_52_067,4.529,0,0.998716056
11_44_52_133,3.685,0,0.998660601
11_44_52_207,3.657,0,0.998776569
11_44_52_266,7.214,0,0.998379912
11_44_52_332,3.041,0,0.998488801
11_44_52_398,3.379,0,0.998562653
11_44_52_477,5.258,0,0.992411998
11_44_52_545,4.986,0,0.997170785
11_44_52_625,4.085,0,0.997759597
11_44_52_699,5.384,0,0.996808956
11_44_52_766,3.256,0,0.998352199
11_44_52_838,4.807,0,0.998640981
11_44_52_904,3.341,0,0.998775174
11_44_52_980,4.441,0,0.998218432
11_44_53_047,3.644,0,0.999143248
11_44_53_115,7.673,0,0.999278253
11_44_53_187,4.668,0,0.998990157
11_44_53_259,3.938,0,0.998899456
11_44_53_321,4.239,0,0.998946306
11_44_53_392,3.709,0,0.998936257
11_44_53_459,4.637,0,0.998876587
11_44_53_526,6.196,0,0.998683307
11_44_53_589,3.558,0,0.998849873
11_44_53_659,5.218,0,0.998749942
11_44_53_723,5.893,0,0.998648281
11_44_53_797,3.119,0,0.998647344
11_44_53_857,4.663,0,0.998759539
11_44_53_931,4.117,0,0.998824208
11_44_53_988,4.245,0,0.998680646
11_44_54_059,3.657,0,0.998587264
11_44_54_119,3.587,0,0.998165619
11_44_54_265,3.775,0,0.997766331
11_44_54_337,4.368,0,0.997480973
11_44_54_398,3.373,0,0.997834887
11_44_54_470,5.497,0,0.99713276
11_44_54_538,6.505,0,0.998542812
11_44_54_609,4.326,0,0.99835571
11_44_54_671,5.84,0,0.99858021
11_44_54_737,3.464,0,0.998432962
11_44_54_794,3.565,0,0.998572649
11_44_54_879,4.877,0,0.998546172
11_44_54_949,6.143,0,0.997586897
11_44_55_017,3.546,0,0.996298565
11_44_55_078,4.563,0,0.997435076
11_44_55_151,3.23,0,0.997859154
11_44_55_212,5.19,0,0.998385676
11_44_55_281,3.663,0,0.998815799
11_44_55_347,4.775,0,0.998916586
11_44_55_410,3.85,0,0.998710135
11_44_55_470,5.546,0,0.998727123
11_44_55_543,5.022,0,0.99800305
11_44_55_605,5.082,0,0.9972348
11_44_55_683,3.626,0,0.997565678
11_44_55_756,5.062,0,0.997402773
11_44_55_827,4.674,0,0.997856295
11_44_55_903,4.971,0,0.998324046
11_44_55_979,5.401,0,0.998854666
11_44_56_049,4.752,0,0.998659868
11_44_56_123,4.941,0,0.998022296
11_44_56_198,5.916,0,0.99734299
11_44_56_268,5.748,0,0.997729542
11_44_56_348,5.759,0,0.998740729
11_44_56_425,7.922,0,0.998444065
11_44_56_495,3.713,0,0.998509014
11_44_56_563,3.989,0,0.998227038
11_44_56_631,3.837,0,0.99849401
11_44_56_693,5.995,0,0.998474119
11_44_56_761,4.728,0,0.998695942
11_44_56_825,5.854,0,0.998593108
11_44_56_889,4.282,0,0.998704135
11_44_56_964,4.624,0,0.998731609
11_44_57_044,3.926,0,0.998479829
11_44_57_112,6.158,0,0.998156284
11_44_57_189,4.425,0,0.998267381
11_44_57_259,4.39,0,0.998208815
11_44_57_331,4.08,0,0.998786476
11_44_57_401,4.356,0,0.995525712
11_44_57_474,5.694,0,0.995386283
11_44_57_547,4.276,0,0.996436216
11_44_57_622,5.323,0,0.996806902
11_44_57_693,4.355,0,0.997925024
11_44_57_770,4.823,0,0.997544506
11_44_57_837,3.965,0,0.996126649
11_44_57_913,4.81,0,0.997862803
11_44_57_986,4.641,0,0.998112764
11_44_58_053,4.075,0,0.998393757
11_44_58_118,5.368,0,0.998299251
11_44_58_194,3.637,0,0.998111565
11_44_58_269,5.139,0,0.99851657
11_44_58_335,4.191,0,0.998321834
11_44_58_380,3.008,0,0.997867587
11_44_58_442,3.694,0,0.998046832
11_44_58_498,3.948,0,0.997904746
11_44_58_564,4.176,0,0.992813003
11_44_58_628,3.307,0,0.997966798
11_44_58_691,5.227,0,0.998007206
11_44_58_759,3.309,0,0.997857669
11_44_58_813,3.999,0,0.985811015
11_44_58_884,4.062,0,0.982494246
11_44_58_954,4.485,0,0.965545816
11_44_59_015,2.748,0,0.97900383
11_44_59_079,3.727,0,0.979506698
11_44_59_142,3.646,0,0.996500156
11_44_59_199,3.746,0,0.998128105
11_44_59_273,4.625,0,0.998039044
11_44_59_328,4.902,0,0.99737892
11_44_59_399,4.293,0,0.998448522
11_44_59_456,5.381,0,0.996921107
11_44_59_528,3.949,0,0.959417803
11_44_59_585,3.531,0,0.884448308
11_44_59_651,4.924,0,0.95640364
11_44_59_712,3.706,0,0.955804291
11_44_59_782,4.318,0,0.95617529
11_44_59_841,4.883,0,0.882791401
11_44_59_912,4.236,0,0.731147946
11_44_59_973,3.865,0,0.522106405
11_45_00_046,5.453,3,0.587543143
11_45_00_106,5.115,2,0.410190731
11_45_00_179,4.751,2,0.735891394
11_45_00_241,4.084,2,0.898703191
11_45_00_305,6.239,2,0.898302211
11_45_00_375,4.886,2,0.946010517
11_45_00_476,5.622,2,0.976941883
11_45_00_541,7.406,2,0.952016077
11_45_00_605,4.218,2,0.913360262
11_45_00_667,7.157,2,0.917659499
11_45_00_736,4.785,2,0.970020136
11_45_00_795,4.347,2,0.974102954
11_45_00_863,5.627,2,0.990507225
11_45_00_920,5.301,2,0.987748878
11_45_00_988,5.356,2,0.98383317
11_45_01_047,5.421,2,0.974451021
11_45_01_123,6.847,2,0.976254951
11_45_01_189,6.33,2,0.989936154
11_45_01_260,5.311,2,0.985414297
11_45_01_321,4.757,2,0.980792242
11_45_01_392,5.427,2,0.989607652
11_45_01_450,5.052,2,0.979964417
11_45_01_523,5.231,2,0.980684049
11_45_01_579,4.56,2,0.984852444
11_45_01_648,4.337,2,0.976730019
11_45_01_707,5.59,2,0.922159251
11_45_01_766,5.348,2,0.864884266
11_45_01_835,4.014,2,0.839821533
11_45_01_900,5.861,2,0.662750221
11_45_01_960,4.643,2,0.683207397
11_45_02_028,6.073,2,0.59502946
11_45_02_094,4.29,2,0.702235885
11_45_02_161,8.328,2,0.816990877
11_45_02_228,4.577,2,0.647299804
11_45_02_300,5.303,2,0.669643584
11_45_02_355,5.691,2,0.60055253
11_45_02_429,7.203,2,0.559044156
11_45_02_496,3.766,2,0.593221643
11_45_02_561,5.744,2,0.802823451
11_45_02_625,4.514,2,0.892721222
11_45_02_694,5.034,2,0.789902684
11_45_02_755,5.557,2,0.891228477
11_45_02_820,6.47,2,0.863861972
11_45_02_883,5.247,2,0.734263832
11_45_02_949,7.071,2,0.702028774
11_45_03_016,4.36,2,0.891722759
11_45_03_080,6.355,2,0.884451378
11_45_03_147,5.177,2,0.804169955
11_45_03_198,4.642,2,0.581324472
11_45_03_271,5.28,0,0.777535494
11_45_03_338,5.732,0,0.283263173
11_45_03_403,4.34,0,0.315980815
11_45_03_466,4.79,0,0.791149954
11_45_03_538,4.269,0,0.892373246
11_45_03_598,7.182,0,0.931109327
11_45_03_667,4.794,0,0.948803513
11_45_03_764,4.225,0,0.984088438
11_45_03_827,4.937,0,0.995097367
11_45_03_893,4.299,0,0.992437501
11_45_03_954,5.466,0,0.996682552
11_45_04_023,6.627,0,0.995873595
11_45_04_085,4.082,0,0.997274782
11_45_04_154,6.215,0,0.997610765
11_45_04_223,4.726,0,0.997528713
11_45_04_295,3.512,0,0.998961637
11_45_04_351,3.948,0,0.997955278
11_45_04_422,5.38,0,0.997970454
11_45_04_479,3.477,0,0.996953609
11_45_04_545,4.209,0,0.998787503
11_45_04_607,3.455,0,0.998678765
11_45_04_672,4.043,0,0.999398717
11_45_04_739,4.311,0,0.998889686
11_45_04_803,6.303,0,0.998901571
11_45_04_870,4.77,0,0.998996712
11_45_04_931,5.124,0,0.998875771
11_45_04_997,3.314,0,0.999114617
11_45_05_055,5.61,0,0.998692468
11_45_05_123,3.366,0,0.998252491
11_45_05_187,5.813,0,0.998387701
11_45_05_257,4.479,0,0.99703251
11_45_05_322,6.68,0,0.995682058
11_45_05_392,3.852,0,0.995165121
11_45_05_447,4.708,0,0.995946062
11_45_05_517,5.13,0,0.995953278
11_45_05_581,4.22,0,0.996783913
11_45_05_657,3.949,0,0.997494121
11_45_05_719,4.881,0,0.996941252
11_45_05_795,4.773,0,0.997533263
11_45_05_857,5.005,0,0.998002234
11_45_05_925,4.21,0,0.998334677
