Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_44_15_512,-4.0,5.0,6.0,3.0,-1.0,-1.0,-2.0,-1.0,0.92333984,-0.19238281,0.265625,0.91463417,-0.12195122,0.30487806
11_44_15_512,2.0,4.0,-8.0,-3.0,-4.0,0.0,0.0,-2.0,0.9189453,-0.19042969,0.2631836,-1.0365853,1.7073171,0.6097561
11_44_15_512,-3.0,-3.0,8.0,0.0,2.0,1.0,-3.0,-1.0,0.92578125,-0.1796875,0.26708984,-0.6097561,2.6219513,0.5487805
11_44_15_512,4.0,8.0,-2.0,1.0,1.0,1.0,2.0,-3.0,0.93408203,-0.1850586,0.2709961,-0.4878049,4.390244,0.79268295
11_44_15_512,-1.0,-8.0,-3.0,-1.0,-1.0,-2.0,3.0,0.0,0.9350586,-0.19335938,0.2705078,-1.5243902,5.4268293,1.0365853
11_44_15_512,1.0,5.0,1.0,-4.0,-2.0,1.0,1.0,-1.0,0.9345703,-0.1875,0.26416016,-2.9268293,6.158537,1.2804878
11_44_15_512,0.0,-6.0,7.0,0.0,3.0,-2.0,-2.0,5.0,0.93310547,-0.17041016,0.27246094,-3.1097562,6.8292685,1.2195122
11_44_15_512,1.0,2.0,-6.0,-2.0,-1.0,0.0,-5.0,1.0,0.93408203,-0.16308594,0.2758789,-0.5487805,6.2195125,0.79268295
11_44_15_591,-2.0,6.0,-9.0,-4.0,0.0,-2.0,-4.0,-1.0,0.9394531,-0.18457031,0.27294922,-0.24390244,-3.5975611,0.06097561
11_44_15_591,1.0,-5.0,-2.0,0.0,-3.0,2.0,1.0,-2.0,0.9326172,-0.19580078,0.27197266,-1.0365853,-3.0487804,0.0
11_44_15_591,-2.0,3.0,-3.0,1.0,0.0,-1.0,-3.0,-2.0,0.9223633,-0.18115234,0.2709961,-1.7073171,-2.5,-0.24390244
11_44_15_591,-1.0,-7.0,1.0,-3.0,-1.0,-4.0,1.0,-2.0,0.9238281,-0.17333984,0.26464844,-0.4878049,-1.9512196,-0.79268295
11_44_15_591,-1.0,4.0,-2.0,0.0,-3.0,0.0,-1.0,-2.0,0.9277344,-0.17089844,0.26416016,0.85365856,-1.2804878,-0.73170733
11_44_15_591,1.0,0.0,0.0,0.0,3.0,2.0,0.0,-3.0,0.92626953,-0.1899414,0.265625,1.5853659,-0.91463417,-0.42682928
11_44_15_591,-1.0,-3.0,0.0,-4.0,0.0,-2.0,0.0,-1.0,0.92333984,-0.19238281,0.265625,0.91463417,-0.12195122,0.30487806
11_44_15_591,-2.0,1.0,3.0,-1.0,-1.0,-1.0,-1.0,0.0,0.9189453,-0.19042969,0.2631836,-1.0365853,1.7073171,0.6097561
11_44_15_591,2.0,1.0,-1.0,-1.0,-5.0,1.0,0.0,-1.0,0.92578125,-0.1796875,0.26708984,-0.6097561,2.6219513,0.5487805
11_44_15_639,-1.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,0.9355469,-0.17089844,0.27246094,-3.6585367,-3.2317073,-0.6097561
11_44_15_639,0.0,-10.0,-6.0,-3.0,-3.0,-2.0,1.0,-1.0,0.9375,-0.17529297,0.27734375,-1.0365853,-3.6585367,-0.24390244
11_44_15_639,0.0,2.0,6.0,-3.0,-1.0,-2.0,0.0,0.0,0.9394531,-0.18457031,0.27294922,-0.24390244,-3.5975611,0.06097561
11_44_15_639,-2.0,6.0,-9.0,-4.0,0.0,-2.0,-4.0,-1.0,0.9326172,-0.19580078,0.27197266,-1.0365853,-3.0487804,0.0
11_44_15_639,1.0,-5.0,-2.0,0.0,-3.0,2.0,1.0,-2.0,0.9223633,-0.18115234,0.2709961,-1.7073171,-2.5,-0.24390244
11_44_15_639,-2.0,3.0,-3.0,1.0,0.0,-1.0,-3.0,-2.0,0.9238281,-0.17333984,0.26464844,-0.4878049,-1.9512196,-0.79268295
11_44_15_639,-1.0,-7.0,1.0,-3.0,-1.0,-4.0,1.0,-2.0,0.9277344,-0.17089844,0.26416016,0.85365856,-1.2804878,-0.73170733
11_44_15_639,-1.0,4.0,-2.0,0.0,-3.0,0.0,-1.0,-2.0,0.92626953,-0.1899414,0.265625,1.5853659,-0.91463417,-0.42682928
11_44_15_639,1.0,0.0,0.0,0.0,3.0,2.0,0.0,-3.0,0.92333984,-0.19238281,0.265625,0.91463417,-0.12195122,0.30487806
11_44_15_639,-1.0,-3.0,0.0,-4.0,0.0,-2.0,0.0,-1.0,0.9189453,-0.19042969,0.2631836,-1.0365853,1.7073171,0.6097561
11_44_15_715,-2.0,2.0,-1.0,0.0,-1.0,-2.0,-3.0,-2.0,0.9375,-0.17529297,0.27734375,-1.0365853,-3.6585367,-0.24390244
11_44_15_715,0.0,3.0,-1.0,-1.0,3.0,0.0,-1.0,-2.0,0.9394531,-0.18457031,0.27294922,-0.24390244,-3.5975611,0.06097561
11_44_15_715,-2.0,-15.0,-7.0,-3.0,-3.0,-3.0,-4.0,0.0,0.9326172,-0.19580078,0.27197266,-1.0365853,-3.0487804,0.0
11_44_15_715,-2.0,6.0,1.0,-1.0,1.0,1.0,-3.0,-2.0,0.9223633,-0.18115234,0.2709961,-1.7073171,-2.5,-0.24390244
11_44_15_715,1.0,0.0,2.0,-2.0,-1.0,0.0,1.0,-1.0,0.9238281,-0.17333984,0.26464844,-0.4878049,-1.9512196,-0.79268295
11_44_15_715,-2.0,2.0,-5.0,-6.0,-1.0,-4.0,-3.0,-3.0,0.9277344,-0.17089844,0.26416016,0.85365856,-1.2804878,-0.73170733
11_44_15_715,-1.0,0.0,0.0,-1.0,-2.0,0.0,-3.0,-1.0,0.92626953,-0.1899414,0.265625,1.5853659,-0.91463417,-0.42682928
11_44_15_778,-2.0,4.0,-9.0,-1.0,-5.0,-4.0,2.0,0.0,0.9321289,-0.17626953,0.2841797,-2.5,-0.4878049,0.06097561
11_44_15_778,-3.0,1.0,-4.0,-1.0,-2.0,-1.0,1.0,-1.0,0.93896484,-0.1743164,0.28076172,-0.5487805,-1.4634147,0.18292683
11_44_15_778,4.0,1.0,-5.0,-3.0,2.0,-1.0,1.0,0.0,0.92626953,-0.1899414,0.27441406,-2.9268293,-2.378049,0.4878049
11_44_15_778,-1.0,-5.0,12.0,1.0,2.0,-1.0,-1.0,0.0,0.9321289,-0.18164062,0.27441406,-3.902439,-2.987805,0.0
11_44_15_778,1.0,-14.0,-3.0,2.0,-2.0,1.0,2.0,-1.0,0.9355469,-0.17089844,0.27246094,-3.6585367,-3.2317073,-0.6097561
11_44_15_778,-4.0,4.0,-1.0,-2.0,2.0,2.0,-3.0,0.0,0.9375,-0.17529297,0.27734375,-1.0365853,-3.6585367,-0.24390244
11_44_15_778,-1.0,-2.0,-5.0,-2.0,-1.0,3.0,1.0,-1.0,0.9394531,-0.18457031,0.27294922,-0.24390244,-3.5975611,0.06097561
11_44_15_778,-1.0,6.0,5.0,0.0,-1.0,-3.0,-4.0,-1.0,0.9326172,-0.19580078,0.27197266,-1.0365853,-3.0487804,0.0
11_44_15_778,1.0,1.0,-6.0,2.0,-2.0,0.0,1.0,-2.0,0.9223633,-0.18115234,0.2709961,-1.7073171,-2.5,-0.24390244
11_44_15_778,-1.0,0.0,6.0,-1.0,2.0,-1.0,1.0,2.0,0.9238281,-0.17333984,0.26464844,-0.4878049,-1.9512196,-0.79268295
11_44_15_823,1.0,-2.0,4.0,1.0,3.0,-1.0,2.0,2.0,0.92626953,-0.18017578,0.27490234,-3.3536587,-0.4878049,0.5487805
11_44_15_823,0.0,2.0,-9.0,-1.0,-5.0,-3.0,-3.0,-4.0,0.9321289,-0.17626953,0.2841797,-2.5,-0.4878049,0.06097561
11_44_15_823,0.0,0.0,3.0,-2.0,0.0,-2.0,-2.0,2.0,0.93896484,-0.1743164,0.28076172,-0.5487805,-1.4634147,0.18292683
11_44_15_823,-4.0,-6.0,-2.0,-5.0,-2.0,-1.0,-5.0,-1.0,0.92626953,-0.1899414,0.27441406,-2.9268293,-2.378049,0.4878049
11_44_15_823,1.0,7.0,8.0,1.0,1.0,1.0,-1.0,0.0,0.9321289,-0.18164062,0.27441406,-3.902439,-2.987805,0.0
11_44_15_823,-2.0,4.0,-9.0,-1.0,-5.0,-4.0,2.0,0.0,0.9355469,-0.17089844,0.27246094,-3.6585367,-3.2317073,-0.6097561
11_44_15_823,-3.0,1.0,-4.0,-1.0,-2.0,-1.0,1.0,-1.0,0.9375,-0.17529297,0.27734375,-1.0365853,-3.6585367,-0.24390244
11_44_15_823,4.0,1.0,-5.0,-3.0,2.0,-1.0,1.0,0.0,0.9394531,-0.18457031,0.27294922,-0.24390244,-3.5975611,0.06097561
11_44_15_823,-1.0,-5.0,12.0,1.0,2.0,-1.0,-1.0,0.0,0.9326172,-0.19580078,0.27197266,-1.0365853,-3.0487804,0.0
11_44_15_871,-2.0,18.0,6.0,0.0,-2.0,-2.0,1.0,-3.0,0.9272461,-0.18408203,0.26757812,-3.4756098,-0.24390244,-0.6097561
11_44_15_871,-2.0,-1.0,0.0,2.0,1.0,-2.0,-4.0,-3.0,0.9291992,-0.17578125,0.28125,-3.1707318,0.24390244,-0.73170733
11_44_15_871,-2.0,2.0,-5.0,-2.0,-2.0,0.0,-1.0,-1.0,0.93310547,-0.18457031,0.2709961,-2.2560976,-0.12195122,0.30487806
11_44_15_871,0.0,-9.0,-1.0,1.0,-4.0,-1.0,-1.0,-3.0,0.92626953,-0.18017578,0.27490234,-3.3536587,-0.4878049,0.5487805
11_44_15_871,-1.0,-4.0,-2.0,-2.0,-1.0,-3.0,0.0,0.0,0.9321289,-0.17626953,0.2841797,-2.5,-0.4878049,0.06097561
11_44_15_871,0.0,4.0,10.0,2.0,3.0,2.0,-1.0,1.0,0.93896484,-0.1743164,0.28076172,-0.5487805,-1.4634147,0.18292683
11_44_15_871,-2.0,-2.0,-11.0,-2.0,-2.0,1.0,0.0,-3.0,0.92626953,-0.1899414,0.27441406,-2.9268293,-2.378049,0.4878049
11_44_15_871,0.0,-2.0,5.0,0.0,1.0,-1.0,-1.0,2.0,0.9321289,-0.18164062,0.27441406,-3.902439,-2.987805,0.0
11_44_15_871,-2.0,1.0,3.0,3.0,-3.0,-1.0,-3.0,0.0,0.9355469,-0.17089844,0.27246094,-3.6585367,-3.2317073,-0.6097561
11_44_15_871,-2.0,-1.0,0.0,5.0,1.0,0.0,-4.0,-2.0,0.9375,-0.17529297,0.27734375,-1.0365853,-3.6585367,-0.24390244
11_44_15_925,-2.0,1.0,-1.0,-1.0,-2.0,-1.0,-1.0,1.0,0.9267578,-0.19482422,0.26611328,-0.73170733,-0.24390244,-0.30487806
11_44_15_925,-1.0,-33.0,-1.0,-5.0,-2.0,-3.0,-3.0,-5.0,0.9272461,-0.18408203,0.26757812,-3.4756098,-0.24390244,-0.6097561
11_44_15_925,-2.0,18.0,6.0,0.0,-2.0,-2.0,1.0,-3.0,0.9291992,-0.17578125,0.28125,-3.1707318,0.24390244,-0.73170733
11_44_15_925,-2.0,-1.0,0.0,2.0,1.0,-2.0,-4.0,-3.0,0.93310547,-0.18457031,0.2709961,-2.2560976,-0.12195122,0.30487806
11_44_15_925,-2.0,2.0,-5.0,-2.0,-2.0,0.0,-1.0,-1.0,0.92626953,-0.18017578,0.27490234,-3.3536587,-0.4878049,0.5487805
11_44_15_925,0.0,-9.0,-1.0,1.0,-4.0,-1.0,-1.0,-3.0,0.9321289,-0.17626953,0.2841797,-2.5,-0.4878049,0.06097561
11_44_15_925,-1.0,-4.0,-2.0,-2.0,-1.0,-3.0,0.0,0.0,0.93896484,-0.1743164,0.28076172,-0.5487805,-1.4634147,0.18292683
11_44_15_925,0.0,4.0,10.0,2.0,3.0,2.0,-1.0,1.0,0.92626953,-0.1899414,0.27441406,-2.9268293,-2.378049,0.4878049
11_44_15_925,-2.0,-2.0,-11.0,-2.0,-2.0,1.0,0.0,-3.0,0.9321289,-0.18164062,0.27441406,-3.902439,-2.987805,0.0
11_44_15_925,0.0,-2.0,5.0,0.0,1.0,-1.0,-1.0,2.0,0.9355469,-0.17089844,0.27246094,-3.6585367,-3.2317073,-0.6097561
11_44_15_984,0.0,-2.0,2.0,4.0,-2.0,-2.0,-1.0,-3.0,0.92871094,-0.17333984,0.26757812,-4.756098,-0.12195122,-0.12195122
11_44_15_984,-1.0,4.0,-1.0,-1.0,5.0,0.0,3.0,1.0,0.9350586,-0.1796875,0.2890625,3.3536587,-0.36585367,-0.18292683
11_44_15_984,1.0,1.0,0.0,2.0,-4.0,0.0,-2.0,-1.0,0.93408203,-0.19335938,0.27490234,3.3536587,-0.30487806,0.12195122
11_44_15_984,-4.0,-1.0,-2.0,-4.0,-2.0,-1.0,1.0,0.0,0.9267578,-0.19482422,0.26611328,-0.73170733,-0.24390244,-0.30487806
11_44_15_984,-1.0,-19.0,3.0,1.0,1.0,-1.0,1.0,-1.0,0.9272461,-0.18408203,0.26757812,-3.4756098,-0.24390244,-0.6097561
11_44_15_984,-1.0,13.0,4.0,-1.0,0.0,-1.0,0.0,1.0,0.9291992,-0.17578125,0.28125,-3.1707318,0.24390244,-0.73170733
11_44_15_984,-1.0,-12.0,1.0,0.0,1.0,-1.0,-3.0,1.0,0.93310547,-0.18457031,0.2709961,-2.2560976,-0.12195122,0.30487806
11_44_15_984,-2.0,-5.0,-5.0,-2.0,2.0,3.0,-4.0,-1.0,0.92626953,-0.18017578,0.27490234,-3.3536587,-0.4878049,0.5487805
11_44_15_984,-1.0,4.0,4.0,1.0,-6.0,-3.0,-3.0,-1.0,0.9321289,-0.17626953,0.2841797,-2.5,-0.4878049,0.06097561
11_44_15_984,2.0,-3.0,4.0,0.0,2.0,-3.0,0.0,-1.0,0.93896484,-0.1743164,0.28076172,-0.5487805,-1.4634147,0.18292683
11_44_16_025,-1.0,0.0,7.0,0.0,-2.0,-2.0,0.0,0.0,0.92871094,-0.17333984,0.26757812,-4.756098,-0.12195122,-0.12195122
11_44_16_025,-1.0,3.0,-3.0,3.0,1.0,-2.0,-2.0,-1.0,0.9350586,-0.1796875,0.2890625,3.3536587,-0.36585367,-0.18292683
11_44_16_025,3.0,17.0,7.0,-3.0,2.0,3.0,-5.0,-1.0,0.93408203,-0.19335938,0.27490234,3.3536587,-0.30487806,0.12195122
11_44_16_025,-2.0,-8.0,-10.0,-8.0,-2.0,2.0,-2.0,-4.0,0.9267578,-0.19482422,0.26611328,-0.73170733,-0.24390244,-0.30487806
11_44_16_025,0.0,-2.0,2.0,4.0,-2.0,-2.0,-1.0,-3.0,0.9272461,-0.18408203,0.26757812,-3.4756098,-0.24390244,-0.6097561
11_44_16_025,-1.0,4.0,-1.0,-1.0,5.0,0.0,3.0,1.0,0.9291992,-0.17578125,0.28125,-3.1707318,0.24390244,-0.73170733
11_44_16_025,1.0,1.0,0.0,2.0,-4.0,0.0,-2.0,-1.0,0.93310547,-0.18457031,0.2709961,-2.2560976,-0.12195122,0.30487806
11_44_16_025,-4.0,-1.0,-2.0,-4.0,-2.0,-1.0,1.0,0.0,0.92626953,-0.18017578,0.27490234,-3.3536587,-0.4878049,0.5487805
11_44_16_079,0.0,4.0,-2.0,-2.0,1.0,-2.0,-1.0,1.0,0.9370117,-0.17626953,0.2758789,2.5,-0.73170733,0.42682928
11_44_16_079,-2.0,5.0,-4.0,-2.0,-3.0,-3.0,1.0,-2.0,0.9321289,-0.19384766,0.27441406,3.2317073,-0.42682928,0.42682928
11_44_16_079,-3.0,-17.0,5.0,1.0,0.0,-3.0,-4.0,1.0,0.9243164,-0.20117188,0.2705078,0.18292683,-0.12195122,0.18292683
11_44_16_079,0.0,4.0,-6.0,0.0,-1.0,-3.0,-1.0,0.0,0.9296875,-0.19482422,0.27001953,-3.7804878,0.42682928,0.42682928
11_44_16_079,0.0,4.0,-2.0,-3.0,-5.0,0.0,-1.0,0.0,0.92871094,-0.17333984,0.26757812,-4.756098,-0.12195122,-0.12195122
11_44_16_079,-3.0,1.0,-4.0,-1.0,-4.0,-4.0,-2.0,-1.0,0.9350586,-0.1796875,0.2890625,3.3536587,-0.36585367,-0.18292683
11_44_16_079,0.0,-10.0,-9.0,0.0,-2.0,-5.0,-4.0,-3.0,0.93408203,-0.19335938,0.27490234,3.3536587,-0.30487806,0.12195122
11_44_16_079,1.0,-1.0,2.0,-1.0,1.0,1.0,0.0,0.0,0.9267578,-0.19482422,0.26611328,-0.73170733,-0.24390244,-0.30487806
11_44_16_079,-2.0,-2.0,-1.0,-2.0,-5.0,-3.0,0.0,0.0,0.9272461,-0.18408203,0.26757812,-3.4756098,-0.24390244,-0.6097561
11_44_16_079,0.0,1.0,-1.0,4.0,1.0,2.0,-1.0,0.0,0.9291992,-0.17578125,0.28125,-3.1707318,0.24390244,-0.73170733
11_44_16_126,1.0,-3.0,3.0,-2.0,-2.0,-1.0,-1.0,2.0,0.9326172,-0.20166016,0.28027344,2.6219513,-0.73170733,0.73170733
11_44_16_126,-2.0,1.0,0.0,-2.0,-2.0,1.0,0.0,-1.0,0.9248047,-0.20654297,0.27685547,-1.5853659,-0.5487805,0.6097561
11_44_16_126,-1.0,3.0,3.0,-1.0,0.0,2.0,-4.0,-3.0,0.93066406,-0.17919922,0.27441406,-3.6585367,-0.6707317,1.2195122
11_44_16_126,1.0,-2.0,2.0,2.0,3.0,2.0,-4.0,1.0,0.9370117,-0.17626953,0.2758789,2.5,-0.73170733,0.42682928
11_44_16_126,0.0,0.0,7.0,-1.0,0.0,-3.0,-3.0,0.0,0.9321289,-0.19384766,0.27441406,3.2317073,-0.42682928,0.42682928
