timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_09_19_250,0.35,9.31,0,2,1,0,1
11_09_19_273,0.77,20.61,0,2,1,0,1
11_09_19_295,1.039,19.24,0,2,1,0,1
11_09_19_315,10.464,19.91,0,2,1,0,1
11_09_19_330,0.345,13.12,0,2,1,0,1
11_09_19_341,0.371,10.03,0,2,1,0,1
11_09_19_366,2.527,23.79,0,2,1,0,1
11_09_19_383,0.326,14.81,0,2,1,0,1
11_09_19_406,0.525,20.69,0,2,1,0,1
11_09_19_423,0.395,14.63,0,2,1,0,1
11_09_19_439,0.458,13.73,0,2,1,0,1
11_09_19_451,0.346,10.05,0,2,1,0,1
11_09_19_476,0.506,25.85,0,2,1,0,1
11_09_19_498,0.837,20.91,0,2,1,0,1
11_09_19_518,0.44,17.62,0,2,1,0,1
11_09_19_541,0.53,20.17,0,2,1,0,1
11_09_19_554,0.393,11.55,0,2,1,0,1
11_09_19_568,0.441,10.95,0,2,1,0,1
11_09_19_583,0.398,12.89,0,2,1,0,1
11_09_19_596,0.341,11.24,0,2,1,0,1
11_09_19_608,1.279,9.81,0,2,1,0,1
11_09_19_623,0.673,12.32,0,2,1,0,1
11_09_19_644,0.425,20.61,0,2,1,0,1
11_09_19_674,0.527,27.22,0,2,1,0,1
11_09_19_694,1.807,17.63,0,2,1,0,1
11_09_19_708,0.388,11.63,0,2,1,0,1
11_09_19_718,0.335,9.02,0,2,1,0,1
11_09_19_733,0.362,14.18,0,2,1,0,1
11_09_19_745,0.299,11.15,0,2,1,0,1
11_09_19_758,1.499,11.1,0,2,1,0,1
11_09_19_787,0.434,26.21,0,2,1,0,1
11_09_19_808,0.487,19.76,0,2,1,0,1
11_09_19_829,0.437,19.14,0,2,1,0,1
11_09_19_847,1.153,15.73,0,2,1,0,1
11_09_19_860,0.352,11.77,0,2,1,0,1
11_09_19_873,0.451,10.77,0,2,1,0,1
11_09_19_897,0.393,22.48,0,2,1,0,1
11_09_19_918,1.049,19.62,0,2,1,0,1
11_09_19_939,0.439,19.09,0,2,1,0,1
11_09_19_954,0.422,12.98,0,2,1,0,1
11_09_19_969,0.407,12.54,0,2,1,0,1
11_09_19_984,0.272,12.74,0,2,1,0,1
11_09_20_010,1.318,24.61,0,2,1,0,1
11_09_20_036,0.4,24.41,0,2,1,0,1
11_09_20_056,0.429,17.11,0,2,1,0,1
11_09_20_070,0.295,12.62,0,2,1,0,1
11_09_20_090,0.398,18.03,0,2,1,0,1
11_09_20_104,0.767,11.54,0,2,1,0,1
11_09_20_116,0.3,10.7,0,2,1,0,1
11_09_20_128,0.324,10.18,0,2,1,0,1
11_09_20_139,0.418,10.73,0,2,1,0,1
11_09_20_166,0.481,24.68,0,2,1,0,1
11_09_20_184,0.887,16.71,0,2,1,0,1
11_09_20_209,1.396,22.3,0,2,1,0,1
11_09_20_226,0.406,14.78,0,2,1,0,1
11_09_20_240,0.477,13.28,0,2,1,0,1
11_09_20_253,0.341,12.09,0,2,1,0,1
11_09_20_267,0.319,12.32,0,2,1,0,1
11_09_20_291,1.204,23.19,0,2,1,0,1
11_09_20_315,0.898,23.4,0,2,1,0,1
11_09_20_335,0.36,18.72,0,2,1,0,1
11_09_20_351,0.374,13.66,0,2,1,0,1
11_09_20_374,0.57,20.81,0,2,1,0,1
11_09_20_390,1.065,15.11,0,2,1,0,1
11_09_20_413,0.471,19.56,0,2,1,0,1
11_09_20_434,0.429,19.06,0,2,1,0,1
11_09_20_456,0.418,19.04,0,2,1,0,1
11_09_20_478,0.365,20.56,0,2,1,0,1
11_09_20_499,0.486,20.48,0,2,1,0,1
11_09_20_511,0.32,11.34,0,2,1,0,1
11_09_20_526,0.505,12.68,0,2,1,0,1
11_09_20_567,11.499,40.62,0,2,1,0,1
11_09_20_582,0.44,11.74,0,2,1,0,1
11_09_20_596,0.51,12.55,0,2,1,0,1
11_09_20_611,0.262,12.69,0,2,1,0,1
11_09_20_623,0.447,9.51,0,2,1,0,1
11_09_20_636,0.406,13.39,0,2,1,0,1
11_09_20_648,0.356,10.59,0,2,1,0,1
11_09_20_664,0.388,13.73,0,2,1,0,1
11_09_20_676,0.358,11.02,0,2,1,0,1
11_09_20_701,11.828,25.08,0,2,1,0,1
11_09_20_721,0.611,16.58,0,2,1,0,1
11_09_20_743,0.438,20.06,0,2,1,0,1
11_09_20_768,0.578,24.15,0,2,1,0,1
11_09_20_785,0.375,14.44,0,2,1,0,1
11_09_20_800,0.394,14.87,0,2,1,0,1
11_09_20_822,0.451,21.11,0,2,1,0,1
11_09_20_846,0.437,21.12,0,2,1,0,1
11_09_20_867,0.378,19.99,0,2,1,0,1
11_09_20_890,0.431,20.32,0,2,1,0,1
11_09_20_906,0.415,14.14,0,2,1,0,1
11_09_20_929,1.4,21.22,0,2,1,0,1
11_09_20_956,0.401,24.26,0,2,1,0,1
11_09_20_977,0.445,20.77,0,2,1,0,1
11_09_20_998,0.445,19.32,0,2,1,0,1
11_09_21_023,0.483,22.58,0,2,1,0,1
11_09_21_041,0.358,15.15,0,2,1,0,1
11_09_21_053,0.418,10.33,0,2,1,0,1
11_09_21_067,0.433,14.09,0,2,1,0,1
11_09_21_080,0.346,11.87,0,2,1,0,1
11_09_21_094,0.475,12.69,0,2,1,0,1
11_09_21_109,0.336,13.88,0,2,1,0,1
11_09_21_146,10.86,36.02,0,2,1,0,1
11_09_21_166,1.504,17.05,0,2,1,0,1
11_09_21_194,5.192,27.08,0,2,1,0,1
11_09_21_222,0.519,25.16,0,2,1,0,1
11_09_21_257,11.414,32.68,0,2,1,0,1
11_09_21_274,1.075,16.55,0,2,1,0,1
11_09_21_299,3.784,22.15,0,2,1,0,1
11_09_21_311,0.417,11.04,0,2,1,0,1
11_09_21_322,0.344,9.52,0,2,1,0,1
11_09_21_338,0.369,13.38,0,2,1,0,1
11_09_21_373,11.593,32.9,0,2,1,0,1
11_09_21_390,0.378,15.23,0,2,1,0,1
11_09_21_406,0.428,14.54,0,2,1,0,1
11_09_21_419,0.375,11.01,0,2,1,0,1
11_09_21_434,0.345,12.72,0,2,1,0,1
11_09_21_447,0.377,13.31,0,2,1,0,1
11_09_21_464,0.409,14.6,0,2,1,0,1
11_09_21_489,0.59,22.89,0,2,1,0,1
11_09_21_508,0.4,17.73,0,2,1,0,1
11_09_21_530,0.74,21.36,0,2,1,0,1
11_09_21_549,0.351,16.18,0,2,1,0,1
11_09_21_572,0.553,22.78,0,2,1,0,1
11_09_21_586,0.621,12.1,0,2,1,0,1
11_09_21_598,0.336,9.73,0,2,1,0,1
11_09_21_637,13.635,37.25,0,2,1,0,1
11_09_21_655,0.347,16.86,0,2,1,0,1
11_09_21_678,2.405,21.52,0,2,1,0,1
11_09_21_696,0.486,15.06,0,2,1,0,1
11_09_21_713,1.525,14.54,0,2,1,0,1
11_09_21_727,0.444,12.55,0,2,1,0,1
11_09_21_740,0.421,11.14,0,2,1,0,1
11_09_21_757,0.498,15.54,0,2,1,0,1
11_09_21_781,1.43,21.09,0,2,1,0,1
11_09_21_799,0.344,16.96,0,2,1,0,1
11_09_21_821,0.447,20.26,0,2,1,0,1
11_09_21_842,1.24,19.32,0,2,1,0,1
11_09_21_858,0.554,13.66,0,2,1,0,1
11_09_21_887,8.668,27.94,0,2,1,0,1
11_09_21_904,0.802,16.05,0,2,1,0,1
11_09_21_935,6.978,28.06,0,2,1,0,1
11_09_21_950,0.384,11.53,0,2,1,0,1
11_09_21_966,0.455,15.07,0,2,1,0,1
11_09_21_979,0.346,12.04,0,2,1,0,1
11_09_21_990,0.344,10.12,0,2,1,0,1
11_09_22_002,0.529,12.02,0,2,1,0,1
11_09_22_026,0.496,21.17,0,2,1,0,1
11_09_22_056,0.488,27.42,0,2,1,0,1
11_09_22_077,1.292,19.65,0,2,1,0,1
11_09_22_099,0.475,19.56,0,2,1,0,1
11_09_22_152,2.687,51.12,0,2,1,0,1
11_09_22_172,0.464,17.91,0,2,1,0,1
11_09_22_193,0.426,17.58,0,2,1,0,1
11_09_22_211,1.066,15.6,0,2,1,0,1
11_09_22_227,0.465,14.29,0,2,1,0,1
11_09_22_244,2.231,15.07,0,2,1,0,1
11_09_22_261,0.377,13.86,0,2,1,0,1
11_09_22_274,0.34,11.54,0,2,1,0,1
11_09_22_290,0.433,14.14,0,2,1,0,1
11_09_22_312,0.377,20.58,0,2,1,0,1
11_09_22_339,0.493,23.65,0,2,1,0,1
11_09_22_359,0.946,18.07,0,2,1,0,1
11_09_22_381,2.001,20.06,0,2,1,0,1
11_09_22_402,0.477,19.66,0,2,1,0,1
11_09_22_427,0.48,22.2,0,2,1,0,1
11_09_22_449,0.41,21.54,0,2,1,0,1
11_09_22_471,0.59,20.64,0,2,1,0,1
11_09_22_493,1.689,20.16,0,2,1,0,1
11_09_22_513,1.894,17.83,0,2,1,0,1
11_09_22_529,0.385,14.06,0,2,1,0,1
11_09_22_551,0.442,19.68,0,2,1,0,1
11_09_22_572,0.41,20.27,0,2,1,0,1
11_09_22_594,0.546,21.06,0,2,1,0,1
11_09_22_613,0.396,16.62,0,2,1,0,1
11_09_22_632,0.438,16.38,0,2,1,0,1
11_09_22_655,0.469,21.84,0,2,1,0,1
11_09_22_677,0.368,20.5,0,2,1,0,1
11_09_22_699,0.789,19.63,0,2,1,0,1
11_09_22_722,0.461,22.28,0,2,1,0,1
11_09_22_741,0.365,17.09,0,2,1,0,1
11_09_22_754,0.358,12.73,0,2,1,0,1
11_09_22_789,0.503,31.91,0,2,1,0,1
11_09_22_811,0.382,20.42,0,2,1,0,1
11_09_22_849,10.261,35.87,0,2,1,0,1
11_09_22_869,0.432,18.11,0,2,1,0,1
11_09_22_885,0.354,15.3,0,2,1,0,1
11_09_22_917,0.469,30.54,0,2,1,0,1
11_09_22_941,0.434,20.7,0,2,1,0,1
11_09_22_960,0.482,17.28,0,2,1,0,1
11_09_22_978,0.36,16.46,0,2,1,0,1
11_09_22_992,0.47,12.63,0,2,1,0,1
11_09_23_011,0.967,16.84,0,2,1,0,1
11_09_23_025,0.384,13.03,0,2,1,0,1
11_09_23_039,0.562,14.49,0,2,1,0,1
11_09_23_062,0.412,20.33,0,2,1,0,1
11_09_23_098,10.47,35.36,0,2,1,0,1
11_09_23_118,0.65,17.83,0,2,1,0,1
11_09_23_138,0.59,17.79,0,2,1,0,1
11_09_23_152,0.294,12.33,0,2,1,0,1
11_09_23_183,12.476,28.51,0,2,1,0,1
11_09_23_206,0.433,20.05,0,2,1,0,1
11_09_23_229,1.125,21.93,0,2,1,0,1
11_09_23_248,0.357,17.12,0,2,1,0,1
11_09_23_267,0.398,18.19,0,2,1,0,1
11_09_23_286,0.307,15.88,0,2,1,0,1
11_09_23_300,0.394,12.86,0,2,1,0,1
11_09_23_323,0.488,23.18,0,2,1,0,1
11_09_23_347,0.462,22.69,0,2,1,0,1
11_09_23_372,0.505,22.9,0,2,1,0,1
11_09_23_392,0.56,18.15,0,2,1,0,1
11_09_23_407,0.348,14.36,0,2,1,0,1
11_09_23_422,0.631,12.24,0,2,1,0,1
11_09_23_438,1.473,15.29,0,2,1,0,1
11_09_23_463,0.404,22.55,0,2,1,0,1
11_09_23_484,0.332,20,0,2,1,0,1
11_09_23_504,0.461,17.16,0,2,1,0,1
11_09_23_522,0.408,16.1,0,2,1,0,1
11_09_23_539,0.431,16.47,0,2,1,0,1
11_09_23_553,0.276,12.64,0,2,1,0,1
11_09_23_569,0.325,13.57,0,2,1,0,1
11_09_23_584,0.355,12.95,0,2,1,0,1
11_09_23_603,0.654,17.02,0,2,1,0,1
11_09_23_624,0.428,19.81,0,2,1,0,1
11_09_23_654,0.479,26.77,0,2,1,0,1
11_09_23_673,0.455,17.15,0,2,1,0,1
11_09_23_689,0.401,14.61,0,2,1,0,1
11_09_23_704,1.062,14.55,0,2,1,0,1
11_09_23_726,0.423,18.92,0,2,1,0,1
11_09_23_747,0.437,20.55,0,2,1,0,1
11_09_23_771,0.456,21.98,0,2,1,0,1
11_09_23_789,0.442,16.88,0,2,1,0,1
11_09_23_809,1.471,17.24,0,2,1,0,1
11_09_23_822,0.418,11.74,0,2,1,0,1
11_09_23_848,0.963,24.97,0,2,1,0,1
11_09_23_871,0.439,20.8,0,2,1,0,1
11_09_23_892,1.344,20.75,0,2,1,0,1
11_09_23_911,0.348,15.61,0,2,1,0,1
11_09_23_928,1.642,16.2,0,2,1,0,1
11_09_23_945,0.401,15.14,0,2,1,0,1
11_09_23_963,0.406,16.64,0,2,1,0,1
11_09_23_981,0.333,15.69,0,2,1,0,1
11_09_24_000,0.354,18.24,0,2,1,0,1
11_09_24_022,0.659,20.22,0,2,1,0,1
11_09_24_045,0.864,20.79,0,2,1,0,1
11_09_24_063,0.332,16.77,0,2,1,0,1
11_09_24_082,0.456,17.21,0,2,1,0,1
11_09_24_098,0.27,14.31,0,2,1,0,1
11_09_24_114,0.429,14.76,0,2,1,0,1
11_09_24_137,0.536,20.77,0,2,1,0,1
11_09_24_158,0.36,19.25,0,2,1,0,1
11_09_24_179,0.415,20.37,0,2,1,0,1
11_09_24_212,2.625,30.66,0,2,1,0,1
11_09_24_228,0.365,14.59,0,2,1,0,1
11_09_24_250,1.262,19.39,0,2,1,0,1
11_09_24_272,0.429,19.78,0,2,1,0,1
11_09_24_292,0.4,17.57,0,2,1,0,1
11_09_24_314,0.402,20.06,0,2,1,0,1
11_09_24_331,0.386,14.99,0,2,1,0,1
11_09_24_347,0.339,14.56,0,2,1,0,1
11_09_24_363,0.457,14.77,0,2,1,0,1
11_09_24_384,0.824,20.89,0,2,1,0,1
11_09_24_417,0.452,31.28,0,2,1,0,1
11_09_24_439,0.419,20.12,0,2,1,0,1
11_09_24_457,0.555,15.12,0,2,1,0,1
11_09_24_472,0.473,14.54,0,2,1,0,1
11_09_24_485,0.293,10.53,0,2,1,0,1
11_09_24_508,0.483,23.47,0,2,1,0,1
11_09_24_528,0.405,17.61,0,2,1,0,1
11_09_24_550,0.371,20.02,0,2,1,0,1
11_09_24_572,0.384,20.81,0,2,1,0,1
11_09_24_596,1.645,23.99,0,2,1,0,1
11_09_24_616,,,,,,,
11_09_24_751,0.432,32.74,0,2,1,0,1
11_09_24_767,0.39,14.9,0,2,1,0,1
11_09_24_782,0.416,15.06,0,2,1,0,1
11_09_24_806,0.436,20.6,0,2,1,0,1
11_09_24_839,0.514,31.41,0,2,1,0,1
11_09_24_859,1.237,18.25,0,2,1,0,1
11_09_24_881,0.461,19.94,0,2,1,0,1
11_09_24_903,,,,,,,
11_09_25_033,0.491,29.27,0,2,1,0,1
11_09_25_071,15.733,36.77,0,2,1,0,1
11_09_25_089,0.379,15.65,0,2,1,0,1
11_09_25_112,0.428,19.94,0,2,1,0,1
11_09_25_129,0.444,16.71,0,0,1,0,1
11_09_25_163,0.405,32.77,0,0,1,0,1
11_09_25_184,0.517,18.72,0,0,1,0,1
11_09_25_204,0.42,18.46,0,0,1,0,1
11_09_25_239,11.265,31.95,0,0,1,0,1
11_09_25_259,0.567,18.04,0,0,1,0,1
11_09_25_299,0.424,40.51,0,0,1,0,1
11_09_25_322,0.48,21.22,0,0,1,0,1
11_09_25_347,3.655,23.43,0,0,1,0,1
11_09_25_367,0.358,18.79,0,0,1,0,1
11_09_25_392,2.514,23.18,0,0,1,0,1
11_09_25_430,0.464,35.79,0,2,0,0,4
11_09_25_455,0.53,23.43,0,2,0,0,4
11_09_25_475,0.633,18.42,0,2,0,0,4
11_09_25_499,0.406,21.82,0,2,0,0,4
11_09_25_522,0.519,21.23,0,2,0,0,4
11_09_25_549,1.199,25.26,0,2,0,0,4
11_09_25_590,0.468,38.9,0,2,0,0,4
11_09_25_616,1.854,24.78,0,2,0,0,4
11_09_25_636,0.387,16.55,0,2,0,0,4
11_09_25_661,0.726,23.11,0,2,0,0,4
11_09_25_683,0.493,20.85,0,2,0,0,4
11_09_25_698,0.43,13.55,0,2,0,0,4
11_09_25_722,1.407,23.19,0,2,0,0,4
11_09_25_742,0.444,18.82,0,2,0,0,4
11_09_25_778,7.483,34.06,0,2,0,0,4
11_09_25_794,0.318,13.54,0,2,0,0,4
11_09_25_806,0.491,11.55,0,2,0,0,4
11_09_25_822,0.585,13.88,0,2,0,0,4
11_09_25_857,11.785,34.66,0,2,0,0,4
11_09_25_895,9.227,34.66,0,2,0,0,4
11_09_25_912,0.354,14.54,0,2,0,0,4
11_09_25_924,0.522,13.05,0,2,0,0,4
11_09_25_940,0.379,12.73,0,2,0,0,4
11_09_25_952,0.476,11.03,0,2,0,0,4
11_09_25_986,9.876,31.82,0,2,0,0,4
11_09_26_022,0.527,33.32,0,2,0,0,4
11_09_26_039,1.03,14.58,0,2,0,0,4
11_09_26_056,1.628,15.12,0,2,0,0,4
11_09_26_072,1.145,15.06,0,2,0,0,4
11_09_26_086,0.546,12.03,0,2,0,0,4
11_09_26_104,0.493,15.61,0,2,0,0,4
11_09_26_125,1.908,19.08,0,2,0,0,4
11_09_26_146,2.211,20.74,0,2,0,0,4
11_09_26_162,0.379,13.09,0,2,0,0,4
11_09_26_178,0.471,16.69,0,2,0,0,4
11_09_26_195,0.423,14.66,0,2,0,0,4
11_09_26_214,1.747,18.47,0,2,0,0,4
11_09_26_231,0.287,14.76,0,2,0,0,4
11_09_26_254,0.971,21.05,0,2,0,0,4
11_09_26_277,1.28,19.8,0,2,0,0,4
11_09_26_294,0.362,14.42,0,2,0,0,4
11_09_26_312,2.239,17.1,0,2,0,0,4
11_09_26_329,0.354,13.55,0,2,0,0,4
11_09_26_341,0.718,12.23,0,2,0,0,4
11_09_26_356,0.264,12.12,0,2,0,0,4
11_09_26_402,21.064,43.33,0,2,0,0,4
11_09_26_419,0.42,15.55,0,2,0,0,4
11_09_26_457,11.221,35.01,0,2,0,0,4
11_09_26_471,0.746,12.64,0,2,0,0,4
11_09_26_496,0.538,23.38,0,2,0,0,4
11_09_26_514,0.427,16.54,0,2,0,0,4
11_09_26_536,0.846,20.42,0,2,0,0,4
11_09_26_555,1.038,16.56,0,2,0,0,4
11_09_26_571,0.353,13.6,0,2,0,0,4
11_09_26_586,0.32,13.6,0,2,0,0,4
11_09_26_602,0.655,14.03,0,2,0,0,4
11_09_26_614,0.413,13.06,0,2,0,0,4
11_09_26_641,0.468,25.08,0,2,0,0,4
11_09_26_669,0.405,24.9,0,2,0,0,4
11_09_26_688,0.419,18.06,0,2,0,0,4
11_09_26_720,7.964,29.96,0,2,0,0,4
11_09_26_734,0.406,12.53,0,2,0,0,4
11_09_26_746,0.342,10.01,0,2,0,0,4
11_09_26_760,0.389,12.62,0,2,0,0,4
11_09_26_797,9.605,34.91,0,2,0,0,4
11_09_26_821,0.445,23.05,0,2,0,0,4
11_09_26_844,0.513,22.05,0,2,0,0,4
11_09_26_859,0.599,13.89,0,2,0,0,4
11_09_26_874,0.413,12.56,0,2,0,0,4
11_09_26_888,0.446,12.54,0,2,0,0,4
11_09_26_909,0.385,17.79,0,2,0,0,4
11_09_26_941,8.695,30.24,0,2,0,0,4
11_09_26_962,1.272,20.7,0,2,0,0,4
11_09_26_990,3.926,25.65,0,2,0,0,4
11_09_27_004,0.721,12.54,0,2,0,0,4
