timestamp,myo_inf_time,class,probability
10_50_55_548,4.919,0,0.9944362941728649
10_50_55_618,3.543,0,0.991538403103105
10_50_55_673,4.025,0,0.9946766702448588
10_50_55_732,4.824,0,0.9908990631905689
10_50_55_793,3.775,0,0.997869200525825
10_50_55_867,4.617,0,0.9996269163651357
10_50_55_925,3.53,0,0.9995646375109767
10_50_55_989,4.041,0,0.9995315242153326
10_50_56_048,3.826,0,0.9994249973517649
10_50_56_121,4.64,0,0.999334684823258
10_50_56_185,4.574,0,0.9995324386448702
10_50_56_259,4.149,0,0.999458118774049
10_50_56_316,4.09,0,0.9993807450677953
10_50_56_374,6.491,0,0.9995705136006036
10_50_56_435,3.336,0,0.9996569523682941
10_50_56_487,3.554,0,0.9996899882521111
10_50_56_591,4.622,0,0.9997384789169639
10_50_56_657,4.118,0,0.9997246477150158
10_50_56_729,5.653,0,0.9995912831697764
10_50_56_806,6.852,0,0.999630782488462
10_50_56_878,5.765,0,0.9995957061394328
10_50_56_945,6.406,0,0.9995577348304587
10_50_57_013,5.807,0,0.9995781753518796
10_50_57_079,5.228,0,0.9995778219883161
10_50_57_143,4.919,0,0.9995596983003742
10_50_57_217,6.38,0,0.9996135708341959
10_50_57_282,5.162,0,0.9997097550529499
10_50_57_361,7.881,0,0.999695914297444
10_50_57_444,5.419,0,0.9997059907117554
10_50_57_513,3.946,0,0.9996909135321176
10_50_57_580,5.126,0,0.9997779668715522
10_50_57_649,3.983,0,0.9997187099323388
10_50_57_722,6.291,0,0.9996471250274995
10_50_57_785,4.069,0,0.9995616927981378
10_50_57_851,4.005,0,0.9996112230032015
10_50_57_907,3.204,0,0.9995634601174833
10_50_57_957,2.961,0,0.9996012360050403
10_50_58_019,5.126,0,0.9995339340541356
10_50_58_088,4.245,0,0.9997010370832193
10_50_58_153,3.916,0,0.9996910126485546
10_50_58_214,3.9,0,0.999706668409152
10_50_58_281,5.4,0,0.9996833505587972
10_50_58_335,4.824,0,0.9996066688572959
10_50_58_393,3.942,0,0.999328421242602
10_50_58_452,4.28,0,0.999611769719403
10_50_58_512,4.261,0,0.9994187462392311
10_50_58_600,6.5,0,0.9994349033970955
10_50_58_664,4.851,0,0.9992488699299913
10_50_58_723,4.89,0,0.9992972155771231
10_50_58_791,4.372,0,0.9996248487817482
10_50_58_845,4.892,0,0.9993452153943602
10_50_58_915,4.584,0,0.9997684148894174
10_50_58_978,3.879,0,0.9996750224105049
10_50_59_036,5.647,0,0.9996343178429298
10_50_59_100,4.37,0,0.9996603018581036
10_50_59_172,5.414,0,0.9996861125596007
10_50_59_228,3.552,0,0.9994565516357085
10_50_59_304,6.848,0,0.9995634312060776
10_50_59_372,5.755,0,0.9996058831299209
10_50_59_428,4.705,0,0.9995986619819311
10_50_59_495,4.104,0,0.9996093044456961
10_50_59_556,7.038,0,0.9996540196524089
10_50_59_623,3.79,0,0.9996285685118258
10_50_59_696,4.324,0,0.9996929422828544
10_50_59_750,4.86,0,0.9996321502335516
10_50_59_808,3.783,0,0.9995733256274828
10_50_59_875,3.879,0,0.9996537710206342
10_50_59_933,5.135,0,0.999723485462707
10_50_59_998,4.01,0,0.9997155920051769
10_51_00_049,2.856,0,0.9997185997887027
10_51_00_118,3.841,0,0.9996508632685881
10_51_00_188,4.301,0,0.9992468571329745
10_51_00_256,4.388,0,0.9996344072621138
10_51_00_327,5.102,0,0.9995839498795359
10_51_00_385,4.46,0,0.9997348814796568
10_51_00_442,7.795,0,0.999726439228745
10_51_00_518,4.012,0,0.9996861486512769
10_51_00_585,5.354,0,0.9996960819910993
10_51_00_743,5.199,0,0.9995953758203902
10_51_00_802,4.426,0,0.999137080078107
10_51_00_871,3.261,0,0.9997151101325891
10_51_00_937,4.35,0,0.9997500779439997
10_51_01_002,3.081,0,0.9996963889764343
10_51_01_059,5.482,0,0.9996985200805585
10_51_01_127,4.454,0,0.9996010598537319
10_51_01_197,6.718,0,0.99956522840478
10_51_01_269,5.018,0,0.9995692768510688
10_51_01_328,6.309,0,0.9995073983890628
10_51_01_390,3.511,0,0.9997341074105703
10_51_01_441,3.676,0,0.9997333470638572
10_51_01_503,3.693,0,0.9990603346435752
10_51_01_554,3.531,0,0.9995502423563021
10_51_01_617,3.544,0,0.9994425752548595
10_51_01_681,4.363,0,0.9991924139506607
10_51_01_747,4.994,0,0.9995167157606927
10_51_01_813,4.233,0,0.999604561941092
10_51_01_891,5.752,0,0.9996989718966616
10_51_01_952,4.386,0,0.9997719957185445
10_51_02_021,3.091,0,0.9996493673373817
10_51_02_080,4.284,0,0.9995326279843221
10_51_02_134,5.851,0,0.9995402069953876
10_51_02_202,3.43,0,0.9995492091115149
10_51_02_264,5.024,0,0.9995753099586758
10_51_02_327,3.507,0,0.9995009097894785
10_51_02_382,5.904,0,0.9993293346554922
10_51_02_443,3.948,0,0.9996723345766922
10_51_02_493,3.522,0,0.9997497397511578
10_51_02_561,3.87,0,0.9997448261124591
10_51_02_618,3.168,0,0.9998295407233347
10_51_02_680,4.914,0,0.9996801888436578
10_51_02_741,3.521,0,0.9996961877994182
10_51_02_796,4.498,0,0.9996838325313459
10_51_02_862,4.128,0,0.9996905651385667
10_51_02_916,2.888,0,0.9996525783283957
10_51_02_970,3.663,0,0.9997175104381469
10_51_03_025,4.502,0,0.999751906452769
10_51_03_086,3.476,0,0.9996529004681276
10_51_03_149,3.938,0,0.9996031055644861
10_51_03_218,5.326,0,0.999390248933201
10_51_03_282,4.321,0,0.9994970548183796
10_51_03_344,5.05,0,0.9987887397017671
10_51_03_405,4.045,0,0.9982295466713481
10_51_03_476,6.063,0,0.9973580906543158
10_51_03_540,3.662,0,0.997216125328988
10_51_03_607,6.549,0,0.9963385722859892
10_51_03_667,4.323,0,0.999473311715759
10_51_03_719,3.781,0,0.9995406057229699
10_51_03_779,5.126,0,0.9995976061910851
10_51_03_837,3.958,0,0.99959748906203
10_51_03_925,3.568,0,0.9995466827259301
10_51_03_987,4.682,0,0.9994353367864324
10_51_04_058,3.749,0,0.9996733056846817
10_51_04_109,4.035,0,0.9996379857834057
10_51_04_170,7.273,0,0.999565543862224
10_51_04_243,5.012,0,0.999682715253564
10_51_04_303,5.035,0,0.9997019235795082
10_51_04_365,3.76,0,0.9994799724802527
10_51_04_428,4.818,0,0.9991709499842265
10_51_04_488,3.189,0,0.9994061540980412
10_51_04_548,5.006,0,0.9996678156174222
10_51_04_612,4.134,0,0.9996837156880656
10_51_04_682,5.093,0,0.9996329979396587
10_51_04_743,4.336,0,0.9997040443785375
10_51_04_802,4.04,0,0.9996822195648565
10_51_04_869,4.058,0,0.999696789682798
10_51_04_933,3.791,0,0.9996084507964812
10_51_04_997,3.891,0,0.9996255557008248
10_51_05_059,3.47,0,0.9995692792988997
10_51_05_128,4.093,0,0.9996039462656907
10_51_05_198,6.475,0,0.9996536408987264
10_51_05_270,3.739,0,0.9996370961487758
10_51_05_327,4.941,0,0.9995635896696915
10_51_05_386,3.657,0,0.9996073324514123
10_51_05_496,4.695,0,0.9995689853668513
10_51_05_555,3.058,0,0.9995498348060436
10_51_05_621,3.231,0,0.9996649268571826
10_51_05_684,3.148,0,0.999542229470165
10_51_05_749,3.493,0,0.9994605189038674
10_51_05_818,5.629,0,0.9993024721354842
10_51_05_883,4.442,0,0.9996975946759085
10_51_05_950,7.209,0,0.9996582477128493
10_51_06_013,3.11,0,0.9996172402560005
10_51_06_065,3.992,0,0.9996998232601759
10_51_06_166,4.821,0,0.9996772412930383
10_51_06_225,7.144,0,0.9997281897265541
10_51_06_300,3.64,0,0.9995003900100213
10_51_06_350,4.183,0,0.9995226270189292
10_51_06_415,4.027,0,0.9996111711024954
10_51_06_479,4.709,0,0.9996652403696051
10_51_06_542,4.439,0,0.9996182821546765
10_51_06_597,3.528,0,0.9997107389560442
10_51_06_667,3.402,0,0.999731353858774
10_51_06_736,4.488,0,0.9996945679103852
10_51_06_798,3.37,0,0.9996833312475464
10_51_06_861,4.253,0,0.9996350924429674
10_51_06_929,4.65,0,0.999647245916254
10_51_07_001,5.932,0,0.9996439750385813
10_51_07_062,4.754,0,0.9996323609892399
10_51_07_117,5.924,0,0.9996186139629731
10_51_07_188,3.476,0,0.9997024948762431
10_51_07_242,5.11,0,0.9996643192802506
10_51_07_304,3.661,0,0.9996438909392943
10_51_07_360,4.361,0,0.9996770940872721
10_51_07_475,3.314,0,0.9997277834496033
10_51_07_539,3.308,0,0.9997288523351924
10_51_07_604,3.983,0,0.9996077150855223
10_51_07_662,5.724,0,0.999462423792035
10_51_07_732,4.795,0,0.9995918697868017
10_51_07_802,7.418,0,0.9995742634713133
10_51_07_883,4.274,0,0.9996387898115846
10_51_07_955,5.093,0,0.999617422878817
10_51_08_022,5.024,0,0.9994991345242145
10_51_08_093,5.426,0,0.9994089550942791
10_51_08_155,3.942,0,0.9995810343813034
10_51_08_218,5.061,0,0.9992017547487674
10_51_08_286,5.113,0,0.9987619266764883
10_51_08_355,4.06,0,0.9983088730650687
10_51_08_430,6.106,0,0.9976569450375099
10_51_08_507,10.292,0,0.9972579056117863
10_51_08_586,6.055,0,0.9971692923484986
10_51_08_664,3.819,0,0.9978802898726982
10_51_08_729,3.153,0,0.998091806247915
10_51_08_796,4.824,0,0.9974446640705987
10_51_08_910,4.867,0,0.9987394784288698
10_51_08_976,5.681,0,0.9989739989361837
10_51_09_050,3.802,0,0.9985986658093112
10_51_09_112,4.931,0,0.9995847922022824
10_51_09_189,5.88,0,0.9995752649918697
10_51_09_244,4.033,0,0.9997124528014235
10_51_09_305,3.917,0,0.9997043196031018
10_51_09_348,2.823,0,0.9997593715156294
10_51_09_434,3.235,0,0.9997455185031712
10_51_09_496,4.577,0,0.9997813563791657
10_51_09_574,4.921,0,0.9997417030139126
10_51_09_637,3.781,0,0.9996758885691566
10_51_09_702,5.003,0,0.9996624772418362
10_51_09_773,3.764,0,0.9997042905143046
10_51_09_845,6.543,0,0.9997464857836235
10_51_09_916,3.92,0,0.999580004331594
10_51_09_990,5.564,0,0.9997654706106226
10_51_10_056,5.456,0,0.9997064398109292
10_51_10_127,4.291,0,0.999689286356506
10_51_10_186,5.424,0,0.9996790074237448
10_51_10_253,2.692,0,0.9997046394100804
10_51_10_358,3.857,0,0.9996584469719054
10_51_10_431,5.507,0,0.9995594896250225
10_51_10_508,6.242,0,0.9993301760528752
10_51_10_573,5.143,0,0.9994701244515608
10_51_10_654,5.77,0,0.9995776165847752
10_51_10_729,5.417,0,0.9996782863489756
10_51_10_802,4.682,0,0.9994578533827604
10_51_10_866,5.523,0,0.999644861089974
10_51_10_923,3.781,0,0.9995799896236642
10_51_10_980,3.937,0,0.9995667742025474
10_51_11_047,4.118,0,0.9997039164664314
10_51_11_091,3.074,0,0.9996976857253933
10_51_11_153,6.379,0,0.9996563764131611
10_51_11_215,4.086,0,0.9997518124538447
10_51_11_259,4.676,0,0.9997430340810117
10_51_11_321,3.764,0,0.9996626119542513
10_51_11_393,4.847,0,0.999699407501043
10_51_11_460,4.15,0,0.9995724206916194
10_51_11_510,4.87,0,0.9995342318041756
10_51_11_581,4.433,0,0.9995568628873777
10_51_11_652,3.753,0,0.9995184664970135
10_51_11_726,4.423,0,0.999727862153723
10_51_11_789,4.46,0,0.9997144735825626
10_51_11_852,3.868,0,0.999613461925768
10_51_11_913,3.356,0,0.9993421429203683
10_51_11_983,3.383,0,0.9994010696270643
10_51_12_050,4.731,0,0.9990686800751293
10_51_12_114,3.313,0,0.9986910622381961
10_51_12_165,4.279,0,0.998569617659477
10_51_12_227,4.126,0,0.9987181261435544
10_51_12_289,4.25,0,0.9992436856042273
10_51_12_347,6.462,0,0.998520046534288
10_51_12_417,3.947,0,0.998796968382422
10_51_12_478,4.554,0,0.9988001181893472
10_51_12_537,3.842,0,0.9992967579992811
10_51_12_594,5.694,0,0.9989605071243752
10_51_12_663,7.526,0,0.9988456628789514
10_51_12_718,3.908,0,0.9989037115599241
10_51_12_791,3.746,0,0.9988626572529609
10_51_12_862,6.433,0,0.9959698544332745
10_51_12_922,4.127,0,0.9964559255803752
10_51_12_975,4.39,0,0.9893397140621516
10_51_13_034,3.723,0,0.8665886047859886
10_51_13_093,5.106,0,0.8210239861468125
10_51_13_146,5.653,2,0.6755932942690231
10_51_13_209,6.671,2,0.6722900168070131
10_51_13_273,7.418,2,0.7497800697669035
10_51_13_333,3.634,2,0.7579149165079015
10_51_13_392,4.615,2,0.7232774681069256
10_51_13_450,5.952,2,0.6114204634490134
10_51_13_517,5.009,2,0.7136467231523437
10_51_13_581,4.762,2,0.8209711242596155
10_51_13_645,6.946,2,0.8725769667313819
10_51_13_716,5.157,2,0.9054120397541943
10_51_13_813,9.147,2,0.8835682259791346
10_51_13_880,4.966,2,0.6936006369231489
10_51_13_943,6.93,0,0.5389815246552355
10_51_14_014,5.771,2,0.7663264169312223
10_51_14_084,6.974,2,0.821091315967568
10_51_14_148,5.034,2,0.8748807176698478
10_51_14_213,6.013,2,0.9157184574591284
10_51_14_283,4.105,2,0.8988664801347911
10_51_14_349,7.195,2,0.8888566998480583
10_51_14_412,5.612,2,0.785191382851021
10_51_14_474,7.244,2,0.6218168326589271
10_51_14_533,4.072,2,0.7231055637962807
10_51_14_594,5.183,2,0.7341702037970923
10_51_14_664,6.372,2,0.8499616173562109
10_51_14_728,4.534,2,0.8398861786935917
10_51_14_800,4.498,2,0.7788909981757969
10_51_14_861,9.237,2,0.6940302780634003
10_51_14_926,4.32,2,0.6351147424001843
10_51_14_993,8.204,2,0.6483475865777015
10_51_15_054,4.846,2,0.8180398065358252
10_51_15_109,6.527,2,0.6973244849273752
10_51_15_180,5.714,2,0.8367636977213858
10_51_15_240,5.702,2,0.7063246004469246
10_51_15_306,4.695,2,0.8112768495568833
10_51_15_375,4.94,2,0.7795128746510983
10_51_15_445,4.658,2,0.8643889044484416
10_51_15_512,5.599,2,0.8445737974730531
10_51_15_609,8.25,2,0.690147794503678
10_51_15_668,5.905,2,0.6848192806847726
10_51_15_718,3.617,2,0.7039875810109079
10_51_15_769,4.076,2,0.8752687567494021
10_51_15_823,5.174,2,0.7971335914652505
10_51_15_880,4.79,2,0.7160296687326876
10_51_15_936,6.242,2,0.593750566992712
10_51_16_000,5.255,2,0.5216334552316414
10_51_16_061,4.482,2,0.6197141420351386
10_51_16_133,4.51,2,0.6710997527104716
10_51_16_199,7.068,2,0.7126260872299439
10_51_16_272,5.15,2,0.646306137417903
10_51_16_343,8.037,2,0.7904585887060029
10_51_16_409,4.818,2,0.6945217139129964
10_51_16_462,5.764,2,0.8194543170251313
10_51_16_527,5.566,2,0.6996033871728514
10_51_16_584,4.001,2,0.6571284991665904
10_51_16_651,9.695,2,0.5601833045924437
10_51_16_720,4.251,2,0.668357255390182
10_51_16_782,7.585,2,0.7707278204111772
10_51_16_858,5.198,2,0.8644517822880311
10_51_16_920,7.355,2,0.8040216566506067
10_51_16_993,6.661,2,0.46896129671362163
10_51_17_060,5.058,2,0.3843698479201856
10_51_17_122,7.997,2,0.5784450563690542
10_51_17_183,4.654,0,0.6162055368914762
10_51_17_251,5.368,0,0.7869509071642651
10_51_17_315,4.537,0,0.916052314691418
10_51_17_372,5.95,0,0.9360976125528185
10_51_17_439,5.515,0,0.9250075184494263
10_51_17_545,5.805,0,0.9591659437388133
10_51_17_609,4.149,0,0.9411842345239994
10_51_17_663,7.407,0,0.9931688066104795
10_51_17_734,4.227,0,0.9949204247586936
10_51_17_800,4.415,0,0.9871798053209866
10_51_17_853,2.972,0,0.9792606333087294
10_51_17_919,5.411,0,0.986601339132824
10_51_17_978,4.577,0,0.9901392783122964
10_51_18_052,3.423,0,0.990669625820716
10_51_18_121,4.453,0,0.9926074284832869
10_51_18_232,3.43,0,0.9948841723707653
10_51_18_296,6.906,0,0.9947259029222805
10_51_18_367,4.247,0,0.9981042796491663
10_51_18_431,3.181,0,0.9947411589666882
10_51_18_493,4.482,0,0.9978186454873452
10_51_18_564,5.415,0,0.9976090063024975
10_51_18_627,5.493,0,0.9977922255087819
10_51_18_691,5.034,0,0.9983560987202449
10_51_18_744,2.817,0,0.9987942608796242
10_51_18_808,4.468,0,0.999148521358171
10_51_18_889,4.853,0,0.9995122119871812
10_51_18_962,5.482,0,0.9995349719972463
10_51_19_022,3.667,0,0.9996389611006309
10_51_19_084,3.795,0,0.9995897244788357
10_51_19_139,3.764,0,0.9997599344768631
10_51_19_201,3.796,0,0.9998029658026204
10_51_19_273,7.036,0,0.9997124454117825
10_51_19_331,3.528,0,0.9997589755235774
10_51_19_397,6.362,0,0.9997390830294951
10_51_19_455,3.991,0,0.9997107571273729
10_51_19_532,4.751,0,0.9994002472120794
10_51_19_589,3.677,0,0.9994313604961522
10_51_19_662,4.648,0,0.9993120747878299
10_51_19_716,3.523,0,0.9993006630793317
10_51_19_767,3.068,0,0.9993966803291783
10_51_19_831,3.568,0,0.9994984909381429
10_51_19_891,4.457,0,0.9996027323515323
10_51_19_951,4.083,0,0.9995215115125747
10_51_20_026,5.144,0,0.9994103048798751
10_51_20_096,3.337,0,0.9994283471098403
10_51_20_160,3.876,0,0.9991348508475184
10_51_20_223,4.938,0,0.9993851430660498
10_51_20_280,4.097,0,0.9996030787369865
10_51_20_342,4.396,0,0.9994635727402162
10_51_20_401,3.136,0,0.9994474154717758
10_51_20_471,3.721,0,0.999637500131336
10_51_20_535,3.763,0,0.9997117379109363
10_51_20_606,6.701,0,0.999658669603706
10_51_20_666,4.601,0,0.9996881653128096
10_51_20_736,5.141,0,0.9996897118994313
10_51_20_801,4.191,0,0.9996717058252726
10_51_20_863,6.01,0,0.9994818610868631
10_51_20_930,5.721,0,0.9989108142562414
10_51_21_006,4.808,0,0.999647877339985
10_51_21_118,4.78,0,0.9996865135476048
10_51_21_186,5.199,0,0.9997741549353857
10_51_21_265,5.296,0,0.9996323415242582
10_51_21_334,5.09,0,0.999656366146755
10_51_21_399,4.179,0,0.9997202897063573
10_51_21_471,5.585,0,0.9996367826507738
10_51_21_539,4.347,0,0.9998040739518871
10_51_21_608,5.755,0,0.9997549641859008
10_51_21_676,4.673,0,0.9997984118889568
10_51_21_741,4.809,0,0.9997268861952783
10_51_21_818,5.406,0,0.9996885305496548
10_51_21_886,3.998,0,0.9997449998436154
10_51_21_957,5.88,0,0.9997080740247671
10_51_22_034,6.346,0,0.9994907323644677
10_51_22_104,5.065,0,0.999776423720407
10_51_22_176,4.523,0,0.9997789042450487
10_51_22_248,5.294,0,0.999910280038951
10_51_22_321,5.862,0,0.9997702286299326
10_51_22_391,5.904,0,0.9998023096072408
10_51_22_458,5.554,0,0.9997514909569589
10_51_22_523,5.119,0,0.999569063793895
10_51_22_589,5.456,0,0.9996493007777766
10_51_22_663,5.333,0,0.9997125435057389
10_51_22_739,5.253,0,0.9996836705304786
10_51_22_806,3.917,0,0.99977222770087
10_51_22_882,4.951,0,0.9996910405098879
10_51_22_951,6.324,0,0.9997258098786954
10_51_23_027,5.257,0,0.9996205184442684
10_51_23_098,5.05,0,0.9996767986714552
10_51_23_167,5.753,0,0.9997423068449564
10_51_23_237,5.612,0,0.999631781451631
10_51_23_308,6.717,0,0.9996951726643896
10_51_23_377,7.141,0,0.9993432117903215
10_51_23_454,5.439,0,0.9995498197368672
10_51_23_523,5.493,0,0.9995456265511957
10_51_23_593,4.744,0,0.9995460149577491
10_51_23_674,5.715,0,0.9975365521968131
10_51_23_746,5.571,0,0.9991916979214225
10_51_23_823,5.365,0,0.9995083026489638
10_51_23_896,6.109,0,0.999505602650971
10_51_23_974,5.378,0,0.9992368364093211
10_51_24_047,4.94,0,0.9991950876658304
10_51_24_112,4.947,0,0.9996403170805265
10_51_24_185,6.124,0,0.9997271663146092
10_51_24_253,4.254,0,0.9996904082376624
10_51_24_332,6.031,0,0.9996893046971939
10_51_24_397,3.915,0,0.9996257618588317
10_51_24_464,5.313,0,0.9996046537408139
10_51_24_528,5.977,0,0.9996553799244168
10_51_24_595,4.972,0,0.9997776364850767
10_51_24_669,4.781,0,0.9995165920040249
10_51_24_739,5.052,0,0.9997796425511009
10_51_24_803,4.922,0,0.9996878534174563
10_51_24_873,6.538,0,0.9996205818538207
10_51_24_948,6.854,0,0.9997200382665415
10_51_25_022,4.065,0,0.9997947463157763
10_51_25_091,5.594,0,0.9997956588684468
10_51_25_159,4.26,0,0.9996930639934938
10_51_25_230,5.954,0,0.9995797602999121
10_51_25_303,5.136,0,0.9996235161935982
10_51_25_398,5.302,0,0.9996781311889521
10_51_25_475,6.384,0,0.9991350208090157
10_51_25_553,5.756,0,0.99955946634614
10_51_25_625,6.434,0,0.9994671394104544
10_51_25_702,5.49,0,0.9997149305734506
10_51_25_782,6.727,0,0.9995905135939396
10_51_25_859,6.021,0,0.9996511429545939
10_51_25_932,5.079,0,0.9997075163471036
10_51_26_007,4.796,0,0.9996702692408105
10_51_26_079,4.968,0,0.9996013886932088
10_51_26_150,4.182,0,0.9996847341549437
10_51_26_219,5.82,0,0.9996196392885676
10_51_26_302,4.899,0,0.9992870051465087
10_51_26_375,5.134,0,0.9996077724107093
10_51_26_455,6.326,0,0.9995882095423966
10_51_26_535,4.413,0,0.9996373941869718
10_51_26_727,5.039,0,0.9995641393420224
10_51_26_795,4.008,0,0.999515142412792
10_51_26_863,5.337,0,0.9995565148423514
10_51_26_939,7.033,0,0.9995319579856579
10_51_27_015,6.468,0,0.9994867125677096
10_51_27_090,5.631,0,0.9995083008994544
10_51_27_161,5.198,0,0.9994841938024155
10_51_27_234,5.288,0,0.9992130284207557
10_51_27_309,4.407,0,0.999125558408367
10_51_27_382,5.897,0,0.9992897399605102
10_51_27_451,4.544,0,0.9996683036286679
10_51_27_531,5.273,0,0.9996629669951355
10_51_27_620,7.146,0,0.9996100633946002
10_51_27_693,5.491,0,0.9996210425785507
10_51_27_768,5.424,0,0.999587775514709
10_51_27_838,5.05,0,0.9995491080238532
10_51_27_912,4.769,0,0.9995616224700894
10_51_27_976,3.83,0,0.999686861922136
10_51_28_047,5.114,0,0.9996094372990888
10_51_28_123,4.885,0,0.9996732154676842
10_51_28_215,5.21,0,0.9996114305532089
10_51_28_287,5.091,0,0.9993810391842572
10_51_28_357,5.435,0,0.9996689893368103
10_51_28_435,6.166,0,0.9996926155371408
10_51_28_509,4.977,0,0.9996283455797624
10_51_28_589,5.43,0,0.9996130519580407
10_51_28_662,8.344,0,0.9994413474522723
10_51_28_735,6.522,0,0.9994964128615342
10_51_28_811,5.323,0,0.9994220706135336
10_51_28_885,5.52,0,0.9993988533912465
10_51_28_958,5.445,0,0.9997214206769415
10_51_29_031,4.234,0,0.9997881054906143
10_51_29_098,5.137,0,0.999570532052169
10_51_29_175,3.765,0,0.9995501844352139
10_51_29_248,5.374,0,0.9996782898071939
10_51_29_321,4.074,0,0.9994601814763825
10_51_29_399,5.76,0,0.9995344944468502
10_51_29_472,5.543,0,0.9995721071844267
10_51_29_552,8.183,0,0.999527265219744
10_51_29_633,5.822,0,0.9990143796125891
10_51_29_706,5.346,0,0.9995137125381957
10_51_29_776,5.153,0,0.999764045696289
10_51_29_842,5.79,0,0.9996858650648979
10_51_29_917,6.041,0,0.9997009911572542
10_51_29_992,5.043,0,0.9997789503504014
10_51_30_079,6.396,0,0.9997599877978063
10_51_30_149,4.877,0,0.9997340246651241
10_51_30_227,4.852,0,0.9996474319429485
10_51_30_303,5.754,0,0.9996538627342242
10_51_30_377,5.453,0,0.9996393978269175
10_51_30_459,6.547,0,0.9996757752507229
