Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
10_50_47_478,-8.0,-30.0,1.0,-1.0,-3.0,-1.0,1.0,-2.0,0.94140625,-0.18701172,0.35302734,28.90244,3.292683,15.487805
10_50_47_478,1.0,9.0,-2.0,0.0,1.0,-1.0,-1.0,-2.0,0.9086914,-0.14404297,0.3857422,1.7682927,-5.121951,3.0487804
10_50_47_478,-2.0,0.0,0.0,0.0,1.0,2.0,0.0,-1.0,0.87646484,-0.14550781,0.41259766,0.6707317,-2.8658538,-0.06097561
10_50_47_478,-4.0,1.0,2.0,-1.0,-1.0,-1.0,-3.0,2.0,0.87402344,-0.16796875,0.44482422,0.0,-1.1585366,-1.7073171
10_50_47_478,-1.0,-4.0,1.0,-2.0,-4.0,-2.0,-1.0,-1.0,0.86572266,-0.17675781,0.45458984,0.24390244,-1.7682927,-1.7682927
10_50_47_478,-2.0,3.0,2.0,-4.0,-3.0,-1.0,-2.0,-3.0,0.8623047,-0.1899414,0.45751953,0.06097561,-2.0731707,-2.195122
10_50_47_478,0.0,-25.0,-10.0,-12.0,-3.0,-2.0,-4.0,-2.0,0.8466797,-0.19042969,0.46777344,0.36585367,-1.8292683,-2.6219513
10_50_47_527,0.0,1.0,-7.0,-9.0,1.0,0.0,2.0,0.0,0.9169922,-0.01171875,0.37890625,43.719513,2.682927,8.292683
10_50_47_527,3.0,3.0,-9.0,-7.0,-4.0,-1.0,1.0,0.0,0.93652344,0.005859375,0.37597656,54.817074,7.1341467,10.060976
10_50_47_527,1.0,1.0,12.0,18.0,4.0,1.0,-1.0,-2.0,0.9375,-0.008300781,0.37451172,64.39024,7.804878,12.621951
10_50_47_527,0.0,0.0,11.0,43.0,6.0,2.0,-3.0,-2.0,0.9238281,-0.020996094,0.3798828,63.719513,7.987805,15.243903
10_50_47_527,-2.0,-4.0,7.0,-13.0,-8.0,-3.0,-3.0,-4.0,0.91748047,-0.03515625,0.37646484,61.82927,7.3170733,16.95122
10_50_47_527,-1.0,-5.0,0.0,-5.0,0.0,-1.0,-1.0,1.0,0.9243164,-0.103515625,0.375,50.365856,6.0365853,18.963415
10_50_47_527,-2.0,-3.0,1.0,5.0,3.0,1.0,-1.0,2.0,0.94140625,-0.18701172,0.35302734,28.90244,3.292683,15.487805
10_50_47_527,-4.0,4.0,4.0,2.0,-1.0,-1.0,-2.0,0.0,0.9086914,-0.14404297,0.3857422,1.7682927,-5.121951,3.0487804
10_50_47_527,2.0,21.0,2.0,-4.0,-2.0,-1.0,-2.0,-3.0,0.87646484,-0.14550781,0.41259766,0.6707317,-2.8658538,-0.06097561
10_50_47_612,-1.0,2.0,-2.0,-4.0,0.0,-4.0,-1.0,0.0,0.90625,-0.071777344,0.36914062,36.52439,-4.6951222,5.0
10_50_47_612,-1.0,2.0,1.0,4.0,1.0,-2.0,0.0,0.0,0.9169922,-0.01171875,0.37890625,43.719513,2.682927,8.292683
10_50_47_612,-2.0,0.0,-3.0,1.0,-3.0,-1.0,-1.0,-1.0,0.93652344,0.005859375,0.37597656,54.817074,7.1341467,10.060976
10_50_47_612,2.0,2.0,-12.0,-8.0,-3.0,3.0,-2.0,-3.0,0.9375,-0.008300781,0.37451172,64.39024,7.804878,12.621951
10_50_47_612,1.0,0.0,-13.0,0.0,2.0,-2.0,0.0,-3.0,0.9238281,-0.020996094,0.3798828,63.719513,7.987805,15.243903
10_50_47_612,-1.0,-8.0,9.0,0.0,-3.0,-3.0,-3.0,-5.0,0.91748047,-0.03515625,0.37646484,61.82927,7.3170733,16.95122
10_50_47_612,0.0,10.0,-3.0,-7.0,-3.0,-3.0,-2.0,-3.0,0.9243164,-0.103515625,0.375,50.365856,6.0365853,18.963415
10_50_47_662,-3.0,-2.0,5.0,-4.0,-3.0,-2.0,-3.0,1.0,0.9013672,-0.08984375,0.33789062,31.036587,-17.37805,-2.195122
10_50_47_662,1.0,-15.0,-12.0,-1.0,-2.0,-1.0,-1.0,-2.0,0.9033203,-0.09667969,0.35009766,32.80488,-12.865854,1.7682927
10_50_47_662,2.0,9.0,8.0,4.0,1.0,-1.0,3.0,2.0,0.90625,-0.071777344,0.36914062,36.52439,-4.6951222,5.0
10_50_47_662,0.0,-2.0,-2.0,-2.0,0.0,1.0,-5.0,-2.0,0.9169922,-0.01171875,0.37890625,43.719513,2.682927,8.292683
10_50_47_662,0.0,3.0,-4.0,-8.0,-1.0,-4.0,-4.0,2.0,0.93652344,0.005859375,0.37597656,54.817074,7.1341467,10.060976
10_50_47_662,1.0,2.0,5.0,1.0,0.0,-1.0,0.0,3.0,0.9375,-0.008300781,0.37451172,64.39024,7.804878,12.621951
10_50_47_748,-2.0,1.0,1.0,5.0,-1.0,-1.0,-3.0,0.0,0.8730469,-0.18115234,0.46728516,-30.487806,-26.585367,-25.304878
10_50_47_748,1.0,-2.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.890625,-0.16113281,0.42871094,-30.182928,-23.780489,-24.024391
10_50_47_748,-3.0,-1.0,2.0,-2.0,-2.0,-1.0,-1.0,1.0,0.89746094,-0.10546875,0.36914062,-16.036585,-22.317074,-19.512196
10_50_47_748,1.0,-1.0,-7.0,1.0,-1.0,-1.0,-1.0,0.0,0.88183594,-0.046875,0.34814453,5.0609756,-22.865854,-13.597561
10_50_47_748,-2.0,-2.0,-4.0,-1.0,-2.0,-1.0,1.0,-3.0,0.8925781,-0.05419922,0.34228516,19.817074,-22.195122,-9.695122
10_50_47_748,0.0,-3.0,-2.0,-3.0,2.0,-2.0,1.0,-1.0,0.8959961,-0.07080078,0.32958984,28.59756,-20.304878,-5.914634
10_50_47_748,-2.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.0,-2.0,0.9013672,-0.08984375,0.33789062,31.036587,-17.37805,-2.195122
10_50_47_796,1.0,-3.0,-3.0,-3.0,-3.0,-2.0,-2.0,-2.0,0.82470703,-0.14208984,0.484375,-38.90244,-38.780487,-27.012196
10_50_47_796,-3.0,-1.0,-1.0,-1.0,-3.0,-3.0,0.0,-3.0,0.8305664,-0.13134766,0.4975586,-34.32927,-36.40244,-25.0
10_50_47_796,-1.0,-2.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.83496094,-0.140625,0.49658203,-29.756098,-33.17073,-24.695122
10_50_47_796,-3.0,-3.0,0.0,8.0,-2.0,-3.0,1.0,-2.0,0.84521484,-0.17041016,0.48046875,-29.45122,-29.756098,-24.817074
10_50_47_796,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,-1.0,0.8730469,-0.18115234,0.46728516,-30.487806,-26.585367,-25.304878
10_50_47_796,-4.0,2.0,1.0,0.0,-2.0,-2.0,-1.0,-1.0,0.890625,-0.16113281,0.42871094,-30.182928,-23.780489,-24.024391
10_50_47_796,-1.0,0.0,-1.0,1.0,0.0,1.0,3.0,-1.0,0.89746094,-0.10546875,0.36914062,-16.036585,-22.317074,-19.512196
10_50_47_796,-5.0,0.0,-1.0,-1.0,1.0,-1.0,3.0,-1.0,0.88183594,-0.046875,0.34814453,5.0609756,-22.865854,-13.597561
10_50_47_796,-1.0,1.0,0.0,0.0,-2.0,-2.0,-2.0,0.0,0.8925781,-0.05419922,0.34228516,19.817074,-22.195122,-9.695122
10_50_47_879,1.0,-2.0,1.0,-2.0,-2.0,2.0,-3.0,-1.0,0.8354492,-0.15283203,0.44726562,-35.670734,-39.207317,-29.87805
10_50_47_879,-1.0,-4.0,2.0,-4.0,-2.0,-3.0,0.0,0.0,0.8305664,-0.15185547,0.46533203,-39.207317,-39.512196,-29.390245
10_50_47_879,-1.0,-2.0,5.0,1.0,-2.0,-5.0,0.0,1.0,0.82470703,-0.14208984,0.484375,-38.90244,-38.780487,-27.012196
10_50_47_879,0.0,1.0,-1.0,5.0,0.0,-3.0,0.0,-3.0,0.8305664,-0.13134766,0.4975586,-34.32927,-36.40244,-25.0
10_50_47_879,3.0,2.0,-3.0,-1.0,2.0,-4.0,-2.0,1.0,0.83496094,-0.140625,0.49658203,-29.756098,-33.17073,-24.695122
10_50_47_879,1.0,1.0,4.0,-1.0,0.0,-3.0,-1.0,2.0,0.84521484,-0.17041016,0.48046875,-29.45122,-29.756098,-24.817074
10_50_47_879,1.0,-3.0,-3.0,-3.0,-3.0,-2.0,-2.0,-2.0,0.8730469,-0.18115234,0.46728516,-30.487806,-26.585367,-25.304878
10_50_47_879,-3.0,-1.0,-1.0,-1.0,-3.0,-3.0,0.0,-3.0,0.890625,-0.16113281,0.42871094,-30.182928,-23.780489,-24.024391
10_50_47_879,-1.0,-2.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.89746094,-0.10546875,0.36914062,-16.036585,-22.317074,-19.512196
10_50_47_957,-1.0,-2.0,-2.0,2.0,0.0,0.0,-1.0,1.0,0.8886719,-0.08300781,0.37597656,-26.40244,-37.07317,-29.45122
10_50_47_957,-1.0,-5.0,0.0,-1.0,3.0,-1.0,0.0,1.0,0.8613281,-0.13916016,0.3984375,-27.195122,-38.719513,-28.109756
10_50_47_957,0.0,1.0,-7.0,-2.0,0.0,-1.0,1.0,-3.0,0.8442383,-0.15234375,0.4091797,-30.97561,-39.573174,-28.292683
10_50_47_957,-2.0,-1.0,3.0,5.0,3.0,-2.0,0.0,0.0,0.8417969,-0.14990234,0.4194336,-33.048782,-40.060978,-29.32927
10_50_47_957,-2.0,2.0,-1.0,-1.0,-1.0,0.0,-3.0,1.0,0.8354492,-0.15283203,0.44726562,-35.670734,-39.207317,-29.87805
10_50_47_957,2.0,-1.0,1.0,-1.0,-1.0,-2.0,-2.0,-4.0,0.8305664,-0.15185547,0.46533203,-39.207317,-39.512196,-29.390245
10_50_47_957,-1.0,1.0,-3.0,-5.0,-3.0,0.0,-4.0,2.0,0.82470703,-0.14208984,0.484375,-38.90244,-38.780487,-27.012196
10_50_47_957,0.0,-2.0,-6.0,-1.0,-3.0,-2.0,-2.0,0.0,0.8305664,-0.13134766,0.4975586,-34.32927,-36.40244,-25.0
10_50_47_957,-1.0,1.0,1.0,-2.0,-3.0,1.0,-3.0,-1.0,0.83496094,-0.140625,0.49658203,-29.756098,-33.17073,-24.695122
10_50_49_487,-1.0,-1.0,-5.0,1.0,-1.0,-1.0,-6.0,0.0,0.9633789,-0.020019531,0.19384766,2.682927,0.0,1.2195122
10_50_49_487,-1.0,-1.0,-5.0,-3.0,-1.0,-2.0,-1.0,0.0,0.95166016,-0.02734375,0.20410156,2.682927,0.91463417,2.2560976
10_50_49_487,1.0,-3.0,1.0,4.0,1.0,0.0,0.0,0.0,0.9580078,-0.028320312,0.21044922,1.5243902,1.1585366,2.2560976
10_50_49_487,-2.0,0.0,6.0,3.0,0.0,-1.0,-6.0,-2.0,0.9560547,-0.025878906,0.2084961,0.18292683,1.6463414,2.2560976
10_50_49_487,2.0,0.0,-1.0,0.0,-3.0,0.0,-1.0,-1.0,0.9633789,-0.027832031,0.2109375,0.12195122,2.195122,1.9512196
10_50_49_487,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.96435547,-0.037109375,0.20947266,-0.42682928,2.195122,1.2804878
10_50_49_487,-3.0,-1.0,-2.0,-4.0,1.0,-1.0,0.0,-2.0,0.96533203,-0.026855469,0.20117188,-0.85365856,1.6463414,1.4634147
10_50_49_487,1.0,2.0,0.0,2.0,-1.0,1.0,0.0,0.0,0.9711914,-0.020507812,0.20410156,0.30487806,1.097561,1.3414634
10_50_49_578,-2.0,-1.0,-4.0,2.0,-3.0,0.0,2.0,1.0,0.9638672,-0.029296875,0.20605469,1.097561,-1.1585366,0.36585367
10_50_49_578,-2.0,1.0,2.0,-1.0,-2.0,0.0,-1.0,-1.0,0.9609375,-0.024414062,0.20410156,2.2560976,-0.6097561,0.85365856
10_50_49_578,-1.0,1.0,-2.0,-1.0,-2.0,-4.0,-2.0,-1.0,0.96533203,-0.024414062,0.19873047,1.8292683,-0.4878049,0.73170733
10_50_49_578,-1.0,-3.0,-1.0,0.0,1.0,-3.0,-1.0,-3.0,0.96533203,-0.020019531,0.20458984,1.402439,-0.6707317,0.85365856
10_50_49_578,0.0,0.0,0.0,0.0,-2.0,-3.0,-2.0,1.0,0.97021484,-0.0234375,0.1977539,1.3414634,-0.6097561,0.85365856
10_50_49_578,2.0,4.0,-3.0,1.0,0.0,-1.0,0.0,0.0,0.9658203,-0.026367188,0.19921875,1.8902439,-0.30487806,0.9756098
10_50_49_578,0.0,-3.0,-2.0,0.0,-2.0,1.0,-2.0,1.0,0.9633789,-0.020019531,0.19384766,2.682927,0.0,1.2195122
10_50_49_578,-1.0,-2.0,4.0,-1.0,0.0,-2.0,-2.0,0.0,0.95166016,-0.02734375,0.20410156,2.682927,0.91463417,2.2560976
10_50_49_578,-3.0,-1.0,-4.0,1.0,2.0,1.0,1.0,-1.0,0.9580078,-0.028320312,0.21044922,1.5243902,1.1585366,2.2560976
10_50_49_661,0.0,-1.0,-7.0,2.0,-1.0,1.0,2.0,-1.0,0.9609375,-0.024414062,0.20410156,2.2560976,-0.6097561,0.85365856
10_50_49_661,1.0,0.0,-4.0,0.0,-1.0,-1.0,-2.0,0.0,0.96533203,-0.024414062,0.19873047,1.8292683,-0.4878049,0.73170733
10_50_49_661,-2.0,-2.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.96533203,-0.020019531,0.20458984,1.402439,-0.6707317,0.85365856
10_50_49_661,1.0,0.0,-4.0,-2.0,-1.0,0.0,2.0,-2.0,0.97021484,-0.0234375,0.1977539,1.3414634,-0.6097561,0.85365856
