51,-1,3,3,0,1,-1,-3,0,0.414062,-0.633789,0.644531,-1,-0.4375,0.9375,-0.79055,-0.432557,0.127256
71,-3,-4,5,1,0,-4,-1,-1,0.414062,-0.633789,0.644531,-1,-0.4375,0.9375,-0.79055,-0.432557,0.127256
71,-2,5,-1,-1,-3,-2,-4,-1,0.414062,-0.633789,0.644531,-1,-0.4375,0.9375,-0.79055,-0.432557,0.127256
73,-2,-5,1,2,-2,2,-1,1,0.415527,-0.633301,0.646484,-1.8125,0.3125,0.6875,-0.79078,-0.432321,0.127204
73,-1,16,5,-2,-4,-2,-2,-2,0.415527,-0.633301,0.646484,-1.8125,0.3125,0.6875,-0.79078,-0.432321,0.127204
118,-1,-10,-7,-3,0,-1,0,0,0.41748,-0.637207,0.650391,-1,0.8125,0.875,-0.790932,-0.431622,0.127222
118,1,4,0,-3,-2,-4,-2,0,0.41748,-0.637207,0.650391,-1,0.8125,0.875,-0.790932,-0.431622,0.127222
119,1,8,2,0,-2,0,0,-2,0.41748,-0.637207,0.650391,-1,0.8125,0.875,-0.790932,-0.431622,0.127222
119,-1,0,3,0,-2,-2,-3,-1,0.41748,-0.637207,0.650391,-1,0.8125,0.875,-0.790932,-0.431622,0.127222
119,-3,-5,-2,-1,-2,-3,-1,-1,0.41748,-0.637207,0.650391,-1,0.8125,0.875,-0.790932,-0.431622,0.127222
119,1,-1,-6,-3,0,-2,1,-1,0.41748,-0.637207,0.650391,-1,0.8125,0.875,-0.790932,-0.431622,0.127222
122,4,4,2,-1,-1,-4,-2,0,0.41748,-0.637207,0.650391,-1,0.8125,0.875,-0.790932,-0.431622,0.127222
122,-1,2,1,-2,-1,-4,-3,-1,0.41748,-0.637207,0.650391,-1,0.8125,0.875,-0.790932,-0.431622,0.127222
130,0,10,8,0,0,2,0,0,0.41748,-0.637207,0.650391,-1,0.8125,0.875,-0.790932,-0.431622,0.127222
130,0,-7,-8,1,0,-5,-1,6,0.41748,-0.637207,0.650391,-1,0.8125,0.875,-0.790932,-0.431622,0.127222
136,-5,-2,-1,-3,-2,6,-2,2,0.410645,-0.634277,0.645996,0.3125,0.5625,1.1875,-0.790418,-0.431087,0.127143
136,-4,-12,-8,1,-2,1,1,6,0.410645,-0.634277,0.645996,0.3125,0.5625,1.1875,-0.790418,-0.431087,0.127143
145,-1,5,-1,-2,-1,-1,-2,1,0.410645,-0.634277,0.645996,0.3125,0.5625,1.1875,-0.790418,-0.431087,0.127143
145,-3,-5,0,-3,1,-1,0,-9,0.410645,-0.634277,0.645996,0.3125,0.5625,1.1875,-0.790418,-0.431087,0.127143
160,1,2,3,1,0,-6,0,1,0.414062,-0.626953,0.642578,0.5,-0.125,0.625,-0.790263,-0.431084,0.127114
160,0,2,0,0,-1,2,-1,-2,0.414062,-0.626953,0.642578,0.5,-0.125,0.625,-0.790263,-0.431084,0.127114
167,1,0,0,0,0,-2,-4,2,0.414062,-0.626953,0.642578,0.5,-0.125,0.625,-0.790263,-0.431084,0.127114
167,1,-1,3,0,0,1,0,5,0.414062,-0.626953,0.642578,0.5,-0.125,0.625,-0.790263,-0.431084,0.127114
207,-2,-10,-5,-2,-1,-1,0,-3,0.420898,-0.629395,0.641602,0.5,0.125,0.1875,-0.790298,-0.431114,0.127111
207,-2,0,-2,-2,0,-1,0,-3,0.420898,-0.629395,0.641602,0.5,0.125,0.1875,-0.790298,-0.431114,0.127111
208,-1,-1,-4,-2,-1,1,1,-2,0.420898,-0.629395,0.641602,0.5,0.125,0.1875,-0.790298,-0.431114,0.127111
208,-1,3,1,1,-1,-1,-2,-3,0.420898,-0.629395,0.641602,0.5,0.125,0.1875,-0.790298,-0.431114,0.127111
209,-2,13,10,-1,-3,-1,0,-3,0.413086,-0.624512,0.635254,-0.0625,0.1875,0.375,-0.790143,-0.43111,0.127081
209,-2,-17,-10,-1,-1,-1,-3,-2,0.413086,-0.624512,0.635254,-0.0625,0.1875,0.375,-0.790143,-0.43111,0.127081
213,0,3,6,-1,-3,-8,-1,-2,0.413086,-0.624512,0.635254,-0.0625,0.1875,0.375,-0.790143,-0.43111,0.127081
213,2,0,1,-1,-2,6,-3,-2,0.413086,-0.624512,0.635254,-0.0625,0.1875,0.375,-0.790143,-0.43111,0.127081
228,1,2,-3,-3,-2,3,2,2,0.414062,-0.632324,0.641113,-1.1875,0.375,0.125,-0.790176,-0.430968,0.126759
228,-2,4,0,-1,-1,-2,-1,-2,0.414062,-0.632324,0.641113,-1.1875,0.375,0.125,-0.790176,-0.430968,0.126759
229,0,-4,-2,-1,-1,-2,-1,-1,0.414062,-0.632324,0.641113,-1.1875,0.375,0.125,-0.790176,-0.430968,0.126759
229,-2,-3,-6,-2,1,-5,-1,-2,0.414062,-0.632324,0.641113,-1.1875,0.375,0.125,-0.790176,-0.430968,0.126759
251,-2,-5,-1,1,-1,-3,-2,-2,0.414551,-0.631836,0.636719,-0.6875,0.9375,-0.25,-0.790176,-0.430968,0.126759
251,-2,3,1,-1,-1,-1,1,-3,0.414551,-0.631836,0.636719,-0.6875,0.9375,-0.25,-0.790176,-0.430968,0.126759
252,2,-1,-1,1,-1,2,0,-1,0.414551,-0.631836,0.636719,-0.6875,0.9375,-0.25,-0.790176,-0.430968,0.126759
252,-2,-3,1,-2,-2,1,-3,3,0.414551,-0.631836,0.636719,-0.6875,0.9375,-0.25,-0.790176,-0.430968,0.126759
265,-2,-1,-6,-2,0,0,-1,-14,0.418945,-0.62793,0.641113,-0.375,1.0625,-0.75,-0.789778,-0.431064,0.126162
265,1,-1,3,-1,0,-1,0,0,0.418945,-0.62793,0.641113,-0.375,1.0625,-0.75,-0.789778,-0.431064,0.126162
265,-3,-9,-6,-2,-1,-1,0,-2,0.418945,-0.62793,0.641113,-0.375,1.0625,-0.75,-0.789778,-0.431064,0.126162
265,-3,2,1,1,0,-2,1,-2,0.418945,-0.62793,0.641113,-0.375,1.0625,-0.75,-0.789778,-0.431064,0.126162
288,0,-8,-6,0,0,-2,0,3,0.411133,-0.631348,0.63916,-0.0625,0.625,-0.9375,-0.789623,-0.431061,0.126133
288,0,4,-2,-1,-2,-2,-2,-3,0.411133,-0.631348,0.63916,-0.0625,0.625,-0.9375,-0.789623,-0.431061,0.126133
289,0,4,-1,-1,0,1,3,-5,0.411133,-0.631348,0.63916,-0.0625,0.625,-0.9375,-0.789623,-0.431061,0.126133
289,2,1,1,-1,-3,3,0,0,0.411133,-0.631348,0.63916,-0.0625,0.625,-0.9375,-0.789623,-0.431061,0.126133
310,0,0,2,0,1,-4,-1,0,0.412598,-0.628906,0.640137,-1.125,0.1875,-1,-0.789539,-0.431256,0.125654
310,-1,-8,-4,-2,-2,0,-2,-1,0.412598,-0.628906,0.640137,-1.125,0.1875,-1,-0.789539,-0.431256,0.125654
311,-1,5,-1,0,-3,-1,-5,1,0.412598,-0.628906,0.640137,-1.125,0.1875,-1,-0.789539,-0.431256,0.125654
311,-3,0,-1,0,1,0,0,-3,0.412598,-0.628906,0.640137,-1.125,0.1875,-1,-0.789539,-0.431256,0.125654
325,-3,1,0,-2,-1,-3,-2,0,0.413574,-0.628906,0.644531,-1.375,-0.0625,-0.8125,-0.789632,-0.431405,0.125324
325,0,-3,5,0,1,1,0,-1,0.413574,-0.628906,0.644531,-1.375,-0.0625,-0.8125,-0.789632,-0.431405,0.125324
326,1,1,1,0,0,-2,1,-1,0.413574,-0.628906,0.644531,-1.375,-0.0625,-0.8125,-0.789632,-0.431405,0.125324
326,-2,3,0,-3,-2,-4,0,-1,0.413574,-0.628906,0.644531,-1.375,-0.0625,-0.8125,-0.789632,-0.431405,0.125324
348,-2,-10,-6,-2,0,4,-4,1,0.416992,-0.637207,0.640137,-0.9375,-0.25,-0.875,-0.789477,-0.431402,0.125294
348,1,6,-3,0,0,-3,1,-1,0.416992,-0.637207,0.640137,-0.9375,-0.25,-0.875,-0.789477,-0.431402,0.125294
349,-3,1,2,0,0,3,-4,0,0.416992,-0.637207,0.640137,-0.9375,-0.25,-0.875,-0.789477,-0.431402,0.125294
349,0,-5,-3,1,-1,-6,0,2,0.416992,-0.637207,0.640137,-0.9375,-0.25,-0.875,-0.789477,-0.431402,0.125294
372,-1,3,5,-3,-1,-1,-2,-1,0.413574,-0.629395,0.643066,-0.4375,-0.1875,-0.8125,-0.789477,-0.431402,0.125294
372,-2,-3,-10,-3,-2,1,-3,2,0.413574,-0.629395,0.643066,-0.4375,-0.1875,-0.8125,-0.789477,-0.431402,0.125294
372,-1,1,0,1,-2,-1,0,-16,0.413574,-0.629395,0.643066,-0.4375,-0.1875,-0.8125,-0.789477,-0.431402,0.125294
372,-3,0,-1,0,-3,-4,0,-3,0.413574,-0.629395,0.643066,-0.4375,-0.1875,-0.8125,-0.789477,-0.431402,0.125294
385,-3,-4,0,1,0,2,0,0,0.406738,-0.628906,0.637695,-0.75,-0.3125,-0.4375,-0.789356,-0.431428,0.125261
385,3,5,4,1,-1,-3,-1,-4,0.406738,-0.628906,0.637695,-0.75,-0.3125,-0.4375,-0.789356,-0.431428,0.125261
385,0,1,-1,-2,-1,1,1,8,0.406738,-0.628906,0.637695,-0.75,-0.3125,-0.4375,-0.789356,-0.431428,0.125261
385,0,-11,-5,-2,-1,2,-4,1,0.406738,-0.628906,0.637695,-0.75,-0.3125,-0.4375,-0.789356,-0.431428,0.125261
408,-1,0,-2,1,-2,-5,-3,0,0.411621,-0.638184,0.637207,-1,-0.3125,-0.25,-0.789317,-0.431306,0.125206
408,0,9,4,1,0,-2,1,-1,0.411621,-0.638184,0.637207,-1,-0.3125,-0.25,-0.789317,-0.431306,0.125206
409,1,0,0,0,0,-3,1,-1,0.411621,-0.638184,0.637207,-1,-0.3125,-0.25,-0.789317,-0.431306,0.125206
409,-1,1,2,-2,0,-2,-6,-3,0.411621,-0.638184,0.637207,-1,-0.3125,-0.25,-0.789317,-0.431306,0.125206
431,1,-4,-3,-2,-1,-4,-1,5,0.411133,-0.627441,0.638184,-0.75,-0.3125,-0.125,-0.789317,-0.431306,0.125206
431,0,-3,2,-1,-1,6,3,-4,0.411133,-0.627441,0.638184,-0.75,-0.3125,-0.125,-0.789317,-0.431306,0.125206
431,-1,-4,-4,-1,-2,-6,-2,2,0.411133,-0.627441,0.638184,-0.75,-0.3125,-0.125,-0.789317,-0.431306,0.125206
431,-5,-5,-8,-2,0,10,2,-11,0.411133,-0.627441,0.638184,-0.75,-0.3125,-0.125,-0.789317,-0.431306,0.125206
446,-2,4,-2,1,-2,-4,-2,0,0.40918,-0.627441,0.640137,-1.0625,-0.3125,0,-0.789296,-0.431355,0.125086
446,-4,-10,1,-2,-3,-2,-1,2,0.40918,-0.627441,0.640137,-1.0625,-0.3125,0,-0.789296,-0.431355,0.125086
446,-1,3,2,0,-2,-4,-1,7,0.40918,-0.627441,0.640137,-1.0625,-0.3125,0,-0.789296,-0.431355,0.125086
446,1,-8,2,0,0,-10,-1,7,0.40918,-0.627441,0.640137,-1.0625,-0.3125,0,-0.789296,-0.431355,0.125086
469,1,1,-8,-2,2,14,3,3,0.401367,-0.631836,0.640625,-1.25,-0.625,0.5,-0.789534,-0.430992,0.125276
469,-1,2,1,-2,1,-2,-10,-1,0.401367,-0.631836,0.640625,-1.25,-0.625,0.5,-0.789534,-0.430992,0.125276
470,-4,-4,-1,-1,1,1,-2,-7,0.413086,-0.637207,0.640625,-1.5,-0.6875,0.1875,-0.790003,-0.431094,0.125424
470,3,17,9,-1,-1,-1,-4,5,0.413086,-0.637207,0.640625,-1.5,-0.6875,0.1875,-0.790003,-0.431094,0.125424
491,-3,-12,-7,3,0,-15,2,-7,0.413086,-0.637207,0.640625,-1.5,-0.6875,0.1875,-0.790003,-0.431094,0.125424
491,-4,-18,-10,-5,-2,5,2,1,0.413086,-0.637207,0.640625,-1.5,-0.6875,0.1875,-0.790003,-0.431094,0.125424
492,0,12,11,2,0,3,-1,6,0.402344,-0.637207,0.651367,0.75,-0.3125,0.25,-0.789809,-0.430969,0.125338
492,-7,2,2,-3,-1,-4,1,-10,0.402344,-0.637207,0.651367,0.75,-0.3125,0.25,-0.789809,-0.430969,0.125338
504,-3,-11,-12,-4,-2,0,-2,-4,0.402344,-0.637207,0.651367,0.75,-0.3125,0.25,-0.789809,-0.430969,0.125338
504,-2,2,3,0,0,-1,-1,-3,0.402344,-0.637207,0.651367,0.75,-0.3125,0.25,-0.789809,-0.430969,0.125338
513,4,1,-2,-1,0,-6,-1,16,0.399902,-0.647949,0.645508,0.1875,-1.125,0.75,-0.789908,-0.430633,0.125878
513,1,18,-2,-3,-1,2,3,-16,0.399902,-0.647949,0.645508,0.1875,-1.125,0.75,-0.789908,-0.430633,0.125878
528,-1,-26,-6,-2,-2,-2,-7,5,0.399902,-0.647949,0.645508,0.1875,-1.125,0.75,-0.789908,-0.430633,0.125878
528,1,-1,0,3,-2,-6,-1,2,0.399902,-0.647949,0.645508,0.1875,-1.125,0.75,-0.789908,-0.430633,0.125878
530,0,-2,-3,-1,-1,0,4,-6,0.39502,-0.649414,0.646484,-0.4375,0.3125,2.3125,-0.790235,-0.429359,0.126355
530,6,16,8,3,-1,14,-2,1,0.39502,-0.649414,0.646484,-0.4375,0.3125,2.3125,-0.790235,-0.429359,0.126355
551,-1,-14,-12,-1,-1,-14,-4,-10,0.39502,-0.649414,0.646484,-0.4375,0.3125,2.3125,-0.790235,-0.429359,0.126355
551,-4,-6,-3,-3,-5,-4,-2,1,0.39502,-0.649414,0.646484,-0.4375,0.3125,2.3125,-0.790235,-0.429359,0.126355
552,-7,-6,7,-4,-1,14,-4,-3,0.376953,-0.64502,0.669922,-2.25,0.8125,3.5,-0.790731,-0.427247,0.12691
552,-4,-22,-21,-1,3,7,7,0,0.376953,-0.64502,0.669922,-2.25,0.8125,3.5,-0.790731,-0.427247,0.12691
566,4,19,10,3,-1,2,3,1,0.376953,-0.64502,0.669922,-2.25,0.8125,3.5,-0.790731,-0.427247,0.12691
566,-6,-4,-6,-1,-1,-5,-2,-1,0.376953,-0.64502,0.669922,-2.25,0.8125,3.5,-0.790731,-0.427247,0.12691
573,2,17,3,-1,-2,-10,-1,-7,0.352051,-0.675293,0.67627,-2.5,0.5625,4.0625,-0.79183,-0.424369,0.127692
573,1,-16,2,0,-2,-7,-3,1,0.352051,-0.675293,0.67627,-2.5,0.5625,4.0625,-0.79183,-0.424369,0.127692
588,2,6,6,0,1,5,0,1,0.352051,-0.675293,0.67627,-2.5,0.5625,4.0625,-0.79183,-0.424369,0.127692
588,3,4,2,1,2,-4,3,0,0.352051,-0.675293,0.67627,-2.5,0.5625,4.0625,-0.79183,-0.424369,0.127692
589,-3,-14,-8,-3,-4,2,-2,-2,0.368652,-0.67334,0.668945,-0.875,2.625,6.625,-0.792324,-0.420811,0.128723
589,0,9,0,0,-2,1,-2,4,0.368652,-0.67334,0.668945,-0.875,2.625,6.625,-0.792324,-0.420811,0.128723
611,-6,-5,-2,-2,-1,-2,-1,0,0.368652,-0.67334,0.668945,-0.875,2.625,6.625,-0.792324,-0.420811,0.128723
611,-5,-2,2,-1,-2,1,0,-3,0.368652,-0.67334,0.668945,-0.875,2.625,6.625,-0.792324,-0.420811,0.128723
612,-1,8,-5,-1,1,-2,0,-4,0.355469,-0.671875,0.665527,-4.1875,4.75,9.625,-0.794289,-0.415735,0.129958
612,0,-3,2,-2,-2,-4,-1,0,0.355469,-0.671875,0.665527,-4.1875,4.75,9.625,-0.794289,-0.415735,0.129958
624,3,-2,-4,-3,-4,0,1,-2,0.355469,-0.671875,0.665527,-4.1875,4.75,9.625,-0.794289,-0.415735,0.129958
624,1,7,-3,0,1,2,-3,1,0.355469,-0.671875,0.665527,-4.1875,4.75,9.625,-0.794289,-0.415735,0.129958
632,-1,-20,-8,-2,0,0,-3,-1,0.360352,-0.690918,0.657715,-4.4375,5.3125,11.5,-0.796726,-0.41042,0.131747
632,1,8,8,0,-3,-7,-4,0,0.360352,-0.690918,0.657715,-4.4375,5.3125,11.5,-0.796726,-0.41042,0.131747
649,-4,11,4,-3,-2,3,-4,-1,0.360352,-0.690918,0.657715,-4.4375,5.3125,11.5,-0.796726,-0.41042,0.131747
649,6,18,11,5,1,2,2,2,0.360352,-0.690918,0.657715,-4.4375,5.3125,11.5,-0.796726,-0.41042,0.131747
650,-3,-23,-16,-6,-4,-3,-1,-5,0.376465,-0.683105,0.650879,-0.125,6.1875,12.125,-0.797624,-0.405145,0.133325
650,-4,-13,-6,0,-1,-3,-1,-1,0.376465,-0.683105,0.650879,-0.125,6.1875,12.125,-0.797624,-0.405145,0.133325
671,-3,1,-1,-2,-1,-2,0,-2,0.376465,-0.683105,0.650879,-0.125,6.1875,12.125,-0.797624,-0.405145,0.133325
671,3,10,0,-1,-2,2,-1,-2,0.376465,-0.683105,0.650879,-0.125,6.1875,12.125,-0.797624,-0.405145,0.133325
672,0,0,6,3,-1,-1,1,-1,0.392578,-0.662109,0.635742,-0.1875,7.0625,11.25,-0.798309,-0.400715,0.134528
672,-1,-17,-18,-6,-1,-1,-4,0,0.392578,-0.662109,0.635742,-0.1875,7.0625,11.25,-0.798309,-0.400715,0.134528
684,9,15,6,0,-1,1,-1,1,0.392578,-0.662109,0.635742,-0.1875,7.0625,11.25,-0.798309,-0.400715,0.134528
684,-8,-17,-6,-3,-1,-4,-1,-3,0.392578,-0.662109,0.635742,-0.1875,7.0625,11.25,-0.798309,-0.400715,0.134528
693,3,11,4,4,1,-1,0,6,0.388672,-0.641602,0.614258,-2.625,8.25,10.5,-0.799542,-0.396417,0.135101
693,-2,3,4,3,1,0,1,-8,0.388672,-0.641602,0.614258,-2.625,8.25,10.5,-0.799542,-0.396417,0.135101
716,2,6,7,3,1,-2,-1,6,0.388672,-0.641602,0.614258,-2.625,8.25,10.5,-0.799542,-0.396417,0.135101
716,-9,0,-6,-5,-3,-7,0,-5,0.388672,-0.641602,0.614258,-2.625,8.25,10.5,-0.799542,-0.396417,0.135101
717,-3,2,4,0,-3,5,-1,-5,0.391113,-0.623535,0.618164,-5.125,8.0625,8.625,-0.801136,-0.392916,0.135032
717,0,21,11,0,-1,2,-3,4,0.391113,-0.623535,0.618164,-5.125,8.0625,8.625,-0.801136,-0.392916,0.135032
730,-5,-25,-19,-2,-2,-3,1,1,0.391113,-0.623535,0.618164,-5.125,8.0625,8.625,-0.801136,-0.392916,0.135032
730,1,-1,-1,-1,-1,0,-2,-15,0.391113,-0.623535,0.618164,-5.125,8.0625,8.625,-0.801136,-0.392916,0.135032
732,0,-2,-1,-3,-1,-4,-1,12,0.404785,-0.614258,0.617676,-6,6.9375,6.375,-0.802614,-0.390665,0.134643
732,4,10,3,0,-1,0,-2,-1,0.404785,-0.614258,0.617676,-6,6.9375,6.375,-0.802614,-0.390665,0.134643
744,-2,0,7,-1,-1,0,-2,-7,0.404785,-0.614258,0.617676,-6,6.9375,6.375,-0.802614,-0.390665,0.134643
744,-1,-3,-10,-1,-1,5,1,4,0.404785,-0.614258,0.617676,-6,6.9375,6.375,-0.802614,-0.390665,0.134643
760,-2,1,0,-2,-1,-6,-1,-6,0.416992,-0.589844,0.622559,-5.9375,6.125,5.1875,-0.803595,-0.389293,0.134009
760,-3,-11,-6,0,-3,-4,0,2,0.416992,-0.589844,0.622559,-5.9375,6.125,5.1875,-0.803595,-0.389293,0.134009
768,0,-2,3,0,-2,-5,0,2,0.416992,-0.589844,0.622559,-5.9375,6.125,5.1875,-0.803595,-0.389293,0.134009
768,2,13,6,0,-1,0,-1,2,0.416992,-0.589844,0.622559,-5.9375,6.125,5.1875,-0.803595,-0.389293,0.134009
769,-2,-2,2,-1,-1,3,-2,-4,0.42334,-0.602051,0.625977,-4.9375,3.5,4.625,-0.804434,-0.388825,0.133859
769,-2,-10,-3,-1,0,-4,-2,1,0.42334,-0.602051,0.625977,-4.9375,3.5,4.625,-0.804434,-0.388825,0.133859
790,-2,1,0,-1,-1,2,-2,-4,0.42334,-0.602051,0.625977,-4.9375,3.5,4.625,-0.804434,-0.388825,0.133859
790,-1,0,4,1,-1,0,0,2,0.42334,-0.602051,0.625977,-4.9375,3.5,4.625,-0.804434,-0.388825,0.133859
792,2,11,-5,1,0,0,1,-4,0.431152,-0.630371,0.623535,-3.3125,1.9375,4.6875,-0.805499,-0.388731,0.13446
792,-3,-8,2,-3,0,-4,-1,-1,0.431152,-0.630371,0.623535,-3.3125,1.9375,4.6875,-0.805499,-0.388731,0.13446
804,-1,-8,-6,-1,1,2,0,-3,0.431152,-0.630371,0.623535,-3.3125,1.9375,4.6875,-0.805499,-0.388731,0.13446
804,1,0,1,0,-2,0,-3,1,0.431152,-0.630371,0.623535,-3.3125,1.9375,4.6875,-0.805499,-0.388731,0.13446
813,0,-1,-1,-2,-1,-5,-2,-1,0.415527,-0.634766,0.623535,-2.0625,1.0625,3.5,-0.806138,-0.388657,0.134979
813,-2,2,0,-3,0,-2,-2,-2,0.415527,-0.634766,0.623535,-2.0625,1.0625,3.5,-0.806138,-0.388657,0.134979
828,-2,9,6,-1,-5,-2,2,-1,0.415527,-0.634766,0.623535,-2.0625,1.0625,3.5,-0.806138,-0.388657,0.134979
828,0,-17,-2,0,0,4,1,2,0.415527,-0.634766,0.623535,-2.0625,1.0625,3.5,-0.806138,-0.388657,0.134979
830,-5,-9,-6,-1,-1,-1,-2,-3,0.405762,-0.625488,0.635742,-0.25,-0.3125,2.375,-0.8058,-0.389126,0.135504
830,2,0,-2,1,-1,0,2,1,0.405762,-0.625488,0.635742,-0.25,-0.3125,2.375,-0.8058,-0.389126,0.135504
850,0,3,0,-3,-1,7,1,-1,0.405762,-0.625488,0.635742,-0.25,-0.3125,2.375,-0.8058,-0.389126,0.135504
850,-3,1,-3,-2,-3,-5,0,1,0.405762,-0.625488,0.635742,-0.25,-0.3125,2.375,-0.8058,-0.389126,0.135504
852,-2,-2,1,0,0,-2,-2,-1,0.394043,-0.618652,0.638184,1,-2.5,0.6875,-0.804962,-0.390165,0.135909
852,-1,-2,-2,-1,0,-1,-1,-1,0.394043,-0.618652,0.638184,1,-2.5,0.6875,-0.804962,-0.390165,0.135909
864,0,3,0,-1,-1,-4,-2,0,0.394043,-0.618652,0.638184,1,-2.5,0.6875,-0.804962,-0.390165,0.135909
864,1,-6,0,-1,1,0,-1,0,0.394043,-0.618652,0.638184,1,-2.5,0.6875,-0.804962,-0.390165,0.135909
873,2,-4,0,0,-2,4,0,-3,0.40332,-0.629395,0.640625,-0.1875,-4.5625,0.1875,-0.804818,-0.391894,0.137026
873,-1,-1,0,0,-2,-1,0,1,0.40332,-0.629395,0.640625,-0.1875,-4.5625,0.1875,-0.804818,-0.391894,0.137026
887,-5,-4,-9,-2,-2,-1,-4,1,0.40332,-0.629395,0.640625,-0.1875,-4.5625,0.1875,-0.804818,-0.391894,0.137026
887,-1,1,1,0,-2,-1,0,-3,0.40332,-0.629395,0.640625,-0.1875,-4.5625,0.1875,-0.804818,-0.391894,0.137026
890,1,9,-1,-3,-1,-3,-2,0,0.393555,-0.643066,0.640137,0.0625,-4.75,-0.1875,-0.80476,-0.39348,0.138116
890,-2,-14,-12,-4,-4,-6,-3,-2,0.393555,-0.643066,0.640137,0.0625,-4.75,-0.1875,-0.80476,-0.39348,0.138116
911,0,4,2,0,0,0,2,-4,0.393555,-0.643066,0.640137,0.0625,-4.75,-0.1875,-0.80476,-0.39348,0.138116
911,1,-2,-1,0,-3,-22,-1,3,0.393555,-0.643066,0.640137,0.0625,-4.75,-0.1875,-0.80476,-0.39348,0.138116
913,-1,-3,-1,-2,2,17,-1,-1,0.39502,-0.650879,0.640137,1.4375,-4.8125,-1.1875,-0.804432,-0.395308,0.13897
913,1,-2,0,1,1,7,4,1,0.39502,-0.650879,0.640137,1.4375,-4.8125,-1.1875,-0.804432,-0.395308,0.13897
933,-3,11,6,0,-1,-7,-5,1,0.39502,-0.650879,0.640137,1.4375,-4.8125,-1.1875,-0.804432,-0.395308,0.13897
933,1,0,6,-1,-1,-4,-2,-1,0.39502,-0.650879,0.640137,1.4375,-4.8125,-1.1875,-0.804432,-0.395308,0.13897
934,-2,-8,-9,-2,-3,1,0,-2,0.391602,-0.64502,0.638672,2.5,-4.1875,-2.125,-0.803445,-0.397044,0.139364
934,-8,-3,-4,-4,-1,3,-3,-3,0.391602,-0.64502,0.638672,2.5,-4.1875,-2.125,-0.803445,-0.397044,0.139364
949,-3,-8,-3,-2,0,1,-2,-2,0.391602,-0.64502,0.638672,2.5,-4.1875,-2.125,-0.803445,-0.397044,0.139364
949,-2,8,4,-1,0,5,-1,0,0.391602,-0.64502,0.638672,2.5,-4.1875,-2.125,-0.803445,-0.397044,0.139364
950,-2,-9,-1,-2,-2,-9,-1,-1,0.40332,-0.650391,0.646484,2.3125,-3.5,-2.75,-0.802307,-0.398996,0.139549
950,1,2,2,-1,-2,6,0,1,0.40332,-0.650391,0.646484,2.3125,-3.5,-2.75,-0.802307,-0.398996,0.139549
971,3,5,4,0,-2,-1,2,0,0.40332,-0.650391,0.646484,2.3125,-3.5,-2.75,-0.802307,-0.398996,0.139549
971,-2,-1,-8,-4,-2,-2,-2,0,0.40332,-0.650391,0.646484,2.3125,-3.5,-2.75,-0.802307,-0.398996,0.139549
972,-2,-11,-9,0,-2,-5,-1,-1,0.401855,-0.648438,0.64209,2.1875,-1.875,-2.625,-0.801246,-0.400451,0.13927
