timestamp,myo_inf_time,class,probability
11_56_05_952,3.97,3,0.6620091660154586
11_56_06_006,4.75,3,0.577557836249183
11_56_06_075,4.479,2,0.5024785862382981
11_56_06_134,6.501,2,0.590854770568129
11_56_06_206,4.1,2,0.5845986988163586
11_56_06_265,5.528,2,0.6155985832824102
11_56_06_335,3.474,2,0.615550054961947
11_56_06_394,4.482,2,0.7470931773765936
11_56_06_462,5.358,3,0.5556369093725155
11_56_06_522,4.193,3,0.5605849134228762
11_56_06_587,5.523,2,0.4029150271894476
11_56_06_647,4.836,0,0.715191864975421
11_56_06_716,5.389,0,0.38772788480085785
11_56_06_777,3.672,0,0.7175735219672562
11_56_06_844,5.267,0,0.9472200220320635
11_56_06_904,3.938,0,0.983404075504429
11_56_06_973,5.802,0,0.961835018442486
11_56_07_071,8.227,0,0.872523826658681
11_56_07_139,3.647,0,0.7448835301075087
11_56_07_193,4.888,0,0.9180647035965299
11_56_07_264,4.279,0,0.9225823812832087
11_56_07_324,4.629,0,0.9516264940861666
11_56_07_392,3.846,0,0.8837764215362984
11_56_07_449,5.045,0,0.8177891816234493
11_56_07_519,3.897,0,0.9552673219349976
11_56_07_574,3.608,0,0.9908707331521053
11_56_07_641,5.535,0,0.9866934786417385
11_56_07_700,4.368,0,0.9974571136972732
11_56_07_767,4.084,0,0.9961168817435957
11_56_07_828,4.036,0,0.9951683352334539
11_56_07_927,4.747,0,0.9964430510657342
11_56_07_984,4.014,0,0.9971831005675835
11_56_08_051,6.169,0,0.9969440592290175
11_56_08_118,4.572,0,0.9962690100950059
11_56_08_186,3.733,0,0.998415916127302
11_56_08_235,3.554,0,0.997916719173351
11_56_08_298,5.986,0,0.9975490650626216
11_56_08_365,4.871,0,0.9980267080187716
11_56_08_432,4.693,0,0.99772140194679
11_56_08_503,5.08,0,0.9976817832281745
11_56_08_577,4.79,0,0.9980037142269549
11_56_08_644,4.979,0,0.998993780680941
11_56_08_717,4.937,0,0.9986369507961812
11_56_08_792,4.805,0,0.9990516096655543
11_56_08_868,6.248,0,0.999076338333427
11_56_08_937,3.964,0,0.9983338423503308
11_56_09_020,5.698,0,0.9979453456237297
11_56_09_097,5.183,0,0.9979723393918148
11_56_09_169,6.057,0,0.9984488798808472
11_56_09_240,5.134,0,0.9974136449804561
11_56_09_319,6.324,0,0.998035223759002
11_56_09_397,4.668,0,0.997709943128839
11_56_09_473,5.752,0,0.9968969134226654
11_56_09_567,5.553,0,0.9967858189738747
11_56_09_647,6.921,0,0.9984745920249734
11_56_09_728,5.667,0,0.9977897167696704
11_56_09_809,5.411,0,0.9975680574684316
11_56_09_885,5.136,0,0.9976640129649862
11_56_09_968,5.595,0,0.9976312244688463
11_56_10_053,5.32,0,0.9987008432542122
11_56_10_138,7.144,0,0.9982061560401801
11_56_10_220,5.655,0,0.9983028004673603
11_56_10_303,6.097,0,0.9978424957682072
11_56_10_396,4.762,0,0.9979255414588039
11_56_10_486,6.496,0,0.9978836348221282
11_56_10_579,7.295,0,0.9972389166177398
11_56_10_670,5.655,0,0.9973906265623363
11_56_10_761,7.072,0,0.9973667159322813
11_56_10_850,4.436,0,0.9971174259914171
11_56_10_932,6.071,0,0.9931613773516867
11_56_11_021,6.773,0,0.997173459007252
11_56_11_111,6.053,0,0.9977599855820718
11_56_11_200,4.333,0,0.9964902312483933
11_56_11_290,5.577,0,0.9963674105168989
11_56_11_389,7.48,0,0.9962683582381588
11_56_11_483,5.699,0,0.9981169104609339
11_56_11_580,6.777,0,0.998459591888461
11_56_11_678,5.689,0,0.9982667625423546
11_56_11_753,5.45,0,0.9972571798086693
11_56_11_839,4.347,0,0.9976381865244048
11_56_11_924,4.893,0,0.9980728250077922
11_56_11_995,4.508,0,0.9986261275176844
11_56_12_074,5.593,0,0.998513320172568
11_56_12_154,5.687,0,0.9982000923767648
11_56_12_229,4.15,0,0.9986815859534944
11_56_12_306,5.337,0,0.9981666315110823
11_56_12_374,3.757,0,0.9978227134167689
11_56_12_447,5.811,0,0.9986293075474786
11_56_12_520,4.629,0,0.9975640985226728
11_56_12_596,4.059,0,0.9975750519482769
11_56_12_661,5.146,0,0.9946186049207097
11_56_12_731,4.105,0,0.9641053429599591
11_56_12_783,4.095,0,0.9248130013258445
11_56_12_838,4.501,0,0.8891080389979986
11_56_12_903,4.147,0,0.8090909918766391
11_56_12_966,7.055,0,0.6463107699176708
11_56_13_035,3.918,3,0.43403051380552804
11_56_13_102,6.528,3,0.8441121133315952
11_56_13_169,3.801,2,0.43718849589857
11_56_13_226,4.77,2,0.557641108204712
11_56_13_301,4.093,2,0.5845587254282927
11_56_13_363,6.288,2,0.5895741747588054
11_56_13_433,4.143,2,0.4985184773197144
11_56_13_494,4.305,3,0.6015166309174048
11_56_13_556,6.931,3,0.6055640031691925
11_56_13_661,7.157,3,0.48683340031115047
11_56_13_741,7.703,2,0.471617226495485
11_56_13_810,5.08,3,0.5442932873380734
11_56_13_870,5.017,0,0.5431068059143335
11_56_13_948,5.208,0,0.4976242804851436
11_56_14_002,4.474,3,0.37579987659872216
11_56_14_074,6.41,3,0.5704741957777463
11_56_14_138,4.133,3,0.4747887436768229
11_56_14_208,4.638,3,0.4664164648803711
11_56_14_264,4.975,3,0.40803996041800095
11_56_14_333,4.468,3,0.5697930270946426
11_56_14_399,5.341,3,0.5702737598011458
11_56_14_470,4.636,2,0.5127668390127151
11_56_14_532,5.147,2,0.47326493373124706
