Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_55_49_501,1.0,7.0,11.0,3.0,-2.0,-1.0,-3.0,-12.0,0.890625,-0.22607422,0.27294922,6.646342,6.585366,4.1463413
11_55_49_501,1.0,3.0,0.0,1.0,-2.0,-2.0,2.0,4.0,0.9038086,-0.24169922,0.24804688,13.04878,3.7804878,7.987805
11_55_49_501,-4.0,-1.0,4.0,-4.0,2.0,0.0,0.0,19.0,0.9013672,-0.25927734,0.23779297,16.158537,0.24390244,10.609756
11_55_49_501,-1.0,-2.0,-13.0,-2.0,0.0,-3.0,-4.0,-7.0,0.9707031,-0.21582031,0.28320312,-5.0,-4.02439,4.878049
11_55_49_556,4.0,19.0,1.0,6.0,0.0,0.0,8.0,2.0,0.91796875,-0.27294922,0.3046875,3.2317073,-0.42682928,-8.780488
11_55_49_556,3.0,-1.0,-6.0,-4.0,0.0,1.0,0.0,-1.0,0.89941406,-0.28466797,0.28710938,-2.8658538,-1.097561,-6.52439
11_55_49_556,0.0,10.0,3.0,-2.0,-1.0,-2.0,0.0,4.0,0.8691406,-0.2890625,0.27539062,-8.353659,0.12195122,-3.3536587
11_55_49_556,1.0,-3.0,6.0,4.0,1.0,0.0,-1.0,-21.0,0.87158203,-0.26220703,0.296875,-6.890244,2.7439024,-1.8902439
11_55_49_556,1.0,-2.0,-13.0,-4.0,0.0,-3.0,0.0,10.0,0.8666992,-0.25878906,0.2890625,-0.73170733,5.914634,0.5487805
11_55_49_556,-2.0,1.0,10.0,-1.0,-2.0,-6.0,2.0,-1.0,0.890625,-0.22607422,0.27294922,6.646342,6.585366,4.1463413
11_55_49_556,2.0,3.0,3.0,0.0,0.0,1.0,-1.0,5.0,0.9038086,-0.24169922,0.24804688,13.04878,3.7804878,7.987805
11_55_49_556,-2.0,-7.0,6.0,5.0,-1.0,-1.0,-1.0,3.0,0.9013672,-0.25927734,0.23779297,16.158537,0.24390244,10.609756
11_55_49_556,0.0,-6.0,-28.0,-5.0,0.0,0.0,-6.0,5.0,0.9707031,-0.21582031,0.28320312,-5.0,-4.02439,4.878049
11_55_49_661,0.0,2.0,2.0,1.0,2.0,0.0,2.0,-10.0,0.9604492,-0.21777344,0.28173828,0.42682928,-4.6951222,-5.670732
11_55_49_661,-4.0,-1.0,3.0,0.0,-2.0,-4.0,1.0,11.0,0.9526367,-0.21142578,0.2998047,-1.2804878,-4.268293,-8.231708
11_55_49_661,1.0,-1.0,-4.0,-2.0,-3.0,-1.0,2.0,1.0,0.9501953,-0.22998047,0.30615234,2.682927,-3.8414636,-9.146341
11_55_49_661,-2.0,-3.0,-6.0,-4.0,-1.0,0.0,-1.0,0.0,0.9326172,-0.2446289,0.30810547,4.512195,-0.73170733,-10.0
11_55_49_661,-1.0,0.0,3.0,-2.0,-3.0,-3.0,0.0,0.0,0.91796875,-0.27294922,0.3046875,3.2317073,-0.42682928,-8.780488
11_55_49_661,0.0,-1.0,-6.0,2.0,-2.0,-1.0,1.0,-5.0,0.89941406,-0.28466797,0.28710938,-2.8658538,-1.097561,-6.52439
11_55_49_661,-2.0,0.0,-3.0,0.0,2.0,4.0,1.0,3.0,0.8691406,-0.2890625,0.27539062,-8.353659,0.12195122,-3.3536587
11_55_49_738,-2.0,-3.0,-7.0,-3.0,-1.0,-4.0,-1.0,0.0,0.88720703,-0.2763672,0.24804688,24.756098,7.1341467,10.121951
11_55_49_738,2.0,3.0,9.0,-3.0,-3.0,-2.0,-1.0,-1.0,0.9111328,-0.23828125,0.2709961,13.231708,8.04878,10.670732
11_55_49_738,6.0,1.0,5.0,-1.0,1.0,-3.0,1.0,1.0,0.92529297,-0.1977539,0.32080078,19.573172,5.5487804,8.04878
11_55_49_738,5.0,3.0,0.0,0.0,-2.0,-1.0,-2.0,-1.0,0.9326172,-0.19042969,0.31445312,21.219513,2.012195,5.792683
11_55_49_738,17.0,-10.0,-1.0,2.0,2.0,0.0,5.0,-1.0,0.93847656,-0.19628906,0.29785156,20.54878,-2.2560976,3.0487804
11_55_49_738,4.0,9.0,21.0,5.0,2.0,1.0,0.0,28.0,0.94873047,-0.21191406,0.28125,17.439024,-4.1463413,1.0365853
11_55_49_738,0.0,6.0,5.0,3.0,-1.0,1.0,0.0,-7.0,0.9482422,-0.23876953,0.2685547,7.682927,-4.8170733,-2.5609756
11_55_49_738,2.0,4.0,9.0,2.0,-3.0,2.0,-6.0,-1.0,0.9604492,-0.21777344,0.28173828,0.42682928,-4.6951222,-5.670732
11_55_49_738,-2.0,0.0,-28.0,-3.0,-4.0,-3.0,-9.0,-6.0,0.9526367,-0.21142578,0.2998047,-1.2804878,-4.268293,-8.231708
11_55_49_738,-2.0,-24.0,-37.0,-5.0,-7.0,-3.0,2.0,14.0,0.9501953,-0.22998047,0.30615234,2.682927,-3.8414636,-9.146341
11_55_49_813,-1.0,3.0,10.0,3.0,0.0,-2.0,-2.0,-2.0,0.9082031,-0.19580078,0.26708984,21.463415,4.878049,5.914634
11_55_49_813,-2.0,3.0,8.0,0.0,-3.0,0.0,0.0,2.0,0.90771484,-0.25878906,0.2685547,21.82927,5.4268293,9.878049
11_55_49_813,-5.0,-8.0,-18.0,-3.0,0.0,-1.0,-3.0,-2.0,0.88720703,-0.2763672,0.24804688,24.756098,7.1341467,10.121951
11_55_49_813,1.0,1.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,0.9111328,-0.23828125,0.2709961,13.231708,8.04878,10.670732
11_55_49_813,-1.0,2.0,10.0,1.0,-1.0,2.0,1.0,-1.0,0.92529297,-0.1977539,0.32080078,19.573172,5.5487804,8.04878
11_55_49_813,-2.0,4.0,6.0,1.0,1.0,2.0,-2.0,-3.0,0.9326172,-0.19042969,0.31445312,21.219513,2.012195,5.792683
11_55_49_813,-1.0,1.0,15.0,2.0,2.0,0.0,-3.0,0.0,0.93847656,-0.19628906,0.29785156,20.54878,-2.2560976,3.0487804
11_55_49_813,-4.0,2.0,-13.0,-3.0,-1.0,-1.0,-2.0,-7.0,0.94873047,-0.21191406,0.28125,17.439024,-4.1463413,1.0365853
11_55_49_813,-2.0,-3.0,-7.0,-3.0,-1.0,-4.0,-1.0,0.0,0.9482422,-0.23876953,0.2685547,7.682927,-4.8170733,-2.5609756
11_55_49_813,2.0,3.0,9.0,-3.0,-3.0,-2.0,-1.0,-1.0,0.9604492,-0.21777344,0.28173828,0.42682928,-4.6951222,-5.670732
11_55_49_933,1.0,-1.0,-3.0,-2.0,2.0,0.0,1.0,-1.0,0.8979492,-0.20605469,0.28515625,8.231708,-3.6585367,9.3902445
11_55_49_933,-1.0,2.0,2.0,2.0,0.0,0.0,-1.0,-4.0,0.89746094,-0.20458984,0.28759766,6.097561,-3.1707318,6.646342
11_55_49_933,-3.0,3.0,1.0,-3.0,0.0,-4.0,0.0,-1.0,0.9003906,-0.18652344,0.265625,1.4634147,-1.5853659,5.304878
11_55_49_933,-3.0,1.0,-4.0,0.0,-1.0,-3.0,0.0,2.0,0.91259766,-0.21582031,0.2685547,-0.42682928,-1.5853659,4.9390244
11_55_49_933,-3.0,-10.0,-7.0,-3.0,-1.0,-2.0,-2.0,-3.0,0.9111328,-0.21728516,0.24804688,0.9756098,-1.2195122,3.4756098
11_55_49_933,0.0,14.0,20.0,3.0,-4.0,-1.0,-1.0,3.0,0.9194336,-0.21240234,0.2475586,2.2560976,1.2804878,3.9634147
11_55_49_933,6.0,-11.0,0.0,2.0,-1.0,-1.0,-1.0,-1.0,0.91796875,-0.21582031,0.25390625,10.487805,4.512195,4.634146
11_55_49_933,-4.0,4.0,-17.0,-6.0,-3.0,-3.0,2.0,4.0,0.9082031,-0.19580078,0.26708984,21.463415,4.878049,5.914634
11_55_49_933,-1.0,3.0,-3.0,2.0,0.0,-1.0,1.0,0.0,0.90771484,-0.25878906,0.2685547,21.82927,5.4268293,9.878049
11_55_49_933,1.0,-18.0,-6.0,-3.0,0.0,-1.0,-1.0,0.0,0.88720703,-0.2763672,0.24804688,24.756098,7.1341467,10.121951
11_55_49_979,1.0,2.0,0.0,-1.0,-4.0,1.0,0.0,-3.0,0.89746094,-0.20458984,0.28759766,6.097561,-3.1707318,6.646342
11_55_49_979,1.0,-1.0,-3.0,-2.0,2.0,0.0,1.0,-1.0,0.9003906,-0.18652344,0.265625,1.4634147,-1.5853659,5.304878
11_55_49_979,-1.0,2.0,2.0,2.0,0.0,0.0,-1.0,-4.0,0.91259766,-0.21582031,0.2685547,-0.42682928,-1.5853659,4.9390244
11_55_49_979,-3.0,3.0,1.0,-3.0,0.0,-4.0,0.0,-1.0,0.9111328,-0.21728516,0.24804688,0.9756098,-1.2195122,3.4756098
11_55_49_979,-3.0,1.0,-4.0,0.0,-1.0,-3.0,0.0,2.0,0.9194336,-0.21240234,0.2475586,2.2560976,1.2804878,3.9634147
11_55_49_979,-3.0,-10.0,-7.0,-3.0,-1.0,-2.0,-2.0,-3.0,0.91796875,-0.21582031,0.25390625,10.487805,4.512195,4.634146
11_55_49_979,0.0,14.0,20.0,3.0,-4.0,-1.0,-1.0,3.0,0.9082031,-0.19580078,0.26708984,21.463415,4.878049,5.914634
11_55_49_979,6.0,-11.0,0.0,2.0,-1.0,-1.0,-1.0,-1.0,0.90771484,-0.25878906,0.2685547,21.82927,5.4268293,9.878049
11_55_49_979,-4.0,4.0,-17.0,-6.0,-3.0,-3.0,2.0,4.0,0.88720703,-0.2763672,0.24804688,24.756098,7.1341467,10.121951
11_55_50_073,2.0,0.0,-3.0,-3.0,-2.0,-5.0,-1.0,-2.0,0.93359375,-0.23095703,0.28466797,8.414635,-9.02439,4.085366
11_55_50_073,3.0,-1.0,0.0,-4.0,-1.0,1.0,-1.0,0.0,0.92041016,-0.22070312,0.2758789,10.426829,-8.04878,5.5487804
11_55_50_073,2.0,0.0,-1.0,0.0,1.0,-3.0,-1.0,-3.0,0.8876953,-0.21728516,0.28125,15.914635,-5.7317076,10.365854
11_55_50_073,-3.0,0.0,1.0,1.0,1.0,-2.0,1.0,1.0,0.8857422,-0.21191406,0.28564453,14.268293,-5.487805,10.609756
11_55_50_073,-1.0,-1.0,-1.0,0.0,-3.0,0.0,1.0,0.0,0.8979492,-0.20605469,0.28515625,8.231708,-3.6585367,9.3902445
11_55_50_073,-1.0,-3.0,-3.0,-1.0,-4.0,1.0,-1.0,0.0,0.89746094,-0.20458984,0.28759766,6.097561,-3.1707318,6.646342
11_55_50_073,0.0,0.0,-4.0,-2.0,-2.0,-2.0,0.0,-3.0,0.9003906,-0.18652344,0.265625,1.4634147,-1.5853659,5.304878
11_55_50_073,-1.0,-2.0,0.0,1.0,2.0,0.0,0.0,-1.0,0.91259766,-0.21582031,0.2685547,-0.42682928,-1.5853659,4.9390244
11_55_50_149,-2.0,0.0,0.0,0.0,-3.0,1.0,-6.0,-2.0,0.9448242,-0.17138672,0.25390625,-1.7073171,-8.170732,1.7682927
11_55_50_149,-1.0,1.0,-5.0,-3.0,-1.0,-1.0,-1.0,-1.0,0.97753906,-0.20703125,0.28222656,1.5243902,-10.54878,-1.6463414
11_55_50_149,-2.0,6.0,-7.0,-13.0,3.0,-1.0,1.0,2.0,0.9921875,-0.22070312,0.296875,3.9634147,-13.414635,-2.4390244
11_55_50_149,-2.0,3.0,7.0,8.0,2.0,-2.0,-4.0,-3.0,0.97802734,-0.2475586,0.2890625,4.390244,-12.987805,0.0
11_55_50_149,0.0,-8.0,-7.0,1.0,1.0,-2.0,-3.0,0.0,0.9477539,-0.24609375,0.29882812,6.0365853,-10.853659,2.804878
11_55_50_149,-2.0,-27.0,-6.0,-2.0,1.0,-1.0,1.0,0.0,0.93359375,-0.23095703,0.28466797,8.414635,-9.02439,4.085366
11_55_50_149,0.0,24.0,4.0,1.0,-1.0,-2.0,1.0,-1.0,0.92041016,-0.22070312,0.2758789,10.426829,-8.04878,5.5487804
11_55_50_149,0.0,-1.0,-2.0,-2.0,4.0,0.0,-5.0,-1.0,0.8876953,-0.21728516,0.28125,15.914635,-5.7317076,10.365854
11_55_50_149,0.0,-1.0,2.0,0.0,-1.0,2.0,-1.0,3.0,0.8857422,-0.21191406,0.28564453,14.268293,-5.487805,10.609756
11_55_50_251,-2.0,9.0,6.0,6.0,1.0,0.0,-1.0,7.0,0.9404297,-0.22558594,0.19189453,9.695122,-9.756098,0.6707317
11_55_50_251,-2.0,0.0,4.0,1.0,3.0,0.0,-4.0,-6.0,0.9472656,-0.2553711,0.18798828,4.756098,-10.365854,2.5
11_55_50_251,-18.0,-15.0,-17.0,-1.0,-1.0,-4.0,-11.0,-9.0,0.9399414,-0.25341797,0.22802734,1.097561,-8.353659,4.756098
11_55_50_251,-2.0,-1.0,-5.0,-3.0,-1.0,1.0,-1.0,7.0,0.9326172,-0.21582031,0.23876953,-2.1341465,-7.1951222,5.0
11_55_50_251,2.0,3.0,6.0,2.0,-1.0,-1.0,3.0,2.0,0.9448242,-0.17138672,0.25390625,-1.7073171,-8.170732,1.7682927
11_55_50_251,2.0,-18.0,-4.0,0.0,6.0,1.0,-1.0,0.0,0.97753906,-0.20703125,0.28222656,1.5243902,-10.54878,-1.6463414
11_55_50_251,2.0,18.0,2.0,2.0,-1.0,-2.0,-2.0,0.0,0.9921875,-0.22070312,0.296875,3.9634147,-13.414635,-2.4390244
11_55_50_251,-2.0,-5.0,-8.0,-4.0,-1.0,3.0,-1.0,-1.0,0.97802734,-0.2475586,0.2890625,4.390244,-12.987805,0.0
11_55_50_251,-1.0,-2.0,4.0,-7.0,0.0,-1.0,0.0,-2.0,0.9477539,-0.24609375,0.29882812,6.0365853,-10.853659,2.804878
11_55_50_322,-1.0,8.0,4.0,11.0,-3.0,-1.0,-2.0,0.0,0.93310547,-0.21533203,0.2084961,-4.4512196,0.36585367,-2.2560976
11_55_50_322,-1.0,-21.0,-16.0,-17.0,-2.0,-4.0,2.0,1.0,0.9472656,-0.1743164,0.1953125,6.646342,-5.8536587,-2.4390244
11_55_50_322,-2.0,-7.0,2.0,0.0,5.0,-2.0,-1.0,-2.0,0.9404297,-0.22558594,0.19189453,9.695122,-9.756098,0.6707317
11_55_50_322,-5.0,7.0,8.0,5.0,0.0,-4.0,-1.0,-2.0,0.9472656,-0.2553711,0.18798828,4.756098,-10.365854,2.5
11_55_50_322,1.0,-5.0,-10.0,0.0,-4.0,-2.0,0.0,0.0,0.9399414,-0.25341797,0.22802734,1.097561,-8.353659,4.756098
11_55_50_322,1.0,-2.0,1.0,-5.0,-3.0,-2.0,-1.0,-2.0,0.9326172,-0.21582031,0.23876953,-2.1341465,-7.1951222,5.0
11_55_50_322,0.0,4.0,0.0,-1.0,1.0,1.0,-1.0,1.0,0.9448242,-0.17138672,0.25390625,-1.7073171,-8.170732,1.7682927
11_55_52_108,0.0,-9.0,-2.0,3.0,1.0,0.0,-1.0,-1.0,0.921875,-0.1459961,0.30908203,14.329268,-1.6463414,7.012195
11_55_52_108,1.0,0.0,-1.0,-4.0,-3.0,-2.0,0.0,3.0,0.91748047,-0.15234375,0.31591797,17.439024,-2.7439024,7.0731707
11_55_52_108,2.0,2.0,0.0,-8.0,-2.0,-3.0,0.0,2.0,0.9121094,-0.16113281,0.32080078,18.719513,-3.4756098,7.1951222
11_55_52_108,-1.0,-1.0,-4.0,4.0,-1.0,1.0,-3.0,-24.0,0.91064453,-0.17236328,0.3173828,18.353659,-3.7195122,7.4390244
11_55_52_108,-7.0,-1.0,1.0,0.0,-3.0,1.0,-3.0,9.0,0.89941406,-0.16699219,0.328125,16.585365,-4.02439,7.256098
11_55_52_108,0.0,-6.0,-1.0,-3.0,-2.0,-2.0,0.0,-2.0,0.89941406,-0.16748047,0.33154297,14.3902445,-2.378049,7.987805
11_55_52_108,0.0,-17.0,-6.0,-1.0,-2.0,0.0,-3.0,0.0,0.9086914,-0.1694336,0.3408203,10.304878,-0.73170733,6.646342
11_55_52_108,2.0,12.0,1.0,0.0,1.0,-2.0,2.0,-1.0,0.9067383,-0.15722656,0.33447266,8.841464,-0.4878049,6.0365853
11_55_52_108,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.9140625,-0.1459961,0.328125,7.9268293,-0.30487806,5.304878
11_55_52_226,3.0,20.0,9.0,4.0,2.0,0.0,-1.0,3.0,0.91796875,-0.15527344,0.31396484,11.768293,-1.0365853,6.646342
11_55_52_226,2.0,-10.0,-2.0,0.0,-3.0,-3.0,-4.0,-1.0,0.921875,-0.1459961,0.30908203,14.329268,-1.6463414,7.012195
11_55_52_226,0.0,5.0,-2.0,-3.0,2.0,-2.0,1.0,1.0,0.91748047,-0.15234375,0.31591797,17.439024,-2.7439024,7.0731707
11_55_52_226,0.0,-9.0,-2.0,3.0,1.0,0.0,-1.0,-1.0,0.9121094,-0.16113281,0.32080078,18.719513,-3.4756098,7.1951222
11_55_52_226,1.0,0.0,-1.0,-4.0,-3.0,-2.0,0.0,3.0,0.91064453,-0.17236328,0.3173828,18.353659,-3.7195122,7.4390244
11_55_52_226,2.0,2.0,0.0,-8.0,-2.0,-3.0,0.0,2.0,0.89941406,-0.16699219,0.328125,16.585365,-4.02439,7.256098
11_55_52_226,-1.0,-1.0,-4.0,4.0,-1.0,1.0,-3.0,-24.0,0.89941406,-0.16748047,0.33154297,14.3902445,-2.378049,7.987805
11_55_52_226,-7.0,-1.0,1.0,0.0,-3.0,1.0,-3.0,9.0,0.9086914,-0.1694336,0.3408203,10.304878,-0.73170733,6.646342
11_55_52_226,0.0,-6.0,-1.0,-3.0,-2.0,-2.0,0.0,-2.0,0.9067383,-0.15722656,0.33447266,8.841464,-0.4878049,6.0365853
11_55_52_226,0.0,-17.0,-6.0,-1.0,-2.0,0.0,-3.0,0.0,0.9140625,-0.1459961,0.328125,7.9268293,-0.30487806,5.304878
11_55_52_283,-2.0,-6.0,5.0,2.0,2.0,-2.0,0.0,1.0,0.91503906,-0.16845703,0.30566406,10.365854,0.36585367,6.768293
11_55_52_283,-7.0,1.0,1.0,0.0,-5.0,-2.0,-2.0,-3.0,0.9243164,-0.15722656,0.3100586,11.219512,0.0,6.4634147
11_55_52_283,-2.0,12.0,5.0,-1.0,-3.0,0.0,0.0,0.0,0.91796875,-0.15527344,0.31396484,11.768293,-1.0365853,6.646342
11_55_52_283,2.0,3.0,-2.0,-1.0,-2.0,-3.0,-2.0,0.0,0.921875,-0.1459961,0.30908203,14.329268,-1.6463414,7.012195
11_55_52_283,-2.0,7.0,4.0,-3.0,-1.0,0.0,-1.0,0.0,0.91748047,-0.15234375,0.31591797,17.439024,-2.7439024,7.0731707
11_55_52_283,0.0,-10.0,-1.0,4.0,0.0,-1.0,-3.0,2.0,0.9121094,-0.16113281,0.32080078,18.719513,-3.4756098,7.1951222
11_55_52_283,2.0,2.0,2.0,2.0,0.0,1.0,-1.0,-4.0,0.91064453,-0.17236328,0.3173828,18.353659,-3.7195122,7.4390244
11_55_52_283,1.0,-5.0,1.0,0.0,0.0,-1.0,-2.0,1.0,0.89941406,-0.16699219,0.328125,16.585365,-4.02439,7.256098
11_55_52_283,-1.0,6.0,0.0,0.0,-2.0,-1.0,-3.0,0.0,0.89941406,-0.16748047,0.33154297,14.3902445,-2.378049,7.987805
11_55_52_283,-1.0,0.0,2.0,2.0,-3.0,-2.0,-2.0,0.0,0.9086914,-0.1694336,0.3408203,10.304878,-0.73170733,6.646342
11_55_52_340,3.0,-6.0,6.0,4.0,2.0,0.0,-1.0,-1.0,0.92578125,-0.17285156,0.29736328,8.231708,-0.12195122,7.4390244
11_55_52_340,-3.0,3.0,-2.0,-1.0,-3.0,-1.0,1.0,0.0,0.91503906,-0.16845703,0.30566406,10.365854,0.36585367,6.768293
11_55_52_340,-2.0,2.0,1.0,-3.0,-1.0,-3.0,1.0,1.0,0.9243164,-0.15722656,0.3100586,11.219512,0.0,6.4634147
11_55_52_340,2.0,0.0,-3.0,2.0,-2.0,0.0,1.0,0.0,0.91796875,-0.15527344,0.31396484,11.768293,-1.0365853,6.646342
11_55_52_340,-3.0,-14.0,-6.0,-6.0,0.0,-4.0,0.0,-1.0,0.921875,-0.1459961,0.30908203,14.329268,-1.6463414,7.012195
11_55_52_340,-2.0,-6.0,5.0,2.0,2.0,-2.0,0.0,1.0,0.91748047,-0.15234375,0.31591797,17.439024,-2.7439024,7.0731707
11_55_52_340,-7.0,1.0,1.0,0.0,-5.0,-2.0,-2.0,-3.0,0.9121094,-0.16113281,0.32080078,18.719513,-3.4756098,7.1951222
11_55_52_340,-2.0,12.0,5.0,-1.0,-3.0,0.0,0.0,0.0,0.91064453,-0.17236328,0.3173828,18.353659,-3.7195122,7.4390244
11_55_52_340,2.0,3.0,-2.0,-1.0,-2.0,-3.0,-2.0,0.0,0.89941406,-0.16699219,0.328125,16.585365,-4.02439,7.256098
11_55_52_408,-7.0,10.0,2.0,0.0,-2.0,0.0,-2.0,-5.0,0.9189453,-0.17138672,0.30810547,8.536586,-1.3414634,7.378049
11_55_52_408,0.0,-13.0,1.0,-2.0,-2.0,0.0,-4.0,1.0,0.92626953,-0.16259766,0.30322266,9.512196,-0.9756098,6.8292685
11_55_52_408,-4.0,8.0,-1.0,3.0,-1.0,-1.0,-1.0,-2.0,0.92626953,-0.17285156,0.30615234,8.47561,-0.30487806,7.1951222
11_55_52_408,-5.0,-4.0,-6.0,1.0,1.0,-1.0,-1.0,0.0,0.92578125,-0.17285156,0.29736328,8.231708,-0.12195122,7.4390244
11_55_52_408,0.0,1.0,3.0,-6.0,-3.0,-1.0,0.0,-3.0,0.91503906,-0.16845703,0.30566406,10.365854,0.36585367,6.768293
11_55_52_408,1.0,7.0,1.0,0.0,1.0,-2.0,-3.0,1.0,0.9243164,-0.15722656,0.3100586,11.219512,0.0,6.4634147
11_55_52_408,1.0,-1.0,-2.0,0.0,-3.0,-2.0,1.0,1.0,0.91796875,-0.15527344,0.31396484,11.768293,-1.0365853,6.646342
