Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
10_54_12_139,-2.0,0.0,-2.0,4.0,0.0,1.0,-4.0,-2.0,0.97509766,-0.12548828,0.17138672,-0.9756098,1.1585366,1.2804878
10_54_12_139,-5.0,-1.0,4.0,0.0,1.0,-1.0,0.0,-1.0,0.9760742,-0.13232422,0.17138672,-1.2195122,0.30487806,0.36585367
10_54_12_139,-4.0,-3.0,-1.0,-2.0,0.0,0.0,-2.0,-3.0,0.9770508,-0.13476562,0.17236328,-1.7073171,-0.5487805,-0.5487805
10_54_12_139,-4.0,0.0,0.0,2.0,0.0,-4.0,-2.0,-4.0,0.97509766,-0.13183594,0.16796875,-1.8902439,-1.0365853,-1.097561
10_54_12_139,4.0,1.0,2.0,0.0,-1.0,-2.0,2.0,5.0,0.9628906,-0.1352539,0.17626953,-2.6219513,-1.7682927,-1.7682927
10_54_12_139,0.0,2.0,-5.0,-4.0,0.0,-1.0,-4.0,-4.0,0.9682617,-0.13867188,0.18017578,-4.390244,-2.317073,-2.378049
10_54_12_232,-1.0,-8.0,1.0,-1.0,-3.0,-3.0,1.0,0.0,0.97021484,-0.12841797,0.16113281,0.91463417,4.02439,4.878049
10_54_12_232,-2.0,-7.0,0.0,-1.0,-1.0,2.0,-2.0,1.0,0.97265625,-0.122558594,0.16357422,0.24390244,3.4146342,4.2073174
10_54_12_232,3.0,-4.0,2.0,-1.0,1.0,-5.0,-1.0,1.0,0.96777344,-0.12646484,0.16748047,-0.18292683,2.6219513,3.2317073
10_54_12_232,-1.0,-1.0,-6.0,-5.0,0.0,-1.0,-2.0,2.0,0.97021484,-0.12890625,0.171875,-0.6707317,1.8292683,2.1341465
10_54_12_232,0.0,1.0,0.0,0.0,-2.0,-4.0,0.0,0.0,0.97509766,-0.12548828,0.17138672,-0.9756098,1.1585366,1.2804878
10_54_12_232,-1.0,3.0,-4.0,-1.0,-2.0,-2.0,0.0,-1.0,0.9760742,-0.13232422,0.17138672,-1.2195122,0.30487806,0.36585367
10_54_12_283,0.0,0.0,3.0,5.0,0.0,1.0,1.0,1.0,0.9707031,-0.12451172,0.16259766,-1.3414634,5.2439027,8.109756
10_54_12_283,-1.0,0.0,-3.0,-1.0,-1.0,-2.0,-1.0,-1.0,0.9711914,-0.12402344,0.171875,-1.5853659,5.304878,7.7439027
10_54_12_283,4.0,0.0,3.0,2.0,-1.0,-1.0,3.0,2.0,0.9707031,-0.119140625,0.16015625,-0.9756098,5.121951,7.012195
10_54_12_283,2.0,3.0,3.0,0.0,1.0,-1.0,-1.0,-2.0,0.9736328,-0.11767578,0.1616211,0.30487806,5.0,6.3414636
10_54_12_283,-1.0,0.0,-3.0,-6.0,-1.0,-3.0,0.0,-3.0,0.96728516,-0.125,0.1616211,1.097561,4.512195,5.487805
10_54_12_283,0.0,5.0,1.0,-3.0,1.0,1.0,2.0,1.0,0.97021484,-0.12841797,0.16113281,0.91463417,4.02439,4.878049
10_54_12_283,-4.0,1.0,-3.0,4.0,-1.0,0.0,-4.0,0.0,0.97265625,-0.122558594,0.16357422,0.24390244,3.4146342,4.2073174
10_54_12_283,-4.0,-1.0,0.0,0.0,1.0,-1.0,-2.0,0.0,0.96777344,-0.12646484,0.16748047,-0.18292683,2.6219513,3.2317073
10_54_12_433,3.0,1.0,0.0,-2.0,-3.0,-5.0,1.0,-1.0,0.98095703,-0.125,0.16699219,-2.195122,1.1585366,3.292683
10_54_12_433,1.0,1.0,0.0,3.0,-3.0,2.0,-2.0,-1.0,0.9736328,-0.12695312,0.1616211,-0.85365856,1.5853659,4.1463413
10_54_12_433,-2.0,-2.0,0.0,-2.0,1.0,-2.0,-1.0,-3.0,0.96875,-0.12597656,0.16552734,-0.06097561,2.012195,4.9390244
10_54_12_433,-1.0,-1.0,1.0,-3.0,-1.0,-1.0,-4.0,-1.0,0.9609375,-0.13232422,0.16748047,0.4878049,2.5609756,5.97561
10_54_12_433,-2.0,-3.0,-2.0,1.0,0.0,1.0,-2.0,-4.0,0.9667969,-0.12451172,0.16992188,0.91463417,3.2317073,6.4634147
10_54_12_433,-1.0,-3.0,-3.0,-7.0,-1.0,-1.0,-3.0,1.0,0.96435547,-0.12792969,0.16845703,1.402439,3.7804878,6.768293
10_54_12_433,-1.0,-1.0,-1.0,0.0,-5.0,-3.0,-3.0,-2.0,0.9692383,-0.12792969,0.16259766,1.5853659,4.3292685,7.4390244
10_54_12_433,0.0,1.0,3.0,2.0,-2.0,-2.0,0.0,-1.0,0.9746094,-0.12792969,0.16308594,1.2804878,4.878049,7.9268293
10_54_12_433,-1.0,4.0,0.0,-3.0,1.0,0.0,-2.0,1.0,0.97314453,-0.12988281,0.16503906,0.91463417,5.121951,8.231708
10_54_12_433,-1.0,0.0,-1.0,3.0,1.0,-3.0,1.0,1.0,0.97509766,-0.13085938,0.16308594,-0.24390244,5.182927,8.353659
10_54_12_555,-3.0,2.0,-5.0,2.0,-5.0,-2.0,-5.0,-1.0,0.96240234,-0.13574219,0.16552734,-3.1707318,-1.9512196,1.097561
10_54_12_555,3.0,-1.0,2.0,-1.0,2.0,-3.0,3.0,1.0,0.9614258,-0.13232422,0.1694336,-3.1097562,-1.1585366,1.6463414
10_54_12_555,1.0,-2.0,-1.0,-2.0,-1.0,-2.0,2.0,2.0,0.9770508,-0.12597656,0.16503906,-3.1707318,-0.36585367,2.195122
10_54_12_555,-5.0,-1.0,-1.0,2.0,2.0,0.0,-3.0,2.0,0.9794922,-0.13427734,0.1640625,-3.1707318,0.36585367,2.7439024
10_54_12_555,-7.0,0.0,2.0,-3.0,-3.0,0.0,-6.0,-3.0,0.98095703,-0.125,0.16699219,-2.195122,1.1585366,3.292683
10_54_12_555,-2.0,-4.0,-2.0,-1.0,0.0,-1.0,2.0,-1.0,0.9736328,-0.12695312,0.1616211,-0.85365856,1.5853659,4.1463413
10_54_12_555,-2.0,-4.0,-6.0,-3.0,1.0,2.0,-4.0,-1.0,0.96875,-0.12597656,0.16552734,-0.06097561,2.012195,4.9390244
10_54_12_555,-1.0,-3.0,2.0,3.0,2.0,0.0,-1.0,1.0,0.9609375,-0.13232422,0.16748047,0.4878049,2.5609756,5.97561
10_54_12_555,-2.0,1.0,1.0,-3.0,-3.0,0.0,-4.0,0.0,0.9667969,-0.12451172,0.16992188,0.91463417,3.2317073,6.4634147
10_54_12_555,-1.0,-4.0,-5.0,-4.0,-3.0,-2.0,0.0,1.0,0.96435547,-0.12792969,0.16845703,1.402439,3.7804878,6.768293
10_54_12_621,-1.0,-1.0,-1.0,3.0,-2.0,2.0,-1.0,2.0,0.9667969,-0.1381836,0.17285156,-2.2560976,-2.987805,-0.73170733
10_54_12_621,-1.0,-3.0,-3.0,-4.0,-3.0,-1.0,-3.0,-4.0,0.9692383,-0.1352539,0.17333984,-2.9268293,-2.5,0.24390244
10_54_12_621,2.0,6.0,0.0,-2.0,1.0,-3.0,-5.0,0.0,0.96240234,-0.13574219,0.16552734,-3.1707318,-1.9512196,1.097561
10_54_12_621,-5.0,-5.0,-1.0,-3.0,-1.0,-1.0,-2.0,-3.0,0.9614258,-0.13232422,0.1694336,-3.1097562,-1.1585366,1.6463414
10_54_12_621,1.0,-1.0,2.0,4.0,-1.0,-2.0,-1.0,-1.0,0.9770508,-0.12597656,0.16503906,-3.1707318,-0.36585367,2.195122
10_54_12_621,0.0,0.0,-2.0,-1.0,-5.0,3.0,-1.0,2.0,0.9794922,-0.13427734,0.1640625,-3.1707318,0.36585367,2.7439024
10_54_12_621,-4.0,1.0,-4.0,1.0,-1.0,1.0,-2.0,-1.0,0.98095703,-0.125,0.16699219,-2.195122,1.1585366,3.292683
10_54_12_793,0.0,0.0,-2.0,0.0,2.0,0.0,-1.0,-4.0,0.97216797,-0.13916016,0.17138672,-2.682927,-1.8902439,-2.317073
10_54_12_793,3.0,-1.0,-4.0,-5.0,1.0,-1.0,2.0,0.0,0.97216797,-0.13476562,0.16699219,-3.7195122,-2.6219513,-2.987805
10_54_12_793,-2.0,2.0,1.0,-1.0,-3.0,-2.0,1.0,-1.0,0.9707031,-0.13183594,0.17480469,-2.8658538,-3.3536587,-3.4756098
10_54_12_793,0.0,-1.0,-1.0,2.0,-2.0,-4.0,-4.0,-4.0,0.97216797,-0.1303711,0.17236328,-1.4634147,-3.9634147,-4.3292685
10_54_12_793,-2.0,1.0,-2.0,-4.0,0.0,0.0,-2.0,0.0,0.96533203,-0.12988281,0.16845703,-0.12195122,-4.3292685,-4.878049
10_54_12_793,0.0,1.0,0.0,3.0,-3.0,-2.0,-1.0,1.0,0.96728516,-0.13671875,0.1743164,0.4878049,-4.6951222,-4.8170733
10_54_12_793,0.0,-1.0,-2.0,-5.0,-3.0,2.0,1.0,1.0,0.9741211,-0.14355469,0.17333984,-1.097561,-5.0,-4.4512196
10_54_12_793,-1.0,2.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.97558594,-0.14013672,0.17333984,-2.804878,-5.0609756,-3.9634147
10_54_12_793,-4.0,-2.0,-5.0,-3.0,-3.0,-1.0,0.0,-1.0,0.96777344,-0.13085938,0.17138672,-1.9512196,-4.756098,-3.5365853
10_54_12_793,-3.0,2.0,-4.0,0.0,0.0,-7.0,1.0,0.0,0.96484375,-0.12841797,0.1743164,-0.42682928,-4.4512196,-2.987805
10_54_12_850,0.0,-5.0,0.0,-1.0,-1.0,-1.0,-5.0,0.0,0.97314453,-0.14697266,0.16455078,-1.3414634,-1.097561,-1.8292683
10_54_12_850,1.0,-4.0,0.0,-1.0,0.0,0.0,-6.0,-2.0,0.97216797,-0.13916016,0.17138672,-2.682927,-1.8902439,-2.317073
10_54_12_850,-7.0,-2.0,-2.0,-3.0,0.0,-3.0,-4.0,-3.0,0.97216797,-0.13476562,0.16699219,-3.7195122,-2.6219513,-2.987805
10_54_12_850,-1.0,1.0,2.0,-2.0,-4.0,1.0,-3.0,-1.0,0.9707031,-0.13183594,0.17480469,-2.8658538,-3.3536587,-3.4756098
10_54_12_850,-4.0,-1.0,-5.0,-2.0,0.0,0.0,-4.0,-3.0,0.97216797,-0.1303711,0.17236328,-1.4634147,-3.9634147,-4.3292685
10_54_12_850,0.0,0.0,-2.0,0.0,2.0,0.0,-1.0,-4.0,0.96533203,-0.12988281,0.16845703,-0.12195122,-4.3292685,-4.878049
10_54_12_850,3.0,-1.0,-4.0,-5.0,1.0,-1.0,2.0,0.0,0.96728516,-0.13671875,0.1743164,0.4878049,-4.6951222,-4.8170733
10_54_12_850,-2.0,2.0,1.0,-1.0,-3.0,-2.0,1.0,-1.0,0.9741211,-0.14355469,0.17333984,-1.097561,-5.0,-4.4512196
10_54_12_850,0.0,-1.0,-1.0,2.0,-2.0,-4.0,-4.0,-4.0,0.97558594,-0.14013672,0.17333984,-2.804878,-5.0609756,-3.9634147
10_54_12_907,1.0,0.0,-1.0,-1.0,0.0,-2.0,-4.0,1.0,0.97265625,-0.14208984,0.16796875,-1.0365853,0.4878049,0.73170733
10_54_12_907,0.0,-3.0,0.0,-1.0,0.0,1.0,-7.0,-6.0,0.9707031,-0.14404297,0.16699219,-0.36585367,0.30487806,0.06097561
10_54_12_907,0.0,3.0,-5.0,-5.0,-3.0,0.0,-2.0,0.0,0.97265625,-0.13867188,0.1665039,-0.06097561,-0.18292683,-0.5487805
10_54_12_907,-1.0,2.0,1.0,2.0,-3.0,-1.0,0.0,3.0,0.97314453,-0.14550781,0.17236328,-0.42682928,-0.6097561,-1.097561
10_54_12_907,-5.0,-5.0,-4.0,-1.0,-1.0,1.0,-1.0,-3.0,0.97314453,-0.14697266,0.16455078,-1.3414634,-1.097561,-1.8292683
10_54_12_907,-1.0,-2.0,-2.0,-5.0,1.0,0.0,-3.0,-1.0,0.97216797,-0.13916016,0.17138672,-2.682927,-1.8902439,-2.317073
10_54_12_907,-3.0,-7.0,-2.0,5.0,-1.0,1.0,-3.0,-2.0,0.97216797,-0.13476562,0.16699219,-3.7195122,-2.6219513,-2.987805
10_54_12_907,1.0,-3.0,-2.0,3.0,3.0,2.0,1.0,2.0,0.9707031,-0.13183594,0.17480469,-2.8658538,-3.3536587,-3.4756098
10_54_12_907,-5.0,-4.0,-2.0,-4.0,1.0,1.0,-4.0,-2.0,0.97216797,-0.1303711,0.17236328,-1.4634147,-3.9634147,-4.3292685
10_54_13_017,4.0,-4.0,-1.0,3.0,-4.0,-1.0,-2.0,0.0,0.96777344,-0.12939453,0.16308594,-0.6707317,2.5609756,3.1707318
10_54_13_017,-1.0,-5.0,5.0,-2.0,-7.0,2.0,-1.0,-1.0,0.9658203,-0.13574219,0.16308594,0.18292683,2.378049,2.8658538
10_54_13_017,-2.0,-1.0,1.0,0.0,0.0,-2.0,-3.0,-3.0,0.9692383,-0.13769531,0.16455078,0.6097561,2.012195,2.378049
10_54_13_017,-2.0,0.0,-2.0,1.0,-3.0,-1.0,2.0,1.0,0.9736328,-0.140625,0.16894531,0.36585367,1.7682927,1.9512196
10_54_13_017,2.0,-1.0,4.0,3.0,0.0,-1.0,1.0,-1.0,0.96972656,-0.14794922,0.16748047,-0.18292683,1.3414634,1.6463414
10_54_13_017,-2.0,0.0,1.0,-4.0,0.0,4.0,-1.0,-1.0,0.96728516,-0.14501953,0.1665039,-0.91463417,1.0365853,1.3414634
10_54_13_017,-3.0,-3.0,-4.0,1.0,-2.0,1.0,-1.0,-1.0,0.97265625,-0.14208984,0.16796875,-1.0365853,0.4878049,0.73170733
10_54_13_017,2.0,-1.0,-1.0,-8.0,-1.0,-3.0,-6.0,-2.0,0.9707031,-0.14404297,0.16699219,-0.36585367,0.30487806,0.06097561
10_54_13_017,0.0,1.0,-1.0,2.0,-2.0,-5.0,-4.0,-2.0,0.97265625,-0.13867188,0.1665039,-0.06097561,-0.18292683,-0.5487805
10_54_13_017,-4.0,4.0,1.0,-2.0,-1.0,3.0,-3.0,1.0,0.97314453,-0.14550781,0.17236328,-0.42682928,-0.6097561,-1.097561
10_54_13_066,-1.0,0.0,0.0,-1.0,1.0,2.0,-1.0,-2.0,0.9741211,-0.14160156,0.16308594,0.5487805,2.6219513,3.7804878
10_54_13_066,-1.0,1.0,-2.0,-1.0,-5.0,0.0,1.0,-2.0,0.96777344,-0.13671875,0.16113281,-0.6097561,2.6219513,3.7195122
10_54_13_066,-3.0,-3.0,-4.0,0.0,0.0,1.0,-1.0,-3.0,0.96777344,-0.12939453,0.16308594,-0.6707317,2.5609756,3.1707318
10_54_13_066,-1.0,0.0,0.0,2.0,-1.0,-2.0,-2.0,0.0,0.9658203,-0.13574219,0.16308594,0.18292683,2.378049,2.8658538
10_54_13_066,0.0,-2.0,-4.0,-2.0,-2.0,-3.0,-1.0,-2.0,0.9692383,-0.13769531,0.16455078,0.6097561,2.012195,2.378049
10_54_13_066,-2.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,1.0,0.9736328,-0.140625,0.16894531,0.36585367,1.7682927,1.9512196
10_54_13_066,0.0,-4.0,-4.0,-2.0,0.0,-4.0,0.0,-2.0,0.96972656,-0.14794922,0.16748047,-0.18292683,1.3414634,1.6463414
10_54_13_066,2.0,2.0,1.0,-3.0,0.0,-1.0,1.0,-2.0,0.96728516,-0.14501953,0.1665039,-0.91463417,1.0365853,1.3414634
10_54_13_066,-6.0,-2.0,-1.0,-4.0,0.0,0.0,-2.0,0.0,0.97265625,-0.14208984,0.16796875,-1.0365853,0.4878049,0.73170733
10_54_14_831,1.0,-6.0,-2.0,2.0,-3.0,1.0,-2.0,-3.0,1.0332031,0.040039062,0.1274414,-16.280489,21.219513,-4.8170733
10_54_14_831,2.0,-4.0,0.0,3.0,0.0,0.0,-2.0,-1.0,1.0673828,-0.01953125,0.12207031,-14.756098,17.195122,-6.52439
10_54_14_831,-3.0,-1.0,-1.0,-2.0,-4.0,-1.0,-4.0,-3.0,1.0761719,-0.07421875,0.12695312,-11.52439,14.756098,-5.2439027
10_54_14_831,0.0,1.0,-2.0,2.0,2.0,-1.0,0.0,1.0,1.0605469,-0.100097656,0.12548828,-9.329268,13.292684,-3.5365853
10_54_14_831,3.0,-4.0,-1.0,-1.0,-1.0,-3.0,3.0,-2.0,1.0327148,-0.09667969,0.119628906,-6.4634147,12.560976,-2.4390244
10_54_14_831,1.0,0.0,-5.0,0.0,-3.0,3.0,-2.0,2.0,1.0229492,-0.1015625,0.11767578,-3.0487804,11.402439,-1.7682927
10_54_14_831,-2.0,1.0,-6.0,-1.0,1.0,-3.0,-5.0,0.0,1.0273438,-0.114746094,0.10546875,-0.24390244,10.426829,-1.5853659
10_54_14_831,-1.0,-1.0,-1.0,1.0,1.0,-2.0,2.0,-2.0,1.0214844,-0.107910156,0.10986328,2.4390244,8.902439,-0.24390244
10_54_14_831,2.0,1.0,-3.0,-3.0,-1.0,-1.0,4.0,0.0,0.9975586,-0.10449219,0.111328125,5.304878,7.804878,0.85365856
10_54_14_831,-2.0,-2.0,-2.0,2.0,-2.0,3.0,-1.0,0.0,0.99560547,-0.10595703,0.10058594,7.6219516,6.646342,0.79268295
10_54_14_963,-4.0,-2.0,-7.0,-6.0,0.0,-1.0,-7.0,-4.0,1.1206055,-0.030761719,0.14697266,63.23171,10.731708,-16.768293
10_54_14_963,4.0,-3.0,2.0,-5.0,-4.0,-1.0,0.0,-2.0,1.1694336,-0.10546875,0.17822266,74.39024,15.54878,-13.231708
10_54_14_963,1.0,1.0,-2.0,-4.0,1.0,-3.0,0.0,1.0,1.1196289,-0.15136719,0.2055664,68.65854,19.573172,-6.402439
10_54_14_963,1.0,-2.0,0.0,4.0,-1.0,1.0,0.0,2.0,1.0566406,-0.16845703,0.20654297,49.69512,24.634148,-3.7195122
10_54_14_963,-8.0,3.0,-1.0,-7.0,2.0,0.0,-5.0,-5.0,1.012207,-0.14160156,0.19726562,25.304878,27.256098,0.4878049
10_54_14_963,4.0,-4.0,1.0,-4.0,2.0,-2.0,0.0,-2.0,0.98339844,-0.09814453,0.17529297,3.1097562,28.414635,3.1707318
10_54_14_963,-3.0,3.0,-3.0,0.0,-1.0,0.0,-2.0,1.0,0.99560547,-0.017089844,0.1459961,-10.609756,26.707317,4.1463413
10_54_14_963,0.0,0.0,1.0,0.0,-3.0,0.0,-1.0,3.0,1.0180664,0.025390625,0.14208984,-15.97561,24.268293,1.4634147
10_54_14_963,-5.0,0.0,4.0,-6.0,1.0,-1.0,-5.0,-6.0,1.0332031,0.040039062,0.1274414,-16.280489,21.219513,-4.8170733
10_54_14_963,6.0,1.0,1.0,6.0,-1.0,-2.0,6.0,1.0,1.0673828,-0.01953125,0.12207031,-14.756098,17.195122,-6.52439
10_54_15_087,0.0,0.0,1.0,-2.0,-5.0,1.0,-2.0,-1.0,0.86376953,-0.08886719,0.09716797,22.743902,10.54878,-18.231709
10_54_15_087,-4.0,0.0,-4.0,-6.0,-3.0,0.0,0.0,3.0,0.85498047,-0.111328125,0.087402344,10.731708,8.536586,-16.585365
10_54_15_087,-4.0,-2.0,3.0,0.0,-2.0,2.0,-3.0,-2.0,0.84716797,-0.07910156,0.10058594,0.0,6.3414636,-14.817074
10_54_15_087,-5.0,-5.0,-1.0,-2.0,-5.0,-2.0,-5.0,-4.0,0.85791016,-0.016601562,0.08984375,1.097561,4.4512196,-13.292684
10_54_15_087,2.0,1.0,0.0,2.0,1.0,1.0,4.0,-3.0,0.90527344,0.026855469,0.10107422,17.621952,4.878049,-13.536586
10_54_15_087,1.0,-1.0,-5.0,1.0,0.0,1.0,-1.0,0.0,1.0063477,0.020996094,0.12548828,41.52439,7.012195,-15.182927
10_54_15_087,-4.0,0.0,1.0,-3.0,1.0,-3.0,0.0,2.0,1.1206055,-0.030761719,0.14697266,63.23171,10.731708,-16.768293
10_54_15_087,-1.0,1.0,0.0,3.0,1.0,-2.0,1.0,-2.0,1.1694336,-0.10546875,0.17822266,74.39024,15.54878,-13.231708
10_54_15_087,2.0,-2.0,2.0,-2.0,-5.0,-1.0,1.0,2.0,1.1196289,-0.15136719,0.2055664,68.65854,19.573172,-6.402439
10_54_15_087,2.0,-1.0,-1.0,-1.0,-2.0,0.0,-2.0,-1.0,1.0566406,-0.16845703,0.20654297,49.69512,24.634148,-3.7195122
10_54_15_196,0.0,-1.0,0.0,-5.0,2.0,1.0,1.0,-1.0,0.8911133,0.032226562,0.13623047,-33.90244,9.634147,-13.414635
10_54_15_196,-3.0,-1.0,-4.0,0.0,-6.0,-4.0,-5.0,-1.0,0.9140625,0.0107421875,0.13671875,-23.04878,8.719512,-15.6707325
10_54_15_196,-2.0,4.0,-4.0,1.0,-2.0,-1.0,2.0,-1.0,0.9003906,0.022460938,0.13623047,-4.8170733,10.609756,-15.6707325
10_54_15_196,3.0,-1.0,3.0,-2.0,1.0,2.0,-1.0,4.0,0.8779297,0.028320312,0.115722656,14.45122,12.195122,-16.40244
10_54_15_196,-1.0,1.0,-5.0,0.0,0.0,-1.0,-2.0,-2.0,0.8774414,-0.028320312,0.100097656,26.036587,12.195122,-19.146341
10_54_15_196,-5.0,-7.0,0.0,3.0,-2.0,3.0,-2.0,0.0,0.86376953,-0.08886719,0.09716797,22.743902,10.54878,-18.231709
10_54_15_196,-5.0,0.0,-4.0,0.0,1.0,0.0,-2.0,0.0,0.85498047,-0.111328125,0.087402344,10.731708,8.536586,-16.585365
10_54_15_196,7.0,1.0,2.0,6.0,0.0,-2.0,-3.0,0.0,0.84716797,-0.07910156,0.10058594,0.0,6.3414636,-14.817074
10_54_15_196,-1.0,0.0,-1.0,-2.0,3.0,0.0,1.0,-4.0,0.85791016,-0.016601562,0.08984375,1.097561,4.4512196,-13.292684
10_54_15_311,3.0,3.0,0.0,-3.0,-5.0,-1.0,-4.0,2.0,0.89746094,-0.0043945312,0.1899414,-32.19512,12.560976,-6.646342
10_54_15_311,-1.0,1.0,-3.0,-4.0,-1.0,2.0,-2.0,2.0,0.89453125,-0.022460938,0.17578125,-42.743904,11.463415,-7.987805
10_54_15_311,0.0,0.0,3.0,-1.0,2.0,2.0,-3.0,-3.0,0.87158203,-0.0068359375,0.16552734,-48.35366,11.036586,-8.353659
10_54_15_311,2.0,-2.0,-4.0,-2.0,2.0,1.0,-3.0,-2.0,0.8725586,0.032226562,0.14111328,-43.109756,11.158537,-10.853659
10_54_15_311,-4.0,-7.0,1.0,4.0,-3.0,-2.0,1.0,-3.0,0.8911133,0.032226562,0.13623047,-33.90244,9.634147,-13.414635
10_54_15_311,-4.0,-1.0,-7.0,3.0,3.0,-2.0,-4.0,0.0,0.9140625,0.0107421875,0.13671875,-23.04878,8.719512,-15.6707325
10_54_15_311,-2.0,-1.0,-2.0,-3.0,0.0,3.0,-7.0,-3.0,0.9003906,0.022460938,0.13623047,-4.8170733,10.609756,-15.6707325
10_54_15_311,-5.0,4.0,-3.0,2.0,-2.0,-2.0,2.0,0.0,0.8779297,0.028320312,0.115722656,14.45122,12.195122,-16.40244
10_54_15_311,3.0,1.0,2.0,0.0,0.0,-5.0,4.0,0.0,0.8774414,-0.028320312,0.100097656,26.036587,12.195122,-19.146341
10_54_15_311,-2.0,-4.0,-2.0,-2.0,2.0,-4.0,-3.0,1.0,0.86376953,-0.08886719,0.09716797,22.743902,10.54878,-18.231709
10_54_15_440,-6.0,-1.0,-3.0,-4.0,-6.0,0.0,-1.0,-1.0,0.8959961,-0.045410156,0.28515625,-37.134148,-11.097561,-3.2317073
10_54_15_440,-6.0,-2.0,-2.0,-3.0,-2.0,0.0,-5.0,-5.0,0.8959961,-0.024902344,0.27685547,-41.341465,-6.280488,-3.0487804
10_54_15_440,-1.0,-2.0,0.0,2.0,3.0,-4.0,-4.0,-2.0,0.8964844,-0.020996094,0.2626953,-41.40244,-1.402439,-2.804878
10_54_15_440,-4.0,-2.0,-2.0,0.0,-3.0,-1.0,-3.0,3.0,0.90771484,-0.020507812,0.2607422,-42.2561,1.8902439,-2.195122
