timestamp,myo_inf_time,class,probability
10_54_28_443,4.65,1,0.939384573
10_54_28_519,4.908,1,0.951419218
10_54_28_595,4.674,1,0.972014035
10_54_28_680,5.936,1,0.978593765
10_54_28_753,4.671,1,0.978181582
10_54_28_829,5.415,1,0.991712732
10_54_28_914,6.002,1,0.981199673
10_54_28_985,4.5,1,0.914116139
10_54_29_059,6.382,1,0.856353153
10_54_29_129,4.981,1,0.818383938
10_54_29_201,5.336,1,0.886332933
10_54_29_272,8.454,1,0.719510664
10_54_29_358,6.233,1,0.753268881
10_54_29_435,6.019,1,0.662823841
10_54_29_514,5.707,1,0.591416273
10_54_29_590,6.15,1,0.457499381
10_54_29_666,5.88,1,0.475822176
10_54_29_749,7.476,1,0.569771096
10_54_29_822,4.898,1,0.862960675
10_54_29_899,5.852,1,0.943868418
10_54_29_982,6.688,1,0.766725858
10_54_30_061,5.65,1,0.75745489
10_54_30_137,4.834,3,0.297421023
10_54_30_211,5.497,3,0.367655935
10_54_30_288,6.448,1,0.428133073
10_54_30_366,5.583,3,0.43119132
10_54_30_445,6.549,1,0.47182729
10_54_30_521,4.707,2,0.496737091
10_54_30_599,6.825,2,0.438841538
10_54_30_673,4.921,0,0.571693451
10_54_30_765,5.42,0,0.730334531
10_54_30_857,7.66,3,0.484210265
10_54_30_942,6.54,2,0.318476044
10_54_31_011,5.173,1,0.440112973
10_54_31_085,4.685,2,0.423987892
10_54_31_153,5.366,1,0.445339707
10_54_31_237,6.497,1,0.521041303
10_54_31_307,7.559,1,0.637352816
10_54_31_380,5.232,1,0.564558486
10_54_31_455,4.564,1,0.404889061
10_54_31_530,8.879,0,0.509359673
10_54_31_598,4.405,0,0.559126602
10_54_31_671,4.214,0,0.608429851
10_54_31_737,5.345,0,0.630391434
10_54_31_800,4.56,0,0.903760328
10_54_31_869,5.777,0,0.965441295
10_54_31_935,5.632,0,0.988720345
10_54_32_042,4.039,0,0.961323417
10_54_32_103,3.821,0,0.99672911
10_54_32_172,4.923,0,0.99503053
10_54_32_236,3.761,0,0.990620435
10_54_32_306,5.159,0,0.991821585
10_54_32_375,5.816,0,0.993993838
10_54_32_444,4.97,0,0.995140111
10_54_32_514,4.894,0,0.99599371
10_54_32_585,5.142,0,0.995516078
10_54_32_658,5.448,0,0.995170653
10_54_32_732,4.241,0,0.995222443
10_54_32_807,6.064,0,0.996661956
10_54_32_880,4.676,0,0.997090505
10_54_32_954,4.257,0,0.996425363
10_54_33_029,4.983,0,0.996168958
10_54_33_106,4.143,0,0.995293101
10_54_33_183,5.596,0,0.995539684
10_54_33_262,5.404,0,0.995473534
10_54_33_344,5.91,0,0.994045354
10_54_33_428,6.355,0,0.994284662
10_54_33_511,5.637,0,0.994151952
10_54_33_594,5.86,0,0.990634353
10_54_33_675,4.918,0,0.995892069
10_54_33_761,4.902,0,0.996970524
10_54_33_850,5.951,0,0.997650437
10_54_33_948,5.338,0,0.997302655
10_54_34_045,5.26,0,0.998012169
10_54_34_139,6.84,0,0.996875162
10_54_34_246,7.965,0,0.995853751
10_54_34_335,6,0,0.993691554
10_54_34_431,6.335,0,0.991073954
10_54_34_521,6.864,0,0.993222596
10_54_34_612,4.985,0,0.991373609
10_54_34_708,6.143,0,0.992919
10_54_34_803,6.373,0,0.991929637
10_54_34_900,6.819,0,0.993025806
10_54_35_006,6.783,0,0.993492144
10_54_35_108,6.257,0,0.994200973
10_54_35_203,6.255,0,0.994022494
10_54_35_299,7.84,0,0.989922051
10_54_35_402,7.02,0,0.994345395
10_54_35_504,7.799,0,0.995264884
10_54_35_601,6.548,0,0.991509124
10_54_35_699,5.58,0,0.993805661
10_54_35_805,5.594,0,0.990872881
10_54_35_900,7.345,0,0.987436198
10_54_36_004,5.369,0,0.988011072
10_54_36_103,6.741,0,0.989998613
10_54_36_211,7.585,0,0.994667409
10_54_36_307,6.692,0,0.995251295
10_54_36_402,5.495,0,0.99292139
10_54_36_502,7.076,0,0.995067007
10_54_36_605,6.61,0,0.995795966
10_54_36_703,6.186,0,0.995239925
10_54_36_812,6.583,0,0.996152302
10_54_36_911,6.77,0,0.993253655
10_54_37_014,6.974,0,0.99555754
10_54_37_118,5.603,0,0.998009173
10_54_37_218,4.98,0,0.997505788
10_54_37_314,7.011,0,0.997410411
10_54_37_414,6.33,0,0.998741525
10_54_37_508,5.29,0,0.998684365
10_54_37_607,6.176,0,0.998666525
10_54_37_709,8.407,0,0.998462325
10_54_37_811,7.313,0,0.998380666
10_54_37_912,7.448,0,0.996527669
10_54_38_013,6.294,0,0.9959909
10_54_38_117,7.343,0,0.995915722
10_54_38_213,7.71,0,0.994518253
10_54_38_306,6.837,0,0.996751285
10_54_38_406,6.127,0,0.996654483
10_54_38_459,6.219,0,0.996566697
10_54_38_560,4.755,0,0.996195862
10_54_38_658,8.975,0,0.996564705
10_54_38_759,6.591,0,0.996101091
10_54_38_856,5.99,0,0.996635628
10_54_38_952,5.689,0,0.996273229
10_54_39_053,7.241,0,0.997267971
10_54_39_152,7.915,0,0.997231108
10_54_39_253,5.556,0,0.997028633
10_54_39_352,4.943,0,0.995925209
10_54_39_446,6.804,0,0.995864403
10_54_39_558,6.423,0,0.996290117
10_54_39_658,6.997,0,0.995627242
10_54_39_761,7.553,0,0.996855348
10_54_39_857,7.244,0,0.996155854
10_54_39_955,6.302,0,0.99653009
10_54_40_055,5.389,0,0.995288414
10_54_40_159,6.066,0,0.996193015
10_54_40_255,6.174,0,0.995304261
10_54_40_349,5.084,0,0.992742207
10_54_40_447,7.037,0,0.993768313
10_54_40_548,6.165,0,0.989914626
10_54_40_649,7.946,0,0.993288572
10_54_40_751,6.122,0,0.994838955
10_54_40_850,4.822,0,0.997177518
10_54_40_947,6.958,0,0.99721172
10_54_41_039,5.07,0,0.996907302
10_54_41_134,6.085,0,0.996102247
10_54_41_231,6.101,0,0.996396823
10_54_41_325,6.355,0,0.995812496
10_54_41_418,6.37,0,0.99537267
10_54_41_523,6.159,0,0.996232157
10_54_41_619,6.203,0,0.995775617
10_54_41_716,6.315,0,0.994373796
10_54_41_817,5.401,0,0.995460214
10_54_41_914,4.899,0,0.993847517
10_54_42_013,5.946,0,0.99585571
10_54_42_117,6.807,0,0.996544688
10_54_42_214,5.818,0,0.996805705
10_54_42_312,6.176,0,0.996100978
10_54_42_411,5.656,0,0.995587725
10_54_42_505,7.867,0,0.996405509
10_54_42_599,4.881,0,0.996611391
10_54_42_654,5.163,0,0.997331137
10_54_42_751,6.297,0,0.99737736
10_54_42_848,7.104,0,0.995606158
10_54_42_948,4.917,0,0.996231593
10_54_43_051,6.544,0,0.995134652
10_54_43_149,5.06,0,0.994951427
10_54_43_249,4.838,0,0.994988478
10_54_43_345,7.063,0,0.99646408
10_54_43_448,7.542,0,0.991991673
10_54_43_547,5.256,0,0.992673725
10_54_43_649,6.612,0,0.994559908
10_54_43_746,7.621,0,0.995020499
10_54_43_845,5.205,0,0.993541182
10_54_43_943,5.551,0,0.984487908
10_54_44_035,6.436,0,0.98667274
10_54_44_120,4.857,0,0.991613246
10_54_44_211,6.416,0,0.995696142
10_54_44_299,6.465,0,0.994676699
10_54_44_390,6.095,0,0.994082896
10_54_44_471,4.939,0,0.994569851
10_54_44_552,4.527,0,0.988697125
10_54_44_629,4.643,0,0.994558983
10_54_44_703,4.371,0,0.995103077
10_54_44_779,5.675,0,0.996554788
10_54_44_853,4.527,0,0.997169856
10_54_44_928,4.989,0,0.991985502
10_54_45_003,4.603,0,0.987918266
10_54_45_082,6.27,0,0.966443589
10_54_45_154,5.113,0,0.836745109
10_54_45_228,5.922,0,0.531956297
10_54_45_306,7.088,3,0.726683203
10_54_45_385,5.648,3,0.521165903
10_54_45_461,5.487,3,0.63251374
10_54_45_533,5.156,3,0.53078661
10_54_45_605,5.245,3,0.580794558
10_54_45_680,5.35,2,0.495852463
10_54_45_751,5.74,2,0.605767815
10_54_45_823,5.795,3,0.442702107
10_54_45_934,4.737,2,0.650319965
10_54_46_003,7.077,3,0.527035002
10_54_46_072,5.436,3,0.66684729
10_54_46_147,4.928,3,0.755812427
10_54_46_222,8.356,3,0.730740671
10_54_46_291,4.972,2,0.497713717
10_54_46_360,6.511,3,0.817164721
10_54_46_436,5.221,3,0.663549818
10_54_46_507,6.538,2,0.544549411
10_54_46_583,5.297,2,0.516637885
10_54_46_654,5.466,3,0.487308089
10_54_46_721,4.819,2,0.610132251
10_54_46_789,7.277,2,0.66552191
10_54_46_853,5.128,2,0.619557455
10_54_46_921,6.614,2,0.488634088
10_54_46_984,4.839,3,0.732065796
10_54_47_049,6.044,2,0.582193991
10_54_47_113,4.468,3,0.693891214
10_54_47_178,4.689,3,0.656400147
10_54_47_245,4.445,2,0.542855443
10_54_47_311,7.235,2,0.880596135
10_54_47_377,5.455,2,0.871498024
10_54_47_442,7.332,2,0.849398597
10_54_47_505,4.889,2,0.893793134
10_54_47_569,4.51,2,0.828994269
10_54_47_635,4.716,2,0.82266488
10_54_47_699,4.822,2,0.826516304
10_54_47_765,4.288,2,0.807330974
10_54_47_831,6.653,2,0.705982847
10_54_47_895,4.294,2,0.894605822
10_54_47_960,5.409,2,0.928632699
10_54_48_029,5.676,2,0.787307038
10_54_48_092,4.467,2,0.818227612
10_54_48_157,5.218,2,0.7484276
10_54_48_221,6.509,2,0.532650958
10_54_48_291,5.245,3,0.753691002
10_54_48_354,4.901,3,0.620449752
10_54_48_419,4.664,3,0.60214024
10_54_48_481,5.57,2,0.519430344
10_54_48_547,4.476,2,0.533515176
10_54_48_601,3.911,2,0.725525483
10_54_48_652,5.301,2,0.735558532
10_54_48_699,3.547,2,0.777875577
10_54_48_757,5.843,2,0.772275854
10_54_48_807,4.121,2,0.806672283
10_54_48_862,5.098,3,0.582208448
10_54_48_917,6.088,2,0.526256964
10_54_48_962,3.671,2,0.755675404
10_54_49_013,4.431,2,0.586583391
10_54_49_067,6.443,3,0.640760919
10_54_49_127,4.293,3,0.513773585
10_54_49_192,5.694,1,0.452860776
10_54_49_252,4.484,0,0.34647729
10_54_49_320,6.545,0,0.473561239
10_54_49_382,4.451,2,0.500242387
10_54_49_445,6.326,2,0.469763691
10_54_49_507,4.977,0,0.491946615
10_54_49_567,4.417,0,0.811313884
10_54_49_630,3.986,0,0.949589002
10_54_49_693,6.753,0,0.972971155
10_54_49_789,4.115,0,0.96788491
10_54_49_851,4.844,0,0.919297879
10_54_49_911,4.691,0,0.918832128
10_54_49_975,6.037,0,0.947485646
10_54_50_037,4.597,0,0.94490495
10_54_50_095,4.329,0,0.955676202
10_54_50_158,5.141,0,0.936321748
10_54_50_220,4.24,0,0.911487954
10_54_50_286,3.971,0,0.902888484
10_54_50_347,4.69,0,0.817823756
10_54_50_410,6.184,0,0.630237845
10_54_50_473,4.691,3,0.420966251
10_54_50_539,5.883,1,0.529939165
10_54_50_603,6.575,2,0.555721001
10_54_50_667,4.477,2,0.455165122
10_54_50_730,6.213,3,0.476994026
10_54_50_792,4.535,2,0.514656466
10_54_50_855,5.551,0,0.41333976
10_54_50_923,5.685,0,0.47581237
10_54_50_988,6.414,0,0.661864425
10_54_51_055,4.679,0,0.673802777
10_54_51_122,6.597,0,0.758084802
10_54_51_187,4.586,0,0.790935034
10_54_51_255,6.732,0,0.877788944
10_54_51_323,4.865,0,0.885427216
10_54_51_393,6.558,0,0.523246414
10_54_51_467,5.015,0,0.467263174
10_54_51_539,6.585,0,0.656800924
10_54_51_614,6.255,0,0.468463633
10_54_51_690,6.518,1,0.581595364
10_54_51_765,4.553,1,0.756466448
10_54_51_848,6.914,1,0.820675297
10_54_51_923,5.811,1,0.454484964
10_54_52_004,7.419,0,0.603339132
10_54_52_083,4.843,0,0.786347826
10_54_52_164,4.776,0,0.828512746
10_54_52_246,6.424,0,0.815615268
10_54_52_321,4.79,0,0.868699971
10_54_52_398,4.56,0,0.917368349
10_54_52_473,6.307,0,0.975722979
10_54_52_548,4.499,0,0.97224655
10_54_52_623,6.004,0,0.96786194
10_54_52_697,4.117,0,0.976960547
10_54_52_770,5.083,0,0.988370469
10_54_52_842,4.701,0,0.990338004
10_54_52_916,4.11,0,0.989675662
10_54_52_984,4.879,0,0.990080364
10_54_53_056,4.894,0,0.985616531
10_54_53_126,6.208,0,0.988932471
10_54_53_196,3.937,0,0.983862541
10_54_53_263,5.7,0,0.992734653
10_54_53_330,4.01,0,0.992167665
10_54_53_397,6.132,0,0.992087719
10_54_53_464,4.134,0,0.990768838
10_54_53_531,5.561,0,0.992238971
10_54_53_600,4.491,0,0.993049203
10_54_53_667,7.262,0,0.988123757
10_54_53_736,4.302,0,0.984770626
10_54_53_808,4.914,0,0.993557079
10_54_53_874,3.987,0,0.988888544
10_54_53_943,4.138,0,0.994424731
10_54_54_010,4.104,0,0.991347641
10_54_54_079,4.045,0,0.988568404
10_54_54_141,4.107,0,0.977633721
10_54_54_212,4.065,0,0.976488134
10_54_54_279,4.983,0,0.994257124
10_54_54_332,5.617,0,0.994188223
10_54_54_379,3.924,0,0.990383113
10_54_54_458,5.023,0,0.995674664
10_54_54_535,4.305,0,0.995946221
10_54_54_613,6.094,0,0.994763984
10_54_54_690,4.337,0,0.993229037
10_54_54_767,5.966,0,0.996543125
10_54_54_843,4.293,0,0.996764325
10_54_54_924,5.709,0,0.997723269
10_54_55_004,6.216,0,0.995684195
10_54_55_084,4.519,0,0.995506278
10_54_55_167,5.461,0,0.987535975
10_54_55_253,8.696,0,0.989637633
10_54_55_335,6.972,0,0.99592661
10_54_55_418,4.932,0,0.996941565
10_54_55_506,5.996,0,0.997469629
10_54_55_594,6.257,0,0.997064071
10_54_55_684,4.825,0,0.999304993
10_54_55_777,4.773,0,0.99908477
10_54_55_865,6.137,0,0.997987146
10_54_55_956,5.321,0,0.998159663
10_54_56_048,6.195,0,0.99845593
10_54_56_143,5.947,0,0.99845014
10_54_56_236,6.268,0,0.996777113
10_54_56_339,6.339,0,0.994380589
10_54_56_441,7.131,0,0.993213921
10_54_56_531,4.683,0,0.990913162
10_54_56_627,5.409,0,0.994186613
10_54_56_718,5.232,0,0.994771302
10_54_56_819,7.16,0,0.992470024
10_54_56_921,6.596,0,0.991845749
10_54_57_020,5.779,0,0.994844832
10_54_57_121,6.178,0,0.993459287
10_54_57_217,6.608,0,0.991730629
10_54_57_313,6.763,0,0.996338331
10_54_57_418,6.716,0,0.99526308
10_54_57_515,5.722,0,0.981207098
10_54_57_609,7.174,0,0.97257299
10_54_57_715,6.28,0,0.988762426
10_54_57_820,9.543,0,0.988778854
10_54_57_946,6.814,0,0.988044488
10_54_58_048,5.814,0,0.99162053
10_54_58_161,6.427,0,0.995598616
10_54_58_276,7.234,0,0.997261961
10_54_58_376,7.216,0,0.995189991
10_54_58_473,6.394,0,0.99562164
10_54_58_573,6.548,0,0.994757326
10_54_58_673,5.78,0,0.993764174
10_54_58_777,6.798,0,0.995589896
10_54_58_875,6.757,0,0.995579231
10_54_58_983,6.806,0,0.996277691
10_54_59_084,5.985,0,0.996905442
10_54_59_181,7.852,0,0.995175154
10_54_59_283,5.596,0,0.994540708
10_54_59_389,6.448,0,0.991131779
10_54_59_491,6.481,0,0.993511875
10_54_59_590,6.88,0,0.996987043
10_54_59_696,6.579,0,0.996219228
10_54_59_795,7.949,0,0.996671056
10_54_59_902,5.578,0,0.997838349
10_55_00_007,5.285,0,0.994175908
10_55_00_110,5.862,0,0.992299607
10_55_00_209,7.173,0,0.992197555
10_55_00_316,8.284,0,0.995557048
10_55_00_410,4.864,0,0.997212454
10_55_00_519,5.051,0,0.996734781
10_55_00_618,6.472,0,0.997394049
10_55_00_713,7.03,0,0.997151096
10_55_00_817,6.403,0,0.997242749
10_55_00_916,5.559,0,0.997096921
10_55_01_021,6.664,0,0.997101858
10_55_01_123,9.873,0,0.996494187
10_55_01_223,5.494,0,0.996539609
10_55_01_326,6.719,0,0.996749354
10_55_01_436,6.609,0,0.997554218
10_55_01_536,7.901,0,0.997342126
10_55_01_633,4.939,0,0.995541397
10_55_01_726,5.458,0,0.995582755
10_55_01_818,5.922,0,0.995519309
10_55_01_907,5.609,0,0.995550258
10_55_01_996,4.886,0,0.992571802
10_55_02_087,6.072,0,0.993881705
10_55_02_174,5.583,0,0.995976021
10_55_02_260,4.533,0,0.997096289
10_55_02_345,5.814,0,0.994696939
10_55_02_423,4.434,0,0.993340223
10_55_02_506,5.692,0,0.994848999
10_55_02_586,7.005,0,0.996999912
10_55_02_672,4.881,0,0.99715409
10_55_02_752,5.509,0,0.996500256
10_55_02_830,4.327,0,0.995354699
10_55_02_907,4.327,0,0.995020912
10_55_02_986,7.206,0,0.994444337
10_55_03_059,4.182,0,0.995279416
10_55_03_132,5.218,0,0.996305057
10_55_03_205,3.946,0,0.996659772
10_55_03_280,4.013,0,0.998265606
10_55_03_352,4.387,0,0.997994084
10_55_03_425,4.077,0,0.997249485
10_55_03_495,3.959,0,0.99771292
10_55_03_566,4.057,0,0.997093164
10_55_03_636,3.85,0,0.995948793
10_55_03_709,4.449,0,0.994582928
10_55_03_780,5.879,0,0.993311421
10_55_03_852,4.603,0,0.995421806
10_55_03_923,6.174,0,0.995598447
10_55_03_992,3.909,0,0.993702098
10_55_04_061,4.109,0,0.994163361
10_55_04_128,3.877,0,0.993942966
10_55_04_193,3.913,0,0.992365993
10_55_04_261,4.236,0,0.991664719
10_55_04_328,4.05,0,0.99416974
10_55_04_396,3.892,0,0.99436231
10_55_04_468,5.541,0,0.99454779
10_55_04_538,4.089,0,0.990789144
10_55_04_605,3.981,0,0.987338573
10_55_04_674,3.825,0,0.991516136
10_55_04_742,3.883,0,0.99134413
10_55_04_810,4.013,0,0.991398611
10_55_04_880,5.686,0,0.992165118
10_55_04_947,4.454,0,0.989048684
10_55_05_020,5.521,0,0.973065423
10_55_05_092,4.537,0,0.99512885
10_55_05_159,4.544,0,0.994686929
10_55_05_228,3.967,0,0.995241159
10_55_05_300,5.647,0,0.995168077
10_55_05_369,4.623,0,0.994310079
10_55_05_440,4.117,0,0.994437615
10_55_05_505,3.792,0,0.992904995
10_55_05_592,4.863,0,0.984980072
10_55_05_672,4.973,0,0.994184859
10_55_05_749,3.898,0,0.984512239
10_55_05_828,3.81,0,0.993362242
10_55_05_894,3.937,0,0.993763949
10_55_05_965,3.851,0,0.993682958
10_55_06_043,5.764,0,0.993042142
10_55_06_110,4.58,0,0.995068752
10_55_06_191,6.957,0,0.996583725
10_55_06_258,3.858,0,0.993896278
10_55_06_321,4.637,0,0.995137038
10_55_06_386,4.293,0,0.993780462
10_55_06_460,5.697,0,0.982463138
10_55_06_535,4.06,0,0.992155829
10_55_06_610,7.567,0,0.99660973
10_55_06_674,4.41,0,0.942292797
10_55_06_746,6.799,0,0.921275571
10_55_06_810,4.267,0,0.630801767
10_55_06_881,5.171,2,0.451338238
10_55_06_964,7.529,2,0.36450457
10_55_07_041,6.389,2,0.530085212
10_55_07_121,7.315,2,0.36686265
10_55_07_196,7.67,2,0.667457478
10_55_07_271,5.324,2,0.788121223
10_55_07_336,5.253,2,0.896525356
10_55_07_400,5.682,2,0.862457982
10_55_07_466,5.234,2,0.702088867
10_55_07_519,5.323,2,0.504053444
10_55_07_571,4.359,2,0.546292775
10_55_07_623,3.7,2,0.617207707
10_55_07_678,4.468,2,0.648319173
10_55_07_741,5.227,2,0.75429762
10_55_07_840,4.705,3,0.571421875
10_55_07_906,5.377,2,0.590169674
10_55_07_980,6.075,2,0.767935661
10_55_08_055,7.445,2,0.740070891
10_55_08_126,4.543,2,0.69518906
10_55_08_192,4.565,2,0.680700975
10_55_08_257,4.351,2,0.573576961
10_55_08_316,4.891,3,0.630445254
10_55_08_380,5.056,3,0.774471685
10_55_08_456,5.031,3,0.889511849
10_55_08_523,4.443,3,0.938194642
10_55_08_582,4.932,2,0.558837614
10_55_08_673,6.784,2,0.802532818
10_55_08_761,6.044,2,0.880293345
10_55_08_844,8.928,2,0.921551457
10_55_08_924,5.914,2,0.646206965
10_55_09_000,6.943,2,0.573483869
10_55_09_069,4.785,2,0.686202576
10_55_09_142,5.152,2,0.646326335
10_55_09_225,8.029,2,0.578755756
10_55_09_300,4.696,2,0.708779645
10_55_09_373,5.49,2,0.875431006
10_55_09_443,4.307,2,0.841748623
10_55_09_520,6.436,2,0.622065818
10_55_09_593,4.323,2,0.674227776
10_55_09_668,6.077,2,0.845273542
10_55_09_731,4.705,2,0.901244411
10_55_09_804,5.594,2,0.811763626
10_55_09_877,7.584,2,0.809985313
10_55_09_949,4.964,2,0.718691511
10_55_10_023,6.13,2,0.686360253
10_55_10_094,4.389,3,0.525634793
10_55_10_175,4.651,2,0.61863535
10_55_10_245,7.256,2,0.600916311
10_55_10_312,4.706,3,0.788683858
10_55_10_388,6.15,3,0.856876179
10_55_10_458,4.418,3,0.638067078
10_55_10_524,5.532,3,0.682908788
10_55_10_592,5.7,2,0.607946814
10_55_10_664,4.964,3,0.543361991
10_55_10_737,5.919,3,0.632046794
10_55_10_806,4.819,3,0.438841425
10_55_10_866,5.762,0,0.392609405
10_55_10_937,6.457,2,0.37961497
10_55_11_008,5.34,2,0.736810945
10_55_11_069,6.328,0,0.653964793
10_55_11_139,4.401,0,0.744287854
10_55_11_206,6.729,0,0.628980225
10_55_11_275,4.213,0,0.850316853
10_55_11_343,6.621,0,0.93793099
10_55_11_417,4.114,0,0.98234068
10_55_11_521,4.343,0,0.995681717
10_55_11_591,3.741,0,0.993093514
10_55_11_662,4.156,0,0.995798245
10_55_11_732,5.272,0,0.997102775
10_55_11_805,3.86,0,0.997935796
10_55_11_869,4.715,0,0.99722846
10_55_11_937,4.905,0,0.995835061
10_55_12_008,5.214,0,0.996448181
10_55_12_077,4.841,0,0.993890955
10_55_12_149,4.604,0,0.988058215
10_55_12_218,3.911,0,0.993943348
10_55_12_288,5.556,0,0.990032156
10_55_12_362,3.833,0,0.856904969
10_55_12_430,5.563,0,0.844863314
10_55_12_502,5.102,0,0.657786715
10_55_12_575,5.793,0,0.669314588
