timestamp,myo_inf_time,class,probability
16_33_43_545,5.042,0,0.9996739100261319
16_33_43_633,5.775,0,0.9996701664353062
16_33_43_723,6.436,0,0.9997072744211536
16_33_43_808,5.382,0,0.9996816771142324
16_33_43_892,4.587,0,0.99970641776903
16_33_43_971,4.503,0,0.9995090577796912
16_33_44_053,4.664,0,0.9997344547679478
16_33_44_128,4.735,0,0.9997639274201361
16_33_44_204,4.411,0,0.9997142200018971
16_33_44_279,4.403,0,0.9997490166366688
16_33_44_355,5.197,0,0.9997370468725196
16_33_44_434,4.571,0,0.9997511764547754
16_33_44_514,5.737,0,0.9996689199624765
16_33_44_597,5.353,0,0.9997071118862603
16_33_44_677,5.393,0,0.9997375849835994
16_33_44_753,4.471,0,0.999738248862429
16_33_44_828,5.027,0,0.9980671486932268
16_33_44_904,4.364,0,0.9911551327605894
16_33_44_980,6.678,0,0.9183647859294677
16_33_45_060,5.233,0,0.9267755314425489
16_33_45_134,6.05,0,0.7866651185334294
16_33_45_210,5.801,0,0.8891677629445582
16_33_45_295,7.539,0,0.9038916634362094
16_33_45_380,5.709,0,0.9356598455328111
16_33_45_456,4.954,0,0.8457668541357041
16_33_45_534,5.29,0,0.9368074356498767
16_33_45_610,5.525,0,0.9143694902297778
16_33_45_680,5.679,0,0.9482470284014223
16_33_45_754,4.697,0,0.7860693980320332
16_33_45_825,4.871,0,0.9316818766497945
16_33_45_901,7.081,0,0.9550270674885795
16_33_45_973,4.585,0,0.9764356082893797
16_33_46_046,4.29,0,0.9832355887663878
16_33_46_121,6.264,0,0.9592240619738067
16_33_46_195,4.584,0,0.9903120710317224
16_33_46_282,4.906,0,0.9623433190375521
16_33_46_372,6.802,0,0.9696632428422538
16_33_46_459,4.35,0,0.9008537966075816
16_33_46_532,7.167,0,0.9711345960411257
16_33_46_602,4.363,0,0.8488575728136429
16_33_46_674,5.383,0,0.870719909593847
16_33_46_746,5.274,0,0.7419622458552037
16_33_46_822,6.844,0,0.5164781447908894
16_33_46_893,5.045,0,0.7807830108431838
16_33_46_965,6.78,0,0.8493743176517896
16_33_47_035,5.184,0,0.9104750137968672
16_33_47_106,4.542,0,0.7591025668952297
16_33_47_175,5.678,0,0.5892103096137593
16_33_47_247,5.35,0,0.824776617558379
16_33_47_314,5.361,0,0.8956144359456729
16_33_47_385,6.365,0,0.8408125593103407
16_33_47_473,6.817,0,0.7353298076923465
16_33_47_570,7.456,0,0.7311069729549015
16_33_47_643,6.28,0,0.9496214310581748
16_33_47_722,4.845,0,0.9888269299281711
16_33_47_802,4.131,0,0.996442191780769
16_33_47_870,6.604,0,0.9985940367512668
16_33_47_937,4.313,0,0.9986156963328828
16_33_48_016,6.209,0,0.9981464307590544
16_33_48_097,4.787,0,0.9985056572143685
16_33_48_178,3.972,0,0.9985463097457289
16_33_48_250,5.173,0,0.9992220230196939
16_33_48_333,4.317,0,0.9993230699458261
16_33_48_416,5.385,0,0.9996797367498919
16_33_48_493,4.184,0,0.9993549020750808
16_33_48_572,5.232,0,0.9994697311447529
16_33_48_650,4.037,0,0.9994083248899964
16_33_48_718,4.164,0,0.999393733320667
16_33_48_793,4.627,0,0.99955230076765
16_33_48_873,4.57,0,0.9997695988385894
16_33_48_945,4.397,0,0.9992250447520106
16_33_49_031,8.0,0,0.9997742937078301
16_33_49_106,4.133,0,0.9997769306387719
16_33_49_177,4.155,0,0.9996930069840987
16_33_49_255,4.042,0,0.9996749648231146
16_33_49_330,4.287,0,0.9996283191125068
16_33_49_416,7.066,0,0.9995986373642576
16_33_49_501,4.223,0,0.9997378044021502
16_33_49_587,4.079,0,0.9995863744540783
16_33_49_666,5.895,0,0.9995887782654717
16_33_49_735,6.232,0,0.9995927152573458
16_33_49_829,5.206,0,0.999615458396705
16_33_49_909,5.763,0,0.9995589639587094
16_33_49_996,6.398,0,0.999538109086561
16_33_50_071,4.317,0,0.9996097546301846
16_33_50_150,5.677,0,0.9996024625305296
16_33_50_229,5.521,0,0.9996188432452969
16_33_50_312,6.575,0,0.9996082410314444
16_33_50_395,8.527,0,0.9997182586393337
16_33_50_483,6.351,0,0.9996605347765819
16_33_50_572,6.435,0,0.9995978474816042
16_33_50_665,6.999,0,0.9995694210252473
16_33_50_753,4.701,0,0.9997210543938381
16_33_50_847,5.9,0,0.9997026869698924
16_33_50_937,5.785,0,0.9997011672499758
16_33_51_033,6.075,0,0.9996153912188815
16_33_51_128,5.744,0,0.9996348519611086
16_33_51_227,7.244,0,0.9992611908877106
16_33_51_327,7.725,0,0.9996526373854222
16_33_51_382,7.058,0,0.9996462186898608
16_33_51_483,7.691,0,0.9996246391584448
16_33_51_581,5.02,0,0.9995021963323721
16_33_51_687,6.833,0,0.9996205610683395
16_33_51_801,7.645,0,0.9997129528051686
16_33_51_907,6.799,0,0.9997212720437739
16_33_52_014,7.352,0,0.9997015454964991
16_33_52_105,5.882,0,0.9996836252981649
16_33_52_208,6.253,0,0.9998067031674841
16_33_52_323,6.719,0,0.9995821202839802
16_33_52_428,6.202,0,0.9992357640829478
16_33_52_527,6.897,0,0.9995027476990872
16_33_52_636,6.781,0,0.9995321390456199
16_33_52_738,6.234,0,0.9995131394401301
16_33_52_838,6.474,0,0.9994876732154762
16_33_52_940,7.892,0,0.9995526737176094
16_33_53_042,7.858,0,0.9995713335818108
16_33_53_145,7.37,0,0.9996079234759443
16_33_53_248,5.962,0,0.9995879386385187
16_33_53_360,6.604,0,0.9996313280646686
16_33_53_459,7.657,0,0.9995683032052566
16_33_53_585,6.41,0,0.9995165667662357
16_33_53_698,9.492,0,0.999538113061454
16_33_53_813,7.955,0,0.9992324999570829
16_33_53_928,5.811,0,0.9995611806639059
16_33_54_045,5.296,0,0.9957730855423059
16_33_54_149,10.381,0,0.9990818719326917
16_33_54_247,9.004,0,0.9994731163238572
16_33_54_359,6.728,0,0.9993106847480518
16_33_54_464,5.236,0,0.9974834586220955
16_33_54_573,6.597,0,0.9972618901202436
16_33_54_675,6.009,0,0.9971707606635124
16_33_54_781,7.335,0,0.9964690475384773
16_33_54_886,6.403,0,0.9992973883122095
16_33_54_990,6.665,0,0.9992886725789003
16_33_55_097,7.517,0,0.999265231868426
16_33_55_206,6.544,0,0.9995919446625335
16_33_55_325,6.963,0,0.9995306781431473
16_33_55_430,9.921,0,0.9995999728938953
16_33_55_538,5.308,0,0.9996649613956152
16_33_55_650,7.403,0,0.9997041024134186
16_33_55_755,7.255,0,0.9996969674549315
16_33_55_861,7.287,0,0.9997399932099159
16_33_55_960,6.623,0,0.9996949866420802
16_33_56_058,6.631,0,0.9996945949293886
16_33_56_156,6.345,0,0.9996931674820176
16_33_56_251,6.329,0,0.9996607742317951
16_33_56_354,5.041,0,0.9995495756478924
16_33_56_454,6.63,0,0.9996006817809947
16_33_56_557,5.615,0,0.9989569785050693
16_33_56_667,6.542,0,0.9988317975825483
16_33_56_773,5.525,0,0.9986064445288744
16_33_56_876,5.898,0,0.9983376438110412
16_33_56_994,7.203,0,0.9989723109890609
16_33_57_097,7.404,0,0.9988962129631626
16_33_57_194,6.297,0,0.9988264128231679
16_33_57_290,5.335,0,0.9982661374519872
16_33_57_394,6.675,0,0.9987982415060744
16_33_57_508,7.134,0,0.9990993140575398
16_33_57_607,5.875,0,0.9992367535455973
16_33_57_706,5.342,0,0.9992433439765377
16_33_57_764,8.082,0,0.9992552272302762
16_33_57_865,6.213,0,0.9996933206806184
16_33_57_966,5.582,0,0.9996939967572118
16_33_58_065,6.657,0,0.999615783917379
16_33_58_167,7.558,0,0.9996270124497416
16_33_58_270,6.746,0,0.9997380973535877
16_33_58_377,8.191,0,0.9995680065714346
16_33_58_491,7.443,0,0.9996500653038829
16_33_58_595,7.878,0,0.9993560412038821
16_33_58_696,5.445,0,0.9946768056238676
16_33_58_797,7.367,0,0.9940215739300674
16_33_58_895,6.423,0,0.9812751452978548
16_33_59_001,9.634,0,0.9862812541808866
16_33_59_105,7.953,0,0.9857874567088278
16_33_59_208,6.311,0,0.9922023769724286
16_33_59_311,6.61,0,0.9917713249717859
16_33_59_420,6.717,0,0.9964317959408414
16_33_59_519,6.143,0,0.9980036881000061
16_33_59_624,7.529,0,0.9989716459357977
16_33_59_729,6.114,0,0.9990043635007322
16_33_59_839,8.716,0,0.9992638739915178
16_33_59_947,8.18,0,0.9992296057727116
16_34_00_071,7.006,0,0.9994464376127693
16_34_00_169,5.43,0,0.999632778248613
16_34_00_287,8.847,0,0.999618130441674
16_34_00_397,7.291,0,0.9994506148688747
16_34_00_507,12.926,0,0.9992581198713179
16_34_00_615,9.603,0,0.9979874567828108
16_34_00_723,6.435,0,0.9954906301085613
16_34_00_842,7.831,0,0.9970739229203505
16_34_00_961,7.104,0,0.9971826783678792
16_34_01_075,10.104,0,0.9975193391750107
16_34_01_184,7.041,0,0.9977960716101539
16_34_01_293,7.824,0,0.9967081974646439
16_34_01_391,7.031,0,0.9948343927915497
16_34_01_500,7.298,0,0.9160888332298835
16_34_01_609,8.604,0,0.963585313804436
16_34_01_730,13.924,0,0.8493112443873371
16_34_01_837,9.107,0,0.6571330669774049
16_34_01_949,8.206,1,0.44842137508925917
16_34_02_070,6.164,0,0.3893768507430782
16_34_02_173,9.269,0,0.8785705846264542
16_34_02_279,7.792,0,0.6591451002133577
16_34_02_383,8.234,2,0.4854411660803187
16_34_02_486,8.402,2,0.8731283610655712
16_34_02_593,7.053,2,0.5462980555622503
16_34_02_695,8.484,2,0.4554032857018088
16_34_02_796,10.285,2,0.680236265795135
16_34_02_893,8.432,2,0.5246238886967287
16_34_03_045,6.989,1,0.4575290610624365
16_34_03_140,7.215,2,0.4776967725745964
16_34_03_241,6.538,2,0.4990995211900199
16_34_03_334,6.819,0,0.34059777123950613
16_34_03_433,5.572,0,0.4210433363778065
16_34_03_525,7.272,0,0.39031306198908755
16_34_03_616,7.122,0,0.5435079959521082
16_34_03_706,8.137,2,0.4640279431795114
16_34_03_799,6.698,2,0.4230978952992191
16_34_03_881,5.424,2,0.41399212060367446
16_34_03_964,5.562,1,0.4003534539052281
16_34_04_047,6.494,1,0.42092850924174663
16_34_04_130,6.161,2,0.3992890796875182
16_34_04_213,5.999,2,0.5291950814577561
