Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_33_12_466,-8.0,-9.0,-50.0,-11.0,-12.0,-5.0,-5.0,-1.0,0.98828125,0.013183594,0.23779297,-5.7317076,-22.804878,-7.682927
16_33_12_466,0.0,8.0,-1.0,-5.0,1.0,3.0,5.0,15.0,0.9355469,0.0034179688,0.22607422,-5.2439027,-18.59756,-6.2195125
16_33_12_466,12.0,-5.0,6.0,-5.0,0.0,1.0,-2.0,-1.0,0.91748047,0.05126953,0.2578125,1.1585366,-20.487804,-5.670732
16_33_12_466,-7.0,-2.0,34.0,-7.0,-2.0,-4.0,-8.0,-4.0,0.91503906,-0.029785156,0.32910156,6.8292685,-25.487806,-5.914634
16_33_12_466,-7.0,-3.0,40.0,-1.0,-18.0,-38.0,1.0,-11.0,0.9584961,-0.024414062,0.40478516,3.7195122,-25.121952,-5.487805
16_33_12_466,-4.0,-1.0,-29.0,-11.0,-24.0,-15.0,-26.0,2.0,0.8798828,0.041992188,0.38427734,2.682927,-26.09756,-5.304878
16_33_12_466,1.0,-19.0,-5.0,-2.0,5.0,10.0,33.0,12.0,0.85791016,0.053710938,0.38085938,11.585366,-22.621952,-3.1707318
16_33_12_516,8.0,23.0,-2.0,-1.0,-4.0,1.0,-2.0,-3.0,0.94384766,-0.037109375,0.19677734,1.8902439,0.0,-0.42682928
16_33_12_516,-13.0,-19.0,-1.0,2.0,2.0,3.0,-1.0,-3.0,0.96435547,0.032714844,0.09082031,6.4634147,2.012195,4.512195
16_33_12_516,-7.0,-5.0,22.0,5.0,6.0,1.0,3.0,2.0,1.2001953,-0.051757812,0.12792969,-14.817074,-5.670732,2.1341465
16_33_12_516,45.0,29.0,-10.0,-8.0,-4.0,1.0,-1.0,5.0,1.0551758,0.078125,0.13964844,7.5609756,-20.914635,-4.8170733
16_33_12_516,4.0,-9.0,0.0,0.0,1.0,1.0,0.0,-3.0,1.0375977,0.00390625,0.09423828,11.402439,-18.414635,-2.012195
16_33_12_516,-17.0,-10.0,-5.0,-1.0,-1.0,1.0,-1.0,0.0,0.89697266,0.016113281,0.15625,-5.2439027,-4.3292685,-1.097561
16_33_12_516,-4.0,-67.0,-30.0,12.0,6.0,2.0,-3.0,-8.0,1.0004883,0.049316406,0.40673828,-31.585367,4.9390244,-13.292684
16_33_12_516,2.0,17.0,-5.0,-5.0,0.0,0.0,0.0,3.0,0.8515625,0.1586914,0.40771484,-9.939025,-22.195122,-16.463415
16_33_12_516,6.0,-1.0,0.0,2.0,1.0,0.0,3.0,20.0,0.98828125,0.013183594,0.23779297,-5.7317076,-22.804878,-7.682927
16_33_12_516,-11.0,-8.0,28.0,1.0,4.0,-4.0,-7.0,-14.0,0.9355469,0.0034179688,0.22607422,-5.2439027,-18.59756,-6.2195125
16_33_12_568,3.0,56.0,6.0,-1.0,-7.0,-1.0,-4.0,-5.0,0.89746094,-0.08642578,0.22949219,-10.121951,-8.170732,0.91463417
16_33_12_568,-34.0,-23.0,-14.0,-1.0,-3.0,1.0,-1.0,4.0,0.94384766,-0.037109375,0.19677734,1.8902439,0.0,-0.42682928
16_33_12_568,8.0,23.0,-2.0,-1.0,-4.0,1.0,-2.0,-3.0,0.96435547,0.032714844,0.09082031,6.4634147,2.012195,4.512195
16_33_12_568,-13.0,-19.0,-1.0,2.0,2.0,3.0,-1.0,-3.0,1.2001953,-0.051757812,0.12792969,-14.817074,-5.670732,2.1341465
16_33_12_568,-7.0,-5.0,22.0,5.0,6.0,1.0,3.0,2.0,1.0551758,0.078125,0.13964844,7.5609756,-20.914635,-4.8170733
16_33_12_568,45.0,29.0,-10.0,-8.0,-4.0,1.0,-1.0,5.0,1.0375977,0.00390625,0.09423828,11.402439,-18.414635,-2.012195
16_33_12_568,4.0,-9.0,0.0,0.0,1.0,1.0,0.0,-3.0,0.89697266,0.016113281,0.15625,-5.2439027,-4.3292685,-1.097561
16_33_12_568,-17.0,-10.0,-5.0,-1.0,-1.0,1.0,-1.0,0.0,1.0004883,0.049316406,0.40673828,-31.585367,4.9390244,-13.292684
16_33_12_568,-4.0,-67.0,-30.0,12.0,6.0,2.0,-3.0,-8.0,0.8515625,0.1586914,0.40771484,-9.939025,-22.195122,-16.463415
16_33_12_568,2.0,17.0,-5.0,-5.0,0.0,0.0,0.0,3.0,0.98828125,0.013183594,0.23779297,-5.7317076,-22.804878,-7.682927
16_33_12_653,-4.0,-22.0,10.0,-1.0,3.0,-3.0,-15.0,-33.0,1.0087891,0.15332031,0.32421875,27.012196,-11.341464,-6.2195125
16_33_12_653,-6.0,6.0,-8.0,-1.0,1.0,2.0,3.0,-16.0,1.0151367,0.18896484,0.36572266,35.792683,-21.036587,-8.963415
16_33_12_653,-1.0,-10.0,12.0,1.0,4.0,1.0,-4.0,14.0,1.015625,0.0053710938,0.37841797,12.682927,-23.109756,-8.414635
16_33_12_653,3.0,-8.0,-11.0,-1.0,4.0,-4.0,1.0,4.0,0.8676758,0.092285156,0.36328125,-8.719512,2.6219513,-4.878049
16_33_12_653,-2.0,-13.0,-9.0,-3.0,7.0,-4.0,-1.0,-1.0,1.0375977,-0.057128906,0.41308594,3.4146342,-7.1341467,-5.304878
16_33_12_653,3.0,7.0,4.0,0.0,8.0,-10.0,-1.0,0.0,0.89746094,-0.08642578,0.22949219,-10.121951,-8.170732,0.91463417
16_33_12_653,2.0,-3.0,5.0,1.0,8.0,18.0,14.0,1.0,0.94384766,-0.037109375,0.19677734,1.8902439,0.0,-0.42682928
16_33_12_653,-2.0,54.0,3.0,-2.0,5.0,-9.0,-17.0,35.0,0.96435547,0.032714844,0.09082031,6.4634147,2.012195,4.512195
16_33_12_653,6.0,-26.0,-3.0,3.0,3.0,5.0,31.0,4.0,1.2001953,-0.051757812,0.12792969,-14.817074,-5.670732,2.1341465
16_33_12_653,1.0,6.0,1.0,-1.0,2.0,2.0,-5.0,-4.0,1.0551758,0.078125,0.13964844,7.5609756,-20.914635,-4.8170733
16_33_12_726,-14.0,46.0,23.0,3.0,-2.0,2.0,9.0,2.0,0.97265625,-0.06542969,0.2163086,32.378048,-10.670732,-7.865854
16_33_12_726,-63.0,-25.0,15.0,-7.0,-3.0,-4.0,-45.0,-30.0,0.96972656,0.060546875,0.29052734,24.268293,-10.731708,-7.6219516
16_33_12_726,-4.0,-57.0,11.0,0.0,-6.0,0.0,115.0,-7.0,0.95410156,0.107910156,0.28759766,23.59756,-9.146341,-5.0609756
16_33_12_726,-15.0,-57.0,-18.0,-1.0,-4.0,-1.0,-15.0,13.0,1.0087891,0.15332031,0.32421875,27.012196,-11.341464,-6.2195125
16_33_12_726,35.0,127.0,-4.0,-5.0,-3.0,-1.0,-3.0,1.0,1.0151367,0.18896484,0.36572266,35.792683,-21.036587,-8.963415
16_33_12_726,-25.0,-128.0,5.0,-4.0,-3.0,-1.0,47.0,-26.0,1.015625,0.0053710938,0.37841797,12.682927,-23.109756,-8.414635
16_33_12_726,6.0,49.0,-28.0,-7.0,-5.0,0.0,24.0,53.0,0.8676758,0.092285156,0.36328125,-8.719512,2.6219513,-4.878049
16_33_12_726,4.0,-63.0,42.0,6.0,10.0,4.0,-45.0,2.0,1.0375977,-0.057128906,0.41308594,3.4146342,-7.1341467,-5.304878
16_33_12_726,-40.0,41.0,17.0,-3.0,-10.0,-6.0,-29.0,36.0,0.89746094,-0.08642578,0.22949219,-10.121951,-8.170732,0.91463417
16_33_12_847,6.0,28.0,1.0,-7.0,-6.0,-3.0,-3.0,-2.0,0.9243164,0.2680664,0.13378906,28.231709,-19.024391,-8.963415
16_33_12_847,6.0,41.0,-5.0,1.0,2.0,1.0,2.0,0.0,0.89160156,0.33984375,0.122558594,50.30488,-14.573171,-2.804878
16_33_12_847,-5.0,7.0,-7.0,-6.0,0.0,2.0,-1.0,-1.0,0.91259766,0.2734375,0.14941406,78.10976,-11.8902445,2.804878
16_33_12_847,2.0,32.0,29.0,0.0,0.0,-3.0,-3.0,-3.0,0.9511719,0.0068359375,0.10888672,66.097565,-8.47561,3.7804878
16_33_12_847,67.0,-37.0,17.0,4.0,3.0,-3.0,0.0,7.0,0.95703125,-0.12207031,0.15771484,41.82927,-8.780488,-3.1097562
16_33_12_847,-72.0,-10.0,-18.0,-4.0,2.0,-2.0,0.0,-7.0,0.97265625,-0.06542969,0.2163086,32.378048,-10.670732,-7.865854
16_33_12_847,-1.0,43.0,-3.0,-8.0,-4.0,-7.0,-4.0,-8.0,0.96972656,0.060546875,0.29052734,24.268293,-10.731708,-7.6219516
16_33_12_847,-6.0,-93.0,-5.0,1.0,-1.0,0.0,-1.0,0.0,0.95410156,0.107910156,0.28759766,23.59756,-9.146341,-5.0609756
16_33_12_847,7.0,43.0,9.0,0.0,1.0,1.0,-3.0,-1.0,1.0087891,0.15332031,0.32421875,27.012196,-11.341464,-6.2195125
16_33_12_847,-1.0,-11.0,9.0,1.0,-1.0,2.0,1.0,-2.0,1.0151367,0.18896484,0.36572266,35.792683,-21.036587,-8.963415
16_33_12_939,7.0,-9.0,-35.0,-4.0,3.0,2.0,6.0,13.0,0.98535156,0.03564453,0.13916016,40.42683,33.17073,22.195122
16_33_12_939,-5.0,26.0,17.0,-1.0,0.0,1.0,-3.0,-5.0,0.9819336,0.0625,0.09033203,22.37805,27.92683,17.439024
16_33_12_939,-9.0,-69.0,-48.0,-1.0,3.0,-1.0,-3.0,-1.0,0.96240234,0.08544922,0.14111328,8.170732,17.073172,11.52439
16_33_12_939,-6.0,26.0,41.0,-1.0,0.0,0.0,-3.0,-1.0,0.9863281,0.07128906,0.119140625,-5.914634,7.865854,6.158537
16_33_12_939,12.0,-58.0,-42.0,-15.0,-9.0,-5.0,-4.0,0.0,1.0498047,0.09472656,0.17333984,0.4878049,-4.9390244,0.30487806
16_33_12_939,10.0,112.0,-1.0,-1.0,3.0,-1.0,0.0,-1.0,1.0273438,0.22021484,0.12011719,28.536587,-16.646341,-6.280488
16_33_12_939,-16.0,-27.0,-25.0,-6.0,-2.0,-4.0,-2.0,-1.0,0.9243164,0.2680664,0.13378906,28.231709,-19.024391,-8.963415
16_33_12_939,-11.0,85.0,-64.0,-10.0,0.0,0.0,3.0,5.0,0.89160156,0.33984375,0.122558594,50.30488,-14.573171,-2.804878
16_33_12_939,-4.0,127.0,26.0,-4.0,-6.0,-2.0,-3.0,-5.0,0.91259766,0.2734375,0.14941406,78.10976,-11.8902445,2.804878
16_33_12_939,8.0,-61.0,-28.0,-4.0,0.0,2.0,1.0,0.0,0.9511719,0.0068359375,0.10888672,66.097565,-8.47561,3.7804878
16_33_13_017,2.0,70.0,-12.0,-7.0,-6.0,-2.0,-4.0,3.0,0.89697266,-0.036132812,0.37548828,25.792683,41.52439,17.682928
16_33_13_017,-3.0,-50.0,17.0,0.0,-5.0,-3.0,-3.0,-6.0,0.921875,0.13476562,0.2866211,41.036587,44.45122,20.670732
16_33_13_017,-3.0,12.0,-8.0,4.0,2.0,1.0,2.0,-2.0,0.92529297,0.10498047,0.23632812,58.23171,43.109756,22.92683
16_33_13_017,2.0,-16.0,-8.0,-6.0,-3.0,0.0,0.0,1.0,0.95654297,0.027832031,0.1352539,50.914635,37.682926,23.292683
16_33_13_017,-17.0,-27.0,9.0,11.0,6.0,5.0,-1.0,-1.0,0.98535156,0.03564453,0.13916016,40.42683,33.17073,22.195122
16_33_13_017,15.0,44.0,37.0,6.0,6.0,4.0,2.0,6.0,0.9819336,0.0625,0.09033203,22.37805,27.92683,17.439024
16_33_13_017,4.0,-21.0,-13.0,3.0,0.0,-4.0,0.0,2.0,0.96240234,0.08544922,0.14111328,8.170732,17.073172,11.52439
16_33_13_017,46.0,127.0,-36.0,-14.0,-16.0,-14.0,-10.0,-12.0,0.9863281,0.07128906,0.119140625,-5.914634,7.865854,6.158537
16_33_13_017,-6.0,-128.0,15.0,15.0,15.0,11.0,9.0,15.0,1.0498047,0.09472656,0.17333984,0.4878049,-4.9390244,0.30487806
16_33_13_017,8.0,32.0,106.0,9.0,-6.0,-3.0,-5.0,0.0,1.0273438,0.22021484,0.12011719,28.536587,-16.646341,-6.280488
16_33_13_097,4.0,-15.0,25.0,13.0,2.0,3.0,2.0,6.0,0.8232422,-0.041015625,0.38671875,25.182928,21.95122,14.573171
16_33_13_097,3.0,51.0,26.0,-5.0,-4.0,-2.0,-2.0,5.0,0.8378906,-0.087402344,0.39208984,14.634147,34.69512,20.97561
16_33_13_097,-4.0,-44.0,-38.0,1.0,7.0,1.0,-3.0,-18.0,0.89697266,-0.036132812,0.37548828,25.792683,41.52439,17.682928
16_33_13_097,1.0,5.0,5.0,-7.0,-2.0,-3.0,-2.0,2.0,0.921875,0.13476562,0.2866211,41.036587,44.45122,20.670732
16_33_13_097,-6.0,-100.0,-19.0,-9.0,-4.0,1.0,-2.0,1.0,0.92529297,0.10498047,0.23632812,58.23171,43.109756,22.92683
16_33_13_097,10.0,34.0,2.0,16.0,9.0,4.0,7.0,7.0,0.95654297,0.027832031,0.1352539,50.914635,37.682926,23.292683
16_33_13_097,-4.0,-72.0,57.0,-5.0,-2.0,-3.0,-1.0,1.0,0.98535156,0.03564453,0.13916016,40.42683,33.17073,22.195122
16_33_13_097,7.0,21.0,-7.0,1.0,4.0,0.0,-1.0,-9.0,0.9819336,0.0625,0.09033203,22.37805,27.92683,17.439024
16_33_13_097,-8.0,-128.0,-61.0,-11.0,-8.0,-3.0,0.0,-1.0,0.96240234,0.08544922,0.14111328,8.170732,17.073172,11.52439
16_33_13_179,0.0,17.0,19.0,-4.0,-2.0,2.0,-1.0,7.0,1.0126953,0.040527344,0.3227539,20.54878,19.512196,0.18292683
16_33_13_179,-6.0,-128.0,-6.0,0.0,0.0,-4.0,-5.0,-6.0,1.0019531,0.020996094,0.38183594,22.134148,15.731708,-3.1707318
16_33_13_179,2.0,-3.0,-10.0,-7.0,-2.0,-1.0,2.0,4.0,1.0141602,-0.07373047,0.390625,6.585366,12.439025,-6.7073174
16_33_13_179,4.0,17.0,-4.0,2.0,0.0,-2.0,0.0,3.0,0.98779297,0.0034179688,0.4165039,-17.560976,7.012195,-9.573171
16_33_13_179,-8.0,-128.0,-28.0,-10.0,-5.0,-5.0,-5.0,-8.0,0.9482422,0.08544922,0.37451172,-5.7317076,4.878049,-5.670732
16_33_13_179,5.0,65.0,5.0,-2.0,3.0,2.0,-1.0,0.0,0.84765625,0.12792969,0.35742188,13.414635,12.926829,2.317073
16_33_13_179,3.0,-19.0,-1.0,3.0,0.0,3.0,3.0,5.0,0.8232422,-0.041015625,0.38671875,25.182928,21.95122,14.573171
16_33_13_179,2.0,14.0,-12.0,-1.0,-1.0,-4.0,-2.0,0.0,0.8378906,-0.087402344,0.39208984,14.634147,34.69512,20.97561
16_33_13_179,0.0,55.0,28.0,-2.0,4.0,-1.0,0.0,0.0,0.89697266,-0.036132812,0.37548828,25.792683,41.52439,17.682928
16_33_13_179,3.0,-6.0,7.0,-1.0,2.0,3.0,1.0,-10.0,0.921875,0.13476562,0.2866211,41.036587,44.45122,20.670732
16_33_14_055,1.0,-3.0,-1.0,0.0,0.0,3.0,0.0,4.0,0.9892578,0.25390625,0.22753906,9.02439,-24.390244,0.42682928
16_33_14_055,-6.0,-5.0,-1.0,-1.0,-3.0,-3.0,-2.0,0.0,0.9970703,0.34716797,0.22314453,22.134148,-23.719513,-1.4634147
16_33_14_055,1.0,-2.0,-18.0,-4.0,-3.0,1.0,-4.0,-8.0,1.0,0.31884766,0.23291016,36.463417,-22.195122,-1.4634147
16_33_14_055,1.0,-7.0,-9.0,-4.0,-4.0,-4.0,-2.0,4.0,1.0307617,0.22314453,0.21240234,22.439024,-22.865854,0.4878049
16_33_14_055,-3.0,1.0,23.0,-6.0,4.0,3.0,2.0,1.0,1.0566406,0.19580078,0.20361328,-9.573171,-22.804878,3.3536587
16_33_14_055,9.0,-5.0,49.0,-7.0,-7.0,-1.0,1.0,1.0,1.0473633,0.34033203,0.17529297,-19.512196,-17.621952,5.7317076
16_33_14_055,-2.0,4.0,-27.0,2.0,-1.0,-1.0,0.0,-3.0,1.0273438,0.49365234,0.20263672,25.853659,-13.536586,6.0365853
16_33_14_055,2.0,6.0,53.0,4.0,-1.0,-5.0,-2.0,-3.0,1.0268555,0.45458984,0.19970703,81.03659,-6.52439,6.52439
16_33_14_055,0.0,-5.0,-10.0,-5.0,-3.0,11.0,8.0,-6.0,0.99316406,0.26464844,0.2006836,93.84147,-7.378049,13.719513
16_33_14_055,0.0,-1.0,-1.0,0.0,-5.0,3.0,-3.0,-4.0,0.8388672,0.13916016,0.20410156,58.048782,-5.0609756,21.341463
16_33_14_105,-1.0,1.0,-3.0,-3.0,0.0,0.0,-2.0,-1.0,0.8823242,0.18310547,0.2290039,76.28049,-15.97561,6.2195125
16_33_14_105,-4.0,-2.0,7.0,1.0,0.0,-1.0,1.0,1.0,0.94433594,0.14990234,0.2211914,50.30488,-22.743902,1.8292683
16_33_14_105,1.0,-4.0,-4.0,-2.0,0.0,-1.0,0.0,1.0,0.9873047,0.15332031,0.23095703,19.512196,-25.365854,0.79268295
16_33_14_105,-1.0,-1.0,-3.0,0.0,-1.0,0.0,0.0,0.0,0.9892578,0.25390625,0.22753906,9.02439,-24.390244,0.42682928
16_33_14_105,-2.0,0.0,-3.0,-3.0,0.0,-2.0,-1.0,-5.0,0.9970703,0.34716797,0.22314453,22.134148,-23.719513,-1.4634147
16_33_14_105,-2.0,1.0,8.0,4.0,-2.0,-2.0,-1.0,-3.0,1.0,0.31884766,0.23291016,36.463417,-22.195122,-1.4634147
16_33_14_105,-1.0,0.0,-19.0,-3.0,-1.0,1.0,-3.0,-8.0,1.0307617,0.22314453,0.21240234,22.439024,-22.865854,0.4878049
16_33_14_105,1.0,1.0,4.0,-1.0,0.0,0.0,0.0,-3.0,1.0566406,0.19580078,0.20361328,-9.573171,-22.804878,3.3536587
16_33_14_105,-2.0,1.0,-1.0,-2.0,0.0,-2.0,0.0,-3.0,1.0473633,0.34033203,0.17529297,-19.512196,-17.621952,5.7317076
16_33_14_105,-1.0,1.0,-4.0,0.0,0.0,2.0,0.0,3.0,1.0273438,0.49365234,0.20263672,25.853659,-13.536586,6.0365853
16_33_14_189,-3.0,-2.0,0.0,0.0,-3.0,-2.0,-2.0,-1.0,0.89697266,0.14453125,0.22998047,84.20732,-13.841464,6.52439
16_33_14_189,-6.0,0.0,-24.0,-5.0,0.0,-3.0,-7.0,2.0,0.8823242,0.18310547,0.2290039,76.28049,-15.97561,6.2195125
16_33_14_189,7.0,-3.0,0.0,-5.0,-2.0,-2.0,1.0,15.0,0.94433594,0.14990234,0.2211914,50.30488,-22.743902,1.8292683
16_33_14_189,3.0,-1.0,-2.0,1.0,0.0,-1.0,1.0,9.0,0.9873047,0.15332031,0.23095703,19.512196,-25.365854,0.79268295
16_33_14_189,-1.0,-2.0,-10.0,-3.0,-4.0,-6.0,-6.0,-6.0,0.9892578,0.25390625,0.22753906,9.02439,-24.390244,0.42682928
16_33_14_189,-5.0,0.0,31.0,4.0,-2.0,-2.0,-1.0,-3.0,0.9970703,0.34716797,0.22314453,22.134148,-23.719513,-1.4634147
16_33_14_189,1.0,-3.0,-29.0,-7.0,-2.0,1.0,1.0,-1.0,1.0,0.31884766,0.23291016,36.463417,-22.195122,-1.4634147
16_33_14_189,-1.0,1.0,-3.0,-3.0,0.0,0.0,-2.0,-1.0,1.0307617,0.22314453,0.21240234,22.439024,-22.865854,0.4878049
16_33_14_189,-4.0,-2.0,7.0,1.0,0.0,-1.0,1.0,1.0,1.0566406,0.19580078,0.20361328,-9.573171,-22.804878,3.3536587
16_33_14_281,0.0,-1.0,-4.0,0.0,-2.0,-2.0,1.0,-1.0,0.93310547,0.08691406,0.25146484,99.20732,-6.158537,7.5
16_33_14_281,2.0,-1.0,-4.0,2.0,-1.0,1.0,-1.0,3.0,0.9350586,0.106933594,0.25195312,103.04878,-6.4634147,6.646342
16_33_14_281,0.0,-2.0,1.0,-2.0,-1.0,-1.0,-5.0,1.0,0.93310547,0.103515625,0.24804688,105.06098,-7.7439027,6.7073174
16_33_14_281,-3.0,0.0,-3.0,-4.0,-3.0,0.0,-1.0,-3.0,0.9116211,0.09716797,0.24560547,101.585365,-8.292683,6.9512196
16_33_14_281,-2.0,-1.0,0.0,0.0,0.0,1.0,-2.0,-4.0,0.8984375,0.12158203,0.24365234,99.57317,-7.6219516,6.7073174
16_33_14_281,-2.0,-2.0,-3.0,-2.0,-1.0,0.0,3.0,-2.0,0.89501953,0.13085938,0.22216797,94.14635,-8.231708,6.7073174
16_33_14_281,-1.0,2.0,-1.0,0.0,2.0,-1.0,-1.0,-1.0,0.89697266,0.14453125,0.22998047,84.20732,-13.841464,6.52439
16_33_14_281,-2.0,-3.0,0.0,1.0,0.0,-3.0,-1.0,-1.0,0.8823242,0.18310547,0.2290039,76.28049,-15.97561,6.2195125
16_33_14_281,1.0,0.0,-1.0,-1.0,-3.0,-2.0,1.0,1.0,0.94433594,0.14990234,0.2211914,50.30488,-22.743902,1.8292683
16_33_14_375,1.0,-1.0,0.0,-1.0,1.0,2.0,1.0,-1.0,0.8886719,0.104003906,0.1328125,143.29268,-2.7439024,18.658537
16_33_14_375,1.0,-1.0,-1.0,-1.0,3.0,-2.0,-1.0,-2.0,0.9165039,0.053222656,0.1352539,140.42683,-6.4634147,18.109756
16_33_14_375,0.0,-1.0,-1.0,-3.0,-1.0,1.0,0.0,-2.0,0.9448242,0.009277344,0.15234375,129.2683,-11.036586,17.5
16_33_14_375,-3.0,0.0,-2.0,1.0,0.0,0.0,-2.0,-2.0,0.96728516,-0.013183594,0.17675781,114.32927,-13.109756,16.219513
16_33_14_375,-4.0,-2.0,-1.0,1.0,-2.0,-2.0,1.0,-1.0,0.9770508,0.0029296875,0.203125,103.96342,-12.5,14.817074
16_33_14_375,-1.0,-1.0,-1.0,-1.0,-4.0,-4.0,0.0,-3.0,0.9658203,0.033203125,0.21728516,98.29269,-10.182927,12.317074
16_33_14_375,-4.0,-2.0,-1.0,-1.0,-1.0,2.0,-2.0,0.0,0.94433594,0.05859375,0.23583984,99.268295,-7.682927,9.329268
