timestamp,myo_inf_time,class,probability
14_32_00_321,6.427,0,0.9922902958534081
14_32_00_431,8.373,0,0.984620719844791
14_32_00_531,8.372,0,0.9508582280035057
14_32_00_641,6.448,0,0.6676767039710914
14_32_00_744,6.44,0,0.46175077525497293
14_32_00_854,6.86,3,0.7381730491305575
14_32_00_956,6.424,3,0.5677042378797159
14_32_01_052,7.456,2,0.7048524314973907
14_32_01_158,7.564,2,0.48769086481698254
14_32_01_265,6.675,2,0.6636144959589109
14_32_01_370,7.878,2,0.7755579660858076
14_32_01_513,6.66,2,0.44649377594927037
14_32_01_625,5.532,2,0.6245485741376962
14_32_01_727,9.342,3,0.5182232756246233
14_32_01_814,6.269,3,0.5263233715168267
14_32_01_910,9.467,3,0.48704917371456813
14_32_02_002,7.637,3,0.5562759180570829
14_32_02_088,6.3,3,0.5709842269582847
14_32_02_175,6.273,3,0.5062436301141692
14_32_02_259,6.938,2,0.7215780574035452
14_32_02_352,5.532,2,0.6066634488146789
14_32_02_440,7.948,3,0.5338700347097584
14_32_02_530,9.755,3,0.6919471171272175
14_32_02_612,5.824,2,0.5640386211174242
14_32_02_696,6.487,2,0.5250088206655759
14_32_02_764,4.677,2,0.5959880627216348
14_32_02_840,5.833,2,0.6343302404570209
14_32_02_917,5.872,2,0.8048402894546504
14_32_02_998,4.942,2,0.5561618715778619
14_32_03_073,5.987,2,0.6154748118054245
14_32_03_148,6.645,2,0.6737062465305571
14_32_03_229,8.192,2,0.8347827464799534
14_32_03_308,6.343,2,0.7459725233973564
14_32_03_388,5.529,2,0.8099286364977231
14_32_03_462,5.903,2,0.9156193041375164
14_32_03_543,6.161,2,0.8500376067531777
14_32_03_613,5.156,2,0.7429454610980093
14_32_03_688,4.986,2,0.529535090868395
14_32_03_763,6.103,3,0.693084091362071
14_32_03_837,4.736,3,0.5988135622625543
14_32_03_911,6.725,3,0.669483236584481
14_32_03_984,4.636,3,0.6804763282106173
14_32_04_057,6.008,3,0.7056569289825204
14_32_04_126,6.074,3,0.9045581692059405
14_32_04_198,4.451,3,0.918180468368183
14_32_04_270,7.527,3,0.949387708973688
14_32_04_343,4.652,3,0.8936864897207243
14_32_04_418,5.896,3,0.838494323854942
14_32_04_489,4.824,3,0.8889200853710445
14_32_04_564,7.065,3,0.7292196613212323
14_32_04_639,5.195,2,0.8172408601950527
14_32_04_691,4.854,2,0.7441185566204405
14_32_04_737,4.438,2,0.5119017104293325
14_32_04_803,5.309,3,0.566715311459392
14_32_04_873,4.998,3,0.5804539523216666
14_32_04_938,8.193,3,0.5075791839724946
14_32_05_016,4.753,2,0.7445146373594347
14_32_05_088,5.758,2,0.7898611126753242
14_32_05_160,7.402,2,0.6627648871045065
14_32_05_231,4.278,3,0.5025943790608524
14_32_05_301,8.068,2,0.5120577244699711
14_32_05_371,5.021,2,0.517380932392255
14_32_05_438,7.512,3,0.6582841271128167
14_32_05_506,4.414,3,0.7873771429749898
14_32_05_579,6.388,3,0.8110029953842883
14_32_05_648,4.245,3,0.82242356684049
14_32_05_719,5.665,3,0.7003206544447933
14_32_05_787,5.909,3,0.6208329258189047
14_32_05_851,4.341,3,0.5211081091376859
14_32_05_919,4.443,2,0.6211007087115019
14_32_05_979,7.559,2,0.5855369014160241
14_32_06_047,4.372,3,0.5438490988755781
14_32_06_114,4.987,3,0.5812252678675591
14_32_06_181,4.237,3,0.5618816465206343
14_32_06_248,6.161,3,0.6520821556628769
14_32_06_315,4.301,3,0.6239410949259876
14_32_06_389,8.275,3,0.5069514746615322
14_32_06_458,4.899,2,0.5410516503676148
14_32_06_530,5.763,2,0.583747726198134
14_32_06_597,4.05,2,0.3981864730017799
14_32_06_669,4.548,1,0.7548501303783758
14_32_06_735,4.422,1,0.7478552409281223
14_32_06_811,7.176,1,0.7136217083182227
14_32_06_879,4.026,1,0.3884076795673834
14_32_06_948,4.046,0,0.837034546879696
14_32_07_012,4.619,0,0.7671910954465971
14_32_07_081,6.327,0,0.8529743107096546
14_32_07_152,5.727,0,0.8430524302883632
14_32_07_224,4.452,0,0.9706301431652583
14_32_07_329,5.498,0,0.9817851530822224
14_32_07_398,4.021,0,0.9929786383007789
14_32_07_465,4.179,0,0.9920425734580753
14_32_07_530,3.833,0,0.9957516172756443
14_32_07_600,4.276,0,0.9963440805056519
14_32_07_669,4.8,0,0.9964702165918476
14_32_07_741,4.952,0,0.9975952966385314
14_32_07_808,3.6,0,0.9993678525302039
14_32_07_875,4.647,0,0.9990944260013717
14_32_07_943,3.751,0,0.9984888781581148
14_32_08_018,4.469,0,0.9976530968533845
14_32_08_081,4.603,0,0.9975108906650579
14_32_08_154,4.269,0,0.9972920807066289
14_32_08_219,4.105,0,0.9948521697458594
14_32_08_292,3.634,0,0.995679758338934
14_32_08_364,6.911,0,0.995124854980524
14_32_08_436,4.319,0,0.9969580139296808
14_32_08_504,5.345,0,0.9965966923393755
14_32_08_572,4.803,0,0.9950262561463241
14_32_08_632,5.23,0,0.9976170811549991
14_32_08_702,4.032,0,0.9981397405222613
14_32_08_775,7.181,0,0.997527003051199
14_32_08_857,5.788,0,0.9977188730128427
14_32_08_940,5.979,0,0.9978997397634751
14_32_09_013,3.913,0,0.9981971948756123
14_32_09_096,5.109,0,0.9980289141843455
14_32_09_176,6.653,0,0.9974199880943317
14_32_09_265,6.274,0,0.9975793124885908
14_32_09_360,5.771,0,0.9979598306058413
14_32_09_442,6.813,0,0.998382193292125
14_32_09_529,5.325,0,0.9982888373618799
14_32_09_623,6.263,0,0.9988786520124191
14_32_09_714,6.938,0,0.999124709129344
14_32_09_811,5.618,0,0.9991714711606466
14_32_09_901,6.408,0,0.999177655944244
14_32_10_003,6.106,0,0.9990729070853487
14_32_10_116,7.052,0,0.9986117457363097
14_32_10_225,8.081,0,0.9992854078095399
14_32_10_349,6.375,0,0.9987204369591696
14_32_10_470,6.349,0,0.9994827718856331
14_32_10_576,8.196,0,0.9996227646431927
14_32_10_684,6.902,0,0.9991543172368584
14_32_10_794,6.922,0,0.9983495574603086
14_32_10_925,9.23,0,0.9852761213544489
14_32_11_028,10.011,0,0.9847318937233072
14_32_11_152,8.647,0,0.9875520586875766
14_32_11_278,6.7,0,0.9948481273826165
14_32_11_399,7.056,0,0.9966013740280193
14_32_11_524,7.216,0,0.9981214802777331
14_32_11_627,6.315,0,0.996485529845964
14_32_11_744,7.619,0,0.9797398380939655
14_32_11_851,8.497,0,0.9971502611625316
14_32_11_948,5.866,0,0.9946974106194957
14_32_12_058,6.124,0,0.996772718818303
14_32_12_156,6.666,0,0.99451435252591
14_32_12_249,5.481,0,0.9849683249543392
14_32_12_346,5.564,0,0.9796057193930513
14_32_12_443,4.857,0,0.9061702844234284
14_32_12_534,6.227,0,0.5097753017419132
14_32_12_617,5.084,0,0.6058868706792642
14_32_12_703,6.091,2,0.5093885320356212
14_32_12_797,6.473,2,0.7115961565789203
14_32_12_882,6.123,2,0.7481371876523965
14_32_12_970,6.526,2,0.6396126566126049
14_32_13_056,5.246,2,0.8154246880528084
14_32_13_138,5.622,2,0.8817328505599771
14_32_13_217,5.578,2,0.633985694357433
14_32_13_347,7.47,3,0.517123016004905
14_32_13_426,5.283,3,0.5205751033319722
14_32_13_505,5.217,2,0.46616028509837726
14_32_13_589,5.319,3,0.4723851934897567
14_32_13_666,5.83,3,0.632852972943751
14_32_13_744,8.089,3,0.4656612295792448
14_32_13_824,5.879,3,0.47121520181395465
14_32_13_901,5.146,3,0.5386834713497431
14_32_13_976,6.693,3,0.5200468831592727
14_32_14_059,5.24,3,0.5019464161089372
14_32_14_142,6.629,3,0.4684233089726353
14_32_14_215,5.536,3,0.4944676517611318
14_32_14_292,5.112,2,0.4335427242354249
14_32_14_361,4.638,2,0.4785694541733809
14_32_14_434,4.814,2,0.5042849244905326
14_32_14_505,4.921,1,0.30095823990217424
14_32_14_578,4.413,1,0.41194554953339174
14_32_14_653,5.032,3,0.4327420245747107
14_32_14_720,5.157,2,0.590125087058856
14_32_14_789,5.797,2,0.5724694005445508
14_32_14_863,4.853,2,0.7810142282540302
14_32_14_940,5.547,2,0.48750808027929277
14_32_15_010,4.366,2,0.455993313183061
14_32_15_079,6.097,2,0.4619017097729053
14_32_15_153,4.976,2,0.4488202132464767
14_32_15_225,4.199,2,0.40275812515075177
14_32_15_293,4.922,3,0.4818213492067233
14_32_15_364,4.657,2,0.5513432884193136
14_32_15_442,9.231,3,0.5292840329241646
14_32_15_510,4.359,3,0.5408318977634949
14_32_15_566,7.544,2,0.49409445216937425
14_32_15_620,4.412,2,0.4503949721859034
14_32_15_670,5.115,3,0.4715286066403057
14_32_15_737,7.698,3,0.476308038106801
14_32_15_802,5.042,2,0.5642176266500546
14_32_15_871,5.986,1,0.4512149038290886
14_32_15_939,4.981,2,0.5971907061259435
14_32_16_008,5.462,2,0.6370120718840828
14_32_16_076,4.147,3,0.4316395969061044
14_32_16_145,4.719,3,0.637058617745884
14_32_16_212,4.213,3,0.5986719225314304
14_32_16_286,6.535,3,0.6167021295478852
14_32_16_347,3.2,3,0.5110485806242376
14_32_16_413,3.582,1,0.43161547459423627
14_32_16_462,4.036,2,0.5088635300201202
14_32_16_536,5.315,2,0.6561480399735038
14_32_16_597,4.471,2,0.6925488310729044
14_32_16_668,6.266,2,0.8082867185173115
14_32_16_740,5.48,2,0.7662904090273471
14_32_16_813,5.066,2,0.7994934289629848
14_32_16_881,4.286,2,0.6344357642434414
14_32_16_949,4.624,2,0.6336204141540283
14_32_17_017,4.51,2,0.6079599283305817
14_32_17_080,4.32,2,0.6374610043324364
14_32_17_139,4.211,2,0.6156613251525783
14_32_17_211,5.807,2,0.6348985996387423
14_32_17_277,4.385,2,0.6683546838738401
14_32_17_348,5.381,1,0.43122414383191565
14_32_17_413,4.556,1,0.6275716361979511
14_32_17_483,5.047,0,0.45118129822998126
14_32_17_555,6.052,0,0.6137477270859564
14_32_17_632,5.738,0,0.7147811540007926
14_32_17_701,4.275,0,0.6349386333616274
14_32_17_775,4.1,0,0.656198238018295
14_32_17_851,7.061,0,0.8560340640885801
14_32_17_930,4.625,0,0.8736544143380488
14_32_18_008,4.276,0,0.9680159572168613
14_32_18_120,6.375,0,0.9591105341284186
14_32_18_196,4.487,0,0.966427196660188
14_32_18_267,5.04,0,0.98277233816298
14_32_18_340,3.902,0,0.9983853321672459
14_32_18_412,4.891,0,0.9981374062673114
14_32_18_480,4.665,0,0.9978475770067775
14_32_18_550,4.185,0,0.9978979606121295
14_32_18_620,6.555,0,0.9968427078392257
14_32_18_691,5.212,0,0.9971882872579731
14_32_18_760,7.665,0,0.9978629454167779
14_32_18_828,3.899,0,0.9971016722228052
14_32_18_897,5.884,0,0.997983011415342
14_32_18_966,5.016,0,0.9992479148222583
14_32_19_039,5.099,0,0.9979758961602486
14_32_19_100,3.922,0,0.9988954137847372
14_32_19_165,5.535,0,0.9985480619891307
14_32_19_233,4.886,0,0.997469758320558
14_32_19_306,5.398,0,0.9991369414228309
14_32_19_377,4.805,0,0.999197999335681
14_32_19_446,6.328,0,0.9988539083504138
14_32_19_520,5.065,0,0.9988178707693233
14_32_19_601,5.505,0,0.9988439779288825
14_32_19_676,6.049,0,0.9988589489892395
14_32_19_753,3.941,0,0.9988606788964421
14_32_19_833,4.796,0,0.9990752629682238
14_32_19_919,5.954,0,0.9990624158309596
14_32_19_990,5.094,0,0.9988881167357709
14_32_20_099,6.029,0,0.9990358020239111
14_32_20_178,5.858,0,0.9988465667713629
14_32_20_262,5.568,0,0.9990742464066025
14_32_20_346,4.781,0,0.9989197050018785
14_32_20_439,5.892,0,0.9988726950781212
14_32_20_534,5.894,0,0.9988883323481279
14_32_20_625,4.57,0,0.9991771243669307
14_32_20_719,5.939,0,0.9993033130366641
14_32_20_823,7.531,0,0.9993418750068436
14_32_20_929,6.504,0,0.999149475245635
14_32_21_036,6.411,0,0.9984330896457374
14_32_21_146,5.878,0,0.9989065614757453
14_32_21_257,7.278,0,0.99906108269305
14_32_21_388,7.318,0,0.9991940355944917
14_32_21_522,6.983,0,0.9992909871231102
14_32_21_646,8.502,0,0.9989888768987524
14_32_21_792,9.847,0,0.9990842249657039
14_32_21_911,6.433,0,0.9987667285331001
14_32_22_030,7.507,0,0.9981690500955523
14_32_22_149,6.556,0,0.9974864689852674
14_32_22_268,7.215,0,0.9975928387575075
14_32_22_382,6.63,0,0.9976559004526144
14_32_22_501,6.327,0,0.9964723254871375
14_32_22_610,10.529,0,0.9979826289286133
14_32_22_729,10.098,0,0.9986518618820278
14_32_22_840,7.909,0,0.998996303870085
14_32_22_954,6.276,0,0.9986179108432925
14_32_23_059,7.908,0,0.9983901938427581
14_32_23_172,8.249,0,0.9977918907387133
14_32_23_278,6.794,0,0.9976887476318974
14_32_23_390,7.347,0,0.9847779604146785
14_32_23_501,6.942,0,0.9593632873715818
14_32_23_621,7.002,0,0.7129132144783172
14_32_23_738,10.546,1,0.5376106994816638
14_32_23_865,8.083,1,0.48535582923534426
14_32_23_982,10.564,0,0.37975222531454855
14_32_24_103,6.434,0,0.7789241748289015
14_32_24_204,7.016,0,0.9066257960443515
14_32_24_304,6.4,0,0.9537637332010731
14_32_24_411,7.223,0,0.9659456195511548
14_32_24_520,5.238,0,0.9550569907490236
14_32_24_640,8.302,0,0.9807429404312485
14_32_24_748,7.824,0,0.974892163216129
14_32_24_846,5.563,0,0.9072235538031035
14_32_24_953,7.275,0,0.8688471122889697
14_32_25_052,7.082,0,0.7557670217395436
14_32_25_151,7.561,0,0.6682147705316626
14_32_25_246,5.546,0,0.6032137776273627
14_32_25_343,6.674,2,0.5648424939197391
14_32_25_442,7.357,2,0.5617032515228061
14_32_25_535,6.988,2,0.5068463300793168
14_32_25_633,6.366,2,0.7003839695401595
14_32_25_720,6.859,2,0.9241935033755394
14_32_25_800,6.135,2,0.941888295999319
14_32_25_884,5.392,2,0.9494061416805923
14_32_26_021,6.85,2,0.9600764061596756
14_32_26_098,5.962,2,0.925415785580377
14_32_26_186,6.21,2,0.880341882612193
14_32_26_269,5.846,2,0.870098244277974
14_32_26_349,7.281,2,0.8673203656500871
14_32_26_428,5.536,2,0.7594669372033224
14_32_26_501,5.366,2,0.754669581632974
14_32_26_583,7.604,2,0.7738686281436571
14_32_26_662,5.483,2,0.631076944378648
14_32_26_746,5.904,2,0.572088658839971
14_32_26_821,4.892,3,0.5645986660075628
14_32_26_898,7.173,3,0.5945745716769716
14_32_26_973,5.813,2,0.6756849485629018
14_32_27_072,6.251,2,0.7849390142654855
14_32_27_162,8.112,2,0.7764063007359747
14_32_27_235,5.48,2,0.8074514398074581
14_32_27_322,6.502,2,0.7098020871176198
14_32_27_413,8.095,2,0.7808163294625932
14_32_27_498,6.092,2,0.9241852880826832
14_32_27_572,6.322,2,0.8517845795731057
14_32_27_650,5.351,2,0.8116796692371465
14_32_27_724,5.193,2,0.9129432213659356
14_32_27_798,6.765,2,0.9138249258089473
14_32_27_873,5.165,2,0.6066118555194212
14_32_27_955,6.205,3,0.5574119038912781
14_32_28_027,7.5,3,0.5660674470942664
14_32_28_103,4.691,3,0.685372792703573
14_32_28_186,6.353,3,0.7537525553457148
14_32_28_261,4.721,3,0.8150535577261061
14_32_28_336,7.347,3,0.7217852466558238
14_32_28_410,5.393,3,0.6306282240747788
14_32_28_485,5.296,3,0.7415671204494287
14_32_28_561,8.746,3,0.8220106823102792
14_32_28_636,5.444,3,0.6654865394541691
14_32_28_705,7.317,2,0.5807189813640703
14_32_28_781,5.628,3,0.5637403449589331
14_32_28_854,7.596,3,0.5873001986506768
14_32_28_928,4.859,3,0.5784466236551258
14_32_29_006,6.984,3,0.5558277256203789
14_32_29_075,5.424,2,0.5970628782773084
14_32_29_150,5.122,3,0.7760840168924351
14_32_29_227,8.972,3,0.7615285019237633
14_32_29_297,5.405,3,0.5391945185949276
14_32_29_372,7.635,2,0.5245625396545952
14_32_29_444,5.697,2,0.5908328983359742
14_32_29_523,7.11,3,0.5114408818835653
14_32_29_592,4.83,3,0.5343608519437035
14_32_29_671,4.948,3,0.6733148550021057
14_32_29_753,7.757,3,0.6614527373220082
14_32_29_833,5.708,3,0.6103264585003252
14_32_29_922,5.794,3,0.6795330665726459
14_32_29_994,6.374,3,0.7083011691496675
14_32_30_070,4.486,3,0.6234012351372693
14_32_30_138,6.121,2,0.5108023424688561
14_32_30_211,4.631,3,0.5616691766344286
14_32_30_282,5.317,3,0.9005436233999359
14_32_30_352,5.324,3,0.9590554898082138
14_32_30_422,6.692,3,0.9705815887079489
14_32_30_491,5.083,3,0.8677894623091822
14_32_30_566,4.844,3,0.5899712873123107
14_32_30_633,4.547,2,0.5567234220749734
14_32_30_709,4.703,2,0.6837714787072492
14_32_30_777,4.793,2,0.7386895077686982
14_32_30_850,4.973,3,0.5484473218919879
14_32_30_921,7.899,3,0.5709291644395258
14_32_30_992,4.547,3,0.7917047109246366
14_32_31_058,5.255,3,0.7242660808194705
14_32_31_132,6.023,3,0.5132831897702361
14_32_31_199,5.977,2,0.5290654926143605
14_32_31_263,4.971,3,0.6351997275787116
14_32_31_332,6.254,3,0.7171086728639433
14_32_31_405,4.995,3,0.6631843825362864
14_32_31_459,3.801,3,0.6131509236031039
14_32_31_523,4.74,2,0.5651890112265812
14_32_31_590,5.637,3,0.5433645300016698
14_32_31_655,4.269,3,0.6436679203577389
14_32_31_722,7.132,3,0.6243232856041971
14_32_31_793,5.762,3,0.37572143204542907
14_32_31_866,6.073,3,0.3140127354451108
14_32_31_939,4.345,2,0.5736328310360166
14_32_32_011,6.579,2,0.44769596624755986
14_32_32_080,4.65,2,0.3987167126168412
14_32_32_152,5.311,2,0.6455018506784407
14_32_32_222,4.302,2,0.47624743464251096
14_32_32_290,6.153,2,0.512727327675678
14_32_32_362,4.702,2,0.6484504071570409
14_32_32_435,5.825,2,0.5280397325647151
14_32_32_509,4.597,0,0.4406767426181792
14_32_32_583,5.495,0,0.7276930541941367
14_32_32_654,8.17,0,0.9010815751791148
14_32_32_730,4.937,0,0.7997538517651714
14_32_32_807,4.363,0,0.6098271087740726
14_32_32_875,4.505,0,0.9743150623164638
14_32_32_949,6.797,0,0.9476743674372262
14_32_33_022,4.945,0,0.9912300647440425
14_32_33_134,4.2,0,0.9974026914196891
14_32_33_211,6.574,0,0.9969817282060414
14_32_33_277,4.432,0,0.9907457264606236
14_32_33_350,5.848,0,0.9715404993154969
14_32_33_417,4.257,0,0.9938687493850783
14_32_33_492,5.943,0,0.9934202548532216
14_32_33_558,4.466,0,0.9952808119140749
14_32_33_632,5.444,0,0.9890073050936357
14_32_33_700,4.854,0,0.979791771626981
14_32_33_774,6.213,0,0.9773598553791234
14_32_33_840,4.695,0,0.9891338821592132
14_32_33_913,5.206,0,0.9915608963746306
14_32_33_982,7.788,0,0.9922445352590665
14_32_34_049,4.676,0,0.990807062232735
14_32_34_106,6.368,0,0.9926165014027999
14_32_34_176,4.505,0,0.9951384899601989
14_32_34_245,4.531,0,0.9939575145162765
14_32_34_319,4.492,0,0.9950875468063117
14_32_34_391,5.144,0,0.9961336153157089
14_32_34_465,6.59,0,0.9972558440294232
14_32_34_538,7.139,0,0.9975736722353027
14_32_34_618,5.87,0,0.9978424255389746
14_32_34_693,5.635,0,0.9981369614409249
14_32_34_775,5.109,0,0.9980440200325317
14_32_34_849,4.415,0,0.9976785767342988
14_32_34_929,5.22,0,0.9976726684580512
14_32_35_014,5.621,0,0.9977835829809554
14_32_35_100,5.388,0,0.9980850264920946
14_32_35_184,5.489,0,0.9982798728129799
14_32_35_276,7.873,0,0.9988157094072478
14_32_35_385,7.21,0,0.9981307497275662
14_32_35_481,6.384,0,0.998514553473527
14_32_35_583,7.739,0,0.9975362439376209
14_32_35_692,8.872,0,0.9952897742297404
14_32_35_827,10.113,0,0.9970810994836175
14_32_35_941,5.7,0,0.9467968894485391
14_32_36_074,7.579,0,0.9748745830996272
14_32_36_203,8.744,0,0.9170209621201657
14_32_36_320,8.728,0,0.7652904799600919
14_32_36_427,8.156,0,0.6255405140195663
14_32_36_541,8.498,0,0.3777255806086706
14_32_36_655,11.236,2,0.4242853820199112
14_32_36_760,7.952,2,0.3923191404130559
14_32_36_877,6.486,0,0.5250485382669074
14_32_36_989,7.743,0,0.6805171600634836
14_32_37_109,9.303,0,0.8553825291693059
