Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_31_42_477,-13.0,-10.0,-2.0,-1.0,-2.0,2.0,1.0,-9.0,0.91064453,-0.10546875,0.22607422,-25.487806,35.670734,8.963415
14_31_42_477,6.0,0.0,0.0,-2.0,0.0,-2.0,0.0,1.0,0.9584961,-0.13378906,0.21142578,-29.024391,38.536587,5.182927
14_31_42_477,-3.0,-5.0,2.0,1.0,0.0,-4.0,-3.0,0.0,0.9995117,-0.14648438,0.20898438,-32.317074,43.048782,4.5731707
14_31_42_477,1.0,12.0,-3.0,2.0,0.0,0.0,-2.0,1.0,0.9916992,-0.13476562,0.1899414,-34.02439,47.439026,4.3292685
14_31_42_477,-1.0,-4.0,4.0,2.0,-3.0,1.0,1.0,0.0,0.96240234,-0.12695312,0.16894531,-34.146343,48.963417,3.5975611
14_31_42_477,-3.0,-6.0,0.0,-3.0,-1.0,-3.0,-2.0,-1.0,0.94970703,-0.12646484,0.15771484,-34.390244,49.390244,3.5365853
14_31_42_477,1.0,-23.0,-2.0,-2.0,0.0,0.0,1.0,1.0,0.9477539,-0.114746094,0.16308594,-32.317074,48.90244,3.0487804
14_31_42_477,6.0,27.0,4.0,2.0,-2.0,0.0,0.0,-1.0,0.9550781,-0.10888672,0.16699219,-28.292683,46.646343,1.2804878
14_31_42_535,-1.0,-3.0,-1.0,-3.0,0.0,1.0,-1.0,-2.0,0.89160156,-0.114746094,0.26513672,4.6951222,23.414635,13.109756
14_31_42_535,2.0,-10.0,-4.0,0.0,0.0,-3.0,-3.0,0.0,0.85302734,-0.119140625,0.25927734,-6.7073174,29.512196,15.914635
14_31_42_535,-7.0,-6.0,-10.0,-3.0,0.0,0.0,-3.0,-3.0,0.8598633,-0.10546875,0.25,-18.414635,33.414635,13.841464
14_31_42_535,-16.0,-6.0,14.0,-1.0,0.0,-2.0,-2.0,2.0,0.91064453,-0.10546875,0.22607422,-25.487806,35.670734,8.963415
14_31_42_535,8.0,3.0,5.0,1.0,1.0,1.0,-2.0,-2.0,0.9584961,-0.13378906,0.21142578,-29.024391,38.536587,5.182927
14_31_42_535,-3.0,-2.0,-18.0,2.0,0.0,-1.0,1.0,-1.0,0.9995117,-0.14648438,0.20898438,-32.317074,43.048782,4.5731707
14_31_42_535,2.0,7.0,1.0,-6.0,-3.0,-1.0,0.0,-2.0,0.9916992,-0.13476562,0.1899414,-34.02439,47.439026,4.3292685
14_31_42_535,-1.0,-10.0,-2.0,0.0,-1.0,-3.0,0.0,0.0,0.96240234,-0.12695312,0.16894531,-34.146343,48.963417,3.5975611
14_31_42_616,-5.0,15.0,-9.0,-3.0,-3.0,0.0,1.0,-1.0,0.91259766,-0.045410156,0.28564453,0.36585367,10.731708,6.158537
14_31_42_616,-11.0,10.0,0.0,-2.0,-3.0,-1.0,-4.0,-2.0,0.921875,-0.053710938,0.2861328,7.804878,13.47561,5.792683
14_31_42_616,8.0,-21.0,3.0,-1.0,1.0,1.0,-3.0,1.0,0.9248047,-0.080078125,0.27148438,10.670732,17.804878,8.353659
14_31_42_616,-3.0,-5.0,14.0,1.0,1.0,-1.0,-1.0,-2.0,0.89160156,-0.114746094,0.26513672,4.6951222,23.414635,13.109756
14_31_42_616,-1.0,-5.0,-36.0,0.0,2.0,1.0,0.0,-3.0,0.85302734,-0.119140625,0.25927734,-6.7073174,29.512196,15.914635
14_31_42_616,-1.0,3.0,46.0,0.0,1.0,-3.0,-2.0,-2.0,0.8598633,-0.10546875,0.25,-18.414635,33.414635,13.841464
14_31_42_616,0.0,-1.0,-4.0,-3.0,1.0,-3.0,0.0,0.0,0.91064453,-0.10546875,0.22607422,-25.487806,35.670734,8.963415
14_31_42_698,-16.0,-6.0,-34.0,-1.0,-3.0,-1.0,0.0,-2.0,0.8461914,-0.03515625,0.35205078,5.121951,-15.182927,-8.902439
14_31_42_698,5.0,-3.0,2.0,-4.0,-2.0,-3.0,1.0,-1.0,0.84765625,-0.0234375,0.3388672,0.18292683,-12.682927,-5.4268293
14_31_42_698,-2.0,-27.0,-6.0,-3.0,-3.0,-1.0,-1.0,-2.0,0.8496094,-0.0073242188,0.32373047,-4.878049,-9.3902445,-3.5365853
14_31_42_698,3.0,33.0,12.0,1.0,-1.0,0.0,0.0,1.0,0.86621094,-0.0009765625,0.3149414,-4.268293,-6.097561,-1.4634147
14_31_42_698,-6.0,-1.0,1.0,0.0,1.0,-3.0,0.0,-1.0,0.88378906,0.011230469,0.3154297,-2.378049,-3.4146342,-1.097561
14_31_42_698,9.0,4.0,0.0,-3.0,-2.0,0.0,-1.0,-1.0,0.90722656,-0.022949219,0.3095703,-2.6219513,-2.195122,-0.73170733
14_31_42_698,-3.0,-7.0,1.0,0.0,-2.0,0.0,-2.0,-3.0,0.9223633,-0.05078125,0.29833984,-3.9634147,0.12195122,1.6463414
14_31_42_698,-2.0,-5.0,-73.0,-5.0,-3.0,-4.0,0.0,-1.0,0.9194336,-0.05517578,0.296875,-3.902439,5.609756,5.121951
14_31_42_698,-1.0,-2.0,23.0,0.0,-1.0,-1.0,0.0,-1.0,0.91259766,-0.045410156,0.28564453,0.36585367,10.731708,6.158537
14_31_42_698,-2.0,-9.0,13.0,-2.0,-1.0,0.0,-5.0,-2.0,0.921875,-0.053710938,0.2861328,7.804878,13.47561,5.792683
14_31_42_775,-3.0,-8.0,-11.0,-3.0,2.0,1.0,0.0,-1.0,0.88720703,-0.05810547,0.3515625,4.1463413,-24.45122,-16.768293
14_31_42_775,1.0,-1.0,1.0,-3.0,-2.0,2.0,0.0,2.0,0.86035156,-0.044921875,0.3461914,6.4634147,-19.45122,-12.317074
14_31_42_775,-3.0,-4.0,1.0,0.0,2.0,-1.0,1.0,0.0,0.8461914,-0.03515625,0.35205078,5.121951,-15.182927,-8.902439
14_31_42_775,-1.0,0.0,-11.0,0.0,-1.0,-2.0,-2.0,1.0,0.84765625,-0.0234375,0.3388672,0.18292683,-12.682927,-5.4268293
14_31_42_775,0.0,-4.0,23.0,-1.0,-2.0,0.0,-3.0,0.0,0.8496094,-0.0073242188,0.32373047,-4.878049,-9.3902445,-3.5365853
14_31_42_775,0.0,-3.0,-7.0,-1.0,-3.0,-3.0,2.0,-1.0,0.86621094,-0.0009765625,0.3149414,-4.268293,-6.097561,-1.4634147
14_31_42_775,0.0,3.0,1.0,-5.0,0.0,0.0,1.0,-3.0,0.88378906,0.011230469,0.3154297,-2.378049,-3.4146342,-1.097561
14_31_42_775,1.0,-5.0,-4.0,1.0,1.0,0.0,1.0,-3.0,0.90722656,-0.022949219,0.3095703,-2.6219513,-2.195122,-0.73170733
14_31_42_775,-1.0,1.0,8.0,-4.0,1.0,-3.0,0.0,-4.0,0.9223633,-0.05078125,0.29833984,-3.9634147,0.12195122,1.6463414
14_31_42_907,1.0,-2.0,-3.0,0.0,-3.0,-2.0,-1.0,1.0,0.98339844,-0.049804688,0.2548828,-3.7804878,-33.23171,-25.792683
14_31_42_907,-1.0,-6.0,-1.0,-1.0,0.0,0.0,-1.0,-2.0,0.97265625,-0.06689453,0.26367188,-2.5609756,-36.52439,-27.621952
14_31_42_907,-2.0,4.0,4.0,2.0,0.0,-2.0,0.0,-2.0,0.94970703,-0.07421875,0.2944336,-2.8658538,-37.439026,-27.804878
14_31_42_907,-2.0,-1.0,0.0,-1.0,1.0,-2.0,-1.0,-3.0,0.93652344,-0.078125,0.30810547,-4.3292685,-37.439026,-27.134148
14_31_42_907,-3.0,-2.0,-4.0,-5.0,-1.0,1.0,0.0,-2.0,0.92089844,-0.07910156,0.3173828,-5.304878,-35.97561,-25.670732
14_31_42_907,5.0,2.0,2.0,-3.0,0.0,-2.0,-2.0,0.0,0.9091797,-0.072753906,0.33447266,-3.4146342,-33.109756,-23.658537
14_31_42_907,-2.0,-1.0,30.0,-4.0,-3.0,-2.0,-3.0,1.0,0.8955078,-0.068359375,0.34228516,0.30487806,-29.085367,-20.487804
14_31_42_907,1.0,-2.0,-4.0,1.0,-3.0,-1.0,-1.0,0.0,0.88720703,-0.05810547,0.3515625,4.1463413,-24.45122,-16.768293
14_31_42_907,0.0,0.0,-1.0,-1.0,-4.0,-1.0,2.0,2.0,0.86035156,-0.044921875,0.3461914,6.4634147,-19.45122,-12.317074
14_31_42_990,0.0,-2.0,2.0,-1.0,-2.0,0.0,-2.0,-2.0,1.0073242,-0.0234375,0.21679688,-4.2073174,-4.8170733,-3.292683
14_31_42_990,0.0,-4.0,-2.0,3.0,1.0,0.0,0.0,1.0,1.0097656,-0.018066406,0.21728516,-2.378049,-11.463415,-8.597561
14_31_42_990,1.0,-12.0,-12.0,-1.0,-2.0,-2.0,1.0,-3.0,1.0039062,-0.03466797,0.21826172,-2.7439024,-18.231709,-12.926829
14_31_42_990,-15.0,2.0,12.0,1.0,-3.0,-2.0,-2.0,-6.0,0.99316406,-0.038085938,0.23046875,-4.512195,-23.658537,-17.256098
14_31_42_990,2.0,-6.0,11.0,1.0,0.0,-2.0,-2.0,0.0,0.9863281,-0.041015625,0.23632812,-4.634146,-28.719513,-21.890244
14_31_42_990,2.0,8.0,-14.0,0.0,-1.0,3.0,0.0,-4.0,0.98339844,-0.049804688,0.2548828,-3.7804878,-33.23171,-25.792683
14_31_42_990,0.0,9.0,3.0,-1.0,-2.0,-1.0,1.0,0.0,0.97265625,-0.06689453,0.26367188,-2.5609756,-36.52439,-27.621952
14_31_42_990,-1.0,4.0,3.0,2.0,0.0,-2.0,1.0,-1.0,0.94970703,-0.07421875,0.2944336,-2.8658538,-37.439026,-27.804878
14_31_42_990,-4.0,-14.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.93652344,-0.078125,0.30810547,-4.3292685,-37.439026,-27.134148
14_31_42_990,2.0,2.0,2.0,0.0,0.0,0.0,-2.0,-2.0,0.92089844,-0.07910156,0.3173828,-5.304878,-35.97561,-25.670732
14_31_43_069,-3.0,-4.0,-2.0,-1.0,0.0,0.0,1.0,-4.0,0.9980469,-0.03857422,0.20996094,-6.3414636,0.9756098,1.8902439
14_31_43_069,1.0,-3.0,-3.0,0.0,-4.0,0.0,-1.0,0.0,1.0073242,-0.0234375,0.21679688,-4.2073174,-4.8170733,-3.292683
14_31_43_069,-1.0,-1.0,2.0,0.0,0.0,-1.0,-2.0,-2.0,1.0097656,-0.018066406,0.21728516,-2.378049,-11.463415,-8.597561
14_31_43_069,0.0,4.0,4.0,-1.0,-1.0,-2.0,-2.0,-3.0,1.0039062,-0.03466797,0.21826172,-2.7439024,-18.231709,-12.926829
14_31_43_069,3.0,-8.0,-2.0,1.0,-4.0,3.0,1.0,9.0,0.99316406,-0.038085938,0.23046875,-4.512195,-23.658537,-17.256098
14_31_43_069,-1.0,-1.0,-3.0,0.0,1.0,-3.0,0.0,-4.0,0.9863281,-0.041015625,0.23632812,-4.634146,-28.719513,-21.890244
14_31_43_069,-3.0,-2.0,-1.0,-5.0,-5.0,-2.0,-2.0,-1.0,0.98339844,-0.049804688,0.2548828,-3.7804878,-33.23171,-25.792683
14_31_43_155,-2.0,-1.0,0.0,0.0,0.0,-2.0,2.0,0.0,0.9584961,-0.083496094,0.25195312,-0.4878049,18.963415,15.853659
14_31_43_155,0.0,15.0,0.0,-2.0,-1.0,-3.0,-3.0,0.0,0.9638672,-0.088378906,0.25097656,-4.02439,18.59756,15.97561
14_31_43_155,0.0,-6.0,-1.0,-3.0,-1.0,0.0,-1.0,-2.0,0.9584961,-0.08251953,0.2397461,-7.256098,17.682928,14.939025
14_31_43_155,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,-3.0,0.95703125,-0.0625,0.23876953,-7.256098,16.158537,13.658537
14_31_43_155,-2.0,-4.0,-4.0,-1.0,0.0,-2.0,-2.0,-2.0,0.96191406,-0.055664062,0.2319336,-6.158537,13.780488,11.463415
14_31_43_155,-3.0,-4.0,-2.0,-2.0,-2.0,-1.0,0.0,1.0,0.9741211,-0.05859375,0.23730469,-5.5487804,10.365854,8.536586
14_31_43_155,0.0,-2.0,-2.0,-1.0,1.0,-1.0,-3.0,0.0,0.98876953,-0.048828125,0.21826172,-5.670732,6.097561,5.8536587
14_31_43_155,3.0,2.0,-3.0,-1.0,-2.0,1.0,0.0,-1.0,0.9980469,-0.03857422,0.20996094,-6.3414636,0.9756098,1.8902439
14_31_43_155,2.0,0.0,11.0,-1.0,-5.0,1.0,0.0,-2.0,1.0073242,-0.0234375,0.21679688,-4.2073174,-4.8170733,-3.292683
14_31_43_155,-1.0,-1.0,-25.0,-1.0,2.0,0.0,0.0,-4.0,1.0097656,-0.018066406,0.21728516,-2.378049,-11.463415,-8.597561
14_31_43_206,0.0,-6.0,-9.0,-4.0,-2.0,0.0,-2.0,1.0,0.9423828,-0.060546875,0.25,-0.12195122,17.621952,16.82927
14_31_43_206,-1.0,-4.0,18.0,-1.0,1.0,-1.0,-4.0,-2.0,0.9526367,-0.05419922,0.25585938,0.18292683,18.414635,16.036585
14_31_43_206,0.0,15.0,-5.0,0.0,-1.0,-4.0,-1.0,-1.0,0.9560547,-0.06201172,0.25683594,0.42682928,18.90244,15.792684
14_31_43_206,-2.0,-11.0,-11.0,-2.0,-2.0,-1.0,-1.0,-2.0,0.9584961,-0.083496094,0.25195312,-0.4878049,18.963415,15.853659
14_31_43_206,-1.0,-3.0,-3.0,2.0,2.0,0.0,-2.0,-3.0,0.9638672,-0.088378906,0.25097656,-4.02439,18.59756,15.97561
14_31_43_206,-5.0,-5.0,-1.0,-3.0,-2.0,3.0,-2.0,-1.0,0.9584961,-0.08251953,0.2397461,-7.256098,17.682928,14.939025
14_31_43_206,-3.0,9.0,-3.0,0.0,-1.0,0.0,0.0,-2.0,0.95703125,-0.0625,0.23876953,-7.256098,16.158537,13.658537
14_31_43_206,-3.0,-8.0,4.0,-4.0,-2.0,-4.0,0.0,0.0,0.96191406,-0.055664062,0.2319336,-6.158537,13.780488,11.463415
14_31_43_206,-1.0,0.0,4.0,-1.0,3.0,2.0,0.0,1.0,0.9741211,-0.05859375,0.23730469,-5.5487804,10.365854,8.536586
14_31_43_206,-1.0,0.0,3.0,0.0,-4.0,0.0,-1.0,-1.0,0.98876953,-0.048828125,0.21826172,-5.670732,6.097561,5.8536587
14_31_43_282,0.0,0.0,3.0,-1.0,1.0,-3.0,2.0,-1.0,0.9345703,-0.07080078,0.25878906,11.341464,13.902439,13.597561
14_31_43_282,0.0,0.0,4.0,0.0,-1.0,0.0,0.0,0.0,0.9394531,-0.080078125,0.25390625,8.170732,14.939025,15.54878
14_31_43_282,-3.0,-1.0,-3.0,-1.0,-1.0,1.0,1.0,0.0,0.93896484,-0.076171875,0.24951172,3.5365853,15.6707325,16.158537
14_31_43_282,0.0,-2.0,-2.0,-2.0,1.0,1.0,-3.0,-3.0,0.9370117,-0.0703125,0.25585938,1.2804878,16.463415,17.012196
14_31_43_282,-1.0,-3.0,-4.0,-1.0,-1.0,-1.0,1.0,0.0,0.9423828,-0.060546875,0.25,-0.12195122,17.621952,16.82927
14_31_43_282,-1.0,-5.0,-6.0,-3.0,-2.0,0.0,0.0,-1.0,0.9526367,-0.05419922,0.25585938,0.18292683,18.414635,16.036585
14_31_43_282,4.0,-3.0,10.0,0.0,-1.0,1.0,2.0,2.0,0.9560547,-0.06201172,0.25683594,0.42682928,18.90244,15.792684
14_31_43_282,-2.0,4.0,6.0,2.0,3.0,0.0,-2.0,-1.0,0.9584961,-0.083496094,0.25195312,-0.4878049,18.963415,15.853659
14_31_43_282,3.0,34.0,-7.0,-1.0,0.0,-1.0,0.0,-2.0,0.9638672,-0.088378906,0.25097656,-4.02439,18.59756,15.97561
14_31_43_282,1.0,-24.0,-5.0,-2.0,-1.0,-3.0,2.0,-1.0,0.9584961,-0.08251953,0.2397461,-7.256098,17.682928,14.939025
14_31_43_356,0.0,-2.0,-16.0,0.0,1.0,-1.0,-1.0,-1.0,0.93652344,-0.0546875,0.25439453,7.1341467,10.243902,9.756098
14_31_43_356,-1.0,2.0,0.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.93359375,-0.06298828,0.25439453,11.341464,12.317074,11.52439
14_31_43_356,1.0,-3.0,10.0,-1.0,-2.0,-3.0,-1.0,-2.0,0.9345703,-0.07080078,0.25878906,11.341464,13.902439,13.597561
14_31_43_356,2.0,-3.0,-4.0,-2.0,-3.0,-3.0,-3.0,-2.0,0.9394531,-0.080078125,0.25390625,8.170732,14.939025,15.54878
14_31_43_356,-1.0,0.0,2.0,1.0,0.0,0.0,0.0,-4.0,0.93896484,-0.076171875,0.24951172,3.5365853,15.6707325,16.158537
14_31_43_356,0.0,1.0,5.0,-1.0,4.0,-2.0,1.0,1.0,0.9370117,-0.0703125,0.25585938,1.2804878,16.463415,17.012196
14_31_43_356,-1.0,1.0,0.0,-1.0,-2.0,1.0,-3.0,-2.0,0.9423828,-0.060546875,0.25,-0.12195122,17.621952,16.82927
14_31_43_356,0.0,1.0,-3.0,1.0,-2.0,-1.0,2.0,-1.0,0.9526367,-0.05419922,0.25585938,0.18292683,18.414635,16.036585
14_31_43_356,1.0,-3.0,-1.0,-3.0,-2.0,-1.0,-1.0,-3.0,0.9560547,-0.06201172,0.25683594,0.42682928,18.90244,15.792684
14_31_43_426,-1.0,0.0,-1.0,0.0,-2.0,-1.0,0.0,-1.0,0.92822266,-0.07763672,0.26367188,0.18292683,6.158537,6.2195125
14_31_43_426,-1.0,-2.0,-5.0,1.0,-1.0,-1.0,-1.0,-4.0,0.93066406,-0.064941406,0.25732422,2.5,8.170732,8.414635
14_31_43_426,-2.0,-3.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,0.93652344,-0.0546875,0.25439453,7.1341467,10.243902,9.756098
14_31_43_426,-5.0,0.0,-8.0,0.0,-3.0,-2.0,-2.0,-4.0,0.93359375,-0.06298828,0.25439453,11.341464,12.317074,11.52439
14_31_43_426,2.0,3.0,18.0,1.0,2.0,3.0,2.0,2.0,0.9345703,-0.07080078,0.25878906,11.341464,13.902439,13.597561
14_31_43_426,0.0,-3.0,-21.0,-2.0,0.0,0.0,0.0,-1.0,0.9394531,-0.080078125,0.25390625,8.170732,14.939025,15.54878
14_31_43_426,0.0,-6.0,6.0,1.0,0.0,0.0,3.0,-3.0,0.93896484,-0.076171875,0.24951172,3.5365853,15.6707325,16.158537
14_31_43_480,0.0,-5.0,-8.0,-3.0,-1.0,2.0,-3.0,-4.0,0.93652344,-0.06542969,0.24072266,0.06097561,0.6097561,-0.9756098
14_31_43_480,1.0,0.0,6.0,0.0,-1.0,2.0,-3.0,-2.0,0.93896484,-0.07128906,0.24511719,1.7682927,1.8292683,0.12195122
14_31_43_480,-3.0,-3.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,0.93652344,-0.07324219,0.25195312,2.378049,3.3536587,1.4634147
14_31_43_480,-5.0,-3.0,-9.0,-3.0,1.0,-2.0,-1.0,-3.0,0.93359375,-0.08251953,0.25146484,1.1585366,4.6951222,3.5975611
14_31_43_480,2.0,-2.0,0.0,-1.0,-4.0,0.0,-1.0,-1.0,0.92822266,-0.07763672,0.26367188,0.18292683,6.158537,6.2195125
14_31_43_480,-4.0,0.0,-2.0,-2.0,-3.0,-2.0,0.0,0.0,0.93066406,-0.064941406,0.25732422,2.5,8.170732,8.414635
14_31_43_480,1.0,1.0,2.0,3.0,2.0,-1.0,-1.0,-3.0,0.93652344,-0.0546875,0.25439453,7.1341467,10.243902,9.756098
14_31_43_480,4.0,-1.0,6.0,-1.0,-3.0,-1.0,-2.0,0.0,0.93359375,-0.06298828,0.25439453,11.341464,12.317074,11.52439
14_31_43_561,-3.0,-3.0,1.0,-2.0,1.0,-4.0,-1.0,2.0,0.9423828,-0.07470703,0.23632812,-4.3292685,-6.646342,-6.4634147
14_31_43_561,-2.0,0.0,-3.0,-1.0,0.0,-2.0,0.0,-2.0,0.9433594,-0.068359375,0.23583984,-1.8902439,-5.97561,-6.3414636
14_31_43_561,0.0,3.0,3.0,1.0,0.0,-2.0,1.0,-3.0,0.95410156,-0.075683594,0.24414062,-0.30487806,-4.8170733,-5.792683
14_31_43_561,1.0,-4.0,-16.0,0.0,-2.0,-1.0,1.0,-1.0,0.95214844,-0.08886719,0.24609375,-0.36585367,-3.7804878,-4.6951222
14_31_43_561,-3.0,-1.0,3.0,-1.0,-2.0,-1.0,1.0,-3.0,0.9453125,-0.08154297,0.25,-0.85365856,-2.0731707,-3.2317073
14_31_43_561,-2.0,-1.0,0.0,0.0,-1.0,-1.0,-3.0,1.0,0.9375,-0.072753906,0.2475586,-0.9756098,-0.36585367,-1.7073171
14_31_43_561,-1.0,-2.0,-7.0,-1.0,0.0,1.0,-2.0,0.0,0.93652344,-0.06542969,0.24072266,0.06097561,0.6097561,-0.9756098
14_31_43_561,-3.0,2.0,8.0,-1.0,-4.0,-1.0,-2.0,0.0,0.93896484,-0.07128906,0.24511719,1.7682927,1.8292683,0.12195122
14_31_43_561,1.0,0.0,-15.0,0.0,-1.0,-3.0,1.0,-1.0,0.93652344,-0.07324219,0.25195312,2.378049,3.3536587,1.4634147
14_31_43_561,0.0,3.0,17.0,1.0,0.0,1.0,-3.0,-2.0,0.93359375,-0.08251953,0.25146484,1.1585366,4.6951222,3.5975611
14_31_43_611,-2.0,-2.0,-6.0,0.0,-1.0,-4.0,2.0,-1.0,0.95214844,-0.08886719,0.24609375,-0.36585367,-3.7804878,-4.6951222
14_31_43_611,2.0,1.0,7.0,-1.0,-3.0,-2.0,-2.0,2.0,0.9453125,-0.08154297,0.25,-0.85365856,-2.0731707,-3.2317073
14_31_43_611,-5.0,-2.0,5.0,-2.0,-1.0,0.0,0.0,-5.0,0.9375,-0.072753906,0.2475586,-0.9756098,-0.36585367,-1.7073171
14_31_43_611,-1.0,-4.0,-15.0,0.0,-1.0,1.0,-2.0,-1.0,0.93652344,-0.06542969,0.24072266,0.06097561,0.6097561,-0.9756098
14_31_43_611,1.0,0.0,5.0,-1.0,-2.0,-3.0,0.0,-3.0,0.93896484,-0.07128906,0.24511719,1.7682927,1.8292683,0.12195122
14_31_43_693,-2.0,-3.0,-4.0,-3.0,2.0,-3.0,2.0,1.0,0.9609375,-0.075683594,0.2475586,-2.6219513,-8.170732,-7.378049
14_31_43_693,-2.0,0.0,8.0,3.0,-3.0,-2.0,-2.0,-1.0,0.9555664,-0.07763672,0.24707031,-3.0487804,-8.170732,-7.5609756
14_31_43_693,-2.0,-1.0,-4.0,-4.0,-2.0,-1.0,-2.0,1.0,0.94970703,-0.087890625,0.24560547,-4.268293,-7.804878,-7.5609756
14_31_43_693,0.0,-1.0,-6.0,-1.0,0.0,-3.0,-1.0,0.0,0.9506836,-0.08935547,0.24072266,-5.365854,-7.378049,-7.378049
