Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_10_27_309,19.0,7.0,25.0,127.0,101.0,-11.0,-13.0,8.0,0.11621094,-0.7241211,0.6538086,0.06097561,2.804878,-0.9756098
11_10_27_309,-7.0,-2.0,-19.0,-107.0,-40.0,3.0,73.0,-17.0,0.08691406,-0.74316406,0.65966797,1.0365853,2.317073,-2.378049
11_10_27_309,-8.0,-3.0,-4.0,-4.0,-41.0,-4.0,-23.0,-5.0,0.09765625,-0.7475586,0.6738281,-3.8414636,2.1341465,-1.402439
11_10_27_309,-12.0,-8.0,-2.0,-2.0,39.0,-1.0,-18.0,-1.0,0.10107422,-0.7270508,0.6850586,0.0,2.1341465,-0.85365856
11_10_27_309,7.0,9.0,24.0,54.0,108.0,0.0,25.0,15.0,0.10205078,-0.734375,0.6748047,-0.85365856,1.2804878,0.73170733
11_10_27_309,-23.0,-49.0,-41.0,-52.0,-128.0,1.0,-28.0,-30.0,0.11669922,-0.69091797,0.67333984,1.7073171,3.4756098,-1.4634147
11_10_27_309,-2.0,20.0,28.0,24.0,9.0,3.0,-48.0,-3.0,0.123046875,-0.78125,0.6777344,-0.6707317,2.317073,-2.8658538
11_10_27_309,-12.0,0.0,-14.0,-52.0,-106.0,3.0,1.0,-6.0,0.110839844,-0.74853516,0.67822266,-0.9756098,0.73170733,-0.91463417
11_10_27_390,-6.0,-6.0,-5.0,-20.0,-35.0,-5.0,-26.0,-24.0,0.09423828,-0.74658203,0.6635742,-1.2804878,0.6097561,-2.6219513
11_10_27_390,-5.0,6.0,4.0,30.0,54.0,-4.0,8.0,10.0,0.13964844,-0.7133789,0.65966797,1.7682927,0.6097561,-2.195122
11_10_27_390,1.0,-21.0,-5.0,78.0,127.0,-1.0,59.0,3.0,0.09716797,-0.7441406,0.6953125,-4.268293,1.2804878,-4.878049
11_10_27_390,-11.0,0.0,18.0,-41.0,-128.0,5.0,-11.0,-12.0,0.125,-0.7265625,0.68066406,-1.4634147,2.682927,-5.97561
11_10_27_390,1.0,11.0,-6.0,-47.0,-22.0,2.0,-25.0,-7.0,0.12158203,-0.69970703,0.6772461,-3.2317073,0.79268295,-3.0487804
11_10_27_390,2.0,-2.0,-8.0,-12.0,47.0,-2.0,-4.0,6.0,0.076171875,-0.77685547,0.6738281,-3.9634147,1.8292683,-3.4146342
11_10_27_390,-43.0,-57.0,-48.0,-43.0,-81.0,12.0,2.0,-15.0,0.11621094,-0.7241211,0.6538086,0.06097561,2.804878,-0.9756098
11_10_27_390,12.0,19.0,17.0,54.0,107.0,-4.0,-4.0,19.0,0.08691406,-0.74316406,0.65966797,1.0365853,2.317073,-2.378049
11_10_27_390,21.0,7.0,11.0,-42.0,34.0,-4.0,-12.0,-5.0,0.09765625,-0.7475586,0.6738281,-3.8414636,2.1341465,-1.402439
11_10_27_390,4.0,5.0,-18.0,-17.0,-124.0,1.0,-9.0,-8.0,0.10107422,-0.7270508,0.6850586,0.0,2.1341465,-0.85365856
11_10_27_465,-12.0,2.0,-12.0,7.0,-34.0,0.0,19.0,-6.0,0.08935547,-0.7470703,0.6894531,0.30487806,1.402439,-2.5609756
11_10_27_465,-9.0,-58.0,-76.0,-80.0,0.0,-8.0,2.0,-8.0,0.083496094,-0.6870117,0.69189453,1.097561,0.9756098,-4.1463413
11_10_27_465,-1.0,19.0,44.0,-4.0,-18.0,2.0,0.0,-2.0,0.06738281,-0.7734375,0.6748047,-3.292683,1.8902439,-2.7439024
11_10_27_465,6.0,8.0,20.0,36.0,74.0,-1.0,-20.0,-4.0,0.09423828,-0.74658203,0.6635742,-1.2804878,0.6097561,-2.6219513
11_10_27_465,-9.0,-19.0,-13.0,-47.0,-91.0,1.0,-16.0,-18.0,0.13964844,-0.7133789,0.65966797,1.7682927,0.6097561,-2.195122
11_10_27_465,-16.0,-4.0,-6.0,-30.0,-69.0,-1.0,51.0,2.0,0.09716797,-0.7441406,0.6953125,-4.268293,1.2804878,-4.878049
11_10_27_465,10.0,-9.0,-11.0,127.0,125.0,1.0,1.0,23.0,0.125,-0.7265625,0.68066406,-1.4634147,2.682927,-5.97561
11_10_27_465,24.0,17.0,36.0,11.0,127.0,-5.0,12.0,1.0,0.12158203,-0.69970703,0.6772461,-3.2317073,0.79268295,-3.0487804
11_10_27_465,-7.0,-2.0,9.0,15.0,-128.0,-11.0,-15.0,-3.0,0.076171875,-0.77685547,0.6738281,-3.9634147,1.8292683,-3.4146342
11_10_27_465,-11.0,-7.0,-25.0,-62.0,-82.0,5.0,-8.0,-2.0,0.11621094,-0.7241211,0.6538086,0.06097561,2.804878,-0.9756098
11_10_27_547,8.0,16.0,7.0,-5.0,96.0,5.0,-26.0,4.0,0.10449219,-0.74560547,0.67529297,4.268293,2.195122,0.12195122
11_10_27_547,16.0,1.0,3.0,-5.0,-122.0,2.0,-6.0,4.0,0.10986328,-0.75390625,0.7133789,-1.9512196,3.1097562,-3.5365853
11_10_27_547,-7.0,-4.0,-10.0,-2.0,-24.0,-4.0,-14.0,-7.0,0.13720703,-0.72509766,0.6743164,-7.256098,0.42682928,-8.597561
11_10_27_547,10.0,14.0,8.0,53.0,118.0,3.0,29.0,5.0,0.114746094,-0.73095703,0.640625,2.0731707,0.36585367,-1.8902439
11_10_27_547,8.0,7.0,30.0,49.0,9.0,-5.0,-1.0,2.0,0.08935547,-0.7470703,0.6894531,0.30487806,1.402439,-2.5609756
11_10_27_547,-26.0,-18.0,-48.0,-128.0,-128.0,-9.0,-7.0,-9.0,0.083496094,-0.6870117,0.69189453,1.097561,0.9756098,-4.1463413
11_10_27_547,7.0,-2.0,14.0,78.0,127.0,0.0,9.0,3.0,0.06738281,-0.7734375,0.6748047,-3.292683,1.8902439,-2.7439024
11_10_27_547,11.0,22.0,30.0,-23.0,-74.0,-1.0,0.0,4.0,0.09423828,-0.74658203,0.6635742,-1.2804878,0.6097561,-2.6219513
11_10_27_547,-6.0,-4.0,-12.0,22.0,-20.0,1.0,-13.0,-2.0,0.13964844,-0.7133789,0.65966797,1.7682927,0.6097561,-2.195122
11_10_27_547,6.0,7.0,-2.0,-35.0,88.0,-1.0,-16.0,1.0,0.09716797,-0.7441406,0.6953125,-4.268293,1.2804878,-4.878049
11_10_27_630,0.0,4.0,-10.0,-108.0,-7.0,0.0,2.0,-7.0,0.122558594,-0.69628906,0.6738281,-0.79268295,3.0487804,0.73170733
11_10_27_630,0.0,3.0,5.0,21.0,91.0,0.0,8.0,4.0,0.14794922,-0.7597656,0.6381836,0.79268295,2.195122,-3.4756098
11_10_27_630,4.0,-7.0,5.0,-5.0,-47.0,-1.0,3.0,3.0,0.1015625,-0.7734375,0.65283203,-3.4756098,1.402439,-4.1463413
11_10_27_630,2.0,3.0,-2.0,-51.0,-63.0,2.0,-9.0,-8.0,0.080566406,-0.78222656,0.671875,-5.2439027,0.30487806,-1.1585366
11_10_27_630,-22.0,-10.0,-13.0,-8.0,-31.0,1.0,-6.0,-7.0,0.061035156,-0.6958008,0.68115234,3.2317073,0.5487805,-0.5487805
11_10_27_630,3.0,-11.0,-3.0,12.0,74.0,0.0,23.0,7.0,0.10449219,-0.74560547,0.67529297,4.268293,2.195122,0.12195122
11_10_27_630,5.0,2.0,-5.0,-37.0,6.0,4.0,20.0,-5.0,0.10986328,-0.75390625,0.7133789,-1.9512196,3.1097562,-3.5365853
11_10_27_630,3.0,-1.0,-14.0,-7.0,-47.0,2.0,-53.0,-2.0,0.13720703,-0.72509766,0.6743164,-7.256098,0.42682928,-8.597561
11_10_27_630,-4.0,-2.0,10.0,1.0,-69.0,-2.0,28.0,4.0,0.114746094,-0.73095703,0.640625,2.0731707,0.36585367,-1.8902439
11_10_27_630,4.0,2.0,-18.0,6.0,127.0,-1.0,45.0,16.0,0.08935547,-0.7470703,0.6894531,0.30487806,1.402439,-2.5609756
11_10_27_710,-18.0,-17.0,-20.0,-48.0,-86.0,-14.0,10.0,6.0,0.1821289,-0.7441406,0.61035156,1.8292683,1.9512196,-6.585366
11_10_27_710,-3.0,-11.0,-21.0,51.0,127.0,3.0,4.0,3.0,0.111328125,-0.81103516,0.64990234,-3.0487804,-0.9756098,-6.7073174
11_10_27_710,15.0,-2.0,9.0,45.0,93.0,-5.0,-3.0,8.0,0.05810547,-0.7133789,0.7104492,0.36585367,0.12195122,-0.85365856
11_10_27_710,-9.0,-5.0,-13.0,-56.0,-128.0,4.0,-49.0,-15.0,0.084472656,-0.72802734,0.71875,-2.012195,2.0731707,0.79268295
11_10_27_710,-12.0,-5.0,-6.0,41.0,127.0,-6.0,77.0,-4.0,0.122558594,-0.69628906,0.6738281,-0.79268295,3.0487804,0.73170733
11_10_27_710,20.0,10.0,24.0,25.0,127.0,2.0,-55.0,4.0,0.14794922,-0.7597656,0.6381836,0.79268295,2.195122,-3.4756098
11_10_27_710,-13.0,-1.0,-7.0,-68.0,-128.0,0.0,-9.0,-5.0,0.1015625,-0.7734375,0.65283203,-3.4756098,1.402439,-4.1463413
11_10_27_710,-4.0,-4.0,-11.0,5.0,127.0,6.0,10.0,6.0,0.080566406,-0.78222656,0.671875,-5.2439027,0.30487806,-1.1585366
11_10_27_710,3.0,-5.0,-6.0,89.0,127.0,-8.0,8.0,9.0,0.061035156,-0.6958008,0.68115234,3.2317073,0.5487805,-0.5487805
11_10_27_710,6.0,6.0,18.0,-5.0,-125.0,-9.0,-54.0,-23.0,0.10449219,-0.74560547,0.67529297,4.268293,2.195122,0.12195122
11_10_27_792,1.0,17.0,7.0,-69.0,-94.0,8.0,10.0,6.0,0.05126953,-0.76904297,0.6972656,-5.487805,1.6463414,-2.5
11_10_27_792,-10.0,-7.0,-35.0,-33.0,-25.0,-6.0,-5.0,-1.0,0.08251953,-0.74853516,0.70214844,-5.121951,0.73170733,-0.5487805
11_10_27_792,8.0,1.0,5.0,37.0,127.0,0.0,-6.0,8.0,0.115234375,-0.68310547,0.64990234,-0.24390244,1.8902439,-0.4878049
11_10_27_792,3.0,4.0,14.0,-26.0,-128.0,7.0,-16.0,-17.0,0.1821289,-0.7441406,0.61035156,1.8292683,1.9512196,-6.585366
11_10_27_792,4.0,5.0,13.0,112.0,127.0,6.0,57.0,19.0,0.111328125,-0.81103516,0.64990234,-3.0487804,-0.9756098,-6.7073174
11_10_27_792,4.0,-7.0,3.0,-47.0,-128.0,6.0,-30.0,4.0,0.05810547,-0.7133789,0.7104492,0.36585367,0.12195122,-0.85365856
11_10_27_792,2.0,5.0,-8.0,-7.0,58.0,1.0,-10.0,-5.0,0.084472656,-0.72802734,0.71875,-2.012195,2.0731707,0.79268295
11_10_27_792,-12.0,-4.0,-5.0,-18.0,-27.0,8.0,95.0,9.0,0.122558594,-0.69628906,0.6738281,-0.79268295,3.0487804,0.73170733
11_10_27_792,4.0,2.0,-5.0,19.0,-30.0,0.0,-47.0,-9.0,0.14794922,-0.7597656,0.6381836,0.79268295,2.195122,-3.4756098
11_10_27_792,-5.0,-6.0,11.0,24.0,4.0,0.0,-33.0,-7.0,0.1015625,-0.7734375,0.65283203,-3.4756098,1.402439,-4.1463413
11_10_27_872,-4.0,-2.0,13.0,88.0,-57.0,-3.0,-17.0,-2.0,0.09423828,-0.7636719,0.6689453,-7.3170733,-0.12195122,1.0365853
11_10_27_872,5.0,0.0,1.0,26.0,28.0,-8.0,-16.0,6.0,0.11376953,-0.7680664,0.64746094,-0.9756098,-0.18292683,-4.268293
11_10_27_872,-12.0,-3.0,2.0,0.0,-7.0,1.0,53.0,4.0,0.13330078,-0.72558594,0.6435547,4.4512196,0.73170733,-0.6097561
11_10_27_872,2.0,0.0,1.0,14.0,6.0,-2.0,-31.0,1.0,0.09082031,-0.71777344,0.70703125,-0.73170733,0.42682928,-6.646342
11_10_27_872,10.0,3.0,-6.0,-14.0,-27.0,-8.0,-3.0,-11.0,0.05126953,-0.76904297,0.6972656,-5.487805,1.6463414,-2.5
11_10_27_872,-10.0,-4.0,-12.0,36.0,10.0,-4.0,-24.0,4.0,0.08251953,-0.74853516,0.70214844,-5.121951,0.73170733,-0.5487805
11_10_27_872,24.0,1.0,-3.0,0.0,109.0,1.0,-9.0,10.0,0.115234375,-0.68310547,0.64990234,-0.24390244,1.8902439,-0.4878049
11_10_27_872,-14.0,2.0,3.0,-1.0,-93.0,-3.0,23.0,3.0,0.1821289,-0.7441406,0.61035156,1.8292683,1.9512196,-6.585366
11_10_27_872,0.0,6.0,11.0,30.0,43.0,4.0,-16.0,-6.0,0.111328125,-0.81103516,0.64990234,-3.0487804,-0.9756098,-6.7073174
11_10_27_872,6.0,2.0,-7.0,-54.0,-40.0,0.0,-17.0,0.0,0.05810547,-0.7133789,0.7104492,0.36585367,0.12195122,-0.85365856
11_10_27_951,3.0,9.0,12.0,29.0,127.0,1.0,22.0,0.0,0.12939453,-0.75683594,0.6699219,5.5487804,1.3414634,-1.0365853
11_10_27_951,6.0,-5.0,0.0,8.0,-79.0,-2.0,11.0,7.0,0.12841797,-0.7548828,0.6923828,-5.8536587,-0.6097561,-3.5365853
11_10_27_951,-3.0,-1.0,-6.0,-44.0,-98.0,-9.0,-14.0,-10.0,0.12939453,-0.7265625,0.6616211,-3.4146342,0.91463417,0.36585367
11_10_27_951,-9.0,-1.0,2.0,-14.0,34.0,-4.0,-37.0,-8.0,0.104003906,-0.7011719,0.68359375,2.1341465,1.6463414,-0.5487805
11_10_27_951,11.0,4.0,10.0,28.0,127.0,1.0,-4.0,5.0,0.072753906,-0.72509766,0.67578125,0.91463417,2.804878,-1.8902439
11_10_27_951,5.0,-7.0,0.0,-27.0,-124.0,3.0,-20.0,-8.0,0.09423828,-0.7636719,0.6689453,-7.3170733,-0.12195122,1.0365853
11_10_27_951,-8.0,-3.0,-16.0,-62.0,-128.0,1.0,66.0,-8.0,0.11376953,-0.7680664,0.64746094,-0.9756098,-0.18292683,-4.268293
11_10_27_951,-13.0,1.0,10.0,-24.0,18.0,0.0,-55.0,-7.0,0.13330078,-0.72558594,0.6435547,4.4512196,0.73170733,-0.6097561
11_10_27_951,25.0,5.0,7.0,127.0,127.0,9.0,43.0,22.0,0.09082031,-0.71777344,0.70703125,-0.73170733,0.42682928,-6.646342
11_10_27_951,-10.0,-6.0,-17.0,-79.0,-128.0,-12.0,-13.0,-13.0,0.05126953,-0.76904297,0.6972656,-5.487805,1.6463414,-2.5
11_10_28_031,7.0,9.0,-5.0,-3.0,127.0,-4.0,12.0,1.0,0.080078125,-0.70996094,0.6958008,-3.8414636,-0.6097561,-0.12195122
11_10_28_031,-2.0,-4.0,28.0,127.0,15.0,-3.0,-3.0,-9.0,0.09765625,-0.6933594,0.66308594,4.02439,-0.12195122,-1.8292683
11_10_28_031,-15.0,-10.0,-32.0,-128.0,-128.0,4.0,-16.0,-16.0,0.12939453,-0.75683594,0.6699219,5.5487804,1.3414634,-1.0365853
11_10_28_031,8.0,12.0,-4.0,38.0,127.0,6.0,48.0,20.0,0.12841797,-0.7548828,0.6923828,-5.8536587,-0.6097561,-3.5365853
11_10_28_031,15.0,6.0,14.0,49.0,127.0,-13.0,19.0,17.0,0.12939453,-0.7265625,0.6616211,-3.4146342,0.91463417,0.36585367
11_10_28_031,7.0,8.0,15.0,4.0,-128.0,-4.0,-1.0,-9.0,0.104003906,-0.7011719,0.68359375,2.1341465,1.6463414,-0.5487805
11_10_28_031,-19.0,-1.0,-5.0,-1.0,61.0,-10.0,16.0,1.0,0.072753906,-0.72509766,0.67578125,0.91463417,2.804878,-1.8902439
11_10_28_031,8.0,-3.0,-13.0,9.0,60.0,12.0,-1.0,9.0,0.09423828,-0.7636719,0.6689453,-7.3170733,-0.12195122,1.0365853
11_10_28_031,2.0,-13.0,0.0,-43.0,-128.0,-6.0,8.0,-4.0,0.11376953,-0.7680664,0.64746094,-0.9756098,-0.18292683,-4.268293
