timestamp,myo_inf_time,class,probability
11_10_47_741,6.361,2,0.6066383347923037
11_10_47_805,5.182,2,0.5001562475252456
11_10_47_870,5.387,2,0.5922111553040867
11_10_47_934,5.031,3,0.5162180201143403
11_10_48_011,4.634,3,0.563042166694593
11_10_48_070,5.002,3,0.6075629651910143
11_10_48_144,4.671,2,0.6149328865548236
11_10_48_205,6.251,3,0.6770960000520493
11_10_48_276,5.797,3,0.7144640183050336
11_10_48_345,5.591,3,0.9283355707722145
11_10_48_417,6.546,3,0.8788461329890277
11_10_48_479,5.033,3,0.7330553224372613
11_10_48_555,5.056,3,0.5343119095948421
11_10_48_625,7.077,2,0.4451350875878986
11_10_48_694,4.485,3,0.5652357198022189
11_10_48_754,5.388,2,0.5494399365120519
11_10_48_824,4.161,2,0.47260944442577935
11_10_48_893,7.15,2,0.6059359465640138
11_10_48_967,5.022,3,0.530208513745709
11_10_49_028,8.825,3,0.5875211998991066
11_10_49_096,4.795,3,0.5963303366926157
11_10_49_159,5.473,3,0.5722552603382619
11_10_49_237,5.661,3,0.5321407359069342
11_10_49_304,7.41,3,0.7032515415037367
11_10_49_377,4.824,3,0.7667126933799677
11_10_49_442,6.836,3,0.8242158777398437
11_10_49_510,3.756,3,0.8624454128226287
11_10_49_581,6.525,3,0.7592321642500212
11_10_49_648,4.385,3,0.7783990798206991
11_10_49_719,6.34,3,0.5392794075757902
11_10_49_785,5.854,3,0.5485509061027216
11_10_49_854,5.559,2,0.6498029518169548
11_10_49_919,4.639,2,0.5605846233694837
11_10_49_993,4.839,2,0.5952052399303994
11_10_50_058,4.635,3,0.6381741296726463
11_10_50_124,7.689,3,0.6095787083959199
11_10_50_193,5.167,3,0.5198583276658092
11_10_50_266,6.675,2,0.5828375227978247
11_10_50_331,4.108,3,0.5621321454741971
11_10_50_402,4.781,3,0.5097912723710692
11_10_50_464,4.256,2,0.6464386002969137
11_10_50_539,5.357,2,0.8242478814760447
11_10_50_604,3.597,2,0.6201938081019325
11_10_50_681,5.176,2,0.5757269670685393
11_10_50_746,6.764,2,0.7842536349138827
11_10_50_824,6.175,2,0.7676079844450288
11_10_50_885,6.844,3,0.5737833135423341
11_10_50_958,5.114,3,0.7272521263851877
11_10_51_028,6.185,3,0.629931338163047
11_10_51_093,4.871,3,0.7394401000122548
11_10_51_156,7.246,3,0.647132364613223
11_10_51_232,4.863,3,0.5267137516073949
11_10_51_294,8.696,3,0.8033224238113679
11_10_51_370,6.094,2,0.6237534471732565
11_10_51_432,6.083,2,0.6050908267756626
11_10_51_506,4.427,2,0.7136163145553641
11_10_51_575,6.994,2,0.8245640132341575
11_10_51_649,5.949,2,0.4790966151211986
11_10_51_718,5.252,2,0.4760520910575322
11_10_51_783,4.769,2,0.4549813323951878
11_10_51_849,6.533,1,0.7803663045294619
11_10_51_919,5.299,1,0.5286745454190652
11_10_51_992,5.073,0,0.5494249227138053
11_10_52_056,5.273,0,0.6377151543984987
11_10_52_125,4.004,0,0.7581440058424037
11_10_52_190,4.655,0,0.9223908978054981
11_10_52_258,3.889,0,0.7679360269062976
11_10_52_324,3.292,0,0.7707271828621207
11_10_52_396,4.989,0,0.6664506627992678
11_10_52_463,4.083,0,0.5280060178671366
11_10_52_525,4.29,1,0.567774791797172
11_10_52_577,3.607,1,0.7344717766965083
11_10_52_645,6.445,1,0.8321029773276608
11_10_52_715,4.728,1,0.5823182960266965
11_10_52_779,6.464,2,0.4011293108313143
11_10_52_837,5.288,2,0.435579588067689
11_10_52_904,4.953,2,0.5777847329568089
11_10_52_974,4.404,2,0.5120314086964898
11_10_53_038,5.66,0,0.6316517271679497
11_10_53_091,2.969,0,0.6693155803160438
11_10_53_158,7.351,0,0.5174398461396903
11_10_53_227,4.549,0,0.7465356689419302
11_10_53_285,5.943,0,0.7145869080748057
11_10_53_356,6.099,0,0.5798680814684205
11_10_53_428,5.252,0,0.7998377211217441
11_10_53_501,6.062,0,0.9287931247918051
11_10_53_565,6.003,0,0.9703268417262608
11_10_53_651,5.34,0,0.9853838677185571
11_10_53_714,3.958,0,0.9854199857822615
11_10_53_769,4.594,0,0.9872328682101791
11_10_53_834,6.041,0,0.9653817551955443
11_10_53_905,3.694,0,0.9733792938868103
11_10_53_975,6.994,0,0.9723269836211584
11_10_54_045,4.523,0,0.9734654944210654
11_10_54_115,4.209,0,0.9776764761762536
11_10_54_177,3.754,0,0.9618684828653891
11_10_54_247,4.875,0,0.9737372150101572
11_10_54_319,3.969,0,0.9963118313427113
11_10_54_392,5.327,0,0.9959897822994325
11_10_54_462,4.168,0,0.9967824504623428
11_10_54_532,5.281,0,0.9967733207671361
11_10_54_589,2.737,0,0.9962154462663422
11_10_54_654,3.923,0,0.9939185106274969
11_10_54_705,2.526,0,0.9945688744093854
11_10_54_760,4.51,0,0.9944212291328096
11_10_54_834,6.339,0,0.995054472804851
11_10_54_911,4.921,0,0.9942486351455824
11_10_54_986,4.754,0,0.9951876393492203
11_10_55_054,5.111,0,0.9948430504376953
11_10_55_132,4.834,0,0.9968250982130766
11_10_55_207,5.669,0,0.9949857630277463
11_10_55_279,5.559,0,0.9954126611592131
11_10_55_361,5.048,0,0.9966169342626332
11_10_55_440,7.425,0,0.9966041146070257
11_10_55_519,5.647,0,0.9962397311044908
11_10_55_602,5.425,0,0.9915505286748373
11_10_55_682,7.774,0,0.9928355810936866
11_10_55_774,6.314,0,0.9920290557015838
11_10_55_858,7.481,0,0.99645514082648
11_10_55_940,5.432,0,0.9967256007760927
