timestamp,class,class_real
11_04_25_689,2,3
11_04_25_758,1,3
11_04_25_835,1,3
11_04_25_903,1,3
11_04_25_975,1,3
11_04_26_046,1,3
11_04_26_126,3,3
11_04_26_202,3,3
11_04_26_276,2,3
11_04_26_349,1,3
11_04_26_417,2,3
11_04_26_493,2,3
11_04_26_564,2,3
11_04_26_637,2,3
11_04_26_718,2,3
11_04_26_792,3,3
11_04_26_868,2,3
11_04_26_937,2,3
11_04_27_013,3,3
11_04_27_089,3,3
11_04_27_174,3,3
11_04_27_276,2,3
11_04_27_361,3,3
11_04_27_427,2,3
11_04_27_521,2,3
11_04_27_603,2,3
11_04_27_679,2,3
11_04_27_755,2,3
11_04_27_833,2,3
11_04_27_909,2,3
11_04_27_981,2,3
11_04_28_046,2,3
11_04_28_111,2,3
11_04_28_175,2,3
11_04_28_242,3,3
11_04_28_312,2,3
11_04_28_394,2,3
11_04_28_476,2,3
11_04_28_563,2,3
11_04_28_639,2,3
11_04_28_726,2,3
11_04_28_807,2,3
11_04_28_881,2,3
11_04_28_958,2,3
11_04_29_031,2,3
11_04_29_103,3,3
11_04_29_175,3,3
11_04_29_259,2,3
11_04_29_336,3,3
11_04_29_419,3,3
11_04_29_507,2,3
11_04_29_589,3,3
11_04_29_665,2,3
11_04_29_745,3,3
11_04_29_811,2,3
11_04_29_875,2,3
11_04_29_940,1,3
11_04_30_014,3,3
11_04_30_097,3,3
11_04_30_169,3,3
11_04_30_249,1,3
11_04_30_336,1,3
11_04_30_419,1,3
11_04_30_496,1,3
11_04_30_580,2,3
11_04_30_653,0,0
11_04_30_722,0,0
11_04_30_787,0,0
11_04_30_864,0,0
11_04_30_947,0,0
11_04_31_055,0,0
11_04_31_131,0,0
11_04_31_195,0,0
11_04_31_268,0,0
11_04_31_337,0,0
11_04_31_411,0,0
11_04_31_477,0,0
11_04_31_553,0,0
11_04_31_627,0,0
11_04_31_700,0,0
11_04_31_772,0,0
11_04_31_837,0,0
11_04_31_901,0,0
11_04_31_961,0,0
11_04_32_023,0,0
11_04_32_095,0,0
11_04_32_169,0,0
11_04_32_245,0,0
11_04_32_327,0,0
11_04_32_405,0,0
11_04_32_479,0,0
11_04_32_554,0,0
11_04_32_627,0,0
11_04_32_707,0,0
11_04_32_775,0,0
11_04_32_846,0,0
11_04_32_913,0,0
11_04_32_977,0,0
11_04_33_055,0,0
11_04_33_132,0,0
11_04_33_206,0,0
11_04_33_280,0,0
11_04_33_349,0,0
11_04_33_424,0,0
11_04_33_497,0,0
11_04_33_573,0,0
11_04_33_651,0,0
11_04_33_717,0,0
11_04_33_793,0,0
11_04_33_873,0,0
11_04_33_982,0,0
11_04_34_064,0,0
11_04_34_145,0,0
11_04_34_235,0,0
11_04_34_301,0,0
11_04_34_365,0,0
11_04_34_431,0,0
11_04_34_511,0,0
11_04_34_588,0,0
11_04_34_675,0,0
11_04_34_752,0,0
11_04_34_833,0,0
11_04_34_916,0,0
11_04_34_989,0,0
11_04_35_071,0,0
11_04_35_146,0,0
11_04_35_226,0,0
11_04_35_301,0,0
11_04_35_379,0,0
11_04_35_453,0,0
11_04_35_530,0,0
11_04_35_598,0,0
11_04_35_664,0,0
11_04_35_709,0,0
11_04_35_787,0,0
11_04_35_861,0,0
11_04_35_935,0,0
11_04_36_016,0,0
11_04_36_083,0,0
11_04_36_159,0,0
11_04_36_233,0,0
11_04_36_314,2,1
11_04_36_400,2,1
11_04_36_469,1,1
11_04_36_555,1,1
11_04_36_631,1,1
11_04_36_710,1,1
11_04_36_828,1,1
11_04_36_900,1,1
11_04_36_975,1,1
11_04_37_053,1,1
11_04_37_121,1,1
11_04_37_201,1,1
11_04_37_272,1,1
11_04_37_355,1,1
11_04_37_437,1,1
11_04_37_526,1,1
11_04_37_615,0,1
11_04_37_701,0,1
11_04_37_783,0,1
11_04_37_868,0,1
11_04_37_944,0,1
11_04_38_018,1,1
11_04_38_086,0,1
11_04_38_157,1,1
11_04_38_224,1,1
11_04_38_301,1,1
11_04_38_375,1,1
11_04_38_449,1,1
11_04_38_503,1,1
11_04_38_575,1,1
11_04_38_641,1,1
11_04_38_730,1,1
11_04_38_810,1,1
11_04_38_890,1,1
11_04_38_975,1,1
11_04_39_053,1,1
11_04_39_130,1,1
11_04_39_207,1,1
11_04_39_280,0,1
11_04_39_344,1,1
11_04_39_421,1,1
11_04_39_485,1,1
11_04_39_580,1,1
11_04_39_671,1,1
11_04_39_737,1,1
11_04_39_811,1,1
11_04_39_902,1,1
11_04_39_981,1,1
11_04_40_064,1,1
11_04_40_132,1,1
11_04_40_210,1,1
11_04_40_289,1,1
11_04_40_378,1,1
11_04_40_460,1,1
11_04_40_549,1,1
11_04_40_628,1,1
11_04_40_706,1,1
11_04_40_789,1,1
11_04_40_876,1,1
11_04_40_982,1,1
11_04_41_066,1,1
11_04_41_144,1,1
11_04_41_227,1,1
11_04_41_285,1,1
11_04_41_365,1,1
11_04_41_436,1,1
11_04_41_519,1,1
11_04_41_603,1,1
11_04_41_679,1,1
11_04_41_759,1,1
11_04_41_835,1,1
11_04_41_908,1,1
11_04_41_974,1,1
11_04_42_045,1,1
11_04_42_118,1,1
11_04_42_194,1,1
11_04_42_271,1,1
11_04_42_351,1,1
11_04_42_435,1,1
11_04_42_513,1,1
11_04_42_591,1,1
11_04_42_668,1,1
11_04_42_744,1,1
11_04_42_821,1,1
11_04_42_893,1,1
11_04_42_974,1,1
11_04_43_054,1,1
11_04_43_138,1,1
11_04_43_221,1,1
11_04_43_299,1,1
11_04_43_364,1,1
11_04_43_419,1,1
11_04_43_471,1,1
11_04_43_543,1,1
11_04_43_616,1,1
11_04_43_696,1,1
11_04_43_776,1,1
11_04_43_841,2,1
11_04_43_918,2,1
11_04_43_991,2,1
11_04_44_055,2,1
11_04_44_164,0,0
11_04_44_273,0,0
11_04_44_340,0,0
11_04_44_423,0,0
11_04_44_519,0,0
11_04_44_592,0,0
11_04_44_674,0,0
11_04_44_795,0,0
11_04_44_876,0,0
11_04_44_955,0,0
11_04_45_035,0,0
11_04_45_106,0,0
11_04_45_188,0,0
11_04_45_272,0,0
11_04_45_356,0,0
11_04_45_437,0,0
11_04_45_528,0,0
11_04_45_617,0,0
11_04_45_702,0,0
11_04_45_780,0,0
11_04_45_858,0,0
11_04_45_937,0,0
11_04_46_025,0,0
11_04_46_104,0,0
11_04_46_178,0,0
11_04_46_263,0,0
11_04_46_348,0,0
11_04_46_437,0,0
11_04_46_529,0,0
11_04_46_619,0,0
11_04_46_711,0,0
11_04_46_809,0,0
11_04_46_904,0,0
11_04_47_010,0,0
11_04_47_116,0,0
11_04_47_229,0,0
11_04_47_336,0,0
11_04_47_448,0,0
11_04_47_557,0,0
11_04_47_683,0,0
11_04_47_825,0,0
11_04_47_965,0,0
11_04_48_105,0,0
11_04_48_228,0,0
11_04_48_349,0,0
11_04_48_460,0,0
11_04_48_569,0,0
11_04_48_694,0,0
11_04_48_813,0,0
11_04_48_920,0,0
11_04_49_029,0,0
11_04_49_134,0,0
11_04_49_236,0,0
11_04_49_337,0,0
11_04_49_431,0,0
11_04_49_524,2,2
11_04_49_632,2,2
11_04_49_747,2,2
11_04_49_846,2,2
11_04_49_938,2,2
11_04_50_025,2,2
11_04_50_154,2,2
11_04_50_245,2,2
11_04_50_340,2,2
11_04_50_421,2,2
11_04_50_507,3,2
11_04_50_586,1,2
11_04_50_665,1,2
11_04_50_735,1,2
11_04_50_788,1,2
11_04_50_843,1,2
11_04_50_924,1,2
11_04_50_997,1,2
11_04_51_075,1,2
11_04_51_148,1,2
11_04_51_223,1,2
11_04_51_305,1,2
11_04_51_378,1,2
11_04_51_466,1,2
11_04_51_545,1,2
11_04_51_620,1,2
11_04_51_697,1,2
11_04_51_774,1,2
11_04_51_849,1,2
11_04_51_925,1,2
11_04_52_002,1,2
11_04_52_076,1,2
11_04_52_152,1,2
11_04_52_230,1,2
11_04_52_302,1,2
11_04_52_384,1,2
11_04_52_463,1,2
11_04_52_539,1,2
11_04_52_611,1,2
11_04_52_689,1,2
11_04_52_789,1,2
11_04_52_885,1,2
11_04_52_969,1,2
11_04_53_052,1,2
11_04_53_142,1,2
11_04_53_224,1,2
11_04_53_305,1,2
11_04_53_398,1,2
11_04_53_492,1,2
11_04_53_587,1,2
11_04_53_670,1,2
11_04_53_749,1,2
11_04_53_827,1,2
11_04_53_901,1,2
11_04_53_979,1,2
11_04_54_052,1,2
11_04_54_132,1,2
11_04_54_213,1,2
11_04_54_286,1,2
11_04_54_365,1,2
11_04_54_437,1,2
11_04_54_516,1,2
11_04_54_593,1,2
11_04_54_674,1,2
11_04_54_752,1,2
11_04_54_834,1,2
11_04_54_913,1,2
11_04_54_989,1,2
11_04_55_065,1,2
11_04_55_139,1,2
11_04_55_217,2,2
11_04_55_298,2,2
11_04_55_373,2,2
11_04_55_449,2,2
11_04_55_528,2,2
11_04_55_609,2,2
11_04_55_685,2,2
11_04_55_764,2,2
11_04_55_842,2,2
11_04_55_923,2,2
11_04_55_995,2,2
11_04_56_068,2,2
11_04_56_148,2,2
11_04_56_230,2,2
11_04_56_313,2,2
11_04_56_389,2,2
11_04_56_437,3,2
11_04_56_504,3,2
11_04_56_590,2,2
11_04_56_669,2,2
11_04_56_749,2,2
11_04_56_824,2,2
11_04_56_909,2,2
11_04_56_983,2,2
11_04_57_064,2,2
11_04_57_153,3,2
11_04_57_244,3,2
11_04_57_332,1,2
11_04_57_411,1,2
11_04_57_499,2,2
11_04_57_586,2,2
11_04_57_674,0,0
11_04_57_764,0,0
11_04_57_849,0,0
11_04_57_938,0,0
11_04_58_069,0,0
11_04_58_165,0,0
11_04_58_259,0,0
11_04_58_349,0,0
11_04_58_447,0,0
11_04_58_540,0,0
11_04_58_628,0,0
11_04_58_707,0,0
11_04_58_792,0,0
11_04_58_881,0,0
11_04_58_980,0,0
11_04_59_072,0,0
11_04_59_172,0,0
11_04_59_270,0,0
11_04_59_376,0,0
11_04_59_493,0,0
11_04_59_614,0,0
11_04_59_731,0,0
11_04_59_838,0,0
11_04_59_944,0,0
11_05_00_063,0,0
11_05_00_180,0,0
11_05_00_305,0,0
11_05_00_434,0,0
11_05_00_551,0,0
11_05_00_672,0,0
11_05_00_795,0,0
11_05_00_913,0,0
11_05_01_069,0,0
11_05_01_240,0,0
11_05_01_401,0,0
11_05_01_557,0,0
11_05_01_710,0,0
11_05_01_865,0,0
11_05_01_993,0,0
11_05_02_140,0,0
11_05_02_279,0,0
11_05_02_407,0,0
11_05_02_533,0,0
11_05_02_653,0,0
11_05_02_770,0,0
11_05_02_903,0,0
11_05_03_033,0,0
11_05_03_166,0,0
11_05_03_288,0,0
11_05_03_414,0,0
11_05_03_524,0,0
11_05_03_650,0,0
11_05_03_772,0,0
11_05_03_887,0,0
11_05_03_999,0,0
11_05_04_120,0,0
11_05_04_249,0,0
11_05_04_362,0,0
11_05_04_490,0,0
11_05_04_612,0,0
11_05_04_737,0,0
11_05_04_857,0,0
11_05_04_981,0,0
11_05_05_110,0,0
11_05_05_230,0,0
11_05_05_361,0,0
11_05_05_491,0,0
11_05_05_605,0,0
11_05_05_717,0,0
11_05_05_852,0,0
11_05_05_977,0,0
11_05_06_095,0,0
11_05_06_222,0,0
11_05_06_351,0,0
11_05_06_476,0,0
11_05_06_604,0,0
11_05_06_721,0,0
11_05_06_837,0,0
11_05_06_957,0,0
11_05_07_063,0,0
11_05_07_166,0,0
11_05_07_263,0,0
11_05_07_365,0,0
11_05_07_462,0,0
11_05_07_555,0,0
11_05_07_653,0,0
11_05_07_754,0,0
11_05_07_844,0,0
11_05_07_951,0,0
11_05_08_051,0,0
11_05_08_143,0,0
11_05_08_235,0,0
11_05_08_333,0,0
11_05_08_435,0,0
11_05_08_541,0,0
11_05_08_637,0,0
11_05_08_728,0,0
11_05_08_815,0,0
11_05_08_905,0,0
11_05_08_993,0,0
11_05_09_091,0,0
11_05_09_181,0,0
11_05_09_271,0,0
11_05_09_371,0,0
11_05_09_468,0,0
11_05_09_561,0,0
11_05_09_662,0,0
11_05_09_744,0,0
11_05_09_827,0,0
11_05_09_910,0,0
11_05_09_993,3,0
11_05_10_080,0,0
11_05_10_171,3,3
11_05_10_258,3,3
11_05_10_341,3,3
11_05_10_421,3,3
11_05_10_507,3,3
11_05_10_583,3,3
11_05_10_636,2,3
11_05_10_690,2,3
11_05_10_799,2,3
11_05_10_862,2,3
11_05_10_941,2,3
11_05_11_023,3,3
11_05_11_100,2,3
11_05_11_176,2,3
11_05_11_259,2,3
11_05_11_365,2,3
11_05_11_453,2,3
11_05_11_533,2,3
11_05_11_608,2,3
11_05_11_679,2,3
11_05_11_764,2,3
11_05_11_847,2,3
11_05_11_925,2,3
11_05_12_000,2,3
11_05_12_081,2,3
11_05_12_155,2,3
11_05_12_238,2,3
11_05_12_318,2,3
11_05_12_389,2,3
11_05_12_466,2,3
11_05_12_552,2,3
11_05_12_630,2,3
11_05_12_704,2,3
11_05_12_782,2,3
11_05_12_858,2,3
11_05_12_932,2,3
11_05_13_008,2,3
11_05_13_087,2,3
11_05_13_165,2,3
11_05_13_269,2,3
11_05_13_371,1,3
11_05_13_456,1,3
11_05_13_554,1,3
11_05_13_644,2,3
11_05_13_724,2,3
11_05_13_791,2,3
11_05_13_867,3,3
11_05_13_942,3,3
11_05_14_018,3,3
11_05_14_100,3,3
11_05_14_174,1,3
11_05_14_258,1,3
11_05_14_330,1,3
11_05_14_405,2,3
11_05_14_480,2,3
11_05_14_558,3,3
11_05_14_639,3,3
11_05_14_719,2,3
11_05_14_795,2,3
11_05_14_871,2,3
11_05_14_948,2,3
11_05_15_032,2,3
11_05_15_106,2,3
11_05_15_183,3,3
11_05_15_258,2,3
11_05_15_328,2,3
11_05_15_398,3,3
11_05_15_480,3,3
11_05_15_561,2,3
11_05_15_636,3,3
11_05_15_701,2,3
11_05_15_774,2,3
11_05_15_836,2,3
11_05_15_898,2,3
11_05_15_975,2,3
11_05_16_055,0,0
11_05_16_139,0,0
11_05_16_218,0,0
11_05_16_294,0,0
11_05_16_384,0,0
11_05_16_467,0,0
11_05_16_591,0,0
11_05_16_669,0,0
11_05_16_739,0,0
11_05_16_816,0,0
11_05_16_894,0,0
11_05_16_967,0,0
11_05_17_047,0,0
11_05_17_114,0,0
11_05_17_178,0,0
11_05_17_246,0,0
11_05_17_312,0,0
11_05_17_388,0,0
11_05_17_479,0,0
11_05_17_582,0,0
11_05_17_680,0,0
11_05_17_768,0,0
11_05_17_855,0,0
11_05_17_939,0,0
11_05_18_031,0,0
11_05_18_119,0,0
11_05_18_211,0,0
11_05_18_303,0,0
11_05_18_396,0,0
11_05_18_483,0,0
11_05_18_587,0,0
11_05_18_683,0,0
11_05_18_787,0,0
11_05_18_887,0,0
11_05_18_985,0,0
11_05_19_086,0,0
11_05_19_189,0,0
11_05_19_302,0,0
11_05_19_458,0,0
11_05_19_598,0,0
11_05_19_731,0,0
11_05_19_855,0,0
11_05_19_972,0,0
11_05_20_088,0,0
11_05_20_202,0,0
11_05_20_322,0,0
11_05_20_423,0,0
11_05_20_541,0,0
11_05_20_645,0,0
11_05_20_755,0,0
11_05_20_871,0,0
11_05_20_985,0,0
11_05_21_106,0,0
11_05_21_214,2,1
11_05_21_335,1,1
11_05_21_443,1,1
11_05_21_559,1,1
11_05_21_683,1,1
11_05_21_854,1,1
11_05_21_953,1,1
11_05_22_055,1,1
11_05_22_155,1,1
11_05_22_249,1,1
11_05_22_344,1,1
11_05_22_433,1,1
11_05_22_527,1,1
11_05_22_617,1,1
11_05_22_717,1,1
11_05_22_803,1,1
11_05_22_891,1,1
11_05_22_985,1,1
11_05_23_066,1,1
11_05_23_148,1,1
11_05_23_225,1,1
11_05_23_305,1,1
11_05_23_381,1,1
11_05_23_470,1,1
11_05_23_560,1,1
11_05_23_646,1,1
11_05_23_729,1,1
11_05_23_816,1,1
11_05_23_900,1,1
11_05_23_984,1,1
11_05_24_055,1,1
11_05_24_115,1,1
11_05_24_166,1,1
11_05_24_247,1,1
11_05_24_327,1,1
11_05_24_404,1,1
11_05_24_476,1,1
11_05_24_585,1,1
11_05_24_683,1,1
11_05_24_764,1,1
11_05_24_862,1,1
11_05_24_947,1,1
11_05_25_026,1,1
11_05_25_105,1,1
11_05_25_183,1,1
11_05_25_260,1,1
11_05_25_343,1,1
11_05_25_432,1,1
11_05_25_525,1,1
11_05_25_614,1,1
11_05_25_693,1,1
11_05_25_771,1,1
11_05_25_853,1,1
11_05_25_938,1,1
11_05_26_023,1,1
11_05_26_099,1,1
11_05_26_181,1,1
11_05_26_259,1,1
11_05_26_333,1,1
11_05_26_412,1,1
11_05_26_491,1,1
11_05_26_570,1,1
11_05_26_646,1,1
11_05_26_722,1,1
11_05_26_797,1,1
11_05_26_878,1,1
11_05_26_952,2,1
11_05_27_031,2,1
11_05_27_100,1,1
11_05_27_178,1,1
11_05_27_248,1,1
11_05_27_331,1,1
11_05_27_411,1,1
11_05_27_489,1,1
11_05_27_567,2,1
11_05_27_641,2,1
11_05_27_716,2,1
11_05_27_785,2,1
11_05_27_861,2,1
11_05_27_942,2,1
11_05_28_016,2,1
11_05_28_091,0,0
11_05_28_163,1,0
11_05_28_242,0,0
11_05_28_326,0,0
11_05_28_401,0,0
11_05_28_468,0,0
11_05_28_545,0,0
11_05_28_658,0,0
11_05_28_725,0,0
11_05_28_792,0,0
11_05_28_859,0,0
11_05_28_939,0,0
11_05_29_027,0,0
11_05_29_111,0,0
11_05_29_185,0,0
11_05_29_268,0,0
11_05_29_347,0,0
11_05_29_431,0,0
11_05_29_506,0,0
11_05_29_590,0,0
11_05_29_669,0,0
11_05_29_741,0,0
11_05_29_826,0,0
11_05_29_907,0,0
11_05_29_988,0,0
11_05_30_056,0,0
11_05_30_135,0,0
11_05_30_216,0,0
11_05_30_294,0,0
11_05_30_378,0,0
11_05_30_454,0,0
11_05_30_539,0,0
11_05_30_624,0,0
11_05_30_711,0,0
11_05_30_796,0,0
11_05_30_878,0,0
11_05_30_969,0,0
11_05_31_064,0,0
11_05_31_163,0,0
11_05_31_243,0,0
11_05_31_340,0,0
11_05_31_432,0,0
11_05_31_518,0,0
11_05_31_612,0,0
11_05_31_711,0,0
11_05_31_810,0,0
11_05_31_918,0,0
11_05_32_035,0,0
11_05_32_139,0,0
11_05_32_246,0,0
11_05_32_356,0,0
11_05_32_463,0,0
11_05_32_582,0,0
11_05_32_699,0,0
11_05_32_820,0,0
11_05_32_938,0,0
11_05_33_058,0,0
11_05_33_178,0,0
11_05_33_287,0,0
11_05_33_426,0,0
11_05_33_560,0,0
11_05_33_691,0,0
11_05_33_812,0,0
11_05_33_933,0,0
11_05_34_049,0,0
11_05_34_171,0,0
11_05_34_285,0,0
11_05_34_424,0,0
11_05_34_545,0,0
11_05_34_672,0,0
11_05_34_804,0,0
11_05_34_921,0,0
11_05_35_048,0,0
11_05_35_159,0,0
11_05_35_290,0,0
11_05_35_423,3,2
11_05_35_545,2,2
11_05_35_678,1,2
11_05_35_805,1,2
11_05_35_929,1,2
11_05_36_054,1,2
11_05_36_181,2,2
11_05_36_361,2,2
11_05_36_471,2,2
11_05_36_575,2,2
11_05_36_673,2,2
11_05_36_764,1,2
11_05_36_854,2,2
11_05_36_945,2,2
11_05_37_042,2,2
11_05_37_135,2,2
11_05_37_227,2,2
11_05_37_311,2,2
11_05_37_402,1,2
11_05_37_486,2,2
11_05_37_570,2,2
11_05_37_639,1,2
11_05_37_719,1,2
11_05_37_805,1,2
11_05_37_884,1,2
11_05_37_970,1,2
11_05_38_051,1,2
11_05_38_124,1,2
11_05_38_181,1,2
11_05_38_229,1,2
11_05_38_284,1,2
11_05_38_362,1,2
11_05_38_446,1,2
11_05_38_521,1,2
11_05_38_601,1,2
11_05_38_669,1,2
11_05_38_758,1,2
11_05_38_833,1,2
11_05_38_907,1,2
11_05_39_011,1,2
11_05_39_112,1,2
11_05_39_201,1,2
11_05_39_291,1,2
11_05_39_380,1,2
11_05_39_460,2,2
11_05_39_539,1,2
11_05_39_610,1,2
11_05_39_690,1,2
11_05_39_766,1,2
11_05_39_847,1,2
11_05_39_923,2,2
11_05_39_998,1,2
11_05_40_082,1,2
11_05_40_165,1,2
11_05_40_245,2,2
11_05_40_324,1,2
11_05_40_405,1,2
11_05_40_483,1,2
11_05_40_565,1,2
11_05_40_643,3,2
11_05_40_724,2,2
11_05_40_811,2,2
11_05_40_892,3,2
11_05_40_967,3,2
11_05_41_045,2,2
11_05_41_120,2,2
11_05_41_192,2,2
11_05_41_261,2,2
11_05_41_333,2,2
11_05_41_413,2,2
11_05_41_491,2,2
11_05_41_585,1,2
11_05_41_668,1,2
11_05_41_753,1,2
11_05_41_846,1,2
11_05_41_930,1,2
11_05_42_014,2,2
11_05_42_096,2,2
11_05_42_180,2,2
11_05_42_259,2,2
11_05_42_345,2,2
11_05_42_414,2,2
11_05_42_497,2,2
11_05_42_577,2,2
11_05_42_653,2,2
11_05_42_739,2,2
11_05_42_815,2,2
11_05_42_895,2,2
11_05_42_982,3,2
11_05_43_046,3,2
11_05_43_117,2,2
11_05_43_192,0,2
11_05_43_270,2,2
11_05_43_351,1,0
11_05_43_431,1,0
11_05_43_509,1,0
11_05_43_600,0,0
11_05_43_683,0,0
11_05_43_765,0,0
11_05_43_844,0,0
11_05_43_929,0,0
11_05_44_009,0,0
11_05_44_140,0,0
11_05_44_222,0,0
11_05_44_303,0,0
11_05_44_379,0,0
11_05_44_459,0,0
11_05_44_538,0,0
11_05_44_623,0,0
11_05_44_700,0,0
11_05_44_794,0,0
11_05_44_881,0,0
11_05_44_966,0,0
11_05_45_053,0,0
11_05_45_137,0,0
11_05_45_224,0,0
11_05_45_302,0,0
11_05_45_379,0,0
11_05_45_444,0,0
11_05_45_520,0,0
11_05_45_587,0,0
11_05_45_665,0,0
11_05_45_731,0,0
11_05_45_788,0,0
11_05_45_879,0,0
11_05_45_959,0,0
11_05_46_026,0,0
11_05_46_095,0,0
11_05_46_173,0,0
11_05_46_242,0,0
11_05_46_491,0,0
