timestamp,class,class_real
10_44_35_124,0,0
10_44_35_225,0,0
10_44_35_316,0,0
10_44_35_406,0,0
10_44_35_510,0,0
10_44_35_620,0,0
10_44_35_724,0,0
10_44_35_823,0,0
10_44_35_925,0,0
10_44_36_033,0,0
10_44_36_153,0,0
10_44_36_261,0,0
10_44_36_377,0,0
10_44_36_491,0,0
10_44_36_605,0,0
10_44_36_720,0,0
10_44_36_834,0,0
10_44_36_938,0,0
10_44_37_049,0,0
10_44_37_160,0,0
10_44_37_290,0,0
10_44_37_409,0,0
10_44_37_522,0,0
10_44_37_636,0,0
10_44_37_755,0,0
10_44_37_864,0,0
10_44_37_963,0,0
10_44_38_078,0,0
10_44_38_179,0,0
10_44_38_281,0,0
10_44_38_369,0,0
10_44_38_464,0,0
10_44_38_551,0,0
10_44_38_651,0,0
10_44_38_753,0,0
10_44_38_846,0,0
10_44_38_937,0,0
10_44_39_031,0,0
10_44_39_128,0,0
10_44_39_218,0,0
10_44_39_302,0,0
10_44_39_383,0,0
10_44_39_469,0,0
10_44_39_545,0,0
10_44_39_630,0,0
10_44_39_707,0,0
10_44_39_783,0,0
10_44_39_860,0,0
10_44_39_941,0,0
10_44_40_021,0,0
10_44_40_104,0,0
10_44_40_178,0,0
10_44_40_257,0,0
10_44_40_343,2,1
10_44_40_412,2,1
10_44_40_488,2,1
10_44_40_564,2,1
10_44_40_629,1,1
10_44_40_712,1,1
10_44_40_778,1,1
10_44_40_846,1,1
10_44_40_963,1,1
10_44_41_035,1,1
10_44_41_105,1,1
10_44_41_179,1,1
10_44_41_257,1,1
10_44_41_334,1,1
10_44_41_406,1,1
10_44_41_476,1,1
10_44_41_541,1,1
10_44_41_613,1,1
10_44_41_661,1,1
10_44_41_727,1,1
10_44_41_794,1,1
10_44_41_843,1,1
10_44_41_896,1,1
10_44_41_948,1,1
10_44_42_021,1,1
10_44_42_097,1,1
10_44_42_170,1,1
10_44_42_248,1,1
10_44_42_321,1,1
10_44_42_384,1,1
10_44_42_460,1,1
10_44_42_524,1,1
10_44_42_590,1,1
10_44_42_653,1,1
10_44_42_732,1,1
10_44_42_804,1,1
10_44_42_875,1,1
10_44_42_935,1,1
10_44_43_000,1,1
10_44_43_073,1,1
10_44_43_143,1,1
10_44_43_212,1,1
10_44_43_284,1,1
10_44_43_354,1,1
10_44_43_431,1,1
10_44_43_493,1,1
10_44_43_550,1,1
10_44_43_621,1,1
10_44_43_696,1,1
10_44_43_787,1,1
10_44_43_869,1,1
10_44_43_949,1,1
10_44_44_025,1,1
10_44_44_106,1,1
10_44_44_179,1,1
10_44_44_246,1,1
10_44_44_325,1,1
10_44_44_396,1,1
10_44_44_478,1,1
10_44_44_549,1,1
10_44_44_621,1,1
10_44_44_699,1,1
10_44_44_769,1,1
10_44_44_840,1,1
10_44_44_913,0,1
10_44_44_983,0,1
10_44_45_048,0,1
10_44_45_117,0,1
10_44_45_185,0,1
10_44_45_259,0,1
10_44_45_328,1,1
10_44_45_403,1,1
10_44_45_468,1,1
10_44_45_533,1,1
10_44_45_592,1,1
10_44_45_666,2,1
10_44_45_738,2,1
10_44_45_810,2,1
10_44_45_877,2,1
10_45_56_273,0,0
10_45_56_415,0,0
10_45_56_551,0,0
10_45_56_699,0,0
10_45_56_864,0,0
10_45_56_971,0,0
10_45_57_079,0,0
10_45_57_188,1,0
10_45_57_301,1,0
10_45_57_403,1,0
10_45_57_568,0,0
10_45_57_674,0,0
10_45_57_783,0,0
10_45_57_881,0,0
10_45_59_443,0,0
10_45_59_536,0,0
10_45_59_638,0,0
10_45_59_746,0,0
10_45_59_858,0,0
10_45_59_957,0,0
10_46_00_056,0,0
10_46_00_171,0,0
10_46_00_664,0,0
10_46_00_758,0,0
10_46_00_854,0,0
10_46_00_947,0,0
10_46_01_044,0,0
10_46_01_147,0,0
10_46_01_245,0,0
10_46_01_341,0,0
10_46_01_436,0,0
10_46_01_897,0,0
10_46_01_996,0,0
10_46_02_097,0,0
10_46_02_197,0,0
10_46_02_314,0,0
10_46_02_431,0,0
10_46_02_530,0,0
10_46_02_631,0,0
10_46_02_736,0,0
10_46_02_831,0,0
10_46_02_946,0,0
10_46_03_052,0,0
10_46_03_156,0,0
10_46_03_270,0,0
10_46_03_374,0,0
10_46_03_481,0,0
10_46_03_585,0,0
10_46_03_689,0,0
10_46_03_823,0,0
10_46_03_943,0,0
10_46_04_041,0,0
10_46_04_155,0,0
10_46_04_271,0,0
10_46_04_380,0,0
10_46_04_471,0,0
10_46_04_566,0,0
10_46_04_667,0,0
10_46_04_772,0,0
10_46_04_868,0,0
10_46_04_969,0,0
10_46_05_073,0,0
10_46_05_183,0,0
10_46_05_296,0,0
10_46_05_396,0,0
10_46_05_512,0,0
10_46_05_619,0,0
10_46_05_721,0,0
10_46_05_817,0,0
10_46_05_910,0,0
10_46_06_013,0,0
10_46_06_116,0,0
10_46_06_212,0,0
10_46_06_308,0,0
10_46_06_398,0,0
10_46_06_489,0,0
10_46_06_584,0,0
10_46_06_676,0,0
10_46_06_766,0,0
10_46_06_860,0,0
10_46_06_956,0,0
10_46_07_058,0,0
10_46_07_203,0,0
10_46_07_328,0,0
10_46_07_428,0,0
10_46_07_534,0,0
10_46_07_633,0,0
10_46_07_733,0,0
10_46_07_833,0,0
10_46_07_935,2,3
10_46_08_034,3,3
10_46_08_144,2,3
10_46_08_248,2,3
10_46_08_346,2,3
10_46_08_446,2,3
10_46_08_594,2,3
10_46_08_693,2,3
10_46_08_792,2,3
10_46_08_898,2,3
10_46_08_999,2,3
10_46_09_099,2,3
10_46_09_205,2,3
10_46_09_309,2,3
10_46_09_415,2,3
10_46_09_513,2,3
10_46_09_615,2,3
10_46_09_714,2,3
10_46_09_807,2,3
10_46_09_899,1,3
10_46_09_994,2,3
10_46_10_090,1,3
10_46_10_183,2,3
10_46_10_274,2,3
10_46_10_365,2,3
10_46_10_456,2,3
10_46_10_540,2,3
10_46_10_624,2,3
10_46_10_703,2,3
10_46_10_781,2,3
10_46_10_864,2,3
10_46_10_943,2,3
10_46_11_020,2,3
10_46_11_100,2,3
10_46_11_179,2,3
10_46_11_259,2,3
10_46_11_336,2,3
10_46_11_415,2,3
10_46_11_492,2,3
10_46_11_566,2,3
10_46_11_644,2,3
10_46_11_718,2,3
10_46_11_791,2,3
10_46_11_868,2,3
10_46_11_946,2,3
10_46_12_025,2,3
10_46_12_097,1,3
10_46_12_171,1,3
10_46_12_245,1,3
10_46_12_318,2,3
10_46_12_393,2,3
10_46_12_465,2,3
10_46_12_541,2,3
10_46_12_614,2,3
10_46_12_687,2,3
10_46_12_783,2,3
10_46_12_853,3,3
10_46_12_928,3,3
10_46_13_001,3,3
10_46_13_080,2,3
10_46_13_149,3,3
10_46_13_231,2,3
10_46_13_302,2,3
10_46_13_375,2,3
10_46_13_450,2,3
10_46_13_523,2,3
10_46_13_593,3,3
10_46_13_666,3,3
10_46_13_738,3,3
10_46_13_808,3,3
10_46_13_880,3,3
10_46_13_945,3,3
10_46_14_017,3,3
10_46_14_086,2,3
10_46_14_158,1,3
10_46_14_225,2,3
10_46_14_294,2,3
10_46_14_360,1,3
10_46_14_430,1,3
10_46_14_496,2,3
10_46_14_559,2,3
10_46_14_633,1,3
10_46_14_702,1,3
10_46_14_778,0,0
10_46_14_866,0,0
10_46_14_934,0,0
10_46_15_008,0,0
10_46_15_079,0,0
10_46_15_147,0,0
10_46_15_219,0,0
10_46_15_294,0,0
10_46_15_418,0,0
10_46_15_483,0,0
10_46_15_564,0,0
10_46_15_630,0,0
10_46_15_710,0,0
10_46_15_787,0,0
10_46_15_846,0,0
10_46_15_912,0,0
10_46_15_973,0,0
10_46_16_046,0,0
10_46_16_110,0,0
10_46_16_176,0,0
10_46_16_238,0,0
10_46_16_305,0,0
10_46_16_375,0,0
10_46_16_445,0,0
10_46_16_511,0,0
10_46_16_591,0,0
10_46_16_664,0,0
10_46_16_735,0,0
10_46_16_802,0,0
10_46_16_868,0,0
10_46_16_965,0,0
10_46_17_048,0,0
10_46_17_125,0,0
10_46_17_205,0,0
10_46_17_279,0,0
10_46_17_364,0,0
10_46_17_444,0,0
10_46_17_530,0,0
10_46_17_616,0,0
10_46_17_709,0,0
10_46_17_800,0,0
10_46_17_890,0,0
10_46_17_988,0,0
10_46_18_116,0,0
10_46_18_240,0,0
10_46_18_367,0,0
10_46_18_489,0,0
10_46_18_592,0,0
10_46_18_701,0,0
10_46_18_814,0,0
10_46_18_938,0,0
10_46_19_049,0,0
10_46_19_168,0,0
10_46_19_278,0,0
10_46_19_388,0,0
10_46_19_509,0,0
10_46_19_626,0,0
10_46_19_743,0,0
10_46_19_857,0,0
10_46_19_979,0,0
10_46_20_094,0,0
10_46_20_209,0,0
10_46_20_316,0,0
10_46_20_435,0,0
10_46_20_547,0,0
10_46_20_653,0,0
10_46_20_763,0,0
10_46_20_858,0,0
10_46_20_963,0,0
10_46_21_072,0,0
10_46_21_176,0,0
10_46_21_270,0,0
10_46_21_372,0,0
10_46_21_489,0,0
10_46_21_615,0,0
10_46_21_732,0,0
10_46_21_842,0,0
10_46_21_955,0,0
10_46_22_066,0,0
10_46_22_190,0,0
10_46_22_309,0,0
10_46_22_423,0,0
10_46_22_541,0,0
10_46_22_650,0,0
10_46_22_775,0,0
10_46_22_897,0,0
10_46_23_010,0,0
10_46_23_133,0,0
10_46_23_252,0,0
10_46_23_361,0,0
10_46_23_472,0,0
10_46_23_589,0,0
10_46_23_701,0,0
10_46_23_814,0,0
10_46_23_940,0,0
10_46_24_052,0,0
10_46_24_159,0,0
10_46_24_273,0,0
10_46_24_391,0,0
10_46_24_491,0,0
10_46_24_600,0,0
10_46_24_723,0,0
10_46_24_844,0,0
10_46_24_956,0,0
10_46_25_075,0,0
10_46_25_182,0,0
10_46_25_299,0,0
10_46_25_425,0,0
10_46_25_553,0,0
10_46_25_672,0,0
10_46_25_788,0,0
10_46_25_908,0,0
10_46_26_028,0,0
10_46_26_145,0,0
10_46_26_250,0,0
10_46_26_365,0,0
10_46_26_471,0,0
10_46_26_578,0,0
10_46_26_686,0,0
10_46_26_809,0,0
10_46_26_925,0,0
10_46_27_033,0,0
10_46_27_147,0,0
10_46_27_267,0,0
10_46_27_375,0,0
10_46_27_492,0,0
10_46_27_614,0,0
10_46_27_733,0,0
10_46_27_846,0,0
10_46_27_966,0,0
10_46_28_083,0,0
10_46_28_207,0,0
10_46_28_319,0,0
10_46_28_413,0,0
10_46_28_523,0,0
10_46_28_644,0,0
10_46_28_757,0,0
10_46_28_873,0,0
10_46_28_983,0,0
10_46_29_099,0,0
10_46_29_217,0,0
10_46_29_321,0,0
10_46_29_432,0,0
10_46_29_542,0,0
10_46_29_651,0,0
10_46_29_760,0,0
10_46_29_865,0,0
10_46_29_983,0,0
10_46_30_091,0,0
10_46_30_197,0,0
10_46_30_309,0,0
10_46_30_416,0,0
10_46_30_537,0,0
10_46_30_651,0,0
10_46_30_761,0,0
10_46_30_879,0,0
10_46_30_990,0,0
10_46_31_101,0,0
10_46_31_205,0,0
10_46_31_322,0,0
10_46_31_428,0,0
10_46_31_546,0,0
10_46_31_669,0,0
10_46_31_786,0,0
10_46_31_920,0,0
10_46_32_048,0,0
10_46_32_182,0,0
10_46_32_303,0,0
10_46_32_407,0,0
10_46_32_508,0,0
10_46_32_608,0,0
10_46_32_698,0,0
10_46_32_796,0,0
10_46_32_887,0,0
10_46_32_976,0,0
10_46_33_070,0,0
10_46_33_150,0,0
10_46_33_230,0,0
10_46_33_313,3,2
10_46_33_399,3,2
10_46_33_481,2,2
10_46_33_558,2,2
10_46_33_639,1,2
10_46_33_721,2,2
10_46_33_797,2,2
10_46_33_871,2,2
10_46_33_991,2,2
10_46_34_058,2,2
10_46_34_130,2,2
10_46_34_203,2,2
10_46_34_276,2,2
10_46_34_344,2,2
10_46_34_425,1,2
10_46_34_506,1,2
10_46_34_583,2,2
10_46_34_657,1,2
10_46_34_728,1,2
10_46_34_805,1,2
10_46_34_878,1,2
10_46_34_948,1,2
10_46_35_014,1,2
10_46_35_092,1,2
10_46_35_165,1,2
10_46_35_235,1,2
10_46_35_308,1,2
10_46_35_374,1,2
10_46_35_445,1,2
10_46_35_510,1,2
10_46_35_576,1,2
10_46_35_642,1,2
10_46_35_712,1,2
10_46_35_784,1,2
10_46_35_853,1,2
10_46_35_921,1,2
10_46_35_990,1,2
10_46_36_055,1,2
10_46_36_124,1,2
10_46_36_178,1,2
10_46_36_230,2,2
10_46_36_284,2,2
10_46_36_333,2,2
10_46_36_384,2,2
10_46_36_433,1,2
10_46_36_493,1,2
10_46_36_546,1,2
10_46_36_616,1,2
10_46_36_688,1,2
10_46_36_752,2,2
10_46_36_819,2,2
10_46_36_881,2,2
10_46_36_954,2,2
10_46_37_029,2,2
10_46_37_104,2,2
10_46_37_176,1,2
10_46_37_250,1,2
10_46_37_316,1,2
10_46_37_384,1,2
10_46_37_451,2,2
10_46_37_505,2,2
10_46_37_580,1,2
10_46_37_647,2,2
10_46_37_718,2,2
10_46_37_786,2,2
10_46_37_854,2,2
10_46_37_928,2,2
10_46_38_008,1,2
10_46_38_062,1,2
10_46_38_136,1,2
10_46_38_213,2,2
10_46_38_286,2,2
10_46_38_358,2,2
10_46_38_429,2,2
10_46_38_507,2,2
10_46_38_577,2,2
