timestamp,class,class_real
10_51_37_737,0,0
10_51_37_798,0,0
10_51_37_870,0,0
10_51_37_928,0,0
10_51_37_984,0,0
10_51_38_051,0,0
10_51_38_121,0,0
10_51_38_196,0,0
10_51_38_266,0,0
10_51_38_340,0,0
10_51_38_414,0,0
10_51_38_495,0,0
10_51_38_574,0,0
10_51_38_654,0,0
10_51_38_738,0,0
10_51_38_808,0,0
10_51_38_888,0,0
10_51_38_968,0,0
10_51_39_050,0,0
10_51_39_126,0,0
10_51_39_199,0,0
10_51_39_277,0,0
10_51_39_366,0,0
10_51_39_449,0,0
10_51_39_536,0,0
10_51_39_614,0,0
10_51_39_694,2,2
10_51_39_777,2,2
10_51_39_859,2,2
10_51_39_944,2,2
10_51_40_024,2,2
10_51_40_170,2,2
10_51_40_263,2,2
10_51_40_348,2,2
10_51_40_427,2,2
10_51_40_511,2,2
10_51_40_606,2,2
10_51_40_690,2,2
10_51_40_764,2,2
10_51_40_840,2,2
10_51_40_926,2,2
10_51_41_004,2,2
10_51_41_073,2,2
10_51_41_152,2,2
10_51_41_229,2,2
10_51_41_301,2,2
10_51_41_378,2,2
10_51_41_432,2,2
10_51_41_494,2,2
10_51_41_569,2,2
10_51_41_635,2,2
10_51_41_707,2,2
10_51_41_769,2,2
10_51_41_841,1,2
10_51_41_900,1,2
10_51_41_967,1,2
10_51_42_035,1,2
10_51_42_099,1,2
10_51_42_164,1,2
10_51_42_232,1,2
10_51_42_292,1,2
10_51_42_361,1,2
10_51_42_424,1,2
10_51_42_497,1,2
10_51_42_562,1,2
10_51_42_631,1,2
10_51_42_694,1,2
10_51_42_761,1,2
10_51_42_827,1,2
10_51_42_898,1,2
10_51_42_952,1,2
10_51_43_021,1,2
10_51_43_085,1,2
10_51_43_157,2,2
10_51_43_249,1,2
10_51_43_337,1,2
10_51_43_407,1,2
10_51_43_468,1,2
10_51_43_546,1,2
10_51_43_611,1,2
10_51_43_674,1,2
10_51_43_732,1,2
10_51_43_804,1,2
10_51_43_869,1,2
10_51_43_930,1,2
10_51_43_981,1,2
10_51_44_049,1,2
10_51_44_113,1,2
10_51_44_181,1,2
10_51_44_254,1,2
10_51_44_323,1,2
10_51_44_388,1,2
10_51_44_456,1,2
10_51_44_525,1,2
10_51_44_591,1,2
10_51_44_662,1,2
10_51_44_731,1,2
10_51_44_797,1,2
10_51_44_861,2,2
10_51_44_923,2,2
10_51_44_987,1,2
10_51_45_058,1,2
10_51_45_127,1,2
10_51_45_191,1,2
10_51_45_260,1,2
10_51_45_330,2,2
10_51_45_396,2,2
10_51_45_464,2,2
10_51_45_530,2,2
10_51_45_595,2,2
10_51_45_663,2,2
10_51_45_724,2,2
10_51_45_800,2,2
10_51_45_870,2,2
10_51_45_940,3,2
10_51_46_006,3,2
10_51_46_069,2,2
10_51_46_134,0,0
10_51_46_213,2,0
10_51_46_277,0,0
10_51_46_348,0,0
10_51_46_418,0,0
10_51_46_486,0,0
10_51_46_549,0,0
10_51_46_619,0,0
10_51_46_722,0,0
10_51_46_783,0,0
10_51_46_847,0,0
10_51_46_917,0,0
10_51_46_980,0,0
10_51_47_045,0,0
10_51_47_114,0,0
10_51_47_187,0,0
10_51_47_268,0,0
10_51_47_337,0,0
10_51_47_407,0,0
10_51_47_478,0,0
10_51_47_552,0,0
10_51_47_631,0,0
10_51_47_711,0,0
10_51_47_788,0,0
10_51_47_861,0,0
10_51_47_938,0,0
10_51_48_020,0,0
10_51_48_107,0,0
10_51_48_190,0,0
10_51_48_268,0,0
10_51_48_341,0,0
10_51_48_408,0,0
10_51_48_488,0,0
10_51_48_566,0,0
10_51_48_646,0,0
10_51_48_723,0,0
10_51_48_801,0,0
10_51_48_875,0,0
10_51_48_957,0,0
10_51_49_043,0,0
10_51_49_125,0,0
10_51_49_208,0,0
10_51_49_298,0,0
10_51_49_390,0,0
10_51_49_505,0,0
10_51_49_608,0,0
10_51_49_715,0,0
10_51_49_828,0,0
10_51_49_935,0,0
10_51_50_033,0,0
10_51_50_127,0,0
10_51_50_231,0,0
10_51_50_328,0,0
10_51_50_428,0,0
10_51_50_521,0,0
10_51_50_614,0,0
10_51_50_716,0,0
10_51_50_814,0,0
10_51_50_916,0,0
10_51_51_014,0,0
10_51_51_112,0,0
10_51_51_204,0,0
10_51_51_308,0,0
10_51_51_404,0,0
10_51_51_508,0,0
10_51_51_604,0,0
10_51_51_705,0,0
10_51_51_806,0,0
10_51_51_904,0,0
10_51_52_010,0,0
10_51_52_106,0,0
10_51_52_201,0,0
10_51_52_292,0,0
10_51_52_384,0,0
10_51_52_478,0,0
10_51_52_569,0,0
10_51_52_660,0,0
10_51_52_753,0,0
10_51_52_849,0,0
10_51_52_935,0,0
10_51_53_034,0,0
10_51_53_139,0,0
10_51_53_238,0,0
10_51_53_330,0,0
10_51_53_429,0,0
10_51_53_532,0,0
10_51_53_637,0,0
10_51_53_734,0,0
10_51_53_829,0,0
10_51_53_922,0,0
10_51_54_013,0,0
10_51_54_120,0,0
10_51_54_222,0,0
10_51_54_332,0,0
10_51_54_429,0,0
10_51_54_533,0,0
10_51_54_632,0,0
10_51_54_733,0,0
10_51_54_839,0,0
10_51_54_937,0,0
10_51_55_045,0,0
10_51_55_147,0,0
10_51_55_248,0,0
10_51_55_349,0,0
10_51_55_453,0,0
10_51_55_558,0,0
10_51_55_667,0,0
10_51_55_763,0,0
10_51_55_874,0,0
10_51_55_975,0,0
10_51_56_082,0,0
10_51_56_186,0,0
10_51_56_290,0,0
10_51_56_397,0,0
10_51_56_499,0,0
10_51_56_604,0,0
10_51_56_727,0,0
10_51_56_841,0,0
10_51_56_964,0,0
10_51_57_069,0,0
10_51_57_170,0,0
10_51_57_277,0,0
10_51_57_375,0,0
10_51_57_465,0,0
10_51_57_560,0,0
10_51_57_647,0,0
10_51_57_742,0,0
10_51_57_837,0,0
10_51_57_924,0,0
10_51_58_014,0,0
10_51_58_107,0,0
10_51_58_196,0,0
10_51_58_286,0,0
10_51_58_379,0,0
10_51_58_476,0,0
10_51_58_567,0,0
10_51_58_665,0,0
10_51_58_766,0,0
10_51_58_854,0,0
10_51_58_935,0,0
10_51_59_034,0,0
10_51_59_118,0,0
10_51_59_212,0,0
10_51_59_302,0,0
10_51_59_396,0,0
10_51_59_486,0,0
10_51_59_572,0,0
10_51_59_668,0,0
10_51_59_764,0,0
10_51_59_863,0,0
10_51_59_958,0,0
10_52_00_054,0,0
10_52_00_136,0,0
10_52_00_230,0,0
10_52_00_318,0,0
10_52_00_391,0,0
10_52_00_468,0,0
10_52_00_542,0,0
10_52_00_616,0,0
10_52_00_688,0,0
10_52_00_762,0,0
10_52_00_835,0,0
10_52_00_902,0,0
10_52_00_977,0,0
10_52_01_035,0,0
10_52_01_103,0,0
10_52_01_152,0,0
10_52_01_217,0,0
10_52_01_277,0,0
10_52_01_336,0,0
10_52_01_404,0,0
10_52_01_467,0,0
10_52_01_533,0,0
10_52_01_597,0,0
10_52_01_663,0,0
10_52_01_725,0,0
10_52_01_795,1,1
10_52_01_859,2,1
10_52_01_933,2,1
10_52_02_000,1,1
10_52_02_068,2,1
10_52_02_132,1,1
10_52_02_198,1,1
10_52_02_265,1,1
10_52_02_328,1,1
10_52_02_426,2,1
10_52_02_485,2,1
10_52_02_549,2,1
10_52_02_611,2,1
10_52_02_682,2,1
10_52_02_747,2,1
10_52_02_824,1,1
10_52_02_893,1,1
10_52_02_962,1,1
10_52_03_026,1,1
10_52_03_095,1,1
10_52_03_155,1,1
10_52_03_233,1,1
10_52_03_292,1,1
10_52_03_354,1,1
10_52_03_402,1,1
10_52_03_464,1,1
10_52_03_539,1,1
10_52_03_608,1,1
10_52_03_674,1,1
10_52_03_743,1,1
10_52_03_802,1,1
10_52_03_865,1,1
10_52_03_933,1,1
10_52_04_005,1,1
10_52_04_059,1,1
10_52_04_125,1,1
10_52_04_197,1,1
10_52_04_256,1,1
10_52_04_321,1,1
10_52_04_373,1,1
10_52_04_438,1,1
10_52_04_504,1,1
10_52_04_572,1,1
10_52_04_628,1,1
10_52_04_690,1,1
10_52_04_745,1,1
10_52_04_814,1,1
10_52_04_887,1,1
10_52_04_953,1,1
10_52_05_004,1,1
10_52_05_069,1,1
10_52_05_138,1,1
10_52_05_201,1,1
10_52_05_256,1,1
10_52_05_316,1,1
10_52_05_385,1,1
10_52_05_458,1,1
10_52_05_525,1,1
10_52_05_591,1,1
10_52_05_647,1,1
10_52_05_707,1,1
10_52_05_775,1,1
10_52_05_840,1,1
10_52_05_897,1,1
10_52_05_952,1,1
10_52_06_025,1,1
10_52_06_082,1,1
10_52_06_154,1,1
10_52_06_221,1,1
10_52_06_280,1,1
10_52_06_339,1,1
10_52_06_409,1,1
10_52_06_469,1,1
10_52_06_539,1,1
10_52_06_607,1,1
10_52_06_674,1,1
10_52_06_720,1,1
10_52_06_775,1,1
10_52_06_845,1,1
10_52_06_909,1,1
10_52_06_978,1,1
10_52_07_050,1,1
10_52_07_125,1,1
10_52_07_194,1,1
10_52_07_254,1,1
10_52_07_307,1,1
10_52_07_367,1,1
10_52_07_438,1,1
10_52_07_511,1,1
10_52_07_580,1,1
10_52_07_649,1,1
10_52_07_717,1,1
10_52_07_777,1,1
10_52_07_846,0,0
10_52_07_916,0,0
10_52_07_977,0,0
10_52_08_043,0,0
10_52_08_099,0,0
10_52_08_201,0,0
10_52_08_315,0,0
10_52_08_377,0,0
10_52_08_440,0,0
10_52_08_509,0,0
10_52_08_583,0,0
10_52_08_651,0,0
10_52_08_713,0,0
10_52_08_774,0,0
10_52_08_842,0,0
10_52_08_908,0,0
10_52_08_976,0,0
10_52_09_042,0,0
10_52_09_105,0,0
10_52_09_161,0,0
10_52_09_232,0,0
10_52_09_304,0,0
10_52_09_371,0,0
10_52_09_435,0,0
10_52_09_495,0,0
10_52_09_556,0,0
10_52_09_622,0,0
10_52_09_683,0,0
10_52_09_753,0,0
10_52_09_821,0,0
10_52_09_890,0,0
10_52_09_958,0,0
10_52_10_026,0,0
10_52_10_083,0,0
10_52_10_154,0,0
10_52_10_213,0,0
10_52_10_282,0,0
10_52_10_346,0,0
10_52_10_417,0,0
10_52_10_488,0,0
10_52_10_554,0,0
10_52_10_612,0,0
10_52_10_685,0,0
10_52_10_764,0,0
10_52_10_842,0,0
10_52_10_916,0,0
10_52_10_984,0,0
10_52_11_060,0,0
10_52_11_129,0,0
10_52_11_207,0,0
10_52_11_281,0,0
10_52_11_354,0,0
10_52_11_437,0,0
10_52_11_516,0,0
10_52_11_598,0,0
10_52_11_681,0,0
10_52_11_760,0,0
10_52_11_845,0,0
10_52_11_923,0,0
10_52_12_003,0,0
10_52_12_091,0,0
10_52_12_171,0,0
10_52_12_261,0,0
10_52_12_345,0,0
10_52_12_426,0,0
10_52_12_518,0,0
10_52_12_605,0,0
10_52_12_699,0,0
10_52_12_797,0,0
10_52_12_898,0,0
10_52_12_996,0,0
10_52_13_092,0,0
10_52_13_185,0,0
10_52_13_277,0,0
10_52_13_384,0,0
10_52_13_487,0,0
10_52_13_586,0,0
10_52_13_683,0,0
10_52_13_771,0,0
10_52_13_857,0,0
10_52_13_957,0,0
10_52_14_052,0,0
10_52_14_151,0,0
10_52_14_244,0,0
10_52_14_339,0,0
10_52_14_434,0,0
10_52_14_524,0,0
10_52_14_617,0,0
10_52_14_707,0,0
10_52_14_798,0,0
10_52_14_894,0,0
10_52_14_988,0,0
10_52_15_087,0,0
10_52_15_176,0,0
10_52_15_274,0,0
10_52_15_374,0,0
10_52_15_470,0,0
10_52_15_570,0,0
10_52_15_667,0,0
10_52_15_766,0,0
10_52_15_868,0,0
10_52_15_966,0,0
10_52_16_065,0,0
10_52_16_165,0,0
10_52_16_260,0,0
10_52_16_362,0,0
10_52_16_463,0,0
10_52_16_556,0,0
10_52_16_657,0,0
10_52_16_749,0,0
10_52_16_844,0,0
10_52_16_929,0,0
10_52_17_021,0,0
10_52_17_109,0,0
10_52_17_196,0,0
10_52_17_288,0,0
10_52_17_381,0,0
10_52_17_472,0,0
10_52_17_554,0,0
10_52_17_633,0,0
10_52_17_711,0,0
10_52_17_796,0,0
10_52_17_876,0,0
10_52_17_955,0,0
10_52_18_036,0,0
10_52_18_116,0,0
10_52_18_195,0,0
10_52_18_274,0,0
10_52_18_350,0,0
10_52_18_419,0,0
10_52_18_495,0,0
10_52_18_572,0,0
10_52_18_652,0,0
10_52_18_725,0,0
10_52_18_781,0,0
10_52_18_839,0,0
10_52_18_895,0,0
10_52_18_956,0,0
10_52_19_024,0,0
10_52_19_088,0,0
10_52_19_157,0,0
10_52_19_216,0,0
10_52_19_287,0,0
10_52_19_347,0,0
10_52_19_423,0,0
10_52_19_483,0,0
10_52_19_551,0,0
10_52_19_615,0,0
10_52_19_690,0,0
10_52_19_753,0,0
10_52_19_824,0,0
10_52_19_885,0,0
10_52_19_956,0,0
10_52_20_012,0,0
10_52_20_080,0,0
10_52_20_145,0,0
10_52_20_218,0,0
10_52_20_282,0,0
10_52_20_348,0,0
10_52_20_406,0,0
10_52_20_475,0,0
10_52_20_532,0,0
10_52_20_602,0,0
10_52_20_665,0,0
10_52_20_728,0,0
10_52_20_791,0,0
10_52_20_858,0,0
10_52_20_921,0,0
10_52_20_988,0,0
10_52_21_055,0,0
10_52_21_125,0,0
10_52_21_189,0,0
10_52_21_258,0,0
10_52_21_324,0,0
10_52_21_392,0,0
10_52_21_454,0,0
10_52_21_524,0,0
10_52_21_582,0,0
10_52_21_644,0,0
10_52_21_717,0,0
10_52_21_774,0,0
10_52_21_846,0,0
10_52_21_916,0,0
10_52_21_983,0,0
10_52_22_043,0,0
10_52_22_093,0,0
10_52_22_158,0,0
10_52_22_232,0,0
10_52_22_301,0,0
10_52_22_373,0,0
10_52_22_440,0,0
10_52_22_509,0,0
10_52_22_580,0,0
10_52_22_644,0,0
10_52_22_717,0,0
10_52_22_785,0,0
10_52_22_841,0,0
10_52_22_902,0,0
10_52_22_965,0,0
10_52_23_030,0,0
10_52_23_097,0,0
10_52_23_161,0,0
10_52_23_211,0,0
10_52_23_273,0,0
10_52_23_346,0,0
10_52_23_412,0,0
10_52_23_469,0,0
10_52_23_530,0,0
10_52_23_578,0,0
10_52_23_656,0,0
10_52_23_717,0,0
10_52_23_787,0,0
10_52_23_851,0,0
10_52_23_921,0,0
10_52_23_984,0,0
10_52_24_064,0,0
10_52_24_124,0,0
10_52_24_192,3,3
10_52_24_261,3,3
10_52_24_336,2,3
10_52_24_398,2,3
10_52_24_464,2,3
10_52_24_528,2,3
10_52_24_593,2,3
10_52_24_642,2,3
10_52_24_707,2,3
10_52_24_801,2,3
10_52_24_878,2,3
10_52_24_948,2,3
10_52_25_017,2,3
10_52_25_080,2,3
10_52_25_149,2,3
10_52_25_209,2,3
10_52_25_270,2,3
10_52_25_315,3,3
10_52_25_379,2,3
10_52_25_447,2,3
10_52_25_525,2,3
10_52_25_586,2,3
10_52_25_656,2,3
10_52_25_717,2,3
10_52_25_786,2,3
10_52_25_849,2,3
10_52_25_922,2,3
10_52_25_981,2,3
10_52_26_046,2,3
10_52_26_117,2,3
10_52_26_176,2,3
10_52_26_249,2,3
10_52_26_332,2,3
10_52_26_391,2,3
10_52_26_470,2,3
10_52_26_536,2,3
10_52_26_604,2,3
10_52_26_666,2,3
10_52_26_743,2,3
10_52_26_802,3,3
10_52_26_873,2,3
10_52_26_936,2,3
10_52_27_008,3,3
10_52_27_071,2,3
10_52_27_138,2,3
10_52_27_202,2,3
10_52_27_277,2,3
10_52_27_338,2,3
10_52_27_408,3,3
10_52_27_474,3,3
10_52_27_544,2,3
10_52_27_602,2,3
10_52_27_673,2,3
10_52_27_739,2,3
10_52_27_812,3,3
10_52_27_877,2,3
10_52_27_947,2,3
10_52_28_034,2,3
10_52_28_120,2,3
10_52_28_194,2,3
10_52_28_268,2,3
10_52_28_350,2,3
10_52_28_413,2,3
10_52_28_481,2,3
10_52_28_546,3,3
10_52_28_612,3,3
10_52_28_671,3,3
10_52_28_745,2,3
10_52_28_801,2,3
10_52_28_871,2,3
10_52_28_932,2,3
10_52_29_003,2,3
10_52_29_066,2,3
10_52_29_142,3,3
10_52_29_205,3,3
10_52_29_276,3,3
10_52_29_342,3,3
10_52_29_413,3,3
10_52_29_466,2,3
10_52_29_534,3,3
10_52_29_589,3,3
10_52_29_655,3,3
10_52_29_718,3,3
10_52_29_789,3,3
10_52_29_854,3,3
10_52_29_922,3,3
10_52_29_990,3,3
10_52_30_062,3,3
10_52_30_132,3,3
10_52_30_212,3,3
10_52_30_289,3,3
10_52_30_369,2,3
10_52_30_445,2,3
10_52_30_522,2,3
10_52_30_601,3,3
10_52_30_668,3,3
10_52_30_743,3,3
10_52_30_818,0,0
10_52_30_905,1,0
10_52_30_986,1,0
10_52_31_057,1,0
10_52_31_125,0,0
10_52_31_180,0,0
10_52_31_243,0,0
10_52_31_307,0,0
10_52_31_373,0,0
10_52_31_434,0,0
10_52_31_533,0,0
10_52_31_601,0,0
10_52_31_661,0,0
10_52_31_734,0,0
10_52_31_799,0,0
10_52_31_865,0,0
10_52_31_934,0,0
10_52_31_994,0,0
10_52_32_062,0,0
10_52_32_132,0,0
10_52_32_206,0,0
10_52_32_265,0,0
10_52_32_340,0,0
10_52_32_403,0,0
10_52_32_473,0,0
10_52_32_543,0,0
10_52_32_617,0,0
10_52_32_675,0,0
10_52_32_743,0,0
10_52_32_809,0,0
10_52_32_877,0,0
10_52_32_936,0,0
10_52_33_007,0,0
10_52_33_081,0,0
10_52_33_148,0,0
10_52_33_207,0,0
10_52_33_276,0,0
10_52_33_338,0,0
10_52_33_408,0,0
10_52_33_471,0,0
10_52_33_545,0,0
10_52_33_619,0,0
10_52_33_697,0,0
10_52_33_773,0,0
10_52_33_861,0,0
10_52_33_939,0,0
10_52_34_028,0,0
10_52_34_134,0,0
10_52_34_227,0,0
10_52_34_321,0,0
10_52_34_418,0,0
10_52_34_512,0,0
10_52_34_600,0,0
10_52_34_683,0,0
10_52_34_770,0,0
10_52_34_866,0,0
10_52_34_955,0,0
10_52_35_047,0,0
10_52_35_138,0,0
10_52_35_235,0,0
10_52_35_333,0,0
10_52_35_426,0,0
10_52_35_519,0,0
10_52_35_622,0,0
10_52_35_717,0,0
10_52_35_815,0,0
10_52_35_897,0,0
10_52_35_987,0,0
10_52_36_092,0,0
10_52_36_191,0,0
10_52_36_284,0,0
10_52_36_389,0,0
10_52_36_497,0,0
10_52_36_612,0,0
10_52_36_724,0,0
10_52_36_832,0,0
10_52_36_944,0,0
10_52_37_049,0,0
10_52_37_165,0,0
10_52_37_287,0,0
10_52_37_401,0,0
10_52_37_507,0,0
10_52_37_614,0,0
10_52_37_717,0,0
10_52_37_831,0,0
10_52_37_944,0,0
10_52_38_055,0,0
10_52_38_176,0,0
10_52_38_304,0,0
10_52_38_437,0,0
10_52_38_552,0,0
10_52_38_663,0,0
10_52_38_772,0,0
10_52_38_877,0,0
10_52_38_992,0,0
10_52_39_098,0,0
10_52_39_204,0,0
10_52_39_318,0,0
10_52_39_443,0,0
10_52_39_574,0,0
10_52_39_689,0,0
10_52_39_803,0,0
10_52_39_922,0,0
10_52_40_035,0,0
10_52_40_155,0,0
10_52_40_279,0,0
10_52_40_397,0,0
10_52_40_513,0,0
10_52_40_624,0,0
10_52_40_738,0,0
10_52_40_847,0,0
10_52_40_956,0,0
10_52_41_075,0,0
10_52_41_193,0,0
10_52_41_314,0,0
10_52_41_430,0,0
10_52_41_537,0,0
10_52_41_652,0,0
10_52_41_760,0,0
10_52_41_867,0,0
10_52_41_991,0,0
10_52_42_112,0,0
10_52_42_231,0,0
10_52_42_348,0,0
10_52_42_464,0,0
10_52_42_578,0,0
10_52_42_693,0,0
10_52_42_806,0,0
10_52_42_916,0,0
10_52_43_033,0,0
10_52_43_155,0,0
10_52_43_270,0,0
10_52_43_386,0,0
10_52_43_499,0,0
10_52_43_627,0,0
10_52_43_733,0,0
10_52_43_847,0,0
10_52_43_966,0,0
10_52_44_078,3,0
10_52_44_196,0,0
10_52_44_330,0,0
10_52_44_444,1,0
10_52_44_564,0,0
10_52_44_676,0,0
10_52_44_795,0,0
10_52_44_913,0,0
10_52_45_045,0,0
10_52_45_177,0,0
10_52_45_299,0,0
10_52_45_424,0,0
10_52_45_542,1,0
10_52_45_661,1,0
10_52_45_785,1,0
10_52_45_988,1,0
10_52_46_102,1,0
10_52_46_220,1,0
10_52_46_344,2,0
10_52_46_463,1,0
10_52_46_588,0,0
10_52_46_709,0,0
10_52_46_828,0,0
10_52_46_942,0,0
10_52_47_146,0,0
10_52_47_274,0,0
10_52_47_391,0,0
10_52_47_525,0,0
10_52_47_634,0,0
10_52_47_734,0,0
10_52_47_841,0,0
10_52_47_954,0,0
10_52_48_074,0,0
10_52_48_192,0,0
10_52_48_304,0,0
10_52_48_422,0,0
10_52_48_539,0,0
10_52_48_654,0,0
10_52_48_772,0,0
10_52_48_883,0,0
10_52_48_993,0,0
10_52_49_098,0,0
10_52_49_203,0,0
10_52_49_320,0,0
10_52_49_435,0,0
10_52_49_544,0,0
10_52_49_666,0,0
10_52_49_777,0,0
10_52_49_894,0,0
10_52_50_011,0,0
10_52_50_117,0,0
10_52_50_236,0,0
10_52_50_352,0,0
10_52_50_470,0,0
10_52_50_583,0,0
10_52_50_697,0,0
10_52_50_810,0,0
10_52_50_913,0,0
10_52_51_031,0,0
10_52_51_153,0,0
10_52_51_278,0,0
10_52_51_385,0,0
10_52_51_504,0,0
10_52_51_625,0,0
10_52_51_743,0,0
10_52_51_854,0,0
10_52_51_971,0,0
10_52_52_085,0,0
10_52_52_193,0,0
10_52_52_307,0,0
10_52_52_423,0,0
10_52_52_532,0,0
10_52_52_643,0,0
10_52_52_757,0,0
10_52_52_873,0,0
10_52_52_992,0,0
10_52_53_104,0,0
10_52_53_220,0,0
10_52_53_338,0,0
10_52_53_450,0,0
10_52_53_566,0,0
10_52_53_688,0,0
10_52_53_802,0,0
10_52_53_920,0,0
10_52_54_034,0,0
10_52_54_156,0,0
10_52_54_267,0,0
10_52_54_387,0,0
10_52_54_502,0,0
10_52_54_616,0,0
10_52_54_734,0,0
10_52_54_841,0,0
10_52_54_966,0,0
10_52_55_080,0,0
10_52_55_217,0,0
10_52_55_342,0,0
10_52_55_457,0,0
10_52_55_578,0,0
10_52_55_706,0,0
10_52_55_822,0,0
10_52_55_941,0,0
10_52_56_069,0,0
10_52_56_186,0,0
10_52_56_315,0,0
10_52_56_447,0,0
10_52_56_572,0,0
10_52_56_705,0,0
10_52_56_834,0,0
10_52_56_955,0,0
10_52_57_077,0,0
10_52_57_211,0,0
10_52_57_337,0,0
10_52_57_465,0,0
10_52_57_595,0,0
10_52_57_715,0,0
10_52_57_815,0,0
10_52_57_918,0,0
10_52_58_017,0,0
10_52_58_120,0,0
10_52_58_228,0,0
10_52_58_342,0,0
10_52_58_454,0,0
10_52_58_577,0,0
10_52_58_698,0,0
10_52_58_811,0,0
10_52_58_920,0,0
10_52_59_047,0,0
10_52_59_191,0,0
10_52_59_318,0,0
10_52_59_447,0,0
10_52_59_569,0,0
10_52_59_684,0,0
10_52_59_808,0,0
10_52_59_917,0,0
10_53_00_041,0,0
10_53_00_151,0,0
10_53_00_272,0,0
10_53_00_393,0,0
10_53_00_504,0,0
10_53_00_628,0,0
10_53_00_752,0,0
10_53_00_885,0,0
10_53_01_007,0,0
10_53_01_127,0,0
10_53_01_248,0,0
10_53_01_364,0,0
10_53_01_474,0,0
10_53_01_587,0,0
10_53_01_703,0,0
10_53_01_815,0,0
10_53_01_925,0,0
10_53_02_030,0,0
10_53_02_154,0,0
10_53_02_268,0,0
10_53_02_387,0,0
10_53_02_505,0,0
10_53_02_616,0,0
10_53_02_727,0,0
10_53_02_835,0,0
10_53_02_944,0,0
10_53_03_061,0,0
10_53_03_172,0,0
10_53_03_278,0,0
10_53_03_387,0,0
10_53_03_499,0,0
10_53_03_600,0,0
10_53_03_719,0,0
10_53_03_848,0,0
10_53_03_967,0,0
10_53_04_083,0,0
10_53_04_202,0,0
10_53_04_314,0,0
10_53_04_421,0,0
10_53_04_536,0,0
10_53_04_648,0,0
10_53_04_767,0,0
10_53_04_869,0,0
10_53_04_988,0,0
10_53_05_111,0,0
10_53_05_244,0,0
10_53_05_363,0,0
10_53_05_479,0,0
10_53_05_589,0,0
10_53_05_723,0,0
10_53_05_863,0,0
10_53_05_984,0,0
10_53_06_081,0,0
10_53_06_181,0,0
10_53_06_276,0,0
10_53_06_375,0,0
10_53_06_477,0,0
10_53_06_577,0,0
10_53_06_672,0,0
10_53_06_763,0,0
10_53_06_861,0,0
