timestamp,class,class_real
11_01_19_300,2,2
11_01_19_375,2,2
11_01_19_447,2,2
11_01_19_520,2,2
11_01_19_593,2,2
11_01_19_664,2,2
11_01_19_733,2,2
11_01_19_809,3,2
11_01_19_879,3,2
11_01_19_946,0,0
11_01_20_015,3,0
11_01_20_087,0,0
11_01_20_156,0,0
11_01_20_230,0,0
11_01_20_299,0,0
11_01_20_372,0,0
11_01_20_440,0,0
11_01_20_514,0,0
11_01_20_585,0,0
11_01_20_654,0,0
11_01_20_765,0,0
11_01_20_835,0,0
11_01_20_909,0,0
11_01_20_977,0,0
11_01_21_049,0,0
11_01_21_112,0,0
11_01_21_186,0,0
11_01_21_256,0,0
11_01_21_327,0,0
11_01_21_397,0,0
11_01_21_464,0,0
11_01_21_532,0,0
11_01_21_602,0,0
11_01_21_677,0,0
11_01_21_750,0,0
11_01_21_833,0,0
11_01_21_901,0,0
11_01_21_977,0,0
11_01_22_055,0,0
11_01_22_143,0,0
11_01_22_237,0,0
11_01_22_319,0,0
11_01_22_411,0,0
11_01_22_512,0,0
11_01_22_615,0,0
11_01_22_699,0,0
11_01_22_801,0,0
11_01_22_899,0,0
11_01_23_005,0,0
11_01_23_197,0,0
11_01_23_306,0,0
11_01_23_427,0,0
11_01_23_541,0,0
11_01_23_661,0,0
11_01_23_782,0,0
11_01_23_897,0,0
11_01_24_010,0,0
11_01_24_125,0,0
11_01_24_242,0,0
11_01_24_357,0,0
11_01_24_476,0,0
11_01_24_582,0,0
11_01_24_699,0,0
11_01_24_818,0,0
11_01_24_935,0,0
11_01_25_049,0,0
11_01_25_157,0,0
11_01_25_263,0,0
11_01_25_367,0,0
11_01_25_471,0,0
11_01_25_572,0,0
11_01_25_659,0,0
11_01_25_757,0,0
11_01_25_859,0,0
11_01_25_965,2,1
11_01_26_069,2,1
11_01_26_159,2,1
11_01_26_248,2,1
11_01_26_331,2,1
11_01_26_422,2,1
11_01_26_501,0,1
11_01_26_585,3,1
11_01_26_661,3,1
11_01_26_742,3,1
11_01_26_824,3,1
11_01_26_902,3,1
11_01_26_985,2,1
11_01_27_064,2,1
11_01_27_142,2,1
11_01_27_253,3,1
11_01_27_322,3,1
11_01_27_406,1,1
11_01_27_483,1,1
11_01_27_561,1,1
11_01_27_642,1,1
11_01_27_723,1,1
11_01_27_794,1,1
11_01_27_872,1,1
11_01_27_945,1,1
11_01_28_024,1,1
11_01_28_097,1,1
11_01_28_177,1,1
11_01_28_261,1,1
11_01_28_341,1,1
11_01_28_419,1,1
11_01_28_486,1,1
11_01_28_559,1,1
11_01_28_626,1,1
11_01_28_703,1,1
11_01_28_774,1,1
11_01_28_846,1,1
11_01_28_917,1,1
11_01_28_996,1,1
11_01_29_070,1,1
11_01_29_154,1,1
11_01_29_246,1,1
11_01_29_329,1,1
11_01_29_413,1,1
11_01_29_497,1,1
11_01_29_572,1,1
11_01_29_660,1,1
11_01_29_739,1,1
11_01_29_820,1,1
11_01_29_889,1,1
11_01_29_956,1,1
11_01_30_032,1,1
11_01_30_101,1,1
11_01_30_171,1,1
11_01_30_244,1,1
11_01_30_314,1,1
11_01_30_382,1,1
11_01_30_455,1,1
11_01_30_527,1,1
11_01_30_596,1,1
11_01_30_664,1,1
11_01_30_739,1,1
11_01_30_810,1,1
11_01_30_884,1,1
11_01_30_954,1,1
11_01_31_024,1,1
11_01_31_095,1,1
11_01_31_166,1,1
11_01_31_236,1,1
11_01_31_311,1,1
11_01_31_384,1,1
11_01_31_454,1,1
11_01_31_521,1,1
11_01_31_592,1,1
11_01_31_661,1,1
11_01_31_736,1,1
11_01_31_812,1,1
11_01_31_891,1,1
11_01_31_963,1,1
11_01_32_038,1,1
11_01_32_103,1,1
11_01_32_173,1,1
11_01_32_249,1,1
11_01_32_325,1,1
11_01_32_396,1,1
11_01_32_469,1,1
11_01_32_541,1,1
11_01_32_613,1,1
11_01_32_685,1,1
11_01_32_756,1,1
11_01_32_831,1,1
11_01_32_897,2,1
11_01_32_975,2,1
11_01_33_047,1,1
11_01_33_120,2,1
11_01_33_183,2,1
11_01_33_260,2,1
11_01_33_327,2,1
11_01_33_381,2,1
11_01_33_433,1,1
11_01_33_487,1,1
11_01_33_547,1,1
11_01_33_624,1,1
11_01_33_691,2,1
11_01_33_774,0,0
11_01_33_858,0,0
11_01_33_937,0,0
11_01_34_019,0,0
11_01_34_086,0,0
11_01_34_153,0,0
11_01_34_271,0,0
11_01_34_349,0,0
11_01_34_423,0,0
11_01_34_492,0,0
11_01_34_564,0,0
11_01_34_635,0,0
11_01_34_709,0,0
11_01_34_775,0,0
11_01_34_846,0,0
11_01_34_912,0,0
11_01_34_986,0,0
11_01_35_059,0,0
11_01_35_134,0,0
11_01_35_208,0,0
11_01_35_279,0,0
11_01_35_359,0,0
11_01_35_429,0,0
11_01_35_503,0,0
11_01_35_574,0,0
11_01_35_649,0,0
11_01_35_716,0,0
11_01_35_795,0,0
11_01_35_868,0,0
11_01_35_942,0,0
11_01_36_018,0,0
11_01_36_087,0,0
11_01_36_166,0,0
11_01_36_244,0,0
11_01_36_310,0,0
11_01_36_386,0,0
11_01_36_459,0,0
11_01_36_534,0,0
11_01_36_606,0,0
11_01_36_687,0,0
11_01_36_766,0,0
11_01_36_837,0,0
11_01_36_916,0,0
11_01_36_985,0,0
11_01_37_061,0,0
11_01_37_123,0,0
11_01_37_192,0,0
11_01_37_266,0,0
11_01_37_345,0,0
11_01_37_441,0,0
11_01_37_534,0,0
11_01_37_607,0,0
11_01_37_694,0,0
11_01_37_783,0,0
11_01_37_862,0,0
11_01_37_945,0,0
11_01_38_035,0,0
11_01_38_123,0,0
11_01_38_223,0,0
11_01_38_316,0,0
11_01_38_402,0,0
11_01_38_503,0,0
11_01_38_610,0,0
11_01_38_707,0,0
11_01_38_805,0,0
11_01_38_903,0,0
11_01_38_957,0,0
11_01_39_072,0,0
11_01_39_183,0,0
11_01_39_292,0,0
11_01_39_411,0,0
11_01_39_534,0,0
11_01_39_661,0,0
11_01_39_779,0,0
11_01_39_904,0,0
11_01_40_029,0,0
11_01_40_153,0,0
11_01_40_272,0,0
11_01_40_381,0,0
11_01_40_512,0,0
11_01_40_640,0,0
11_01_40_747,0,0
11_01_40_856,0,0
11_01_40_981,0,0
11_01_41_095,0,0
11_01_41_203,0,0
11_01_41_306,0,0
11_01_41_416,0,0
11_01_41_522,0,0
11_01_41_654,0,0
11_01_41_793,0,0
11_01_41_937,0,0
11_01_42_065,0,0
11_01_42_193,0,0
11_01_42_307,0,0
11_01_42_426,0,0
11_01_42_545,0,0
11_01_42_657,0,0
11_01_42_771,0,0
11_01_42_887,0,0
11_01_42_996,0,0
11_01_43_134,0,0
11_01_43_249,0,0
11_01_43_374,0,0
11_01_43_501,0,0
11_01_43_621,0,0
11_01_43_746,0,0
11_01_43_859,0,0
11_01_43_973,0,0
11_01_44_096,0,0
11_01_44_212,0,0
11_01_44_325,0,0
11_01_44_444,0,0
11_01_44_564,0,0
11_01_44_684,0,0
11_01_44_805,0,0
11_01_44_922,0,0
11_01_45_032,0,0
11_01_45_136,0,0
11_01_45_252,0,0
11_01_45_367,0,0
11_01_45_487,0,0
11_01_45_609,0,0
11_01_45_732,0,0
11_01_45_857,0,0
11_01_45_973,0,0
11_01_46_090,0,0
11_01_46_204,0,0
11_01_46_311,0,0
11_01_46_426,0,0
11_01_46_547,0,0
11_01_46_662,0,0
11_01_46_777,0,0
11_01_46_888,0,0
11_01_47_001,0,0
11_01_47_114,0,0
11_01_47_242,0,0
11_01_47_351,0,0
11_01_47_469,0,0
11_01_47_580,0,0
11_01_47_696,0,0
11_01_47_809,0,0
11_01_47_916,0,0
11_01_48_013,0,0
11_01_48_113,0,0
11_01_48_202,0,0
11_01_48_293,0,0
11_01_48_392,0,0
11_01_48_477,0,0
11_01_48_565,0,0
11_01_48_660,0,0
11_01_48_746,0,0
11_01_48_831,3,3
11_01_48_921,0,3
11_01_49_013,2,3
11_01_49_111,3,3
11_01_49_203,3,3
11_01_49_296,3,3
11_01_49_384,3,3
11_01_49_502,3,3
11_01_49_579,3,3
11_01_49_654,3,3
11_01_49_737,3,3
11_01_49_816,2,3
11_01_49_900,2,3
11_01_49_973,3,3
11_01_50_042,3,3
11_01_50_115,3,3
11_01_50_180,3,3
11_01_50_243,3,3
11_01_50_307,3,3
11_01_50_379,3,3
11_01_50_447,3,3
11_01_50_520,3,3
11_01_50_592,3,3
11_01_50_666,3,3
11_01_50_752,3,3
11_01_50_829,3,3
11_01_50_902,3,3
11_01_50_971,3,3
11_01_51_043,3,3
11_01_51_120,3,3
11_01_51_194,3,3
11_01_51_271,3,3
11_01_51_344,3,3
11_01_51_423,3,3
11_01_51_500,3,3
11_01_51_568,3,3
11_01_51_643,3,3
11_01_51_710,3,3
11_01_51_779,3,3
11_01_51_855,3,3
11_01_51_926,3,3
11_01_52_002,3,3
11_01_52_075,3,3
11_01_52_141,3,3
11_01_52_214,3,3
11_01_52_284,3,3
11_01_52_352,3,3
11_01_52_421,2,3
11_01_52_492,2,3
11_01_52_564,3,3
11_01_52_637,2,3
11_01_52_707,2,3
11_01_52_773,2,3
11_01_52_846,2,3
11_01_52_919,2,3
11_01_52_995,2,3
11_01_53_066,2,3
11_01_53_134,3,3
11_01_53_197,3,3
11_01_53_261,3,3
11_01_53_335,2,3
11_01_53_411,2,3
11_01_53_489,2,3
11_01_53_560,2,3
11_01_53_633,2,3
11_01_53_701,2,3
11_01_53_777,2,3
11_01_53_847,2,3
11_01_53_929,2,3
11_01_53_999,2,3
11_01_54_069,2,3
11_01_54_149,3,3
11_01_54_221,3,3
11_01_54_287,3,3
11_01_54_364,3,3
11_01_54_434,3,3
11_01_54_505,3,3
11_01_54_578,3,3
11_01_54_647,3,3
11_01_54_728,3,3
11_01_54_796,3,3
11_01_54_871,3,3
11_01_54_936,3,3
11_01_55_007,3,3
11_01_55_085,3,3
11_01_55_150,3,3
11_01_55_224,3,3
11_01_55_298,3,3
11_01_55_372,3,3
11_01_55_436,3,3
11_01_55_498,3,3
11_01_55_560,3,3
11_01_55_609,3,3
11_01_55_662,0,0
11_01_55_715,0,0
11_01_55_781,0,0
11_01_55_847,0,0
11_01_55_919,0,0
11_01_56_029,0,0
11_01_56_107,0,0
11_01_56_172,0,0
11_01_56_241,0,0
11_01_56_303,0,0
11_01_56_370,0,0
11_01_56_443,0,0
11_01_56_519,0,0
11_01_56_606,0,0
11_01_56_697,0,0
11_01_56_777,0,0
11_01_56_848,0,0
11_01_56_926,0,0
11_01_57_002,0,0
11_01_57_090,0,0
11_01_57_172,0,0
11_01_57_261,0,0
11_01_57_342,0,0
11_01_57_430,0,0
11_01_57_503,0,0
11_01_57_572,0,0
11_01_57_654,0,0
11_01_57_735,0,0
11_01_57_817,0,0
11_01_57_892,0,0
11_01_57_982,0,0
11_01_58_064,0,0
11_01_58_162,0,0
11_01_58_264,0,0
11_01_58_356,0,0
11_01_58_445,0,0
11_01_58_542,0,0
11_01_58_639,0,0
11_01_58_746,0,0
11_01_58_852,0,0
11_01_58_949,0,0
11_01_59_039,0,0
11_01_59_140,0,0
11_01_59_249,0,0
11_01_59_347,0,0
11_01_59_462,0,0
11_01_59_569,0,0
11_01_59_675,0,0
11_01_59_799,0,0
11_01_59_927,0,0
11_02_00_049,0,0
11_02_00_162,0,0
11_02_00_267,0,0
11_02_00_384,0,0
11_02_00_500,0,0
11_02_00_614,0,0
11_02_00_731,0,0
11_02_00_837,0,0
11_02_00_953,0,0
11_02_01_075,0,0
11_02_01_204,0,0
11_02_01_313,3,2
11_02_01_431,3,2
11_02_01_537,2,2
11_02_01_646,2,2
11_02_01_767,1,2
11_02_01_877,2,2
11_02_01_980,2,2
11_02_02_089,2,2
11_02_02_184,2,2
11_02_02_307,2,2
11_02_02_383,2,2
11_02_02_476,2,2
11_02_02_562,2,2
11_02_02_642,2,2
11_02_02_730,2,2
11_02_02_808,2,2
11_02_02_882,2,2
11_02_02_963,2,2
11_02_03_047,2,2
11_02_03_133,3,2
11_02_03_215,3,2
11_02_03_295,3,2
11_02_03_379,3,2
11_02_03_453,3,2
11_02_03_533,3,2
11_02_03_602,3,2
11_02_03_677,2,2
11_02_03_754,2,2
11_02_03_829,2,2
11_02_03_907,2,2
11_02_03_982,2,2
11_02_04_059,3,2
11_02_04_129,3,2
11_02_04_202,2,2
11_02_04_280,2,2
11_02_04_356,3,2
11_02_04_434,3,2
11_02_04_502,3,2
11_02_04_579,3,2
11_02_04_649,2,2
11_02_04_725,2,2
11_02_04_819,2,2
11_02_04_910,2,2
11_02_04_987,2,2
11_02_05_076,2,2
11_02_05_158,2,2
11_02_05_233,2,2
11_02_05_313,2,2
11_02_05_397,2,2
11_02_05_465,2,2
11_02_05_546,2,2
11_02_05_612,2,2
11_02_05_687,2,2
11_02_05_765,2,2
11_02_05_837,2,2
11_02_05_916,1,2
11_02_05_982,2,2
11_02_06_057,2,2
11_02_06_126,2,2
11_02_06_214,2,2
11_02_06_299,2,2
11_02_06_381,2,2
11_02_06_465,1,2
11_02_06_541,1,2
11_02_06_616,1,2
11_02_06_685,1,2
11_02_06_761,1,2
11_02_06_830,1,2
11_02_06_904,1,2
11_02_06_979,1,2
11_02_07_053,1,2
11_02_07_124,1,2
11_02_07_198,1,2
11_02_07_268,1,2
11_02_07_339,1,2
11_02_07_410,1,2
11_02_07_479,1,2
11_02_07_547,2,2
11_02_07_617,1,2
11_02_07_692,2,2
11_02_07_763,3,2
11_02_07_835,2,2
11_02_07_910,2,2
11_02_07_992,2,2
11_02_08_067,2,2
11_02_08_139,3,2
11_02_08_212,2,2
11_02_08_284,3,2
11_02_08_356,3,2
11_02_08_430,2,2
11_02_08_494,2,2
11_02_08_560,2,2
11_02_08_626,2,2
11_02_08_694,2,2
11_02_08_767,2,2
11_02_08_834,2,2
11_02_08_894,2,2
11_02_08_957,1,2
11_02_09_028,0,0
11_02_09_096,0,0
11_02_09_156,0,0
11_02_09_224,0,0
11_02_09_344,0,0
11_02_09_407,0,0
11_02_09_489,0,0
11_02_09_561,0,0
11_02_09_637,0,0
11_02_09_704,0,0
11_02_09_777,0,0
11_02_09_842,0,0
11_02_09_917,0,0
11_02_09_980,0,0
11_02_10_045,0,0
11_02_10_113,0,0
11_02_10_170,0,0
11_02_10_216,0,0
11_02_10_283,0,0
11_02_10_359,0,0
11_02_10_433,0,0
11_02_10_510,0,0
11_02_10_571,0,0
11_02_10_635,0,0
11_02_10_706,0,0
11_02_10_780,0,0
11_02_10_847,0,0
11_02_10_917,0,0
11_02_10_983,0,0
11_02_11_057,0,0
11_02_11_125,0,0
11_02_11_194,0,0
11_02_11_253,0,0
11_02_11_312,0,0
11_02_11_381,0,0
11_02_11_455,0,0
11_02_11_526,0,0
11_02_11_602,0,0
11_02_11_674,0,0
11_02_11_755,0,0
11_02_11_844,0,0
11_02_11_919,0,0
11_02_11_999,0,0
11_02_12_079,0,0
11_02_12_166,0,0
11_02_12_250,0,0
11_02_12_332,0,0
11_02_12_425,0,0
11_02_12_523,0,0
11_02_12_609,0,0
11_02_12_699,0,0
11_02_12_797,0,0
11_02_12_895,0,0
11_02_12_993,0,0
11_02_13_102,0,0
11_02_13_204,0,0
11_02_13_300,0,0
11_02_13_415,0,0
11_02_13_520,0,0
11_02_13_637,0,0
11_02_13_737,0,0
11_02_13_853,0,0
11_02_13_963,0,0
11_02_14_084,0,0
11_02_14_204,0,0
11_02_14_312,0,0
11_02_14_425,0,0
11_02_14_531,0,0
11_02_14_644,0,0
11_02_14_749,0,0
11_02_14_851,0,0
11_02_14_955,0,0
11_02_15_055,0,0
11_02_15_150,0,0
11_02_15_265,0,0
11_02_15_372,0,0
11_02_15_484,0,0
11_02_15_596,0,0
11_02_15_705,0,0
11_02_15_821,0,0
11_02_15_933,0,0
11_02_16_042,3,1
11_02_16_140,2,1
11_02_16_240,2,1
11_02_16_332,1,1
11_02_16_407,1,1
11_02_16_500,1,1
11_02_16_583,1,1
11_02_16_714,1,1
11_02_16_789,1,1
11_02_16_875,1,1
11_02_16_962,1,1
11_02_17_045,1,1
11_02_17_128,1,1
11_02_17_207,1,1
11_02_17_289,1,1
11_02_17_369,1,1
11_02_17_449,1,1
11_02_17_527,1,1
11_02_17_597,1,1
11_02_17_677,1,1
11_02_17_749,1,1
11_02_17_816,1,1
11_02_17_886,1,1
11_02_17_955,1,1
11_02_18_026,1,1
11_02_18_100,1,1
11_02_18_158,1,1
11_02_18_213,1,1
11_02_18_268,1,1
11_02_18_337,1,1
11_02_18_413,1,1
11_02_18_482,1,1
11_02_18_556,1,1
11_02_18_636,1,1
11_02_18_717,1,1
11_02_18_796,1,1
11_02_18_883,1,1
11_02_18_965,1,1
11_02_19_044,1,1
11_02_19_123,1,1
11_02_19_195,1,1
11_02_19_266,1,1
11_02_19_334,1,1
11_02_19_415,1,1
11_02_19_490,1,1
11_02_19_565,1,1
11_02_19_637,1,1
11_02_19_713,1,1
11_02_19_789,1,1
11_02_19_856,1,1
11_02_19_925,1,1
11_02_19_994,1,1
11_02_20_069,1,1
11_02_20_140,1,1
11_02_20_213,1,1
11_02_20_280,1,1
11_02_20_355,1,1
11_02_20_429,1,1
11_02_20_499,1,1
11_02_20_567,1,1
11_02_20_640,1,1
11_02_20_707,1,1
11_02_20_782,1,1
11_02_20_857,1,1
11_02_20_926,1,1
11_02_21_002,1,1
11_02_21_069,1,1
11_02_21_135,1,1
11_02_21_209,1,1
11_02_21_288,1,1
11_02_21_364,1,1
11_02_21_436,1,1
11_02_21_512,1,1
11_02_21_578,1,1
11_02_21_649,1,1
11_02_21_722,2,1
11_02_21_795,1,1
11_02_21_862,1,1
11_02_21_935,1,1
11_02_22_014,1,1
11_02_22_087,1,1
11_02_22_154,1,1
11_02_22_215,1,1
11_02_22_283,1,1
11_02_22_362,1,1
11_02_22_431,1,1
11_02_22_503,1,1
11_02_22_570,1,1
11_02_22_635,1,1
11_02_22_704,1,1
11_02_22_772,1,1
11_02_22_841,1,1
11_02_22_904,1,1
11_02_22_974,0,0
11_02_23_049,0,0
11_02_23_114,0,0
11_02_23_183,0,0
11_02_23_251,2,0
11_02_23_325,2,0
11_02_23_400,2,0
11_02_23_469,1,0
11_02_23_659,1,0
11_02_23_730,0,0
11_02_24_043,0,0
11_02_24_117,0,0
11_02_24_358,0,0
11_02_24_492,0,0
11_02_24_573,0,0
11_02_24_653,0,0
11_02_24_732,0,0
11_02_24_820,0,0
11_02_24_905,0,0
11_02_24_983,0,0
11_02_25_064,0,0
11_02_25_141,0,0
11_02_25_215,0,0
11_02_25_293,0,0
11_02_25_367,0,0
11_02_25_436,0,0
11_02_25_509,0,0
11_02_25_576,0,0
11_02_25_649,0,0
11_02_25_737,0,0
11_02_25_821,0,0
11_02_25_923,0,0
11_02_26_011,0,0
11_02_26_103,0,0
11_02_26_190,0,0
11_02_26_283,0,0
11_02_26_381,0,0
11_02_26_472,0,0
11_02_26_564,0,0
11_02_26_661,0,0
11_02_26_769,0,0
11_02_26_856,0,0
11_02_26_961,0,0
11_02_27_079,0,0
11_02_27_185,0,0
11_02_27_294,0,0
11_02_27_398,0,0
11_02_27_517,0,0
11_02_27_622,0,0
11_02_27_741,0,0
11_02_27_851,0,0
11_02_27_956,0,0
11_02_28_059,0,0
11_02_28_167,0,0
11_02_28_285,0,0
11_02_28_401,0,0
11_02_28_504,0,0
11_02_28_616,0,0
11_02_28_753,0,0
11_02_28_899,0,0
11_02_29_036,0,0
11_02_29_168,0,0
11_02_29_279,0,0
11_02_29_402,0,0
11_02_29_517,0,0
11_02_29_627,0,0
11_02_29_733,0,0
